fipsCode,timestamp_et,hour_idx,stateAbbr,actual_osi_target_t01h,pred_osi_target_t01h,actual_osi_target_t06h,pred_osi_target_t06h,actual_osi_target_t24h,pred_osi_target_t24h,actual_osi_target_t48h,pred_osi_target_t48h
54093,3/14/2026 1:00,73,WV,0.0074,0.012771938371925879,0.0028,0.004566399198932621,0.0,0.0056333222289182095,0.0019,0.0066065879994527165
54093,3/14/2026 2:00,74,WV,0.0037,0.00758466448051355,0.0021,0.006872356109756038,0.0,0.005303683898413527,0.0016,0.006517585585794128
54093,3/14/2026 3:00,75,WV,0.0036,0.006785622315651507,0.0021,0.0066320334658663375,0.0,0.004257666281217193,0.0,0.0051227477266810525
54093,3/14/2026 4:00,76,WV,0.0035,0.009612812013610854,0.002,0.005672641506509093,0.0,0.004193088326254411,0.0,0.004642839400770775
54093,3/14/2026 5:00,77,WV,0.0032,0.005843895537497679,0.0006,0.0064918780460558245,0.0,0.003439978174948851,0.0,0.003764540455025866
54093,3/14/2026 6:00,78,WV,0.0028,0.006543198584226075,0.0004,0.006393405919686188,0.0,0.0027202320244451125,0.0,0.00442805040388912
54093,3/14/2026 7:00,79,WV,0.0021,0.006190419482874446,0.0004,0.00540343133124182,0.0,0.0032954468093455177,0.0001,0.005136763627924863
54093,3/14/2026 8:00,80,WV,0.0021,0.005336549524574163,0.0003,0.0055687068626575865,0.0,0.005726120420871824,0.0001,0.006023108987278698
54093,3/14/2026 9:00,81,WV,0.002,0.005877266045108729,0.0001,0.006201556010448148,0.0,0.006875566547561523,0.0001,0.006178767171901979
54093,3/14/2026 10:00,82,WV,0.0006,0.006656195806995245,0.0,0.005872053646032282,0.0,0.011409946160098952,0.0001,0.005473275622324727
54093,3/14/2026 11:00,83,WV,0.0004,0.004905130525185292,0.0,0.005071044028824597,0.0,0.007086949074746435,0.0001,0.0034404312748265793
54093,3/14/2026 12:00,84,WV,0.0004,0.004644594803702566,0.0,0.003953663127704768,0.0,0.007770247314388012,0.0002,0.0048818628264111034
54093,3/14/2026 13:00,85,WV,0.0003,0.004237321583641974,0.0,0.0028230657051507594,0.0,0.007734932932097378,0.0002,0.005960691458896776
54093,3/14/2026 14:00,86,WV,0.0001,0.005605025841825947,0.0,0.0025231188125483047,0.0,0.006428566116098145,0.0,0.004842696301479138
54093,3/14/2026 15:00,87,WV,0.0,0.0036649857292455103,0.0,0.002290410021477854,0.0,0.007950811725757245,0.0,0.003711366753217859
54093,3/14/2026 16:00,88,WV,0.0,0.0030721640600407563,0.0,0.0021285757051186034,0.0,0.00531722957532548,0.0,0.003369582092391665
54093,3/14/2026 17:00,89,WV,0.0,0.0031378155980621315,0.0,0.0019765344825656513,0.0007,0.007954925960223133,0.0,0.002622976873315973
54093,3/14/2026 18:00,90,WV,0.0,0.002529434547378816,0.0,0.002824939717708088,0.0032,0.012432581818346644,0.0,0.002238393007689648
54093,3/14/2026 19:00,91,WV,0.0,0.002566874222990738,0.0,0.002074135783256215,0.0035,0.011434572180867653,0.0,0.0013782138197076276
54093,3/14/2026 20:00,92,WV,0.0,0.0034365325896642666,0.0,0.002156545746531433,0.0068,0.011852439544078892,0.0,0.0011466865968954491
54093,3/14/2026 21:00,93,WV,0.0,0.003702997513089673,0.0,0.002259077650994671,0.0195,0.013938670974969203,0.0,0.0013695780754009671
54093,3/14/2026 22:00,94,WV,0.0,0.004753866007639924,0.0,0.004629374359671308,0.0047,0.017864616517143002,0.0,0.0021824598524845537
54093,3/14/2026 23:00,95,WV,0.0,0.0013575255216618349,0.0,0.004672426310989713,0.0011,0.020882853142701233,0.0,0.0026354748982013194
54093,3/15/2026 0:00,96,WV,0.0,0.0047223603858024535,0.0,0.007773426848341587,0.0021,0.01780200475205544,0.0,0.004436810362710764
54093,3/15/2026 1:00,97,WV,0.0,0.001284606013199265,0.0,0.00887356830778751,0.0019,0.015828539206372075,0.0,0.005259796690307928
54093,3/15/2026 2:00,98,WV,0.0,0.0018955586919344556,0.0,0.013197856735234917,0.0016,0.011093180423001192,0.0,0.006746435791516266
54093,3/15/2026 3:00,99,WV,0.0,0.001838052425343616,0.0,0.012354505523574678,0.0,0.00930805971891681,0.0,0.005941539442945456
54093,3/15/2026 4:00,100,WV,0.0,0.0018998338249218419,0.0,0.011104759701460552,0.0,0.007998326273329052,0.0,0.005660507515889604
54093,3/15/2026 5:00,101,WV,0.0,0.0022940059445002133,0.0,0.009033597046361046,0.0,0.00613639200360193,0.0,0.005747603658169776
54093,3/15/2026 6:00,102,WV,0.0,0.0022136374865825204,0.0,0.00988930284141324,0.0,0.006329097059763606,0.0,0.0044870954828648765
54093,3/15/2026 7:00,103,WV,0.0,0.003460351091280073,0.0,0.009936381188923314,0.0001,0.006226577215269954,0.0,0.004668223606599504
54093,3/15/2026 8:00,104,WV,0.0,0.0067708999444040414,0.0,0.01012611776594799,0.0001,0.008204315847886116,0.0,0.0053215770450527776
54093,3/15/2026 9:00,105,WV,0.0,0.004166512408570958,0.0,0.012078633196277326,0.0001,0.008084592344486722,0.0,0.0049151556526438964
54093,3/15/2026 10:00,106,WV,0.0,0.008640459928701785,0.0,0.013629493538924268,0.0001,0.007639761268520148,0.0,0.006861476084633259
54093,3/15/2026 11:00,107,WV,0.0,0.00785167587434548,0.0007,0.015267463029570673,0.0001,0.00621514651388767,0.0,0.006257085543811936
54093,3/15/2026 12:00,108,WV,0.0,0.005574998808624366,0.0032,0.015898147438498367,0.0002,0.003958137543354721,0.0,0.009179376745517259
54093,3/15/2026 13:00,109,WV,0.0,0.008916486415321145,0.0035,0.013344939035482001,0.0002,0.00466225819143641,0.0,0.008715580780719531
54093,3/15/2026 14:00,110,WV,0.0,0.014086797959277501,0.0068,0.01365369494667596,0.0,0.006733836970680455,0.0,0.008168209954972978
54093,3/15/2026 15:00,111,WV,0.0,0.007674898053090387,0.0195,0.01366546827921357,0.0,0.005490176574140001,0.0,0.006081747048456428
54093,3/15/2026 16:00,112,WV,0.0007,0.01163313040702693,0.0047,0.01383332689371309,0.0,0.0017339964748875744,0.0,0.004453055627263241
54093,3/15/2026 17:00,113,WV,0.0032,0.006512341271207466,0.0011,0.012586202480236548,0.0,0.0020274166393862373,0.0,0.003677223786217695
54093,3/15/2026 18:00,114,WV,0.0035,0.01251924781119977,0.0021,0.010005955189774584,0.0,0.0,0.0,0.0033610432633301144
54093,3/15/2026 19:00,115,WV,0.0068,0.011765896922101626,0.0019,0.006131609025907491,0.0,0.0,0.0,0.0024175172738815317
54093,3/15/2026 20:00,116,WV,0.0195,0.009710427574104816,0.0016,0.005757600468752746,0.0,0.0,0.0001,0.002134308764803066
54093,3/15/2026 21:00,117,WV,0.0047,0.010761587635332887,0.0,0.009627152467980842,0.0,0.0013629915759281255,0.0,0.0017500071062793174
54093,3/15/2026 22:00,118,WV,0.0011,0.013472881498643827,0.0,0.004430048818684787,0.0,0.0021731161596234274,0.0,0.0018031855407985966
54093,3/15/2026 23:00,119,WV,0.0021,0.012482031626035325,0.0,0.0065517447110757234,0.0,0.0029515711614708767,0.0,0.0017359236509857212
54093,3/16/2026 0:00,120,WV,0.0019,0.01019381519435479,0.0,0.00803323083790951,0.0,0.0018619773366378484,0.0,0.001204675918047956
54093,3/16/2026 1:00,121,WV,0.0016,0.006688680651663733,0.0001,0.007108143598988567,0.0,0.0018009813153170053,0.0,0.0012948334537053272
54093,3/16/2026 2:00,122,WV,0.0,0.00789253971795998,0.0001,0.008986822829182122,0.0,0.001984556445146731,0.0,0.0011981163173971137
54093,3/16/2026 3:00,123,WV,0.0,0.005489771592075161,0.0001,0.008429713363509428,0.0,0.0021979435800111805,0.0,0.0011796832590261397
54093,3/16/2026 4:00,124,WV,0.0,0.005712609088018423,0.0001,0.007908751772036123,0.0,0.0013457208528280511,0.0,0.0012219205147417731
54093,3/16/2026 5:00,125,WV,0.0,0.005144185922074106,0.0001,0.008564907711455155,0.0,0.0,0.0,0.0012701531966606806
54093,3/16/2026 6:00,126,WV,0.0001,0.00597785039741263,0.0002,0.008167016181775967,0.0,0.0,0.0,0.0013150644918843409
54093,3/16/2026 7:00,127,WV,0.0001,0.007448947382794847,0.0002,0.005701634000590616,0.0,0.0,0.0,0.001251749723756637
54093,3/16/2026 8:00,128,WV,0.0001,0.00948570415421245,0.0,0.005938840432671008,0.0,0.0016934445279550292,0.0,0.0012511651699371035
54093,3/16/2026 9:00,129,WV,0.0001,0.0061052706986168105,0.0,0.006602332724904956,0.0,0.0027796626136350915,0.0,0.0014371763420579701
54093,3/16/2026 10:00,130,WV,0.0001,0.006893792510269797,0.0,0.005940447219646937,0.0,0.001893988286434868,0.0001,0.002664257049011177
54093,3/16/2026 11:00,131,WV,0.0002,0.005367330281874773,0.0,0.005543580563828205,0.0,0.0032978380455094547,0.0001,0.002182651223521601
54093,3/16/2026 12:00,132,WV,0.0002,0.0051885283940132495,0.0,0.0026939391631840975,0.0,0.005791726920734001,0.0,0.0016862558150979139
54093,3/16/2026 13:00,133,WV,0.0,0.003194093500458558,0.0,0.0,0.0,0.0055190316182374705,0.0001,0.0016082237971996895
54093,3/16/2026 14:00,134,WV,0.0,0.002828215093104107,0.0,0.0011595866554154333,0.0,0.007629938331101392,0.0,0.0016641918041518974
54093,3/16/2026 15:00,135,WV,0.0,0.0024756433537695206,0.0,0.0,0.0,0.0033566066816083954,0.0,0.001523839693441545
54093,3/16/2026 16:00,136,WV,0.0,0.0013995657260616572,0.0,0.0013003730081897322,0.0,0.0013480237059344145,0.0,0.0010352973169695512
54093,3/16/2026 17:00,137,WV,0.0,0.0017628267466477526,0.0,0.0014438538947022118,0.0,0.0012957941055981102,0.0,0.001101099814236619
54093,3/16/2026 18:00,138,WV,0.0,0.001222640604866063,0.0,0.0,0.0,0.0,0.0,0.0
54093,3/16/2026 19:00,139,WV,0.0,0.0,0.0,0.0,0.0,0.001058952243814441,0.0,0.0
54093,3/16/2026 20:00,140,WV,0.0,0.001852104835020222,0.0,0.0,0.0001,0.0,0.0,0.0
54093,3/16/2026 21:00,141,WV,0.0,0.001828122087933639,0.0,0.0,0.0,0.0,0.0,0.0
54093,3/16/2026 22:00,142,WV,0.0,0.0036936237424252047,0.0,0.006012318687214548,0.0,0.0,0.0,0.0
54093,3/16/2026 23:00,143,WV,0.0,0.004328233401479752,0.0,0.0016295496243304657,0.0,0.0,0.0,0.0
54093,3/17/2026 0:00,144,WV,0.0,0.003233711205097339,0.0,0.006706768362819147,0.0,0.0,0.0,0.0
54093,3/17/2026 1:00,145,WV,0.0,0.0036053727800515085,0.0,0.002771796342321797,0.0,0.0,0.0,0.0
54093,3/17/2026 2:00,146,WV,0.0,0.002846241558098108,0.0,0.0023694915952938763,0.0,0.0,0.0,0.0
54093,3/17/2026 3:00,147,WV,0.0,0.0021467008389349194,0.0,0.002246655678045435,0.0,0.0,0.0,0.0
54093,3/17/2026 4:00,148,WV,0.0,0.002448544111371389,0.0,0.002958007482835147,0.0,0.0,0.0,0.0
54093,3/17/2026 5:00,149,WV,0.0,0.0021687054531566567,0.0,0.004165290970334296,0.0,0.0,0.0,0.0
54093,3/17/2026 6:00,150,WV,0.0,0.002792295941929075,0.0,0.0038288424254820986,0.0,0.0,0.0,0.0
54093,3/17/2026 7:00,151,WV,0.0,0.0035766419483063295,0.0,0.003965680728452608,0.0,0.0,0.0,0.0
54093,3/17/2026 8:00,152,WV,0.0,0.002646356659882848,0.0,0.0041831339378192115,0.0,0.0,0.0,0.0
54093,3/17/2026 9:00,153,WV,0.0,0.004719828102378483,0.0,0.003407715232890163,0.0,0.0,0.0,0.0
54093,3/17/2026 10:00,154,WV,0.0,0.0042665517785425875,0.0,0.002895002605765784,0.0001,0.0,0.0,0.0
54093,3/17/2026 11:00,155,WV,0.0,0.004079409982732876,0.0,0.0017643187681383062,0.0001,0.0,0.0,0.0
54093,3/17/2026 12:00,156,WV,0.0,0.00430621781293427,0.0,0.001912331228726516,0.0,0.0,0.0,0.0
54093,3/17/2026 13:00,157,WV,0.0,0.004572663706950812,0.0,0.001333734040649977,0.0001,0.0,0.0,0.0
54093,3/17/2026 14:00,158,WV,0.0,0.002576515018159029,0.0001,0.0014396134527708535,0.0,0.0,0.0,0.0
54093,3/17/2026 15:00,159,WV,0.0,0.0031456305609224235,0.0,0.0,0.0,0.0,0.0,0.0
54093,3/17/2026 16:00,160,WV,0.0,0.0022171707825284176,0.0,0.0,0.0,0.0,0.0,0.0
54093,3/17/2026 17:00,161,WV,0.0,0.0016268970152244562,0.0,0.0,0.0,0.0,0.0,0.0
54093,3/17/2026 18:00,162,WV,0.0,0.0012730402979679151,0.0,0.0,0.0,0.0,0.0,0.0
54093,3/17/2026 19:00,163,WV,0.0001,0.001089056933181948,0.0,0.0,0.0,0.0,0.0,0.0
54093,3/17/2026 20:00,164,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54093,3/17/2026 21:00,165,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54093,3/17/2026 22:00,166,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018687947205226977
54093,3/17/2026 23:00,167,WV,0.0,0.0,0.0,0.0017985560770291367,0.0,0.0,0.0,0.0018177665052679544
54093,3/18/2026 0:00,168,WV,0.0,0.0,0.0,0.0,0.0,0.0,,
54093,3/18/2026 1:00,169,WV,0.0,0.0,0.0,0.0,0.0,0.0,,
54093,3/18/2026 2:00,170,WV,0.0,0.0,0.0,0.0,0.0,0.0,,
54093,3/18/2026 3:00,171,WV,0.0,0.0,0.0,0.0,0.0,0.0,,
54093,3/18/2026 4:00,172,WV,0.0,0.0,0.0001,0.0011179963258047749,0.0,0.0,,
54093,3/18/2026 5:00,173,WV,0.0,0.0,0.0001,0.0013126773165562913,0.0,0.0,,
54093,3/18/2026 6:00,174,WV,0.0,0.0,0.0,0.0013605378089491214,0.0,0.0,,
54093,3/18/2026 7:00,175,WV,0.0,0.0,0.0001,0.0015417531852456492,0.0,0.0,,
54093,3/18/2026 8:00,176,WV,0.0,0.0,0.0,0.0,0.0,0.0,,
54093,3/18/2026 9:00,177,WV,0.0001,0.0,0.0,0.0,0.0,0.0,,
54093,3/18/2026 10:00,178,WV,0.0001,0.0,0.0,0.0,0.0,0.0,,
54093,3/18/2026 11:00,179,WV,0.0,0.0,0.0,0.0,0.0,0.0,,
54093,3/18/2026 12:00,180,WV,0.0001,0.0,0.0,0.0,0.0,0.0,,
54093,3/18/2026 13:00,181,WV,0.0,0.0,0.0,0.0,0.0,0.0,,
54093,3/18/2026 14:00,182,WV,0.0,0.0,0.0,0.0,0.0,0.0,,
54093,3/18/2026 15:00,183,WV,0.0,0.0,0.0,0.0,0.0,0.0,,
54093,3/18/2026 16:00,184,WV,0.0,0.0,0.0,0.0,0.0,0.0,,
54093,3/18/2026 17:00,185,WV,0.0,0.0,0.0,0.0,0.0,0.0,,
54093,3/18/2026 18:00,186,WV,0.0,0.0,0.0,0.0,0.0,0.0,,
54093,3/18/2026 19:00,187,WV,0.0,0.0,0.0,0.0,0.0,0.0,,
54093,3/18/2026 20:00,188,WV,0.0,0.0,0.0,0.0,0.0,0.0,,
54093,3/18/2026 21:00,189,WV,0.0,0.0,0.0,0.0,0.0,0.0,,
54093,3/18/2026 22:00,190,WV,0.0,0.0,0.0,0.0,0.0,0.0,,
54093,3/18/2026 23:00,191,WV,0.0,0.0,0.0,0.0,0.0,0.0,,
54093,3/19/2026 0:00,192,WV,0.0,0.0,0.0,0.0,,,,
54093,3/19/2026 1:00,193,WV,0.0,0.0,0.0,0.0,,,,
54093,3/19/2026 2:00,194,WV,0.0,0.0,0.0,0.0,,,,
54093,3/19/2026 3:00,195,WV,0.0,0.0,0.0,0.0,,,,
54093,3/19/2026 4:00,196,WV,0.0,0.0,0.0,0.0,,,,
54093,3/19/2026 5:00,197,WV,0.0,0.0,0.0,0.0,,,,
54093,3/19/2026 6:00,198,WV,0.0,0.0,0.0,0.0,,,,
54093,3/19/2026 7:00,199,WV,0.0,0.0,0.0,0.0,,,,
54093,3/19/2026 8:00,200,WV,0.0,0.0,0.0,0.0,,,,
54093,3/19/2026 9:00,201,WV,0.0,0.0,0.0,0.0,,,,
54093,3/19/2026 10:00,202,WV,0.0,0.0,0.0,0.0,,,,
54093,3/19/2026 11:00,203,WV,0.0,0.0,0.0,0.0,,,,
54093,3/19/2026 12:00,204,WV,0.0,0.0,0.0,0.0,,,,
54093,3/19/2026 13:00,205,WV,0.0,0.0,0.0,0.0,,,,
54093,3/19/2026 14:00,206,WV,0.0,0.0,0.0,0.0,,,,
54093,3/19/2026 15:00,207,WV,0.0,0.0,0.0,0.0,,,,
54093,3/19/2026 16:00,208,WV,0.0,0.0,0.0,0.0,,,,
54093,3/19/2026 17:00,209,WV,0.0,0.0,0.0,0.0,,,,
54093,3/19/2026 18:00,210,WV,0.0,0.0,,,,,,
54093,3/19/2026 19:00,211,WV,0.0,0.0,,,,,,
54093,3/19/2026 20:00,212,WV,0.0,0.0,,,,,,
54093,3/19/2026 21:00,213,WV,0.0,0.0,,,,,,
54093,3/19/2026 22:00,214,WV,0.0,0.0,,,,,,
54093,3/19/2026 23:00,215,WV,,,,,,,,
54095,3/14/2026 0:00,72,WV,0.0072,0.006650772382161856,0.0042,0.0037666893885057243,0.0,0.0016644969153614402,0.0003,0.001006012633973858
54095,3/14/2026 1:00,73,WV,0.0069,0.005977992682198319,0.004,0.002801421588218066,0.0,0.002796669068107057,0.0001,0.0
54095,3/14/2026 2:00,74,WV,0.0051,0.005152684368851149,0.0029,0.002071735813286772,0.0,0.0028287327727828807,0.0001,0.0
54095,3/14/2026 3:00,75,WV,0.0047,0.005670559290288948,0.0028,0.0017940461635712703,0.0,0.004383999639893856,0.0001,0.0
54095,3/14/2026 4:00,76,WV,0.0045,0.005299095174025302,0.0026,0.0013338587089037285,0.0,0.0019638904400014843,0.0001,0.0
54095,3/14/2026 5:00,77,WV,0.0042,0.005437507612511742,0.0016,0.001210838020300549,0.0,0.001945115730257469,0.0001,0.001529702852985189
54095,3/14/2026 6:00,78,WV,0.004,0.0050795517816979935,0.0008,0.001697813109979238,0.0,0.003777335819108791,0.0002,0.003187724919484159
54095,3/14/2026 7:00,79,WV,0.0029,0.0051249997317626686,0.0006,0.0019562233903875417,0.0,0.00460939767920468,0.0002,0.003995347459475818
54095,3/14/2026 8:00,80,WV,0.0028,0.0036406526491993153,0.0005,0.0025261605234396882,0.0,0.004240654049693545,0.0003,0.0026306200342439967
54095,3/14/2026 9:00,81,WV,0.0026,0.004680261869186855,0.0003,0.0023958581764066834,0.0,0.0026708480721262464,0.0002,0.0
54095,3/14/2026 10:00,82,WV,0.0016,0.005792348404174737,0.0002,0.0015446083250441433,0.0,0.004689661577636136,0.0002,0.0010314317027276996
54095,3/14/2026 11:00,83,WV,0.0008,0.004633412502644219,0.0001,0.001175360644152289,0.0,0.0037888584042174854,0.0002,0.00295018244830647
54095,3/14/2026 12:00,84,WV,0.0006,0.0034452283587366895,0.0001,0.0013520711951907124,0.0,0.0015168657594456215,0.0002,0.0026067264080579093
54095,3/14/2026 13:00,85,WV,0.0005,0.0026585630946525402,0.0001,0.0016303966209505116,0.0,0.0015020514597883447,0.0002,0.002135728039745284
54095,3/14/2026 14:00,86,WV,0.0003,0.0020127842017509906,0.0,0.0011401439282004038,0.0,0.0017538178121419745,0.0001,0.0010796073441578246
54095,3/14/2026 15:00,87,WV,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0011528539348998528
54095,3/14/2026 16:00,88,WV,0.0001,0.0,0.0,0.0015671253838164187,0.0008,0.002289985786538268,0.0,0.0010789161871779611
54095,3/14/2026 17:00,89,WV,0.0001,0.001713154399582308,0.0,0.001898643911471055,0.0007,0.0035890778091861044,0.0,0.0
54095,3/14/2026 18:00,90,WV,0.0001,0.0,0.0,0.0019484254895325028,0.0019,0.002687511342131726,0.0004,0.0
54095,3/14/2026 19:00,91,WV,0.0,0.0,0.0,0.0021661127807905234,0.002,0.0013594002429476034,0.0017,0.007965614339187327
54095,3/14/2026 20:00,92,WV,0.0,0.0,0.0,0.0027339045522724796,0.0004,0.0,0.0057,0.00846843878974966
54095,3/14/2026 21:00,93,WV,0.0,0.0,0.0,0.0023686041829458124,0.0004,0.0,0.015,0.010966702057789228
54095,3/14/2026 22:00,94,WV,0.0,0.0,0.0,0.002446551756597355,0.0005,0.0,0.0209,0.011587628759302806
54095,3/14/2026 23:00,95,WV,0.0,0.0,0.0,0.0018692475465686598,0.0004,0.0,0.039,0.009357781111974507
54095,3/15/2026 0:00,96,WV,0.0,0.0,0.0,0.0018606514065955817,0.0003,0.0,0.0423,0.012408399833271905
54095,3/15/2026 1:00,97,WV,0.0,0.0,0.0,0.001129341501628778,0.0001,0.0,0.0406,0.011795776495070114
54095,3/15/2026 2:00,98,WV,0.0,0.0,0.0,0.0015459374861597674,0.0001,0.0,0.0449,0.011542248248852987
54095,3/15/2026 3:00,99,WV,0.0,0.0,0.0,0.0012327407413742853,0.0001,0.0,0.0487,0.01036279322861491
54095,3/15/2026 4:00,100,WV,0.0,0.0,0.0,0.0014758906202603896,0.0001,0.0,0.0499,0.010357432054123322
54095,3/15/2026 5:00,101,WV,0.0,0.0,0.0,0.0025465060148973733,0.0001,0.0,0.0406,0.009214842302400534
54095,3/15/2026 6:00,102,WV,0.0,0.0,0.0,0.0023930239626217672,0.0002,0.0,0.0406,0.009013522401833486
54095,3/15/2026 7:00,103,WV,0.0,0.0,0.0,0.0037627385359937007,0.0002,0.0014178347766265664,0.0449,0.008771749299800166
54095,3/15/2026 8:00,104,WV,0.0,0.0,0.0,0.0033161474643239354,0.0003,0.0026868286116496815,0.0544,0.00760295445872474
54095,3/15/2026 9:00,105,WV,0.0,0.004345990197007269,0.0002,0.0011310385558862307,0.0002,0.0,0.0641,0.006403689577883405
54095,3/15/2026 10:00,106,WV,0.0,0.002559178247372117,0.0008,0.001840744326220237,0.0002,0.0013566462031551043,0.0566,0.0075742399317762195
54095,3/15/2026 11:00,107,WV,0.0,0.001784267118705182,0.0007,0.003208053144221259,0.0002,0.0011715736238651965,0.0536,0.010554271176148213
54095,3/15/2026 12:00,108,WV,0.0,0.001278212506342984,0.0019,0.002937311264241383,0.0002,0.001525257302710563,0.0239,0.009946164897742693
54095,3/15/2026 13:00,109,WV,0.0,0.0017380546916456283,0.002,0.002260527221512931,0.0002,0.0,0.0255,0.00873846934026135
54095,3/15/2026 14:00,110,WV,0.0002,0.0025462290732408857,0.0004,0.0014436258590668103,0.0001,0.0,0.0238,0.005223805403355963
54095,3/15/2026 15:00,111,WV,0.0008,0.0030360722303809234,0.0004,0.0,0.0,0.0,0.0156,0.005030586608524031
54095,3/15/2026 16:00,112,WV,0.0007,0.0037316398771729885,0.0005,0.0016499984376685227,0.0,0.0011471690649564295,0.0125,0.005565938866122493
54095,3/15/2026 17:00,113,WV,0.0019,0.0032223840267973803,0.0004,0.0,0.0,0.0010079570214631952,0.0075,0.003494686368796898
54095,3/15/2026 18:00,114,WV,0.002,0.001227315856465152,0.0003,0.0,0.0004,0.0017276116515946532,0.0071,0.0021805354079130704
54095,3/15/2026 19:00,115,WV,0.0004,0.0013172145359789246,0.0001,0.0,0.0017,0.007085260739855328,0.0042,0.0017279057112797572
54095,3/15/2026 20:00,116,WV,0.0004,0.0019079074260097027,0.0001,0.0,0.0057,0.010434353461353423,0.0035,0.001548569791669921
54095,3/15/2026 21:00,117,WV,0.0005,0.0012486428062512532,0.0001,0.0,0.015,0.010424210280286207,0.0036,0.0
54095,3/15/2026 22:00,118,WV,0.0004,0.0,0.0001,0.0,0.0209,0.011397585699371604,0.0019,0.0
54095,3/15/2026 23:00,119,WV,0.0003,0.0012178709135288422,0.0001,0.0,0.039,0.01082674811783002,0.0015,0.0011630658315501508
54095,3/16/2026 0:00,120,WV,0.0001,0.001231746027484323,0.0002,0.001670911644363469,0.0423,0.0061395118031683585,0.0014,0.002221747889335243
54095,3/16/2026 1:00,121,WV,0.0001,0.001599069505332636,0.0002,0.002245812279557038,0.0406,0.00803782051259688,0.0013,0.0023312333363959808
54095,3/16/2026 2:00,122,WV,0.0001,0.0010243625787956419,0.0003,0.0020867657889525344,0.0449,0.006789386920477468,0.0012,0.002271574257710013
54095,3/16/2026 3:00,123,WV,0.0001,0.00117130531159526,0.0002,0.0,0.0487,0.005995247307623572,0.0012,0.002147734182504394
54095,3/16/2026 4:00,124,WV,0.0001,0.0,0.0002,0.0,0.0499,0.005929057667272623,0.0013,0.0015513398653807036
54095,3/16/2026 5:00,125,WV,0.0002,0.0020032761377210533,0.0002,0.0,0.0406,0.005616218395905125,0.0011,0.0018193909257811069
54095,3/16/2026 6:00,126,WV,0.0002,0.0015939178218548607,0.0002,0.002576974177422216,0.0406,0.010706730204796358,0.001,0.0011347535844552193
54095,3/16/2026 7:00,127,WV,0.0003,0.0,0.0002,0.0021077146491586133,0.0449,0.013389455442040912,0.0011,0.0017726900112908647
54095,3/16/2026 8:00,128,WV,0.0002,0.0010264691633005466,0.0001,0.002523106302822334,0.0544,0.011117269082069595,0.001,0.0018318197390244915
54095,3/16/2026 9:00,129,WV,0.0002,0.0017227345374280197,0.0,0.0017183940683064905,0.0641,0.011260510820804152,0.001,0.002750188325164294
54095,3/16/2026 10:00,130,WV,0.0002,0.0026786334328534793,0.0,0.0024453215600752144,0.0566,0.012437665871131431,0.0008,0.0023285018067525586
54095,3/16/2026 11:00,131,WV,0.0002,0.0027641300904357067,0.0,0.002146568577149663,0.0536,0.01425745980693758,0.002,0.007354082734550872
54095,3/16/2026 12:00,132,WV,0.0002,0.002691814466595277,0.0004,0.002250878296275303,0.0239,0.013466141760070199,0.0006,0.007885151897120296
54095,3/16/2026 13:00,133,WV,0.0001,0.002257051687317172,0.0017,0.005003667541900117,0.0255,0.013644340743950803,0.0002,0.006997390132276084
54095,3/16/2026 14:00,134,WV,0.0,0.0,0.0057,0.009106044855285047,0.0238,0.009903552259519607,0.0003,0.007649856450035559
54095,3/16/2026 15:00,135,WV,0.0,0.0,0.015,0.009657264304539106,0.0156,0.004483656006209367,0.0006,0.0038922491590442036
54095,3/16/2026 16:00,136,WV,0.0,0.0010566669798723828,0.0209,0.013118424914972048,0.0125,0.00512094398046766,0.0009,0.005188606116348453
54095,3/16/2026 17:00,137,WV,0.0004,0.002551243062631191,0.039,0.012505987115589725,0.0075,0.0,0.0029,0.003077659658022808
54095,3/16/2026 18:00,138,WV,0.0017,0.00549005314229259,0.0423,0.012678515912441918,0.0071,0.0,0.0029,0.0020681649011580617
54095,3/16/2026 19:00,139,WV,0.0057,0.013551269768154994,0.0406,0.012245047137487763,0.0042,0.0,0.0014,0.001150154483696604
54095,3/16/2026 20:00,140,WV,0.015,0.012556325519317136,0.0449,0.005219439214694894,0.0035,0.0,0.0004,0.0
54095,3/16/2026 21:00,141,WV,0.0209,0.01228350771792411,0.0487,0.005722364568439785,0.0036,0.0010920916001042789,0.0004,0.0
54095,3/16/2026 22:00,142,WV,0.039,0.013412359411690116,0.0499,0.005817165753303412,0.0019,0.0,0.0005,0.0011461202144913817
54095,3/16/2026 23:00,143,WV,0.0423,0.011895997621103667,0.0406,0.004386308928653917,0.0015,0.0033258930172514094,0.0003,0.0011292051954082376
54095,3/17/2026 0:00,144,WV,0.0406,0.012986361812497961,0.0406,0.004345317499005395,0.0014,0.0,0.0001,0.0014401006402524651
54095,3/17/2026 1:00,145,WV,0.0449,0.011678168324184892,0.0449,0.004687865099208385,0.0013,0.0,0.0,0.0014312821412737673
54095,3/17/2026 2:00,146,WV,0.0487,0.013913020265548151,0.0544,0.005474748975591742,0.0012,0.0011512129621431533,0.0,0.001432343048655257
