fipsCode,timestamp_et,hour_idx,stateAbbr,pred_P_t_target_t01h,pred_N_t_target_t01h,pred_D_t_target_t01h,pred_R_t_target_t01h,pred_P_t_target_t06h,pred_N_t_target_t06h,pred_D_t_target_t06h,pred_R_t_target_t06h,pred_P_t_target_t24h,pred_N_t_target_t24h,pred_D_t_target_t24h,pred_R_t_target_t24h,pred_P_t_target_t48h,pred_N_t_target_t48h,pred_D_t_target_t48h,pred_R_t_target_t48h
54021,3/14/2026 1:00,73,WV,0.015430222137042208,0.002627448720750135,0.012973748128930679,0.003937834950947609,0.008250316825028449,0.006407342923230322,0.009332800698081588,0.0011693286679984075,0.009693033397409751,0.0004731825510534699,0.012861514014953966,6.437795683112079e-05,0.011208884781982342,0.0021436170971265442,0.0018377505060337314,0.002493466169615611
54021,3/14/2026 2:00,74,WV,0.018124551812057348,0.002511950418427784,0.01177046859254773,0.00250777809717354,0.010648213215094115,0.006990974887142481,0.009712042865360765,0.000977731529381917,0.010195187573321772,0.0006017697050029811,0.013837905364653857,5.310704782476401e-05,0.0025136020446779117,0.0021994201211395477,0.0013647680228150167,0.002456216351048183
54021,3/14/2026 3:00,75,WV,0.01685946632911907,0.0023570500197308696,0.011769877771816754,0.003537414043117652,0.013845633214187936,0.005378823308302978,0.008397693934415675,0.000952299865210672,0.012432807320280714,0.0005158821394167539,0.014014148317048449,7.193519713794255e-05,0.01045230479932463,0.0015791338126467326,0.0038307757095591183,0.0024319286825285813
54021,3/14/2026 4:00,76,WV,0.015037381990126603,0.003000531584611972,0.011376708690807886,0.0027441992506826254,0.028556570288075105,0.007537066196633039,0.007844849393411468,0.0016744597217826073,0.01579318288273128,0.0004827722318855605,0.01373388122100309,0.00010257827909307998,0.009910522014619448,0.0004320623354963291,0.0026634857763256125,0.002394743436155585
54021,3/14/2026 5:00,77,WV,0.01386944578159521,0.005084526511525775,0.005199233775396902,0.003116788680159539,0.03250670882341847,0.004260289279939491,0.011167160161271956,0.002708619631296729,0.016031788654664945,0.0004959084110470677,0.016609777835901472,0.0001712434796102647,0.017772223979555152,0.0011632612203886503,0.001584379895741146,0.0024122906591055875
54021,3/14/2026 6:00,78,WV,0.02199963070737636,0.005846120012450032,0.016014472664262366,0.005226551650674805,0.016400784084776406,0.002965101432889282,0.016369097649219486,0.0039057399250459327,0.006032972568348068,0.0005221512588134374,0.002974354255728345,3.8044803816924904e-05,0.01497334129365814,0.007939546348456656,0.0,0.002591791066650006
54021,3/14/2026 7:00,79,WV,0.015622433358747528,0.004385583299476354,0.00963660857602193,0.0030075924470059374,0.013415389701954793,0.0031169251591702633,0.01640848998907171,0.0030841073374018152,0.004548959176388215,0.0004933693198067347,0.003688245333208666,0.00013069663612290253,0.026078144897141147,0.008550032489005712,0.0,0.0036551298454462603
54021,3/14/2026 8:00,80,WV,0.019560032690495183,0.005079079959112368,0.01147889677563209,0.00494579520764355,0.011756155268074052,0.0027151478577164584,0.017435847668421132,0.002913162399570971,0.004464071928305724,0.000718198357392586,0.0031538809072894974,0.00015337269470806533,0.012622156876300403,0.009409569114705968,0.0001254282778989526,0.004422647017600683
54021,3/14/2026 9:00,81,WV,0.03217365501560344,0.006265852341351183,0.01324058852667928,0.003938641398447778,0.007507225163535128,0.0018454917303648971,0.016071589720540687,0.0014274668416678687,0.0,0.00039960393477117887,0.002243625272444912,0.0003025724371170843,0.015428586575140436,0.0070915078544398205,0.0010029923285709784,0.005056188221703291
54021,3/14/2026 10:00,82,WV,0.029808587082880658,0.0047679839622186805,0.021578135093482352,0.004691979074877378,0.0055574485101482895,0.0015759967788586602,0.007177434128453389,0.0020823521182998126,0.0,0.0005728391114325132,0.0030337322197860773,0.00028204109117785576,0.008834792478193024,0.008292842217199614,0.001994615937714619,0.0043510562906301994
54021,3/14/2026 11:00,83,WV,0.026014262183800575,0.004405204316214689,0.023043813522119514,0.005186281360161034,0.003930746380419693,0.0020055491286086256,0.01918404163648972,0.0014079722405935715,0.0009865463898379825,0.0010145822769949456,0.007249604359625876,0.0006977571402500729,0.012396839457290525,0.009825256371727901,0.0016918614346592073,0.003673648572531296
54021,3/14/2026 12:00,84,WV,0.029822581509208627,0.005352417231192253,0.027197242757784134,0.004651393572804327,0.03287453687479832,0.003105872395595459,0.02749767306832752,0.0011346970064290219,0.002564041539290153,0.0018290715740076466,0.005488370915691979,0.0023621802596244315,0.01948928552716484,0.010682008695997247,0.007536827634671782,0.0028188902280337283
54021,3/14/2026 13:00,85,WV,0.017369946017142226,0.002545264610395789,0.025946748479145344,0.0046031656825913795,0.006607079263682451,0.0010350471869720963,0.01330397146640804,0.0011204367787161123,0.002671886477971937,0.0016179391310908802,0.0032758553915434897,0.0021957537676734,0.01702528435018839,0.004897374540271083,0.008045667029473994,0.0029969242472102416
54021,3/14/2026 14:00,86,WV,0.013721834216396079,0.0019506799192181112,0.029756563154583627,0.004827899017099226,0.037271071596934706,0.002897274345852011,0.03527161034085472,0.0009063195458212462,0.0010327849244684954,0.002075521022449171,0.003882601039959348,0.0027989619584722946,0.01909525860192112,0.008911371776236212,0.004509739059810293,0.003213632888210766
54021,3/14/2026 15:00,87,WV,0.031639163987671866,0.0011888972121548258,0.024519167900533167,0.0020838544856266834,0.03903399880956281,0.0025256485851536006,0.03568782954132904,0.0010823285666588533,0.002145429552510582,0.002896409986450568,0.0005642439532098831,0.002214812089521269,0.012201709855039981,0.007064545150290273,0.0054952255477652145,0.005654988277671474
54021,3/14/2026 16:00,88,WV,0.025521701110592026,0.001983276027009303,0.024494503361618906,0.0024901641122325106,0.02445555434170603,0.0009119718743053673,0.030019568446620532,0.0008281980662238442,0.007495474854678271,0.0026752335398079023,0.0023260396642830862,0.0019603538172881,0.0,0.008594107141770021,0.0,0.006694715761550571
54021,3/14/2026 17:00,89,WV,0.0,0.0019982065068799323,0.009168308806958977,0.0007241127923724772,0.0015897636301664506,0.0007542154396154491,0.0018518187276867959,0.0011951131671587378,0.0071100376752020215,0.004547462180773073,0.0022880130265022524,0.002001129782686059,0.0,0.012149855333464448,0.0,0.006507357520397696
54021,3/14/2026 18:00,90,WV,0.0,0.0019332170332357923,0.008443974594198461,0.0007354606583856625,0.002529806562084239,0.00037354226143732994,0.0007636143041085293,0.00045671908155843965,0.007854119755175458,0.0033173319643644934,0.005564665854590063,0.002721172011152007,0.0,0.013165437215065409,9.781693792425825e-05,0.003161245903040023
54021,3/14/2026 19:00,91,WV,0.0005482543170350422,0.001592814636900836,0.004368158916827351,0.0008798636975478242,0.0030541412114198415,0.0004909929904911523,0.0013264435894465522,0.00038570574621088114,0.005943631729645354,0.0023197883128004593,0.004823950552367103,0.0027917193638062284,0.05404265476900028,0.023709976586628843,0.02319274356995518,0.003258901890946364
54021,3/14/2026 20:00,92,WV,0.0,0.002185473443544505,0.0,0.0009284374414177353,0.0015767423609095142,0.0009790789179667412,0.007380719660863634,0.000151694821683788,0.007285274139600366,0.0024123301119188994,0.00749860272127671,0.0026680544195482833,0.11227778460986403,0.027077610074135866,0.03744956157186189,0.003947371738240744
54021,3/14/2026 21:00,93,WV,0.0,0.0010310071905677747,0.0,0.0008238416441532141,0.0033364967348498155,0.0009900598415616027,0.007819249288985345,8.096666256173504e-06,0.006350747469951131,0.0016915901771654513,0.00461581981319839,0.002241232230240116,0.15917497886081775,0.02394751520778866,0.08523718736608414,0.006588408020343054
54021,3/14/2026 22:00,94,WV,0.0,0.0017970153527921801,0.0,0.000797389884514704,0.0,0.0009181289011703293,0.007853891647546763,0.0,0.006668164781374482,0.0018587878882635493,0.005155928518996362,0.0021382950174167656,0.16876133760300793,0.016214036790667036,0.10352175475752652,0.008471587800638319
54021,3/14/2026 23:00,95,WV,0.0,0.0001894101197818891,0.0,0.0001229281472229729,0.0,0.0008903280837264253,0.010769135369338467,1.0436029048183719e-07,0.0038131877744000415,0.0015914049367907529,0.005253287879513996,0.0020525295518950054,0.19307895861523433,0.014689752082738327,0.12728169152765423,0.008925420409229624
54021,3/15/2026 0:00,96,WV,0.0,0.0002503503346362461,0.001991174336895142,0.00010105739438614771,0.0,0.0010374069334819899,0.011062468659909007,0.00032161435596590564,0.0028986480081665293,0.0016802992451539496,0.004383593329875413,0.00326348030137352,0.19116011980545083,0.010715014927307014,0.18137260873028407,0.011200458537017741
54021,3/15/2026 1:00,97,WV,0.0,0.0,0.0,0.0,0.0,0.000406832838436392,0.009298236067785655,0.0006059096446885001,0.0038527024749458057,0.0014994504032425937,0.006805559021582558,0.002952305375936734,0.18123210366290926,0.010081131180544167,0.1846742715534028,0.011501298171986344
54021,3/15/2026 2:00,98,WV,0.0,0.00011973395811772192,0.0,2.497501539791971e-05,0.0033395734294720653,0.000472684220698072,0.010581047782414135,0.0002901850077073663,0.017351718377404696,0.00190490631851878,0.01682628304869307,0.003074185802118893,0.17941516461723533,0.010356363645167083,0.1850462548418238,0.011466048000258211
54021,3/15/2026 3:00,99,WV,0.0,0.0,0.0008814623915642143,0.0,0.004967248017643697,0.0014137132778548125,0.00833163994809858,0.0009274200960356156,0.013270577691344815,0.002030637805989776,0.01780664464364897,0.0028175640730255165,0.19336847228092424,0.009378175016790271,0.1875548605440888,0.011196064043387986
54021,3/15/2026 4:00,100,WV,0.0,0.0,0.0014483927590395696,0.0,0.00560485965649079,0.0024758447610366803,0.001933761055160757,0.00038585926939877825,0.010016732074222478,0.002059916708414627,0.012594557914138771,0.003754905000655885,0.18787307497466868,0.012647162489324753,0.1769052366033054,0.009922604480916879
54021,3/15/2026 5:00,101,WV,0.0,9.304765536303656e-05,0.0012853675906829625,0.0,0.006111406372833198,0.00206071743112007,0.0008899212994896448,0.0010181464535397341,0.0037372544529907198,0.003964399904854547,0.011160419432541037,0.003146000942687746,0.18289333862514523,0.013803427760914797,0.18263119667872862,0.009465941336869541
54021,3/15/2026 6:00,102,WV,0.00155197974674504,0.00021934966541355315,0.0,0.0,0.006761105742450302,0.0016192017743759887,0.0005994526421905868,0.0024264440801290083,0.018630657240048892,0.010623779327013673,0.015683143380584404,0.003005161124880282,0.1910231468033127,0.011992475458876063,0.18272198129299833,0.007697287294752348
54021,3/15/2026 7:00,103,WV,0.0,0.0,0.0,0.0,0.0070193679436300095,0.0019059973732705434,0.0004332227463226394,0.0021724083684037444,0.016430351495461258,0.00641238040135513,0.011916195130632103,0.003822389166950997,0.19368885252553025,0.014366507739775628,0.17889531877818685,0.007671615594286309
54021,3/15/2026 8:00,104,WV,0.0008416387407633678,0.00015482388119918044,0.0,0.00019809762223493282,0.005559254236783277,0.0023266060830090447,0.003097016169394649,0.0003228890960852794,0.03413245069802297,0.011220947553680099,0.010451476022060067,0.009925874318601167,0.20504717106622103,0.01540528601932536,0.18333664229550325,0.007756345325218749
54021,3/15/2026 9:00,105,WV,0.0,0.0007553536006402228,0.0,0.0006758805221427153,0.005774268971373313,0.002453097064264193,0.0028893886256584826,0.00017392587397867078,0.01888111277267263,0.01180966080794568,0.012930831845066073,0.009417012629044715,0.1958750901433794,0.013324349435359269,0.18346413804760492,0.009072501534050257
54021,3/15/2026 10:00,106,WV,0.008677953205679703,0.0016570110501546351,0.0005363077256746899,0.00325871376502197,0.005028766313279524,0.0032408661537143067,0.00421751430897787,0.0011606688568712806,0.014171876701215386,0.013252910506456472,0.010791958996179012,0.009537107299314462,0.19886430050929704,0.013648995987298537,0.18562765025684172,0.009926416935506985
54021,3/15/2026 11:00,107,WV,0.003684410298591712,3.6790291921343007e-05,0.0018048896324998841,0.0009474626236501874,0.00568630380104263,0.0037329200591861484,0.002691615849468075,0.0007281906268698948,0.02564240187302539,0.010933216381039848,0.010014628861528672,0.006615624076367988,0.19566712045682935,0.011256435167152504,0.1938597765784976,0.01031136786185771
54021,3/15/2026 12:00,108,WV,0.0,0.001112220282390742,0.0004414410501183948,0.0007984899706801081,0.006512838032307295,0.0032717914417699323,0.003274393779515185,0.0007526536258725773,0.02216931164085669,0.010078842111142029,0.010033619457712912,0.006217167659208387,0.18219780536884306,0.013394388125770153,0.1926337634552976,0.012585755734429141
54021,3/15/2026 13:00,109,WV,0.0024257742763640366,0.0022916927369135464,0.0,0.001172810034564515,0.006608888061594865,0.002395047192077294,0.003592976848402986,0.0009419734732791097,0.046802902402596616,0.008288481355348569,0.012991831037854184,0.005410445819379384,0.16696948293117317,0.008898377916062478,0.1932625814047786,0.0153309162507364
54021,3/15/2026 14:00,110,WV,0.009906726274775943,0.002380851105922835,0.002521604761841528,0.0016851589742978563,0.0064950934492028186,0.002610431173831206,0.004205881789081683,0.001070426177386563,0.08529363506577498,0.011537018962781895,0.04738677416945191,0.0073233639205377765,0.13056961682604348,0.00622252332130529,0.18466733545143424,0.015122518174891571
54021,3/15/2026 15:00,111,WV,0.00016422813316030772,0.0033038187594052995,0.0007978387740485632,0.001149926951046124,0.004331612362575562,0.0019251639605282395,0.002151788783748226,0.0008234461051980581,0.09054322895093586,0.01017365409328692,0.076623575675311,0.0076069944382753185,0.12338424775947972,0.0059678971505633446,0.17837732733201125,0.014436732046836109
54021,3/15/2026 16:00,112,WV,0.006808526132767455,0.002777180431591142,0.0013363831163571125,0.0017301970109745417,0.0005133008636948608,0.0019320278509082829,0.0016992413343884989,0.0005936953184610209,0.0847063967285608,0.013554924510819886,0.07098113678166713,0.009178879743042162,0.1204230674203286,0.0059328791369943346,0.1615489778609762,0.013273826381759488
54021,3/15/2026 17:00,113,WV,0.007459235932680534,0.002945202391558782,0.004090562542389338,0.0017765531632499053,0.0,0.0015965080741680204,0.0017517471339394057,0.0004297238333439456,0.09350518386911277,0.014536640142788545,0.10454398392183212,0.010227579295293557,0.12043125216660028,0.005841067860841549,0.15719056596044406,0.012387037600091565
54021,3/15/2026 18:00,114,WV,0.002509867844114768,0.0017427332031665873,0.005575662955124148,0.0017470920985635393,0.0,0.0009781294210826016,6.139548806660901e-05,0.0,0.12610858131190644,0.014312171938446493,0.10285524006922023,0.008336697240478216,0.12024669093591271,0.005832076366663454,0.1540390970604474,0.011903374260890607
54021,3/15/2026 19:00,115,WV,0.0,0.0006650385392080818,0.004791933929756766,0.0009792267649396417,0.0,0.0016433133332722854,0.0,0.0003433692430277116,0.1342107741740045,0.019394094398953912,0.10234120587447279,0.0072770415807775915,0.11327039307511147,0.00433056908144227,0.1303525319716248,0.011204292401435877
54021,3/15/2026 20:00,116,WV,0.0,0.0016995199688015375,0.00299094399997917,0.0022479602816049054,0.0011831412639624612,0.002981940509216717,0.0,0.000803321484277951,0.1813403372167329,0.018072661509402867,0.11234691805267433,0.007082373240161367,0.07100109835951561,0.0051891226633576535,0.08567916348839807,0.007455587340869416
54021,3/15/2026 21:00,117,WV,0.0,0.0026681271584129583,0.0026727768076484346,0.0006475595631466723,0.01938581774799749,0.003140759998035706,0.0,0.0006594905210076857,0.20409259603347157,0.02129918736940244,0.14629388455250053,0.007800786181995136,0.05259724552174166,0.005374668211995038,0.08559098385532857,0.006292565055763316
54021,3/15/2026 22:00,118,WV,0.0,0.0017789320713025001,0.0026491901538379524,0.0012403243656214993,0.01762946087893404,0.0031577525015970723,0.0,0.0009558628110672128,0.22531635952191956,0.014264050293859373,0.17401008168979207,0.008737079395699805,0.03933668537684426,0.0015309422065397657,0.06302195544444499,0.00548943659825931
54021,3/15/2026 23:00,119,WV,0.003668479050467886,0.0020034923745995098,0.0034319985081002094,0.0014353272634187535,0.01565828876937395,0.0054917926753963705,0.009398573975257592,0.0006299729453523966,0.22565369394009968,0.011900647329218946,0.1943660512467374,0.010066685154543016,0.03983383025180493,0.0018272608902617396,0.06338270540827344,0.0035486642972504694
54021,3/16/2026 0:00,120,WV,0.017873938968255086,0.0017229338907100821,0.005179977394018353,0.0008078208217211684,0.054315049965623294,0.011550500798972043,0.03892384766196878,0.0032073673637852407,0.21690759161554676,0.006152971581322593,0.20351815488072955,0.009860105451191516,0.04508909468326459,0.0020297777149108453,0.08030402698313732,0.0030628939266714255
54021,3/16/2026 1:00,121,WV,0.018783788095471248,0.0027268879532392426,0.004267684639356057,0.0010192845997233448,0.05408615573146752,0.011466023250362216,0.03984998929091568,0.005525968215123919,0.21066247536477187,0.007371230163156944,0.20705937166690844,0.011224668822488125,0.040477788729389924,0.00149172342957212,0.05358067945888545,0.0028793445061925807
54021,3/16/2026 2:00,122,WV,0.016480327554655557,0.007190576374176051,0.002853593626390226,0.003369036413128752,0.05788904570604888,0.010902413865346969,0.03927637999572684,0.007872662079750256,0.20619725648401713,0.00762635288845176,0.2079368673245488,0.01116329349843712,0.040815539070187,0.0009459799563582085,0.04515422648393858,0.0027340418534936616
54021,3/16/2026 3:00,123,WV,0.01612240234911067,0.006287941939628408,0.003010550004086987,0.0012295284790013858,0.04972216834820842,0.006603330759015958,0.04081609877629244,0.007508461564356726,0.20598287457780645,0.00792111967426276,0.2017859524885752,0.011661221136081467,0.04043461194857398,0.0012341004738870408,0.045551264437303084,0.0025416918418666315
54021,3/16/2026 4:00,124,WV,0.003061724600992366,0.007276969012168839,0.0,0.0013225243186746577,0.04803820723453153,0.010283981398498902,0.03871287349433526,0.0075113531945037995,0.20238976995712657,0.00788333183018399,0.20420189224770569,0.009028991006840499,0.040396007361220135,0.0012301780322014877,0.033190514716158526,0.0025373616871238736
54021,3/16/2026 5:00,125,WV,0.008821116402138757,0.010960062453126897,0.0,0.0018411356231042375,0.05573928754977874,0.011836885129786567,0.039989476100415124,0.004833299715996374,0.19401466125826874,0.007524819054616195,0.1887924008600668,0.006903716321243082,0.04140275248318398,0.0019260409935403229,0.038386319392870565,0.002317497935610661
54021,3/16/2026 6:00,126,WV,0.051776575519874884,0.01070518570488148,0.005651993827275331,0.0018008847207485888,0.06740690328078833,0.007884624264884591,0.04696471854506372,0.0038365185847064123,0.1980443541354947,0.008645073092575437,0.1832069809160093,0.0067674459333375145,0.037272709623830676,0.0016795958213346785,0.03481288841987935,0.0023472161144123143
54021,3/16/2026 7:00,127,WV,0.039281966548692586,0.012119429673512356,0.00421638541558994,0.0035922313497870565,0.07983490951268975,0.005926205744347225,0.044665750794229506,0.003699327222709015,0.19082517131076304,0.008351514056488946,0.17509049811487784,0.006780629744069605,0.019285475457587107,0.0016539614326894002,0.024836298899639613,0.0023428859596695563
54021,3/16/2026 8:00,128,WV,0.03901307905947901,0.00999345124388794,0.0048492973448083015,0.004424835971548013,0.06182239546151041,0.006196921768823289,0.047562382199770575,0.005424508400620282,0.19432362294587832,0.00958194047705179,0.18280784339253978,0.007041606818073398,0.02198215625449423,0.0013342414548098585,0.02124630703816813,0.00043355596726628824
54021,3/16/2026 9:00,129,WV,0.05224644986763342,0.011409656997685515,0.009636065770061306,0.0053562956156796284,0.07717694596367063,0.0039044085850326207,0.056496995664656526,0.007165545294691227,0.19463626898004316,0.008216705282618532,0.18255519404287598,0.00865583495517304,0.016160842765934727,0.0019659754496448474,0.03436635857734351,0.0005304740604595377
54021,3/16/2026 10:00,130,WV,0.061359033245251736,0.013138939629791348,0.017458371752493484,0.0032761516569790455,0.07438675787781322,0.004952789495481101,0.06844930058366323,0.006724626217888199,0.19381846243730647,0.008811115223747508,0.19057128527431771,0.009956685796500228,0.02633724625788064,0.0013996445548511843,0.02763560173765623,0.0006609889294077496
54021,3/16/2026 11:00,131,WV,0.09492345890864266,0.012348760030359882,0.045942203015404255,0.0020238269697864194,0.08402295551616175,0.012104453470842696,0.09496998758068222,0.006424903906217612,0.19106657758059917,0.00725992034230692,0.1942614207489564,0.011051284873067951,0.024814982542326655,0.0024533696390206614,0.029451941784917453,0.0015747600352818839
54021,3/16/2026 12:00,132,WV,0.10809792161664361,0.012564775470487993,0.057148143273876406,0.0021032748046246647,0.1005374325951883,0.025568699488295567,0.08848327891070935,0.004826017160313504,0.20290322117263013,0.01012282315804088,0.214514333090935,0.016800558274511518,0.012805641481701416,0.001474864337865289,0.020361419736481593,0.0015015932548166464
54021,3/16/2026 13:00,133,WV,0.11236898134298276,0.01179414169052321,0.059459700616821584,0.004250248120670378,0.1419495944207641,0.029710516530088944,0.08939511482565687,0.004791787733633274,0.19866034040859948,0.003680133455222294,0.21931939473981654,0.017891873071021178,0.0059239935907321505,0.0017067613655186997,0.02352250989786939,0.0015015932548166464
54021,3/16/2026 14:00,134,WV,0.09159230115244928,0.011346075280013534,0.05884729232136239,0.005251771246472621,0.16189281663479438,0.025475388331305623,0.10831593164450569,0.005331471844481318,0.17244426043487643,0.0029555836725832,0.2155175085391886,0.018822564482654472,0.0052528192785486,0.0008709206246586487,0.01907173665669305,0.002257394891925473
54021,3/16/2026 15:00,135,WV,0.09097167954533732,0.010438933848182312,0.07743109011864341,0.004781082058231468,0.17866904203314715,0.026179233339564692,0.1171802896116608,0.005646642401854375,0.1548618422182991,0.0026541596463099475,0.20319201841957682,0.017581763777056593,0.0,0.00048290163092400905,0.01698725451958623,0.0013759459260131864
54021,3/16/2026 16:00,136,WV,0.08513591605537839,0.013895474570144239,0.0805842761761459,0.004450110926183525,0.2042697974715957,0.020388504485732664,0.14025060921728874,0.007215993834658311,0.14308455541395637,0.0025626203979845427,0.19531917044321806,0.015747817025553834,0.0046027299713122995,0.0010626593597877028,0.015121549476272303,0.0012870380009177807
54021,3/16/2026 17:00,137,WV,0.10537774587501485,0.022020281606257974,0.08410626175691359,0.004109931649962177,0.2107807924069238,0.02010406512386583,0.16199296211991096,0.008878903971364203,0.14031355185677688,0.00266862491983806,0.18268433294364766,0.013990585986901848,1.3933767047855764e-05,0.0002373738964473567,0.004076113731409307,0.0012870380009177807
54021,3/16/2026 18:00,138,WV,0.14033106538854456,0.026178435101891946,0.0825185287347025,0.004053532586686395,0.19579299384462603,0.01622856287146257,0.19023845745572496,0.008460203064219355,0.11895160665906912,0.002560902027040408,0.15335366968365455,0.01276715510113662,0.0,0.0007461021383680937,0.004684356746601212,0.00043317382270813704
54021,3/16/2026 19:00,139,WV,0.18943463713514522,0.030092276240684442,0.10645233437994824,0.004476072982642264,0.2030623870771223,0.0071207534899129935,0.20364467454958424,0.009738984217684517,0.0794951048545365,0.00045546052971884445,0.1280059166707455,0.008407715911520074,0.00623324229364841,0.0,0.003993896239108294,0.0003641868650332915
54021,3/16/2026 20:00,140,WV,0.197522845585395,0.025910533710046393,0.12482069767367152,0.004038152950091574,0.20410980274201299,0.0053549923967066105,0.19852256710685456,0.009062989479927449,0.07684269436097924,0.0014613244745460912,0.11881717577667467,0.006546950627425541,0.008831186081980517,0.0008423456112160719,0.00040958012085041344,0.00035985671029053345
54021,3/16/2026 21:00,141,WV,0.19880479197751905,0.015860488014590828,0.15552601915315198,0.00589041494425334,0.19167519752585227,0.005352809073508081,0.19745116918386482,0.009073639229905055,0.07665829898912753,0.0004857143705914302,0.11770278674745321,0.005096803653112296,0.0,0.0013782860757213676,2.7705939783540965e-05,0.0003641868650332915
54021,3/16/2026 22:00,142,WV,0.21408261444812984,0.008236756810950947,0.1716913085380301,0.007634187227887191,0.18356486667212732,0.005528004505484758,0.19365419174590603,0.0044935988453529,0.08045411060504941,0.0004842551388105018,0.11893311934869048,0.005108422498345267,0.0,0.0013204217652444746,0.0,0.0003558893854410926
54021,3/16/2026 23:00,143,WV,0.18509556140651992,0.007405788162950368,0.1801395411709103,0.00844053863714699,0.16703178927184548,0.005692507864280581,0.15671642389865775,0.003987941158579723,0.061973853149173794,8.508882995580887e-05,0.08463037357686398,0.004513421327252143,0.0,0.0021469293429618166,0.0,0.00035155923069833455
54021,3/17/2026 0:00,144,WV,0.1876174135162251,0.004020472166594664,0.1908767019042437,0.007506733106824257,0.19685975297839492,0.008390738732492936,0.18471124182061144,0.0042396740012441364,0.06485714941034407,0.0001945505675592092,0.08403935435094845,0.004504579412784338,0.0,0.0027893680418852747,0.0,0.0003558893854410926
54021,3/17/2026 1:00,145,WV,0.17969300146018988,0.005252125097259779,0.19400552347375347,0.007706627419802127,0.20734432107280268,0.00946125616065326,0.18423892780790585,0.005054592732946231,0.048009508639434886,0.00012620744238297298,0.06182863807267751,0.0027904257476227138,0.0,0.001033111578258223,0.0,0.00035155923069833455
54021,3/17/2026 2:00,146,WV,0.18299543651033745,0.005559260401237599,0.19374161151932978,0.0066460151355622185,0.21580706086833074,0.011105097623521852,0.1918599573391138,0.0050749460184747975,0.03944564972605771,0.00020880792700413397,0.04309433676926234,0.002710104885366582,0.0,0.0020194490444431987,0.0,0.00035155923069833455
54021,3/17/2026 3:00,147,WV,0.17296233456883894,0.004935664150812094,0.19103463100325974,0.005476883433173804,0.20626560461903753,0.009174221217795963,0.190394550457213,0.007436309953160051,0.037601052144279085,0.0003111054369639111,0.042302124821490386,0.0021346282486252414,0.0,0.0009313672247583186,0.0,0.00034903409427595756
54021,3/17/2026 4:00,148,WV,0.17870747084127223,0.007770982034629136,0.18262637153173386,0.004684104365996136,0.2133032319083722,0.011368129640538682,0.1926542104567535,0.00831014252514164,0.036274057735448395,0.0003074754205714864,0.044014310950508555,0.0026955317351558027,0.0,0.001922279197052715,0.0,0.00035733157386815646
54021,3/17/2026 5:00,149,WV,0.16764972061440853,0.012398571060960607,0.1775560073183963,0.004136785352597407,0.19223653452085904,0.010631562456288867,0.1865728805454301,0.010392804781240498,0.040597261157504304,0.0003074754205714864,0.04766062503808622,0.0026965812735744352,0.0,0.0020569155274064777,0.0,0.0003530014191253984
54021,3/17/2026 6:00,150,WV,0.17984857631962586,0.014129369998904705,0.1778387312019168,0.005836308854321611,0.1958360561324382,0.009873458001926976,0.18865123736092657,0.01260359589576843,0.040864635043659586,0.0003074754205714864,0.049022534907633426,0.0011920725056334721,0.0,0.00028368315514231985,0.0,0.0003530014191253984
54021,3/17/2026 7:00,151,WV,0.1876695513716201,0.014306896175777883,0.1791455480566096,0.004103013311835736,0.18519727260639254,0.008491707576658273,0.1817478655993197,0.014092054712534191,0.03957602810269757,0.0004347562477574288,0.04868038514813757,0.0026101578766072097,0.0,0.0010290599386348826,0.0,0.00035733157386815646
54021,3/17/2026 8:00,152,WV,0.18763552508225895,0.01583709743176589,0.17750489236747,0.007153635694226684,0.1872136366750778,0.006351770950479811,0.19074948585787038,0.016222242208539246,0.04176474718318189,0.00010994485755920197,0.051832520106205954,0.002795310312814739,0.0,0.0008551599084112849,0.0024448266916079096,0.0008835883573336126
54021,3/17/2026 9:00,153,WV,0.18734933971270806,0.014970208643193534,0.18247048740649308,0.008744008228679668,0.11856372402745008,0.0020572249342020385,0.1710983401592747,0.016121225335692154,0.04021185901287058,0.00013426087212250757,0.04997103637949365,0.002015023648188367,0.0,0.0003034409416640438,0.0,0.0004090320733952068
54021,3/17/2026 10:00,154,WV,0.18196809492173752,0.011603705173255277,0.18631425617201208,0.009802508465946366,0.1330274722990697,0.004227246178574986,0.15698264356724378,0.012519020520006746,0.02490344877025089,0.00012540057429864785,0.029852374429058904,0.002412143519700938,0.0,0.0015079891933493766,0.0053265460662703925,0.0004656330979073228
54021,3/17/2026 11:00,155,WV,0.1880826240061747,0.011741975926668272,0.18220866557130264,0.012414011492865439,0.10502041690212222,0.0020787690617912616,0.15717854324316508,0.011445727238029432,0.024201710386402665,0.00011334013409408932,0.029871795675953945,0.002786611836439567,0.0,0.0002636634015200283,0.0003017504988445025,0.0004699632526500808
54021,3/17/2026 12:00,156,WV,0.16480345608409677,0.007911995623580477,0.1861257146588523,0.013766579486687256,0.11532617161994559,0.006167942106125828,0.14283991809002533,0.010019175881066076,0.016483770236224445,0.000187706253167958,0.024824084396771258,0.0031315888129563973,0.0,0.000960016585302317,0.0008733569604592492,0.00047506541896884957
54021,3/17/2026 13:00,157,WV,0.1293363773157883,0.002925013045494152,0.17681308105985086,0.01827387301547402,0.10386084510441576,0.0037659512011169924,0.12810481471131988,0.007113104023482829,0.014322010270603864,0.00010474732634975644,0.020608232122099886,0.0030510921426593145,0.0,0.0,0.00032010668429376246,0.00047506541896884957
