fipsCode,timestamp_et,hour_idx,stateAbbr,actual_P_t_target_t01h,pred_P_t_target_t01h,actual_N_t_target_t01h,pred_N_t_target_t01h,actual_D_t_target_t01h,pred_D_t_target_t01h,actual_R_t_target_t01h,pred_R_t_target_t01h,actual_P_t_target_t06h,pred_P_t_target_t06h,actual_N_t_target_t06h,pred_N_t_target_t06h,actual_D_t_target_t06h,pred_D_t_target_t06h,actual_R_t_target_t06h,pred_R_t_target_t06h,actual_P_t_target_t24h,pred_P_t_target_t24h,actual_N_t_target_t24h,pred_N_t_target_t24h,actual_D_t_target_t24h,pred_D_t_target_t24h,actual_R_t_target_t24h,pred_R_t_target_t24h,actual_P_t_target_t48h,pred_P_t_target_t48h,actual_N_t_target_t48h,pred_N_t_target_t48h,actual_D_t_target_t48h,pred_D_t_target_t48h,actual_R_t_target_t48h,pred_R_t_target_t48h
54025,3/17/2026 14:00,158,WV,0.0,0.004224987545729941,1.45e-05,0.00033168787116154324,4.35e-05,0.005828380968584403,2.9e-05,0.0005381156821565037,0.002003572,0.0010853485148067485,0.000667857,0.0002187178863502352,0.000696894,0.0011195280322525132,0.0,0.00042880753101343197,0.0,0.0014671323912654008,0.0,0.0023188294452148738,0.0,0.00023446760730499566,0.0,0.00041772912552139567,4.36e-05,0.0,1.45e-05,0.000390415631490497,7.26e-06,0.0,0.0,0.000937102407231726
54025,3/17/2026 15:00,159,WV,0.0,0.0026163056001927746,5.81e-05,0.000665318322824519,3.63e-05,0.004735009237856165,2.9e-05,0.000529476340816343,0.002003572,0.0010737466622465614,0.0,0.00022606992451100778,0.001030823,0.0019365409244755825,0.0,0.00042880753101343197,0.0,0.0006655169569828892,0.0,0.0002976814173276551,0.0,0.000918772852999588,0.0,0.00041772912552139567,4.36e-05,0.00027440351874035644,1.45e-05,0.0005830731687269057,1.45e-05,0.0,0.0,0.000937102407231726
54025,3/17/2026 16:00,160,WV,0.000174224,0.000861522181858267,5.81e-05,0.00033163342336066615,5.81e-05,0.0035960073690654818,5.81e-05,0.0003895274783552417,0.002003572,0.0010902294195325572,0.0,0.00022606992451100778,0.001364752,0.0011500192785153863,0.0,0.00042880753101343197,0.0,0.0003309280089662145,0.0,0.0002976814173276551,0.0,0.0011338420477115274,0.0,0.0004031020145256699,4.36e-05,0.0,0.0,0.0004125334025090342,2.18e-05,0.0,0.0,0.000937102407231726
54025,3/17/2026 17:00,161,WV,0.0,0.0006041823482877422,0.000725932,0.0003258388793163042,5.08e-05,0.006591499189586395,5.81e-05,0.00039231147449514923,0.002003572,0.0010202921770399917,0.0,0.00023009410815360274,0.001669643,0.0011181265675569304,0.000667857,0.00042880753101343197,0.0,5.10626654027176e-06,7.26e-05,0.0002976814173276551,0.0,0.0001430418476886836,0.0,0.0004031020145256699,4.36e-05,0.0,0.0,0.00040990630884704595,2.9e-05,0.0,1.45e-05,0.000937102407231726
54025,3/17/2026 18:00,162,WV,0.002003572,0.0005219400266426421,0.000667857,0.0003132674193868816,0.000377481,0.004360053293554642,5.81e-05,0.0003692386639206433,0.0,0.0008837015030785163,0.0,0.00025849695122468543,0.001669643,0.0012305906979495386,0.000667857,0.00042880753101343197,0.000217808,1.0986053041300032e-05,7.26e-05,0.0002976814173276551,3.63e-05,0.0005154684629920291,0.0,0.0004031020145256699,0.0,0.0,0.0,0.0003801579096373952,2.9e-05,0.0,1.45e-05,0.000937102407231726
54025,3/17/2026 19:00,163,WV,0.002003572,0.0004972319897889911,0.000667857,0.00032005680087491195,0.000696894,0.002230407167283559,0.0,0.0003568448648031417,0.0,0.001010594395714191,0.0,0.0002713117745238957,0.001335714,0.0012305906979495386,0.000667857,0.00042880753101343197,0.000217808,0.0004100183371361685,7.26e-05,0.00028028752422434806,7.26e-05,0.0007064292225904904,0.0,0.0004031020145256699,0.0,0.0,0.0,0.00038074800702553405,2.9e-05,0.0,1.45e-05,0.000937102407231726
54025,3/17/2026 20:00,164,WV,0.002003572,0.0005455023222199241,0.0,0.000336337831061775,0.001030823,0.0,0.0,0.00062764440687534,0.0,0.0008001524786799205,0.0,0.0002844591498454854,0.001001786,0.0011626632708434475,0.0,0.00042880753101343197,0.000217808,8.41650589512276e-05,0.0,0.00028028752422434806,0.000108904,0.0003119490492848723,5.81e-05,0.0004036605288681966,0.0,0.0015342959661004299,0.0,0.00041697102493951956,2.18e-05,0.0,0.0,0.000937102407231726
54025,3/17/2026 21:00,165,WV,0.002003572,0.0004972319897889911,0.0,0.0003539071851910032,0.001364752,0.00023999240920889067,0.0,0.0006445836895574156,0.0,0.0008336775507518098,0.0,0.0002844591498454854,0.000667857,0.0013658222336984977,0.0,0.00043642220691354056,4.36e-05,8.505249935270952e-05,0.0,0.00028028752422434806,0.000116164,0.0002337443532651782,7.26e-05,0.0004031020145256699,0.0,0.0011742166092332154,0.0,0.00041451502262486044,1.45e-05,0.0,0.0,0.000937102407231726
54025,3/17/2026 22:00,166,WV,0.002003572,0.00045038366860145475,0.0,0.0003505265003220384,0.001669643,0.00014933182517789647,0.000667857,0.0006117370634041183,0.0,0.0008138387710404655,0.0,0.0002844591498454854,0.000333929,0.0014092075960540746,0.0,0.00043642220691354056,0.0,3.441660192529625e-05,0.0,0.00028028752422434806,0.000116164,0.0003274559272050139,7.26e-05,0.00038705828135347277,0.0,0.0,0.0,0.0003988199542508964,7.26e-06,0.0,0.0,0.000937102407231726
54025,3/17/2026 23:00,167,WV,0.0,0.0007692029170735686,0.0,0.00034281820751888337,0.001669643,0.0003051267375743986,0.000667857,0.0003610792295972609,0.0,0.0015313062428342257,0.0,0.00030582769254933727,0.0,0.002664562199421478,0.0,0.00042880753101343197,0.0,7.370578363900514e-06,0.0,0.00028028752422434806,0.000116164,0.00035744006074165036,1.45e-05,0.00038705828135347277,0.0,0.0,0.0,0.0004001994415471664,0.0,0.0,0.0,0.000937102407231726
54025,3/18/2026 0:00,168,WV,0.0,0.0004912138186150402,0.0,0.00032318659594998846,0.001335714,0.000131615692192186,0.000667857,0.00034414872045659197,0.0,0.0008372255643875541,1.45e-05,0.0006674967617696127,0.0,3.4243628132246944e-05,0.0,0.0004650158302079393,0.0,2.336709306955404e-05,0.0,0.00028028752422434806,7.99e-05,0.00021556673005567977,0.0,0.00038705828135347277,,,,,,,,
54025,3/18/2026 1:00,169,WV,0.0,0.0004224182430668494,0.0,0.00030448554686292166,0.001001786,9.814184382414955e-05,0.0,0.0006890763773750682,4.36e-05,0.0008370532337287984,1.45e-05,0.0003107441537778072,7.26e-06,0.0,0.0,0.0004650158302079393,0.0,1.7966615361758793e-05,0.0,0.00028028752422434806,4.36e-05,0.00018829754260569793,0.0,0.00038705828135347277,,,,,,,,
54025,3/18/2026 2:00,170,WV,0.0,0.0004991698925386778,0.0,0.00030448554686292166,0.000667857,0.00021869800685184299,0.0,0.00031493841854728934,4.36e-05,0.0008825726063041691,1.45e-05,0.0003255108008657359,1.45e-05,0.0,1.45e-05,0.0004650158302079393,0.0,5.9924579783538536e-06,0.0,0.00028028752422434806,7.26e-06,0.00016195873742493622,0.0,0.00038705828135347277,,,,,,,,
54025,3/18/2026 3:00,171,WV,0.0,0.0004891142221194263,0.0,0.00030448554686292166,0.000333929,0.00039468531620569437,0.0,0.00031493841854728934,0.0,0.001156146136645632,0.0,0.0003255108008657359,1.45e-05,0.00011978725111419657,1.45e-05,0.00047695063724677756,0.0,5.9924579783538536e-06,0.0,0.00028028752422434806,0.0,0.0,0.0,0.00038705828135347277,,,,,,,,
54025,3/18/2026 4:00,172,WV,0.0,0.0004324739134861009,0.0,0.00030448554686292166,0.0,0.0004711835094495588,0.0,0.00031493841854728934,0.0,0.0020744202908927227,0.0,0.0003255108008657359,1.45e-05,0.0001632143844246603,1.45e-05,0.00047695063724677756,0.0,5.9924579783538536e-06,0.0,0.00028028752422434806,0.0,0.0,0.0,0.00038705828135347277,,,,,,,,
54025,3/18/2026 5:00,173,WV,0.0,0.0003557624720842578,1.45e-05,0.00030448554686292166,0.0,0.0005144787672809708,0.0,0.0005655962523541467,0.0,0.0020822162331174893,0.0,0.0003135042368425907,1.45e-05,0.0006205474778285175,0.0,0.0004943469315194423,0.0,8.055496775757956e-06,0.0,0.00028028752422434806,0.0,0.0,0.0,0.00038705828135347277,,,,,,,,
54025,3/18/2026 6:00,174,WV,4.36e-05,0.00042245845113683445,1.45e-05,0.00030448554686292166,7.26e-06,0.00042739645262131437,0.0,0.0005655962523541467,0.0,0.00106540253090342,0.0,0.0006569888570421474,1.45e-05,0.0006205474778285175,0.0,0.0007898637550062466,0.0,1.1392935686149127e-05,0.0,0.00028028752422434806,0.0,0.0,0.0,0.00038705828135347277,,,,,,,,
54025,3/18/2026 7:00,175,WV,4.36e-05,0.00043160753782978963,1.45e-05,0.00030448554686292166,1.45e-05,0.00039392260425327757,1.45e-05,0.0005655962523541467,0.0,0.001514218571408986,0.0,0.000565347862086242,7.26e-06,0.0005062998590045755,0.0,0.0007898637550062466,0.0,1.3853954810465668e-05,0.0,0.00028028752422434806,0.0,0.0,0.0,0.00038705828135347277,,,,,,,,
54025,3/18/2026 8:00,176,WV,0.0,0.0,0.0,0.00030448554686292166,1.45e-05,0.0001346552527885569,1.45e-05,0.00020984744150441868,0.0,0.00048667286431064243,0.0,0.0009325781073642,0.0,0.00011405669171863161,0.0,0.0006213235948892165,0.0,2.7792109157834065e-05,0.0,0.00028028752422434806,0.0,0.0,0.0,0.0003580165106180813,,,,,,,,
54025,3/18/2026 9:00,177,WV,0.0,0.0,0.0,0.00030448554686292166,1.45e-05,0.0003282295024917393,1.45e-05,0.00020984744150441868,0.0,0.0003161516611163012,0.0,0.00023929730573481252,0.0,0.00015139249679176536,0.0,0.00030549607176323293,0.0,9.157967980521077e-05,0.0,0.00028028752422434806,0.0,0.0,0.0,0.0003580165106180813,,,,,,,,
54025,3/18/2026 10:00,178,WV,0.0,0.0007345255979550823,0.0,0.00030448554686292166,1.45e-05,0.00033202313386329065,0.0,0.0002235351831341023,0.0,0.00033141560637639554,0.0,0.00022729074171166732,0.0,0.0001680023726412768,0.0,0.00029356126472439477,0.0,0.0010075659995555646,0.0,0.00030529500684262594,0.0,0.0,0.0,0.0003580165106180813,,,,,,,,
54025,3/18/2026 11:00,179,WV,0.0,0.0,0.0,0.00030448554686292166,1.45e-05,0.00033202313386329065,0.0,0.00024002904526304014,0.0,0.00034120579445485143,7.26e-05,0.00022390031642710622,0.0,0.00020093186278990718,0.0,0.00029356126472439477,0.0,0.00012945399689579814,0.0,0.00030529500684262594,0.0,0.0,0.0,0.00037193177870603893,,,,,,,,
54025,3/18/2026 12:00,180,WV,0.0,0.0006103795723090725,0.0,0.00030448554686292166,7.26e-06,0.0003574748701821029,0.0,0.0012895807482505575,0.000217808,0.0003146563247054966,7.26e-05,0.00022390031642710622,3.63e-05,0.00022813733258884067,0.0,0.00029356126472439477,0.0,2.84723819638277e-06,0.0,0.00030529500684262594,0.0,0.00022578652663341823,0.0,0.00037193177870603893,,,,,,,,
54025,3/18/2026 13:00,181,WV,0.0,0.0001347350693646634,0.0,0.00030448554686292166,0.0,0.00033892140740014856,0.0,0.00023181603545371682,0.000217808,0.0003274471245765855,7.26e-05,0.00022390031642710622,7.26e-05,0.000200151276462829,0.0,0.00029356126472439477,0.0,0.00030598178369083893,1.45e-05,0.00030529500684262594,0.0,0.0,0.0,0.00037193177870603893,,,,,,,,
54025,3/18/2026 14:00,182,WV,0.0,0.0,0.0,0.00030448554686292166,0.0,0.00036330041477981823,0.0,0.00023181603545371682,0.000217808,0.0003290665750800782,0.0,0.0002137077083376505,0.000108904,0.00018954444702202867,5.81e-05,0.0002573529655298874,4.36e-05,0.00027577036758849247,1.45e-05,0.00030529500684262594,7.26e-06,0.0003551780216692114,0.0,0.0003580165106180813,,,,,,,,
54025,3/18/2026 15:00,183,WV,0.0,0.0,0.0,0.00030448554686292166,0.0,0.0001255297241374639,0.0,0.00024002904526304014,4.36e-05,0.00034120579445485143,0.0,0.00020635567017687786,0.000116164,0.00017293457117251724,7.26e-05,0.0002573529655298874,4.36e-05,0.00011094291043649014,1.45e-05,0.0002976814173276551,1.45e-05,0.0,0.0,0.0003580165106180813,,,,,,,,
54025,3/18/2026 16:00,184,WV,0.0,0.0,7.26e-05,0.00030448554686292166,0.0,0.00014775405844585416,0.0,0.0002263413036333565,0.0,0.00032841499458376253,0.0,0.00020635567017687786,0.000116164,0.0001847473593321031,7.26e-05,0.0002573529655298874,4.36e-05,0.0,0.0,0.0002976814173276551,2.18e-05,0.0,0.0,0.0003580165106180813,,,,,,,,
54025,3/18/2026 17:00,185,WV,0.000217808,0.0,7.26e-05,0.00030448554686292166,3.63e-05,0.00014775405844585416,0.0,0.0002263413036333565,0.0,0.00030499891680903874,0.0,0.00020635567017687786,0.000116164,0.00026765186135389087,1.45e-05,0.0002573529655298874,4.36e-05,0.00030966871730916376,0.0,0.0002976814173276551,2.9e-05,4.028714387256336e-05,1.45e-05,0.0003580165106180813,,,,,,,,
54025,3/18/2026 18:00,186,WV,0.000217808,0.0,7.26e-05,0.00030448554686292166,7.26e-05,0.00022241896108350688,0.0,0.0002263413036333565,0.0,0.00030499891680903874,0.0,0.00022255286302766763,7.99e-05,0.00023560798496123753,0.0,0.0002573529655298874,0.0,0.0,0.0,0.0002976814173276551,2.9e-05,4.2817990831856294e-05,1.45e-05,0.0003580165106180813,,,,,,,,
54025,3/18/2026 19:00,187,WV,0.000217808,0.0,0.0,0.00030448554686292166,0.000108904,0.00015556029673691326,5.81e-05,0.00020984744150441868,0.0,0.0003043133846666622,0.0,0.00022255286302766763,4.36e-05,0.00017860920208207713,0.0,0.0002573529655298874,0.0,0.0,0.0,0.00028028752422434806,2.9e-05,2.5749079860965728e-05,1.45e-05,0.0003580165106180813,,,,,,,,
54025,3/18/2026 20:00,188,WV,4.36e-05,0.0,0.0,0.00030448554686292166,0.000116164,0.00015556029673691326,7.26e-05,0.00020984744150441868,0.0,0.0003171041845377511,0.0,0.00022255286302766763,7.26e-06,0.00015062314595606544,0.0,0.0002573529655298874,0.0,0.0006486790425225247,0.0,0.00028028752422434806,2.18e-05,2.574746432156375e-05,0.0,0.0003580165106180813,,,,,,,,
54025,3/18/2026 21:00,189,WV,0.0,0.0,0.0,0.00030448554686292166,0.000116164,0.000143452370082529,7.26e-05,0.00020984744150441868,0.0,0.000294882781129882,0.0,0.00022255286302766763,0.0,8.536442648562786e-05,0.0,0.0002573529655298874,0.0,0.0006948266983932475,0.0,0.00028028752422434806,1.45e-05,7.76531316217992e-07,0.0,0.0003580165106180813,,,,,,,,
54025,3/18/2026 22:00,190,WV,0.0,0.0,0.0,0.00030448554686292166,0.000116164,0.00013484732480179977,1.45e-05,0.00020984744150441868,0.0,0.0002820919812587931,0.0,0.00022255286302766763,0.0,0.0001941655476700313,0.0,0.0002573529655298874,0.0,0.0,0.0,0.00028028752422434806,7.26e-06,3.02240252354344e-05,0.0,0.0003580165106180813,,,,,,,,
54025,3/18/2026 23:00,191,WV,0.0,0.0,0.0,0.00030448554686292166,7.99e-05,0.00012923765396224952,0.0,0.00020984744150441868,0.0,0.0002820919812587931,0.0,0.00022255286302766763,0.0,0.00011620481280099382,0.0,0.0002573529655298874,0.0,0.0,0.0,0.00028028752422434806,0.0,3.7798346465988724e-05,0.0,0.0003580165106180813,,,,,,,,
54025,3/19/2026 0:00,192,WV,0.0,0.0,0.0,0.00030448554686292166,4.36e-05,0.0,0.0,0.00020984744150441868,0.0,0.00037615334592907613,0.0,0.0002164799287618544,0.0,0.00011896317077867232,0.0,0.0002573529655298874,,,,,,,,,,,,,,,,
54025,3/19/2026 1:00,193,WV,0.0,0.0,0.0,0.00030448554686292166,7.26e-06,0.0,0.0,0.00020984744150441868,0.0,0.0003941568662887635,0.0,0.0002164799287618544,0.0,0.00018422189024910993,0.0,0.0002573529655298874,,,,,,,,,,,,,,,,
54025,3/19/2026 2:00,194,WV,0.0,0.0,0.0,0.00030448554686292166,0.0,0.0,0.0,0.00020984744150441868,0.0,0.0003184968598623444,0.0,0.00023124657584978306,0.0,0.00018422189024910993,0.0,0.0002573529655298874,,,,,,,,,,,,,,,,
54025,3/19/2026 3:00,195,WV,0.0,0.0,0.0,0.00030448554686292166,0.0,0.0,0.0,0.00020984744150441868,0.0,0.0003539868083302585,0.0,0.00023124657584978306,0.0,0.0001736150608083096,0.0,0.00026928777256872557,,,,,,,,,,,,,,,,
54025,3/19/2026 4:00,196,WV,0.0,0.0,0.0,0.00030448554686292166,0.0,0.0,0.0,0.00020984744150441868,0.0,0.00036674246922353934,0.0,0.00023124657584978306,0.0,0.0001736150608083096,0.0,0.00026928777256872557,,,,,,,,,,,,,,,,
54025,3/19/2026 5:00,197,WV,0.0,0.0,0.0,0.00030448554686292166,0.0,0.0,0.0,0.00020984744150441868,0.0,0.0003394542635135344,0.0,0.00023124657584978306,0.0,0.0001736150608083096,0.0,0.0002866840668413904,,,,,,,,,,,,,,,,
54025,3/19/2026 6:00,198,WV,0.0,0.0,0.0,0.00030448554686292166,0.0,0.0,0.0,0.00020984744150441868,0.0,0.00030361394331807317,0.0,0.00023378019316980397,0.0,0.0001703072632891451,0.0,0.0002866840668413904,,,,,,,,,,,,,,,,
54025,3/19/2026 7:00,199,WV,0.0,0.0,0.0,0.00030448554686292166,0.0,0.0,0.0,0.00020984744150441868,0.0,0.0003408524205120715,1.45e-05,0.00022112231726480655,0.0,0.00014863413881408685,0.0,0.0002866840668413904,,,,,,,,,,,,,,,,
54025,3/19/2026 8:00,200,WV,0.0,0.0,0.0,0.00030448554686292166,0.0,0.0,0.0,0.00020984744150441868,4.36e-05,0.000300489751458013,1.45e-05,0.00022112231726480655,7.26e-06,0.00015139249679176536,0.0,0.0002784852965375758,,,,,,,,,,,,,,,,
54025,3/19/2026 9:00,201,WV,0.0,0.0,0.0,0.00030448554686292166,0.0,0.0,0.0,0.00020984744150441868,4.36e-05,0.00033267526354283957,1.45e-05,0.00022112231726480655,1.45e-05,0.00015139249679176536,0.0,0.00026928777256872557,,,,,,,,,,,,,,,,
54025,3/19/2026 10:00,202,WV,0.0,0.0,0.0,0.0003121938396660767,0.0,0.0,0.0,0.00020984744150441868,4.36e-05,0.0003010055223312179,0.0,0.00022112231726480655,2.18e-05,0.0001729458066638955,0.0,0.0002573529655298874,,,,,,,,,,,,,,,,
54025,3/19/2026 11:00,203,WV,0.0,0.0,0.0,0.00030448554686292166,0.0,0.0,0.0,0.00020984744150441868,4.36e-05,0.0003107957104096738,0.0,0.00020635567017687786,2.9e-05,0.00017461927562022075,1.45e-05,0.0002573529655298874,,,,,,,,,,,,,,,,
54025,3/19/2026 12:00,204,WV,0.0,0.0,1.45e-05,0.00030448554686292166,0.0,0.0,0.0,0.0002263413036333565,0.0,0.0003552171452942496,0.0,0.00020635567017687786,2.9e-05,0.00020182474541915422,1.45e-05,0.0002573529655298874,,,,,,,,,,,,,,,,
54025,3/19/2026 13:00,205,WV,4.36e-05,0.0,1.45e-05,0.00030448554686292166,7.26e-06,0.0,0.0,0.0002263413036333565,0.0,0.0005410601552338481,0.0,0.00020635567017687786,2.9e-05,0.00020182474541915422,1.45e-05,0.0002573529655298874,,,,,,,,,,,,,,,,
54025,3/19/2026 14:00,206,WV,4.36e-05,0.0,1.45e-05,0.00030448554686292166,1.45e-05,0.0,0.0,0.00022911603651040903,0.0,0.0005416214951997128,0.0,0.00020635567017687786,2.18e-05,0.000200151276462829,0.0,0.0002573529655298874,,,,,,,,,,,,,,,,
54025,3/19/2026 15:00,207,WV,4.36e-05,0.0,0.0,0.00030448554686292166,2.18e-05,0.0,0.0,0.0002263413036333565,0.0,0.0005201950524943659,0.0,0.00020635567017687786,1.45e-05,0.0002190660429602087,0.0,0.0002573529655298874,,,,,,,,,,,,,,,,
54025,3/19/2026 16:00,208,WV,4.36e-05,0.0,0.0,0.00030448554686292166,2.9e-05,5.216372551438459e-05,1.45e-05,0.00023518346472233727,0.0,0.00031901026764843694,0.0,0.00020635567017687786,7.26e-06,0.0002470520990862204,0.0,0.0002573529655298874,,,,,,,,,,,,,,,,
54025,3/19/2026 17:00,209,WV,0.0,0.0,0.0,0.00030448554686292166,2.9e-05,0.0,1.45e-05,0.00022911603651040903,0.0,0.0003069773668644053,0.0,0.0002177318919802454,0.0,0.00023375002075587346,0.0,0.0002573529655298874,,,,,,,,,,,,,,,,
54025,3/19/2026 18:00,210,WV,0.0,0.0,0.0,0.00030448554686292166,2.9e-05,0.0,1.45e-05,0.0002263413036333565,,,,,,,,,,,,,,,,,,,,,,,,
54025,3/19/2026 19:00,211,WV,0.0,0.0,0.0,0.00030448554686292166,2.18e-05,0.0,0.0,0.00020984744150441868,,,,,,,,,,,,,,,,,,,,,,,,
54025,3/19/2026 20:00,212,WV,0.0,0.0,0.0,0.0003135147126977747,1.45e-05,0.0,0.0,0.00020984744150441868,,,,,,,,,,,,,,,,,,,,,,,,
54025,3/19/2026 21:00,213,WV,0.0,0.0,0.0,0.0003135147126977747,7.26e-06,0.0,0.0,0.00020984744150441868,,,,,,,,,,,,,,,,,,,,,,,,
54025,3/19/2026 22:00,214,WV,0.0,0.0,0.0,0.0003135147126977747,0.0,0.0,0.0,0.00020984744150441868,,,,,,,,,,,,,,,,,,,,,,,,
54025,3/19/2026 23:00,215,WV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54027,3/14/2026 0:00,72,WV,0.009198423,0.010231884090084397,0.00011946,0.0028415440112363973,0.010124238,0.011926830899412374,0.00035838,0.004135214712916675,0.006393785,0.015182237946997383,0.0,0.0021168826357002447,0.007904718,0.012347537455000751,0.00067694,0.005944407996265936,0.0,0.00495465275639631,0.0,0.0010408571293076005,0.0,0.004552850522378024,0.0,0.00026722842663947895,0.0,0.002878753281993474,0.0,0.0004282392350432615,0.0,0.003830406856880564,0.0,0.0007545588894805388
54027,3/14/2026 1:00,73,WV,0.008541393,0.015298675615632968,0.0,0.002924133383371918,0.008790268,0.009567533909984213,0.00037829,0.0013841193290648542,0.006393785,0.020130997910701373,0.0,0.0017579901286780767,0.007437279,0.012881892730593527,0.001473957,0.004827700962718944,0.0,0.005918914805183679,0.0,0.0012059615754889388,0.0,0.0018306703458776867,0.0,0.000215550391857248,0.0,0.0015489812408462714,0.0,0.0001288837372968691,0.0,0.003678954752670503,0.0,0.0007449226332517863
54027,3/14/2026 2:00,74,WV,0.008481663,0.020508555078186913,0.0,0.0035961983808817034,0.009059053,0.010916614038179518,0.00025883,0.0027515814894201085,0.001971915,0.013273914315625343,0.0,0.00155811123329943,0.006342366,0.014059354897612676,0.001693058,0.0045591271457829504,0.0,0.004330038186801166,0.0,0.001047812839034369,0.0,0.002791297161228586,0.0,0.0002122484092078266,0.0,0.0,0.0,0.00011184581224481582,0.0,0.003306383147628489,0.0,0.0004308075344594326
54027,3/14/2026 3:00,75,WV,0.008421933,0.021516251794595685,0.0,0.002803326522948998,0.008919683,0.012884757327932905,0.00071676,0.0029465160970056233,0.00131461,0.013623650747298736,0.0,0.0013475253064985082,0.005147857,0.009575926467044289,0.001732895,0.004750865787114766,0.0,0.0024995581784506785,0.0,0.00019800560714539826,0.0,0.0018267360644082823,0.0,0.0002218140638820356,0.0,0.0,0.0,8.166344026414482e-05,0.0,0.0028395715341114048,0.0,0.00032066694161457304
54027,3/14/2026 4:00,76,WV,0.006391112,0.024245859616935123,0.0,0.0018359794786206533,0.008441843,0.013375325727345861,0.00069685,0.00346379528377703,0.0011951,0.009062638725423792,0.0,0.0013515920341347339,0.003943385,0.010593226615761744,0.000398367,0.0020216520629274073,0.0,0.0018444994575236677,0.0,1.9892580876977038e-05,0.0,0.0028393143873693596,0.0,0.00016754598458141651,0.0,0.0007980241168978676,0.0,5.9012933248387325e-05,0.0,0.0026074883598255793,0.0,0.000195234153533338
54027,3/14/2026 5:00,77,WV,0.006393785,0.014763744316029795,0.0,0.0,0.007904718,0.011897233410336444,0.00067694,0.001268209888160318,0.000776815,0.006753453018589758,0.0,0.00023085754056243122,0.003007669,0.009446325338607087,0.000278857,0.0002487933720982402,0.0,0.0,0.0,4.052208644372661e-06,0.0,0.00030786074991770223,0.0,0.0,0.0,0.00036901809195182954,0.0,4.975803129440535e-06,0.0,0.000405876789611806,0.0,7.838320772083738e-05
54027,3/14/2026 6:00,78,WV,0.006393785,0.009500937811014392,0.0,0.00015146387717475754,0.007437279,0.009514876496435409,0.001473957,0.0009575196554984517,0.00047804,0.006881580927889748,0.0,0.000159462469191104,0.002021711,0.009267106914857456,0.000338612,0.0004918898421742287,0.0,0.0004385733641895994,0.0,9.47850403809493e-05,0.0,0.0008492334472579262,0.0,0.0,0.0,0.0001780954524307908,0.0,1.2663831880203547e-05,0.0,0.0,0.0,0.00010954493504998733
54027,3/14/2026 7:00,79,WV,0.001971915,0.008823069098905505,0.0,1.2099401553914695e-05,0.006342366,0.011335444991099421,0.001693058,0.0008732184123481158,0.000179265,0.006665230780803185,1.99e-05,0.0001446486345348205,0.000985958,0.008178943571161003,0.000199183,0.0006762380352743947,0.0,0.0009198621664310998,0.0,6.053235612699984e-06,0.0,0.00021102853004523474,0.0,0.0,0.0,0.0015796374889163413,0.00011951,0.00024133527227047103,0.0,0.0,0.0,0.0001666487716201963
54027,3/14/2026 8:00,80,WV,0.00131461,0.009217313835496128,0.0,0.00032282433453659226,0.005147857,0.008704697745080418,0.001732895,0.00017995472476467175,0.00023902,0.00658011161116295,1.99e-05,0.00023624468910146232,0.000697142,0.00871348443386369,0.000159347,0.0009861541770499022,0.0,0.00012249801634065443,5.98e-05,0.00012982302432638275,0.0,0.000845149201473813,0.0,0.00013338910002548947,0.00035853,0.00014533529915823967,0.00011951,5.183775183335417e-05,5.98e-05,6.09573719556064e-05,0.0,0.00018435049716573917
54027,3/14/2026 9:00,81,WV,0.0011951,0.012227924884895084,0.0,0.0004588191896452511,0.003943385,0.01072699129584421,0.000398367,0.00044615551633249835,5.98e-05,0.007525887759256564,1.99e-05,0.00011557780152948842,0.000487999,0.008023111449852514,5.98e-05,0.001008361809905187,0.000179265,0.0,5.98e-05,0.0,2.99e-05,0.0013210092801928875,5.98e-05,0.00010432299704985289,0.00035853,0.0007440292510026541,0.00011951,9.780185178593121e-05,0.00011951,0.0003611885547873077,0.00011951,0.00020560180086667045
54027,3/14/2026 10:00,82,WV,0.000776815,0.01343184916039017,0.0,0.0003661936392561372,0.003007669,0.010091836412599501,0.000278857,0.0007708572304403087,5.98e-05,0.005089671010092095,0.0,0.0002422415070185996,0.000298775,0.007289357956701192,5.98e-05,0.0008946575032474763,0.0,0.0,0.00203167,0.0002810557077267718,2.99e-05,0.0012377814496064203,5.98e-05,0.00011421136219060743,0.0,0.0009938110228647841,0.0,0.00010978218620126009,0.00011951,0.0003402629490267678,0.00011951,0.00036606445310301874
54027,3/14/2026 11:00,83,WV,0.00047804,0.014190177177080538,0.0,6.857965663185727e-05,0.002021711,0.01119101430671252,0.000338612,0.000585165332058114,5.98e-05,0.005424871382699381,0.0,7.856175384408933e-05,0.000179265,0.006430094240776541,1.99e-05,0.0007904083536607998,0.005915745,0.0,0.001971915,0.0,0.001015835,0.0009456094483096913,5.98e-05,0.0007206175039117953,0.0,0.00382196282691499,0.0,0.00039611745697907635,0.00011951,0.0006920733795109371,0.00011951,0.00038530270297507953
