fipsCode,timestamp_et,hour_idx,stateAbbr,actual_osi_target_t01h,pred_osi_target_t01h,actual_osi_target_t06h,pred_osi_target_t06h,actual_osi_target_t24h,pred_osi_target_t24h,actual_osi_target_t48h,pred_osi_target_t48h
54037,3/16/2026 15:00,135,WV,0.0003,0.0,0.0012,0.0020506009863712127,0.0006,0.0033580183212983034,0.0,0.0
54037,3/16/2026 16:00,136,WV,0.0003,0.0,0.0001,0.0021627564594345694,0.0004,0.0035382126091681146,0.0,0.0
54037,3/16/2026 17:00,137,WV,0.0001,0.0,0.0004,0.00314260897672682,0.0002,0.0033777807313006363,0.0,0.0
54037,3/16/2026 18:00,138,WV,0.0012,0.0017208902039259435,0.0004,0.0016272182237665367,0.0001,0.0023741300140779496,0.0,0.0
54037,3/16/2026 19:00,139,WV,0.005,0.0019492137917387635,0.0004,0.0015952220177985778,0.0001,0.0025938474372604286,0.0,0.0
54037,3/16/2026 20:00,140,WV,0.0012,0.0020134038170348265,0.0,0.0012535535747053186,0.0,0.0015593525562177099,0.0,0.0
54037,3/16/2026 21:00,141,WV,0.0001,0.0026098440345981703,0.0,0.001615881746013133,0.0,0.0,0.0,0.0
54037,3/16/2026 22:00,142,WV,0.0004,0.002134443803965585,0.0,0.001748444192157974,0.0,0.0,0.0,0.0
54037,3/16/2026 23:00,143,WV,0.0004,0.002382509379744873,0.0,0.0013270833954790906,0.0,0.0,0.0,0.0
54037,3/17/2026 0:00,144,WV,0.0004,0.0025109502854377907,0.0,0.0,0.0,0.0,0.0,0.0
54037,3/17/2026 1:00,145,WV,0.0,0.0026741813098006416,0.0,0.0,0.0,0.0,0.0,0.0
54037,3/17/2026 2:00,146,WV,0.0,0.002408528004309488,0.0002,0.0,0.0,0.0,0.0,0.0
54037,3/17/2026 3:00,147,WV,0.0,0.002423993545963317,0.0009,0.0,0.0,0.0,0.0,0.0
54037,3/17/2026 4:00,148,WV,0.0,0.0024180845579351933,0.0017,0.0,0.0,0.0,0.0,0.0
54037,3/17/2026 5:00,149,WV,0.0,0.0021923650576260783,0.0015,0.0,0.0,0.0,0.0,0.0
54037,3/17/2026 6:00,150,WV,0.0,0.002077351170194664,0.0012,0.0,0.0,0.0,0.0,0.0
54037,3/17/2026 7:00,151,WV,0.0002,0.002040617783066337,0.0006,0.0,0.0,0.0,0.0,0.0
54037,3/17/2026 8:00,152,WV,0.0009,0.0021818188191217143,0.0005,0.0,0.0,0.0,0.0,0.0
54037,3/17/2026 9:00,153,WV,0.0017,0.0016639497186701098,0.0006,0.0,0.0,0.0,0.0,0.0
54037,3/17/2026 10:00,154,WV,0.0015,0.0017837599460029587,0.0004,0.0,0.0,0.0,0.0,0.0
54037,3/17/2026 11:00,155,WV,0.0012,0.001797780437035321,0.0002,0.0,0.0,0.0,0.0,0.0
54037,3/17/2026 12:00,156,WV,0.0006,0.0014001787197274052,0.0001,0.0,0.0,0.0,0.0,0.0
54037,3/17/2026 13:00,157,WV,0.0005,0.0014391696684885873,0.0001,0.0,0.0,0.0,0.0,0.0
54037,3/17/2026 14:00,158,WV,0.0006,0.0014921222117824098,0.0,0.0,0.0,0.0,0.0,0.0
54037,3/17/2026 15:00,159,WV,0.0004,0.0015655642881263517,0.0,0.0,0.0,0.0,0.0,0.0
54037,3/17/2026 16:00,160,WV,0.0002,0.001473393560041,0.0,0.0,0.0,0.0,0.0,0.0
54037,3/17/2026 17:00,161,WV,0.0001,0.0012016254313281963,0.0,0.0,0.0,0.0,0.0038,0.0
54037,3/17/2026 18:00,162,WV,0.0001,0.0012578428203008933,0.0,0.0,0.0,0.0,0.0181,0.0
54037,3/17/2026 19:00,163,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0195,0.0
54037,3/17/2026 20:00,164,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.0
54037,3/17/2026 21:00,165,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0
54037,3/17/2026 22:00,166,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0
54037,3/17/2026 23:00,167,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0041,0.0
54037,3/18/2026 0:00,168,WV,0.0,0.0,0.0,0.0,0.0,0.0,,
54037,3/18/2026 1:00,169,WV,0.0,0.0,0.0,0.0,0.0,0.0,,
54037,3/18/2026 2:00,170,WV,0.0,0.0,0.0,0.0,0.0,0.0,,
54037,3/18/2026 3:00,171,WV,0.0,0.0,0.0,0.0,0.0,0.0,,
54037,3/18/2026 4:00,172,WV,0.0,0.0,0.0,0.0,0.0,0.0,,
54037,3/18/2026 5:00,173,WV,0.0,0.0,0.0,0.0,0.0,0.0,,
54037,3/18/2026 6:00,174,WV,0.0,0.0,0.0,0.0,0.0,0.0,,
54037,3/18/2026 7:00,175,WV,0.0,0.0,0.0,0.0,0.0,0.0,,
54037,3/18/2026 8:00,176,WV,0.0,0.0,0.0,0.0,0.0,0.0,,
54037,3/18/2026 9:00,177,WV,0.0,0.0,0.0,0.0,0.0,0.0,,
54037,3/18/2026 10:00,178,WV,0.0,0.0,0.0,0.0,0.0,0.0,,
54037,3/18/2026 11:00,179,WV,0.0,0.0,0.0,0.0,0.0,0.0,,
54037,3/18/2026 12:00,180,WV,0.0,0.0,0.0,0.0,0.0,0.0,,
54037,3/18/2026 13:00,181,WV,0.0,0.0,0.0,0.0,0.0,0.0,,
54037,3/18/2026 14:00,182,WV,0.0,0.0,0.0,0.0,0.0,0.0,,
54037,3/18/2026 15:00,183,WV,0.0,0.0,0.0,0.0,0.0,0.0,,
54037,3/18/2026 16:00,184,WV,0.0,0.0,0.0,0.0,0.0,0.0,,
54037,3/18/2026 17:00,185,WV,0.0,0.0,0.0,0.0,0.0038,0.0,,
54037,3/18/2026 18:00,186,WV,0.0,0.0,0.0,0.0,0.0181,0.0,,
54037,3/18/2026 19:00,187,WV,0.0,0.0,0.0,0.0,0.0195,0.0,,
54037,3/18/2026 20:00,188,WV,0.0,0.0,0.0,0.0,0.016,0.0,,
54037,3/18/2026 21:00,189,WV,0.0,0.0,0.0,0.0,0.003,0.0,,
54037,3/18/2026 22:00,190,WV,0.0,0.0,0.0,0.0,0.003,0.0,,
54037,3/18/2026 23:00,191,WV,0.0,0.0,0.0,0.0,0.0041,0.0,,
54037,3/19/2026 0:00,192,WV,0.0,0.0,0.0,0.0,,,,
54037,3/19/2026 1:00,193,WV,0.0,0.0,0.0,0.0,,,,
54037,3/19/2026 2:00,194,WV,0.0,0.0,0.0,0.0,,,,
54037,3/19/2026 3:00,195,WV,0.0,0.0,0.0,0.0,,,,
54037,3/19/2026 4:00,196,WV,0.0,0.0,0.0,0.0,,,,
54037,3/19/2026 5:00,197,WV,0.0,0.0,0.0,0.0,,,,
54037,3/19/2026 6:00,198,WV,0.0,0.0,0.0,0.0,,,,
54037,3/19/2026 7:00,199,WV,0.0,0.0,0.0,0.0,,,,
54037,3/19/2026 8:00,200,WV,0.0,0.0,0.0,0.0,,,,
54037,3/19/2026 9:00,201,WV,0.0,0.0,0.0,0.0,,,,
54037,3/19/2026 10:00,202,WV,0.0,0.0,0.0,0.0,,,,
54037,3/19/2026 11:00,203,WV,0.0,0.0,0.0038,0.0,,,,
54037,3/19/2026 12:00,204,WV,0.0,0.0,0.0181,0.0,,,,
54037,3/19/2026 13:00,205,WV,0.0,0.0,0.0195,0.0,,,,
54037,3/19/2026 14:00,206,WV,0.0,0.0,0.016,0.0,,,,
54037,3/19/2026 15:00,207,WV,0.0,0.0,0.003,0.0,,,,
54037,3/19/2026 16:00,208,WV,0.0038,0.0,0.003,0.0,,,,
54037,3/19/2026 17:00,209,WV,0.0181,0.0,0.0041,0.0,,,,
54037,3/19/2026 18:00,210,WV,0.0195,0.0,,,,,,
54037,3/19/2026 19:00,211,WV,0.016,0.0,,,,,,
54037,3/19/2026 20:00,212,WV,0.003,0.0,,,,,,
54037,3/19/2026 21:00,213,WV,0.003,0.0,,,,,,
54037,3/19/2026 22:00,214,WV,0.0041,0.0,,,,,,
54037,3/19/2026 23:00,215,WV,,,,,,,,
54039,3/14/2026 0:00,72,WV,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0004,0.0032483526037040793
54039,3/14/2026 1:00,73,WV,0.0002,0.0,0.0,0.0,0.0,0.0,0.0003,0.0032149376871111433
54039,3/14/2026 2:00,74,WV,0.0001,0.0,0.0,0.0,0.0,0.0,0.0002,0.0032149376871111433
54039,3/14/2026 3:00,75,WV,0.0001,0.0,0.0,0.0,0.0,0.0,0.0001,0.0025530836208784357
54039,3/14/2026 4:00,76,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0025530836208784357
54039,3/14/2026 5:00,77,WV,0.0001,0.0,0.0,0.0,0.0,0.0,0.0021,0.0025530836208784357
54039,3/14/2026 6:00,78,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0024,0.003511651393774771
54039,3/14/2026 7:00,79,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0018,0.003511651393774771
54039,3/14/2026 8:00,80,WV,0.0,0.0,0.0001,0.0,0.0001,0.0,0.001,0.003511651393774771
54039,3/14/2026 9:00,81,WV,0.0,0.0,0.0002,0.0,0.0,0.0,0.0017,0.003478236477181835
54039,3/14/2026 10:00,82,WV,0.0,0.0,0.0001,0.0,0.0,0.0,0.0064,0.003478236477181835
54039,3/14/2026 11:00,83,WV,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0139,0.003478236477181835
54039,3/14/2026 12:00,84,WV,0.0,0.0,0.0001,0.0,0.0003,0.0,0.0138,0.004320269404145677
54039,3/14/2026 13:00,85,WV,0.0001,0.0,0.0001,0.0,0.0003,0.0010919416613571833,0.0087,0.003482154471948342
54039,3/14/2026 14:00,86,WV,0.0002,0.0,0.0001,0.0,0.0006,0.0013627540447680323,0.0091,0.00457205747191003
54039,3/14/2026 15:00,87,WV,0.0001,0.0,0.0001,0.0,0.0018,0.0014076100320938893,0.0088,0.005477914007212605
54039,3/14/2026 16:00,88,WV,0.0001,0.0,0.0002,0.0,0.0024,0.0019448522761321544,0.005,0.0056093072541399435
54039,3/14/2026 17:00,89,WV,0.0001,0.0,0.0001,0.0,0.0037,0.0020503358802532526,0.0039,0.006127279779952698
54039,3/14/2026 18:00,90,WV,0.0001,0.0,0.0,0.0,0.0045,0.002445641842463975,0.0079,0.007752727567850214
54039,3/14/2026 19:00,91,WV,0.0001,0.0,0.0,0.0,0.0025,0.002472925932803283,0.015,0.008058801036963468
54039,3/14/2026 20:00,92,WV,0.0001,0.0,0.0,0.0,0.0019,0.0023298013883624844,0.0131,0.008722585997710915
54039,3/14/2026 21:00,93,WV,0.0002,0.0,0.0,0.0,0.0019,0.0023623636489274566,0.0127,0.014708773237336202
54039,3/14/2026 22:00,94,WV,0.0001,0.0,0.0,0.0,0.0009,0.0037582458027005886,0.0128,0.019346018121570465
54039,3/14/2026 23:00,95,WV,0.0,0.0,0.0,0.0,0.0007,0.003740372101144833,0.0122,0.01935697694395905
54039,3/15/2026 0:00,96,WV,0.0,0.0,0.0,0.0,0.0004,0.003269763398644416,0.0127,0.01935697694395905
54039,3/15/2026 1:00,97,WV,0.0,0.0,0.0,0.0,0.0003,0.0032753690015856285,0.0124,0.019357749481247476
54039,3/15/2026 2:00,98,WV,0.0,0.0,0.0001,0.0,0.0002,0.0033045998179855153,0.0123,0.01991322564498577
54039,3/15/2026 3:00,99,WV,0.0,0.0,0.0,0.0,0.0001,0.003604783823150209,0.0118,0.01991322564498577
54039,3/15/2026 4:00,100,WV,0.0,0.0,0.0,0.0,0.0005,0.00331257373705992,0.0119,0.01991322564498577
54039,3/15/2026 5:00,101,WV,0.0,0.0,0.0001,0.0,0.0021,0.003227890993618994,0.0118,0.01991322564498577
54039,3/15/2026 6:00,102,WV,0.0,0.0,0.0003,0.0,0.0024,0.003782262347101293,0.0101,0.01991322564498577
54039,3/15/2026 7:00,103,WV,0.0001,0.0,0.0003,0.0,0.0018,0.003122985139854521,0.0091,0.019913998182274194
54039,3/15/2026 8:00,104,WV,0.0,0.0,0.0006,0.0015333383190194588,0.001,0.00392968624871885,0.0091,0.019913998182274194
54039,3/15/2026 9:00,105,WV,0.0,0.0,0.0018,0.002057366410360125,0.0017,0.003676507100855788,0.0095,0.019913998182274194
54039,3/15/2026 10:00,106,WV,0.0001,0.0,0.0024,0.0020121835285196728,0.0064,0.003999989647793928,0.0118,0.019917663378765896
54039,3/15/2026 11:00,107,WV,0.0003,0.0,0.0037,0.002552755844730465,0.0139,0.004678437963642994,0.0087,0.019917663378765896
54039,3/15/2026 12:00,108,WV,0.0003,0.0013774273167773744,0.0045,0.002789464583615701,0.0138,0.004832676721439302,0.0066,0.01948959153291851
54039,3/15/2026 13:00,109,WV,0.0006,0.0,0.0025,0.002699700834989833,0.0087,0.00493944575932374,0.0064,0.01867256969058077
54039,3/15/2026 14:00,110,WV,0.0018,0.0016085615523780384,0.0019,0.002682537776347981,0.0091,0.004791221652515805,0.0043,0.018058291277542843
54039,3/15/2026 15:00,111,WV,0.0024,0.002116829583067666,0.0019,0.0019349058591727904,0.0088,0.004813314671042089,0.0036,0.013622215003361004
54039,3/15/2026 16:00,112,WV,0.0037,0.003074697349620644,0.0009,0.0034646152902839946,0.005,0.005294615237305703,0.0029,0.012578685879235722
54039,3/15/2026 17:00,113,WV,0.0045,0.003539445334496551,0.0007,0.0033410797311478756,0.0039,0.006450502853081517,0.0022,0.012525668818815864
54039,3/15/2026 18:00,114,WV,0.0025,0.0027130078896611116,0.0004,0.0032334696214535315,0.0079,0.006440556511976811,0.002,0.012386043246649077
54039,3/15/2026 19:00,115,WV,0.0019,0.003578864738305495,0.0003,0.002954207388239594,0.015,0.00660378500653342,0.0012,0.01234872046551288
54039,3/15/2026 20:00,116,WV,0.0019,0.003454780651245603,0.0002,0.0033492387222073448,0.0131,0.0072341449535989815,0.0007,0.01234872046551288
54039,3/15/2026 21:00,117,WV,0.0009,0.003150712396444322,0.0001,0.0030437995449028566,0.0127,0.011938216448957492,0.0005,0.00406232545570226
54039,3/15/2026 22:00,118,WV,0.0007,0.003867678028170642,0.0005,0.0033700822693470836,0.0128,0.013165631123790125,0.0003,0.004044728205086469
54039,3/15/2026 23:00,119,WV,0.0004,0.003128564777405673,0.0021,0.0036589772605166416,0.0122,0.012855516505816043,0.0004,0.002041732245297102
54039,3/16/2026 0:00,120,WV,0.0003,0.0035107878622196173,0.0024,0.0049176203106723725,0.0127,0.015279444977639566,0.0003,0.0020389471480334693
54039,3/16/2026 1:00,121,WV,0.0002,0.0029420087317579766,0.0018,0.004725017104111959,0.0124,0.013233895845923011,0.0002,0.0020181488244111817
54039,3/16/2026 2:00,122,WV,0.0001,0.002482337118781332,0.001,0.004343035251232531,0.0123,0.013555871324639712,0.0002,0.0020181241874337764
54039,3/16/2026 3:00,123,WV,0.0005,0.002242046078241403,0.0017,0.0046591249596222755,0.0118,0.014173389060378455,0.0002,0.0020181241874337764
54039,3/16/2026 4:00,124,WV,0.0021,0.0034769762457172323,0.0064,0.0037790573806504965,0.0119,0.014033577244646893,0.0001,0.001839525130042324
54039,3/16/2026 5:00,125,WV,0.0024,0.004619686345228977,0.0139,0.0034078395319386396,0.0118,0.01593546235770988,0.0001,0.0018313855013533222
54039,3/16/2026 6:00,126,WV,0.0018,0.002855519239328408,0.0138,0.004043550823196152,0.0101,0.01785324690142419,0.0001,0.0013906444829753942
54039,3/16/2026 7:00,127,WV,0.001,0.002335549250106071,0.0087,0.0034693148748006154,0.0091,0.01816182439191972,0.0001,0.0
54039,3/16/2026 8:00,128,WV,0.0017,0.00232498036209028,0.0091,0.0035395579236032343,0.0091,0.017344289745339407,0.0002,0.0
54039,3/16/2026 9:00,129,WV,0.0064,0.0025208033834743745,0.0088,0.0036983498843994886,0.0095,0.014457279368709858,0.0003,0.0
54039,3/16/2026 10:00,130,WV,0.0139,0.003733091108012433,0.005,0.004505809465617541,0.0118,0.011893782374617795,0.0005,0.0
54039,3/16/2026 11:00,131,WV,0.0138,0.0021960291557441103,0.0039,0.007560538627341561,0.0087,0.011798725447337354,0.0005,0.0
54039,3/16/2026 12:00,132,WV,0.0087,0.0029066879304721193,0.0079,0.008088233608507826,0.0066,0.010028351819496203,0.0005,0.0
54039,3/16/2026 13:00,133,WV,0.0091,0.0039382790450872215,0.015,0.009774182928194833,0.0064,0.009592487847614862,0.0003,0.0
54039,3/16/2026 14:00,134,WV,0.0088,0.0035468179627067865,0.0131,0.01246321300530015,0.0043,0.00964720237840887,0.0001,0.0
54039,3/16/2026 15:00,135,WV,0.005,0.003632386889082978,0.0127,0.017666956162969684,0.0036,0.010255460890535244,0.0002,0.0
54039,3/16/2026 16:00,136,WV,0.0039,0.004536408464203399,0.0128,0.01709240512085002,0.0029,0.007562429302594537,0.0002,0.0
54039,3/16/2026 17:00,137,WV,0.0079,0.006916429067798295,0.0122,0.028868926693878527,0.0022,0.004746881430195978,0.0002,0.0
54039,3/16/2026 18:00,138,WV,0.015,0.008289899126328059,0.0127,0.01712784695739853,0.002,0.0034352211257587207,0.0003,0.0
54039,3/16/2026 19:00,139,WV,0.0131,0.00901924872954155,0.0124,0.014655880991429514,0.0012,0.002807957899860579,0.0002,0.0
54039,3/16/2026 20:00,140,WV,0.0127,0.00897247180748363,0.0123,0.012457800820208012,0.0007,0.0026890200306797702,0.0001,0.0
54039,3/16/2026 21:00,141,WV,0.0128,0.009266350577729544,0.0118,0.012096623618551683,0.0005,0.003059709083655241,0.0001,0.0
54039,3/16/2026 22:00,142,WV,0.0122,0.010654262848845523,0.0119,0.013384820964854912,0.0003,0.002067199354158632,0.0001,0.0
54039,3/16/2026 23:00,143,WV,0.0127,0.009829391381031276,0.0118,0.0133079269310344,0.0004,0.001552565091872923,0.0001,0.0
54039,3/17/2026 0:00,144,WV,0.0124,0.009151655805091054,0.0101,0.013252179670838195,0.0003,0.0012737784587351952,0.0001,0.0
54039,3/17/2026 1:00,145,WV,0.0123,0.009047029972205876,0.0091,0.013137854206960974,0.0002,0.001253849614991574,0.0001,0.0
54039,3/17/2026 2:00,146,WV,0.0118,0.009325676802761857,0.0091,0.013975177067029434,0.0002,0.0012603560266728918,0.0001,0.0
54039,3/17/2026 3:00,147,WV,0.0119,0.008613614805752706,0.0095,0.010968076923007053,0.0002,0.0011538178360538205,0.0001,0.0
54039,3/17/2026 4:00,148,WV,0.0118,0.008116597734295971,0.0118,0.010972617528319531,0.0001,0.0011551279892883996,0.0001,0.0
54039,3/17/2026 5:00,149,WV,0.0101,0.007645622085658162,0.0087,0.011065940972834963,0.0001,0.0011582923140219551,0.0002,0.0
54039,3/17/2026 6:00,150,WV,0.0091,0.007579810996529489,0.0066,0.010234009788029116,0.0001,0.0010683443015071454,0.0001,0.0
54039,3/17/2026 7:00,151,WV,0.0091,0.00775142347474989,0.0064,0.011255371065206956,0.0001,0.0010670341482725662,0.0001,0.0
54039,3/17/2026 8:00,152,WV,0.0095,0.008069885324053793,0.0043,0.011855860379992427,0.0002,0.001040948805369809,0.0001,0.0
54039,3/17/2026 9:00,153,WV,0.0118,0.008206643386704739,0.0036,0.010095938063712303,0.0003,0.0010615522479577992,0.0001,0.0
54039,3/17/2026 10:00,154,WV,0.0087,0.008116992679828962,0.0029,0.008431758535965691,0.0005,0.0010713942290909977,0.0001,0.0
54039,3/17/2026 11:00,155,WV,0.0066,0.0070143195751953165,0.0022,0.007724895235508562,0.0005,0.0,0.0002,0.0
54039,3/17/2026 12:00,156,WV,0.0064,0.0077516275341366295,0.002,0.006885476126803623,0.0005,0.0,0.0002,0.0
54039,3/17/2026 13:00,157,WV,0.0043,0.00747237468517889,0.0012,0.003838709744283712,0.0003,0.0,0.0002,0.0
54039,3/17/2026 14:00,158,WV,0.0036,0.007302121948782781,0.0007,0.0035103285219838026,0.0001,0.0,0.0003,0.0
54039,3/17/2026 15:00,159,WV,0.0029,0.006593513689049534,0.0005,0.00339655952439233,0.0002,0.0,0.0001,0.0
54039,3/17/2026 16:00,160,WV,0.0022,0.005321298434505536,0.0003,0.0032190658858754404,0.0002,0.0,0.0001,0.0
54039,3/17/2026 17:00,161,WV,0.002,0.003977629347723187,0.0004,0.002574450675986522,0.0002,0.0,0.0001,0.0
54039,3/17/2026 18:00,162,WV,0.0012,0.003392008726958888,0.0003,0.0021903086882720524,0.0003,0.0,0.0001,0.0
54039,3/17/2026 19:00,163,WV,0.0007,0.003293150596290207,0.0002,0.002081012272527294,0.0002,0.0,0.0,0.0
54039,3/17/2026 20:00,164,WV,0.0005,0.003238094972586529,0.0002,0.002000479112386007,0.0001,0.0,0.0,0.0
54039,3/17/2026 21:00,165,WV,0.0003,0.0031841374928766567,0.0002,0.0019840402339324067,0.0001,0.0,0.0,0.0
54039,3/17/2026 22:00,166,WV,0.0004,0.0031320824930419202,0.0001,0.0022341579912512027,0.0001,0.0,0.0,0.0
54039,3/17/2026 23:00,167,WV,0.0003,0.00297590546919433,0.0001,0.0016612568682803914,0.0001,0.0,0.0,0.0
54039,3/18/2026 0:00,168,WV,0.0002,0.0026284211782661806,0.0001,0.0015303851287594048,0.0001,0.0,,
54039,3/18/2026 1:00,169,WV,0.0002,0.002327106573410997,0.0001,0.0013350494605381094,0.0001,0.0,,
54039,3/18/2026 2:00,170,WV,0.0002,0.0024482863692078943,0.0002,0.0016155951956007479,0.0001,0.0,,
54039,3/18/2026 3:00,171,WV,0.0001,0.002317695706448484,0.0003,0.0016813484888992297,0.0001,0.0,,
54039,3/18/2026 4:00,172,WV,0.0001,0.0023180493399793086,0.0005,0.0011712530701342631,0.0001,0.0,,
54039,3/18/2026 5:00,173,WV,0.0001,0.002332880459726584,0.0005,0.0018705792258415005,0.0002,0.0,,
54039,3/18/2026 6:00,174,WV,0.0001,0.0022542980481787297,0.0005,0.0018513262852958624,0.0001,0.0,,
54039,3/18/2026 7:00,175,WV,0.0002,0.002378877892115047,0.0003,0.0018922131561444019,0.0001,0.0,,
54039,3/18/2026 8:00,176,WV,0.0003,0.0025448780735856788,0.0001,0.0014421530415309122,0.0001,0.0,,
54039,3/18/2026 9:00,177,WV,0.0005,0.0022256638525697636,0.0002,0.0011208180344505136,0.0001,0.0,,
54039,3/18/2026 10:00,178,WV,0.0005,0.0,0.0002,0.0010276075066705177,0.0001,0.0,,
54039,3/18/2026 11:00,179,WV,0.0005,0.0,0.0002,0.0010631004547700545,0.0002,0.0,,
54039,3/18/2026 12:00,180,WV,0.0003,0.0,0.0003,0.0,0.0002,0.0,,
54039,3/18/2026 13:00,181,WV,0.0001,0.0,0.0002,0.0,0.0002,0.0,,
54039,3/18/2026 14:00,182,WV,0.0002,0.0,0.0001,0.0,0.0003,0.0,,
54039,3/18/2026 15:00,183,WV,0.0002,0.0,0.0001,0.0,0.0001,0.0,,
54039,3/18/2026 16:00,184,WV,0.0002,0.0,0.0001,0.0,0.0001,0.0,,
54039,3/18/2026 17:00,185,WV,0.0003,0.0,0.0001,0.0,0.0001,0.0,,
54039,3/18/2026 18:00,186,WV,0.0002,0.0,0.0001,0.0,0.0001,0.0,,
54039,3/18/2026 19:00,187,WV,0.0001,0.0,0.0001,0.0,0.0,0.0,,
54039,3/18/2026 20:00,188,WV,0.0001,0.0,0.0001,0.0,0.0,0.0,,
54039,3/18/2026 21:00,189,WV,0.0001,0.0,0.0001,0.0,0.0,0.0,,
54039,3/18/2026 22:00,190,WV,0.0001,0.0,0.0001,0.0,0.0,0.0,,
54039,3/18/2026 23:00,191,WV,0.0001,0.0,0.0002,0.0,0.0,0.0,,
54039,3/19/2026 0:00,192,WV,0.0001,0.0,0.0001,0.0,,,,
54039,3/19/2026 1:00,193,WV,0.0001,0.0,0.0001,0.0013908186130774719,,,,
54039,3/19/2026 2:00,194,WV,0.0001,0.0,0.0001,0.0013303917881650408,,,,
54039,3/19/2026 3:00,195,WV,0.0001,0.0010346483687996453,0.0001,0.0013204560297344636,,,,
54039,3/19/2026 4:00,196,WV,0.0002,0.0,0.0001,0.0012779800096036273,,,,
54039,3/19/2026 5:00,197,WV,0.0001,0.0,0.0002,0.0012579805501879346,,,,
54039,3/19/2026 6:00,198,WV,0.0001,0.0,0.0002,0.0013149357247670614,,,,
54039,3/19/2026 7:00,199,WV,0.0001,0.0,0.0002,0.0029803013029755156,,,,
54039,3/19/2026 8:00,200,WV,0.0001,0.0,0.0003,0.0013826849318786237,,,,
54039,3/19/2026 9:00,201,WV,0.0001,0.0,0.0001,0.0,,,,
54039,3/19/2026 10:00,202,WV,0.0002,0.0,0.0001,0.0,,,,
54039,3/19/2026 11:00,203,WV,0.0002,0.0,0.0001,0.0,,,,
54039,3/19/2026 12:00,204,WV,0.0002,0.0,0.0001,0.0,,,,
54039,3/19/2026 13:00,205,WV,0.0003,0.0,0.0,0.0,,,,
54039,3/19/2026 14:00,206,WV,0.0001,0.0,0.0,0.0,,,,
54039,3/19/2026 15:00,207,WV,0.0001,0.0,0.0,0.0,,,,
54039,3/19/2026 16:00,208,WV,0.0001,0.0,0.0,0.0,,,,
54039,3/19/2026 17:00,209,WV,0.0001,0.0,0.0,0.0,,,,
54039,3/19/2026 18:00,210,WV,0.0,0.0,,,,,,
54039,3/19/2026 19:00,211,WV,0.0,0.0,,,,,,
54039,3/19/2026 20:00,212,WV,0.0,0.0,,,,,,
54039,3/19/2026 21:00,213,WV,0.0,0.0,,,,,,
54039,3/19/2026 22:00,214,WV,0.0,0.0,,,,,,
54039,3/19/2026 23:00,215,WV,,,,,,,,
54041,3/14/2026 0:00,72,WV,0.0048,0.005634518704803503,0.0042,0.0034177389259024316,0.0,0.0,0.0028,0.0018126482162738578
54041,3/14/2026 1:00,73,WV,0.0046,0.005767420843583813,0.0024,0.0036126167483198496,0.0,0.0,0.0009,0.0019453880544858353
54041,3/14/2026 2:00,74,WV,0.0044,0.00559997759421156,0.0022,0.00356057895969302,0.0,0.0,0.0006,0.00105260533702296
54041,3/14/2026 3:00,75,WV,0.0043,0.005066843180617459,0.0013,0.003374133476645911,0.0,0.0,0.0006,0.0012003484439716127
54041,3/14/2026 4:00,76,WV,0.0043,0.005186387509381594,0.0011,0.003339939908565827,0.0,0.0,0.0004,0.0013082555004614211
54041,3/14/2026 5:00,77,WV,0.0042,0.005186255461590067,0.001,0.0031421255653176394,0.0,0.0,0.0002,0.0017866413558801145
54041,3/14/2026 6:00,78,WV,0.0024,0.005203619610950596,0.0007,0.0022629221982920712,0.0,0.0,0.0246,0.0020116424694264843
54041,3/14/2026 7:00,79,WV,0.0022,0.004919113094664727,0.0006,0.0025775803794827893,0.0,0.0,0.118,0.001787096420320168
54041,3/14/2026 8:00,80,WV,0.0013,0.003313764412717925,0.0005,0.0015703455680368687,0.0001,0.0,0.1199,0.0019385860729937982
54041,3/14/2026 9:00,81,WV,0.0011,0.0032244146534704545,0.0001,0.0016185602076422725,0.0008,0.0,0.011,0.0017274371441915674
54041,3/14/2026 10:00,82,WV,0.001,0.003072890363882521,0.0001,0.0011306194376676832,0.0012,0.0,0.0107,0.0013250133717356738
54041,3/14/2026 11:00,83,WV,0.0007,0.0032374849578491313,0.0001,0.0,0.0011,0.0,0.0176,0.0019116495026726495
54041,3/14/2026 12:00,84,WV,0.0006,0.0034924764273507325,0.0001,0.0,0.0006,0.001190751552949203,0.0177,0.0016415269690399717
54041,3/14/2026 13:00,85,WV,0.0005,0.0030316816392592857,0.0001,0.0,0.0003,0.001336732503600751,0.0089,0.002202219724242143
54041,3/14/2026 14:00,86,WV,0.0001,0.0028834813847776987,0.0,0.0,0.0004,0.0015594785435519712,0.0001,0.0
54041,3/14/2026 15:00,87,WV,0.0001,0.0030149584591338346,0.0,0.0,0.0008,0.001600975974447394,0.0,0.0012700692939420092
