horizon,fipsCode,outer_fold,n,base_sse,gat_sse,base_rmse,gat_rmse,gat_minus_base_sse,gat_better
osi_target_t24h,42045,2,120,0.0009360220328107989,0.0014576096132572804,0.002792880879442705,0.00348521832560659,0.0005215875804464815,False
osi_target_t24h,42047,4,120,0.02395694854311131,0.02282963602785034,0.01412944577325172,0.013793004273861181,-0.0011273125152609711,True
osi_target_t24h,42049,0,120,0.00520118274918896,0.004797486428631821,0.006583554478894716,0.0063228991429511066,-0.00040369632055713926,True
osi_target_t24h,42051,4,120,0.0016340592126259145,0.0013525565284954254,0.003690143642897381,0.0033572763371710326,-0.0002815026841304891,True
osi_target_t24h,42053,3,120,0.010682039033703034,0.07056284209550903,0.00943488166049396,0.024249199659560763,0.059880803061806,False
osi_target_t24h,42055,1,120,0.00046806928504697376,0.0003824267023361306,0.0019749879431002733,0.001785186036841657,-8.564258271084315e-05,True
osi_target_t24h,42057,4,120,0.0012194931966907022,0.0012167038493289596,0.003187858733657414,0.00318421085112277,-2.7893473617426716e-06,True
osi_target_t24h,42059,3,120,0.01901809932664663,0.020103654349646824,0.012589049251448204,0.012943355550772896,0.001085555023000194,False
osi_target_t24h,42061,2,120,5.640372359920922e-05,3.752000000000001e-05,0.0006855880906152105,0.0005591660457025862,-1.8883723599209213e-05,True
osi_target_t24h,42063,2,120,0.003730016794164678,0.00491174522588678,0.005575255445690866,0.006397750402737135,0.001181728431722102,False
osi_target_t24h,42065,0,120,0.001740340426942441,0.001761844397619274,0.0038082590367761234,0.003831714583163428,2.150397067683294e-05,False
osi_target_t24h,42067,4,120,0.0006676228713883164,0.0006818588655935723,0.0023587123453774456,0.002383727587892494,1.4235994205255911e-05,False
osi_target_t24h,42069,2,120,3.5679396471304946e-05,4.92541257167338e-05,0.000545278189484543,0.000640664535962034,1.3574729245428857e-05,False
osi_target_t24h,42075,1,120,0.006159244328153051,0.0059021040707563,0.007164288943638587,0.00701314484305264,-0.00025714025739675093,True
osi_target_t24h,42077,4,120,0.002053941740407931,0.001748930645260213,0.004137170672097791,0.003817646139158933,-0.0003050110951477178,True
osi_target_t24h,42079,1,120,0.0010056005141518233,0.0009893698203359193,0.002894823705270932,0.0028713670094223983,-1.6230693815903925e-05,True
osi_target_t24h,42081,0,120,0.0003791896907822522,0.0003766139031027883,0.0017776147191818877,0.0017715668749791061,-2.575787679463912e-06,True
osi_target_t24h,42083,2,120,0.0034094794451978425,0.001979902391739994,0.005330321632883143,0.004061919078198541,-0.0014295770534578484,True
osi_target_t24h,42085,4,120,0.0006296362797508263,0.0005862817503336374,0.0022906263331070723,0.002210357720546679,-4.335452941718891e-05,True
osi_target_t24h,42089,1,120,0.0036790405689585953,0.003824353609225032,0.005537027307860085,0.005645317830752189,0.00014531304026643667,False
osi_target_t24h,42091,1,120,0.0012730787040765332,0.0009698862986630118,0.0032571443321777705,0.0028429537143949014,-0.0003031924054135213,True
osi_target_t24h,42095,0,120,0.0019014283954276623,0.0017818099995411184,0.003980607570279172,0.003853364330405659,-0.00011961839588654397,True
osi_target_t24h,42097,3,120,0.0007320519745008423,0.00048251146063581874,0.0024699054882404616,0.0020052253834997756,-0.00024954051386502353,True
osi_target_t24h,42101,0,120,0.004550325014573231,0.0038660138784253105,0.006157870989347177,0.005675982938682156,-0.0006843111361479201,True
osi_target_t24h,42103,0,120,0.0014082448477447094,0.0012749539961374634,0.0034256931752867058,0.0032595423964843382,-0.00013329085160724598,True
osi_target_t24h,42109,2,120,0.0057229206109345844,0.00562879204194177,0.006905867439440287,0.006848839343240192,-9.412856899281442e-05,True
osi_target_t24h,42113,2,120,0.0033611094512812885,0.0026290919906701866,0.005292376160794325,0.004680715748926819,-0.000732017460611102,True
osi_target_t24h,42115,3,120,0.002697554866826801,0.002687596185071084,0.004741268173202539,0.0047325083069755264,-9.958681755717e-06,True
osi_target_t24h,42119,4,120,0.002192836713206848,0.0018928284746459537,0.004274767745354563,0.0039715954756306205,-0.0003000082385608942,True
osi_target_t24h,42121,1,120,0.00157036056182529,0.0014525692243267123,0.003617504390489492,0.003479187194741889,-0.00011779133749857782,True
osi_target_t24h,42125,4,120,0.002882710003678092,0.002642219960717965,0.004901283848542552,0.004692387417152351,-0.00024049004296012666,True
osi_target_t24h,42127,3,120,0.0012984359077436998,0.0010117693570252779,0.0032894223248463397,0.0029036892582616314,-0.0002866665507184219,True
osi_target_t24h,42129,3,120,0.0010166311803566116,0.0008921236710993475,0.0029106574004804766,0.002726603001140411,-0.00012450750925726412,True
osi_target_t24h,42131,3,120,0.0010255427565099332,0.0010337850064992536,0.0029233866726081203,0.0029351107396758383,8.242249989320362e-06,False
osi_target_t24h,42133,3,120,0.001121277679633984,0.001401039139932587,0.003056792545073436,0.0034169176411065123,0.00027976146029860295,False
osi_target_t24h,54007,4,120,0.07540853259696914,0.0729805937621918,0.02506799629623549,0.02466113571360678,-0.002427938834777335,True
osi_target_t24h,54009,0,120,0.0025508367447790855,0.0024290598451181507,0.004610528480896636,0.0044991294020048575,-0.00012177689966093481,True
osi_target_t24h,54013,2,120,0.2773185390252151,0.22297399808851243,0.04807273473820816,0.043105877218050016,-0.05434454093670266,True
osi_target_t24h,54015,2,120,0.3346530902344079,0.36203276344570823,0.052808860543978785,0.054926675626519594,0.027379673211300304,False
osi_target_t24h,54019,2,120,0.005002687553189014,0.005279227166124072,0.006456706818746054,0.006632764108401609,0.00027653961293505787,False
osi_target_t24h,54023,4,120,0.00017922233339812704,0.00014828102178301262,0.0012220963321213235,0.0011116092755663319,-3.094131161511442e-05,True
osi_target_t24h,54025,0,120,0.00038417421605684026,0.00037997808464283023,0.0017892601265533385,0.0017794617272338992,-4.19613141401003e-06,True
osi_target_t24h,54027,4,120,0.00025819165616064953,0.00025704853483098035,0.0014668323471590335,0.0014635816081078304,-1.1431213296691839e-06,True
osi_target_t24h,54029,4,120,0.0017864855438012649,0.0017558207945069684,0.0038584167130673182,0.0038251588142487283,-3.066474929429644e-05,True
osi_target_t24h,54031,4,120,0.0005743077795528062,0.0005210332482362416,0.0021876695735279705,0.0020837331247791817,-5.32745313165646e-05,True
osi_target_t24h,54033,4,120,0.0012276241355162099,0.0011701932397162231,0.003198468559998949,0.003122756847877933,-5.743089579998673e-05,True
osi_target_t24h,54035,0,120,0.0016017458117453182,0.0015840344897227522,0.003653475299566745,0.00363321997880066,-1.7711322022566063e-05,True
osi_target_t24h,54037,1,120,0.0024391217507859445,0.0022596096242179153,0.004508438154159695,0.004339364031953986,-0.00017951212656802922,True
osi_target_t24h,54039,3,120,0.003152601882654469,0.002669040827766889,0.00512559092743987,0.004716143222810076,-0.00048356105488758013,True
osi_target_t24h,54041,4,120,0.030511113079851535,0.03048146668311609,0.015945509576850453,0.01593776089541127,-2.9646396735444336e-05,True
osi_target_t24h,54043,2,120,0.009336432269690668,0.012734867384049647,0.008820635025179437,0.01030164525049666,0.003398435114358979,False
osi_target_t24h,54045,4,120,0.010675380530803255,0.010895635138486695,0.009431940649906597,0.009528743856741512,0.00022025460768343962,False
osi_target_t24h,54047,3,120,0.00250460085320554,0.002404460711054199,0.004568552700441666,0.004476290047809494,-0.00010014014215134134,True
osi_target_t24h,54053,1,120,0.00014483229892843413,0.00014903838859474565,0.0010986063100144735,0.0011144445125814387,4.206089666311519e-06,False
osi_target_t24h,54055,0,120,0.000359552330819697,0.0003253806497009967,0.0017309735478907454,0.0016466649368268495,-3.4171681118700336e-05,True
osi_target_t24h,54057,0,120,0.00042665689538762166,0.00036663815256980946,0.0018855964913602752,0.0017479467778172611,-6.0018742817812205e-05,True
osi_target_t24h,54059,1,120,0.02164200389468245,0.02168971796093005,0.013429446468700305,0.013444242249915653,4.771406624760194e-05,False
osi_target_t24h,54063,2,120,0.0004601799303572338,0.0011225974338893475,0.001958272900536835,0.00305859095266833,0.0006624175035321138,False
osi_target_t24h,54067,3,120,0.0031950803588687154,0.004203521796769481,0.005160006749728076,0.00591855964795594,0.0010084414379007657,False
osi_target_t24h,54069,3,120,0.007691321189971574,0.008119097924561834,0.008005894281700397,0.00822551818254319,0.00042777673459025965,False
osi_target_t24h,54071,0,120,0.007585660118643372,0.006827375544162399,0.007950712818485403,0.007542863925681898,-0.0007582845744809729,True
osi_target_t24h,54073,2,120,0.0035992064841386296,0.004482851033019319,0.005476621893815741,0.006112044824919698,0.0008836445488806899,False
osi_target_t24h,54075,4,120,0.0021802511175266,0.0017943212011421906,0.004262482763920773,0.003866869105126901,-0.00038592991638440924,True
osi_target_t24h,54077,0,120,6.429415536511845e-05,5.8481174641282655e-05,0.0007319731060924669,0.0006980996504874421,-5.8129807238357985e-06,True
osi_target_t24h,54079,2,120,0.00027083229050382763,0.000257270523473352,0.0015023101391518875,0.0014642134506090976,-1.3561767030475635e-05,True
osi_target_t24h,54081,1,120,0.0003575626313606854,0.0003563332563254677,0.001726177451675342,0.0017232074172055525,-1.2293750352176686e-06,True
osi_target_t24h,54083,0,120,0.0046496602962887825,0.004198332570480636,0.006224722414352294,0.005914905303891627,-0.0004513277258081467,True
osi_target_t24h,54085,3,120,0.01005876759034449,0.009198239738349847,0.00915549361055267,0.008755112667440782,-0.0008605278519946431,True
osi_target_t24h,54087,0,120,0.013337063645148976,0.010262843489831138,0.010542399965990103,0.009247902235025671,-0.0030742201553178375,True
osi_target_t24h,54089,1,120,0.0003282568268089908,0.0003219075557171043,0.0016539267083947795,0.0016378531571264875,-6.349271091886518e-06,True
osi_target_t24h,54091,1,120,0.001760158429534059,0.0015616940959036344,0.003829880796158521,0.0036075084845172047,-0.0001984643336304247,True
osi_target_t24h,54093,2,120,0.003590130467955973,0.0019122298524813831,0.005469712414710038,0.003991897890813115,-0.0016779006154745899,True
osi_target_t24h,54095,4,120,0.01810257914616783,0.018363584256155658,0.012282297269569127,0.012370524192664479,0.0002610051099878295,False
osi_target_t24h,54097,3,120,0.0016026219365350433,0.0009353110199968046,0.0036544743540567765,0.0027918199261366,-0.0006673109165382387,True
osi_target_t24h,54099,1,120,0.008902358074464427,0.007349206863442735,0.008613147931343311,0.007825815646224326,-0.0015531512110216915,True
osi_target_t24h,54101,1,120,0.004603219835887528,0.004615067127532218,0.006193558371329258,0.006201523420050524,1.1847291644689895e-05,False
osi_target_t24h,54103,3,120,0.02078072456071048,0.01635484823636448,0.01315951004682877,0.01167434803189043,-0.004425876324346,True
osi_target_t24h,54105,2,120,0.005466102957509563,0.008819613558234247,0.006749137572997483,0.008573026283171659,0.003353510600724684,False
osi_target_t24h,54107,3,120,0.00019483945747643156,0.0003432725532217605,0.0012742300206936461,0.001691332199829867,0.00014843309574532894,False
osi_target_t24h,54109,3,120,0.01641327717525434,0.009662111568654114,0.011695183187696813,0.008973159778219206,-0.006751165606600225,True
osi_target_t48h,18009,0,96,0.00040401836449346023,0.00040401836449346023,0.002051468895728183,0.002051468895728183,0.0,False
osi_target_t48h,18013,1,96,0.02945447539499993,0.029685625471665866,0.017516205411882143,0.01758480211233134,0.0002311500766659369,False
osi_target_t48h,18023,3,96,0.00033210215482976086,0.00030609292524045234,0.0018599455492415208,0.0017856281727321374,-2.6009229589308517e-05,True
osi_target_t48h,18025,2,96,0.000213810284694521,0.00023938054577548842,0.0014923774541207486,0.0015790970051988587,2.5570261080967407e-05,False
osi_target_t48h,18027,2,96,2.996045065338827e-05,4.672241107015248e-05,0.000558648393571002,0.0006976329851582098,1.6761960416764205e-05,False
osi_target_t48h,18029,1,96,4.8552899545911574e-05,4.6183696262486395e-05,0.0007111676105320829,0.0006935994300753857,-2.3692032834251786e-06,True
osi_target_t48h,18033,1,96,0.0015204375378109493,0.001536336020505914,0.003979684788882664,0.004000437502774324,1.5898482694964595e-05,False
osi_target_t48h,18035,1,96,9.869013541129531e-05,9.919337162462032e-05,0.0010139143178137192,0.001016496083492928,5.032362133250011e-07,False
osi_target_t48h,18037,3,96,0.0004019909511489996,0.00037952293553879734,0.002046315161732281,0.0019883067952060295,-2.2468015610202247e-05,True
osi_target_t48h,18039,4,96,6.596029958009952e-05,6.327460029464474e-05,0.0008289067824305517,0.0008118561570474678,-2.6856992854547832e-06,True
osi_target_t48h,18041,2,96,0.0009332137680210994,0.0010375753593399343,0.003117848096078413,0.003287563940030822,0.0001043615913188349,False
osi_target_t48h,18043,4,96,0.0004745930867363604,0.0005071371663579515,0.002223438325395397,0.002298407887262107,3.254407962159108e-05,False
osi_target_t48h,18045,3,96,0.00017807561857062553,0.00018229126792717215,0.0013619670921540955,0.0013779939674183543,4.215649356546628e-06,False
osi_target_t48h,18047,4,96,0.00029125872904257747,0.00024077951663526668,0.0017418223486318906,0.001583704506829066,-5.047921240731079e-05,True
osi_target_t48h,18051,1,96,9.568754710277264e-05,9.91290489240829e-05,0.0009983713148526195,0.0010161664527162189,3.4415018213102645e-06,False
osi_target_t48h,18059,3,96,7.713341428417232e-05,7.049168735899362e-05,0.0008963665909995353,0.000856906301756217,-6.641726925178708e-06,True
osi_target_t48h,18061,3,96,0.001314026532876779,0.0013274978427667188,0.0036996994991665357,0.0037186156737178404,1.3471309889939807e-05,False
osi_target_t48h,18065,3,96,0.0005121087925129153,0.0005253129695812327,0.0023096464207051693,0.0023392328015408186,1.3204177068317424e-05,False
osi_target_t48h,18067,2,96,0.00034000708189603685,0.00036003518214558657,0.0018819512311473564,0.0019365862956974558,2.0028100249549715e-05,False
osi_target_t48h,18069,0,96,0.00020500628785259116,0.00020500628785259116,0.001461328903817056,0.001461328903817056,0.0,False
osi_target_t48h,18071,0,96,0.0007042634557619789,0.0007042634557619789,0.0027085194598132907,0.0027085194598132907,0.0,False
osi_target_t48h,18073,2,96,0.0014210548701890204,0.00158901261149004,0.003847421850772579,0.004068441311242089,0.00016795774130101953,False
osi_target_t48h,18077,2,96,9.878169336666802e-05,0.00023969528617747907,0.0010143845289481985,0.001580134771999551,0.00014091359281081104,False
osi_target_t48h,18083,2,96,0.00018731766625146998,0.00010188073262575433,0.0013968628028977932,0.0010301735929047465,-8.543693362571565e-05,True
osi_target_t48h,18085,3,96,0.0002439615866768419,0.00023531351577024966,0.0015941350406674366,0.0015656252603800504,-8.648070906592246e-06,True
osi_target_t48h,18087,2,96,0.0004938518725247506,0.0006323565992075826,0.002268102806047267,0.0025665244803843813,0.00013850472668283198,False
osi_target_t48h,18089,4,96,0.0009069606449944222,0.0008224221337332741,0.0030736796708004392,0.002926926242047837,-8.45385112611481e-05,True
osi_target_t48h,18091,0,96,0.00031193278390744716,0.00031193278390744716,0.001802581435710809,0.001802581435710809,0.0,False
osi_target_t48h,18093,1,96,0.0021619882844895206,0.002181604585366771,0.004745599150451483,0.004767079584424535,1.9616300877250276e-05,False
osi_target_t48h,18095,0,96,0.00018527797617413016,0.00018527797617413016,0.001389236811519376,0.001389236811519376,0.0,False
osi_target_t48h,18097,1,96,9.821947981787919e-06,1.0720541600111912e-05,0.00031986240501757023,0.00033417406891394054,8.985936183239932e-07,False
osi_target_t48h,18099,3,96,0.009353620442443816,0.009352122006290533,0.009870843240344587,0.009870052561436863,-1.4984361532827117e-06,True
osi_target_t48h,18101,4,96,0.0002206383773327888,0.00021362177075572744,0.0015160199307891317,0.0014917194034755644,-7.016606577061354e-06,True
osi_target_t48h,18103,0,96,0.0004658318949243744,0.0004658318949243744,0.002202819913685388,0.002202819913685388,0.0,False
osi_target_t48h,18105,3,96,0.0004205623314722093,0.0004112056527225599,0.002093049836841488,0.0020696357688878494,-9.356678749649391e-06,True
osi_target_t48h,18107,1,96,2.312435483876138e-05,1.9617290566673423e-05,0.0004907939447844663,0.0004520473169217814,-3.5070642720879557e-06,True
osi_target_t48h,18109,2,96,0.00023094689401806172,0.0001832160295654288,0.0015510308870838592,0.001381484820029962,-4.7730864452632935e-05,True
osi_target_t48h,18111,2,96,0.0006008591324485588,0.000480940470030421,0.0025017892190068998,0.0022382574835833535,-0.00011991866241813776,True
osi_target_t48h,18113,1,96,2.944326611042066e-05,2.4540210797155537e-05,0.0005538056415839542,0.0005055958819093601,-4.903055313265121e-06,True
osi_target_t48h,18117,4,96,0.0018475506064801759,0.0018769832380896383,0.0043869486910040134,0.004421754033197731,2.9432631609462457e-05,False
osi_target_t48h,18121,1,96,0.0014602677341576382,0.0014977019695319915,0.0039001438730909316,0.0039498179936074155,3.743423537435329e-05,False
osi_target_t48h,18123,3,96,0.0008529906608657858,0.0008555329064765623,0.0029808252857251804,0.0029852639932057695,2.542245610776526e-06,False
osi_target_t48h,18125,0,96,0.00022862586447518988,0.00022862586447518988,0.0015432172308578469,0.0015432172308578469,0.0,False
osi_target_t48h,18127,2,96,0.0002180727704641541,0.0001098642272861623,0.0015071799358409748,0.0010697752260315516,-0.00010820854317799181,True
osi_target_t48h,18129,4,96,4.556469784856953e-05,4.0486471324220895e-05,0.0006889356060300067,0.000649410560657869,-5.078226524348637e-06,True
osi_target_t48h,18131,4,96,0.024250609667976927,0.024214107026540997,0.015893725723528755,0.015881759396441843,-3.6502641435929434e-05,True
osi_target_t48h,18133,4,96,6.921199058747155e-05,6.350910848983618e-05,0.0008490925952369164,0.0008133592154981669,-5.702882097635367e-06,True
osi_target_t48h,18135,0,96,9.069829038817473e-05,9.069829038817473e-05,0.0009719947830159138,0.0009719947830159138,0.0,False
osi_target_t48h,18137,0,96,0.00045601388357128267,0.00045601388357128267,0.002179482649743786,0.002179482649743786,0.0,False
osi_target_t48h,18139,2,96,9.590607895340145e-05,6.547551978560026e-05,0.000999510708179056,0.0008258551110414805,-3.0430559167801192e-05,True
osi_target_t48h,18141,4,96,0.00014217820206072852,0.00014142688313285352,0.0012169728584206752,0.0012137531459487788,-7.513189278750016e-07,True
osi_target_t48h,18143,2,96,0.0006292423356534895,0.0007454126864915025,0.002560196801626231,0.002786523907000707,0.00011617035083801301,False
osi_target_t48h,18145,4,96,0.00022718349081665058,0.00019550117513466225,0.0015383415407531505,0.001427049604715757,-3.1682315681988334e-05,True
osi_target_t48h,18147,0,96,0.0005102325500367756,0.0005102325500367756,0.0023054115459536528,0.0023054115459536528,0.0,False
osi_target_t48h,18149,3,96,0.0010127096188770892,0.0011007570721490634,0.003247931423224585,0.0033861806658169826,8.804745327197416e-05,False
osi_target_t48h,18151,1,96,0.007194133368617229,0.007362264917333391,0.008656725088417068,0.008757297502971802,0.0001681315487161621,False
osi_target_t48h,18153,3,96,0.00010764217175303894,0.00010755160483281213,0.0010589016113064938,0.0010584560534138674,-9.05669202268082e-08,True
osi_target_t48h,18155,4,96,7.159087864888795e-05,8.732338499992161e-05,0.0008635614160320327,0.0009537392692707915,1.5732506351033657e-05,False
osi_target_t48h,18157,1,96,2.3753171541850194e-05,2.050032278073509e-05,0.0004974222253052292,0.0004621093257725822,-3.252848761115104e-06,True
osi_target_t48h,18159,0,96,0.0029025811777655623,0.0029025811777655623,0.005498656254188345,0.005498656254188345,0.0,False
osi_target_t48h,18161,0,96,0.0012967350004531642,0.0012967350004531642,0.0036752763507960132,0.0036752763507960132,0.0,False
osi_target_t48h,18163,4,96,1.7127426596693382e-05,1.662886679119009e-05,0.00042238690050184563,0.00041619390001323915,-4.985598055032913e-07,True
osi_target_t48h,18165,4,96,0.012956175339297602,0.012539997454481314,0.011617235462206575,0.011429128290651933,-0.00041617788481628816,True
osi_target_t48h,18167,3,96,5.1051787533327914e-05,5.158086665867548e-05,0.0007292389549881204,0.0007330079770106209,5.290791253475649e-07,False
osi_target_t48h,18169,3,96,4.8537548002508334e-05,5.13730867390441e-05,0.000711055172514385,0.0007315301225502448,2.8355387365357654e-06,False
osi_target_t48h,18171,0,96,0.0019918538721727976,0.0019918538721727976,0.004555049707207739,0.004555049707207739,0.0,False
osi_target_t48h,18173,3,96,9.073146217210074e-05,8.340405444177593e-05,0.0009721725143337726,0.0009320902497980006,-7.32740773032481e-06,True
osi_target_t48h,18175,4,96,0.0003660656051700068,0.000329097560297299,0.0019527374086618947,0.0018515127832208443,-3.696804487270783e-05,True
osi_target_t48h,18177,1,96,0.00013042379411763724,0.00011495459928916656,0.0011655819099168397,0.0010942777264458439,-1.5469194828470682e-05,True
osi_target_t48h,18179,0,96,0.0025559546430520487,0.0025559546430520487,0.005159896077615534,0.005159896077615534,0.0,False
osi_target_t48h,18181,2,96,0.00010289515697189627,0.0009673157117822619,0.0010352895980307085,0.003174303912839038,0.0008644205548103656,False
osi_target_t48h,18183,1,96,0.0005363291787821135,0.0005467730385026622,0.0023636332792927816,0.002386535665855998,1.044385972054872e-05,False
osi_target_t48h,39017,1,96,7.984127867492772e-05,7.614573250591772e-05,0.0009119649040380687,0.0008906091811806734,-3.6955461690099998e-06,True
osi_target_t48h,39023,1,96,0.00010989900275905882,0.00010715609987108226,0.00106994452133753,0.00105650810392401,-2.742902887976564e-06,True
osi_target_t48h,39025,1,96,0.0001406147932633214,0.00014392433977740042,0.00121026337209149,0.001224423077486395,3.3095465140790055e-06,False
osi_target_t48h,39027,0,96,6.861513304187991e-05,6.861513304187991e-05,0.0008454235442582901,0.0008454235442582901,0.0,False
osi_target_t48h,39029,2,96,0.0005360353499021416,0.0005956544328411545,0.0023629857302744427,0.0024909302831329287,5.9619082939012876e-05,False
osi_target_t48h,39031,2,96,0.004146033092471209,0.004351367257298955,0.006571745941014592,0.006732513814581503,0.0002053341648277458,False
osi_target_t48h,39033,4,96,0.00019440905704411703,0.00021402889448302596,0.001423058095865925,0.001493140197993763,1.9619837438908925e-05,False
osi_target_t48h,39035,4,96,0.0020410122685324507,0.0020415284379132924,0.004610915794490255,0.0046114988049725724,5.161693808417023e-07,False
osi_target_t48h,39037,0,96,0.00016908314537201498,0.00016908314537201498,0.0013271332880656044,0.0013271332880656044,0.0,False
osi_target_t48h,39039,1,96,4.479230853273582e-05,5.2770349082410044e-05,0.0006830714071134863,0.0007414115835857332,7.978040549674225e-06,False
osi_target_t48h,39045,2,96,0.00013567300812250237,0.00013549679785620187,0.001188806334638265,0.0011880340810215713,-1.7621026630049836e-07,True
osi_target_t48h,39049,1,96,0.00019810933530642303,0.0002665676095434012,0.001436537124282525,0.001666357084404109,6.845827423697818e-05,False
osi_target_t48h,39051,2,96,8.59391051752383e-05,5.667985994754891e-05,0.0009461495718130753,0.0007683848045003023,-2.925924522768939e-05,True
osi_target_t48h,39053,4,96,0.0011290446223801737,0.0011161048354717705,0.003429414160338003,0.003409705564438706,-1.2939786908403245e-05,True
osi_target_t48h,39055,0,96,0.001032626513177283,0.001032626513177283,0.003279714344105296,0.003279714344105296,0.0,False
osi_target_t48h,39059,0,96,0.002004148152492362,0.002004148152492362,0.004569085603830242,0.004569085603830242,0.0,False
osi_target_t48h,39061,2,96,8.584139214609638e-05,0.00011172051005764195,0.00094561153133224,0.0010787749130844843,2.5879117911545573e-05,False
osi_target_t48h,39063,0,96,0.0002805888451607568,0.0002805888451607568,0.0017096199783649436,0.0017096199783649436,0.0,False
osi_target_t48h,39065,3,96,0.00035455771105639565,0.00035331121658428206,0.0019217985040505124,0.0019184173614604665,-1.2464944721135855e-06,True
osi_target_t48h,39069,0,96,4.675962080496641e-05,4.675962080496641e-05,0.0006979107273749751,0.0006979107273749751,0.0,False
osi_target_t48h,39073,2,96,0.0003275785144783151,0.00032239422012116765,0.001847234742116564,0.001832559174013806,-5.184294357147472e-06,True
osi_target_t48h,39075,3,96,0.0005450352202393431,0.0006293881974524503,0.002382740063629789,0.0025604935182101823,8.43529772131072e-05,False
osi_target_t48h,39077,1,96,0.00042682665252316684,0.0005044993944905676,0.0021085803195000628,0.0022924227415429756,7.76727419674008e-05,False
osi_target_t48h,39081,4,96,0.0002374065926213053,0.0003727464787285753,0.001572572840858338,0.0019704760389533606,0.00013533988610727,False
osi_target_t48h,39085,2,96,0.000329767352786113,0.00014584015440721594,0.0018533959618824065,0.0012325454454401128,-0.00018392719837889707,True
osi_target_t48h,39087,3,96,0.0002806224813734039,0.0002725265113954161,0.0017097224475451048,0.001684879172829786,-8.095969977987751e-06,True
osi_target_t48h,39089,1,96,0.00019637378502214832,0.0001903133353848442,0.001430230841734081,0.0014079881309604354,-6.060449637304121e-06,True
osi_target_t48h,39091,3,96,0.003386557246204596,0.004262956374358082,0.005939413942578668,0.006663767370356653,0.000876399128153486,False
osi_target_t48h,39093,3,96,0.0003319887283572127,0.00033145414566338415,0.0018596278983677441,0.001858130068283771,-5.345826938285775e-07,True
osi_target_t48h,39095,1,96,5.147334064079109e-05,6.181885048958079e-05,0.0007322435603505893,0.0008024626840336356,1.0345509848789703e-05,False
osi_target_t48h,39097,4,96,0.0005481789756089591,0.0005660654220128844,0.002389601988322182,0.0024282740398551012,1.788644640392527e-05,False
osi_target_t48h,39099,0,96,0.00023660609515418322,0.00023660609515418322,0.0015699193687966086,0.0015699193687966086,0.0,False
osi_target_t48h,39101,0,96,0.0034634112681498526,0.0034634112681498526,0.006006429947139506,0.006006429947139506,0.0,False
osi_target_t48h,39103,4,96,0.0008530930838507656,0.0008516121884793156,0.0029810042418809374,0.0029784157360347695,-1.4808953714500438e-06,True
osi_target_t48h,39105,1,96,0.0016020159960970096,0.0015895493048236713,0.004085054054233618,0.004069128316799547,-1.2466691273338307e-05,True
osi_target_t48h,39107,3,96,0.004526700838260751,0.004939204340566601,0.006866813943298801,0.00717286868792643,0.0004125035023058495,False
osi_target_t48h,39109,1,96,0.00043923779583320406,0.00040612058160767516,0.0021390169953966883,0.0020567991455365665,-3.3117214225528906e-05,True
osi_target_t48h,39111,2,96,0.0010213548682002967,0.0012315274534502691,0.0032617653518332303,0.003581677117418641,0.0002101725852499724,False
osi_target_t48h,39113,4,96,0.0002683447038321537,0.0002600275798796165,0.0016719023092229206,0.0016457887542895672,-8.31712395253718e-06,True
osi_target_t48h,39115,2,96,0.14290666854176579,0.14282338063517697,0.0385825236427504,0.03857127880020435,-8.328790658881924e-05,True
osi_target_t48h,39117,4,96,0.004181077290619711,0.0036693445897794516,0.006599461223763294,0.006182421813243519,-0.0005117327008402591,True
osi_target_t48h,39119,1,96,0.01684606450577477,0.016080883678550748,0.01324688033469845,0.012942534720251038,-0.0007651808272240226,True
osi_target_t48h,39121,1,96,0.00037612466529006526,0.0004121823375732996,0.0019793850720459067,0.002072092183371323,3.605767228323433e-05,False
osi_target_t48h,39123,0,96,8.471271442985135e-05,8.471271442985135e-05,0.0009393743176414207,0.0009393743176414207,0.0,False
osi_target_t48h,39125,1,96,0.01547086594181906,0.015555431892002713,0.01269467815900093,0.012729326332333077,8.456595018365223e-05,False
osi_target_t48h,39127,0,96,0.0009099463213996261,0.0009099463213996261,0.0030787347262437926,0.0030787347262437926,0.0,False
osi_target_t48h,39129,2,96,2.8152769188744434e-05,3.108305941996921e-05,0.0005415330205839294,0.0005690183379804315,2.930290231224776e-06,False
osi_target_t48h,39131,3,96,0.0002903463807478358,0.0002923396381454312,0.0017390921384801007,0.0017450514502486477,1.993257397595418e-06,False
osi_target_t48h,39133,0,96,0.0002147871596416239,0.0002147871596416239,0.0014957828205548142,0.0014957828205548142,0.0,False
osi_target_t48h,39135,0,96,0.0025903066274085623,0.0025903066274085623,0.005194454803169677,0.005194454803169677,0.0,False
osi_target_t48h,39137,0,96,0.0016447861696871821,0.0016447861696871821,0.004139225684542318,0.004139225684542318,0.0,False
osi_target_t48h,39139,2,96,0.007547544754775233,0.00778297164408292,0.0088668065199508,0.009004033612361207,0.0002354268893076869,False
osi_target_t48h,39141,3,96,0.000491796611743039,0.0004785657138272442,0.002263378309590185,0.002232724685005698,-1.3230897915794812e-05,True
osi_target_t48h,39143,4,96,3.6326693248150716e-05,3.425247034843604e-05,0.0006151447428599521,0.0005973245065536338,-2.074222899714678e-06,True
osi_target_t48h,39145,3,96,0.0001896843375314291,0.00018782239707023328,0.0014056594594539556,0.0013987434728408672,-1.8619404611958188e-06,True
