fipsCode,timestamp_et,hour_idx,stateAbbr,actual_P_t_target_t01h,pred_P_t_target_t01h,actual_N_t_target_t01h,pred_N_t_target_t01h,actual_D_t_target_t01h,pred_D_t_target_t01h,actual_R_t_target_t01h,pred_R_t_target_t01h,actual_P_t_target_t06h,pred_P_t_target_t06h,actual_N_t_target_t06h,pred_N_t_target_t06h,actual_D_t_target_t06h,pred_D_t_target_t06h,actual_R_t_target_t06h,pred_R_t_target_t06h,actual_P_t_target_t24h,pred_P_t_target_t24h,actual_N_t_target_t24h,pred_N_t_target_t24h,actual_D_t_target_t24h,pred_D_t_target_t24h,actual_R_t_target_t24h,pred_R_t_target_t24h,actual_P_t_target_t48h,pred_P_t_target_t48h,actual_N_t_target_t48h,pred_N_t_target_t48h,actual_D_t_target_t48h,pred_D_t_target_t48h,actual_R_t_target_t48h,pred_R_t_target_t48h
42089,3/16/2026 9:00,129,PA,0.011218936,0.0008026398718357086,0.000272647,0.00036145446938462555,0.010544049,0.0,0.002652422,0.0,0.0077755,0.0026343544013798237,0.001336309,9.046625200426206e-05,0.006715205,0.001042043324559927,0.001713303,0.00020795618183910847,0.030920235,0.007135025225579739,0.0,0.00010151677997782826,0.037292106,0.010813651606440544,0.00731099,0.0006530474056489766,0.001585394,5.0623351853573695e-05,3.37e-06,0.00014681539323646575,0.001088907,0.00030006581800989807,0.0,0.0
42089,3/16/2026 10:00,130,PA,0.003261671,0.0006469932850450277,0.00043085,0.0,0.009578002,0.0,0.002652422,0.00010606680007185787,0.003605005,0.0030283667147159576,8.08e-05,0.0008725749212317169,0.005446216,0.000993426307104528,0.001713303,0.0001151139076682739,0.023205324,0.007073536049574614,0.0,0.0,0.034562266,0.010365281254053116,0.003621835,0.0010615246137604117,0.001595492,7.417010783683509e-05,3.37e-06,0.00014656611892860383,0.001332943,0.00037634093314409256,0.000498171,3.573454887373373e-05
42089,3/16/2026 11:00,131,PA,0.004554221,0.0006738532101735473,0.000491439,0.00022814197291154414,0.008556416,0.0,0.002652422,0.0,0.003847358,0.002522142371162772,8.08e-05,0.0006505536148324609,0.005543831,0.0013858729507774115,0.002477389,0.00027034428785555065,0.020054731,0.007073414046317339,0.0,0.0002828964206855744,0.031746593,0.010314404033124447,0.004459973,0.0009173472644761205,0.000100981,9.49017412494868e-05,3.37e-06,0.00017296476289629936,0.001334626,0.00037634093314409256,0.000501537,0.00012199012417113408
42089,3/16/2026 12:00,132,PA,0.004735986,0.0026794029399752617,0.001827747,0.00024424848379567266,0.007565124,0.0014373252633959055,0.0,0.00034024284104816616,0.000585687,0.003644813084974885,0.000316406,0.0007434677099809051,0.004882408,0.0017398573691025376,0.001087224,0.00040519508183933794,0.017540316,0.006997117772698402,0.0,0.00036179766175337136,0.027963189,0.009895969182252884,0.003238109,0.0011861916864290833,9.09e-05,9.49017412494868e-05,1.01e-05,0.00014999341510701925,0.00109059,0.0002642796316649765,0.000501537,0.00010120111255673692
42089,3/16/2026 13:00,133,PA,0.008744913,0.002381525468081236,0.001396897,0.0006616164464503527,0.007289111,0.0017818782944232225,0.000323138,0.0003681113012135029,0.001292551,0.0042892880737781525,0.000696766,0.001066245837137103,0.004308502,0.00214115041308105,0.001087224,0.0002111830544890836,0.013490998,0.006836603861302137,0.0,5.448818046716042e-05,0.02268864,0.009057022631168365,0.003271769,0.0010085062822327018,0.000121177,9.49017412494868e-05,1.01e-05,0.00014060307876206934,0.000846553,0.00026962923584505916,2.02e-05,7.247398025356233e-05
42089,3/16/2026 14:00,134,PA,0.0077755,0.0017581016290932894,0.001336309,0.00010308787750545889,0.006715205,0.0016500367783010006,0.001713303,0.00031010719249024987,0.002675984,0.00376505427993834,0.001706571,0.001839330536313355,0.003297014,0.0008366689435206354,0.0,0.0001840782497311011,0.010239425,0.006705123465508223,0.0,0.00039890201878733933,0.019241838,0.009071203880012035,0.003581442,0.0006517277215607464,7.07e-05,0.00010362193279433995,3.03e-05,0.00013406522339209914,0.000594102,0.00028035949799232185,1.68e-05,8.869097655406222e-05
42089,3/16/2026 15:00,135,PA,0.003605005,0.0024100393056869507,8.08e-05,0.00013898540055379272,0.005446216,0.002380402060225606,0.001713303,0.00018002951401285827,0.005705399,0.004092572256922722,0.003928142,0.002594594843685627,0.002951997,0.0012686257250607014,0.0,0.00017750126426108181,0.006795989,0.006061856169253588,0.0,0.0,0.015221131,0.00866610836237669,0.002514415,0.0005756978061981499,0.000131275,0.00011089586769230664,0.001265623,0.00014845213445369154,0.000351749,0.000295065576210618,1.68e-05,0.0
42089,3/16/2026 16:00,136,PA,0.003847358,0.0017798967892304063,8.08e-05,0.0,0.005543831,0.0018090464873239398,0.002477389,0.00015855241508688778,0.013076977,0.007709805853664875,0.008785305,0.002179783070459962,0.004530659,0.002098682802170515,0.0,0.000754473265260458,0.005947753,0.005787165369838476,0.0,0.0,0.012344869,0.007721233181655407,0.00191863,0.00047979209921322763,0.003867554,3.763737186091021e-05,0.001265623,0.0001498037890996784,0.000730426,0.0001650106714805588,0.001285819,3.3984681067522615e-05
42089,3/16/2026 17:00,137,PA,0.000585687,0.0019330668728798628,0.000316406,6.616619793931022e-05,0.004882408,0.001450256910175085,0.001087224,0.0002108279149979353,0.0290319,0.01028208527714014,0.011582466,0.0032281409949064255,0.008728083,0.004880574531853199,0.0,0.001114063081331551,0.004483535,0.004134670365601778,0.0,5.00983078381978e-05,0.009749669,0.006424585822969675,0.000952583,0.00031309682526625693,1.01e-05,1.941201298905071e-05,0.001245426,0.00012120918836444616,0.000715279,0.00013373208639677614,0.001289185,1.2320888345129788e-05
42089,3/16/2026 18:00,138,PA,0.001292551,0.002249544719234109,0.000696766,1.1870989510498475e-05,0.004308502,0.0018615765729919076,0.001087224,0.00044039866770617664,0.040452797,0.011199629865586758,0.009125273,0.0020049503073096275,0.015372601,0.006190354470163584,0.000235621,0.001500069280155003,0.00393824,0.003464764216914773,0.0,0.00011628978973021731,0.007482657,0.006144572515040636,0.000730426,0.00030197581509128213,0.0,9.214370948029682e-05,0.0,0.00010628703603288159,0.000700132,2.886943366320338e-05,0.001289185,0.0
42089,3/16/2026 19:00,139,PA,0.002675984,0.0030984373297542334,0.001706571,0.00079039839329198,0.003297014,0.0031861921306699514,0.0,0.0004722209123428911,0.039745933,0.010544868186116219,0.003813698,0.0009849602356553078,0.021781498,0.0072961244732141495,0.000235621,0.0018690128345042467,0.003756475,0.0014107640599831939,0.0,0.00012991545372642577,0.005860236,0.00381193938665092,0.000622713,0.0002717023016884923,0.0,0.00013267957547213882,0.0,7.630468462593853e-05,0.000679936,0.0,3.37e-06,0.0
42089,3/16/2026 20:00,140,PA,0.005705399,0.0049303737469017506,0.003928142,0.0034609362483024597,0.002951997,0.003689751261845231,0.0,0.0003605621459428221,0.039766129,0.012464741244912148,0.000272647,0.001074818312190473,0.027963189,0.01081550307571888,0.000235621,0.0019159733783453703,0.002615395,0.0013685793383046985,0.0,8.443743718089536e-05,0.004589565,0.0036937124095857143,0.000912191,0.00024390232283622026,0.0,0.0001454241428291425,3.37e-06,5.969261837890372e-05,0.000668154,5.004564081900753e-05,0.0,0.0
42089,3/16/2026 21:00,141,PA,0.013076977,0.007524519227445126,0.008785305,0.006373782176524401,0.004530659,0.00375019246712327,0.0,0.0007764170877635479,0.040563875,0.011030616238713264,0.000272647,0.0006352411000989377,0.033772935,0.01128638070076704,0.000326504,0.001993791200220585,0.001201668,0.0008767155231907964,0.0,0.0,0.003657178,0.0033356775529682636,0.000851602,0.00023889515432529151,1.01e-05,0.00011685881327139214,3.37e-06,6.392873910954222e-05,0.000647958,6.914312689332291e-05,0.0,0.0
42089,3/16/2026 22:00,142,PA,0.0290319,0.010051397606730461,0.011582466,0.004863502457737923,0.008728083,0.0072651212103664875,0.0,0.0010616490617394447,0.039584364,0.006657326128333807,0.000265915,0.0004232083447277546,0.038190833,0.009576373733580112,0.001205034,0.0013519152998924255,0.001201668,0.0,0.0,0.0,0.002866164,0.002398434327915311,0.000787648,0.00024500323343090713,1.01e-05,8.471907494822517e-05,3.37e-06,6.608242983929813e-05,5.05e-06,2.8995538741583005e-05,3.37e-06,0.0
42089,3/16/2026 23:00,143,PA,0.040452797,0.011944280937314034,0.009125273,0.004830169957131147,0.015372601,0.008511660620570183,0.000235621,0.0013491460122168064,0.036948773,0.007195314392447472,0.001097322,0.00025835601263679564,0.039510312,0.00928962416946888,0.001205034,0.0015398220857605338,0.000252451,8.94484983291477e-05,6.73e-05,4.2691990529419854e-05,0.002160983,0.0025802990421652794,0.000316406,0.00031665278947912157,0.0,8.471907494822517e-05,0.0,7.844978244975209e-05,3.37e-06,3.441570879658684e-05,3.37e-06,3.242820093873888e-05
42089,3/17/2026 0:00,144,PA,0.039745933,0.010958579368889332,0.003813698,0.0009896361734718084,0.021781498,0.012072863057255745,0.000235621,0.001965512288734317,0.040240738,0.006294718012213707,0.00272984,8.553226507501677e-06,0.039474969,0.0067235492169857025,0.000878531,0.0007299744174815714,0.000454412,0.0,6.73e-05,0.0,0.001580345,2.591195880086161e-07,0.000333236,7.115417247405276e-05,0.0,5.628496001008898e-05,0.0,5.8910452935379e-05,3.37e-06,6.265367846935987e-05,3.37e-06,5.42756879440276e-07
42089,3/17/2026 1:00,145,PA,0.039766129,0.010609837248921394,0.000272647,0.0004145147686358541,0.027963189,0.012015844695270061,0.000235621,0.002281714929267764,0.045138293,0.005169325973838568,0.00272984,4.504059688770212e-05,0.040373695,0.0064883753657341,0.004739352,0.0004429056716617197,0.000403922,0.00040769073530100286,6.73e-05,2.1318917788448744e-05,0.001021586,0.0002315012097824365,3.03e-05,0.0,0.0,5.571771180257201e-05,0.0,6.541528273373842e-05,3.37e-06,8.731165871722624e-05,0.0,4.335990070103435e-06
42089,3/17/2026 2:00,146,PA,0.040563875,0.01046809647232294,0.000272647,0.0004262695147190243,0.033772935,0.01403001882135868,0.000326504,0.002217099769040942,0.030920235,0.005115333013236523,0.001632518,3.2346390071325004e-05,0.03889938,0.005729584954679012,0.004739352,0.00028687180019915104,0.00036353,0.0002901316911447793,0.0,2.8803440727642737e-05,0.000646275,0.0,0.000107713,8.716641605133191e-05,0.0,6.353940989356488e-05,0.0,7.635852671228349e-05,3.37e-06,8.776626054896042e-05,0.0,2.0138922991463915e-05
42089,3/17/2026 3:00,147,PA,0.039584364,0.01107917632907629,0.000265915,0.0,0.038190833,0.016828613355755806,0.001205034,0.0015205955132842064,0.030920235,0.00569635396823287,0.0,0.0001538453798275441,0.037292106,0.007013171911239624,0.00731099,0.0006826939643360674,0.000131275,0.00040535847074352205,0.0,1.7523836504551582e-05,0.000467876,0.0008980331476777792,9.09e-05,9.213412704411894e-05,0.0,0.00010664601722965017,0.0,7.626173464814201e-05,1.68e-06,0.0001143117478932254,0.0,1.6817712094052695e-05
42089,3/17/2026 4:00,148,PA,0.036948773,0.01040294673293829,0.001097322,0.0,0.039510312,0.015165369026362896,0.001205034,0.0012553984997794032,0.023205324,0.006151956506073475,0.0,0.00017784128431230783,0.034562266,0.006925664376467466,0.003621835,0.0006457131821662188,0.000131275,0.00047920222277753055,0.0,1.013316614262294e-05,0.000289477,0.0007584246341139078,9.09e-05,5.703730494133197e-05,0.0,0.00020763062639161944,0.0,9.792443597689271e-05,0.0,0.00014306898810900748,0.0,4.824096686206758e-05
42089,3/17/2026 5:00,149,PA,0.040240738,0.011198585852980614,0.00272984,1.7768585166777484e-05,0.039474969,0.013481962494552135,0.000878531,0.0009924927726387978,0.020054731,0.0068290503695607185,0.0,0.0002778259222395718,0.031746593,0.0067842695862054825,0.004459973,0.0007932338048703969,9.09e-05,0.0005021117976866663,0.000488073,1.6737538317102008e-05,0.000262549,0.0006142279016785324,1.35e-05,2.856735409295652e-05,0.0,0.00020712573314085603,0.0,9.291184687754139e-05,0.0,0.00014352358994074166,0.0,2.5694926080177538e-05
42089,3/17/2026 6:00,150,PA,0.045138293,0.00769847771152854,0.00272984,0.0005498198443092406,0.040373695,0.010768282227218151,0.004739352,0.0006590620032511652,0.017540316,0.0056853266432881355,0.0,0.0003420535067562014,0.027963189,0.006471193861216307,0.003238109,0.0007820053142495453,0.0015551,0.0004711096116807312,0.000498171,2.207769466622267e-05,0.000445997,0.0006153224385343492,1.35e-05,3.697742795338854e-05,0.0,0.00012028445780742913,0.0,8.574238017899916e-05,0.0,0.00014879055379424244,0.0,1.1468237062217668e-05
42089,3/17/2026 7:00,151,PA,0.030920235,0.0062790256924927235,0.001632518,0.0004437608295120299,0.03889938,0.009114750660955906,0.004739352,0.0005907486192882061,0.013490998,0.005573646631091833,0.0,0.00021938308782409877,0.02268864,0.0049956971779465675,0.003271769,0.0009851416107267141,0.001585394,0.0005548594053834677,0.000498171,5.613337270915508e-05,0.000642909,0.0006377267418429255,0.0,9.895524999592453e-05,0.0,0.0002212690596934408,0.0,9.76416195044294e-05,0.0,0.00015253170568030328,0.0,4.338189319241792e-05
42089,3/17/2026 8:00,152,PA,0.030920235,0.0058525907807052135,0.0,0.00044318014988675714,0.037292106,0.010316685773432255,0.00731099,0.0006815745728090405,0.010239425,0.005053835920989513,0.0,0.00034050040994770825,0.019241838,0.00465512415394187,0.003581442,0.0006593686994165182,0.001585394,0.0007094061002135277,1.01e-05,0.00013857528392691165,0.000846553,0.0004963843966834247,0.0,4.111705129616894e-05,0.0,0.00023718475131317973,6.73e-06,0.00013354493421502411,0.0,0.00017771664715837687,0.0,5.671350299962796e-05
42089,3/17/2026 9:00,153,PA,0.023205324,0.004670401569455862,0.0,0.0005276116426102817,0.034562266,0.009346028789877892,0.003621835,0.000559048552531749,0.006795989,0.003535024356096983,0.0,0.00022445850481744856,0.015221131,0.004765958525240421,0.002514415,0.0008648985531181097,0.001585394,0.0005948438192717731,3.37e-06,0.00018031483341474086,0.001088907,0.00022079216432757676,0.0,7.835603173589334e-05,2.02e-05,0.0002056317898677662,3.7e-05,0.0001377872540615499,3.37e-06,0.00023980643891263753,0.0,2.965426210721489e-05
42089,3/17/2026 10:00,154,PA,0.020054731,0.003198872320353985,0.0,0.0004172396147623658,0.031746593,0.010396516881883144,0.004459973,0.0006102694314904511,0.005947753,0.0021989953238517046,0.0,7.687698234803975e-05,0.012344869,0.003703134134411812,0.00191863,0.0006001529982313514,0.001595492,0.0005422731628641486,3.37e-06,0.0002135807299055159,0.001332943,1.5655979950679466e-05,0.000498171,3.3275471650995314e-05,0.000111079,0.00021323685359675437,3.7e-05,0.0001372247643303126,2.19e-05,0.0002530018682591617,3.03e-05,7.557974458904937e-05
42089,3/17/2026 11:00,155,PA,0.017540316,0.0038767894729971886,0.0,0.0002867907751351595,0.027963189,0.00968211330473423,0.003238109,0.0008586671319790184,0.004483535,0.002123844111338258,0.0,6.369795300997794e-05,0.009749669,0.0035167792811989784,0.000952583,0.0006020746659487486,0.000100981,0.00043785624438896775,3.37e-06,0.00014503300189971924,0.001334626,0.0,0.000501537,8.475061622448266e-05,2.02e-05,0.00021876790560781956,3.03e-05,0.0001400532783009112,2.52e-05,0.0002608142385724932,3.03e-05,0.00013024195504840463
42089,3/17/2026 12:00,156,PA,0.013490998,0.0035148225724697113,0.0,0.0003682651149574667,0.02268864,0.007293091155588627,0.003271769,0.0008825496770441532,0.00393824,0.0019033612916246057,0.0,0.0,0.007482657,0.002774797612801194,0.000730426,0.0006840932765044272,9.09e-05,0.0004282805311959237,1.01e-05,0.0001337256981059909,0.00109059,3.796457531279884e-05,0.000501537,0.00011620810983004048,2.02e-05,0.00022748815536033362,0.0,0.00012008522753603756,2.86e-05,0.00033001642441377044,3.7e-05,0.00017890399612952024
42089,3/17/2026 13:00,157,PA,0.010239425,0.0028647263534367085,0.0,0.0003424548776820302,0.019241838,0.006147998385131359,0.003581442,0.0005218791775405407,0.003756475,0.0013056548777967691,0.0,0.0,0.005860236,0.002079989993944764,0.000622713,0.0004983824910596013,0.000121177,0.000316072313580662,1.01e-05,0.00014155221288092434,0.000846553,0.00023882515961304307,2.02e-05,0.00012677066843025386,0.0,0.00022748815536033362,0.0,8.726247324375436e-05,2.86e-05,0.0003374765219632536,6.73e-06,0.000166632846230641
42089,3/17/2026 14:00,158,PA,0.006795989,0.003277349751442671,0.0,0.00024287444830406457,0.015221131,0.00570399546995759,0.002514415,0.0007035598973743618,0.002615395,0.0012565491488203406,0.0,1.9023520508199e-05,0.004589565,0.0015491035301238298,0.000912191,0.000564569840207696,7.07e-05,0.0003949046367779374,3.03e-05,0.00011205147893633693,0.000594102,0.0003225600521545857,1.68e-05,7.088409620337188e-05,0.0,0.0001903852098621428,0.0,9.311296889791265e-05,2.86e-05,0.00023846077965572476,6.73e-06,7.908103725640103e-05
42089,3/17/2026 15:00,159,PA,0.005947753,0.002731965621933341,0.0,0.0002431784087093547,0.012344869,0.004857285413891077,0.00191863,0.0004917769110761583,0.001201668,0.0007525126566179097,0.0,4.324708061176352e-05,0.003657178,0.0012878383276984096,0.000851602,0.0007381338509730995,0.000131275,0.00033578381408005953,0.001265623,9.83756544883363e-05,0.000351749,7.09433588781394e-05,1.68e-05,4.9933842092286795e-05,0.0,0.00017734892026055604,0.0,8.704177889740095e-05,2.52e-05,0.00024357698566745967,0.0,3.073142215725966e-05
42089,3/17/2026 16:00,160,PA,0.004483535,0.0024501595180481672,0.0,0.0002260019100503996,0.009749669,0.004574754275381565,0.000952583,0.00046964685316197574,0.001201668,0.001145289745181799,0.0,6.406475586118177e-05,0.002866164,0.0012283077230677009,0.000787648,0.0005844367551617324,0.003867554,0.0003498171572573483,0.001265623,9.46656073210761e-05,0.000730426,6.792867498006672e-05,0.001285819,7.842072227504104e-05,0.0,0.00013970078725833446,0.0,8.123876614263281e-05,6.73e-06,0.00019923903164453804,0.0,1.9844557755277492e-05
42089,3/17/2026 17:00,161,PA,0.00393824,0.0029582239221781492,0.0,0.00021696626208722591,0.007482657,0.004387214779853821,0.000730426,0.0005631675012409687,0.000252451,0.00045101085561327636,6.73e-05,0.00010294483217876405,0.002160983,0.0011009213048964739,0.000316406,0.0003986994852311909,1.01e-05,0.00013646813749801368,0.001245426,4.103166429558769e-05,0.000715279,0.0001749469229253009,0.001289185,5.878352385479957e-05,0.0,0.00012378509563859552,0.0,5.9058325859950855e-05,3.37e-06,0.00015044119209051132,0.0,0.0
42089,3/17/2026 18:00,162,PA,0.003756475,0.003025078447535634,0.0,6.1825878219679e-05,0.005860236,0.004214789252728224,0.000622713,0.0005321975913830101,0.000454412,0.00034506761585362256,6.73e-05,9.136925655184314e-05,0.001580345,0.0005805197288282216,0.000333236,0.00017675035633146763,0.0,0.0001521922240499407,0.0,4.2557781853247434e-05,0.000700132,2.774321910692379e-05,0.001289185,1.970301309484057e-05,0.0,0.00011506490409374237,0.0,6.671350274700671e-05,0.0,0.0001273984817089513,0.0,2.640210368554108e-05
42089,3/17/2026 19:00,163,PA,0.002615395,0.0015701185911893845,0.0,0.00016635902284178883,0.004589565,0.004359131213277578,0.000912191,0.0009200273780152202,0.000403922,0.0008992438088171184,6.73e-05,2.0018893337692134e-05,0.001021586,0.00045248825335875154,3.03e-05,0.0002000228123506531,0.0,0.00020247924840077758,0.0,5.035854337620549e-05,0.000679936,0.0,3.37e-06,0.00010973062308039516,0.0,8.667031943332404e-05,0.0,7.120992086129263e-05,0.0,0.00012332474580034614,0.0,0.0
42089,3/17/2026 20:00,164,PA,0.001201668,0.0022482476197183132,0.0,0.00010728928464232013,0.003657178,0.0029327813535928726,0.000851602,0.0008327848045155406,0.00036353,0.00022312220244202763,0.0,8.106052518996876e-06,0.000646275,9.650566789787263e-05,0.000107713,0.0001610572071513161,0.0,0.00017358589684590697,3.37e-06,6.0480939282570034e-05,0.000668154,3.053364343941212e-05,0.0,5.5895874538691714e-05,0.0,8.667031943332404e-05,0.0,7.186137372627854e-05,0.0,0.00011616336996667087,0.0,1.2308354598644655e-05
42089,3/17/2026 21:00,165,PA,0.001201668,0.0012812030036002398,0.0,0.00014381285291165113,0.002866164,0.0020399896893650293,0.000787648,0.00088158855214715,0.000131275,0.0003768520837184042,0.0,1.2274967957637273e-05,0.000467876,0.0,9.09e-05,0.0,1.01e-05,0.00017717163427732885,3.37e-06,8.788655395619571e-05,0.000647958,3.589036350604147e-05,0.0,9.19368103495799e-05,0.0,0.00011425752018112689,0.0,7.482519868062809e-05,0.0,0.00011616336996667087,0.0,1.7049025700544007e-05
42089,3/17/2026 22:00,166,PA,0.000252451,0.0005840946105308831,6.73e-05,0.0001683520240476355,0.002160983,0.002300645224750042,0.000316406,0.0006528397207148373,0.000131275,0.00024044168822001666,0.0,4.238521069055423e-05,0.000289477,0.000252208614256233,9.09e-05,6.411039066733792e-05,1.01e-05,0.00030140994931571186,3.37e-06,0.00010736476542660967,5.05e-06,0.0,3.37e-06,0.00010469376138644293,0.0,0.00011425752018112689,0.0,8.400402293773368e-05,0.0,0.00011616336996667087,0.0,1.72212839970598e-05
42089,3/17/2026 23:00,167,PA,0.000454412,0.0006018157582730055,6.73e-05,0.00011672601249301806,0.001580345,0.002190561732277274,0.000333236,0.0005062227137386799,9.09e-05,0.0003990749246440828,0.000488073,4.307843846618198e-05,0.000262549,0.00018397695384919643,1.35e-05,4.684336454374716e-05,0.0,0.00028248882154002786,0.0,9.614223381504416e-05,3.37e-06,5.4407813877332956e-05,3.37e-06,0.00011116555833723396,0.0,0.00011425752018112689,0.0,8.892548066796735e-05,0.0,0.00010833879059646279,0.0,1.3192964615882374e-05
42089,3/18/2026 0:00,168,PA,0.000403922,3.680631925817579e-05,6.73e-05,3.78624172299169e-05,0.001021586,0.0007163965492509305,3.03e-05,0.0002124613820342347,0.0015551,0.00042316620238125324,0.000498171,0.00011157282278873026,0.000445997,0.00047789362724870443,1.35e-05,0.0,0.0,4.4930446165381e-05,0.0,4.159101808909327e-05,3.37e-06,3.36782650265377e-05,3.37e-06,9.238314669346437e-05,,,,,,,,
42089,3/18/2026 1:00,169,PA,0.00036353,0.0001972353784367442,0.0,4.800246824743226e-05,0.000646275,0.0002048954920610413,0.000107713,0.0001085390686057508,0.001585394,0.00027440779376775026,0.000498171,0.00011182497109984979,0.000642909,0.00019235239597037435,0.0,0.0,0.0,4.078496931469999e-05,0.0,3.489339360385202e-05,3.37e-06,0.0,0.0,8.494432404404506e-05,,,,,,,,
42089,3/18/2026 2:00,170,PA,0.000131275,0.0003362429270055145,0.0,3.793457290157676e-05,0.000467876,0.0006438618875108659,9.09e-05,8.66578375280369e-06,0.001585394,0.0001938618952408433,1.01e-05,0.00014957916573621333,0.000846553,0.00028001691680401564,0.0,0.0,0.0,6.032605961081572e-05,0.0,4.077333869645372e-05,3.37e-06,7.152324997150572e-06,0.0,7.861328049330041e-05,,,,,,,,
42089,3/18/2026 3:00,171,PA,0.000131275,0.00015356094809249043,0.0,3.781095438171178e-05,0.000289477,4.534617801255081e-07,9.09e-05,9.974124259315431e-05,0.001585394,0.0003788367030210793,3.37e-06,0.000147859871503897,0.001088907,0.0004819905152544379,0.0,0.0,0.0,2.3905286070657894e-05,0.0,4.248158074915409e-05,1.68e-06,7.012471996858949e-06,0.0,6.170839333208278e-05,,,,,,,,
42089,3/18/2026 4:00,172,PA,9.09e-05,0.00043757891398854554,0.000488073,0.0,0.000262549,0.00040867578354664147,1.35e-05,0.0,0.001595492,0.0004916505422443151,3.37e-06,0.0001750239316606894,0.001332943,0.0002980477293021977,0.000498171,6.335477792163147e-06,0.0,1.1857209756271914e-05,0.0,3.8514779589604586e-05,0.0,2.24957466343767e-06,0.0,5.080195114715025e-05,,,,,,,,
42089,3/18/2026 5:00,173,PA,0.0015551,0.00023017491912469268,0.000498171,2.0328416212578304e-05,0.000445997,0.0005951427738182247,1.35e-05,9.755536302691326e-05,0.000100981,0.0006825646269135177,3.37e-06,0.0001653054787311703,0.001334626,0.00022258440731093287,0.000501537,5.7467881561024114e-05,0.0,0.0,0.0,5.6228502216981724e-05,0.0,0.0,0.0,4.361290848464705e-05,,,,,,,,
42089,3/18/2026 6:00,174,PA,0.001585394,2.4795572244329378e-05,0.000498171,4.309976065997034e-05,0.000642909,0.0005015354254283011,0.0,6.030515214661136e-05,9.09e-05,0.0005720995832234621,1.01e-05,0.0001515089243184775,0.00109059,0.00021722006204072386,0.000501537,6.160368502605706e-05,0.0,1.2634760423679836e-05,0.0,5.671164035447873e-05,0.0,1.5546454960713163e-05,0.0,5.2435443649301305e-05,,,,,,,,
42089,3/18/2026 7:00,175,PA,0.001585394,0.00028911963454447687,1.01e-05,9.31078102439642e-05,0.000846553,0.0,0.0,0.00010112317249877378,0.000121177,0.000452166423201561,1.01e-05,0.0001258346310351044,0.000846553,0.0,2.02e-05,4.722619632957503e-05,0.0,1.1937089766433928e-05,0.0,9.891213267110288e-05,0.0,9.814185614231974e-05,0.0,5.8312889450462535e-05,,,,,,,,
42089,3/18/2026 8:00,176,PA,0.001585394,0.0009501726017333567,3.37e-06,0.0001629470061743632,0.001088907,0.0006583778304047883,0.0,8.440304372925311e-05,7.07e-05,0.0007516263285651803,3.03e-05,0.0001052149455063045,0.000594102,0.0,1.68e-05,8.235839050030336e-05,0.0,3.765640940400772e-05,6.73e-06,0.00014709359675180167,0.0,0.0001220979174831882,0.0,7.347139035118744e-05,,,,,,,,
42089,3/18/2026 9:00,177,PA,0.001595492,0.00047394493594765663,3.37e-06,0.00014642745372839272,0.001332943,1.3599530575447716e-05,0.000498171,4.477525726542808e-05,0.000131275,4.1428844269830734e-05,0.001265623,0.00011455241474322975,0.000351749,0.0,1.68e-05,7.729721983196214e-05,2.02e-05,7.229173934319988e-05,3.7e-05,0.00012755028728861362,3.37e-06,0.00014144761371426284,0.0,0.00011774512677220628,,,,,,,,
42089,3/18/2026 10:00,178,PA,0.000100981,0.0003236259799450636,3.37e-06,0.0001428179384674877,0.001334626,0.0001246719475602731,0.000501537,9.710989252198488e-05,0.003867554,0.0004353963304311037,0.001265623,0.00010611232573864982,0.000730426,0.0001608542079338804,0.001285819,5.349007187760435e-05,0.000111079,0.00016374354891013354,3.7e-05,0.00015268121205735952,2.19e-05,0.0003145563241560012,3.03e-05,0.0001203829306177795,,,,,,,,
42089,3/18/2026 11:00,179,PA,9.09e-05,0.0003428903582971543,1.01e-05,0.00015827585593797266,0.00109059,0.0006557244341820478,0.000501537,0.00016827776562422514,1.01e-05,0.0004112919850740582,0.001245426,6.314581696642563e-05,0.000715279,5.750673881266266e-05,0.001289185,1.6186944776563905e-05,2.02e-05,8.963402797235176e-05,3.03e-05,0.00014078766980674118,2.52e-05,0.0002725333033595234,3.03e-05,0.0002004005655180663,,,,,,,,
42089,3/18/2026 12:00,180,PA,0.000121177,0.00032893571187742054,1.01e-05,6.391638453351334e-05,0.000846553,0.00048377321218140423,2.02e-05,9.942315227817744e-05,0.0,0.0004371263785287738,0.0,5.358157795853913e-05,0.000700132,3.1936080631567165e-05,0.001289185,6.609311094507575e-05,2.02e-05,0.0001002642311505042,0.0,0.00015609635738655925,2.86e-05,0.00037747572059743106,3.7e-05,0.00017058617959264666,,,,,,,,
42089,3/18/2026 13:00,181,PA,7.07e-05,0.00031557268812321126,3.03e-05,6.88784130034037e-05,0.000594102,0.00044930761214345694,1.68e-05,0.00013249291805550456,0.0,0.0004622749693226069,0.0,4.836333391722292e-05,0.000679936,4.239870759192854e-05,3.37e-06,5.269028042675927e-05,0.0,0.00014207711501512676,0.0,0.0001332593965344131,2.86e-05,0.0004678060649894178,6.73e-06,0.00016690186748746783,,,,,,,,
