fipsCode,timestamp_et,hour_idx,stateAbbr,pred_P_t_target_t01h,pred_N_t_target_t01h,pred_D_t_target_t01h,pred_R_t_target_t01h,pred_P_t_target_t06h,pred_N_t_target_t06h,pred_D_t_target_t06h,pred_R_t_target_t06h,pred_P_t_target_t24h,pred_N_t_target_t24h,pred_D_t_target_t24h,pred_R_t_target_t24h,pred_P_t_target_t48h,pred_N_t_target_t48h,pred_D_t_target_t48h,pred_R_t_target_t48h
42123,3/19/2026 0:00,192,PA,0.00037625766708515584,5.439360029413365e-05,0.0004594752681441605,3.110159741481766e-05,0.00033535552211105824,0.00013013163697905838,0.0008476971415802836,4.074330718140118e-05,0.0,0.0022018910385668278,0.0002016400540014729,0.0003140311746392399,0.005175659898668528,0.00018648497643880546,0.003674082923680544,0.00038117144140414894
42123,3/19/2026 1:00,193,PA,0.0,4.7230732889147475e-05,9.248690912500024e-05,0.0,0.0005480806576088071,0.00014536161324940622,0.00037160736974328756,0.0,0.0,0.0022455386351794004,0.00024209532421082258,0.0002708226384129375,0.0051710521802306175,0.00018117499712388963,0.003497210331261158,0.0003888396604452282
42123,3/19/2026 2:00,194,PA,0.0,6.142214988358319e-05,2.28422704822151e-05,0.0,0.00034568991395644844,0.0002284462098032236,0.000412953260820359,4.37491326010786e-05,0.0,0.002103180391713977,0.0,0.00025705969892442226,0.0051601664163172245,0.00017389931599609554,0.0033835319336503744,0.0003891013329848647
42123,3/19/2026 3:00,195,PA,0.0,6.630607094848529e-05,0.0,0.0,0.0006224208627827466,0.0002056487137451768,0.0002754951419774443,0.00011057619849452749,0.0,0.002105351071804762,0.0,0.00024532669340260327,0.005326148122549057,0.00022169177827890962,0.00347858271561563,0.00035435115569271147
42123,3/19/2026 4:00,196,PA,0.0,9.955125278793275e-05,0.0,0.0,0.0007750210934318602,0.00020114314975216985,0.0002885822905227542,0.00014122636639513075,0.0,0.0021238108165562153,0.0,0.00022133592574391514,0.0050360229797661304,0.00017636342090554535,0.0035397186875343323,0.0003640174400061369
42123,3/19/2026 5:00,197,PA,0.0,0.00010786463099066168,0.0,0.0,0.0010499112540856004,0.0002815214393194765,0.0011723071802407503,0.0002592849778011441,0.0,0.002013883786275983,0.0,0.0001339234586339444,0.0051393634639680386,0.00015501999587286264,0.0038341020699590445,0.00032204066519625485
42123,3/19/2026 6:00,198,PA,0.0,0.00017305923392996192,0.0,0.0,0.0007655113586224616,0.00022576062474399805,0.0010544810211285949,0.00025563599774613976,0.0,0.0020323595963418484,0.0,0.0001927168050315231,0.005132046993821859,0.0003583929210435599,0.0037409127689898014,0.0003207801782991737
42123,3/19/2026 7:00,199,PA,5.1128739869454876e-05,0.0002728297549765557,0.0,0.0,0.0006195463938638568,0.00018554212874732912,0.0011037986259907484,0.00036904096486978233,0.0,0.0020419294014573097,0.0,0.00024273424060083926,0.005166083574295044,0.00039846572326496243,0.0037899415474385023,0.00029096956131979823
42123,3/19/2026 8:00,200,PA,4.208804966765456e-05,0.0002528426703065634,0.0005258101155050099,2.5877976440824568e-05,0.0005471328622661531,0.00014475893112830818,0.0008068156312219799,0.00025780804571695626,4.5411259634420276e-05,0.0023375649470835924,0.0,0.00025653361808508635,0.0049382601864635944,0.00045948917977511883,0.003869184758514166,0.00025712623028084636
42123,3/19/2026 9:00,201,PA,0.00016174586198758334,0.00019565231923479587,0.0004903717781417072,0.00019799472647719085,0.0005475406069308519,0.00010213916539214551,0.0006679259240627289,0.00017510201723780483,0.0,0.002372233895584941,0.0,0.00023324822541326284,0.005027563776820898,0.00045453564962372184,0.003921024966984987,0.0004842705384362489
42123,3/19/2026 10:00,202,PA,0.0002111699286615476,0.0001784899941412732,0.00024530832888558507,0.0002649303642101586,0.00017002980166580528,9.357069211546332e-05,0.00027602104819379747,9.289314039051533e-05,0.0,0.002984093502163887,0.0,0.00026398670161142945,0.004292940255254507,0.00035310161183588207,0.00423980038613081,0.0004702032601926476
42123,3/19/2026 11:00,203,PA,0.0,0.0001272631052415818,0.0004932264564558864,0.00043380449642427266,0.00014765300147701055,7.357035065069795e-05,8.741289639146999e-05,6.42732047708705e-05,0.0,0.003141157329082489,0.0,0.00035086143179796636,0.003915346693247557,0.0003427571209613234,0.004008196294307709,0.00048635576968081295
42123,3/19/2026 12:00,204,PA,0.0,0.00011632852692855522,0.0006297742947936058,0.00033533762325532734,0.0,0.000102548576251138,0.0,8.37962215882726e-05,0.0,0.0031495760194957256,0.0,0.0003322535485494882,0.004227209836244583,0.0004131709865760058,0.0039029072504490614,0.0004847160598728806
42123,3/19/2026 13:00,205,PA,0.0,0.00011720296606654301,0.0010596150532364845,0.00018308180733583868,0.0,5.266060907160863e-05,0.0002617868594825268,3.7065736250951886e-05,0.0004946889821439981,0.003101957496255636,0.00024369513266719878,0.00031006589415483177,0.0038296475540846586,0.00044638686813414097,0.003455059602856636,0.0005030198371969163
42123,3/19/2026 14:00,206,PA,0.0,9.31797330849804e-05,0.0013102609664201736,0.00018979125889018178,0.0,4.243457078700885e-05,0.0003107980883214623,1.4566547179128975e-05,0.0004115588089916855,0.002657654695212841,0.0006857818807475269,0.00036105711478739977,0.00357593921944499,0.0001895796594908461,0.003681968664750457,0.0005047754966653883
42123,3/19/2026 15:00,207,PA,0.0,0.00013657913950737566,0.0014212842797860503,0.0001353295228909701,0.0,2.716972812777385e-05,0.00019072956638410687,1.2327326658123638e-05,0.00027279581991024315,0.002359111327677965,0.0006706615095026791,0.00031584157841280103,0.0038254898972809315,0.00015504877956118435,0.004170435480773449,0.0005013460176996887
42123,3/19/2026 16:00,208,PA,0.0,0.00012173349387012422,0.0004880647757090628,0.0,0.0,1.896757385111414e-05,0.0,2.8707967430818826e-05,0.00036412992631085217,0.0025170345325022936,0.0009529351373203099,0.00034223523107357323,0.003764654975384474,0.00012207365944050252,0.0037618905771523714,0.0003125793591607362
42123,3/19/2026 17:00,209,PA,0.0,9.387846512254328e-05,0.00015070821973495185,5.1296974561410025e-05,0.0,3.242739330744371e-05,0.0,0.0,0.00017247986397705972,0.002693447982892394,0.0005359103088267148,0.00024170297547243536,0.004468061961233616,0.0003238079370930791,0.0033904663287103176,0.0003559656615834683
42123,3/19/2026 18:00,210,PA,0.0002086661261273548,0.00013695504458155483,0.0005472259945236146,1.3191812286095228e-05,0.0,0.0007800816674716771,0.001431415555998683,9.593096183380112e-05,0.00030241700005717576,0.002767223631963134,0.0010978663340210915,0.0004564810369629413,0.005098584108054638,0.0005631127278320491,0.003991075791418552,0.00036090848152525723
42123,3/19/2026 19:00,211,PA,1.0202509656664915e-05,7.785089110257104e-05,0.0004821157199330628,0.0,0.0002422051184112206,0.0006398361292667687,0.00109742337372154,9.014004899654537e-05,0.0006999517790973186,0.0026894984766840935,0.0011886715656146407,0.0004225588927511126,0.0047286939807236195,0.0005093161598779261,0.004097937606275082,0.000316302030114457
42123,3/19/2026 20:00,212,PA,0.00017524190479889512,8.086935122264549e-05,0.0007908369298093021,0.0,0.0005458492669276893,0.0006828602054156363,0.0016773324459791183,0.0001208860267070122,0.0006987953092902899,0.0026775156147778034,0.0014930430334061384,0.0004778045113198459,0.004373930394649506,0.0005359749775379896,0.0040040649473667145,0.0002419059892417863
42123,3/19/2026 21:00,213,PA,0.0,2.6032845198642462e-05,0.0005957902758382261,0.0,0.00030515389516949654,0.0006343412096612155,0.00121862324886024,0.00018937751883640885,0.0007956603076308966,0.002794567495584488,0.0015372283523902297,0.0005006202845834196,0.004540130961686373,0.0006934574339538813,0.004679154139012098,0.00021599842875730246
42123,3/19/2026 22:00,214,PA,0.0,3.9521655708085746e-05,0.00018921018636319786,0.0,0.0011598150013014674,0.0006776633090339601,0.0017954269424080849,0.000279320782283321,0.0007894589216448367,0.002962046768516302,0.002448897110298276,0.0004234564839862287,0.0044998531229794025,0.0004920561914332211,0.00457184761762619,0.00024889755877666175
42123,3/19/2026 23:00,215,PA,0.00034270863397978246,0.00011379546049283817,0.00010403140186099336,0.0,0.0028563528321683407,0.0005408469587564468,0.002718936884775758,0.0005642040050588548,0.0003697709762491286,0.0027702832594513893,0.0025813188403844833,0.00040690149762667716,0.004836691543459892,0.000752290419768542,0.0044111101888120174,0.0002909997710958123
54001,3/14/2026 0:00,72,WV,0.038421373814344406,0.000978540745563805,0.050354812294244766,0.003956683911383152,0.03504865616559982,0.00017753129941411316,0.034673843532800674,0.0011220005108043551,0.0030861699488013983,7.997886859811842e-05,0.002420314121991396,0.00013717962428927422,0.0033315226901322603,0.00010642925190040842,0.009007810615003109,0.0011562324361875653
54001,3/14/2026 1:00,73,WV,0.03591347113251686,0.000744761317037046,0.0472179614007473,0.0037439963780343533,0.031085621565580368,0.00028086750535294414,0.03217408433556557,0.0007502658991143107,0.0028883677441626787,4.079365317011252e-05,0.003371125552803278,0.00018801975238602608,0.00355349387973547,7.777222344884649e-05,0.008198554627597332,0.0008631065720692277
54001,3/14/2026 2:00,74,WV,0.03553067892789841,0.0004423227801453322,0.045145440846681595,0.0028574815951287746,0.03290442004799843,0.0003323612327221781,0.03081582300364971,0.0016268077306449413,0.003387931501492858,0.00015042716404423118,0.003527227323502302,0.00023283295740839094,0.0031212992034852505,0.0,0.008437220938503742,0.0008825682452879846
54001,3/14/2026 3:00,75,WV,0.036190371960401535,0.0001887948310468346,0.04392421990633011,0.002693739952519536,0.030824050307273865,0.0004177787050139159,0.030574889853596687,0.0020556666422635317,0.0021056614350527525,0.00013359548756852746,0.00258063361980021,4.1667564801173285e-05,0.0022259654942899942,7.00092004990438e-06,0.007925565354526043,0.0008689836249686778
54001,3/14/2026 4:00,76,WV,0.03353765979409218,0.00012207131658215076,0.043452776968479156,0.0015576852019876242,0.02789018303155899,0.00048616764252074063,0.030492866411805153,0.00272294320166111,0.003088303841650486,0.00012087658978998661,0.0031213180627673864,0.0001450553972972557,0.0016174331540241838,8.266572694992647e-05,0.007316056173294783,0.0006874814862385392
54001,3/14/2026 5:00,77,WV,0.03746577724814415,7.703078154008836e-05,0.04261817783117294,0.0011413316242396832,0.024082086980342865,0.000566319387871772,0.028113653883337975,0.0032115650828927755,0.003218681551516056,0.00013483267684932798,0.002802756614983082,9.666773985372856e-05,0.0015194353181868792,1.9949999114032835e-05,0.006662439089268446,0.0008190109510906041
54001,3/14/2026 6:00,78,WV,0.03627942502498627,0.0007476185564883053,0.04140566289424896,0.002726045437157154,0.02053762599825859,0.00042714274604804814,0.025235507637262344,0.003140911227092147,0.0026065462734550238,0.00023432538728229702,0.0024580734316259623,0.0002658381999935955,0.0014516396913677454,0.00012198791228001937,0.005538241472095251,0.0008396785124205053
54001,3/14/2026 7:00,79,WV,0.03841673955321312,0.0007331083179451525,0.03518987074494362,0.002636130666360259,0.020502405241131783,0.00039170379750430584,0.028538677841424942,0.002871606731787324,0.002795654581859708,0.000260897126281634,0.0022179577499628067,0.0001344131596852094,0.0014222953468561172,0.0006867764750495553,0.004921398591250181,0.0008798677590675652
54001,3/14/2026 8:00,80,WV,0.03224297612905502,0.0006650977302342653,0.03592335805296898,0.0023034007754176855,0.015721628442406654,0.0003195409954059869,0.02137194201350212,0.0013357589486986399,0.0027706860564649105,0.0006866307812742889,0.0019826062489300966,0.0,0.0028486677911132574,0.0007002389756962657,0.005530972965061665,0.0009934859117493033
54001,3/14/2026 9:00,81,WV,0.029939837753772736,0.0005117594264447689,0.036861736327409744,0.002643045736476779,0.012586797587573528,0.0002851284807547927,0.019599901512265205,0.0016261324053630233,0.0036557726562023163,0.0002218254521721974,0.00305724423378706,0.00022099963098298758,0.002934061922132969,0.0007675003143958747,0.005466756876558065,0.0014128591865301132
54001,3/14/2026 10:00,82,WV,0.029944973066449165,0.0005715860170312226,0.03819584101438522,0.0037887017242610455,0.013574223965406418,0.00024098962603602558,0.016310211271047592,0.0013529059942811728,0.0037587012629956007,0.0007439822074957192,0.002598969731479883,0.00039614096749573946,0.0023018051870167255,0.0010596704669296741,0.0053083631210029125,0.00132602802477777
54001,3/14/2026 11:00,83,WV,0.02913738042116165,0.0006593145662918687,0.035906463861465454,0.0036388582084327936,0.008531647734344006,0.00021220244525466114,0.014076091349124908,0.0011552547803148627,0.003477423917502165,0.0005480446270667017,0.002996983239427209,0.0007617275114171207,0.0018164237262681127,0.0011019405210390687,0.005613262299448252,0.0009304495761170983
54001,3/14/2026 12:00,84,WV,0.026474040001630783,0.0005814428441226482,0.03176328167319298,0.0021447166800498962,0.006101700011640787,0.0002416196366539225,0.011073767207562923,0.0013771145604550838,0.002028294140473008,0.0005928690079599619,0.002811507321894169,0.0007218285463750362,0.0008003912516869605,0.0007758131250739098,0.005612021312117577,0.0008194136898964643
54001,3/14/2026 13:00,85,WV,0.023360518738627434,0.0004106598789803684,0.023418685421347618,0.0017129164189100266,0.00361786806024611,5.622169192065485e-05,0.007311616092920303,0.0012355907820165157,0.0038115137722343206,0.0017030189046636224,0.004075794015079737,0.0010902582434937358,0.0006459566066041589,0.0003673948813229799,0.0042821853421628475,0.000628580863121897
54001,3/14/2026 14:00,86,WV,0.023857738822698593,0.00030206129304133356,0.021164435893297195,0.0023123384453356266,0.0022709041368216276,5.878453157492913e-05,0.005483022425323725,0.0008933742064982653,0.0030585117638111115,0.0019534907769411802,0.0032076973002403975,0.001110364100895822,0.0010752639500424266,0.0006553580751642585,0.0033460308331996202,0.0007703137816861272
54001,3/14/2026 15:00,87,WV,0.01963123492896557,0.0002657029835972935,0.014948755502700806,0.003223859705030918,0.0003975581785198301,8.577466360293329e-05,0.001467718742787838,0.00027775391936302185,0.003911206033080816,0.0013823878252878785,0.004712553229182959,0.0008605868788436055,0.0002524595183786005,0.0009050769731402397,0.00336307636462152,0.0006546973600052297
54001,3/14/2026 16:00,88,WV,0.01224558986723423,0.00020036006753798574,0.013454236090183258,0.002347487024962902,0.0014140980783849955,0.00012401204730849713,0.002739644842222333,0.0,0.0044283452443778515,0.00179958320222795,0.004620329011231661,0.0008327680407091975,0.0,0.0008680582977831364,0.0028978451155126095,0.0006662330706603825
54001,3/14/2026 17:00,89,WV,0.00394864846020937,0.0002659157325979322,0.010404136031866074,0.0022785516921430826,0.0016075115418061614,0.00012726472050417215,0.0,0.0,0.004544281400740147,0.0018026108155027032,0.003771750256419182,0.0008334878948517144,0.0,0.0011578728444874287,0.0035870964638888836,0.0005860701203346252
54001,3/14/2026 18:00,90,WV,0.0039022117853164673,0.00014245571219362319,0.0029249507933855057,0.0008454860653728247,0.0018620823975652456,0.00010785603808471933,0.00015577870362903923,0.0,0.0045939660631120205,0.0032174019142985344,0.004256593994796276,0.0008602550369687378,0.0006511728279292583,0.0012139586033299565,0.0034588410053402185,0.0006522855837829411
54001,3/14/2026 19:00,91,WV,0.004003860987722874,0.00011181813897565007,0.005616174079477787,0.0007238484686240554,0.0032159232068806887,8.568360499339178e-05,0.0029689434450119734,0.0,0.005249903537333012,0.0025855954736471176,0.005310986191034317,0.0013900843914598227,0.0018570333486422896,0.0014155404642224312,0.0015276337508112192,0.00048371765296906233
54001,3/14/2026 20:00,92,WV,0.001814775518141687,0.00025597031344659626,0.0027377987280488014,0.001217477722093463,0.0033871580380946398,7.92912469478324e-05,0.003222913248464465,0.000221628462895751,0.0010989343281835318,0.0014418131904676557,0.005199120845645666,0.001502181519754231,0.0022613704204559326,0.0014414747711271048,0.0015504643088206649,0.0003346228040754795
54001,3/14/2026 21:00,93,WV,0.0029727669898420572,0.00022278865799307823,0.0015432051150128245,0.0004134313785471022,0.0037413344252854586,0.0,0.004034218844026327,0.00011219146836083382,0.0035056527704000473,0.003057591849938035,0.00658201240003109,0.0009458817658014596,0.00187384570017457,0.0007516820332966745,0.002442339900881052,0.00017025446868501604
54001,3/14/2026 22:00,94,WV,0.003971907775849104,0.00022934982553124428,0.0,2.4668861442478374e-06,0.0032545195426791906,0.0,0.0034390396904200315,8.83942557265982e-05,0.0028739289846271276,0.002587153110653162,0.00867794081568718,0.0006857756525278091,0.0009567691013216972,0.0001308264909312129,0.002346035558730364,0.00030815668287687004
54001,3/14/2026 23:00,95,WV,0.0046081263571977615,0.00029405285022221506,0.0004778084985446185,2.0318979295552708e-05,0.00415329122915864,0.0,0.004367542453110218,0.00031013647094368935,0.0066703506745398045,0.0030355483759194613,0.00894257239997387,0.0009853770025074482,0.0010716302786022425,0.00011933116184081882,0.002023266162723303,0.00038422641227953136
54001,3/15/2026 0:00,96,WV,0.003989783581346273,0.00021074656979180872,0.001000013668090105,0.0003170965937897563,0.002744642784819007,0.0,0.003525878768414259,0.0,0.006812146864831448,0.0017976819071918726,0.010619435459375381,0.0006059944280423224,5.276292540656868e-06,0.0,0.0015380441909655929,0.0002478637034073472
54001,3/15/2026 1:00,97,WV,0.00398137466982007,0.00022958713816478848,0.0014498935779556632,0.00011641850142041221,0.0019810551311820745,0.0,0.003081739181652665,0.0,0.006390804890543222,0.0013730840291827917,0.009885338135063648,0.0006951181567274034,0.0005931660998612642,0.0,0.001735087251290679,5.4564865422435105e-05
54001,3/15/2026 2:00,98,WV,0.003918457310646772,0.000129455525893718,0.002323269611224532,0.0,0.0017221630550920963,0.0005310535780154169,0.003029886167496443,0.0,0.005047458223998547,0.0006969327805563807,0.01129582803696394,0.0007864111103117466,0.0009684559772722423,0.0,0.0031297148671001196,4.74082389700925e-06
54001,3/15/2026 3:00,99,WV,0.0027999028097838163,4.691930371336639e-06,0.0025632961187511683,0.0,0.002148942556232214,0.00042987242341041565,0.0021995429415255785,0.0,0.005197784397751093,0.001054437248967588,0.009561087004840374,0.0006521929753944278,0.0013636405346915126,0.0,0.003465731395408511,3.7532910937443376e-05
54001,3/15/2026 4:00,100,WV,0.0033192902337759733,0.0,0.0017529322067275643,0.0,0.0024430127814412117,0.00016329903155565262,0.004118192475289106,0.00024178226885851473,0.003998135682195425,0.0010790321975946426,0.007390604820102453,0.0004627906600944698,0.0019345642067492008,1.3284797205415089e-05,0.0032370781991630793,1.0057096915261354e-05
54001,3/15/2026 5:00,101,WV,0.004136585630476475,2.402551399427466e-05,0.00354157411493361,0.0,0.0025889379903674126,0.0013366927159950137,0.0035323568154126406,0.000611692841630429,0.0024080409202724695,0.0008564640302211046,0.008238062262535095,0.00044359962339513004,0.001800629310309887,1.1043651966247126e-06,0.003200160339474678,0.0
54001,3/15/2026 6:00,102,WV,0.0034257934894412756,0.00064934539841488,0.0019117308547720313,0.0,0.002945927670225501,4.601653927238658e-05,0.002468361984938383,0.0006223280797712505,0.0034774048253893852,0.002085157437250018,0.007601582910865545,0.0001852441782830283,0.0015233169542625546,0.0,0.003137395717203617,0.0
54001,3/15/2026 7:00,103,WV,0.0017059319652616978,0.0009417356923222542,0.0025468061212450266,0.00011324592196615413,0.0018746021669358015,0.002586467657238245,0.002621020656079054,0.0011270204558968544,0.002155393362045288,0.0018036664696410298,0.007109706290066242,0.00042128979112021625,0.0023079803213477135,0.00018990399257745594,0.002017792547121644,0.0
54001,3/15/2026 8:00,104,WV,0.002855203812941909,0.0009505474590696394,0.004086662083864212,0.00011176036059623584,0.0030911241192370653,0.0028052753768861294,0.0026366517413407564,0.0013148539001122117,0.00483564892783761,0.002505628624930978,0.008501991629600525,0.001005516853183508,0.0023872083984315395,0.00033751135924831033,0.0015583829954266548,0.0
54001,3/15/2026 9:00,105,WV,0.004945231601595879,0.00038260247674770653,0.004026289563626051,0.00017986365128308535,0.0031521818600594997,0.00141161831561476,0.0034083309583365917,0.0014562254073098302,0.006797483656555414,0.003017566166818142,0.008001131005585194,0.0010827000951394439,0.0028481248300522566,0.00032796445884741843,0.0016640122048556805,0.00022566130792256445
54001,3/15/2026 10:00,106,WV,0.0018383567221462727,0.0009181566420011222,0.0031656259670853615,0.0006612712168134749,0.0020712916739284992,0.001848974614404142,0.001458472921513021,0.0011280180187895894,0.006229281425476074,0.002665315754711628,0.008679604157805443,0.0011780784698203206,0.0030042908620089293,0.0003425134636927396,0.002628554590046406,0.0001945875701494515
54001,3/15/2026 11:00,107,WV,0.0008431898895651102,0.0009997445158660412,0.003252113237977028,0.0008087846217676997,0.003162671346217394,0.0010037666652351618,0.0020053894259035587,0.0011605594772845507,0.007053797133266926,0.0020904180128127337,0.008452844806015491,0.0011294203577563167,0.0030417328234761953,0.00030114533728919923,0.003134464379400015,0.00041266813059337437
54001,3/15/2026 12:00,108,WV,0.0023827534168958664,0.0015028475318104029,0.0033322277013212442,0.0008673688862472773,0.0026031737215816975,0.001555048511363566,0.0029250720981508493,0.0009567808010615408,0.006643506232649088,0.002133103320375085,0.009098866954445839,0.0010533619206398726,0.003417984815314412,0.00014950340846553445,0.0024882967118173838,0.0005000067758373916
54001,3/15/2026 13:00,109,WV,0.0002646754728630185,0.001089750905521214,0.002849289681762457,0.00046944626956246793,0.002506085205823183,0.0010988259455189109,0.0037701467517763376,0.0008937631500884891,0.0053268722258508205,0.002662129933014512,0.008335230872035027,0.0012343606213107705,0.0019504738738760352,8.191863889805973e-05,0.002486678771674633,0.0004549303848762065
54001,3/15/2026 14:00,110,WV,0.0015318029327318072,0.0010345201008021832,0.0016662197886034846,0.00035598993417806923,0.0,0.001358592533506453,0.0020791536662727594,0.001461435342207551,0.00600506691262126,0.0017077315133064985,0.007780813612043858,0.0013507733820006251,0.0006146891391836107,0.00010605283750919625,0.002771856030449271,0.0007406603544950485
54001,3/15/2026 15:00,111,WV,0.0015217434847727418,0.0019413329428061843,0.001749330898746848,0.0,0.0032206133473664522,0.00180537230335176,0.003731784410774708,0.0007065776735544205,0.004519690293818712,0.0016764721367508173,0.00641966937109828,0.0010680817067623138,0.0,6.535151624120772e-05,0.002668018452823162,0.0007138054352253675
54001,3/15/2026 16:00,112,WV,0.0013000521576032043,0.0011605118634179235,0.002917361678555608,0.000924840394873172,0.002218476962298155,0.0012839994160458446,0.002811684738844633,0.0005651109968312085,0.002982842968776822,0.001116085215471685,0.006141334772109985,0.001237197546288371,0.0,4.01905708713457e-05,0.0020287043880671263,0.0005383264506235719
54001,3/15/2026 17:00,113,WV,0.003864785423502326,0.0012229477288201451,0.0023009926080703735,0.0011969729093834758,0.005231101531535387,0.0011902694823220372,0.0023665651679039,0.00018647717661224306,0.0016974484315142035,0.0016599391819909215,0.004573238547891378,0.0009666717960499227,0.0,1.7187468301926856e-06,0.0017657317221164703,0.0005716707091778517
54001,3/15/2026 18:00,114,WV,0.00336098182015121,0.0020415321923792362,0.0029585598967969418,0.001310426159761846,0.006315936334431171,0.00017786692478694022,0.00402001803740859,0.0,0.0009958986192941666,0.0019238637760281563,0.005139078479260206,0.000592382624745369,0.0,5.9728510677814484e-05,0.0014631028752774,0.00038817888707853854
54001,3/15/2026 19:00,115,WV,0.00302428868599236,0.0013100960059091449,0.0007220637053251266,0.0012903526658192277,0.005398618523031473,0.0003298675292171538,0.004478221759200096,0.0007399228634312749,0.002285642782226205,0.0017448484431952238,0.002564801136031747,0.0005549401394091547,0.0,5.2570016123354435e-05,0.001996005652472377,0.0004630035546142608
54001,3/15/2026 20:00,116,WV,0.004931662697345018,0.0014596650144085288,0.0012935589766129851,0.00040957561577670276,0.005778793711215258,7.577778160339221e-05,0.005985001567751169,0.001218314515426755,0.0035004927776753902,0.001420186017639935,0.0023012009914964437,0.0005807083798572421,0.0,4.1840499761747196e-05,0.0015275855548679829,0.00034200630034320056
54001,3/15/2026 21:00,117,WV,0.006862756796181202,0.003011634573340416,0.00481779919937253,0.0003806348249781877,0.005879023112356663,0.0,0.007482479326426983,0.0016103700036183,0.004476776346564293,0.0007138968794606626,0.0029876893386244774,0.0005547984619624913,0.0,2.3018270439933985e-05,0.0008524336153641343,0.00022772348893340677
54001,3/15/2026 22:00,118,WV,0.008373505435883999,0.000881250249221921,0.008009732700884342,0.000863066699821502,0.0034777100663632154,0.0005013294285163283,0.006962596904486418,0.0007027857354842126,0.0037258858792483807,0.00014997631660662591,0.0009103559423238039,0.00027741515077650547,0.0,0.0,0.00012845805031247437,0.00019812824029941112
54001,3/15/2026 23:00,119,WV,0.005840552505105734,0.000781152630224824,0.005513064097613096,0.0004962677485309541,0.0021529884543269873,0.0006312002660706639,0.004337777849286795,0.0008715293952263892,0.002965871011838317,0.0,0.00037015744601376355,0.00032327897497452796,0.0,1.7046260836650617e-05,9.686621342552826e-05,0.00011371557775419205
54001,3/16/2026 0:00,120,WV,0.0063457186333835125,0.0002014507626881823,0.006611565127968788,0.0015858393162488937,0.0006615406018681824,0.0012313787592574954,0.004202899523079395,0.00048827615682967007,0.0038549709133803844,3.837455733446404e-05,0.001741083455272019,0.00023654689721297473,0.0,0.0,0.0,0.0
54001,3/16/2026 1:00,121,WV,0.003831232199445367,6.711848072882276e-06,0.004453699570149183,0.0008708816603757441,0.0024491394869983196,0.0016447599045932293,0.001600986928679049,0.00033325699041597545,0.002963477745652199,0.0,0.0022350531071424484,0.00038197526009753346,0.0,4.034196990687633e-06,0.0,0.0
54001,3/16/2026 2:00,122,WV,0.004078846424818039,0.0,0.0037774466909468174,0.0005331622087396681,0.003891757922247052,0.0013516921317204833,0.004584863781929016,0.0012417539255693555,0.0015884411986917257,0.0,0.002234373241662979,0.0003722658148035407,0.0,0.0,2.8620819648494944e-05,0.0
54001,3/16/2026 3:00,123,WV,0.0009282936807721853,0.0,0.0013567002024501562,0.00015097070718184114,0.0013483817456290126,0.0008816596819087863,0.003924095071852207,0.0015073117101565003,0.0015052271774038672,0.0,0.004217795096337795,0.0005231698742136359,0.0,0.0,0.00021067814668640494,0.0
54001,3/16/2026 4:00,124,WV,0.0007610463071614504,0.0,0.001087667653337121,0.00021353816555347294,0.00023859247448854148,0.0008620499866083264,0.0036743038799613714,0.0017774843145161867,0.0017576151294633746,0.0,0.00431218184530735,0.0004586819850374013,0.0,0.0,0.0003196526085957885,0.0
54001,3/16/2026 5:00,125,WV,0.0010759516153484583,0.0,0.0008818250498734415,0.0008565985481254756,0.0,0.0003718172665685415,0.0036722305230796337,0.0009401846909895539,0.0036563801113516092,0.0,0.003446239745244384,0.0002475906512700021,0.0,9.446960575587582e-06,0.0002696536248549819,0.0
54001,3/16/2026 6:00,126,WV,2.4842813218128867e-05,0.00032158527756109834,0.0,0.0,0.0,0.00012768908345606178,0.0032663887832313776,0.0007861249032430351,0.0010495820315554738,0.0,0.003205349901691079,0.0,0.0,2.096500975312665e-05,0.0,0.0
54001,3/16/2026 7:00,127,WV,0.0023732068948447704,0.0015286804409697652,0.0014260874595493078,0.0004430015687830746,0.0,0.0004903518711216748,0.0020707855001091957,0.0005310279666446149,0.003773439209908247,0.0,0.001739545725286007,0.0,0.0,0.0,1.712240009510424e-05,0.0
54001,3/16/2026 8:00,128,WV,0.005220619961619377,0.0015796036459505558,0.002976312767714262,0.00112575339153409,0.0007981566595844924,0.00011423401156207547,0.0033263431396335363,0.0011650071246549487,0.004895579069852829,0.00039727918920107186,0.002173088723793626,0.0,2.8189950171508826e-05,0.0001527153217466548,1.6664824215695262e-05,0.0
54001,3/16/2026 9:00,129,WV,0.0025257410015910864,0.0011083352146670222,0.0048503815196454525,0.0014994597295299172,0.0,0.0001806903164833784,0.0030614968854933977,0.0007886909879744053,0.0038214402738958597,0.0006368486792780459,0.0017438569338992238,0.0,5.177651473786682e-05,0.0001711347431410104,0.00025386252673342824,8.419254299951717e-05
54001,3/16/2026 10:00,130,WV,0.00297050504013896,0.0007816511788405478,0.0026897427160292864,0.0002807001874316484,0.0,0.0,0.002541458234190941,0.00035652544465847313,0.0050042117945849895,0.00044239492854103446,0.0031593311578035355,0.00013202402624301612,6.882092566229403e-05,5.8622037613531575e-05,0.00012940724263899028,0.0001666941388975829
