fipsCode,timestamp_et,hour_idx,stateAbbr,actual_osi_target_t01h,pred_osi_target_t01h,actual_osi_target_t06h,pred_osi_target_t06h,actual_osi_target_t24h,pred_osi_target_t24h,actual_osi_target_t48h,pred_osi_target_t48h
42133,3/17/2026 19:00,163,PA,0.0005,0.0,0.0002,0.0,0.0001,0.0,0.0,0.0
42133,3/17/2026 20:00,164,PA,0.0003,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
42133,3/17/2026 21:00,165,PA,0.0002,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
42133,3/17/2026 22:00,166,PA,0.0002,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
42133,3/17/2026 23:00,167,PA,0.0002,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
42133,3/18/2026 0:00,168,PA,0.0002,0.0,0.0001,0.0,0.0,0.0,,
42133,3/18/2026 1:00,169,PA,0.0001,0.0,0.0001,0.0,0.0,0.0,,
42133,3/18/2026 2:00,170,PA,0.0001,0.0,0.0001,0.0,0.0001,0.0,,
42133,3/18/2026 3:00,171,PA,0.0001,0.0,0.0001,0.0,0.0,0.0,,
42133,3/18/2026 4:00,172,PA,0.0001,0.0,0.0001,0.0,0.0,0.0,,
42133,3/18/2026 5:00,173,PA,0.0001,0.0,0.0001,0.0,0.0,0.0,,
42133,3/18/2026 6:00,174,PA,0.0001,0.0,0.0002,0.0,0.0,0.0,,
42133,3/18/2026 7:00,175,PA,0.0001,0.0,0.0002,0.0,0.0,0.0,,
42133,3/18/2026 8:00,176,PA,0.0001,0.0,0.0005,0.0,0.0,0.0,,
42133,3/18/2026 9:00,177,PA,0.0001,0.0,0.0002,0.0,0.0001,0.0,,
42133,3/18/2026 10:00,178,PA,0.0001,0.0,0.0001,0.0,0.0004,0.0,,
42133,3/18/2026 11:00,179,PA,0.0002,0.0,0.0001,0.0,0.0001,0.0,,
42133,3/18/2026 12:00,180,PA,0.0002,0.0,0.0001,0.0,0.0,0.0,,
42133,3/18/2026 13:00,181,PA,0.0005,0.0,0.0001,0.0,0.0,0.0,,
42133,3/18/2026 14:00,182,PA,0.0002,0.0,0.0,0.0,0.0,0.0,,
42133,3/18/2026 15:00,183,PA,0.0001,0.0,0.0,0.0,0.0,0.0,,
42133,3/18/2026 16:00,184,PA,0.0001,0.0,0.0,0.0,0.0,0.0,,
42133,3/18/2026 17:00,185,PA,0.0001,0.0,0.0,0.0,0.0,0.0,,
42133,3/18/2026 18:00,186,PA,0.0001,0.0,0.0,0.0,0.0,0.0,,
42133,3/18/2026 19:00,187,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42133,3/18/2026 20:00,188,PA,0.0,0.0,0.0001,0.0,0.0,0.0,,
42133,3/18/2026 21:00,189,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42133,3/18/2026 22:00,190,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42133,3/18/2026 23:00,191,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42133,3/19/2026 0:00,192,PA,0.0,0.0,0.0,0.0,,,,
42133,3/19/2026 1:00,193,PA,0.0001,0.0,0.0,0.0,,,,
42133,3/19/2026 2:00,194,PA,0.0,0.0,0.0,0.0,,,,
42133,3/19/2026 3:00,195,PA,0.0,0.0,0.0001,0.0,,,,
42133,3/19/2026 4:00,196,PA,0.0,0.0,0.0004,0.0,,,,
42133,3/19/2026 5:00,197,PA,0.0,0.0,0.0001,0.0,,,,
42133,3/19/2026 6:00,198,PA,0.0,0.0,0.0,0.0,,,,
42133,3/19/2026 7:00,199,PA,0.0,0.0,0.0,0.0,,,,
42133,3/19/2026 8:00,200,PA,0.0001,0.0,0.0,0.0,,,,
42133,3/19/2026 9:00,201,PA,0.0004,0.0,0.0,0.0,,,,
42133,3/19/2026 10:00,202,PA,0.0001,0.0,0.0,0.0,,,,
42133,3/19/2026 11:00,203,PA,0.0,0.0,0.0,0.0,,,,
42133,3/19/2026 12:00,204,PA,0.0,0.0,0.0,0.0,,,,
42133,3/19/2026 13:00,205,PA,0.0,0.0,0.0,0.0,,,,
42133,3/19/2026 14:00,206,PA,0.0,0.0,0.0,0.0,,,,
42133,3/19/2026 15:00,207,PA,0.0,0.0,0.0,0.0,,,,
42133,3/19/2026 16:00,208,PA,0.0,0.0,0.0,0.0,,,,
42133,3/19/2026 17:00,209,PA,0.0,0.0,0.0,0.0,,,,
42133,3/19/2026 18:00,210,PA,0.0,0.0,,,,,,
42133,3/19/2026 19:00,211,PA,0.0,0.0,,,,,,
42133,3/19/2026 20:00,212,PA,0.0,0.0,,,,,,
42133,3/19/2026 21:00,213,PA,0.0,0.0,,,,,,
42133,3/19/2026 22:00,214,PA,0.0,0.0,,,,,,
42133,3/19/2026 23:00,215,PA,,,,,,,,
54007,3/14/2026 0:00,72,WV,0.0,0.0016860567477124278,0.0002,0.0,0.0,0.0,0.0005,0.0031772699963767085
54007,3/14/2026 1:00,73,WV,0.0001,0.001992931654785934,0.0002,0.0,0.0,0.0,0.0005,0.0028610490247956474
54007,3/14/2026 2:00,74,WV,0.0001,0.0010851003888092238,0.0007,0.0,0.0,0.0,0.0005,0.002623123754165135
54007,3/14/2026 3:00,75,WV,0.0002,0.00181762776337564,0.0026,0.0,0.0,0.0,0.0005,0.0026796511388965886
54007,3/14/2026 4:00,76,WV,0.0002,0.0,0.0027,0.0014227716805180536,0.0,0.0,0.0005,0.002846794974175282
54007,3/14/2026 5:00,77,WV,0.0002,0.0013306559614647995,0.0023,0.0017810884368373082,0.0,0.0,0.0005,0.003634127735858783
54007,3/14/2026 6:00,78,WV,0.0002,0.0025577454434824176,0.0006,0.0015781456779222934,0.0,0.0,0.0125,0.0036218766937963663
54007,3/14/2026 7:00,79,WV,0.0007,0.0014143511216389015,0.0004,0.0011439580426667818,0.0,0.0,0.0557,0.004211006703553721
54007,3/14/2026 8:00,80,WV,0.0026,0.00341380707686767,0.0006,0.0010971542607876473,0.0,0.0,0.0198,0.004616946319583803
54007,3/14/2026 9:00,81,WV,0.0027,0.00425994891411392,0.0005,0.0013596136719570494,0.0,0.0,0.0102,0.004463147197384387
54007,3/14/2026 10:00,82,WV,0.0023,0.004165180408745073,0.0003,0.0,0.0,0.0013748415716690944,0.0138,0.004702550219371915
54007,3/14/2026 11:00,83,WV,0.0006,0.005054585638572462,0.0001,0.0,0.0,0.0,0.0137,0.004803826636634767
54007,3/14/2026 12:00,84,WV,0.0004,0.0041964561809436415,0.0001,0.0,0.0001,0.0,0.0115,0.005573923513293266
54007,3/14/2026 13:00,85,WV,0.0006,0.0022686524607706815,0.0,0.0,0.0005,0.0011737431283108891,0.0083,0.004710652877110988
54007,3/14/2026 14:00,86,WV,0.0005,0.002206976118031889,0.0,0.0,0.0006,0.001465615164488554,0.0121,0.004275380168110132
54007,3/14/2026 15:00,87,WV,0.0003,0.0013593918789410965,0.0,0.0,0.0022,0.001900276166270487,0.015,0.0048665088019333785
54007,3/14/2026 16:00,88,WV,0.0001,0.0,0.0,0.0,0.0078,0.002932192874141038,0.0086,0.005176354374270886
54007,3/14/2026 17:00,89,WV,0.0001,0.0,0.0,0.0,0.008,0.004624424665234983,0.0093,0.006115940655581653
54007,3/14/2026 18:00,90,WV,0.0,0.0,0.0,0.0,0.0015,0.004497373598860577,0.0169,0.010879566124640404
54007,3/14/2026 19:00,91,WV,0.0,0.0,0.0,0.0,0.0013,0.003790439016302117,0.0253,0.015108371223323046
54007,3/14/2026 20:00,92,WV,0.0,0.0,0.0,0.0,0.0017,0.0026448860822711143,0.0575,0.021417259075678884
54007,3/14/2026 21:00,93,WV,0.0,0.0,0.0,0.0,0.0016,0.006067913261358626,0.0649,0.02139772626105696
54007,3/14/2026 22:00,94,WV,0.0,0.0,0.0,0.0,0.0011,0.008034067347762176,0.0713,0.020846395078115167
54007,3/14/2026 23:00,95,WV,0.0,0.0,0.0,0.0,0.0005,0.00904680574312806,0.0778,0.019645382859744133
54007,3/15/2026 0:00,96,WV,0.0,0.0,0.0,0.0,0.0005,0.007306285176309758,0.0664,0.01786463870666921
54007,3/15/2026 1:00,97,WV,0.0,0.0,0.0,0.0,0.0005,0.006456036050803959,0.069,0.016925444337539373
54007,3/15/2026 2:00,98,WV,0.0,0.0,0.0,0.0,0.0005,0.006182949675712735,0.0702,0.017384992731967943
54007,3/15/2026 3:00,99,WV,0.0,0.0,0.0,0.0,0.0005,0.005567335017258301,0.0695,0.01756877320876811
54007,3/15/2026 4:00,100,WV,0.0,0.0,0.0,0.0,0.0005,0.003105687099741772,0.0582,0.018169625161681326
54007,3/15/2026 5:00,101,WV,0.0,0.0,0.0,0.0,0.0005,0.001701604586560279,0.0512,0.018277195456903428
54007,3/15/2026 6:00,102,WV,0.0,0.0,0.0001,0.0,0.0125,0.004793104436248541,0.0513,0.019052601512521503
54007,3/15/2026 7:00,103,WV,0.0,0.0,0.0005,0.0,0.0557,0.003857685229741037,0.0576,0.01761319001670927
54007,3/15/2026 8:00,104,WV,0.0,0.0,0.0006,0.0,0.0198,0.003418842691462487,0.0725,0.0191337862983346
54007,3/15/2026 9:00,105,WV,0.0,0.0,0.0022,0.0015385374965262602,0.0102,0.004682522616349161,0.074,0.019049760175403208
54007,3/15/2026 10:00,106,WV,0.0,0.0,0.0078,0.0019827318843454126,0.0138,0.007074012071825564,0.1069,0.019758571119746195
54007,3/15/2026 11:00,107,WV,0.0001,0.0017234745319001377,0.008,0.002868342702277005,0.0137,0.009074191085528583,0.1154,0.02025150004774332
54007,3/15/2026 12:00,108,WV,0.0005,0.0,0.0015,0.004823658999521286,0.0115,0.00962191540747881,0.1097,0.020321498648263513
54007,3/15/2026 13:00,109,WV,0.0006,0.0014997192309238016,0.0013,0.005195657827425749,0.0083,0.013158300798386336,0.1099,0.019405468902550637
54007,3/15/2026 14:00,110,WV,0.0022,0.0,0.0017,0.00439209829783067,0.0121,0.012778237438760697,0.1075,0.017689899721881376
54007,3/15/2026 15:00,111,WV,0.0078,0.002089777891524136,0.0016,0.0058905673678964375,0.015,0.01326414120849222,0.0682,0.016801961563760414
54007,3/15/2026 16:00,112,WV,0.008,0.004254162928555161,0.0011,0.006491097138496116,0.0086,0.011519482242874803,0.0546,0.014412636452470907
54007,3/15/2026 17:00,113,WV,0.0015,0.003374852705746889,0.0005,0.00497112451121211,0.0093,0.012630461365915835,0.053,0.012787991977529601
54007,3/15/2026 18:00,114,WV,0.0013,0.0030024257808690894,0.0005,0.002167512581218034,0.0169,0.016526430496014655,0.0453,0.0123550885473378
54007,3/15/2026 19:00,115,WV,0.0017,0.001453082769876346,0.0005,0.0035260323609691115,0.0253,0.020256521389819683,0.0344,0.011033937700267416
54007,3/15/2026 20:00,116,WV,0.0016,0.0020930694503476844,0.0005,0.0031711930118035526,0.0575,0.02867356576025486,0.0283,0.009378338932583576
54007,3/15/2026 21:00,117,WV,0.0011,0.0021020084270276128,0.0005,0.0030128063401207326,0.0649,0.03397020336706191,0.0261,0.008064809565985341
54007,3/15/2026 22:00,118,WV,0.0005,0.005385475151706487,0.0005,0.003822650120127946,0.0713,0.0333484499482438,0.0199,0.008097501110023587
54007,3/15/2026 23:00,119,WV,0.0005,0.003975888795685023,0.0005,0.0021935266238870097,0.0778,0.03558925450779498,0.0181,0.00796773788815699
54007,3/16/2026 0:00,120,WV,0.0005,0.007246653805486857,0.0125,0.006469535862561316,0.0664,0.032140777778113264,0.016,0.007961713179247454
54007,3/16/2026 1:00,121,WV,0.0005,0.0064668387349229315,0.0557,0.006124414008809254,0.069,0.02912655928521417,0.0135,0.005352910124929623
54007,3/16/2026 2:00,122,WV,0.0005,0.004384649323765189,0.0198,0.004678529326338321,0.0702,0.02500496790744364,0.0127,0.0021151709486730394
54007,3/16/2026 3:00,123,WV,0.0005,0.0039514278396382005,0.0102,0.0035065009025856855,0.0695,0.02363013369467808,0.0117,0.002277561379014514
54007,3/16/2026 4:00,124,WV,0.0005,0.00299206432828214,0.0138,0.0036952905880752954,0.0582,0.025949329350260085,0.0113,0.0024111225407978053
54007,3/16/2026 5:00,125,WV,0.0125,0.0027278945839498193,0.0137,0.004409514926373958,0.0512,0.02437208076444222,0.0103,0.0021465337293193444
54007,3/16/2026 6:00,126,WV,0.0557,0.0020086247968720272,0.0115,0.009022002050187439,0.0513,0.0256033273646608,0.0102,0.0020043567130414884
54007,3/16/2026 7:00,127,WV,0.0198,0.0,0.0083,0.010356170113664121,0.0576,0.0348178147134604,0.01,0.0014400347135961056
54007,3/16/2026 8:00,128,WV,0.0102,0.0,0.0121,0.008542396815028042,0.0725,0.03625125490361825,0.0086,0.0013545366507969447
54007,3/16/2026 9:00,129,WV,0.0138,0.0013433467858703805,0.015,0.009785269119311124,0.074,0.0328499035385903,0.0078,0.0015325887252402026
54007,3/16/2026 10:00,130,WV,0.0137,0.0039194883836898954,0.0086,0.007523388531990349,0.1069,0.0362938343489077,0.0079,0.0020290040032705293
54007,3/16/2026 11:00,131,WV,0.0115,0.005195383174577728,0.0093,0.006887452804949135,0.1154,0.03537659081630409,0.0055,0.0021784009659313597
54007,3/16/2026 12:00,132,WV,0.0083,0.007226909988094121,0.0169,0.021455709484871476,0.1097,0.03257100592600182,0.0055,0.0020441374319489117
54007,3/16/2026 13:00,133,WV,0.0121,0.007423135102726519,0.0253,0.02117708586156368,0.1099,0.028519429452717304,0.0052,0.00187891352979932
54007,3/16/2026 14:00,134,WV,0.015,0.0030948301544412972,0.0575,0.028835879685357217,0.1075,0.02852616629097611,0.0035,0.0017827747287810782
54007,3/16/2026 15:00,135,WV,0.0086,0.00442847175290808,0.0649,0.031218183971941472,0.0682,0.022474450943991545,0.0024,0.0017716269314405507
54007,3/16/2026 16:00,136,WV,0.0093,0.007516775414114818,0.0713,0.037940700771287084,0.0546,0.020448371063685043,0.0024,0.0016567071190365821
54007,3/16/2026 17:00,137,WV,0.0169,0.014070474810432642,0.0778,0.04317318685352802,0.053,0.02204547153087333,0.0032,0.0017507721437141298
54007,3/16/2026 18:00,138,WV,0.0253,0.020889169391011823,0.0664,0.04359669765690342,0.0453,0.016993261445895767,0.0028,0.0
54007,3/16/2026 19:00,139,WV,0.0575,0.02963608258869499,0.069,0.045636568800546236,0.0344,0.011899386568256887,0.002,0.0
54007,3/16/2026 20:00,140,WV,0.0649,0.03449034616351128,0.0702,0.04243790094187716,0.0283,0.008051499699649866,0.0007,0.0
54007,3/16/2026 21:00,141,WV,0.0713,0.03614470105385408,0.0695,0.03541260990314186,0.0261,0.007921213384179282,0.0005,0.0
54007,3/16/2026 22:00,142,WV,0.0778,0.03959362300811335,0.0582,0.03976045169838472,0.0199,0.00721406628654222,0.0005,0.0
54007,3/16/2026 23:00,143,WV,0.0664,0.04890915540745482,0.0512,0.046186177199706434,0.0181,0.006892730762774591,0.0003,0.0
54007,3/17/2026 0:00,144,WV,0.069,0.04378065363271162,0.0513,0.045360555240768013,0.016,0.0073507435947249185,0.0001,0.0
54007,3/17/2026 1:00,145,WV,0.0702,0.03519707591622137,0.0576,0.0417665564280469,0.0135,0.0048020692339378005,0.0003,0.0
54007,3/17/2026 2:00,146,WV,0.0695,0.03661359180841828,0.0725,0.04178742701187731,0.0127,0.003911760332630365,0.0015,0.0
54007,3/17/2026 3:00,147,WV,0.0582,0.03284582909254823,0.074,0.040781939448788766,0.0117,0.0033956872564885996,0.0015,0.0
54007,3/17/2026 4:00,148,WV,0.0512,0.033466292382217946,0.1069,0.04022708360571414,0.0113,0.0035874590361345327,0.0001,0.0
54007,3/17/2026 5:00,149,WV,0.0513,0.03395269576867577,0.1154,0.04273473327048123,0.0103,0.003912350568862166,0.0001,0.0
54007,3/17/2026 6:00,150,WV,0.0576,0.03438342192675919,0.1097,0.03927722648950294,0.0102,0.0029753862127108732,0.0002,0.0
54007,3/17/2026 7:00,151,WV,0.0725,0.03570315651595593,0.1099,0.03785729249357246,0.01,0.0018034861735941375,0.0003,0.0
54007,3/17/2026 8:00,152,WV,0.074,0.04197852084762417,0.1075,0.03513529686606489,0.0086,0.0022616661117353942,0.0005,0.0
54007,3/17/2026 9:00,153,WV,0.1069,0.03430147953331471,0.0682,0.022760879615088925,0.0078,0.0012843104093917645,0.0004,0.0
54007,3/17/2026 10:00,154,WV,0.1154,0.03516655596904457,0.0546,0.02180085125146434,0.0079,0.0,0.0009,0.0
54007,3/17/2026 11:00,155,WV,0.1097,0.036610712681431325,0.053,0.02257671200495679,0.0055,0.0,0.0036,0.0
54007,3/17/2026 12:00,156,WV,0.1099,0.030415084806736558,0.0453,0.01837114848167403,0.0055,0.0,0.004,0.0
54007,3/17/2026 13:00,157,WV,0.1075,0.02526457470958121,0.0344,0.016101680077190393,0.0052,0.0,0.0041,0.0
54007,3/17/2026 14:00,158,WV,0.0682,0.02580524326185696,0.0283,0.012290763041528409,0.0035,0.0,0.0046,0.0
54007,3/17/2026 15:00,159,WV,0.0546,0.022395982887246646,0.0261,0.01091582507287967,0.0024,0.0,0.0048,0.0
54007,3/17/2026 16:00,160,WV,0.053,0.020925383716530632,0.0199,0.00918087400132208,0.0024,0.0,0.0049,0.0
54007,3/17/2026 17:00,161,WV,0.0453,0.014751410138705979,0.0181,0.008111746209033299,0.0032,0.0,0.0023,0.0
54007,3/17/2026 18:00,162,WV,0.0344,0.01385113450269273,0.016,0.007665343025291805,0.0028,0.0,0.0014,0.0
54007,3/17/2026 19:00,163,WV,0.0283,0.011273989582696231,0.0135,0.006832834329543402,0.002,0.0,0.0012,0.0
54007,3/17/2026 20:00,164,WV,0.0261,0.009934939097001915,0.0127,0.006714375908268267,0.0007,0.0,0.001,0.0
54007,3/17/2026 21:00,165,WV,0.0199,0.006329777059727348,0.0117,0.005689898090713541,0.0005,0.0,0.0009,0.0
54007,3/17/2026 22:00,166,WV,0.0181,0.007153137778732344,0.0113,0.006793995462794556,0.0005,0.0,0.0006,0.0
54007,3/17/2026 23:00,167,WV,0.016,0.007481945727340644,0.0103,0.0067955987604364065,0.0003,0.0,0.0005,0.0
54007,3/18/2026 0:00,168,WV,0.0135,0.005829149185956339,0.0102,0.0056003881654760335,0.0001,0.0,,
54007,3/18/2026 1:00,169,WV,0.0127,0.005985676682394115,0.01,0.006058254306117306,0.0003,0.0,,
54007,3/18/2026 2:00,170,WV,0.0117,0.006700594138965244,0.0086,0.005427246856561397,0.0015,0.0,,
54007,3/18/2026 3:00,171,WV,0.0113,0.006864305784984026,0.0078,0.005666060304065469,0.0015,0.0,,
54007,3/18/2026 4:00,172,WV,0.0103,0.006488255927979481,0.0079,0.0048699815553845845,0.0001,0.0,,
54007,3/18/2026 5:00,173,WV,0.0102,0.0058693024751846675,0.0055,0.004909109296568204,0.0001,0.0,,
54007,3/18/2026 6:00,174,WV,0.01,0.006235055833531078,0.0055,0.005024550098460168,0.0002,0.0,,
54007,3/18/2026 7:00,175,WV,0.0086,0.006244953977875412,0.0052,0.004992287085042335,0.0003,0.0,,
54007,3/18/2026 8:00,176,WV,0.0078,0.0,0.0035,0.0010447671673318836,0.0005,0.0,,
54007,3/18/2026 9:00,177,WV,0.0079,0.0,0.0024,0.0,0.0004,0.0,,
54007,3/18/2026 10:00,178,WV,0.0055,0.0,0.0024,0.0,0.0009,0.0,,
54007,3/18/2026 11:00,179,WV,0.0055,0.0,0.0032,0.0,0.0036,0.0,,
54007,3/18/2026 12:00,180,WV,0.0052,0.0,0.0028,0.0,0.004,0.0,,
54007,3/18/2026 13:00,181,WV,0.0035,0.0,0.002,0.0,0.0041,0.0,,
54007,3/18/2026 14:00,182,WV,0.0024,0.0,0.0007,0.0,0.0046,0.0,,
54007,3/18/2026 15:00,183,WV,0.0024,0.0,0.0005,0.0,0.0048,0.0,,
54007,3/18/2026 16:00,184,WV,0.0032,0.0,0.0005,0.0010815802459546832,0.0049,0.0,,
54007,3/18/2026 17:00,185,WV,0.0028,0.0,0.0003,0.0,0.0023,0.0,,
54007,3/18/2026 18:00,186,WV,0.002,0.0,0.0001,0.0012549757664601202,0.0014,0.0,,
54007,3/18/2026 19:00,187,WV,0.0007,0.0,0.0003,0.0,0.0012,0.0,,
54007,3/18/2026 20:00,188,WV,0.0005,0.0,0.0015,0.0,0.001,0.0,,
54007,3/18/2026 21:00,189,WV,0.0005,0.0,0.0015,0.0,0.0009,0.0,,
54007,3/18/2026 22:00,190,WV,0.0003,0.0,0.0001,0.0,0.0006,0.0,,
54007,3/18/2026 23:00,191,WV,0.0001,0.0,0.0001,0.0,0.0005,0.0,,
54007,3/19/2026 0:00,192,WV,0.0003,0.0,0.0002,0.001110356132630841,,,,
54007,3/19/2026 1:00,193,WV,0.0015,0.0,0.0003,0.0010822876174643172,,,,
54007,3/19/2026 2:00,194,WV,0.0015,0.0,0.0005,0.001074584130765288,,,,
54007,3/19/2026 3:00,195,WV,0.0001,0.0,0.0004,0.0011499274900415913,,,,
54007,3/19/2026 4:00,196,WV,0.0001,0.0,0.0009,0.0,,,,
54007,3/19/2026 5:00,197,WV,0.0002,0.0,0.0036,0.0,,,,
54007,3/19/2026 6:00,198,WV,0.0003,0.0,0.004,0.0013699970542802474,,,,
54007,3/19/2026 7:00,199,WV,0.0005,0.0,0.0041,0.001034145766607253,,,,
54007,3/19/2026 8:00,200,WV,0.0004,0.0,0.0046,0.0010475461422174703,,,,
54007,3/19/2026 9:00,201,WV,0.0009,0.0,0.0048,0.0,,,,
54007,3/19/2026 10:00,202,WV,0.0036,0.0,0.0049,0.0010922414865490282,,,,
54007,3/19/2026 11:00,203,WV,0.004,0.0,0.0023,0.0,,,,
54007,3/19/2026 12:00,204,WV,0.0041,0.0,0.0014,0.0,,,,
54007,3/19/2026 13:00,205,WV,0.0046,0.0,0.0012,0.0,,,,
54007,3/19/2026 14:00,206,WV,0.0048,0.0,0.001,0.0,,,,
54007,3/19/2026 15:00,207,WV,0.0049,0.0,0.0009,0.0,,,,
54007,3/19/2026 16:00,208,WV,0.0023,0.0,0.0006,0.0,,,,
54007,3/19/2026 17:00,209,WV,0.0014,0.0,0.0005,0.0,,,,
54007,3/19/2026 18:00,210,WV,0.0012,0.0,,,,,,
54007,3/19/2026 19:00,211,WV,0.001,0.0,,,,,,
54007,3/19/2026 20:00,212,WV,0.0009,0.0,,,,,,
54007,3/19/2026 21:00,213,WV,0.0006,0.0,,,,,,
54007,3/19/2026 22:00,214,WV,0.0005,0.0,,,,,,
54007,3/19/2026 23:00,215,WV,,,,,,,,
54009,3/14/2026 0:00,72,WV,0.1921,0.16761246788082645,0.1933,0.14915396699216218,0.0407,0.04661507519631414,0.0008,0.014411154836125208
54009,3/14/2026 1:00,73,WV,0.1925,0.16998442421900112,0.1937,0.15117553381132895,0.0384,0.0467914894776186,0.0018,0.01390603940890287
54009,3/14/2026 2:00,74,WV,0.1929,0.16807824090938084,0.1938,0.14883825210272336,0.0367,0.044197668496053666,0.0018,0.012117023386235815
54009,3/14/2026 3:00,75,WV,0.1931,0.17002310749376193,0.194,0.14503257314208898,0.0349,0.04428556948332698,0.0016,0.01309504575910978
54009,3/14/2026 4:00,76,WV,0.1931,0.16637082453817129,0.1948,0.1380594389513135,0.0334,0.04284254378144397,0.0017,0.012486275824630867
54009,3/14/2026 5:00,77,WV,0.1933,0.15793968198122457,0.1947,0.12565767739433795,0.034,0.04261978361864749,0.0018,0.012550764207844624
54009,3/14/2026 6:00,78,WV,0.1937,0.1612216402194463,0.1935,0.12746847931412048,0.034,0.04178100027856999,0.0019,0.013587279776402283
54009,3/14/2026 7:00,79,WV,0.1938,0.16352645475417374,0.1853,0.1263645154889673,0.0339,0.04289893318491522,0.0019,0.014427333616185934
54009,3/14/2026 8:00,80,WV,0.194,0.15290283343056216,0.1775,0.11436393310432323,0.0339,0.041752148946397935,0.002,0.014524936012458056
54009,3/14/2026 9:00,81,WV,0.1948,0.14576268522068858,0.1707,0.10876699171494694,0.0323,0.04010744702391093,0.002,0.014018465226399712
54009,3/14/2026 10:00,82,WV,0.1947,0.13200287062791174,0.1681,0.10202032118686476,0.0299,0.03868519962852588,0.0019,0.012064833447220735
54009,3/14/2026 11:00,83,WV,0.1935,0.1254857354913838,0.1554,0.09574984544306063,0.0276,0.03512264555029106,0.0008,0.011222918148268944
54009,3/14/2026 12:00,84,WV,0.1853,0.1138029414229095,0.1386,0.08586141471168958,0.021,0.03440475722018164,0.0008,0.010121449243160895
54009,3/14/2026 13:00,85,WV,0.1775,0.10583711948711426,0.1073,0.07987212642619852,0.015,0.030910329602193084,0.0009,0.008790803571173456
54009,3/14/2026 14:00,86,WV,0.1707,0.10357059690868482,0.0824,0.07080184511141852,0.0107,0.031081930181244395,0.0007,0.00847942779510049
54009,3/14/2026 15:00,87,WV,0.1681,0.09606009196140804,0.0786,0.060970407002605496,0.0078,0.027811637992272157,0.0006,0.008139193593524396
54009,3/14/2026 16:00,88,WV,0.1554,0.09605570609273854,0.0722,0.059781879352522084,0.0074,0.027660545869730414,0.0004,0.007370213138347026
54009,3/14/2026 17:00,89,WV,0.1386,0.0856570302916225,0.047,0.053642390834284015,0.0054,0.027032373182009906,0.0002,0.006931302614975721
54009,3/14/2026 18:00,90,WV,0.1073,0.08446810189634561,0.0407,0.055673724153894,0.0032,0.02639814344001934,0.0001,0.007194733654614538
54009,3/14/2026 19:00,91,WV,0.0824,0.0588112687561079,0.0384,0.04932926000328735,0.0036,0.025194283563178033,0.0001,0.006498340261168778
54009,3/14/2026 20:00,92,WV,0.0786,0.05678481772338273,0.0367,0.04865266940323636,0.0025,0.024286171316634863,0.0001,0.005871137289796025
54009,3/14/2026 21:00,93,WV,0.0722,0.058319909215788356,0.0349,0.05064762704714667,0.001,0.02391969888121821,0.0001,0.006866445578634739
54009,3/14/2026 22:00,94,WV,0.047,0.05279828044440365,0.0334,0.04579918436647858,0.0007,0.016769817918248008,0.0001,0.007052637904416769
54009,3/14/2026 23:00,95,WV,0.0407,0.04501879100862425,0.034,0.043419984244974334,0.0006,0.015388080503180393,0.0,0.007283807353815064
54009,3/15/2026 0:00,96,WV,0.0384,0.042089087561180356,0.034,0.04189453254948604,0.0008,0.012028855452081188,0.0,0.005805507866898552
54009,3/15/2026 1:00,97,WV,0.0367,0.039361662084411365,0.0339,0.0411673705020803,0.0018,0.012435575252311539,0.0001,0.004795237650978379
54009,3/15/2026 2:00,98,WV,0.0349,0.042610980809695324,0.0339,0.04183123679831625,0.0018,0.011761415924775065,0.0001,0.004894825725932606
54009,3/15/2026 3:00,99,WV,0.0334,0.03599854255444371,0.0323,0.035525751518434845,0.0016,0.01012920038010634,0.0001,0.00446169556962559
54009,3/15/2026 4:00,100,WV,0.034,0.036769565848226195,0.0299,0.03364893471007236,0.0017,0.00983068949135486,0.0001,0.003897857292031403
54009,3/15/2026 5:00,101,WV,0.034,0.03667131642141613,0.0276,0.032550891638675236,0.0018,0.010113117024593521,0.0001,0.0033804038539528847
54009,3/15/2026 6:00,102,WV,0.0339,0.03636688194310409,0.021,0.02582584778429009,0.0019,0.011012910783756524,0.0002,0.00313553438463714
54009,3/15/2026 7:00,103,WV,0.0339,0.03870992651791312,0.015,0.028020392969483512,0.0019,0.013033850549254567,0.0006,0.0030836299221846278
54009,3/15/2026 8:00,104,WV,0.0323,0.03778309959016042,0.0107,0.027641592553118245,0.002,0.013832403958076611,0.0006,0.0030154332605889064
54009,3/15/2026 9:00,105,WV,0.0299,0.03573575133050327,0.0078,0.025740977103123442,0.002,0.011731464686454274,0.0001,0.0028291260096011683
54009,3/15/2026 10:00,106,WV,0.0276,0.030111729516647756,0.0074,0.021665226749610154,0.0019,0.011093863373389468,0.0003,0.0026906420767772946
54009,3/15/2026 11:00,107,WV,0.021,0.029945962791680356,0.0054,0.020869012200273575,0.0008,0.009360897095757537,0.0003,0.003134952986147255
