fipsCode,timestamp_et,hour_idx,stateAbbr,actual_osi_target_t01h,pred_osi_target_t01h,actual_osi_target_t06h,pred_osi_target_t06h,actual_osi_target_t24h,pred_osi_target_t24h,actual_osi_target_t48h,pred_osi_target_t48h
54089,3/19/2026 12:00,204,WV,0.0,0.0,0.0,0.0,,,,
54089,3/19/2026 13:00,205,WV,0.0,0.0,0.0,0.0,,,,
54089,3/19/2026 14:00,206,WV,0.0,0.0,0.0,0.0,,,,
54089,3/19/2026 15:00,207,WV,0.0,0.0,0.0,0.0,,,,
54089,3/19/2026 16:00,208,WV,0.0,0.0,0.0001,0.0,,,,
54089,3/19/2026 17:00,209,WV,0.0,0.0,0.0,0.0,,,,
54089,3/19/2026 18:00,210,WV,0.0,0.0,,,,,,
54089,3/19/2026 19:00,211,WV,0.0,0.0,,,,,,
54089,3/19/2026 20:00,212,WV,0.0,0.0,,,,,,
54089,3/19/2026 21:00,213,WV,0.0001,0.0,,,,,,
54089,3/19/2026 22:00,214,WV,0.0,0.0,,,,,,
54089,3/19/2026 23:00,215,WV,,,,,,,,
54091,3/14/2026 0:00,72,WV,0.052,0.057992214494345565,0.0349,0.03174169598442529,0.0001,0.005941391772861378,0.0,0.0019390124161786269
54091,3/14/2026 1:00,73,WV,0.0388,0.05752285445448598,0.0337,0.029771362316342424,0.0001,0.006438247792449835,0.0,0.0019390124161786269
54091,3/14/2026 2:00,74,WV,0.0376,0.05752992338014168,0.0332,0.03058744775353768,0.0001,0.0064029038041075095,0.0,0.0019300857038629753
54091,3/14/2026 3:00,75,WV,0.0374,0.057128537781612455,0.0294,0.02972085197617017,0.0001,0.006418643762073387,0.0,0.0019300857038629753
54091,3/14/2026 4:00,76,WV,0.0361,0.057291866559384494,0.0263,0.029865370121065996,0.0001,0.006374974756489127,0.0,0.0019300857038629753
54091,3/14/2026 5:00,77,WV,0.0349,0.053859677974690774,0.0143,0.029584390343805687,0.0001,0.006374974756489127,0.0,0.0019300857038629753
54091,3/14/2026 6:00,78,WV,0.0337,0.042715051736372515,0.0128,0.02837592553423246,0.0001,0.006790433543840808,0.0,0.0019300857038629753
54091,3/14/2026 7:00,79,WV,0.0332,0.04295017666334124,0.012,0.024992188504043562,0.0006,0.006811307202801147,0.0002,0.0019300857038629753
54091,3/14/2026 8:00,80,WV,0.0294,0.03954718514901621,0.0104,0.026977326477310503,0.0025,0.006949700239048512,0.0007,0.0019300857038629753
54091,3/14/2026 9:00,81,WV,0.0263,0.03823732731385901,0.0084,0.02607984311809819,0.0026,0.006819421815640424,0.0008,0.0018471514041644092
54091,3/14/2026 10:00,82,WV,0.0143,0.03726580230768039,0.0032,0.020664506637719095,0.0021,0.007034389334713238,0.0008,0.001755365989016916
54091,3/14/2026 11:00,83,WV,0.0128,0.03781276507462577,0.0028,0.017661954098783406,0.0004,0.006957783053179825,0.0008,0.0016927051600856145
54091,3/14/2026 12:00,84,WV,0.012,0.03713229843995241,0.0018,0.016028310017021933,0.0004,0.0070454601254863174,0.0002,0.0016927051600856145
54091,3/14/2026 13:00,85,WV,0.0104,0.03290601951162334,0.0012,0.014275257324872288,0.0006,0.007009044305779164,0.0002,0.0017356416951877928
54091,3/14/2026 14:00,86,WV,0.0084,0.02041705732785325,0.0008,0.012987044696854258,0.0004,0.006741095229946569,0.0002,0.0017356416951877928
54091,3/14/2026 15:00,87,WV,0.0032,0.019040778296309523,0.0003,0.010594474951503254,0.0002,0.0067675190593089185,0.0001,0.0017983025241190941
54091,3/14/2026 16:00,88,WV,0.0028,0.01845135116570593,0.0002,0.011764627816016811,0.0001,0.006389055129495637,0.0001,0.001827427110335286
54091,3/14/2026 17:00,89,WV,0.0018,0.018224601524861397,0.0001,0.010638693197486192,0.0,0.0062702310588156765,0.0005,0.0018900879392665874
54091,3/14/2026 18:00,90,WV,0.0012,0.01674794905235941,0.0001,0.009978422140661103,0.0,0.006796573835131727,0.0021,0.0018225135512651635
54091,3/14/2026 19:00,91,WV,0.0008,0.01764422197443691,0.0001,0.009650340125447063,0.0,0.0049580104788486895,0.0022,0.0018225135512651635
54091,3/14/2026 20:00,92,WV,0.0003,0.006419269475159823,0.0001,0.008116520501858899,0.0,0.004857549302620468,0.0019,0.0017488061893855533
54091,3/14/2026 21:00,93,WV,0.0002,0.006022705160561393,0.0001,0.0077582359636929245,0.0,0.0045144537227699635,0.0021,0.001390114873531564
54091,3/14/2026 22:00,94,WV,0.0001,0.004028575507434375,0.0001,0.006862996602503281,0.0,0.0044052118253082384,0.0022,0.001372309738601118
54091,3/14/2026 23:00,95,WV,0.0001,0.004514261982997711,0.0001,0.006653221156757439,0.0,0.004311645989480383,0.0025,0.001372309738601118
54091,3/15/2026 0:00,96,WV,0.0001,0.005200908838224624,0.0001,0.0065691100025895,0.0,0.004352809013947488,0.0029,0.0015995847628888203
54091,3/15/2026 1:00,97,WV,0.0001,0.005834031803322082,0.0006,0.006632552888704546,0.0,0.00456358909433563,0.0029,0.0016610841939602502
54091,3/15/2026 2:00,98,WV,0.0001,0.0046779772283964075,0.0025,0.00724428032425908,0.0,0.004486696970994388,0.0029,0.0015569987906851677
54091,3/15/2026 3:00,99,WV,0.0001,0.0040434314731878085,0.0026,0.007266913667904923,0.0,0.004462243095857294,0.0029,0.0015569987906851677
54091,3/15/2026 4:00,100,WV,0.0001,0.003910121365498014,0.0021,0.007414961224856305,0.0,0.004294354078520369,0.003,0.0014932297858201405
54091,3/15/2026 5:00,101,WV,0.0001,0.003989218102666477,0.0004,0.007638797295795804,0.0,0.0037652577592217503,0.003,0.001553064864925867
54091,3/15/2026 6:00,102,WV,0.0006,0.0038447046127730476,0.0004,0.007786333856614208,0.0,0.00337441310471796,0.0029,0.0015262754905424282
54091,3/15/2026 7:00,103,WV,0.0025,0.004000795826760983,0.0006,0.008995842993524857,0.0002,0.0032579903489788386,0.0029,0.0015262754905424282
54091,3/15/2026 8:00,104,WV,0.0026,0.004101899670176365,0.0004,0.009365547945473078,0.0007,0.0030483194144236094,0.0028,0.0016035715194340722
54091,3/15/2026 9:00,105,WV,0.0021,0.0040316750194991716,0.0002,0.009098820950343915,0.0008,0.0033565429328433526,0.0015,0.0016035715194340722
54091,3/15/2026 10:00,106,WV,0.0004,0.003935157332589711,0.0001,0.009550081071870553,0.0008,0.0031481062445968717,0.0019,0.0016035715194340722
54091,3/15/2026 11:00,107,WV,0.0004,0.0035958853154894844,0.0,0.008896401937323632,0.0008,0.003148470124496778,0.0037,0.0015325129667045822
54091,3/15/2026 12:00,108,WV,0.0006,0.004061417168189763,0.0,0.008711511518625712,0.0002,0.0030229347569869455,0.0037,0.0014105704664732824
54091,3/15/2026 13:00,109,WV,0.0004,0.004740424465986998,0.0,0.008265783370408971,0.0002,0.003112253003345009,0.0031,0.0012450008800539054
54091,3/15/2026 14:00,110,WV,0.0002,0.004527367861097879,0.0,0.006998052751108295,0.0002,0.0029958561699984037,0.0013,0.0011226938253234826
54091,3/15/2026 15:00,111,WV,0.0001,0.004828437701879455,0.0,0.006989582310473859,0.0001,0.003000556786371857,0.0011,0.0010621457391775245
54091,3/15/2026 16:00,112,WV,0.0,0.004978498885373813,0.0,0.006265647488127005,0.0001,0.003000556786371857,0.0011,0.0
54091,3/15/2026 17:00,113,WV,0.0,0.0042228267639385425,0.0,0.005546149056125852,0.0005,0.0028192894684274036,0.0007,0.0
54091,3/15/2026 18:00,114,WV,0.0,0.004186108553173475,0.0,0.005238307754740682,0.0021,0.0028192894684274036,0.0005,0.0
54091,3/15/2026 19:00,115,WV,0.0,0.004162112210606719,0.0,0.005193246146782191,0.0022,0.0036052369009209706,0.0002,0.0
54091,3/15/2026 20:00,116,WV,0.0,0.003262588565365688,0.0,0.0038703325495906683,0.0019,0.0036807145127494157,0.0001,0.0
54091,3/15/2026 21:00,117,WV,0.0,0.004285857456887697,0.0,0.0028818482085397517,0.0021,0.003638139262575286,0.0001,0.0
54091,3/15/2026 22:00,118,WV,0.0,0.0032718028149845615,0.0,0.002860064806293051,0.0022,0.004483911088554358,0.0001,0.0
54091,3/15/2026 23:00,119,WV,0.0,0.0038643435845725368,0.0,0.0029069654210572807,0.0025,0.00451226763851953,0.0001,0.0
54091,3/16/2026 0:00,120,WV,0.0,0.0037552627080872413,0.0,0.002738404629941421,0.0029,0.004065898342240055,0.0001,0.0
54091,3/16/2026 1:00,121,WV,0.0,0.004148076047905324,0.0002,0.003222760396602203,0.0029,0.004238085168224832,0.0001,0.0
54091,3/16/2026 2:00,122,WV,0.0,0.0036285273776062296,0.0007,0.004335893399997282,0.0029,0.004710612147512865,0.0001,0.0
54091,3/16/2026 3:00,123,WV,0.0,0.003104393110573939,0.0008,0.0036633750181397475,0.0029,0.004579999030439318,0.0001,0.0
54091,3/16/2026 4:00,124,WV,0.0,0.003624882425993005,0.0008,0.0034997315107803653,0.003,0.00455077246375956,0.0001,0.0
54091,3/16/2026 5:00,125,WV,0.0,0.002483149447000696,0.0008,0.004006011962484371,0.003,0.004553029360116233,0.0001,0.0
54091,3/16/2026 6:00,126,WV,0.0002,0.00316771418063917,0.0002,0.004895996887792943,0.0029,0.004460048733798595,0.0001,0.0
54091,3/16/2026 7:00,127,WV,0.0007,0.005113440252825863,0.0002,0.005907110287092945,0.0029,0.004503717739382855,0.0001,0.0
54091,3/16/2026 8:00,128,WV,0.0008,0.004653248368119695,0.0002,0.003492831085675028,0.0028,0.0044638240330758736,0.0001,0.0
54091,3/16/2026 9:00,129,WV,0.0008,0.003877328772436103,0.0001,0.004234710390345337,0.0015,0.00456702556142286,0.0001,0.0
54091,3/16/2026 10:00,130,WV,0.0008,0.004110893842381688,0.0001,0.00433678941936133,0.0019,0.004323330871984212,0.0001,0.0
54091,3/16/2026 11:00,131,WV,0.0002,0.005490168614653284,0.0005,0.0045526599373290275,0.0037,0.004330930759898103,0.0,0.0
54091,3/16/2026 12:00,132,WV,0.0002,0.005253938370667175,0.0021,0.0033009317646957104,0.0037,0.004008882678666328,0.0,0.0
54091,3/16/2026 13:00,133,WV,0.0002,0.004568873846871475,0.0022,0.0048442839257324035,0.0031,0.0038740179606908407,0.0001,0.0
54091,3/16/2026 14:00,134,WV,0.0001,0.00433320540887333,0.0019,0.004974978515825038,0.0013,0.003340594066269335,0.0001,0.0
54091,3/16/2026 15:00,135,WV,0.0001,0.006205796534573102,0.0021,0.005669773314882566,0.0011,0.0036848129914397072,0.0001,0.0
54091,3/16/2026 16:00,136,WV,0.0005,0.005803349911664438,0.0022,0.0053460822970698265,0.0011,0.0031998701603242296,0.0,0.0
54091,3/16/2026 17:00,137,WV,0.0021,0.005236442430545349,0.0025,0.00612181554228086,0.0007,0.0031004665709388965,0.0,0.0
54091,3/16/2026 18:00,138,WV,0.0022,0.005369572508152402,0.0029,0.007393627078359083,0.0005,0.0028263396901122054,0.0,0.0
54091,3/16/2026 19:00,139,WV,0.0019,0.005038869916071049,0.0029,0.0053343168461268235,0.0002,0.0022578964509281543,0.0,0.0
54091,3/16/2026 20:00,140,WV,0.0021,0.005052197901472835,0.0029,0.004021568185790412,0.0001,0.001977957596486831,0.0,0.0
54091,3/16/2026 21:00,141,WV,0.0022,0.009186819326618205,0.0029,0.004651441169051648,0.0001,0.0015284812377900489,0.0,0.0
54091,3/16/2026 22:00,142,WV,0.0025,0.009802206005171009,0.003,0.005123839393933533,0.0001,0.0015268364499417281,0.0,0.0
54091,3/16/2026 23:00,143,WV,0.0029,0.010285157108154386,0.003,0.003928579318959996,0.0001,0.0,0.0,0.0
54091,3/17/2026 0:00,144,WV,0.0029,0.009710121096220131,0.0029,0.004240140861364251,0.0001,0.0,0.0,0.0
54091,3/17/2026 1:00,145,WV,0.0029,0.00890898975879436,0.0029,0.006132623486493351,0.0001,0.0,0.0,0.0
54091,3/17/2026 2:00,146,WV,0.0029,0.010127280561720041,0.0028,0.003680811151006776,0.0001,0.0,0.0,0.0
54091,3/17/2026 3:00,147,WV,0.003,0.008981506539979874,0.0015,0.005921093536521024,0.0001,0.0,0.0,0.0
54091,3/17/2026 4:00,148,WV,0.003,0.008130154083177013,0.0019,0.0041035587017482535,0.0001,0.0,0.0,0.0
54091,3/17/2026 5:00,149,WV,0.0029,0.008178490561937098,0.0037,0.0030578327898854157,0.0001,0.0,0.0,0.0
54091,3/17/2026 6:00,150,WV,0.0029,0.007888151131357555,0.0037,0.002976565684591251,0.0001,0.0,0.0,0.0
54091,3/17/2026 7:00,151,WV,0.0028,0.007680854878173643,0.0031,0.0026645755838127154,0.0001,0.0,0.0,0.0
54091,3/17/2026 8:00,152,WV,0.0015,0.007859224759531543,0.0013,0.0026094408016241566,0.0001,0.0,0.0,0.0
54091,3/17/2026 9:00,153,WV,0.0019,0.0071071109251127276,0.0011,0.002151172359861034,0.0001,0.0,0.0,0.0
54091,3/17/2026 10:00,154,WV,0.0037,0.007753394994821887,0.0011,0.002063423966871082,0.0001,0.0,0.0,0.0
54091,3/17/2026 11:00,155,WV,0.0037,0.007905320003035796,0.0007,0.002054705857601165,0.0,0.0,0.0,0.0
54091,3/17/2026 12:00,156,WV,0.0031,0.008093545564175693,0.0005,0.0014585177255705838,0.0,0.0,0.0,0.0
54091,3/17/2026 13:00,157,WV,0.0013,0.007077394427424749,0.0002,0.0,0.0001,0.0,0.0,0.0
54091,3/17/2026 14:00,158,WV,0.0011,0.006565945966214631,0.0001,0.0,0.0001,0.0,0.0,0.0
54091,3/17/2026 15:00,159,WV,0.0011,0.006433901064026763,0.0001,0.0,0.0001,0.0,0.0,0.0
54091,3/17/2026 16:00,160,WV,0.0007,0.004704224736310284,0.0001,0.0,0.0,0.0,0.0,0.0
54091,3/17/2026 17:00,161,WV,0.0005,0.004220642609747956,0.0001,0.0,0.0,0.0,0.0,0.0
54091,3/17/2026 18:00,162,WV,0.0002,0.0038243847795514626,0.0001,0.0010024396238587476,0.0,0.0,0.0,0.0
54091,3/17/2026 19:00,163,WV,0.0001,0.0031758825503581346,0.0001,0.0,0.0,0.0,0.0,0.0
54091,3/17/2026 20:00,164,WV,0.0001,0.0038125850815711056,0.0001,0.0,0.0,0.0,0.0,0.0
54091,3/17/2026 21:00,165,WV,0.0001,0.003846601392098702,0.0001,0.0,0.0,0.0,0.0,0.0
54091,3/17/2026 22:00,166,WV,0.0001,0.002978853016593628,0.0001,0.0,0.0,0.0,0.0,0.0
54091,3/17/2026 23:00,167,WV,0.0001,0.0028559590824308355,0.0001,0.0,0.0,0.0,0.0,0.0
54091,3/18/2026 0:00,168,WV,0.0001,0.0017102142834058743,0.0001,0.0,0.0,0.0,,
54091,3/18/2026 1:00,169,WV,0.0001,0.0021874316114771936,0.0001,0.0,0.0,0.0,,
54091,3/18/2026 2:00,170,WV,0.0001,0.0011427223006632218,0.0001,0.0,0.0,0.0,,
54091,3/18/2026 3:00,171,WV,0.0001,0.0027147010759193155,0.0001,0.0,0.0,0.0,,
54091,3/18/2026 4:00,172,WV,0.0001,0.0013362812673336376,0.0001,0.0,0.0,0.0,,
54091,3/18/2026 5:00,173,WV,0.0001,0.0,0.0,0.0010598333198842166,0.0,0.0,,
54091,3/18/2026 6:00,174,WV,0.0001,0.0010034086963703196,0.0,0.001231988336924695,0.0,0.0,,
54091,3/18/2026 7:00,175,WV,0.0001,0.0011374519786616058,0.0001,0.0010657923901658797,0.0,0.0,,
54091,3/18/2026 8:00,176,WV,0.0001,0.0012783220613733492,0.0001,0.0011306032145331902,0.0,0.0,,
54091,3/18/2026 9:00,177,WV,0.0001,0.0013521631469132862,0.0001,0.0,0.0,0.0,,
54091,3/18/2026 10:00,178,WV,0.0,0.0011507041524482918,0.0,0.0,0.0,0.0,,
54091,3/18/2026 11:00,179,WV,0.0,0.001127138007018609,0.0,0.0,0.0,0.0,,
54091,3/18/2026 12:00,180,WV,0.0001,0.0,0.0,0.0,0.0,0.0,,
54091,3/18/2026 13:00,181,WV,0.0001,0.0,0.0,0.0,0.0,0.0,,
54091,3/18/2026 14:00,182,WV,0.0001,0.0,0.0,0.0,0.0,0.0,,
54091,3/18/2026 15:00,183,WV,0.0,0.0,0.0,0.0,0.0,0.0,,
54091,3/18/2026 16:00,184,WV,0.0,0.0,0.0,0.0,0.0,0.0,,
54091,3/18/2026 17:00,185,WV,0.0,0.0,0.0,0.0,0.0,0.0,,
54091,3/18/2026 18:00,186,WV,0.0,0.0,0.0,0.0,0.0,0.0,,
54091,3/18/2026 19:00,187,WV,0.0,0.0,0.0,0.0,0.0,0.0,,
54091,3/18/2026 20:00,188,WV,0.0,0.0,0.0,0.0,0.0,0.0,,
54091,3/18/2026 21:00,189,WV,0.0,0.0,0.0,0.0,0.0,0.0010122594676977251,,
54091,3/18/2026 22:00,190,WV,0.0,0.0014995723243632208,0.0,0.0,0.0,0.0013861849348300382,,
54091,3/18/2026 23:00,191,WV,0.0,0.0,0.0,0.0,0.0,0.0,,
54091,3/19/2026 0:00,192,WV,0.0,0.0,0.0,0.0,,,,
54091,3/19/2026 1:00,193,WV,0.0,0.0,0.0,0.0,,,,
54091,3/19/2026 2:00,194,WV,0.0,0.0,0.0,0.0,,,,
54091,3/19/2026 3:00,195,WV,0.0,0.0,0.0,0.0,,,,
54091,3/19/2026 4:00,196,WV,0.0,0.0,0.0,0.0,,,,
54091,3/19/2026 5:00,197,WV,0.0,0.0,0.0,0.001009059084856352,,,,
54091,3/19/2026 6:00,198,WV,0.0,0.0,0.0,0.00104826088000558,,,,
54091,3/19/2026 7:00,199,WV,0.0,0.0,0.0,0.0010078733065555442,,,,
54091,3/19/2026 8:00,200,WV,0.0,0.0010106573818971976,0.0,0.0,,,,
54091,3/19/2026 9:00,201,WV,0.0,0.0,0.0,0.0,,,,
54091,3/19/2026 10:00,202,WV,0.0,0.0,0.0,0.0011009763335014834,,,,
54091,3/19/2026 11:00,203,WV,0.0,0.0,0.0,0.0,,,,
54091,3/19/2026 12:00,204,WV,0.0,0.0,0.0,0.0,,,,
54091,3/19/2026 13:00,205,WV,0.0,0.0,0.0,0.0,,,,
54091,3/19/2026 14:00,206,WV,0.0,0.0,0.0,0.0,,,,
54091,3/19/2026 15:00,207,WV,0.0,0.0,0.0,0.0010360501938482649,,,,
54091,3/19/2026 16:00,208,WV,0.0,0.0,0.0,0.0,,,,
54091,3/19/2026 17:00,209,WV,0.0,0.0,0.0,0.0011621734802316566,,,,
54091,3/19/2026 18:00,210,WV,0.0,0.0,,,,,,
54091,3/19/2026 19:00,211,WV,0.0,0.0,,,,,,
54091,3/19/2026 20:00,212,WV,0.0,0.0,,,,,,
54091,3/19/2026 21:00,213,WV,0.0,0.0,,,,,,
54091,3/19/2026 22:00,214,WV,0.0,0.0,,,,,,
54091,3/19/2026 23:00,215,WV,,,,,,,,
54093,3/14/2026 0:00,72,WV,0.0074,0.011707045066149429,0.0032,0.010968542614770054,0.0,0.0030415072143862407,0.0021,0.008236397674602344
54093,3/14/2026 1:00,73,WV,0.0074,0.009623205539570141,0.0028,0.009838227971714762,0.0,0.002083361859405249,0.0019,0.0063944509033073554
54093,3/14/2026 2:00,74,WV,0.0037,0.0074176744186720735,0.0021,0.010336955608890204,0.0,0.0028642356030576864,0.0016,0.00643141773746779
54093,3/14/2026 3:00,75,WV,0.0036,0.007339199969777296,0.0021,0.007604096049162553,0.0,0.0023254519868408556,0.0,0.006162125926815873
54093,3/14/2026 4:00,76,WV,0.0035,0.0077802921736062815,0.002,0.0067666665236847,0.0,0.002056575512213718,0.0,0.006418384487353975
54093,3/14/2026 5:00,77,WV,0.0032,0.0072512329428451976,0.0006,0.0060278005745278895,0.0,0.0019768709730955845,0.0,0.005967034583822108
54093,3/14/2026 6:00,78,WV,0.0028,0.006683837835928736,0.0004,0.006333543754174075,0.0,0.0019732984545009365,0.0,0.005883022929280933
54093,3/14/2026 7:00,79,WV,0.0021,0.006625938676451186,0.0004,0.005832076550251491,0.0,0.002059715590586634,0.0001,0.005653629389344379
54093,3/14/2026 8:00,80,WV,0.0021,0.0063725117626821344,0.0003,0.005369550510196757,0.0,0.002264451145410341,0.0001,0.004936457766392745
54093,3/14/2026 9:00,81,WV,0.002,0.006599319328046066,0.0001,0.0056663983839840395,0.0,0.0027380202395004397,0.0001,0.0036822770875369606
54093,3/14/2026 10:00,82,WV,0.0006,0.00533473015493442,0.0,0.005742823989880417,0.0,0.003159314092262543,0.0001,0.0026206717723878336
54093,3/14/2026 11:00,83,WV,0.0004,0.005461105040775365,0.0,0.00600472084833771,0.0,0.0023373092233099496,0.0001,0.0017103949033107225
54093,3/14/2026 12:00,84,WV,0.0004,0.005167447917791775,0.0,0.005637643892571751,0.0,0.003470391342211057,0.0002,0.0019980263366190776
54093,3/14/2026 13:00,85,WV,0.0003,0.004891281798600278,0.0,0.005048304170694743,0.0,0.003758608462220102,0.0002,0.0026223745009011827
54093,3/14/2026 14:00,86,WV,0.0001,0.004331204382211123,0.0,0.005081134047891318,0.0,0.004248894993400895,0.0,0.0030415781396156433
54093,3/14/2026 15:00,87,WV,0.0,0.003466516908293096,0.0,0.004331417135532373,0.0,0.004431368242225641,0.0,0.0031953413842776605
54093,3/14/2026 16:00,88,WV,0.0,0.0034642664530159222,0.0,0.004091670166969422,0.0,0.003516732202674729,0.0,0.0023990251323439808
54093,3/14/2026 17:00,89,WV,0.0,0.002707037114300891,0.0,0.00153831472092079,0.0007,0.006007120189934143,0.0,0.0020523859084470926
54093,3/14/2026 18:00,90,WV,0.0,0.002713788174473106,0.0,0.001243134025039801,0.0032,0.00776147013745562,0.0,0.0016774493195085016
54093,3/14/2026 19:00,91,WV,0.0,0.0023017714242806564,0.0,0.0,0.0035,0.0064129281975384735,0.0,0.0014602221516611836
54093,3/14/2026 20:00,92,WV,0.0,0.002289619762777397,0.0,0.0,0.0068,0.006472031435593894,0.0,0.00135628813469592
54093,3/14/2026 21:00,93,WV,0.0,0.0025187925564387134,0.0,0.0,0.0195,0.007518547450427564,0.0,0.0014702622744820618
54093,3/14/2026 22:00,94,WV,0.0,0.002322635547595126,0.0,0.0,0.0047,0.0071360010323599865,0.0,0.0019182754379084691
54093,3/14/2026 23:00,95,WV,0.0,0.001826096812478119,0.0,0.0,0.0011,0.007166619120019012,0.0,0.0013657202883717652
54093,3/15/2026 0:00,96,WV,0.0,0.002286214371310091,0.0,0.0011174298796244337,0.0021,0.006332291082048213,0.0,0.0018620294454395102
54093,3/15/2026 1:00,97,WV,0.0,0.0023542961392830526,0.0,0.001860674955200575,0.0019,0.005444876449831919,0.0,0.0022511748589746573
54093,3/15/2026 2:00,98,WV,0.0,0.003069676396556609,0.0,0.0027934907819165272,0.0016,0.00541785676206608,0.0,0.003204840312402145
54093,3/15/2026 3:00,99,WV,0.0,0.0033384333088478935,0.0,0.0028098479090915276,0.0,0.005029314556565551,0.0,0.0030927259395773544
54093,3/15/2026 4:00,100,WV,0.0,0.003543598131197415,0.0,0.0029588405901593688,0.0,0.00445430408263227,0.0,0.0030052399601556696
54093,3/15/2026 5:00,101,WV,0.0,0.003813852756762201,0.0,0.00208779538304695,0.0,0.004545132230132464,0.0,0.002924727083251809
54093,3/15/2026 6:00,102,WV,0.0,0.00398166863258469,0.0,0.0020016383011548853,0.0,0.004796839586497893,0.0,0.0027224634141205612
54093,3/15/2026 7:00,103,WV,0.0,0.004172884529747969,0.0,0.0018225765663990583,0.0001,0.006093612653020888,0.0,0.0026498741572135494
54093,3/15/2026 8:00,104,WV,0.0,0.004788970970663511,0.0,0.0024910247954668717,0.0001,0.006018274769212813,0.0,0.002314187402310646
54093,3/15/2026 9:00,105,WV,0.0,0.004558320955759096,0.0,0.0031174255637245246,0.0001,0.005440019626192925,0.0,0.003962984728215677
54093,3/15/2026 10:00,106,WV,0.0,0.005219421847050079,0.0,0.003134355659713008,0.0001,0.004108308448774945,0.0,0.006160564203951238
54093,3/15/2026 11:00,107,WV,0.0,0.0047639572653798215,0.0007,0.003592984763519844,0.0001,0.003024031536439281,0.0,0.008137083106231175
54093,3/15/2026 12:00,108,WV,0.0,0.006476053957609648,0.0032,0.004035400604360294,0.0002,0.002664020205394378,0.0,0.008433191388810438
54093,3/15/2026 13:00,109,WV,0.0,0.009164470817714921,0.0035,0.004120134586108918,0.0002,0.002794924563452501,0.0,0.007458521188207522
54093,3/15/2026 14:00,110,WV,0.0,0.01429118418094782,0.0068,0.004010453742461257,0.0,0.0025713066952538608,0.0,0.006214918993181218
54093,3/15/2026 15:00,111,WV,0.0,0.008769686996580239,0.0195,0.006123812911907736,0.0,0.0023898565307944766,0.0,0.0032836077192783665
54093,3/15/2026 16:00,112,WV,0.0007,0.014188574177516124,0.0047,0.0059501675009408506,0.0,0.001796925632660809,0.0,0.002475750820023257
54093,3/15/2026 17:00,113,WV,0.0032,0.009983146827492878,0.0011,0.007369019761297813,0.0,0.0016293498769098926,0.0,0.001665989414561491
54093,3/15/2026 18:00,114,WV,0.0035,0.014937285824767565,0.0021,0.007218888857097717,0.0,0.0024614853366955514,0.0,0.0011816976253607521
54093,3/15/2026 19:00,115,WV,0.0068,0.0155335258713492,0.0019,0.006749353148182427,0.0,0.0021142864445521403,0.0,0.0012454061589556489
54093,3/15/2026 20:00,116,WV,0.0195,0.015229299676321882,0.0016,0.006861145075893565,0.0,0.0020161974745898366,0.0001,0.0012808367002079583
54093,3/15/2026 21:00,117,WV,0.0047,0.016531877674775756,0.0,0.00646165944874909,0.0,0.002268386418329329,0.0,0.0013568371621616143
54093,3/15/2026 22:00,118,WV,0.0011,0.012013863341405216,0.0,0.0029117988414304836,0.0,0.0018688474655357255,0.0,0.0012015461694204746
54093,3/15/2026 23:00,119,WV,0.0021,0.014480273009929495,0.0,0.002311944523863302,0.0,0.002166459946423154,0.0,0.001150560589324035
54093,3/16/2026 0:00,120,WV,0.0019,0.008876407546407368,0.0,0.0026055216157954406,0.0,0.0,0.0,0.0
54093,3/16/2026 1:00,121,WV,0.0016,0.007514255091027319,0.0001,0.002955713535165982,0.0,0.0011775371350424882,0.0,0.0
54093,3/16/2026 2:00,122,WV,0.0,0.0075435543309343754,0.0001,0.003331050830650561,0.0,0.0013028990442844322,0.0,0.0010615014321596658
54093,3/16/2026 3:00,123,WV,0.0,0.007245056970796686,0.0001,0.0037769429045547503,0.0,0.001334484694937033,0.0,0.001071427791709541
54093,3/16/2026 4:00,124,WV,0.0,0.007109278466628578,0.0001,0.003350916608375861,0.0,0.0013460324576613557,0.0,0.0
54093,3/16/2026 5:00,125,WV,0.0,0.006929647546392274,0.0001,0.003256426141139614,0.0,0.0,0.0,0.0
54093,3/16/2026 6:00,126,WV,0.0001,0.006947425108232239,0.0002,0.0032864052896882864,0.0,0.0013232148728167775,0.0,0.0
54093,3/16/2026 7:00,127,WV,0.0001,0.007243560147455413,0.0002,0.0030319293346658433,0.0,0.0013213658591806753,0.0,0.0010429750502922955
54093,3/16/2026 8:00,128,WV,0.0001,0.00641863639482341,0.0,0.002500701121791283,0.0,0.0025791749469624265,0.0,0.0010459111589050355
54093,3/16/2026 9:00,129,WV,0.0001,0.005833085784599203,0.0,0.0024417278585246267,0.0,0.0036768445306234253,0.0,0.0011169347608528132
54093,3/16/2026 10:00,130,WV,0.0001,0.006073128307898017,0.0,0.002414052551624605,0.0,0.001790725014678203,0.0001,0.0013625821103817758
54093,3/16/2026 11:00,131,WV,0.0002,0.0054689798462608545,0.0,0.0023244382490346426,0.0,0.0020644646498681647,0.0001,0.0015239617878659364
54093,3/16/2026 12:00,132,WV,0.0002,0.005419203906216031,0.0,0.0024794642057677473,0.0,0.0025074305291215107,0.0,0.0015283873893627738
54093,3/16/2026 13:00,133,WV,0.0,0.004894335124032105,0.0,0.002341495227227542,0.0,0.0027694679966487816,0.0001,0.0012727298263781055
