fipsCode,timestamp_et,hour_idx,stateAbbr,actual_P_t_target_t01h,pred_P_t_target_t01h,actual_N_t_target_t01h,pred_N_t_target_t01h,actual_D_t_target_t01h,pred_D_t_target_t01h,actual_R_t_target_t01h,pred_R_t_target_t01h,actual_P_t_target_t06h,pred_P_t_target_t06h,actual_N_t_target_t06h,pred_N_t_target_t06h,actual_D_t_target_t06h,pred_D_t_target_t06h,actual_R_t_target_t06h,pred_R_t_target_t06h,actual_P_t_target_t24h,pred_P_t_target_t24h,actual_N_t_target_t24h,pred_N_t_target_t24h,actual_D_t_target_t24h,pred_D_t_target_t24h,actual_R_t_target_t24h,pred_R_t_target_t24h,actual_P_t_target_t48h,pred_P_t_target_t48h,actual_N_t_target_t48h,pred_N_t_target_t48h,actual_D_t_target_t48h,pred_D_t_target_t48h,actual_R_t_target_t48h,pred_R_t_target_t48h
54055,3/14/2026 11:00,83,WV,0.017415933,0.0005575670868148037,0.006076494,0.00015519388639656056,0.005805311,0.00048805517380616433,0.0,0.0005731727487675583,0.000270954,8.36551196443433e-05,9.03e-05,0.00030137941604932406,0.01112203,0.00045422878801823865,0.00339194,0.0003274247666718401,0.0,0.0002715731581822871,0.0,0.0005289324368173959,0.0,0.0,0.0,0.00016405179445335365,0.00012042,3.382489300892795e-05,0.0,0.0006373266364076281,0.00010035,0.0013508994350287674,0.0,0.0006241912999664193
54055,3/14/2026 12:00,84,WV,0.018229481,0.0014553395915187929,0.000271182,0.00020008571836378528,0.008843558,0.001058172284534549,0.002500904,0.0005510948551989587,0.0,0.0,0.0,0.00012068508090882252,0.008219374,0.0006587838517198289,0.00339194,0.0003606526239243113,0.0,0.001203388852997097,0.0,0.0004271216465753263,0.0,0.0,0.0,0.00015551597879511698,0.00012042,0.000553191559680124,0.0,0.00036176651296479945,0.00012042,0.001260136415909266,0.0,0.0005719067855941995
54055,3/14/2026 13:00,85,WV,0.010726769,0.0,0.000271182,0.00014249111639461678,0.010631353,0.00042499669567116837,0.002772086,0.0003639566627701505,0.0,0.0,0.0,0.00010774968091630475,0.005181127,5.820482373474021e-05,9.03e-05,0.00033614293928002707,0.0,0.0013260872319659017,0.0,0.0007642583271536402,0.0,0.0005151457453616419,0.0,0.00031505305632601,0.00012042,0.001041224870206681,0.0,0.0005536936505328397,0.00012042,0.0013611524836174772,4.01e-05,0.0006099169185301238
54055,3/14/2026 14:00,86,WV,0.009913222,0.0001685873180265004,9.03e-05,0.0001345102970235461,0.012283556,0.0005972697561740772,0.002772086,0.00037504178170608474,0.0,0.0,0.0,7.933729899114448e-05,0.003393332,2.616157485629373e-05,0.0,0.0003289909310433829,0.0,0.0014724354433926223,0.0,0.0003625652217673872,0.0,0.0009565812042615186,0.0,0.00043260183640007964,0.0,0.0006667202549046448,5.02e-05,0.0003545390528676633,0.00010035,0.0016414502971620955,4.01e-05,0.0007627679561096668
54055,3/14/2026 15:00,87,WV,0.010175819,0.000682885890806109,9.03e-05,0.00011468470004725416,0.013979526,0.00022845037079994101,0.003572804,0.00032415823312004774,0.0,0.0,0.0,8.524553075662821e-05,0.001741129,9.45857360636375e-07,0.0,0.00028440729661871925,0.0,0.001794869836460764,0.0,0.0008910736863258813,0.0,0.001292633992180384,0.0,0.0005723945542667212,0.000150525,0.0004886129715746732,5.02e-05,0.0002789268484508364,0.000105368,0.0015685341303300698,9.03e-05,0.0009537470318412364
54055,3/14/2026 16:00,88,WV,0.000270954,0.0,9.03e-05,0.00010600232923211982,0.01112203,0.0003513913993998359,0.00339194,0.00016609830383475872,0.0,0.0,0.0,2.611416567670711e-05,4.52e-05,0.0,0.0,0.00017999230850108033,0.0,0.0020275149963961147,5.02e-05,0.0006574086895881905,0.0,0.0013919628022170472,0.0,0.0005461795175867974,0.0,0.0011387155188804438,9.03e-05,0.0006824020529787953,8.53e-05,0.002441298228294394,5.02e-05,0.0009373733854516598
54055,3/14/2026 17:00,89,WV,0.0,0.0,0.0,8.729345173161273e-05,0.008219374,0.00019802218410026645,0.00339194,9.339267367752588e-05,0.0,0.0,0.0,4.435793785651892e-05,0.0,0.0,0.0,0.0001770927420347829,0.000150525,0.0019105320039167306,5.02e-05,0.0005819172010543379,2.51e-05,0.001608130726691643,1e-05,0.0006758005883378289,0.00012042,0.0015375376413609269,4.01e-05,0.0007385051212413675,8.53e-05,0.0026158244478609875,5.02e-05,0.000984140608815409
54055,3/14/2026 18:00,90,WV,0.0,0.0,0.0,0.00011148150331073335,0.005181127,0.00031186110378811425,9.03e-05,0.00012818099762600916,0.0,0.0,0.0,3.957798916250156e-05,0.0,0.0002360229085234479,0.0,0.00020334278726623893,0.00012042,0.0018100783072885576,5.02e-05,0.0003318165342673108,4.52e-05,0.0025073246954214214,5.02e-05,0.0006403257220634422,0.00012042,0.0018848221759139347,4.01e-05,0.0014585394787975752,8.53e-05,0.003105538185383578,0.0,0.0009622036905172488
54055,3/14/2026 19:00,91,WV,0.0,0.0,0.0,8.356333944535847e-05,0.003393332,0.0,0.0,0.0001311020858197436,0.0,0.0,0.0,2.813062663744804e-06,0.0,0.0,0.0,7.780981780923739e-05,0.0,0.0019144976447433197,4.01e-05,0.00032206159932309154,4.52e-05,0.0025668697650180474,5.02e-05,0.0005541205098006028,0.00012042,0.003940669084353606,0.0,0.0020157655966139853,8.53e-05,0.00415086387717745,4.01e-05,0.000869596001364634
54055,3/14/2026 20:00,92,WV,0.0,0.0,0.0,5.8242302793223135e-05,0.001741129,3.81692558321727e-05,0.0,0.00014086695116103832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.872221038411216e-05,0.00012042,0.0010438861990825796,4.01e-05,0.00034467239123149693,6.52e-05,0.002629239967799622,8.03e-05,0.0005031289149020283,0.0,0.0041412548523993824,8.03e-05,0.0014288425721884455,8.53e-05,0.005472051416888417,4.01e-05,0.0009383487916227918
54055,3/14/2026 21:00,93,WV,0.0,0.0001338781976537068,0.0,5.1998318862121114e-05,4.52e-05,6.261394864569512e-05,0.0,5.246624928987063e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.304322236401336e-05,0.0,0.0016088005321883276,4.01e-05,0.0003726415386958171,6.52e-05,0.002531920504824551,4.01e-05,0.000510155218029526,0.000240841,0.004725634822220292,0.001635709,0.0010158037977534614,0.00010035,0.005836090886997843,4.01e-05,0.0009090724466208255
54055,3/14/2026 22:00,94,WV,0.0,0.0,0.0,6.632076799531993e-05,0.0,0.00011308564183838855,0.0,9.363502613353697e-05,0.0,0.0,0.0,9.134820311638747e-06,0.0,0.0,0.0,4.1328840575079974e-05,0.0,0.0018790780983282782,0.0,0.0014371122723093163,6.52e-05,0.001875445643071209,4.01e-05,0.0006469344786455562,0.004907126,0.005518328206097169,0.001635709,0.0018260442386023239,0.000918205,0.006065574615904567,8.03e-05,0.0008086444987362895
54055,3/14/2026 23:00,95,WV,0.0,0.0002301445944158856,0.0,4.518986182530535e-05,0.0,0.00010082484204342385,0.0,0.0001339774416620604,0.0,0.0,0.0,1.047802492496279e-05,0.0,0.0,0.0,3.675741309548048e-05,0.0,0.0013028393567375868,0.0,0.0007751156591467829,4.01e-05,0.001179051541659368,0.0,0.0006092903128654769,0.004666285,0.006136811500376601,0.003150997,0.0010905785209767668,0.001675849,0.005827030032633338,8.03e-05,0.0006012625228891649
54055,3/15/2026 0:00,96,WV,0.0,0.0003692763383651023,0.0,4.655953886191387e-05,0.0,0.00017889833828249935,0.0,0.00014055729470245453,0.0,0.0,0.0,0.00016941254921927338,0.0,0.0,0.0,3.6781351041580304e-05,0.0,0.0006641361612621325,0.0,0.0005484020062665632,2.01e-05,0.0011924256293075735,0.0,0.000753434342725438,0.009452991,0.005456828179364215,0.001595569,0.001064288211329091,0.003231277,0.00605704524211356,0.000852977,0.0006917719791189246
54055,3/15/2026 1:00,97,WV,0.0,0.0006581590585121678,0.0,6.452740681300098e-05,0.0,4.0384864217116705e-05,0.0,0.00015486224040018839,0.0,0.0,0.0,0.00017325503597485667,0.0,0.0,0.0,1.1560520274047571e-05,0.0,0.0006530462064667507,0.0,0.0004809251112888229,2.01e-05,0.0015725146251913686,0.0,0.000557432548648123,0.007134901,0.005277184990360823,0.001595569,0.0009662472947274518,0.004400357,0.006128683837379574,0.001113887,0.0008044469704333115
54055,3/15/2026 2:00,98,WV,0.0,0.0004835369271571678,0.0,4.160048754297637e-05,0.0,0.00015501581417116367,0.0,0.0001831847977437924,0.0,0.0,0.0,0.00020569364395595376,0.0,0.0,0.0,4.2767261571848165e-05,0.0,0.0006093334154748505,5.02e-05,0.0006775183788912139,0.0,0.0014892247119381616,0.0,0.0007459717283868723,0.006111329,0.005836173869797959,0.0,0.00102629307831457,0.005418912,0.005318993552517705,0.001455078,0.0007505306247126799
54055,3/15/2026 3:00,99,WV,0.0,0.00015624434095886413,0.0,2.6466147989325693e-05,0.0,0.000334941880128071,0.0,0.00018977885596381517,0.0,0.0,0.0,0.00025943329160088894,0.0,0.0,0.0,0.00020158800518154293,0.000150525,0.0006685834998841494,5.02e-05,0.001212053557787965,2.51e-05,0.0018575708651591453,0.0,0.0007324345419108508,0.005087756,0.005719383290936445,0.0,0.001009865933646412,0.006226731,0.006030814782150001,0.000682382,0.0006154278497144556
54055,3/15/2026 4:00,100,WV,0.0,0.00012120310158328753,0.0,6.504061758070858e-06,0.0,0.00023315100947989678,0.0,0.00022411198346715546,0.0,0.0,0.0,0.00027517003135084226,0.0,0.0,0.0,0.00023181363096625793,0.000150525,0.0,5.02e-05,0.0010259337437120823,5.02e-05,0.0022410256781851185,5.02e-05,0.0003096381325921652,0.005087756,0.005525656096940654,0.0,0.0004667365630193743,0.006256836,0.005296818408191516,0.001976899,0.0004968270552360614
54055,3/15/2026 5:00,101,WV,0.0,0.0,0.0,1.3502865635055415e-06,0.0,0.00036057404952779555,0.0,0.00027520802682324755,0.0,0.0,0.0,0.0003115611839612756,0.0,8.897967089831086e-06,0.0,0.00023950625157925602,0.0,0.0014490233703461771,0.0,0.0003014073460501939,5.02e-05,0.001655931445110521,5.02e-05,0.0003667979741272357,0.00018063,0.0053391423774366426,0.0,0.0004434317095218831,0.005509227,0.005289365310075138,0.001655779,0.00038241409988888533
54055,3/15/2026 6:00,102,WV,0.0,0.00011746076150261684,0.0,3.375811808584598e-05,0.0,0.0003399552759313615,0.0,0.00022771305290086757,0.0,0.00029213288729851327,0.0,0.00033594271607427945,0.0,6.718990721914734e-05,0.0,0.00019712674125847696,0.0,0.0004553777568436349,4.01e-05,0.0009881914718361349,5.02e-05,0.0014992983348290638,5.02e-05,0.0006621876457298757,0.00012042,0.005523197182244086,0.0,0.0004351041018640575,0.003953799,0.005249945228855738,0.001655779,0.00038927819308137035
54055,3/15/2026 7:00,103,WV,0.0,0.00030611789908808877,0.0,5.279755028287936e-06,0.0,0.00046744551113982446,0.0,0.00021357487843965756,0.0,0.0004617458533773182,0.0,0.0004693776162183509,0.0,0.00012672684230535426,0.0,0.0001946324213241207,0.00012042,0.002471104669108015,4.01e-05,0.0009170697601218588,7.02e-05,0.0021889369082519453,0.0,0.0006466015695355506,0.00012042,0.005239877463360217,0.0,0.0006166084983393764,0.002784719,0.005137133688220747,2.01e-05,0.0004040693200385717
54055,3/15/2026 8:00,104,WV,0.0,0.00016640385417126537,0.0,8.104787844682782e-05,0.0,0.0004045869863478439,0.0,0.0004284772874097879,0.0,0.0008956232879048016,0.0,0.00035038096578678585,0.0,0.0001922741189064284,0.0,0.00030714530918520304,0.00012042,0.0024336458407173103,4.01e-05,0.0003926141351160262,9.03e-05,0.0016840341671588766,0.0,0.00048416527618702296,0.00012042,0.005004194669785991,0.000110385,0.00045038164323959426,0.001786234,0.004948115235882853,0.0,0.0003002951445695715
54055,3/15/2026 9:00,105,WV,0.0,0.0008192674310609426,0.0,0.0001764695958962386,0.0,0.0008375911824293601,0.0,0.0006689679316790436,0.0,0.0008728240153219859,0.0,0.0007375247230455924,0.0,0.00116779291224772,0.0,0.00048788823898615917,0.00012042,0.0032333066761362425,0.0,0.0005494468419810301,8.53e-05,0.0014450542013874923,0.0,0.0007933353141022402,0.000451576,0.005458791330092912,0.000110385,0.0005047036635643296,0.001013537,0.005257989646550364,0.000110385,0.0004176365566413912
54055,3/15/2026 10:00,106,WV,0.0,0.0014076295019186445,0.0,0.000315708470914243,0.0,0.001139819245850802,0.0,0.0006739222106385319,0.0,0.0012146726234129413,5.02e-05,0.00047642260989544806,0.0,0.0013204835182475526,0.0,0.000548543580654373,0.00012042,0.00319074969451875,0.0,0.0010563172616697286,8.03e-05,0.0035317336674595963,0.0,0.0007813006553190435,0.00012042,0.0056822177905678705,0.00012042,0.0005853337073980279,0.000185648,0.005181790321750794,0.000110385,0.0004373220085211591
54055,3/15/2026 11:00,107,WV,0.0,0.0013550055194212483,0.0,0.00040123382492664254,0.0,0.0013212464322027292,0.0,0.000723653227501355,0.000150525,0.001147865471656123,5.02e-05,0.0005251471222035133,2.51e-05,0.0021418562367157556,1e-05,0.0008763602842289434,0.00012042,0.0018354218491240764,0.0,0.0007336900854330925,0.00010035,0.0016929239092855542,0.0,0.0009401428815385051,0.000150525,0.005572600206775095,1e-05,0.0008937849809137632,0.00018063,0.005136173124320962,0.00012042,0.00041889339304405
54055,3/15/2026 12:00,108,WV,0.0,0.0013141864177244507,0.0,0.0003929883373588638,0.0,0.0010243530799652655,0.0,0.0006882342231683904,0.00012042,0.0006539859784678828,5.02e-05,0.0005668797255250872,4.52e-05,0.001876903084900704,5.02e-05,0.0009722382717523827,0.00012042,0.0018575605442335335,0.0,0.0009381196184631582,0.00012042,0.0020244310166481574,0.0,0.0009099734677639946,0.00012042,0.0049757372426504085,1e-05,0.0008257179883533686,0.00018063,0.005167731116879519,1e-05,0.0003726685447927458
54055,3/15/2026 13:00,109,WV,0.0,0.0017619338623742233,0.0,0.000477407584343659,0.0,0.0016543150606193526,0.0,0.0007374330038072094,0.0,0.0005056645564886927,4.01e-05,0.0006752230861396017,4.52e-05,0.0018144162361299167,5.02e-05,0.001093517679985776,0.00012042,0.003261303339785857,0.0,0.001248480075922329,0.00012042,0.002388264305794044,4.01e-05,0.0008727298161925147,0.00012042,0.0044938506961295895,0.0,0.0006867654949370593,0.00018063,0.005483997631967356,1e-05,0.0004258203807444589
54055,3/15/2026 14:00,110,WV,0.0,0.0015639111386012172,0.0,0.0006823246323615154,0.0,0.0021398059100534847,0.0,0.0007328020317815826,0.00012042,0.0009960026010082184,4.01e-05,0.0007407422969416575,6.52e-05,0.0019654386116810967,8.03e-05,0.0010405665114649985,0.0,0.002919880277231771,5.02e-05,0.0008096161382575398,0.00010035,0.0020790384519943444,4.01e-05,0.0008923437928371985,0.00012042,0.003662211889934892,0.00010035,0.00045984936811422397,0.00018063,0.005074733884440331,0.0,0.00036382049537177246
54055,3/15/2026 15:00,111,WV,0.0,0.0024475662387142653,5.02e-05,0.0008572380979556802,0.0,0.002143836173794178,0.0,0.0008094582825698917,0.0,0.0009912819315205626,4.01e-05,0.0006389671850051341,6.52e-05,0.0020216512466499697,4.01e-05,0.0010104788444327295,0.000150525,0.0018640484578240993,5.02e-05,0.000690508836956922,0.000105368,0.002446715964825592,9.03e-05,0.0008017370581924176,0.000421471,0.0035664965091940113,0.00010035,0.0005248667996320005,0.000175613,0.004742782048339353,0.000140592,0.0003825840399158974
54055,3/15/2026 16:00,112,WV,0.000150525,0.0021269875640446793,5.02e-05,0.0003870585474977952,2.51e-05,0.0024699320074775353,1e-05,0.0008346397997764717,0.0,0.0010023598949502534,0.0,0.0009377737815067832,6.52e-05,0.0023226523705529114,4.01e-05,0.0008374154189424073,0.0,0.0026332570917603614,9.03e-05,0.0007536139739605738,8.53e-05,0.002619424808130414,5.02e-05,0.0008293579505746343,0.0,0.002964954761386347,0.000140519,0.0003930302528639043,0.000155543,0.0039820687407671335,0.000140592,0.0002449861676497087
54055,3/15/2026 17:00,113,WV,0.00012042,0.002670879861839667,5.02e-05,0.0004268356974535892,4.52e-05,0.0030636969235957406,5.02e-05,0.0010000550618298617,0.0,0.0005526751193918983,0.0,0.0006473595865306184,4.01e-05,0.0010947726519356168,0.0,0.0008102808808057691,0.00012042,0.0035021056478769515,4.01e-05,0.0007733984467432211,8.53e-05,0.0033633824252422674,5.02e-05,0.0008327347289664948,0.000120507,0.002646220097658906,4.02e-05,0.0003444765392840495,0.00015054,0.0034838867629098475,0.000140592,0.00031251196154514365
54055,3/15/2026 18:00,114,WV,0.0,0.00205913051540438,4.01e-05,0.0002723851654617513,4.52e-05,0.003450057892270016,5.02e-05,0.0009709733627007854,0.0,0.00035578098512075026,0.0,0.0004350494060501419,2.01e-05,0.000683158160936597,0.0,0.0007914470384645552,0.00012042,0.004891355068119861,4.01e-05,0.0014305690891789848,8.53e-05,0.003350030100036459,0.0,0.0009443627736078134,0.000120507,0.001760908391872722,4.02e-05,0.00021040540341964143,0.000150554,0.003022133172871285,0.0,0.0002281243220369523
54055,3/15/2026 19:00,115,WV,0.00012042,0.0017910218958394823,4.01e-05,0.00045884823940802474,6.52e-05,0.0026051425043290013,8.03e-05,0.0009595426118357415,0.0,0.0005528649994334426,0.0,0.0003730299566307685,2.01e-05,0.0007500645385035598,0.0,0.0005902829698440612,0.00012042,0.007561777407986604,0.0,0.0015964911208692487,8.53e-05,0.003974629728167722,4.01e-05,0.0009089820264238491,0.000120507,0.0011359728799890283,0.0,0.00019097067761969746,0.000150569,0.001898605004992307,4.02e-05,0.00023955581725359617
54055,3/15/2026 20:00,116,WV,0.0,0.0013094957323418648,4.01e-05,0.0002640588819570556,6.52e-05,0.00275801655223878,4.01e-05,0.0009356274751492623,0.0,0.0,5.02e-05,0.0004177026205820778,0.0,0.0008439570062368105,0.0,0.0004693449060371335,0.0,0.009279031318853997,8.03e-05,0.0015399542886914519,8.53e-05,0.005352052600167798,4.01e-05,0.0010144209804098597,0.0,0.0011715171925075348,0.0,0.0002330869561335129,0.000130499,0.002265665382487325,4.02e-05,0.0001283660159900813
54055,3/15/2026 21:00,117,WV,0.0,0.00165588397522829,0.0,0.0007314730552857205,6.52e-05,0.00353635004184022,4.01e-05,0.0008022986174408052,0.000150525,0.0,5.02e-05,0.0004295656734834686,2.51e-05,0.0011807403061156148,0.0,0.0005300131490202727,0.000240841,0.010083183806594165,0.001635709,0.0014492948065063223,0.00010035,0.0055818084938827894,4.01e-05,0.0009424363791966899,0.0,0.0013364867163715966,0.0,0.00019884995774238588,6.03e-05,0.0017660600587529928,4.02e-05,0.00012986100409478424
54055,3/15/2026 22:00,118,WV,0.0,0.0028033576778506,0.0,0.0009487899822035161,4.01e-05,0.003574816155253462,0.0,0.0008582251641520313,0.000150525,0.0003461395429202905,5.02e-05,0.000709315023505857,5.02e-05,0.0012835730480881618,5.02e-05,0.0005380032711718661,0.004907126,0.0101625369325503,0.001635709,0.0013091197277291947,0.000918205,0.005488194235602462,8.03e-05,0.0009494410460262573,0.0,0.0012387945240434196,0.000492072,0.00019740133510378745,6.03e-05,0.0017258774838131996,0.0,0.00012096433958916074
54055,3/15/2026 23:00,119,WV,0.0,0.0017124282718640343,0.0,0.00027215644177778754,2.01e-05,0.002436935951581317,0.0,0.000650754508851268,0.0,0.00023071932586954071,0.0,0.0006990177362971263,5.02e-05,0.00110273231911067,5.02e-05,0.0005151766028655426,0.004666285,0.010287010522372372,0.003150997,0.001179629519811372,0.001675849,0.0053090837177129716,8.03e-05,0.0009982814444507847,0.001476215,0.0008985254965644954,0.000492072,0.00018567247010917466,0.000286205,0.0016926734810923558,0.0,0.0001283221026413031
54055,3/16/2026 0:00,120,WV,0.0,0.0021348690284323335,0.0,0.00015334174847757252,2.01e-05,0.009976204230168066,0.0,0.0006672160682124497,0.0,0.000370912374889338,4.01e-05,0.0007334190612764446,5.02e-05,0.001851624527205887,5.02e-05,0.0006570843011450276,0.009452991,0.009057228732471856,0.001595569,0.00046673776254877656,0.003231277,0.006294842067544992,0.000852977,0.0009505102308906074,0.001476215,0.0007459317999445132,0.000492072,0.00020514038904973148,0.000512156,0.0014506048395810684,0.0,0.00010054926020244511
54055,3/16/2026 1:00,121,WV,0.0,0.002286553061544316,5.02e-05,0.00016285834975039815,0.0,0.006316930408196749,0.0,0.0007349434885515056,0.00012042,0.0016295565063250243,4.01e-05,0.0008744528884561078,7.02e-05,0.0020088475051119963,0.0,0.0006813842143750999,0.007134901,0.008961414804087735,0.001595569,0.0005393480262152553,0.004400357,0.005558033856913127,0.001113887,0.0009838447705855622,0.001476215,0.0006855245187171303,0.0,0.0001771380025021331,0.000738107,0.0014373100273254273,0.000492072,0.00010091853516013566
54055,3/16/2026 2:00,122,WV,0.000150525,0.001419723204835025,5.02e-05,0.00029418054206101934,2.51e-05,0.005590073959544366,0.0,0.0007210899423605903,0.00012042,0.0015392135526258904,4.01e-05,0.0008783476425107462,9.03e-05,0.00207684332069868,0.0,0.0007192713626904999,0.006111329,0.009184131328183536,0.0,0.00033309775201266413,0.005418912,0.006422749304192738,0.001455078,0.000836464501832449,0.0,0.0006922550440776206,0.0,0.00019380139501460873,0.000738107,0.0014585926777260182,0.000492072,9.425517143456038e-05
54055,3/16/2026 3:00,123,WV,0.000150525,0.0022192832651488355,5.02e-05,0.0009482135891196154,5.02e-05,0.00418167423444933,5.02e-05,0.0008169644570259052,0.00012042,0.0019860458022988485,0.0,0.0008866600521923253,8.53e-05,0.0023122738053632536,0.0,0.0008747474608031304,0.005087756,0.0089616462266989,0.0,0.0003559921544681823,0.006226731,0.007188686179320222,0.000682382,0.0007768399800872063,0.0,0.0006495404008237266,0.0,5.9941535331600616e-05,0.000738107,0.0014099591860269897,0.000492072,9.268225640667055e-05
54055,3/16/2026 4:00,124,WV,0.0,0.0025747117236642907,0.0,0.0011102305964052692,5.02e-05,0.004097225306521012,5.02e-05,0.0009314383841604476,0.00012042,0.0022833447084185878,0.0,0.0015232485204345798,8.03e-05,0.002536268439389004,0.0,0.001008420582194069,0.005087756,0.008817218039221267,0.0,0.00023761459840489506,0.006256836,0.007685138950591375,0.001976899,0.000799798697751097,0.0,0.0008412800436428527,0.0,7.866536563627367e-05,0.000738107,0.0014359935790189604,0.0,3.1592682500673644e-05
54055,3/16/2026 5:00,125,WV,0.0,0.003491692632867269,4.01e-05,0.0006449352905506893,5.02e-05,0.0041915095640526565,5.02e-05,0.0007271611323407635,0.00012042,0.0020536407098685353,0.0,0.0007105953193372908,0.00010035,0.0027002150643216966,0.0,0.0009664084560570739,0.00018063,0.00849748997178859,0.0,0.0001649073203447252,0.005509227,0.007853231022615753,0.001655779,0.0007732221078809805,0.0,0.0006951946942893213,0.0,6.0915616454431245e-05,0.000492072,0.001443896033131818,0.0,2.400352549870387e-05
54055,3/16/2026 6:00,126,WV,0.00012042,0.0037652768150602408,4.01e-05,0.0009033532606331924,7.02e-05,0.0037735900219306464,0.0,0.0009069478565298764,0.00012042,0.001273453883752943,0.0,0.0009641511616981553,0.00012042,0.001834530913303438,0.0,0.0009757361954525572,0.00012042,0.008675674723142863,0.0,0.0002354454470619694,0.003953799,0.008126750779042393,0.001655779,0.0007696946220498911,0.0,0.0006845640502110061,0.0,6.46754403143498e-05,0.000246036,0.0014438492686319425,0.0,2.1221959678291217e-05
54055,3/16/2026 7:00,127,WV,0.00012042,0.004023437165284804,4.01e-05,0.0006031240978969936,9.03e-05,0.004381522039920684,0.0,0.0009720305347380596,0.00012042,0.0006118429051987606,0.0,0.0011114012440931347,0.00012042,0.002498668759231374,4.01e-05,0.0008596546599086929,0.00012042,0.008687392355789216,0.0,0.0003147282863298255,0.002784719,0.008280085243765157,2.01e-05,0.0006011824075398652,0.0,0.0007677405832304456,0.0,8.047410899164713e-05,0.0,0.0014464380479314288,0.0,9.030585889037081e-06
54055,3/16/2026 8:00,128,WV,0.00012042,0.00382783810973622,0.0,0.0003957066885922482,8.53e-05,0.004786470264412932,0.0,0.0008889429975670561,0.0,0.0010557135034749815,5.02e-05,0.0008230612270426905,0.00010035,0.0025600639158255287,4.01e-05,0.000822719674472234,0.00012042,0.00882884690609109,0.000110385,0.00031011249319327856,0.001786234,0.008652702359210996,0.0,0.00030889901939982144,0.0,0.0008761462250252647,0.0,9.661576016502771e-05,0.0,0.0012974043816554794,0.0,2.6611737840678034e-05
54055,3/16/2026 9:00,129,WV,0.00012042,0.0018929739759390224,0.0,0.0007802444492156844,8.03e-05,0.0036418472712379537,0.0,0.0007968402993681431,0.000150525,1.2226197033756464e-05,5.02e-05,0.0009949443649507489,0.000105368,0.0022996367185897067,9.03e-05,0.0008003548794090505,0.000451576,0.006773203249384874,0.000110385,0.0004171094713301338,0.001013537,0.0074001416394063445,0.000110385,0.0005024348677868263,0.0,0.0010868713842818582,8.03e-05,8.969031780685481e-05,0.0,0.0012562723853270642,0.0,9.938806819704068e-05
54055,3/16/2026 10:00,130,WV,0.00012042,0.0021131289811674595,0.0,0.0007116874473640388,0.00010035,0.0030937687125971018,0.0,0.0008201867448764216,0.0,0.0007121401812972114,9.03e-05,0.0006805997054815057,8.53e-05,0.0015279532979602536,5.02e-05,0.0007940684277772817,0.00012042,0.006456481781892067,0.00012042,0.0004257136356905814,0.000185648,0.0066592911525835295,0.000110385,0.0005689842362405363,0.000241015,0.0010288910109922016,8.03e-05,0.00015006822493921667,4.02e-05,0.0012218106281693436,8.03e-05,0.00012092757131635748
54055,3/16/2026 11:00,131,WV,0.00012042,0.001732458735956693,0.0,0.0006690334334867792,0.00012042,0.003230333105313994,0.0,0.0009967039825062472,0.00012042,0.0013827759186568805,4.01e-05,0.0011639781977177122,8.53e-05,0.0022262146725859607,5.02e-05,0.0007379442359192103,0.000150525,0.0054579527357737165,1e-05,0.0003951581219084869,0.00018063,0.006017090313368573,0.00012042,0.0008096717760320116,0.0,0.0011916046733026027,0.000120507,0.00011448255287073957,4.02e-05,0.0009158832360304703,8.03e-05,0.00012243450762993094
54055,3/16/2026 12:00,132,WV,0.00012042,0.0018180035208516423,0.0,0.0008275779478142418,0.00012042,0.0036000663924513577,4.01e-05,0.0010444488084549,0.00012042,0.0018870246723339673,4.01e-05,0.0016688459347477783,8.53e-05,0.0016534202601970797,0.0,0.000748824714082436,0.00012042,0.003697647177346128,1e-05,0.00038458086200512584,0.00018063,0.005328113550707791,1e-05,0.0007734115871704116,0.000120507,0.001193310412623638,4.02e-05,0.0001377880004365371,6.03e-05,0.0010400770792240728,0.000120507,0.00013263153059761058
54055,3/16/2026 13:00,133,WV,0.0,0.0019508426915413719,5.02e-05,0.0007697138407466158,0.00010035,0.0036026373281100345,4.01e-05,0.0010000906055177444,0.00012042,0.0031647013823342144,0.0,0.0018387771258178713,8.53e-05,0.005961592728876885,4.01e-05,0.000649397180669258,0.00012042,0.003210943827692198,0.0,0.0003334317505226583,0.00018063,0.005161011940673701,1e-05,0.0009799498192634322,0.0,0.001092144691893759,4.02e-05,0.0001372539100505113,6.03e-05,0.0009618165682800414,4.02e-05,0.00014100420495308707
54055,3/16/2026 14:00,134,WV,0.000150525,0.0014313803563860766,5.02e-05,0.0005434317788545609,0.000105368,0.004076457160299773,9.03e-05,0.001022560321849897,0.0,0.005194932804432381,8.03e-05,0.0015023670985484946,8.53e-05,0.006271648609282671,4.01e-05,0.0009024937570978916,0.00012042,0.0034446217788418297,0.00010035,0.00034138980962496277,0.00018063,0.004995057027595377,0.0,0.0008752871483262991,0.0,0.0007446422492235702,0.0,0.0002576467119753326,6.03e-05,0.0009320958290230331,4.02e-05,0.000156053449046945
