fipsCode,timestamp_et,hour_idx,stateAbbr,actual_osi_target_t01h,pred_osi_target_t01h,actual_osi_target_t06h,pred_osi_target_t06h,actual_osi_target_t24h,pred_osi_target_t24h,actual_osi_target_t48h,pred_osi_target_t48h
42129,3/17/2026 11:00,155,PA,0.0028,0.0010146629276192923,0.0018,0.0,0.0003,0.0,0.0001,0.0
42129,3/17/2026 12:00,156,PA,0.0021,0.0,0.002,0.0,0.0003,0.0,0.0001,0.0
42129,3/17/2026 13:00,157,PA,0.0011,0.0,0.0013,0.0,0.0001,0.0,0.0,0.0
42129,3/17/2026 14:00,158,PA,0.0011,0.0,0.0006,0.0,0.0001,0.0,0.0,0.0
42129,3/17/2026 15:00,159,PA,0.0012,0.0015399772095665053,0.0005,0.0,0.0001,0.0,0.0001,0.0
42129,3/17/2026 16:00,160,PA,0.0018,0.0,0.0005,0.0,0.0001,0.0,0.0001,0.0
42129,3/17/2026 17:00,161,PA,0.002,0.0,0.0005,0.0,0.0,0.0,0.0001,0.0
42129,3/17/2026 18:00,162,PA,0.0013,0.0,0.0003,0.0,0.0,0.0,0.0001,0.0
42129,3/17/2026 19:00,163,PA,0.0006,0.0,0.0002,0.0,0.0,0.0,0.0001,0.0
42129,3/17/2026 20:00,164,PA,0.0005,0.0,0.0002,0.0,0.0,0.0,0.0001,0.0
42129,3/17/2026 21:00,165,PA,0.0005,0.0,0.0001,0.0,0.0,0.0,0.0002,0.0
42129,3/17/2026 22:00,166,PA,0.0005,0.0,0.0001,0.0,0.0,0.0,0.0008,0.0
42129,3/17/2026 23:00,167,PA,0.0003,0.0,0.0001,0.0,0.0001,0.0,0.0006,0.0
42129,3/18/2026 0:00,168,PA,0.0002,0.0,0.0001,0.0,0.0003,0.0,,
42129,3/18/2026 1:00,169,PA,0.0002,0.0,0.0001,0.0,0.0003,0.0,,
42129,3/18/2026 2:00,170,PA,0.0001,0.0,0.0001,0.0,0.0003,0.0,,
42129,3/18/2026 3:00,171,PA,0.0001,0.0,0.0001,0.0,0.0004,0.0,,
42129,3/18/2026 4:00,172,PA,0.0001,0.0,0.0001,0.0,0.0008,0.0,,
42129,3/18/2026 5:00,173,PA,0.0001,0.0,0.0003,0.0,0.0008,0.0,,
42129,3/18/2026 6:00,174,PA,0.0001,0.0,0.0003,0.0,0.0008,0.0,,
42129,3/18/2026 7:00,175,PA,0.0001,0.0,0.0001,0.0,0.0007,0.0,,
42129,3/18/2026 8:00,176,PA,0.0001,0.0,0.0001,0.0,0.0002,0.0,,
42129,3/18/2026 9:00,177,PA,0.0001,0.0,0.0001,0.0,0.0002,0.0,,
42129,3/18/2026 10:00,178,PA,0.0003,0.0,0.0001,0.0,0.0002,0.0,,
42129,3/18/2026 11:00,179,PA,0.0003,0.0,0.0,0.0,0.0001,0.0,,
42129,3/18/2026 12:00,180,PA,0.0001,0.0,0.0,0.0,0.0001,0.0,,
42129,3/18/2026 13:00,181,PA,0.0001,0.0,0.0,0.0,0.0,0.0,,
42129,3/18/2026 14:00,182,PA,0.0001,0.0,0.0,0.0,0.0,0.0,,
42129,3/18/2026 15:00,183,PA,0.0001,0.0,0.0,0.0,0.0001,0.0,,
42129,3/18/2026 16:00,184,PA,0.0,0.0,0.0,0.0,0.0001,0.0,,
42129,3/18/2026 17:00,185,PA,0.0,0.0,0.0001,0.0,0.0001,0.0,,
42129,3/18/2026 18:00,186,PA,0.0,0.0,0.0003,0.0,0.0001,0.0,,
42129,3/18/2026 19:00,187,PA,0.0,0.0,0.0003,0.0,0.0001,0.0,,
42129,3/18/2026 20:00,188,PA,0.0,0.0,0.0003,0.0,0.0001,0.0,,
42129,3/18/2026 21:00,189,PA,0.0,0.0,0.0004,0.0,0.0002,0.0,,
42129,3/18/2026 22:00,190,PA,0.0001,0.0,0.0008,0.0,0.0008,0.0,,
42129,3/18/2026 23:00,191,PA,0.0003,0.0,0.0008,0.0,0.0006,0.0,,
42129,3/19/2026 0:00,192,PA,0.0003,0.0,0.0008,0.0,,,,
42129,3/19/2026 1:00,193,PA,0.0003,0.0,0.0007,0.0,,,,
42129,3/19/2026 2:00,194,PA,0.0004,0.0,0.0002,0.0,,,,
42129,3/19/2026 3:00,195,PA,0.0008,0.0,0.0002,0.0,,,,
42129,3/19/2026 4:00,196,PA,0.0008,0.0,0.0002,0.0,,,,
42129,3/19/2026 5:00,197,PA,0.0008,0.0,0.0001,0.0,,,,
42129,3/19/2026 6:00,198,PA,0.0007,0.0,0.0001,0.0,,,,
42129,3/19/2026 7:00,199,PA,0.0002,0.0,0.0,0.0,,,,
42129,3/19/2026 8:00,200,PA,0.0002,0.0,0.0,0.0,,,,
42129,3/19/2026 9:00,201,PA,0.0002,0.0,0.0001,0.0,,,,
42129,3/19/2026 10:00,202,PA,0.0001,0.0,0.0001,0.0,,,,
42129,3/19/2026 11:00,203,PA,0.0001,0.0,0.0001,0.0,,,,
42129,3/19/2026 12:00,204,PA,0.0,0.0,0.0001,0.0,,,,
42129,3/19/2026 13:00,205,PA,0.0,0.0,0.0001,0.0,,,,
42129,3/19/2026 14:00,206,PA,0.0001,0.0,0.0001,0.0,,,,
42129,3/19/2026 15:00,207,PA,0.0001,0.0,0.0002,0.0,,,,
42129,3/19/2026 16:00,208,PA,0.0001,0.0,0.0008,0.0,,,,
42129,3/19/2026 17:00,209,PA,0.0001,0.0,0.0006,0.0,,,,
42129,3/19/2026 18:00,210,PA,0.0001,0.0,,,,,,
42129,3/19/2026 19:00,211,PA,0.0001,0.0,,,,,,
42129,3/19/2026 20:00,212,PA,0.0002,0.0,,,,,,
42129,3/19/2026 21:00,213,PA,0.0008,0.0,,,,,,
42129,3/19/2026 22:00,214,PA,0.0006,0.0,,,,,,
42129,3/19/2026 23:00,215,PA,,,,,,,,
42131,3/14/2026 0:00,72,PA,0.0,0.0,0.0004,0.0010658092768060113,0.0,0.0,0.0046,0.0014758807618146482
42131,3/14/2026 1:00,73,PA,0.0,0.0010010733200557283,0.0109,0.001715217959911181,0.0,0.0,0.0039,0.0013992287412760835
42131,3/14/2026 2:00,74,PA,0.0,0.0,0.0756,0.0015638669890972949,0.0,0.0,0.0041,0.0014278798252523564
42131,3/14/2026 3:00,75,PA,0.0,0.0,0.1648,0.002054133863452923,0.0,0.0,0.0045,0.0013766444134062205
42131,3/14/2026 4:00,76,PA,0.0001,0.0,0.0382,0.0019138020927328423,0.0,0.0,0.0044,0.001417949500119503
42131,3/14/2026 5:00,77,PA,0.0004,0.0016516100109329125,0.0203,0.001699062059645405,0.0,0.0,0.0044,0.0013544436889414066
42131,3/14/2026 6:00,78,PA,0.0109,0.0026437988177919905,0.0309,0.001506116885174712,0.0,0.0,0.0052,0.001219637036967519
42131,3/14/2026 7:00,79,PA,0.0756,0.002558511400967545,0.0189,0.0016912243208746344,0.0,0.0,0.0085,0.0011739193855665345
42131,3/14/2026 8:00,80,PA,0.1648,0.0012886867995789283,0.0151,0.0,0.0,0.0,0.0088,0.0010787391757014035
42131,3/14/2026 9:00,81,PA,0.0382,0.0013541347401937918,0.0032,0.0,0.0,0.0,0.0083,0.001050234610431121
42131,3/14/2026 10:00,82,PA,0.0203,0.0016551136357387645,0.0028,0.0,0.0,0.0,0.0088,0.0010250595854791617
42131,3/14/2026 11:00,83,PA,0.0309,0.0015041135217343609,0.0018,0.0,0.0,0.0,0.0088,0.0010273108925653767
42131,3/14/2026 12:00,84,PA,0.0189,0.0015790895091668516,0.0002,0.0,0.0,0.0,0.0055,0.0010714280185674771
42131,3/14/2026 13:00,85,PA,0.0151,0.0017737467841237341,0.0002,0.0,0.0,0.0,0.005,0.001162689059368136
42131,3/14/2026 14:00,86,PA,0.0032,0.0011972506970956138,0.0001,0.0,0.0,0.0,0.005,0.0011747277151235686
42131,3/14/2026 15:00,87,PA,0.0028,0.0,0.0001,0.0,0.0,0.0,0.0044,0.001208832028904514
42131,3/14/2026 16:00,88,PA,0.0018,0.0,0.0,0.0,0.0,0.0,0.0016,0.001145085100872546
42131,3/14/2026 17:00,89,PA,0.0002,0.0,0.0,0.0,0.0001,0.0,0.0015,0.0013267968421007098
42131,3/14/2026 18:00,90,PA,0.0002,0.0,0.0,0.0,0.0,0.0,0.0009,0.0014869452294573814
42131,3/14/2026 19:00,91,PA,0.0001,0.0,0.0,0.0,0.0,0.0,0.0005,0.0016268578181873996
42131,3/14/2026 20:00,92,PA,0.0001,0.0,0.0,0.0,0.0001,0.0010060277082113381,0.0038,0.0016321219636092155
42131,3/14/2026 21:00,93,PA,0.0,0.0,0.0,0.0,0.0011,0.0010072181942390509,0.0162,0.00214341884646964
42131,3/14/2026 22:00,94,PA,0.0,0.0,0.0,0.0,0.0049,0.0010525607905760989,0.0124,0.0028113634565580573
42131,3/14/2026 23:00,95,PA,0.0,0.0,0.0,0.0,0.0053,0.0,0.0081,0.004274575593520623
42131,3/15/2026 0:00,96,PA,0.0,0.0,0.0,0.0,0.0046,0.0,0.0073,0.004670690843180622
42131,3/15/2026 1:00,97,PA,0.0,0.0,0.0,0.0,0.0039,0.0,0.0036,0.003257362644136249
42131,3/15/2026 2:00,98,PA,0.0,0.0,0.0,0.0,0.0041,0.0,0.0029,0.003216409374692906
42131,3/15/2026 3:00,99,PA,0.0,0.0,0.0,0.0,0.0045,0.0011173241972760254,0.002,0.002833208482872466
42131,3/15/2026 4:00,100,PA,0.0,0.0,0.0,0.0,0.0044,0.0012057635077187654,0.0012,0.0027694434177254913
42131,3/15/2026 5:00,101,PA,0.0,0.0,0.0,0.0,0.0044,0.0012322923560835958,0.0006,0.0027287049239594586
42131,3/15/2026 6:00,102,PA,0.0,0.0,0.0,0.0,0.0052,0.0012324130802603256,0.0001,0.0026789010571492246
42131,3/15/2026 7:00,103,PA,0.0,0.0,0.0,0.0,0.0085,0.0012711109927918606,0.0,0.002577732462298751
42131,3/15/2026 8:00,104,PA,0.0,0.0,0.0,0.0,0.0088,0.0013371361795090333,0.0,0.0025227069576889663
42131,3/15/2026 9:00,105,PA,0.0,0.0,0.0,0.0,0.0083,0.0012626828427641245,0.0,0.002336987302223548
42131,3/15/2026 10:00,106,PA,0.0,0.0,0.0,0.0,0.0088,0.0012503646835178054,0.0001,0.0022088173402886368
42131,3/15/2026 11:00,107,PA,0.0,0.0,0.0001,0.0,0.0088,0.0011020690343811694,0.0,0.0010716525928379365
42131,3/15/2026 12:00,108,PA,0.0,0.0,0.0,0.0,0.0055,0.0010746026746618331,0.0,0.0
42131,3/15/2026 13:00,109,PA,0.0,0.0,0.0,0.0,0.005,0.0,0.0001,0.0
42131,3/15/2026 14:00,110,PA,0.0,0.0,0.0001,0.0,0.005,0.0010598362259312875,0.0001,0.0
42131,3/15/2026 15:00,111,PA,0.0,0.0,0.0011,0.0,0.0044,0.0,0.0,0.0
42131,3/15/2026 16:00,112,PA,0.0001,0.0,0.0049,0.0,0.0016,0.0,0.0,0.0
42131,3/15/2026 17:00,113,PA,0.0,0.0,0.0053,0.0,0.0015,0.001184205342605599,0.0,0.0
42131,3/15/2026 18:00,114,PA,0.0,0.0,0.0046,0.001014368545658311,0.0009,0.0012417735955639368,0.0001,0.0
42131,3/15/2026 19:00,115,PA,0.0001,0.0010379804303309937,0.0039,0.0,0.0005,0.0012515504468286927,0.0,0.0
42131,3/15/2026 20:00,116,PA,0.0011,0.0,0.0041,0.0,0.0038,0.0012061889512455667,0.0,0.0
42131,3/15/2026 21:00,117,PA,0.0049,0.0,0.0045,0.0,0.0162,0.0016121749990856134,0.0,0.0
42131,3/15/2026 22:00,118,PA,0.0053,0.0,0.0044,0.0,0.0124,0.0020962368729820903,0.0,0.0
42131,3/15/2026 23:00,119,PA,0.0046,0.0,0.0044,0.001000584824141802,0.0081,0.0026864763934434724,0.0,0.0
42131,3/16/2026 0:00,120,PA,0.0039,0.0,0.0052,0.0010162293494448546,0.0073,0.0026726771198439096,0.0,0.0
42131,3/16/2026 1:00,121,PA,0.0041,0.0,0.0085,0.0011056631148253836,0.0036,0.0027198859363689373,0.0,0.0
42131,3/16/2026 2:00,122,PA,0.0045,0.0,0.0088,0.001147672340536656,0.0029,0.002453442705769613,0.0,0.0
42131,3/16/2026 3:00,123,PA,0.0044,0.0,0.0083,0.001145814863433125,0.002,0.0023103462959209137,0.0,0.0
42131,3/16/2026 4:00,124,PA,0.0044,0.0,0.0088,0.0012262389332194207,0.0012,0.0025114058110023724,0.0,0.0
42131,3/16/2026 5:00,125,PA,0.0052,0.0,0.0088,0.0013101366613145866,0.0006,0.002288788859848733,0.0,0.0
42131,3/16/2026 6:00,126,PA,0.0085,0.0,0.0055,0.0013609100178149144,0.0001,0.002264091945430644,0.0,0.0
42131,3/16/2026 7:00,127,PA,0.0088,0.0,0.005,0.0011454587225891914,0.0,0.0023016152217306914,0.0,0.0
42131,3/16/2026 8:00,128,PA,0.0083,0.0010882000835421575,0.005,0.0013619226460058749,0.0,0.0020400928212420738,0.0,0.0
42131,3/16/2026 9:00,129,PA,0.0088,0.0,0.0044,0.0011354347924171523,0.0,0.0018794379737753688,0.0,0.0
42131,3/16/2026 10:00,130,PA,0.0088,0.0,0.0016,0.0010411190574371489,0.0001,0.001802798233048009,0.0,0.0
42131,3/16/2026 11:00,131,PA,0.0055,0.0,0.0015,0.0013227625388158547,0.0,0.0016608238673160045,0.0,0.0
42131,3/16/2026 12:00,132,PA,0.005,0.0,0.0009,0.0010048710491143576,0.0,0.0015563666013014943,0.0,0.0
42131,3/16/2026 13:00,133,PA,0.005,0.0,0.0005,0.0,0.0001,0.0015910189608566612,0.0,0.0
42131,3/16/2026 14:00,134,PA,0.0044,0.0,0.0038,0.0,0.0001,0.0014776897214607843,0.0,0.0
42131,3/16/2026 15:00,135,PA,0.0016,0.0,0.0162,0.0026430770675237203,0.0,0.0015614871070178944,0.0,0.0
42131,3/16/2026 16:00,136,PA,0.0015,0.0,0.0124,0.004072413657514927,0.0,0.0015538727512157213,0.0,0.0
42131,3/16/2026 17:00,137,PA,0.0009,0.0012768399789497018,0.0081,0.0028363971587922272,0.0,0.0014890222377294494,0.0,0.0
42131,3/16/2026 18:00,138,PA,0.0005,0.001601283713259456,0.0073,0.002897345561809086,0.0001,0.0017927298617218367,0.0,0.0
42131,3/16/2026 19:00,139,PA,0.0038,0.001622894006917315,0.0036,0.0029340142654252967,0.0,0.0018671428323184189,0.0,0.0
42131,3/16/2026 20:00,140,PA,0.0162,0.0032111362850916567,0.0029,0.0028064184646970527,0.0,0.0018653429270576193,0.0,0.0
42131,3/16/2026 21:00,141,PA,0.0124,0.0036350131798753597,0.002,0.002979910740320013,0.0,0.0016758227524179662,0.0,0.0
42131,3/16/2026 22:00,142,PA,0.0081,0.0027351742832149935,0.0012,0.002960009780134978,0.0,0.0015153513723837194,0.0,0.0
42131,3/16/2026 23:00,143,PA,0.0073,0.0029211523250434403,0.0006,0.0027694012667140336,0.0,0.0,0.0,0.0
42131,3/17/2026 0:00,144,PA,0.0036,0.003419250258803226,0.0001,0.0017413873982534537,0.0,0.0,0.0,0.0
42131,3/17/2026 1:00,145,PA,0.0029,0.0027741736810375185,0.0,0.0020091371852426635,0.0,0.0,0.0,0.0
42131,3/17/2026 2:00,146,PA,0.002,0.002028371688303965,0.0,0.0013577588012342314,0.0,0.0,0.0,0.0
42131,3/17/2026 3:00,147,PA,0.0012,0.0023703147577800103,0.0,0.0020184862972724314,0.0,0.0,0.0,0.0
42131,3/17/2026 4:00,148,PA,0.0006,0.002267280558218211,0.0001,0.0015482178634697908,0.0,0.0,0.0,0.0
42131,3/17/2026 5:00,149,PA,0.0001,0.00180511054798512,0.0,0.0012595586181505414,0.0,0.0,0.0,0.0
42131,3/17/2026 6:00,150,PA,0.0,0.0018572328004466832,0.0,0.001229419133258592,0.0,0.0,0.0,0.0
42131,3/17/2026 7:00,151,PA,0.0,0.001629009409824319,0.0001,0.0011196293711745603,0.0,0.0,0.0,0.0
42131,3/17/2026 8:00,152,PA,0.0,0.001585843937257812,0.0001,0.0,0.0,0.0,0.0,0.0
42131,3/17/2026 9:00,153,PA,0.0001,0.0014767042018447472,0.0,0.0,0.0,0.0,0.0,0.0
42131,3/17/2026 10:00,154,PA,0.0,0.0014194596901488468,0.0,0.0,0.0,0.0,0.0,0.0
42131,3/17/2026 11:00,155,PA,0.0,0.0014017761217914714,0.0,0.0,0.0,0.0,0.0,0.0
42131,3/17/2026 12:00,156,PA,0.0001,0.0012098035421309185,0.0001,0.0,0.0,0.0,0.0,0.0
42131,3/17/2026 13:00,157,PA,0.0001,0.001239076198799645,0.0,0.0,0.0,0.0,0.0,0.0
42131,3/17/2026 14:00,158,PA,0.0,0.002818191633414009,0.0,0.0,0.0,0.0,0.0,0.0
42131,3/17/2026 15:00,159,PA,0.0,0.0026244213396844737,0.0,0.0,0.0,0.0,0.0,0.0
42131,3/17/2026 16:00,160,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42131,3/17/2026 17:00,161,PA,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42131,3/17/2026 18:00,162,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42131,3/17/2026 19:00,163,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42131,3/17/2026 20:00,164,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42131,3/17/2026 21:00,165,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42131,3/17/2026 22:00,166,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42131,3/17/2026 23:00,167,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42131,3/18/2026 0:00,168,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42131,3/18/2026 1:00,169,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42131,3/18/2026 2:00,170,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42131,3/18/2026 3:00,171,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42131,3/18/2026 4:00,172,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42131,3/18/2026 5:00,173,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42131,3/18/2026 6:00,174,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42131,3/18/2026 7:00,175,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42131,3/18/2026 8:00,176,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42131,3/18/2026 9:00,177,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42131,3/18/2026 10:00,178,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42131,3/18/2026 11:00,179,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42131,3/18/2026 12:00,180,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42131,3/18/2026 13:00,181,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42131,3/18/2026 14:00,182,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42131,3/18/2026 15:00,183,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42131,3/18/2026 16:00,184,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42131,3/18/2026 17:00,185,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42131,3/18/2026 18:00,186,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42131,3/18/2026 19:00,187,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42131,3/18/2026 20:00,188,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42131,3/18/2026 21:00,189,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42131,3/18/2026 22:00,190,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42131,3/18/2026 23:00,191,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42131,3/19/2026 0:00,192,PA,0.0,0.0,0.0,0.0,,,,
42131,3/19/2026 1:00,193,PA,0.0,0.0,0.0,0.0,,,,
42131,3/19/2026 2:00,194,PA,0.0,0.0,0.0,0.0,,,,
42131,3/19/2026 3:00,195,PA,0.0,0.0,0.0,0.0,,,,
42131,3/19/2026 4:00,196,PA,0.0,0.0,0.0,0.0,,,,
42131,3/19/2026 5:00,197,PA,0.0,0.0,0.0,0.0,,,,
42131,3/19/2026 6:00,198,PA,0.0,0.0,0.0,0.0,,,,
42131,3/19/2026 7:00,199,PA,0.0,0.0,0.0,0.0,,,,
42131,3/19/2026 8:00,200,PA,0.0,0.0,0.0,0.0,,,,
42131,3/19/2026 9:00,201,PA,0.0,0.0,0.0,0.0,,,,
42131,3/19/2026 10:00,202,PA,0.0,0.0,0.0,0.0,,,,
42131,3/19/2026 11:00,203,PA,0.0,0.0,0.0,0.0,,,,
42131,3/19/2026 12:00,204,PA,0.0,0.0,0.0,0.0,,,,
42131,3/19/2026 13:00,205,PA,0.0,0.0,0.0,0.0,,,,
42131,3/19/2026 14:00,206,PA,0.0,0.0,0.0,0.0,,,,
42131,3/19/2026 15:00,207,PA,0.0,0.0,0.0,0.0,,,,
42131,3/19/2026 16:00,208,PA,0.0,0.0,0.0,0.0,,,,
42131,3/19/2026 17:00,209,PA,0.0,0.0,0.0,0.0,,,,
42131,3/19/2026 18:00,210,PA,0.0,0.0,,,,,,
42131,3/19/2026 19:00,211,PA,0.0,0.0,,,,,,
42131,3/19/2026 20:00,212,PA,0.0,0.0,,,,,,
42131,3/19/2026 21:00,213,PA,0.0,0.0,,,,,,
42131,3/19/2026 22:00,214,PA,0.0,0.0,,,,,,
42131,3/19/2026 23:00,215,PA,,,,,,,,
42133,3/14/2026 0:00,72,PA,0.0013,0.0,0.0009,0.0,0.0001,0.0026705978930845206,0.0002,0.0
42133,3/14/2026 1:00,73,PA,0.0012,0.0,0.001,0.0,0.0,0.002540954881584512,0.0001,0.0
42133,3/14/2026 2:00,74,PA,0.001,0.0,0.0008,0.0,0.0,0.0024951346601558223,0.0001,0.0
42133,3/14/2026 3:00,75,PA,0.0009,0.0010006262899087644,0.0005,0.0,0.0,0.002389863262481915,0.0001,0.0
42133,3/14/2026 4:00,76,PA,0.0009,0.001168430547913927,0.0004,0.001125308059780596,0.0,0.002279500920982908,0.0001,0.0
42133,3/14/2026 5:00,77,PA,0.0009,0.0010693254138149906,0.0004,0.0014088382917823118,0.0,0.0022577967969955,0.0,0.0
42133,3/14/2026 6:00,78,PA,0.001,0.0010318309072964897,0.0006,0.0,0.0,0.002199965146201543,0.0,0.0
42133,3/14/2026 7:00,79,PA,0.0008,0.0011816127395844465,0.002,0.0,0.0,0.002164614416778334,0.0,0.0010022828704248287
42133,3/14/2026 8:00,80,PA,0.0005,0.001314792296847898,0.002,0.0,0.0,0.0021674065466995526,0.0001,0.0
42133,3/14/2026 9:00,81,PA,0.0004,0.0013771468482111342,0.0002,0.0,0.0,0.0022185083805522894,0.0005,0.0
42133,3/14/2026 10:00,82,PA,0.0004,0.0016089239717827775,0.0002,0.0,0.0,0.0022060783371719342,0.0001,0.001023818323339107
42133,3/14/2026 11:00,83,PA,0.0006,0.0020450931726537186,0.0003,0.0,0.0,0.002255653503063216,0.0,0.0010622610204613302
42133,3/14/2026 12:00,84,PA,0.002,0.0016358552824612784,0.0003,0.0,0.0,0.002505850154935086,0.0001,0.0011703073839475667
42133,3/14/2026 13:00,85,PA,0.002,0.0017027358543529833,0.0002,0.0,0.0,0.002352160907653448,0.0005,0.001260789586103352
42133,3/14/2026 14:00,86,PA,0.0002,0.0017797562143999843,0.0,0.0,0.0,0.0022579452474955366,0.002,0.001293098242893092
42133,3/14/2026 15:00,87,PA,0.0002,0.0015116194043010927,0.0,0.0,0.0,0.0022394828543025273,0.0021,0.0013725448157983192
42133,3/14/2026 16:00,88,PA,0.0003,0.0014615071826939408,0.0001,0.0,0.0,0.0022750105271035406,0.0018,0.0013874417281911286
42133,3/14/2026 17:00,89,PA,0.0003,0.0011785616438001734,0.0001,0.0,0.0,0.002309925271407598,0.0005,0.0014190511835582948
42133,3/14/2026 18:00,90,PA,0.0002,0.0,0.0001,0.0,0.0,0.0022905945176033516,0.0004,0.001621234355123696
42133,3/14/2026 19:00,91,PA,0.0,0.0,0.0,0.0,0.0,0.0021528634621117,0.0005,0.00190538207460898
42133,3/14/2026 20:00,92,PA,0.0,0.0,0.0,0.0,0.0,0.0021979822516685426,0.0011,0.0020734204625092937
42133,3/14/2026 21:00,93,PA,0.0001,0.0,0.0,0.0,0.0,0.0015508505476043181,0.0036,0.003441273104302638
42133,3/14/2026 22:00,94,PA,0.0001,0.0,0.0,0.0,0.0002,0.0,0.003,0.003479666278908571
42133,3/14/2026 23:00,95,PA,0.0001,0.0,0.0,0.0,0.0007,0.0,0.0025,0.004815927073477729
42133,3/15/2026 0:00,96,PA,0.0,0.0,0.0,0.0,0.0002,0.0,0.0019,0.004887718207614743
42133,3/15/2026 1:00,97,PA,0.0,0.0,0.0,0.0,0.0001,0.0,0.0019,0.004115314687711407
42133,3/15/2026 2:00,98,PA,0.0,0.0,0.0,0.0,0.0001,0.0,0.0017,0.003951890939164863
42133,3/15/2026 3:00,99,PA,0.0,0.0,0.0,0.0,0.0001,0.0,0.0015,0.00420970384566734
42133,3/15/2026 4:00,100,PA,0.0,0.0,0.0,0.0,0.0001,0.0,0.0014,0.003560858701062347
42133,3/15/2026 5:00,101,PA,0.0,0.0,0.0,0.0,0.0,0.0011069179181164266,0.0014,0.0036668778229615876
42133,3/15/2026 6:00,102,PA,0.0,0.0,0.0,0.0,0.0,0.00113737201281507,0.0013,0.004065807928567429
42133,3/15/2026 7:00,103,PA,0.0,0.0,0.0,0.0,0.0,0.0012277096411223592,0.0013,0.003768181872401256
42133,3/15/2026 8:00,104,PA,0.0,0.0,0.0,0.0,0.0001,0.0011239256940416558,0.0013,0.003634098042468799
42133,3/15/2026 9:00,105,PA,0.0,0.0,0.0,0.0,0.0005,0.00118472062443045,0.0014,0.004866710545941634
42133,3/15/2026 10:00,106,PA,0.0,0.0,0.0,0.0,0.0001,0.0010921459893057114,0.0016,0.004718215769369703
42133,3/15/2026 11:00,107,PA,0.0,0.0,0.0,0.0,0.0,0.0010966743865109096,0.0007,0.0035259797919641265
42133,3/15/2026 12:00,108,PA,0.0,0.0,0.0,0.0,0.0001,0.001299357709699398,0.0005,0.0029429434016178817
42133,3/15/2026 13:00,109,PA,0.0,0.0,0.0,0.0,0.0005,0.0011206269972834715,0.001,0.001935155188618628
42133,3/15/2026 14:00,110,PA,0.0,0.0,0.0,0.0,0.002,0.001180189022088549,0.0027,0.0015992834748691544
42133,3/15/2026 15:00,111,PA,0.0,0.0,0.0,0.0,0.0021,0.0012119099340899893,0.0034,0.0014648503921312738
42133,3/15/2026 16:00,112,PA,0.0,0.0,0.0002,0.0,0.0018,0.001168058488145307,0.0011,0.0013420433343069656
42133,3/15/2026 17:00,113,PA,0.0,0.0,0.0007,0.0,0.0005,0.001589639556283511,0.0008,0.0013024563737656682
42133,3/15/2026 18:00,114,PA,0.0,0.0,0.0002,0.0,0.0004,0.001561542272339771,0.0008,0.0012542825734028274
42133,3/15/2026 19:00,115,PA,0.0,0.0,0.0001,0.0,0.0005,0.0016652201167635312,0.0006,0.0011477294188465604
42133,3/15/2026 20:00,116,PA,0.0,0.0,0.0001,0.0,0.0011,0.0023918532038237814,0.0005,0.0
42133,3/15/2026 21:00,117,PA,0.0002,0.0,0.0001,0.0,0.0036,0.0045602703737801596,0.0003,0.0
42133,3/15/2026 22:00,118,PA,0.0007,0.0,0.0001,0.0,0.003,0.0047360282710245715,0.0002,0.0
42133,3/15/2026 23:00,119,PA,0.0002,0.0,0.0,0.0,0.0025,0.004609317041955315,0.0002,0.0
42133,3/16/2026 0:00,120,PA,0.0001,0.0,0.0,0.0,0.0019,0.004580174128182454,0.0002,0.0
