fipsCode,timestamp_et,hour_idx,stateAbbr,pred_P_t_target_t01h,pred_N_t_target_t01h,pred_D_t_target_t01h,pred_R_t_target_t01h,pred_P_t_target_t06h,pred_N_t_target_t06h,pred_D_t_target_t06h,pred_R_t_target_t06h,pred_P_t_target_t24h,pred_N_t_target_t24h,pred_D_t_target_t24h,pred_R_t_target_t24h,pred_P_t_target_t48h,pred_N_t_target_t48h,pred_D_t_target_t48h,pred_R_t_target_t48h
42071,3/15/2026 23:00,119,PA,0.0006789004767883578,0.000277747097180588,0.0006922938628420536,0.0001434898271562024,0.0009437417192594473,4.760725915066516e-05,0.00047791335697613583,0.0001575759638436323,0.014711166555510075,0.0025351863051917083,0.0052182822938600945,0.0013004114035226032,0.000485280190356729,0.0,0.0005474666240814162,0.00014765810673363124
42071,3/16/2026 0:00,120,PA,0.0005274625154981975,0.0009944606261276683,0.000525646583249679,0.00017317528580058548,0.0011209007789693716,0.00011936683438402812,0.0007549745135731779,0.0001015443003225671,0.010446878966011711,0.0012207419145558068,0.006950723658010166,0.0016909590931414376,0.00036736491451291,0.0,0.0007442963711669755,0.00013364145123096017
42071,3/16/2026 1:00,121,PA,0.0008692629914402929,0.0009487227282996166,0.0,0.0002374622854093843,0.0014551530923381847,0.00015343374030131053,0.0011753470488849338,0.00020320559758561332,0.009351326341764311,0.00037374486798885773,0.007967418353362317,0.0016373443566173507,0.00024443556308501155,0.0,0.0006413805652278529,0.00014419284016980232
42071,3/16/2026 2:00,122,PA,0.0010663675469339913,8.87923151210091e-05,0.0,0.0001902346640536894,0.0018074553180612864,8.353166066349818e-05,0.0011312711406786646,0.000175279705904772,0.008948833599169202,0.0004046034709419026,0.010279722875362505,0.0021698846696805367,0.0002350463714149734,0.0,0.0006935379302070129,0.00013233259406260787
42071,3/16/2026 3:00,123,PA,0.001058033544285171,0.00015717734965845864,0.0,0.00016872187913628405,0.0018148934433430126,0.00020201186425561351,0.0009861614347744998,0.00020034816334083233,0.00961067248584451,0.00038168807843334937,0.010920522028921183,0.0016049613944025649,0.000245441654263943,0.0,0.000638838341887236,0.00013009267865343036
42071,3/16/2026 4:00,124,PA,0.0012892425738057368,0.00015441175056688409,0.0,0.00017495734442072428,0.0016282802204230522,0.0001502602118754171,0.0005387606378099233,0.0003133354558055019,0.009816758086419868,0.0003879604060651338,0.007916070021047349,0.0013343344172912712,0.00023807294834191683,0.0,0.0006734334697522375,3.251744425151272e-05
42071,3/16/2026 5:00,125,PA,0.0009378747122496605,0.0002317193146769353,0.0,0.00018320533055938654,0.002387279098997794,0.000724929924126667,0.0005870621266198855,0.00043892880189651907,0.008068002752974866,0.00022411150428575013,0.008824782787868675,0.0010402607478366087,0.00036430910717481557,0.0,0.0006945008876630291,2.0751274782149086e-05
42071,3/16/2026 6:00,126,PA,0.0011800656953784296,0.00022696468887778597,0.0,0.0002128750677505844,0.0026226589121686908,0.0011400927269251827,0.0009607087663572006,0.0007482160757941663,0.00791155906796501,0.00022999123048461338,0.006516570310508765,0.0006780828350879663,0.00016101461020109415,0.0,0.00038003352869990325,0.0
42071,3/16/2026 7:00,127,PA,0.0008468311375072319,0.00033110547853344653,0.0,0.00026655156932468,0.003652107845976444,0.0011026398790680452,0.0008539642789217864,0.0008117134039043629,0.009267910199234208,0.00016130342396584492,0.0063650984419139035,0.0008319483449913292,0.00012640861872903567,0.0,0.0003794954324791751,0.0
42071,3/16/2026 8:00,128,PA,0.0012621528863443442,0.0005019625246575442,0.0,0.0002831554096855774,0.003295254054815064,0.0009134547047697016,0.0010698885335044823,0.0010130474215521968,0.007492254912761358,0.00011544881958065998,0.005827425119055367,0.0014596272330123852,0.00022599443463550324,0.0,0.0007870423627916507,0.0
42071,3/16/2026 9:00,129,PA,0.0012001644102182002,0.0004227751297845566,0.0,0.0003132472692537614,0.0033175904492497516,0.0012786049383815004,0.0013193071283560903,0.0010610981947640772,0.00743471751034107,0.00014417858521561898,0.005650028934807126,0.0015698140785320393,0.00023808588563498876,2.512850839602864e-05,0.0006506673715979827,0.0
42071,3/16/2026 10:00,130,PA,0.0015079597100894414,0.0006503464574052323,0.00012020565882322513,0.0004123697924919534,0.003559895288532459,0.0015223536571128385,0.0015514407235048425,0.0010900990660709477,0.005255827775847948,0.0003002246016810371,0.004781463921814803,0.0016117905559378863,0.0003662069612355662,4.169735951067766e-05,0.0007808468110492789,4.801904168087749e-05
42071,3/16/2026 11:00,131,PA,0.002702375042410344,0.001179825861017326,0.0005729872908448779,0.00047080695259724023,0.0038349374739795232,0.0011382158993588029,0.0035343650291430563,0.0011168443025928025,0.004998734651855043,0.000265887128608442,0.005617636226426957,0.0014267499445586908,0.0003770126777143386,2.3711294718427814e-05,0.0009441495019720131,5.98437571479291e-05
42071,3/16/2026 12:00,132,PA,0.0031009808559054513,0.0013770187998243444,0.00046821688311571866,0.0006172832100690935,0.0039670106018609595,0.001437735601402437,0.003428231512124606,0.0011745299746145,0.004353359633172216,0.00017696032897894281,0.005343214434666245,0.0014096503395661358,0.0003685075385137084,2.252818640041153e-05,0.0010708204321771466,5.4089444797811156e-05
42071,3/16/2026 13:00,133,PA,0.0025682728645981135,0.0011496245805335988,0.0007327817146022713,0.00061641019571904,0.003237529993269976,0.002148083723904439,0.0037777005378279603,0.001135329961220107,0.004310687816121287,0.0001991915767730098,0.004908690026672311,0.0010848058791708929,0.0003783892441539181,1.0689193945627111e-05,0.0014629544530658887,6.959897071835763e-05
42071,3/16/2026 14:00,134,PA,0.0011120765541889227,0.0008397758430010723,0.0007037097111048098,0.0005995845675964295,0.003360759649181977,0.003533501455606137,0.003370522177161558,0.0011534355689026313,0.0039705650333645435,0.00020601445223920363,0.004268493808886084,0.0009364553693687371,0.000355630972190987,1.0944860997161255e-05,0.0015475149937527685,8.415675971021802e-05
42071,3/16/2026 15:00,135,PA,0.00020886105915403472,0.0012603418363026225,0.00027091485040626594,0.0002866443743771067,0.009091692216200525,0.005608486355206239,0.004225504698839591,0.0011456032701592004,0.0037948219746034954,0.00021435197278889113,0.0035948705204496196,0.0008508081022213424,0.0003416869201902711,1.3573600506070548e-06,0.001386140551610116,7.358979574759292e-05
42071,3/16/2026 16:00,136,PA,0.0,0.00047316454909738213,0.0,0.0006156162388443261,0.013489757037439267,0.007609672407712988,0.004813673095805161,0.0013687717111056325,0.003521338797043245,0.00014191588118539418,0.0037293678903916696,0.0014011017310993279,0.0004531852592275117,1.2173203329053666e-05,0.0013839119309341918,8.264711478044521e-05
42071,3/16/2026 17:00,137,PA,0.0,0.0006465696369900787,0.0,0.0004481543177393471,0.011868968722926216,0.00491716155499198,0.006678735599536726,0.001360586094355036,0.0036181569514398466,0.00021360193109409611,0.003830052875733198,0.0007124558100768404,0.00031617689192127955,0.0,0.0010584514840269261,7.517880202146606e-05
42071,3/16/2026 18:00,138,PA,2.443029062606912e-05,0.0013065188626226437,0.0,0.0006569132115752279,0.01251721078294724,0.0023936141282352138,0.009436923084245657,0.001991062084622721,0.0040391080254304915,0.00019550719925206465,0.0030581374230238415,0.0007455901880306953,0.00037366310320013446,5.0640181963086085e-06,0.0010367086258726331,6.46967560977837e-05
42071,3/16/2026 19:00,139,PA,0.0014600441334132583,0.0029401175556675457,0.00017416468883099543,0.0008565755461601025,0.012681461636029253,0.000766784167760317,0.009713988425250085,0.0024239387944199192,0.003918643555275909,9.681289042788863e-05,0.0025219537496826475,0.0007329860132928656,0.0002445895301432136,0.0,0.0014801987790421195,6.151488682593648e-06
42071,3/16/2026 20:00,140,PA,0.006132110206616763,0.0064361342215460485,0.0005772933762789568,0.0011551596947440242,0.01248181821720756,0.0008573537501785286,0.008384272732935984,0.0020770537677586754,0.003105381008530018,0.00017991815965516853,0.004459288815914971,0.00038498612195568213,0.00021069838180579574,4.489239206339693e-08,0.000824100512271503,8.578928440481925e-06
42071,3/16/2026 21:00,141,PA,0.012743358473804457,0.007599137314946212,0.00196246189255299,0.0007002819054463901,0.011967184556971622,0.00046204512163587434,0.007889712555395872,0.0017662990356235413,0.0016696335919696276,0.0001449468635465866,0.0022667771307911546,0.00020405805694155227,1.8391410068469595e-06,1.0259385575488902e-05,0.0008823762656319592,4.9981949606596856e-05
42071,3/16/2026 22:00,142,PA,0.006438931390915594,0.002110076164652931,0.004972468764199463,0.0013190562300134667,0.004559599844170367,0.0005634542731490574,0.005179483358133457,0.0009915387974061454,0.0007879841342456323,0.00013865223731805205,0.0005050632086117646,0.00024611777975967275,0.0,3.3267931208734355e-05,0.00026647288199487223,7.555159459143473e-05
42071,3/16/2026 23:00,143,PA,0.005177038299919095,0.0018360344891111232,0.007041815390826376,0.0020765070331862758,0.0033566056560130095,0.00029511052002215805,0.00550586267434282,0.0006701011108057746,0.00035842459365003243,8.953705992294572e-06,0.0005551804470861044,0.0,0.0,1.874528461753136e-05,0.00013584776578901326,1.5797508809530673e-05
42071,3/17/2026 0:00,144,PA,0.0040549061129680685,0.0007156895927547198,0.007394170903795395,0.0026796883584151716,0.008716286783020033,0.00018170591599120256,0.011567922077094693,0.0005775254319279967,0.00041275802490678626,5.0833017705908685e-06,0.00025399765604148573,0.0,4.4910019475291375e-06,2.7043202398568532e-05,0.00028397707740847566,1.832686933054159e-05
42071,3/17/2026 1:00,145,PA,0.0026618121980908726,0.0002920813648895834,0.006801515326266298,0.00218148069223266,0.004374284684924018,0.00022133260589065988,0.0039240714666432626,0.0009372511658151723,0.00034771405598294945,0.0,0.00013815503820266162,2.3432139836830516e-05,0.0001590145360773501,2.959314268640748e-05,0.0003003152497540711,1.423934659911265e-05
42071,3/17/2026 2:00,146,PA,0.002924593677368619,0.00044420506748108705,0.007943277232449222,0.0019955345367477064,0.004724346386464222,0.00010056894534075909,0.004941451658425364,0.0012203087908093904,0.0005185550462404922,0.0,0.000397869834065279,0.0,0.00010422517443711224,4.1227990576884106e-05,0.0003124439108101274,3.986047939616399e-05
42071,3/17/2026 3:00,147,PA,0.006877428968593307,0.00029744137510888255,0.007378621859159361,0.00151012378617729,0.00683062695117938,0.00017948099497363106,0.006172227076214112,0.003398510660065157,0.0005815821558332543,0.0,0.00035511215447291497,0.0,8.809880788962423e-05,5.4676390574675415e-05,6.359251916297491e-05,1.129408636048471e-05
42071,3/17/2026 4:00,148,PA,0.0021266509614648234,0.00038802688689012544,0.006513671188719408,0.0008872485211754719,0.003169636392189685,0.00018223912389695945,0.0037867589395001416,0.0014444231117868417,0.0005234171121322651,0.0,0.00030591038458341324,0.0,0.00015615831082217997,3.216374338325637e-05,0.00010709958165153751,0.0
42071,3/17/2026 5:00,149,PA,0.0011793200802345692,0.0002717181567550955,0.004755333569697573,0.0006661885050412206,0.0016711949164699002,0.00011750088973434457,0.002195951227781969,0.0010304802587825584,0.0004731065788343838,0.0,0.00017308673757618722,0.0,7.922743838356354e-06,1.2896422410713685e-05,0.00011672728684213793,0.0
42071,3/17/2026 6:00,150,PA,0.0008902521664649982,0.00020875706351268533,0.0054381557017592645,0.0008373883682965138,0.0032596546565301456,8.285720146397781e-05,0.003417652905425183,0.0009510053464044444,0.000558438814908355,0.0,0.00018829514014628067,0.0,0.00014031128061166553,3.292486686681422e-05,0.00010641525921643711,0.0
42071,3/17/2026 7:00,151,PA,0.0007039661082830519,0.00026004299505899027,0.005219789889136003,0.0010362179919665945,0.0030858992268937087,4.614550671631019e-05,0.0027877479578647937,0.0008428036173322599,0.0006124821798514406,0.0,0.00013199429045612226,0.0,0.0001235311186955042,4.146177108684339e-05,9.922622273595024e-05,0.0
42071,3/17/2026 8:00,152,PA,0.0005790844778445522,0.00013544770716137524,0.004376123955849831,0.001196338480278236,0.0032268682909096327,0.00021751948571234985,0.002826314475677075,0.000878921152879255,0.0007143952284979962,0.0,0.0002508173048498248,0.0,0.00013301694496529865,5.0122665335436544e-05,0.00021042386140154,3.1506578005744886e-06
42071,3/17/2026 9:00,153,PA,0.0009838380429887813,0.0002144282964465167,0.003305816160675926,0.0012187165581916345,0.003173771050008093,0.00015526218375861347,0.0018589693254796816,0.0007941655072970237,0.0006782452127201867,1.2784063053648454e-05,0.00014975934210922535,0.0,0.00023388122081342475,5.0249851119052494e-05,0.0,5.577416496635368e-05
42071,3/17/2026 10:00,154,PA,0.0008958015788948353,0.0003070056843526049,0.004005069787724485,0.0011081006539323758,0.00294648508397396,0.00012802485304418254,0.001844326536482672,0.0007390325544001305,0.000709855241990204,3.646690188845446e-05,0.0001565645059723845,0.0,0.00018790610173447482,3.8136203647855946e-05,7.334051879967133e-05,4.5039831620837136e-05
42071,3/17/2026 11:00,155,PA,0.0005368628832636854,0.00016206268971985911,0.0031761040198934184,0.0008643809879372681,0.0011771103534604173,1.4109003124857085e-05,0.001295258345094371,0.00076662046413079,0.0008306864707737804,2.3442305883934694e-05,0.00034501214706218216,4.9882099703957704e-05,0.00020586734179320017,8.805307684394583e-05,0.00023252038753324841,7.782463302687512e-05
42071,3/17/2026 12:00,156,PA,0.0006036820555616991,0.00018665995716466867,0.001880848156961005,0.00047297613866746516,0.0008432346821145041,2.357016510038654e-05,0.000886044933129362,0.00025397304527533307,0.0007770848776718961,2.6374623463236084e-05,0.0003408651297174103,7.252093265195983e-05,0.00021864236680783162,5.933407214069366e-05,0.0002474485712810179,8.363655634374502e-05
42071,3/17/2026 13:00,157,PA,0.0005036691344199724,0.00023332481734471543,0.0027745608997539768,0.0005399392536158789,0.0006719049447319834,1.0055671365977117e-05,0.0007682545290697308,0.0002077731991253944,0.0007072144369059735,1.7834703858675234e-05,0.00029600539040190575,9.618990876547222e-06,0.00018584410476923046,4.155379664153967e-05,0.0002645038909896341,8.210967257331522e-05
42071,3/17/2026 14:00,158,PA,0.0004379217493577201,0.00025843362709898886,0.002084126867260726,0.00032575024299414925,0.00043701860177014165,6.786191226634383e-05,0.0006996440365364383,0.00020418093442436564,0.0006751692174950506,2.4988986922989965e-05,0.0003197810074469119,3.186414319426954e-05,0.00021910067722169426,4.663681249588163e-05,0.0003306643019650058,6.764941061871578e-05
42071,3/17/2026 15:00,159,PA,0.0005380691355612073,0.00019579296028939867,0.0017559389521017942,0.0003740399952438799,0.0002875896653699445,2.613660479674345e-05,0.00047791251843190514,0.00021894269775625996,0.0006960992472290434,3.529968374317319e-05,0.0003522186407708435,1.7199412541863076e-05,0.00022160147414297822,9.545264647835168e-05,0.00032209987469434815,5.438959811559022e-05
42071,3/17/2026 16:00,160,PA,0.0007862803478766981,0.00020501762647056452,9.822958753335699e-05,0.00047679894120001345,0.00018928564482376546,0.0,0.0,0.0001513013074239034,0.0003794771452509386,4.907585244018155e-05,0.0004054627870318168,5.305631724925562e-06,0.00023153114397345362,9.950590537674324e-05,0.00037967892825603133,2.3350001753739713e-05
42071,3/17/2026 17:00,161,PA,0.0004464842895557531,8.736401731548971e-05,0.0001812423757099852,0.00044983278192108544,0.0002527068080773287,3.4095627066131196e-05,0.0,5.693588648379538e-05,0.00023829792300455687,4.7283307875215815e-05,0.00035401024477603655,0.0,0.0001158922771921335,7.242488192847357e-05,0.00024105542984683665,3.297022112552983e-05
42071,3/17/2026 18:00,162,PA,0.00024109755121596506,8.316908371090927e-05,0.0,0.00046647298939368184,0.00033200508101689536,1.421586644685384e-05,0.0,3.6356453429312484e-05,0.00018662011592209012,1.6016257250255624e-05,0.00026962490518588105,0.0,0.00019323032472405325,5.496125027341492e-05,0.00018960697469897503,1.680153168286083e-05
42071,3/17/2026 19:00,163,PA,0.00010651622235676833,9.000038493251596e-05,0.0,0.0003976661921671113,0.00014541443311543963,0.0,0.0,4.225050360547597e-05,0.00010116869797998733,3.127822343506763e-05,0.00020531183203732043,1.543818771402248e-05,0.00021421004809516966,6.297075290347496e-05,0.00024710637584286353,3.3297369765573754e-05
42071,3/17/2026 20:00,164,PA,0.0001802365683378735,8.754613430793986e-05,0.0002066642095764215,0.00022445009505668267,0.00030106895527653874,1.4935104336585836e-05,0.00012776430586523892,4.9149922363492956e-05,0.00015152394387465804,2.4508754908188498e-05,7.981410568456305e-06,1.3248973207429437e-05,0.00015808238600315574,0.0001357353116394822,0.00025067001716918186,3.950253603144878e-05
42071,3/17/2026 21:00,165,PA,4.229940952660363e-06,9.919891829564177e-05,0.0,0.00020090236654948438,0.00025574848023754616,7.024934309859173e-05,0.0,3.8733458352071484e-05,0.00015630268040572512,0.0,2.4085827941311207e-05,1.690703741114982e-05,0.00022230107677534698,0.000144272986413231,0.00021209492569388086,5.844491662125956e-05
42071,3/17/2026 22:00,166,PA,6.587320517661863e-05,0.00010382879767847827,0.0,0.0002915667517898504,0.00026821684366694067,2.025744330246524e-05,0.0,1.9774743688659717e-05,0.0001624323388049825,9.033087903102492e-06,1.779459702408092e-05,1.6320157301743096e-05,0.0018622944594501782,0.00011332524550920364,0.0008972167817616129,0.0003292917548594658
42071,3/17/2026 23:00,167,PA,0.0,0.00010473435848152355,0.0002178156686174348,0.00027652095629191137,0.0002497505419966364,2.2461505324415867e-05,0.0,8.894318849599501e-05,8.402334147947972e-05,5.070680079112871e-06,0.0,0.0,0.001876289825062465,0.0001528978126472606,0.0009361163878792621,0.0003350614469850195
42071,3/18/2026 0:00,168,PA,0.0,4.85172622819029e-07,5.090998099431466e-05,1.0214102511556798e-05,0.00026395312980885137,4.646219022441969e-05,0.0,7.353656616597243e-06,0.0,0.0,0.0,0.0,1.9724658717064086e-05,0.00011890488717600508,0.002545093406531593,0.00033682341567691735
42071,3/18/2026 1:00,169,PA,0.0,0.0,0.0,0.0,0.0002051284284364431,5.7930630376341e-05,0.0,0.0,1.940892954487046e-05,0.0,8.784078792514931e-06,0.0,0.0,0.00013426957700300976,0.002542924161021929,0.0003333044124029342
42071,3/18/2026 2:00,170,PA,0.0,0.0,0.0,1.2107568617147912e-05,0.00020781049209962364,7.434390440177263e-05,0.0,0.0,1.1978071029407583e-05,0.0,2.6001590392009197e-05,0.0,0.0,0.00014984171928419875,0.0024706763133897367,0.0003911524144468876
42071,3/18/2026 3:00,171,PA,9.407334054417453e-05,0.0,0.0,0.0,0.00016412399248646212,7.431264191526393e-05,0.0,6.469687399799926e-05,1.8384984182654816e-05,0.0,0.0,0.0,0.0,4.3892782478996405e-05,0.002476629611076443,0.000390898966000144
42071,3/18/2026 4:00,172,PA,1.3982715746315766e-06,0.0,0.0,0.0,0.00012380574026731316,7.295929446245362e-05,0.0,8.361409297751935e-05,0.0,0.0,0.0,0.0,0.0003849776386890182,5.425840941051219e-05,0.002698022783251781,0.00016740979446948565
42071,3/18/2026 5:00,173,PA,0.0,0.0,0.0,2.4452929591864753e-05,0.0002059061186749464,7.429932906322009e-05,1.1136464560277635e-05,9.872692625569563e-05,9.049667167547137e-06,1.1901441394201073e-05,0.0,0.0,0.00033555039111423843,0.0005530463985204723,0.0015223828616065388,0.0004863420697299792
42071,3/18/2026 6:00,174,PA,6.213750157354694e-05,2.054518073426042e-05,0.0,0.0,0.0002897069647550461,7.540934759717073e-05,5.621906703434668e-05,0.00010118715336203228,1.0958431684592087e-05,2.6773405404987125e-06,0.0,0.0,0.0031216706829329233,5.3512939147876056e-05,0.011299670669025477,0.0008398156374649325
42071,3/18/2026 7:00,175,PA,6.545640016642601e-05,2.0748038943559957e-05,0.0,7.148135300306428e-05,0.00028168766123513406,7.405690944049308e-05,0.0003117649615278495,0.00012590539343806926,2.3397422364115975e-05,3.508107381388917e-05,2.1255432202029498e-05,0.0,0.003708935667897772,0.0001323820435239685,0.012360851927287503,0.0008788823748094924
42071,3/18/2026 8:00,176,PA,1.562785040381942e-05,9.961335786031384e-06,0.0,0.00010975066161189297,0.0002241247925028014,6.433754558763725e-05,0.0003486754287298517,8.626944291288213e-05,0.00021195358420495272,7.070161655259846e-05,0.0,1.682961055360215e-07,0.0034607444564120956,8.511897736608796e-05,0.012297553417511098,0.0007317738192221416
42071,3/18/2026 9:00,177,PA,0.0,1.2451884255997754e-05,0.0,0.00024948763223161055,0.00017803395385673532,7.206412378423063e-05,0.00014623412379819053,7.790816925208876e-05,0.00029348410810848803,7.407470965393781e-05,0.0,5.8575861940652324e-05,0.0029507320060900813,0.0,0.012686753089889454,0.0008873574771733315
42071,3/18/2026 10:00,178,PA,0.00020776467641250238,1.5064009132210662e-05,0.00011152367581399081,0.00016543627421955172,0.0002470209431166273,5.9622281234876546e-05,0.00014347185852660977,8.865342103477214e-05,0.00020902995468457598,9.529408220264001e-05,0.00010620098434642496,3.503312814697948e-05,0.0032466027926876715,4.9416858889365285e-05,0.012267693085043526,0.0008670379410402581
42071,3/18/2026 11:00,179,PA,8.08562454553075e-05,0.0,0.00016243520689593756,0.00018436505573390322,0.0002545428916406216,4.5756464990878254e-05,4.142851694751067e-05,6.335051583547025e-05,0.00020102179574549287,5.763793199378443e-05,3.6810402956236475e-05,3.6149374177353275e-05,0.00757565363786364,0.0,0.016388754083456216,0.000997649445163523
42071,3/18/2026 12:00,180,PA,0.00010681486282569984,1.2528210509005532e-06,0.000142702703546393,0.00021543243207297987,0.0002347108594665026,2.6013741013807278e-05,8.028385598479535e-05,5.9895035439177175e-05,0.0001924843326061148,8.97971952179034e-05,0.00017860218064162146,4.7306592304161444e-05,0.008649784108492571,0.0,0.016435290924341588,0.0010154817563334845
42071,3/18/2026 13:00,181,PA,9.472303934200179e-05,2.1129600632594487e-06,0.00022009292337913668,0.0002112538321492406,0.00019068437771555238,6.9813870140472605e-06,0.00011425374662245408,6.925876537747346e-05,0.00023776038257514677,3.3039171382707125e-05,0.00021487663405960072,8.970830483794889e-05,0.008449207498097664,0.00011837478060488668,0.016593255751808766,0.0011003816538378312
42071,3/18/2026 14:00,182,PA,0.0,2.309824839735434e-05,0.00013522955571848322,0.00016059418844586329,8.311056981802915e-06,0.0,0.0,6.244150268522425e-05,0.0001776705356479473,5.396444251485534e-05,0.0001976427771930799,5.511004562989937e-05,0.01030225811457749,3.665312100973603e-05,0.014647704438628291,0.001077627454408546
42071,3/18/2026 15:00,183,PA,0.000145603177558598,2.5050175264502444e-05,5.246296174603245e-05,0.00012341731743031667,3.086213046162939e-05,0.0,0.0,6.121966195844694e-05,0.00010870581047293018,6.392642675678122e-05,7.974114052797419e-06,3.195984084471156e-05,0.008686467888997412,0.0,0.01448032996608104,0.0009101181442499908
42071,3/18/2026 16:00,184,PA,0.0001044609587491866,3.054498021851554e-06,7.588825576280497e-05,0.0001284856537381969,0.00011332029923153086,0.0,0.0,4.47977484856535e-06,6.088391382556074e-05,5.6799717355195905e-05,3.0522087266375614e-05,2.7227614342069565e-05,0.00342729223906044,0.0,0.006750482457380678,0.0008836082463296019
42071,3/18/2026 17:00,185,PA,4.2521015278753286e-06,3.6671943213536602e-06,0.0,0.00011025943437739574,7.458807282687167e-05,0.0,0.0,1.664092207519142e-05,3.3364522408387045e-05,8.109382816651633e-05,0.0,9.096951162979841e-06,0.0016492084475985048,0.0,0.0034383369841669803,0.0007673995419435114
42071,3/18/2026 18:00,186,PA,0.0,0.0,2.7448320258436746e-05,0.00015481750010171386,0.00014400285617787413,0.0,7.620825764130665e-06,1.0176152375892225e-06,1.770938581459869e-05,7.472427428423294e-05,5.3631295378226395e-06,2.2475063628526016e-05,0.00140554481717489,0.0,0.003565183223836718,0.000851922750502713
42071,3/18/2026 19:00,187,PA,0.0,0.0,0.0,0.0001365073839024699,0.00013115348481020688,0.0,0.0,0.0,0.0,7.453848935801319e-05,0.0,0.0,0.003360391966506791,0.0005419910076420931,0.0062240173992894774,0.0009851640101523006
42071,3/18/2026 20:00,188,PA,0.0,0.0,0.0,0.00012466920262308148,9.848959374455705e-05,0.0,0.0,0.0,0.0,3.3433157886647946e-05,0.0,0.0,0.0018507878850019662,2.8243105579500773e-05,0.0016010018969567009,0.0007729318626301399
42071,3/18/2026 21:00,189,PA,0.0,0.0,0.0,9.097737155148387e-05,0.00010591290816508943,0.0,0.0,0.0,0.0,2.4498850333913358e-05,0.0,2.0909025733765764e-05,0.0024930438243606417,0.0,0.003441818212021429,0.0008156646298167984
42071,3/18/2026 22:00,190,PA,0.0,0.0,0.0,4.378650888297954e-05,0.00010869450213737427,0.0,0.0,0.0,0.0,1.2355119861879698e-05,4.0330058306553245e-05,2.87973149480892e-05,0.002360707569782812,1.8594993231135357e-05,0.0033020839203348456,0.0011370608416258134
42071,3/18/2026 23:00,191,PA,0.0,0.0,0.0,4.751656650950353e-05,7.552699377262443e-05,0.0,0.0,0.0,0.0,2.230809483830691e-05,5.240354784503348e-05,2.348596344119101e-05,0.002404091389885752,0.0,0.0034877912804290017,0.0011282243611338643
42071,3/19/2026 0:00,192,PA,0.0,0.0,4.9330970566474185e-05,4.1547492169367775e-05,0.00019714561641754702,6.11111658470511e-05,2.0820650903321002e-05,0.0,0.0,1.8005024526929188e-05,7.150630650264301e-05,0.0,0.0002860609008533407,0.0,0.0038659718431838345,0.0011146820110013928
42071,3/19/2026 1:00,193,PA,0.0,0.0,7.754692931804634e-05,3.689404293463972e-05,0.00021518389516836243,5.611504215046938e-05,2.7463953545977548e-05,0.0,0.0,1.6364082245884204e-05,5.9133640397360986e-05,0.0,0.0011208786189744763,0.0,0.003963474892573844,0.001094785379122336
42071,3/19/2026 2:00,194,PA,0.0,0.0,0.0,1.4005297343651045e-05,0.0002462035738145803,6.560747773300921e-05,5.256071735000732e-06,0.0,0.0,0.0,4.772134105117302e-05,0.0,0.000647053745947543,0.0,0.0037110910371838703,0.0006003963656985425
42071,3/19/2026 3:00,195,PA,0.0,0.0,0.0,3.807621791945003e-05,0.00022226397579914748,7.233836321979971e-05,2.9728013582493377e-05,3.499710584182321e-05,1.3737288248776182e-05,1.2983406256009665e-05,2.219608746457477e-05,0.0,0.0005127663980126839,0.0,0.002206898685363111,0.0006641985923301283
42071,3/19/2026 4:00,196,PA,0.0,0.0,0.0,4.41867413937578e-05,0.00016078599886254765,7.605386445067475e-05,0.0,7.463173585093273e-05,0.0,2.8544938742780605e-05,0.0,0.0,0.0006128175878757858,0.0,0.0021753658033531313,0.00032336815508671136
42071,3/19/2026 5:00,197,PA,0.0,0.0,0.0,4.944985016043148e-05,0.00023081973633577843,7.450751710503771e-05,2.52391386044067e-05,8.219023574063342e-05,1.025844892927087e-06,3.126976180746102e-05,0.0,0.0,0.0006450370018119701,0.0,0.0022901760915644814,0.0003262878447020065
42071,3/19/2026 6:00,198,PA,0.0,2.9670698537296424e-06,0.0,3.664085948915959e-05,0.00021131532726621644,8.161678025075905e-05,2.321809733952045e-05,8.730515634609227e-05,0.0,3.781971913966311e-05,0.0,0.0,0.0003853921486033309,0.0,0.0018741915146855035,0.00038897632649806017
42071,3/19/2026 7:00,199,PA,0.0,6.214730388145785e-06,0.0,3.17100568520249e-05,0.0001643308197247187,6.744083308494626e-05,4.148953020026984e-05,8.705270687629017e-05,3.3011290701914803e-05,5.577799128831978e-05,2.9608429184445633e-06,0.0,0.0002744015144058723,0.0,0.0016339368992530805,0.0003950414405235879
42071,3/19/2026 8:00,200,PA,0.0,2.0952157845028747e-05,0.0,0.00013581665262617427,0.00013305694397988216,6.73479375620466e-05,0.0,6.51717678212384e-05,6.381102808073304e-05,7.637875861302814e-05,0.0,0.0,0.00071730284283466,0.0,0.001318497574260546,0.00037588842203444103
42071,3/19/2026 9:00,201,PA,0.0,3.313088391261937e-05,0.0,0.00012283223343609523,0.00010354860257340307,4.649863387541476e-05,0.0,3.771355267544687e-05,0.00017765673278309472,8.469808915180589e-05,2.7569591106829997e-05,2.7143709617683903e-05,0.0004402266317941872,0.0,0.001853697417530332,0.0005645496899311493
