scope,cv_seed,view,fipsCode,dataset,windows,flagged_d1_windows,flagged_d5_windows,max_d1_ratio,min_d1_percentile,max_d1_percentile,mean_d1,mean_d5,flagged_d1_fraction,flagged_d5_fraction,countyName,stateAbbr
train_plus_test,0,source_cache_rank,18181,train,21,0,0,0.8885843066574919,29.707112970711297,79.07949790794979,0.15624452382902648,0.18815322317661426,0.0,0.0,White County,IN
train_plus_test,0,source_cache_rank,18183,train,21,0,0,0.9624823148580779,39.33054393305439,85.77405857740585,0.16303724349811338,0.19366397610649763,0.0,0.0,Whitley County,IN
train_plus_test,0,source_cache_rank,39017,train,21,0,0,0.8000035995141656,10.460251046025103,56.06694560669456,0.13866205880530846,0.18875423835197905,0.0,0.0,Butler County,OH
train_plus_test,0,source_cache_rank,39023,train,21,0,0,0.9658830024541294,30.543933054393307,92.05020920502092,0.17068635342326882,0.18891248595134252,0.0,0.0,Clark County,OH
train_plus_test,0,source_cache_rank,39025,train,21,0,0,0.8060578311908514,20.502092050209207,59.41422594142259,0.14585810075800051,0.17452454509628118,0.0,0.0,Clermont County,OH
train_plus_test,0,source_cache_rank,39027,train,21,0,0,0.8810872465995412,40.58577405857741,79.07949790794979,0.1637460558423969,0.18910940340053628,0.0,0.0,Clinton County,OH
train_plus_test,0,source_cache_rank,39029,train,21,0,0,0.8536994454939547,10.87866108786611,71.54811715481172,0.14151237847088835,0.18459658993636469,0.0,0.0,Columbiana County,OH
train_plus_test,0,source_cache_rank,39031,train,21,0,0,0.7622780287017181,15.899581589958158,50.627615062761514,0.14579586369105554,0.18074109639229183,0.0,0.0,Coshocton County,OH
train_plus_test,0,source_cache_rank,39033,train,21,0,0,0.7527776826354265,6.2761506276150625,46.02510460251046,0.13961628407702117,0.17072811345677716,0.0,0.0,Crawford County,OH
train_plus_test,0,source_cache_rank,39035,train,21,3,0,1.016279209613552,78.24267782426779,96.65271966527197,0.19384393032170175,0.21460113673418219,0.14285714285714285,0.0,Cuyahoga County,OH
train_plus_test,0,source_cache_rank,39037,train,21,0,0,0.7634775527091496,7.112970711297072,47.28033472803347,0.13865966763159193,0.17408252898367058,0.0,0.0,Darke County,OH
train_plus_test,0,source_cache_rank,39039,train,21,0,0,0.7310878570445207,11.297071129707113,40.1673640167364,0.13202042142769574,0.18429558312935035,0.0,0.0,Defiance County,OH
train_plus_test,0,source_cache_rank,39045,train,21,0,0,0.9793416052215879,34.72803347280335,92.46861924686193,0.16436589369686475,0.18450966411687592,0.0,0.0,Fairfield County,OH
train_plus_test,0,source_cache_rank,39049,train,21,0,0,0.8395087508049209,25.523012552301257,70.29288702928869,0.15685950317039,0.19127168570217803,0.0,0.0,Franklin County,OH
train_plus_test,0,source_cache_rank,39051,train,21,0,0,0.9384356070676673,32.21757322175732,89.1213389121339,0.15881278294540563,0.1891496674468592,0.0,0.0,Fulton County,OH
train_plus_test,0,source_cache_rank,39053,train,21,0,0,0.919593427128167,49.37238493723849,80.3347280334728,0.17086206033426085,0.1908058944320869,0.0,0.0,Gallia County,OH
train_plus_test,0,source_cache_rank,39055,train,21,0,0,0.9091730497688989,38.49372384937239,81.17154811715481,0.1636427585984928,0.22340438568501997,0.0,0.0,Geauga County,OH
train_plus_test,0,source_cache_rank,39059,train,21,0,0,0.7051893066003042,9.205020920502092,33.054393305439326,0.13074956969900434,0.17159061069497172,0.0,0.0,Guernsey County,OH
train_plus_test,0,source_cache_rank,39061,train,21,0,0,0.8534657863507868,42.25941422594142,73.64016736401673,0.16256003074363987,0.19516462109333346,0.0,0.0,Hamilton County,OH
train_plus_test,0,source_cache_rank,39063,train,21,0,0,0.6446283859502769,0.8368200836820083,23.01255230125523,0.10270441554655847,0.1644827192353984,0.0,0.0,Hancock County,OH
train_plus_test,0,source_cache_rank,39065,train,21,0,0,0.749625198996566,14.644351464435147,45.18828451882845,0.1413487964822107,0.16674643784434484,0.0,0.0,Hardin County,OH
train_plus_test,0,source_cache_rank,39069,train,21,0,0,0.8683199687636689,15.899581589958158,71.54811715481172,0.1483728835403974,0.1781305099823538,0.0,0.0,Henry County,OH
train_plus_test,0,source_cache_rank,39073,train,21,2,0,1.0348340108713214,79.49790794979079,97.90794979079497,0.1943976270480563,0.22849431321449823,0.09523809523809523,0.0,Hocking County,OH
train_plus_test,0,source_cache_rank,39075,train,21,0,0,0.8058980094438005,24.686192468619247,56.903765690376574,0.14642308648131713,0.20929049068951547,0.0,0.0,Holmes County,OH
train_plus_test,0,source_cache_rank,39077,train,21,0,0,0.7990483490866293,0.8368200836820083,59.41422594142259,0.13542722520244702,0.17848556490722817,0.0,0.0,Huron County,OH
train_plus_test,0,source_cache_rank,39081,train,21,0,0,0.7465901078885417,24.686192468619247,46.44351464435147,0.14298776003850786,0.17487312425512813,0.0,0.0,Jefferson County,OH
train_plus_test,0,source_cache_rank,39085,train,21,0,0,0.9584354795378333,74.89539748953975,88.28451882845188,0.1849816241935346,0.2213943857357234,0.0,0.0,Lake County,OH
train_plus_test,0,source_cache_rank,39087,train,21,0,0,0.7500048008181881,4.602510460251046,44.76987447698745,0.13671228899882729,0.19296726765713548,0.0,0.0,Lawrence County,OH
train_plus_test,0,source_cache_rank,39089,train,21,0,0,0.8445436890083156,52.30125523012552,72.80334728033473,0.1648946129186519,0.1861166724972542,0.0,0.0,Licking County,OH
train_plus_test,0,source_cache_rank,39091,train,21,0,0,0.8860251971050331,39.33054393305439,78.66108786610879,0.16565542703856528,0.20280506072065194,0.0,0.0,Logan County,OH
train_plus_test,0,source_cache_rank,39093,train,21,0,0,0.6661610630317065,4.184100418410042,25.10460251046025,0.1219253777774501,0.19366815604719184,0.0,0.0,Lorain County,OH
train_plus_test,0,source_cache_rank,39095,train,21,2,0,1.024123496916013,79.49790794979079,96.65271966527197,0.1899717271319915,0.21773347964177361,0.09523809523809523,0.0,Lucas County,OH
train_plus_test,0,source_cache_rank,39097,train,21,6,0,1.0570370902287896,81.17154811715481,98.32635983263597,0.1976103248789086,0.22529851533533224,0.2857142857142857,0.0,Madison County,OH
train_plus_test,0,source_cache_rank,39099,train,21,0,0,0.8360795403162419,16.317991631799163,69.0376569037657,0.14628439535789312,0.2010852782612614,0.0,0.0,Mahoning County,OH
train_plus_test,0,source_cache_rank,39101,train,21,0,0,0.9006745017186413,39.33054393305439,80.3347280334728,0.1654873764195593,0.19540202683708788,0.0,0.0,Marion County,OH
train_plus_test,0,source_cache_rank,39103,train,21,0,0,0.7162769894296441,4.184100418410042,33.89121338912134,0.12406480298184659,0.17992284572436557,0.0,0.0,Medina County,OH
train_plus_test,0,source_cache_rank,39105,train,21,0,0,0.7446600835130571,3.3472803347280333,38.49372384937239,0.12808989415753327,0.17607659745508078,0.0,0.0,Meigs County,OH
train_plus_test,0,source_cache_rank,39107,train,21,0,0,0.9727503613151104,36.82008368200837,92.05020920502092,0.17019692398888728,0.19337932069545172,0.0,0.0,Mercer County,OH
train_plus_test,0,source_cache_rank,39109,train,21,0,0,0.8437810351252392,17.154811715481173,70.29288702928869,0.150354489287994,0.1784553553514375,0.0,0.0,Miami County,OH
train_plus_test,0,source_cache_rank,39111,train,21,0,0,0.8320580181568223,48.11715481171548,68.20083682008368,0.16102585682988116,0.19967332051596753,0.0,0.0,Monroe County,OH
train_plus_test,0,source_cache_rank,39113,train,21,0,0,0.7566619348334811,16.317991631799163,49.37238493723849,0.14066323600286235,0.18117420466707812,0.0,0.0,Montgomery County,OH
train_plus_test,0,source_cache_rank,39115,train,21,0,0,0.8709259691924781,49.7907949790795,77.82426778242679,0.16552508584812445,0.18840720429241772,0.0,0.0,Morgan County,OH
train_plus_test,0,source_cache_rank,39117,train,21,0,0,0.9068202113483473,45.60669456066946,81.17154811715481,0.16991673003521385,0.20836701517413236,0.0,0.0,Morrow County,OH
train_plus_test,0,source_cache_rank,39119,train,21,0,0,0.7572977156153445,17.573221757322173,48.11715481171548,0.1416864934574003,0.18844232793222243,0.0,0.0,Muskingum County,OH
train_plus_test,0,source_cache_rank,39121,train,21,0,0,0.8097669963058332,9.205020920502092,59.83263598326359,0.13918796008380965,0.20338001991054638,0.0,0.0,Noble County,OH
train_plus_test,0,source_cache_rank,39123,train,21,1,0,1.0008126047979502,62.34309623430963,95.39748953974896,0.18048994725591477,0.21898768307970354,0.047619047619047616,0.0,Ottawa County,OH
train_plus_test,0,source_cache_rank,39125,train,21,0,0,0.7720240796274075,12.97071129707113,45.60669456066946,0.13846233341906405,0.20504451458631903,0.0,0.0,Paulding County,OH
train_plus_test,0,source_cache_rank,39127,train,21,0,0,0.9929297733021796,56.903765690376574,92.46861924686193,0.1788920828698498,0.2002956496653346,0.0,0.0,Perry County,OH
train_plus_test,0,source_cache_rank,39129,train,21,1,0,1.0000206882242988,58.15899581589959,95.39748953974896,0.18199649046097724,0.22121482714690383,0.047619047619047616,0.0,Pickaway County,OH
train_plus_test,0,source_cache_rank,39131,train,21,0,0,0.7632478485975016,20.502092050209207,48.53556485355649,0.14199802795290303,0.18108977227779274,0.0,0.0,Pike County,OH
train_plus_test,0,source_cache_rank,39133,train,21,0,0,0.800807958341492,17.573221757322173,58.15899581589959,0.14782539403342737,0.18624840544712984,0.0,0.0,Portage County,OH
train_plus_test,0,source_cache_rank,39135,train,21,0,0,0.8930431126331755,40.1673640167364,79.49790794979079,0.1577278910882447,0.18795657044964212,0.0,0.0,Preble County,OH
train_plus_test,0,source_cache_rank,39137,train,21,0,0,0.6623737365299777,0.8368200836820083,24.267782426778243,0.11517858727329273,0.18075021102362052,0.0,0.0,Putnam County,OH
train_plus_test,0,source_cache_rank,39139,train,21,0,0,0.744310192328284,23.84937238493724,43.93305439330544,0.1421754461260758,0.17093841211173788,0.0,0.0,Richland County,OH
train_plus_test,0,source_cache_rank,39141,train,21,0,0,0.817110239880117,42.67782426778243,66.94560669456067,0.15880301538517702,0.19165374160841583,0.0,0.0,Ross County,OH
train_plus_test,0,source_cache_rank,39143,train,21,0,0,0.8671026017331882,26.778242677824267,71.54811715481172,0.15403593140184713,0.17612892230122287,0.0,0.0,Sandusky County,OH
train_plus_test,0,source_cache_rank,39145,train,21,0,0,0.9154921647737082,29.707112970711297,79.49790794979079,0.15636671604713578,0.18478883686951036,0.0,0.0,Scioto County,OH
train_plus_test,0,source_cache_rank,39147,train,21,0,0,0.6446283859502769,0.8368200836820083,23.01255230125523,0.10270441554655847,0.17975484654177185,0.0,0.0,Seneca County,OH
train_plus_test,0,source_cache_rank,39149,train,21,0,0,0.7954308927466727,7.112970711297072,54.811715481171554,0.1360745221931206,0.17424551813019026,0.0,0.0,Shelby County,OH
train_plus_test,0,source_cache_rank,39151,train,21,0,0,0.779039728587616,6.694560669456067,51.88284518828452,0.13687942716211723,0.17084363732172855,0.0,0.0,Stark County,OH
train_plus_test,0,source_cache_rank,39153,train,21,0,0,0.7697439850750014,6.694560669456067,53.55648535564853,0.13801877997788206,0.1779484949139533,0.0,0.0,Summit County,OH
train_plus_test,0,source_cache_rank,39155,train,21,0,0,0.7941754807536809,16.317991631799163,52.30125523012552,0.1417797538079802,0.18493245977106354,0.0,0.0,Trumbull County,OH
train_plus_test,0,source_cache_rank,39157,train,21,0,0,0.7748581299370715,10.87866108786611,52.719665271966534,0.13810073613556964,0.17854506589633398,0.0,0.0,Tuscarawas County,OH
train_plus_test,0,source_cache_rank,39159,train,21,0,0,0.9496388868498234,48.53556485355649,88.70292887029288,0.16612211208277036,0.18795268723531766,0.0,0.0,Union County,OH
train_plus_test,0,source_cache_rank,39161,train,21,0,0,0.71025003698294,0.8368200836820083,38.912133891213394,0.11655720219198995,0.1967856146226209,0.0,0.0,Van Wert County,OH
train_plus_test,0,source_cache_rank,39163,train,21,0,0,0.8329063952554355,30.543933054393307,69.0376569037657,0.15113985896395082,0.2154242928085496,0.0,0.0,Vinton County,OH
train_plus_test,0,source_cache_rank,39165,train,21,0,0,0.8835577612454443,10.460251046025103,79.07949790794979,0.1410816623223671,0.20758839032934398,0.0,0.0,Warren County,OH
train_plus_test,0,source_cache_rank,39167,train,21,0,0,0.8593676039148769,31.380753138075313,72.80334728033473,0.15740941109425827,0.1956348577706256,0.0,0.0,Washington County,OH
train_plus_test,0,source_cache_rank,39169,train,21,0,0,0.7713472737862026,18.828451882845187,53.97489539748954,0.14136754596588436,0.1812095331474451,0.0,0.0,Wayne County,OH
train_plus_test,0,source_cache_rank,39171,train,21,0,0,0.7310878570445207,11.297071129707113,40.1673640167364,0.13202042142769574,0.1919427426154244,0.0,0.0,Williams County,OH
train_plus_test,0,source_cache_rank,39173,train,21,0,0,0.8979439709785918,41.00418410041841,80.3347280334728,0.165892587917178,0.2068047262604185,0.0,0.0,Wood County,OH
train_plus_test,0,source_cache_rank,39175,train,21,0,0,0.77095350270308,24.267782426778243,56.48535564853556,0.14550245741774667,0.19106097361247049,0.0,0.0,Wyandot County,OH
train_plus_test,0,source_cache_rank,42005,train,21,0,0,0.9434259136267934,33.054393305439326,89.9581589958159,0.16472749843146994,0.20401510328986316,0.0,0.0,Armstrong County,PA
train_plus_test,0,source_cache_rank,42007,train,21,0,0,0.8324552416968486,30.543933054393307,65.27196652719665,0.1578455840755582,0.18154391262149128,0.0,0.0,Beaver County,PA
train_plus_test,0,source_cache_rank,42009,train,21,12,0,1.0753727610890293,87.86610878661088,99.16317991631799,0.2036093967593327,0.2334382312589681,0.5714285714285714,0.0,Bedford County,PA
train_plus_test,0,source_cache_rank,42013,train,21,10,2,1.0698633297834923,77.40585774058577,98.32635983263597,0.20133797570230827,0.23762293794003175,0.47619047619047616,0.09523809523809523,Blair County,PA
train_plus_test,0,source_cache_rank,42015,train,21,0,0,0.6908374822346556,2.092050209205021,30.543933054393307,0.1224378782197743,0.1994334562392281,0.0,0.0,Bradford County,PA
train_plus_test,0,source_cache_rank,42019,train,21,0,0,0.834469528951207,30.543933054393307,67.36401673640168,0.15370636389150202,0.18143611136403232,0.0,0.0,Butler County,PA
train_plus_test,0,source_cache_rank,42021,train,21,0,0,0.9576887168194188,46.44351464435147,89.1213389121339,0.16618282359575232,0.2311527160085027,0.0,0.0,Cambria County,PA
train_plus_test,0,source_cache_rank,42023,train,21,0,15,0.9673259287418489,56.903765690376574,92.46861924686193,0.1793422348501847,0.2620811022673827,0.0,0.7142857142857143,Cameron County,PA
train_plus_test,0,source_cache_rank,42025,train,21,0,0,0.6231576764819432,1.6736401673640167,15.899581589958158,0.11812302194151902,0.17125955783488414,0.0,0.0,Carbon County,PA
train_plus_test,0,source_cache_rank,42027,train,21,1,0,1.0033525657869489,77.40585774058577,94.97907949790795,0.1911350833457756,0.220717132200145,0.047619047619047616,0.0,Centre County,PA
train_plus_test,0,source_cache_rank,42029,train,21,0,0,0.6569899336324315,0.8368200836820083,24.686192468619247,0.1169218448203125,0.15542289904400328,0.0,0.0,Chester County,PA
train_plus_test,0,source_cache_rank,42031,train,21,0,0,0.7099772067478265,12.552301255230125,37.238493723849366,0.13525333692047117,0.2085359617758528,0.0,0.0,Clarion County,PA
train_plus_test,0,source_cache_rank,42033,train,21,4,0,1.0738875328661477,76.98744769874477,98.74476987447699,0.19658706048336294,0.22433178726791014,0.19047619047619047,0.0,Clearfield County,PA
train_plus_test,0,source_cache_rank,42035,train,21,1,0,1.0187213237656827,84.51882845188284,96.23430962343096,0.19499651045948224,0.2300133626801187,0.047619047619047616,0.0,Clinton County,PA
train_plus_test,0,source_cache_rank,42039,train,21,0,0,0.8615221805245535,41.42259414225941,73.64016736401673,0.1608172268412455,0.22319876712658143,0.0,0.0,Crawford County,PA
train_plus_test,0,source_cache_rank,42041,train,21,0,0,0.8980902795777677,21.75732217573222,82.84518828451883,0.15967524674332836,0.1889071966139711,0.0,0.0,Cumberland County,PA
train_plus_test,0,source_cache_rank,42043,train,21,0,0,0.7832739091576063,11.715481171548117,56.903765690376574,0.13876531870121336,0.16481682427698557,0.0,0.0,Dauphin County,PA
train_plus_test,0,source_cache_rank,42045,train,21,0,0,0.6571133961445648,1.2552301255230125,22.594142259414227,0.1189278922198625,0.15434157677299462,0.0,0.0,Delaware County,PA
train_plus_test,0,source_cache_rank,42047,train,21,0,7,0.9673259287418489,56.903765690376574,92.46861924686193,0.1795218212666764,0.24086802513748365,0.0,0.3333333333333333,Elk County,PA
train_plus_test,0,source_cache_rank,42049,train,21,2,2,1.0091397846306214,74.89539748953975,95.39748953974896,0.1880248791517298,0.23830794681573847,0.09523809523809523,0.09523809523809523,Erie County,PA
train_plus_test,0,source_cache_rank,42051,train,21,0,0,0.9713179971092707,43.09623430962343,90.3765690376569,0.17117086148947977,0.20407418065668176,0.0,0.0,Fayette County,PA
train_plus_test,0,source_cache_rank,42053,train,21,11,14,1.0881382001444166,84.93723849372385,99.581589958159,0.20290377136001553,0.25370806915123384,0.5238095238095238,0.6666666666666666,Forest County,PA
train_plus_test,0,source_cache_rank,42055,train,21,0,0,0.9570650653470234,44.76987447698745,88.28451882845188,0.16351714045891896,0.21757946153151425,0.0,0.0,Franklin County,PA
train_plus_test,0,source_cache_rank,42057,train,21,0,0,0.9855279163226728,25.523012552301257,92.88702928870293,0.17159072744104747,0.22503785297789825,0.0,0.0,Fulton County,PA
train_plus_test,0,source_cache_rank,42059,train,21,0,0,0.9497669142080288,56.48535564853556,89.5397489539749,0.1784723320227248,0.2009571795056967,0.0,0.0,Greene County,PA
train_plus_test,0,source_cache_rank,42061,train,21,2,0,1.080754280277204,79.07949790794979,99.16317991631799,0.1939686433466083,0.22254642372403624,0.09523809523809523,0.0,Huntingdon County,PA
train_plus_test,0,source_cache_rank,42063,train,21,0,0,0.9587315867349979,59.41422594142259,89.5397489539749,0.17691064024083297,0.2174489267468526,0.0,0.0,Indiana County,PA
train_plus_test,0,source_cache_rank,42065,train,21,0,0,0.9466358356985735,43.51464435146444,89.1213389121339,0.17131114605555262,0.21560988576194245,0.0,0.0,Jefferson County,PA
train_plus_test,0,source_cache_rank,42067,train,21,0,0,0.9615631366147649,31.380753138075313,86.61087866108787,0.1600936115504867,0.2024320162280472,0.0,0.0,Juniata County,PA
train_plus_test,0,source_cache_rank,42069,train,21,0,0,0.7312709887841105,5.439330543933055,37.238493723849366,0.13078562940035365,0.18645811095223347,0.0,0.0,Lackawanna County,PA
train_plus_test,0,source_cache_rank,42075,train,21,0,0,0.851828934149736,28.451882845188287,72.80334728033473,0.15526802709616053,0.1742309022098452,0.0,0.0,Lebanon County,PA
train_plus_test,0,source_cache_rank,42077,train,21,0,0,0.5207346213151275,0.0,2.510460251046025,0.09716494616606378,0.14616638960030012,0.0,0.0,Lehigh County,PA
train_plus_test,0,source_cache_rank,42079,train,21,0,0,0.6765896311158316,5.02092050209205,24.267782426778243,0.12410241327572095,0.17122134174566833,0.0,0.0,Luzerne County,PA
train_plus_test,0,source_cache_rank,42081,train,21,0,0,0.9541955654971708,37.238493723849366,90.3765690376569,0.1713852006517315,0.1955248092609011,0.0,0.0,Lycoming County,PA
train_plus_test,0,source_cache_rank,42083,train,21,0,2,0.8824255637331099,41.00418410041841,78.24267782426779,0.16427136561236977,0.23533050382828552,0.0,0.09523809523809523,McKean County,PA
train_plus_test,0,source_cache_rank,42085,train,21,0,0,0.8615221805245535,41.42259414225941,73.64016736401673,0.16054712859408074,0.19479132146959643,0.0,0.0,Mercer County,PA
train_plus_test,0,source_cache_rank,42089,train,21,0,0,0.6292849472688756,1.6736401673640167,17.154811715481173,0.11942631262761416,0.1835076168939683,0.0,0.0,Monroe County,PA
train_plus_test,0,source_cache_rank,42091,train,21,0,0,0.6153017312942815,0.0,16.317991631799163,0.10296029690797123,0.15983478482749497,0.0,0.0,Montgomery County,PA
train_plus_test,0,source_cache_rank,42095,train,21,0,0,0.5541580416276551,0.8368200836820083,7.531380753138076,0.09900167001292653,0.14694518862454706,0.0,0.0,Northampton County,PA
train_plus_test,0,source_cache_rank,42097,train,21,0,0,0.8639832241039942,20.920502092050206,74.89539748953975,0.14604832078147179,0.18456309795841214,0.0,0.0,Northumberland County,PA
train_plus_test,0,source_cache_rank,42101,train,21,0,0,0.9697303060817944,54.811715481171554,92.05020920502092,0.17802308192373914,0.22461198211999503,0.0,0.0,Philadelphia County,PA
train_plus_test,0,source_cache_rank,42103,train,21,0,0,0.7295403806292664,2.510460251046025,38.912133891213394,0.1224495221408084,0.1969366429939973,0.0,0.0,Pike County,PA
train_plus_test,0,source_cache_rank,42109,train,21,0,0,0.7830529535485311,9.205020920502092,51.46443514644351,0.134999297016453,0.19643764876487552,0.0,0.0,Snyder County,PA
train_plus_test,0,source_cache_rank,42113,train,21,14,20,1.2359519876721514,79.49790794979079,99.581589958159,0.21403409688454667,0.26114186290309815,0.6666666666666666,0.9523809523809523,Sullivan County,PA
train_plus_test,0,source_cache_rank,42115,train,21,0,0,0.6241188400225385,2.092050209205021,15.481171548117153,0.11887703774944092,0.18820420303432825,0.0,0.0,Susquehanna County,PA
train_plus_test,0,source_cache_rank,42119,train,21,0,0,0.7830529535485311,9.205020920502092,51.46443514644351,0.134999297016453,0.19938918807810474,0.0,0.0,Union County,PA
train_plus_test,0,source_cache_rank,42121,train,21,0,0,0.7099772067478265,12.552301255230125,37.238493723849366,0.13525333692047117,0.21457046139679034,0.0,0.0,Venango County,PA
train_plus_test,0,source_cache_rank,42125,train,21,0,0,0.8232076564402252,6.2761506276150625,65.27196652719665,0.15220856333707575,0.17927066865775954,0.0,0.0,Washington County,PA
train_plus_test,0,source_cache_rank,42127,train,21,0,0,0.6779036413105316,2.510460251046025,28.870292887029287,0.11933576906882541,0.18431382428927107,0.0,0.0,Wayne County,PA
train_plus_test,0,source_cache_rank,42129,train,21,0,0,0.8683261993546196,6.2761506276150625,77.82426778242679,0.15403379974126055,0.19004258394492582,0.0,0.0,Westmoreland County,PA
train_plus_test,0,source_cache_rank,42131,train,21,0,0,0.8492168800158234,27.19665271966527,69.0376569037657,0.15621094576583203,0.1801671571260332,0.0,0.0,Wyoming County,PA
train_plus_test,0,source_cache_rank,42133,train,21,0,0,0.6793809789316819,5.439330543933055,28.03347280334728,0.1255913791826363,0.1687421529240638,0.0,0.0,York County,PA
train_plus_test,0,source_cache_rank,54007,train,21,0,0,0.8506016482411493,28.03347280334728,71.96652719665272,0.15200185704859748,0.18952276962212433,0.0,0.0,Braxton County,WV
train_plus_test,0,source_cache_rank,54009,train,21,0,0,0.8078814684005352,22.17573221757322,61.08786610878661,0.14666824377861284,0.1807741178662903,0.0,0.0,Brooke County,WV
train_plus_test,0,source_cache_rank,54013,train,21,0,0,0.6714443843393512,5.439330543933055,26.359832635983267,0.12586111771596606,0.18087123335277358,0.0,0.0,Calhoun County,WV
train_plus_test,0,source_cache_rank,54015,train,21,0,0,0.8956765015934841,47.28033472803347,80.3347280334728,0.16982109323380576,0.21795427227794995,0.0,0.0,Clay County,WV
train_plus_test,0,source_cache_rank,54019,train,21,0,0,0.9176180023410584,28.03347280334728,84.51882845188284,0.15849575853649847,0.20676736366652687,0.0,0.0,Fayette County,WV
train_plus_test,0,source_cache_rank,54023,train,21,1,4,1.0402592795577235,62.76150627615063,98.32635983263597,0.18373750108415562,0.23857322845575352,0.047619047619047616,0.19047619047619047,Grant County,WV
train_plus_test,0,source_cache_rank,54025,train,21,0,1,0.954729469668554,52.30125523012552,92.46861924686193,0.1765120464759723,0.2271166816131972,0.0,0.047619047619047616,Greenbrier County,WV
train_plus_test,0,source_cache_rank,54027,train,21,0,0,0.9111025423480322,35.98326359832636,79.49790794979079,0.16813445054949885,0.21004612414038681,0.0,0.0,Hampshire County,WV
train_plus_test,0,source_cache_rank,54029,train,21,0,0,0.8170593263772358,30.962343096234306,65.27196652719665,0.1541233959408533,0.19118378496275448,0.0,0.0,Hancock County,WV
train_plus_test,0,source_cache_rank,54031,train,21,6,0,1.1085620544583898,76.98744769874477,99.16317991631799,0.19828517773777993,0.22149354951903794,0.2857142857142857,0.0,Hardy County,WV
train_plus_test,0,source_cache_rank,54033,train,21,0,0,0.6596187798401362,0.0,19.246861924686193,0.11073284117457545,0.20513977457071514,0.0,0.0,Harrison County,WV
train_plus_test,0,source_cache_rank,54035,train,21,0,0,0.7768426597044344,3.3472803347280333,47.28033472803347,0.1287488855345042,0.2029792110278529,0.0,0.0,Jackson County,WV
train_plus_test,0,source_cache_rank,54037,train,21,2,0,1.0144863664175905,66.52719665271967,96.65271966527197,0.19041027191539298,0.2264748112708914,0.09523809523809523,0.0,Jefferson County,WV
train_plus_test,0,source_cache_rank,54039,train,21,0,0,0.7721764351973252,4.184100418410042,46.02510460251046,0.12890060801522618,0.19139775995024766,0.0,0.0,Kanawha County,WV
train_plus_test,0,source_cache_rank,54041,train,21,0,0,0.8988698844289409,48.11715481171548,80.75313807531381,0.17153659961171666,0.19056577632479174,0.0,0.0,Lewis County,WV
train_plus_test,0,source_cache_rank,54043,train,21,0,0,0.6864180632675991,9.205020920502092,32.21757322175732,0.130787095024852,0.19046688481798366,0.0,0.0,Lincoln County,WV
train_plus_test,0,source_cache_rank,54045,train,21,0,0,0.6857920082548948,9.205020920502092,31.799163179916317,0.13077599172098683,0.1895652167559919,0.0,0.0,Logan County,WV
train_plus_test,0,source_cache_rank,54047,train,21,0,0,0.7239060680562331,15.062761506276152,40.1673640167364,0.13862350400893725,0.19926880716144804,0.0,0.0,McDowell County,WV
train_plus_test,0,source_cache_rank,54053,train,21,0,0,0.8359331933475806,20.920502092050206,66.10878661087865,0.14476400900452763,0.20725475862900664,0.0,0.0,Mason County,WV
train_plus_test,0,source_cache_rank,54055,train,21,0,0,0.9691575763008666,37.238493723849366,91.63179916317992,0.17072147458595946,0.22215151581675685,0.0,0.0,Mercer County,WV
train_plus_test,0,source_cache_rank,54057,train,21,0,0,0.9836352551277715,25.523012552301257,94.14225941422593,0.16892069396946757,0.22625764641540588,0.0,0.0,Mineral County,WV
train_plus_test,0,source_cache_rank,54059,train,21,1,0,1.055134931790939,78.24267782426779,97.48953974895397,0.18925192094545829,0.2119618022808213,0.047619047619047616,0.0,Mingo County,WV
train_plus_test,0,source_cache_rank,54063,train,21,0,6,0.970083340190639,61.50627615062761,92.46861924686193,0.17961210245076698,0.24482401955132943,0.0,0.2857142857142857,Monroe County,WV
train_plus_test,0,source_cache_rank,54067,train,21,0,0,0.9147036480316898,28.03347280334728,83.68200836820083,0.16706923848115615,0.21942052138372578,0.0,0.0,Nicholas County,WV
train_plus_test,0,source_cache_rank,54069,train,21,0,0,0.737415302019166,22.17573221757322,40.1673640167364,0.13947319782549186,0.16613385523761334,0.0,0.0,Ohio County,WV
train_plus_test,0,source_cache_rank,54071,train,21,1,5,1.0402592795577235,62.76150627615063,98.32635983263597,0.18373750108415562,0.23846880184971428,0.047619047619047616,0.23809523809523808,Pendleton County,WV
train_plus_test,0,source_cache_rank,54073,train,21,0,0,0.7949573365226358,17.573221757322173,58.15899581589959,0.14186424772601516,0.19503313724482915,0.0,0.0,Pleasants County,WV
train_plus_test,0,source_cache_rank,54075,train,21,12,4,1.1174615519984707,83.68200836820083,99.581589958159,0.2028219220363166,0.23688520712786781,0.5714285714285714,0.19047619047619047,Pocahontas County,WV
train_plus_test,0,source_cache_rank,54077,train,21,7,0,1.0920489624346457,64.43514644351464,99.16317991631799,0.19169416151000523,0.22196355616348376,0.3333333333333333,0.0,Preston County,WV
train_plus_test,0,source_cache_rank,54079,train,21,0,0,0.6994860011540329,4.184100418410042,31.380753138075313,0.12337231033253895,0.18133667052052693,0.0,0.0,Putnam County,WV
train_plus_test,0,source_cache_rank,54081,train,21,0,0,0.8519091521672367,28.870292887029287,73.22175732217573,0.15679454569006065,0.19776634199032211,0.0,0.0,Raleigh County,WV
