scope,cv_seed,view,horizon,fipsCode,windows,flagged_d1_windows,flagged_d5_windows,max_d1_ratio
train_loo,0,source_cache_rank,48,18159,4,0,0,0.765431494916622
train_loo,0,source_cache_rank,48,18161,4,3,0,1.0394507929027035
train_loo,0,source_cache_rank,48,18163,4,0,0,0.8138421606745514
train_loo,0,source_cache_rank,48,18165,4,0,0,0.9176220509969946
train_loo,0,source_cache_rank,48,18167,4,0,0,0.8666333356846658
train_loo,0,source_cache_rank,48,18169,4,0,0,0.5499739474152656
train_loo,0,source_cache_rank,48,18171,4,1,0,1.0272564548067287
train_loo,0,source_cache_rank,48,18173,4,0,0,0.8138421606745514
train_loo,0,source_cache_rank,48,18175,4,0,0,0.8106523610199626
train_loo,0,source_cache_rank,48,18177,4,0,0,0.7520949150522753
train_loo,0,source_cache_rank,48,18179,4,0,0,0.765431494916622
train_loo,0,source_cache_rank,48,18181,4,0,0,0.8903091446060435
train_loo,0,source_cache_rank,48,18183,4,0,0,0.8238395972342507
train_loo,0,source_cache_rank,48,39017,4,0,0,0.718957969917594
train_loo,0,source_cache_rank,48,39023,4,0,0,0.8226697923619364
train_loo,0,source_cache_rank,48,39025,4,0,0,0.7648937770179248
train_loo,0,source_cache_rank,48,39027,4,0,0,0.8216460389373265
train_loo,0,source_cache_rank,48,39029,4,0,0,0.8405830071451968
train_loo,0,source_cache_rank,48,39031,4,0,0,0.7622780287017181
train_loo,0,source_cache_rank,48,39033,4,0,0,0.7447192899907387
train_loo,0,source_cache_rank,48,39035,4,0,0,0.9898567227787907
train_loo,0,source_cache_rank,48,39037,4,0,0,0.6568649743998994
train_loo,0,source_cache_rank,48,39039,4,0,0,0.6660160436626804
train_loo,0,source_cache_rank,48,39045,4,0,0,0.804241932912661
train_loo,0,source_cache_rank,48,39049,4,0,0,0.8340961979316138
train_loo,0,source_cache_rank,48,39051,4,0,0,0.8038981750112775
train_loo,0,source_cache_rank,48,39053,4,0,0,0.8728404520179012
train_loo,0,source_cache_rank,48,39055,4,0,0,0.9206753748138558
train_loo,0,source_cache_rank,48,39059,4,0,0,0.7300568117762314
train_loo,0,source_cache_rank,48,39061,4,0,0,0.8191777814388848
train_loo,0,source_cache_rank,48,39063,4,0,0,0.6446283859502769
train_loo,0,source_cache_rank,48,39065,4,0,0,0.7432174000499662
train_loo,0,source_cache_rank,48,39069,4,0,0,0.8060503418715856
train_loo,0,source_cache_rank,48,39073,4,2,0,1.0471192746870361
train_loo,0,source_cache_rank,48,39075,4,0,0,0.7911521903944014
train_loo,0,source_cache_rank,48,39077,4,0,0,0.7320521051969124
train_loo,0,source_cache_rank,48,39081,4,0,0,0.8170528845542842
train_loo,0,source_cache_rank,48,39085,4,1,1,1.0131124782661098
train_loo,0,source_cache_rank,48,39087,4,0,0,0.6410344591459763
train_loo,0,source_cache_rank,48,39089,4,0,0,0.8428798395441219
train_loo,0,source_cache_rank,48,39091,4,0,0,0.7642534315166983
train_loo,0,source_cache_rank,48,39093,4,0,0,0.6761777444535806
train_loo,0,source_cache_rank,48,39095,4,2,0,1.024123496916013
train_loo,0,source_cache_rank,48,39097,4,1,1,1.0216752078772786
train_loo,0,source_cache_rank,48,39099,4,0,0,0.903134564585879
train_loo,0,source_cache_rank,48,39101,4,0,0,0.8616516032765776
train_loo,0,source_cache_rank,48,39103,4,0,0,0.6504452520736466
train_loo,0,source_cache_rank,48,39105,4,0,0,0.6692819234867291
train_loo,0,source_cache_rank,48,39107,4,0,0,0.8738693961695974
train_loo,0,source_cache_rank,48,39109,4,0,0,0.7750592375906523
train_loo,0,source_cache_rank,48,39111,4,0,0,0.8315115319611308
train_loo,0,source_cache_rank,48,39113,4,0,0,0.8226697923619364
train_loo,0,source_cache_rank,48,39115,4,0,0,0.8640285596190601
train_loo,0,source_cache_rank,48,39117,4,0,0,0.9490625437015059
train_loo,0,source_cache_rank,48,39119,4,0,0,0.7148651593668888
train_loo,0,source_cache_rank,48,39121,4,0,0,0.7838697680854857
train_loo,0,source_cache_rank,48,39123,4,0,0,0.9261664062950655
train_loo,0,source_cache_rank,48,39125,4,0,0,0.6949648036790534
train_loo,0,source_cache_rank,48,39127,4,0,0,0.9467063118517439
train_loo,0,source_cache_rank,48,39129,4,1,0,1.0000206882242988
train_loo,0,source_cache_rank,48,39131,4,0,0,0.8078528941312966
train_loo,0,source_cache_rank,48,39133,4,0,0,0.7066717971090272
train_loo,0,source_cache_rank,48,39135,4,0,0,0.7520949150522753
train_loo,0,source_cache_rank,48,39137,4,0,0,0.6623737365299777
train_loo,0,source_cache_rank,48,39139,4,0,0,0.7380581389027497
train_loo,0,source_cache_rank,48,39141,4,0,0,0.8078528941312966
train_loo,0,source_cache_rank,48,39143,4,0,0,0.783063867616966
train_loo,0,source_cache_rank,48,39145,4,0,0,0.8465819111249214
train_loo,0,source_cache_rank,48,39147,4,0,0,0.6446283859502769
train_loo,0,source_cache_rank,48,39149,4,0,0,0.6568649743998994
train_loo,0,source_cache_rank,48,39151,4,0,0,0.6754079031011793
train_loo,0,source_cache_rank,48,39153,4,0,0,0.724857760818107
train_loo,0,source_cache_rank,48,39155,4,0,0,0.6842625815565746
train_loo,0,source_cache_rank,48,39157,4,0,0,0.7025822887372131
train_loo,0,source_cache_rank,48,39159,4,0,0,0.8196555978500145
train_loo,0,source_cache_rank,48,39161,4,0,0,0.7053851976358366
train_loo,0,source_cache_rank,48,39163,4,0,0,0.8223855208902459
train_loo,0,source_cache_rank,48,39165,4,0,0,0.718957969917594
train_loo,0,source_cache_rank,48,39167,4,0,0,0.7191115810762144
train_loo,0,source_cache_rank,48,39169,4,0,0,0.7546897688967297
train_loo,0,source_cache_rank,48,39171,4,0,0,0.6660160436626804
train_loo,0,source_cache_rank,48,39173,4,0,0,0.8422846434481441
train_loo,0,source_cache_rank,48,39175,4,0,0,0.7579081811386991
train_loo,0,source_cache_rank,48,42005,4,0,0,0.7733817086899641
train_loo,0,source_cache_rank,48,42007,4,0,0,0.8170593263772358
train_loo,0,source_cache_rank,48,42009,4,4,0,1.0837382248261473
train_loo,0,source_cache_rank,48,42013,4,0,1,0.9853103187723021
train_loo,0,source_cache_rank,48,42015,4,0,0,0.6479672032555843
train_loo,0,source_cache_rank,48,42019,4,0,0,0.7733817086899641
train_loo,0,source_cache_rank,48,42021,4,0,1,0.8622865816351823
train_loo,0,source_cache_rank,48,42023,4,0,2,0.9583621904302495
train_loo,0,source_cache_rank,48,42025,4,0,0,0.6100491350695098
train_loo,0,source_cache_rank,48,42027,4,0,0,0.9538357649681307
train_loo,0,source_cache_rank,48,42029,4,0,0,0.6300957380869825
train_loo,0,source_cache_rank,48,42031,4,0,0,0.7017442379420894
train_loo,0,source_cache_rank,48,42033,4,0,0,0.9924203675872617
train_loo,0,source_cache_rank,48,42035,4,0,0,0.9666108829676756
train_loo,0,source_cache_rank,48,42039,4,0,0,0.8334952972231657
train_loo,0,source_cache_rank,48,42041,4,0,0,0.7668658661915376
train_loo,0,source_cache_rank,48,42043,4,0,0,0.7962336557550513
train_loo,0,source_cache_rank,48,42045,4,0,0,0.6571133961445648
train_loo,0,source_cache_rank,48,42047,4,0,0,0.9583621904302495
train_loo,0,source_cache_rank,48,42049,4,2,1,1.0142992178167922
train_loo,0,source_cache_rank,48,42051,4,0,0,0.9331943086684767
train_loo,0,source_cache_rank,48,42053,4,4,4,1.050535518377293
train_loo,0,source_cache_rank,48,42055,4,0,0,0.9439367549071374
train_loo,0,source_cache_rank,48,42057,4,0,0,0.9682105434806269
train_loo,0,source_cache_rank,48,42059,4,0,0,0.8370369876337598
train_loo,0,source_cache_rank,48,42061,4,0,0,0.9727704386935422
train_loo,0,source_cache_rank,48,42063,4,0,0,0.932500681515711
train_loo,0,source_cache_rank,48,42065,4,0,0,0.932500681515711
train_loo,0,source_cache_rank,48,42067,4,0,0,0.8267715887548001
train_loo,0,source_cache_rank,48,42069,4,0,0,0.7129913640447748
train_loo,0,source_cache_rank,48,42075,4,0,0,0.8891226908056793
train_loo,0,source_cache_rank,48,42077,4,0,0,0.5541580416276551
train_loo,0,source_cache_rank,48,42079,4,0,0,0.6574003130728107
train_loo,0,source_cache_rank,48,42081,4,0,0,0.9221311092649003
train_loo,0,source_cache_rank,48,42083,4,3,2,1.0291287353831362
train_loo,0,source_cache_rank,48,42085,4,0,0,0.8334952972231657
train_loo,0,source_cache_rank,48,42089,4,0,0,0.6249256415160714
train_loo,0,source_cache_rank,48,42091,4,0,0,0.6884160220127334
train_loo,0,source_cache_rank,48,42095,4,0,0,0.5541580416276551
train_loo,0,source_cache_rank,48,42097,4,0,0,0.8232145796078575
train_loo,0,source_cache_rank,48,42101,4,0,2,0.9697303060817944
train_loo,0,source_cache_rank,48,42103,4,0,0,0.6779036413105316
train_loo,0,source_cache_rank,48,42109,4,0,0,0.668395134702441
train_loo,0,source_cache_rank,48,42113,4,1,4,1.0074210082974646
train_loo,0,source_cache_rank,48,42115,4,0,0,0.5947095235552889
train_loo,0,source_cache_rank,48,42119,4,0,0,0.668395134702441
train_loo,0,source_cache_rank,48,42121,4,0,0,0.7017442379420894
train_loo,0,source_cache_rank,48,42125,4,0,0,0.7784973566493486
train_loo,0,source_cache_rank,48,42127,4,0,0,0.6779036413105316
train_loo,0,source_cache_rank,48,42129,4,0,0,0.7989916482717229
train_loo,0,source_cache_rank,48,42131,4,0,0,0.8081484234836832
train_loo,0,source_cache_rank,48,42133,4,0,0,0.6300957380869825
train_loo,0,source_cache_rank,48,54007,4,0,0,0.7445522975802719
train_loo,0,source_cache_rank,48,54009,4,0,0,0.6780906315661327
train_loo,0,source_cache_rank,48,54013,4,0,0,0.655808198007382
train_loo,0,source_cache_rank,48,54015,4,0,0,0.8845850652209969
train_loo,0,source_cache_rank,48,54019,4,0,0,0.9176180023410584
train_loo,0,source_cache_rank,48,54023,4,1,2,1.0402592795577235
train_loo,0,source_cache_rank,48,54025,4,0,0,0.954729469668554
train_loo,0,source_cache_rank,48,54027,4,0,0,0.9116028238031857
train_loo,0,source_cache_rank,48,54029,4,0,0,0.8170593263772358
train_loo,0,source_cache_rank,48,54031,4,0,0,0.9969210296489251
train_loo,0,source_cache_rank,48,54033,4,0,0,0.90684425533547
train_loo,0,source_cache_rank,48,54035,4,0,0,0.6692819234867291
train_loo,0,source_cache_rank,48,54037,4,0,1,0.9999977013084113
train_loo,0,source_cache_rank,48,54039,4,0,0,0.6925547795113502
train_loo,0,source_cache_rank,48,54041,4,0,0,0.8364411215500669
train_loo,0,source_cache_rank,48,54043,4,0,0,0.6864180632675991
train_loo,0,source_cache_rank,48,54045,4,0,0,0.6852759167837098
train_loo,0,source_cache_rank,48,54047,4,0,0,0.7187007669241875
train_loo,0,source_cache_rank,48,54053,4,0,0,0.6955551935620761
train_loo,0,source_cache_rank,48,54055,4,0,0,0.9691575763008666
train_loo,0,source_cache_rank,48,54057,4,0,0,0.9416233386965193
train_loo,0,source_cache_rank,48,54059,4,0,0,0.9314996799030415
train_loo,0,source_cache_rank,48,54063,4,0,0,0.954729469668554
train_loo,0,source_cache_rank,48,54067,4,0,0,0.8792794610899191
train_loo,0,source_cache_rank,48,54069,4,0,0,0.6780906315661327
train_loo,0,source_cache_rank,48,54071,4,1,3,1.0402592795577235
train_loo,0,source_cache_rank,48,54073,4,0,0,0.734442023140752
train_loo,0,source_cache_rank,48,54075,4,3,1,1.0619191169871205
train_loo,0,source_cache_rank,48,54077,4,2,0,1.0443007823879797
train_loo,0,source_cache_rank,48,54079,4,0,0,0.6410344591459763
train_loo,0,source_cache_rank,48,54081,4,0,0,0.8408670115448487
train_loo,0,source_cache_rank,48,54083,4,1,1,1.0164068058137388
train_loo,0,source_cache_rank,48,54085,4,0,0,0.7783139721577044
train_loo,0,source_cache_rank,48,54087,4,0,0,0.655808198007382
train_loo,0,source_cache_rank,48,54089,4,2,0,1.0389438685773997
train_loo,0,source_cache_rank,48,54091,4,0,0,0.8370369876337598
train_loo,0,source_cache_rank,48,54093,4,1,4,1.0164068058137388
train_loo,0,source_cache_rank,48,54095,4,0,0,0.734442023140752
train_loo,0,source_cache_rank,48,54097,4,0,1,0.9943710802495107
train_loo,0,source_cache_rank,48,54099,4,3,3,1.114282099744204
train_loo,0,source_cache_rank,48,54101,4,0,0,0.9427422862108121
train_loo,0,source_cache_rank,48,54103,4,0,0,0.792683660376633
train_loo,0,source_cache_rank,48,54105,4,4,0,1.0725447175041976
train_loo,0,source_cache_rank,48,54107,4,0,0,0.7191115810762144
train_loo,0,source_cache_rank,48,54109,4,0,0,0.7743630034504052
train_loo,0,static_only,1,18009,6,0,0,0.695794180127738
train_loo,0,static_only,1,18013,6,0,0,0.7855312854738481
train_loo,0,static_only,1,18023,6,0,0,0.41156258768547516
train_loo,0,static_only,1,18025,6,0,0,0.23501933095839309
train_loo,0,static_only,1,18027,6,0,0,0.0955694422787516
train_loo,0,static_only,1,18029,6,0,0,0.7284955826374365
train_loo,0,static_only,1,18033,6,0,0,0.1424488639184551
train_loo,0,static_only,1,18035,6,0,0,0.5735375860363182
train_loo,0,static_only,1,18037,6,0,0,0.5994025852276654
train_loo,0,static_only,1,18039,6,0,0,0.8007856125583314
train_loo,0,static_only,1,18041,6,0,0,0.547539317355755
train_loo,0,static_only,1,18043,6,6,0,1.1428074453678025
train_loo,0,static_only,1,18045,6,0,0,0.674021921059518
train_loo,0,static_only,1,18047,6,0,0,0.4993574661880315
train_loo,0,static_only,1,18051,6,0,0,0.10173366437287201
train_loo,0,static_only,1,18059,6,0,0,0.5089909787786409
train_loo,0,static_only,1,18061,6,0,0,0.6295676919792152
train_loo,0,static_only,1,18065,6,0,0,0.48063986510590784
train_loo,0,static_only,1,18067,6,0,0,0.6325530416028201
train_loo,0,static_only,1,18069,6,0,0,0.18276698148363596
train_loo,0,static_only,1,18071,6,0,0,0.7998783058045041
train_loo,0,static_only,1,18073,6,0,0,0.2041553191184412
train_loo,0,static_only,1,18077,6,0,0,0.440257128932079
train_loo,0,static_only,1,18083,6,0,0,0.10173366437287201
train_loo,0,static_only,1,18085,6,0,0,0.4565240958063938
train_loo,0,static_only,1,18087,6,0,0,0.18273676973226943
train_loo,0,static_only,1,18089,6,0,0,0.4537507553028359
train_loo,0,static_only,1,18091,6,0,0,0.6256224506823125
train_loo,0,static_only,1,18093,6,0,0,0.646471296444298
train_loo,0,static_only,1,18095,6,0,0,0.9692652331861603
train_loo,0,static_only,1,18097,6,0,6,0.7977257223438945
train_loo,0,static_only,1,18099,6,0,0,0.2550643064968003
train_loo,0,static_only,1,18101,6,0,0,0.7483600520596273
train_loo,0,static_only,1,18103,6,0,0,0.5206599500520831
train_loo,0,static_only,1,18105,6,0,0,0.7213344587420573
train_loo,0,static_only,1,18107,6,0,0,0.673302931099855
train_loo,0,static_only,1,18109,6,0,0,0.7284955826374365
train_loo,0,static_only,1,18111,6,0,0,0.993921367714439
train_loo,0,static_only,1,18113,6,0,0,0.27796123998741434
train_loo,0,static_only,1,18117,6,0,0,0.5667243135861167
train_loo,0,static_only,1,18121,6,0,0,0.540086211442318
train_loo,0,static_only,1,18123,6,0,0,0.7349707099940138
train_loo,0,static_only,1,18125,6,0,0,0.540086211442318
train_loo,0,static_only,1,18127,6,0,0,0.6212177995552018
train_loo,0,static_only,1,18129,6,0,0,0.6496136568909338
train_loo,0,static_only,1,18131,6,0,0,0.7846749712354378
train_loo,0,static_only,1,18133,6,0,0,0.5994025852276654
train_loo,0,static_only,1,18135,6,0,0,0.2041553191184412
train_loo,0,static_only,1,18137,6,0,0,0.7998783058045041
train_loo,0,static_only,1,18139,6,0,0,0.5736588370949235
train_loo,0,static_only,1,18141,6,0,0,0.2756074913719618
train_loo,0,static_only,1,18143,6,0,0,0.8704554579780092
train_loo,0,static_only,1,18145,6,0,0,0.18607759591181672
train_loo,0,static_only,1,18147,6,0,0,0.14707460820362342
train_loo,0,static_only,1,18149,6,0,0,0.0955694422787516
train_loo,0,static_only,1,18151,6,0,0,0.303140442728811
train_loo,0,static_only,1,18153,6,0,0,0.14707460820362342
train_loo,0,static_only,1,18155,6,0,0,0.7112581667337521
train_loo,0,static_only,1,18157,6,0,0,0.687441097945346
train_loo,0,static_only,1,18159,6,0,0,0.8772520744070509
train_loo,0,static_only,1,18161,6,0,6,0.8365666510904973
train_loo,0,static_only,1,18163,6,6,6,1.3140561720434796
train_loo,0,static_only,1,18165,6,0,0,0.695794180127738
train_loo,0,static_only,1,18167,6,0,0,0.6571440176475477
train_loo,0,static_only,1,18169,6,0,0,0.4561027981255467
train_loo,0,static_only,1,18171,6,6,6,1.201075373841648
train_loo,0,static_only,1,18173,6,0,0,0.7441155485348812
train_loo,0,static_only,1,18175,6,0,0,0.4993574661880315
train_loo,0,static_only,1,18177,6,0,0,0.48912554641257716
train_loo,0,static_only,1,18179,6,0,0,0.5519366719302683
train_loo,0,static_only,1,18181,6,0,0,0.2792504590588954
train_loo,0,static_only,1,18183,6,0,0,0.4354207648659465
train_loo,0,static_only,1,39017,6,0,0,0.7935879866664517
train_loo,0,static_only,1,39023,6,0,0,0.5735375860363182
train_loo,0,static_only,1,39025,6,0,0,0.4707131544536784
train_loo,0,static_only,1,39027,6,0,0,0.19278318663254007
train_loo,0,static_only,1,39029,6,0,0,0.22570010134896634
train_loo,0,static_only,1,39031,6,0,0,0.501183355672237
train_loo,0,static_only,1,39033,6,0,0,0.2245961050169391
train_loo,0,static_only,1,39035,6,0,6,0.8800210055595801
train_loo,0,static_only,1,39037,6,0,0,0.2353966198019974
train_loo,0,static_only,1,39039,6,0,0,0.19278318663254007
train_loo,0,static_only,1,39045,6,0,0,0.6212177995552018
train_loo,0,static_only,1,39049,6,6,6,1.6596904757546023
train_loo,0,static_only,1,39051,6,0,0,0.23044053974050394
train_loo,0,static_only,1,39053,6,0,0,0.6028990626935664
train_loo,0,static_only,1,39055,6,0,0,0.9793516980349728
train_loo,0,static_only,1,39059,6,0,0,0.3080841586024256
train_loo,0,static_only,1,39061,6,0,0,0.7977257223438945
train_loo,0,static_only,1,39063,6,0,0,0.468953502302269
train_loo,0,static_only,1,39065,6,0,0,0.38127903820570586
train_loo,0,static_only,1,39069,6,0,0,0.38980970120122693
train_loo,0,static_only,1,39073,6,0,0,0.1825549473325901
train_loo,0,static_only,1,39075,6,0,0,0.547539317355755
train_loo,0,static_only,1,39077,6,0,0,0.45048632262161536
train_loo,0,static_only,1,39081,6,0,0,0.48927077413078973
train_loo,0,static_only,1,39085,6,0,0,0.5605792271225365
train_loo,0,static_only,1,39087,6,0,0,0.10730241324326881
train_loo,0,static_only,1,39089,6,0,0,0.7845587716889021
train_loo,0,static_only,1,39091,6,0,0,0.2550643064968003
train_loo,0,static_only,1,39093,6,0,0,0.2756074913719618
train_loo,0,static_only,1,39095,6,0,0,0.4537507553028359
train_loo,0,static_only,1,39097,6,0,0,0.18607759591181672
train_loo,0,static_only,1,39099,6,0,0,0.6072622177034614
train_loo,0,static_only,1,39101,6,0,0,0.3222745919507091
train_loo,0,static_only,1,39103,6,0,0,0.6329958266206168
train_loo,0,static_only,1,39105,6,0,0,0.35231048198051973
train_loo,0,static_only,1,39107,6,0,0,0.18273676973226943
train_loo,0,static_only,1,39109,6,0,0,0.5089909787786409
train_loo,0,static_only,1,39111,6,0,0,0.25783760966820546
train_loo,0,static_only,1,39113,6,0,0,0.8256424698460701
train_loo,0,static_only,1,39115,6,0,0,0.26209211895476925
train_loo,0,static_only,1,39117,6,0,0,0.5461442997500763
train_loo,0,static_only,1,39119,6,0,0,0.7390580794993425
train_loo,0,static_only,1,39121,6,0,0,0.18094751068505727
train_loo,0,static_only,1,39123,6,0,0,0.3222745919507091
train_loo,0,static_only,1,39125,6,0,0,0.6496136568909338
train_loo,0,static_only,1,39127,6,0,0,0.3080841586024256
train_loo,0,static_only,1,39129,6,0,0,0.784474856463363
train_loo,0,static_only,1,39131,6,0,0,0.501183355672237
train_loo,0,static_only,1,39133,6,0,0,0.3099131208886156
train_loo,0,static_only,1,39135,6,0,0,0.18276698148363596
train_loo,0,static_only,1,39137,6,0,0,0.29447295229999065
train_loo,0,static_only,1,39139,6,6,0,1.2224487739762229
train_loo,0,static_only,1,39141,6,0,0,0.5412440394993753
train_loo,0,static_only,1,39143,6,0,0,0.24633152160214414
train_loo,0,static_only,1,39145,6,0,0,0.5974638207481275
train_loo,0,static_only,1,39147,6,0,0,0.2353966198019974
train_loo,0,static_only,1,39149,6,0,0,0.1424488639184551
train_loo,0,static_only,1,39151,6,0,0,0.5163126290231461
train_loo,0,static_only,1,39153,6,0,0,0.772420303912844
train_loo,0,static_only,1,39155,6,0,0,0.6329958266206168
train_loo,0,static_only,1,39157,6,0,0,0.7605707794495152
train_loo,0,static_only,1,39159,6,0,0,0.24633152160214414
train_loo,0,static_only,1,39161,6,0,0,0.34922303755542144
train_loo,0,static_only,1,39163,6,0,0,0.3328079318207584
train_loo,0,static_only,1,39165,6,0,0,0.48351688279730587
train_loo,0,static_only,1,39167,6,0,0,0.5279754768962152
train_loo,0,static_only,1,39169,6,0,0,0.5912952259000364
train_loo,0,static_only,1,39171,6,0,0,0.38980970120122693
train_loo,0,static_only,1,39173,6,6,6,1.2224487739762229
train_loo,0,static_only,1,39175,6,0,0,0.2792504590588954
train_loo,0,static_only,1,42005,6,0,0,0.5974638207481275
train_loo,0,static_only,1,42007,6,0,0,0.5279628201717744
train_loo,0,static_only,1,42009,6,0,0,0.6401702352825038
train_loo,0,static_only,1,42013,6,0,0,0.537970707935125
train_loo,0,static_only,1,42015,6,0,0,0.687124161637298
train_loo,0,static_only,1,42019,6,0,0,0.49398306292866634
train_loo,0,static_only,1,42021,6,0,0,0.6790297482610794
train_loo,0,static_only,1,42023,6,0,0,0.5098776842025622
train_loo,0,static_only,1,42025,6,0,0,0.537970707935125
train_loo,0,static_only,1,42027,6,0,0,0.6790297482610794
train_loo,0,static_only,1,42029,6,0,0,0.8049353133538341
train_loo,0,static_only,1,42031,6,0,0,0.16430815152260203
train_loo,0,static_only,1,42033,6,0,0,0.5675510543303744
train_loo,0,static_only,1,42035,6,0,0,0.5341757649718857
train_loo,0,static_only,1,42039,6,0,0,0.5369462821845551
train_loo,0,static_only,1,42041,6,0,0,0.4707131544536784
train_loo,0,static_only,1,42043,6,0,0,0.5697791829637213
train_loo,0,static_only,1,42045,6,6,6,1.380033393605134
train_loo,0,static_only,1,42047,6,0,0,0.4883690218548
train_loo,0,static_only,1,42049,6,0,0,0.5697791829637213
train_loo,0,static_only,1,42051,6,0,0,0.702299909377124
train_loo,0,static_only,1,42053,6,0,0,0.3003116384983284
train_loo,0,static_only,1,42055,6,0,0,0.6301926654427992
train_loo,0,static_only,1,42057,6,0,0,0.18094751068505727
train_loo,0,static_only,1,42059,6,0,0,0.2493465986662909
train_loo,0,static_only,1,42061,6,0,0,0.5550023900475984
train_loo,0,static_only,1,42063,6,0,0,0.5369462821845551
train_loo,0,static_only,1,42065,6,0,0,0.1459689189297785
train_loo,0,static_only,1,42067,6,0,0,0.1459689189297785
train_loo,0,static_only,1,42069,6,0,0,0.5260370513475475
train_loo,0,static_only,1,42075,6,0,0,0.3099131208886156
train_loo,0,static_only,1,42077,6,0,0,0.34282726468371255
train_loo,0,static_only,1,42079,6,0,0,0.8251834563938862
train_loo,0,static_only,1,42081,6,0,0,0.7644208102292526
train_loo,0,static_only,1,42083,6,0,0,0.5341757649718857
train_loo,0,static_only,1,42085,6,0,0,0.22570010134896634
train_loo,0,static_only,1,42089,6,0,0,0.702299909377124
train_loo,0,static_only,1,42091,6,0,6,0.772420303912844
train_loo,0,static_only,1,42095,6,0,0,0.34282726468371255
train_loo,0,static_only,1,42097,6,0,0,0.49398306292866634
train_loo,0,static_only,1,42101,6,6,6,1.7957247629193012
train_loo,0,static_only,1,42103,6,0,0,0.5675510543303744
train_loo,0,static_only,1,42109,6,6,0,1.0547076905700528
train_loo,0,static_only,1,42113,6,0,0,0.3003116384983284
train_loo,0,static_only,1,42115,6,0,0,0.3155455907375813
train_loo,0,static_only,1,42119,6,0,0,0.48927077413078973
train_loo,0,static_only,1,42121,6,0,0,0.6034835356010829
train_loo,0,static_only,1,42125,6,6,6,1.1714850434283195
train_loo,0,static_only,1,42127,6,0,0,0.6591391384280665
train_loo,0,static_only,1,42129,6,0,0,0.5260370513475475
train_loo,0,static_only,1,42131,6,0,0,0.43424029026779953
train_loo,0,static_only,1,42133,6,0,0,0.6659164902464446
train_loo,0,static_only,1,54007,6,0,0,0.40375740626205353
train_loo,0,static_only,1,54009,6,6,0,1.1493068815300698
train_loo,0,static_only,1,54013,6,0,0,0.5443941845706977
train_loo,0,static_only,1,54015,6,0,0,0.9163718217123131
train_loo,0,static_only,1,54019,6,0,0,0.35537318900571074
train_loo,0,static_only,1,54023,6,0,0,0.3328079318207584
train_loo,0,static_only,1,54025,6,0,0,0.5822698670023335
train_loo,0,static_only,1,54027,6,0,0,0.4720586438027751
train_loo,0,static_only,1,54029,6,0,0,0.4655054602683237
train_loo,0,static_only,1,54031,6,0,0,0.5047572463397392
train_loo,0,static_only,1,54033,6,0,0,0.3928086480259311
train_loo,0,static_only,1,54035,6,0,0,0.1825549473325901
train_loo,0,static_only,1,54037,6,6,6,1.3764907928214432
train_loo,0,static_only,1,54039,6,0,0,0.7977002033150096
train_loo,0,static_only,1,54041,6,0,0,0.23113120426480668
train_loo,0,static_only,1,54043,6,0,0,0.30242928822226073
train_loo,0,static_only,1,54045,6,0,0,0.35537318900571074
train_loo,0,static_only,1,54047,6,0,0,0.30242928822226073
train_loo,0,static_only,1,54053,6,0,0,0.30842487132027724
train_loo,0,static_only,1,54055,6,0,0,0.21403858442381896
train_loo,0,static_only,1,54057,6,0,0,0.2980367868897298
train_loo,0,static_only,1,54059,6,0,0,0.41137879953776074
train_loo,0,static_only,1,54063,6,0,0,0.26209211895476925
train_loo,0,static_only,1,54067,6,0,0,0.40801552221084564
train_loo,0,static_only,1,54069,6,0,0,0.4655054602683237
train_loo,0,static_only,1,54071,6,0,0,0.5098776842025622
train_loo,0,static_only,1,54073,6,0,0,0.769152925061996
train_loo,0,static_only,1,54075,6,0,0,0.7958815005388742
train_loo,0,static_only,1,54077,6,0,0,0.2493465986662909
train_loo,0,static_only,1,54079,6,0,0,0.21403858442381896
train_loo,0,static_only,1,54081,6,0,0,0.10730241324326881
train_loo,0,static_only,1,54083,6,0,0,0.5294772533286308
train_loo,0,static_only,1,54085,6,0,0,0.28236704573549326
train_loo,0,static_only,1,54087,6,0,0,0.2776707450038928
train_loo,0,static_only,1,54089,6,0,0,0.2776707450038928
train_loo,0,static_only,1,54091,6,0,0,0.7336407016107214
train_loo,0,static_only,1,54093,6,0,0,0.28236704573549326
train_loo,0,static_only,1,54095,6,0,0,0.5426529017342026
train_loo,0,static_only,1,54097,6,0,0,0.2472399942116171
train_loo,0,static_only,1,54099,6,0,0,0.37086313177094493
train_loo,0,static_only,1,54101,6,0,0,0.6317537689797638
train_loo,0,static_only,1,54103,6,0,0,0.8075798124583825
train_loo,0,static_only,1,54105,6,0,0,0.5768402277471938
train_loo,0,static_only,1,54107,6,0,0,0.720035111596977
train_loo,0,static_only,1,54109,6,0,0,0.23113120426480668
train_loo,0,static_only,6,18009,6,0,0,0.695794180127738
train_loo,0,static_only,6,18013,6,0,0,0.7855312854738481
train_loo,0,static_only,6,18023,6,0,0,0.41156258768547516
train_loo,0,static_only,6,18025,6,0,0,0.23501933095839309
train_loo,0,static_only,6,18027,6,0,0,0.0955694422787516
train_loo,0,static_only,6,18029,6,0,0,0.7284955826374365
train_loo,0,static_only,6,18033,6,0,0,0.1424488639184551
train_loo,0,static_only,6,18035,6,0,0,0.5735375860363182
train_loo,0,static_only,6,18037,6,0,0,0.5994025852276654
