comparison,cv_seed,view,fipsCode,windows,before_flagged,after_flagged,before_flagged_d5,after_flagged_d5,cleared,mean_distance_reduction_pct,test_nearest_windows,countyName,stateAbbr,dataset
train_loo_vs_train_plus_test,0,source_cache_rank,18161,21,7,0,0,0,7,2.641601735729797,16,Union County,IN,train
train_loo_vs_train_plus_test,0,source_cache_rank,18163,21,0,0,0,0,0,0.0,0,Vanderburgh County,IN,train
train_loo_vs_train_plus_test,0,source_cache_rank,18165,21,0,0,0,0,0,1.9268717835269102,10,Vermillion County,IN,train
train_loo_vs_train_plus_test,0,source_cache_rank,18167,21,0,0,0,0,0,17.79592222364224,20,Vigo County,IN,train
train_loo_vs_train_plus_test,0,source_cache_rank,18169,21,0,0,0,0,0,0.0,0,Wabash County,IN,train
train_loo_vs_train_plus_test,0,source_cache_rank,18171,21,2,0,0,0,2,9.891619970973446,14,Warren County,IN,train
train_loo_vs_train_plus_test,0,source_cache_rank,18173,21,0,0,0,0,0,5.12365571356057,16,Warrick County,IN,train
train_loo_vs_train_plus_test,0,source_cache_rank,18175,21,0,0,0,0,0,0.4056530872570808,3,Washington County,IN,train
train_loo_vs_train_plus_test,0,source_cache_rank,18177,21,0,0,0,0,0,0.0,0,Wayne County,IN,train
train_loo_vs_train_plus_test,0,source_cache_rank,18179,21,0,0,0,0,0,8.453213816773124,16,Wells County,IN,train
train_loo_vs_train_plus_test,0,source_cache_rank,18181,21,0,0,0,0,0,9.585517597986817,20,White County,IN,train
train_loo_vs_train_plus_test,0,source_cache_rank,18183,21,0,0,0,0,0,0.0,0,Whitley County,IN,train
train_loo_vs_train_plus_test,0,source_cache_rank,39017,21,0,0,0,0,0,0.0,0,Butler County,OH,train
train_loo_vs_train_plus_test,0,source_cache_rank,39023,21,0,0,0,0,0,0.8632724019863932,7,Clark County,OH,train
train_loo_vs_train_plus_test,0,source_cache_rank,39025,21,0,0,0,0,0,0.12998435755579243,1,Clermont County,OH,train
train_loo_vs_train_plus_test,0,source_cache_rank,39027,21,0,0,0,0,0,1.508119401960231,7,Clinton County,OH,train
train_loo_vs_train_plus_test,0,source_cache_rank,39029,21,0,0,0,0,0,0.5240912164603737,3,Columbiana County,OH,train
train_loo_vs_train_plus_test,0,source_cache_rank,39031,21,0,0,0,0,0,0.0,0,Coshocton County,OH,train
train_loo_vs_train_plus_test,0,source_cache_rank,39033,21,0,0,0,0,0,3.707258363825006,6,Crawford County,OH,train
train_loo_vs_train_plus_test,0,source_cache_rank,39035,21,3,3,0,0,0,0.0,0,Cuyahoga County,OH,train
train_loo_vs_train_plus_test,0,source_cache_rank,39037,21,0,0,0,0,0,0.0,0,Darke County,OH,train
train_loo_vs_train_plus_test,0,source_cache_rank,39039,21,0,0,0,0,0,0.0,0,Defiance County,OH,train
train_loo_vs_train_plus_test,0,source_cache_rank,39045,21,0,0,0,0,0,1.226641677681867,6,Fairfield County,OH,train
train_loo_vs_train_plus_test,0,source_cache_rank,39049,21,0,0,0,0,0,2.817244133791958,9,Franklin County,OH,train
train_loo_vs_train_plus_test,0,source_cache_rank,39051,21,0,0,0,0,0,0.0,0,Fulton County,OH,train
train_loo_vs_train_plus_test,0,source_cache_rank,39053,21,0,0,0,0,0,0.005696951913878094,1,Gallia County,OH,train
train_loo_vs_train_plus_test,0,source_cache_rank,39055,21,1,0,1,0,1,3.231024512952198,7,Geauga County,OH,train
train_loo_vs_train_plus_test,0,source_cache_rank,39059,21,0,0,0,0,0,6.076620445666319,16,Guernsey County,OH,train
train_loo_vs_train_plus_test,0,source_cache_rank,39061,21,0,0,0,0,0,0.0,0,Hamilton County,OH,train
train_loo_vs_train_plus_test,0,source_cache_rank,39063,21,0,0,0,0,0,0.0,0,Hancock County,OH,train
train_loo_vs_train_plus_test,0,source_cache_rank,39065,21,0,0,0,0,0,0.0,0,Hardin County,OH,train
train_loo_vs_train_plus_test,0,source_cache_rank,39069,21,0,0,0,0,0,0.022953222722555018,1,Henry County,OH,train
train_loo_vs_train_plus_test,0,source_cache_rank,39073,21,10,2,3,0,8,4.5399637974414215,14,Hocking County,OH,train
train_loo_vs_train_plus_test,0,source_cache_rank,39075,21,0,0,0,0,0,5.228258999741366,15,Holmes County,OH,train
train_loo_vs_train_plus_test,0,source_cache_rank,39077,21,0,0,0,0,0,14.6856040515575,21,Huron County,OH,train
train_loo_vs_train_plus_test,0,source_cache_rank,39081,21,0,0,0,0,0,6.65510757907185,16,Jefferson County,OH,train
train_loo_vs_train_plus_test,0,source_cache_rank,39085,21,7,0,3,0,7,7.590549870616608,21,Lake County,OH,train
train_loo_vs_train_plus_test,0,source_cache_rank,39087,21,0,0,0,0,0,3.8614357467618277,11,Lawrence County,OH,train
train_loo_vs_train_plus_test,0,source_cache_rank,39089,21,0,0,0,0,0,0.3273891364076648,2,Licking County,OH,train
train_loo_vs_train_plus_test,0,source_cache_rank,39091,21,0,0,0,0,0,0.7024623423263548,2,Logan County,OH,train
train_loo_vs_train_plus_test,0,source_cache_rank,39093,21,0,0,0,0,0,1.7315665686510302,7,Lorain County,OH,train
train_loo_vs_train_plus_test,0,source_cache_rank,39095,21,4,2,1,0,2,1.2040098413353715,5,Lucas County,OH,train
train_loo_vs_train_plus_test,0,source_cache_rank,39097,21,6,6,2,0,0,0.0,0,Madison County,OH,train
train_loo_vs_train_plus_test,0,source_cache_rank,39099,21,0,0,0,0,0,1.4219020022279028,4,Mahoning County,OH,train
train_loo_vs_train_plus_test,0,source_cache_rank,39101,21,0,0,0,0,0,0.0,0,Marion County,OH,train
train_loo_vs_train_plus_test,0,source_cache_rank,39103,21,0,0,0,0,0,0.0,0,Medina County,OH,train
train_loo_vs_train_plus_test,0,source_cache_rank,39105,21,0,0,0,0,0,0.0,0,Meigs County,OH,train
train_loo_vs_train_plus_test,0,source_cache_rank,39107,21,0,0,0,0,0,0.6165403382469059,7,Mercer County,OH,train
train_loo_vs_train_plus_test,0,source_cache_rank,39109,21,0,0,0,0,0,7.364188535310061,15,Miami County,OH,train
train_loo_vs_train_plus_test,0,source_cache_rank,39111,21,0,0,0,0,0,0.0,0,Monroe County,OH,train
train_loo_vs_train_plus_test,0,source_cache_rank,39113,21,0,0,0,0,0,12.174720181995802,19,Montgomery County,OH,train
train_loo_vs_train_plus_test,0,source_cache_rank,39115,21,0,0,0,0,0,0.0,0,Morgan County,OH,train
train_loo_vs_train_plus_test,0,source_cache_rank,39117,21,1,0,0,0,1,12.100060797817004,19,Morrow County,OH,train
train_loo_vs_train_plus_test,0,source_cache_rank,39119,21,0,0,0,0,0,0.0,0,Muskingum County,OH,train
train_loo_vs_train_plus_test,0,source_cache_rank,39121,21,0,0,0,0,0,8.167623887001122,16,Noble County,OH,train
train_loo_vs_train_plus_test,0,source_cache_rank,39123,21,1,1,1,0,0,0.0,0,Ottawa County,OH,train
train_loo_vs_train_plus_test,0,source_cache_rank,39125,21,0,0,0,0,0,0.0,0,Paulding County,OH,train
train_loo_vs_train_plus_test,0,source_cache_rank,39127,21,0,0,0,0,0,2.1805538666553743,9,Perry County,OH,train
train_loo_vs_train_plus_test,0,source_cache_rank,39129,21,1,1,0,0,0,0.0,0,Pickaway County,OH,train
train_loo_vs_train_plus_test,0,source_cache_rank,39131,21,0,0,0,0,0,9.689370161425853,20,Pike County,OH,train
train_loo_vs_train_plus_test,0,source_cache_rank,39133,21,0,0,0,0,0,0.0,0,Portage County,OH,train
train_loo_vs_train_plus_test,0,source_cache_rank,39135,21,0,0,0,0,0,0.0,0,Preble County,OH,train
train_loo_vs_train_plus_test,0,source_cache_rank,39137,21,0,0,0,0,0,0.0,0,Putnam County,OH,train
train_loo_vs_train_plus_test,0,source_cache_rank,39139,21,0,0,0,0,0,1.6313058886663812,8,Richland County,OH,train
train_loo_vs_train_plus_test,0,source_cache_rank,39141,21,0,0,0,0,0,0.517600919624968,5,Ross County,OH,train
train_loo_vs_train_plus_test,0,source_cache_rank,39143,21,0,0,0,0,0,0.0,0,Sandusky County,OH,train
train_loo_vs_train_plus_test,0,source_cache_rank,39145,21,0,0,0,0,0,2.962389498482896,13,Scioto County,OH,train
train_loo_vs_train_plus_test,0,source_cache_rank,39147,21,0,0,0,0,0,0.0,0,Seneca County,OH,train
train_loo_vs_train_plus_test,0,source_cache_rank,39149,21,0,0,0,0,0,2.6924995599841224,10,Shelby County,OH,train
train_loo_vs_train_plus_test,0,source_cache_rank,39151,21,0,0,0,0,0,0.0,0,Stark County,OH,train
train_loo_vs_train_plus_test,0,source_cache_rank,39153,21,0,0,0,0,0,0.0,0,Summit County,OH,train
train_loo_vs_train_plus_test,0,source_cache_rank,39155,21,0,0,0,0,0,0.0,0,Trumbull County,OH,train
train_loo_vs_train_plus_test,0,source_cache_rank,39157,21,0,0,0,0,0,0.4533229831248318,2,Tuscarawas County,OH,train
train_loo_vs_train_plus_test,0,source_cache_rank,39159,21,0,0,0,0,0,0.0,0,Union County,OH,train
train_loo_vs_train_plus_test,0,source_cache_rank,39161,21,0,0,0,0,0,0.0,0,Van Wert County,OH,train
train_loo_vs_train_plus_test,0,source_cache_rank,39163,21,0,0,0,0,0,0.21358429153232547,3,Vinton County,OH,train
train_loo_vs_train_plus_test,0,source_cache_rank,39165,21,0,0,0,0,0,0.0,0,Warren County,OH,train
train_loo_vs_train_plus_test,0,source_cache_rank,39167,21,0,0,0,0,0,2.231789212426663,11,Washington County,OH,train
train_loo_vs_train_plus_test,0,source_cache_rank,39169,21,0,0,0,0,0,4.411118842136918,11,Wayne County,OH,train
train_loo_vs_train_plus_test,0,source_cache_rank,39171,21,0,0,0,0,0,0.0,0,Williams County,OH,train
train_loo_vs_train_plus_test,0,source_cache_rank,39173,21,0,0,0,0,0,0.02896297757104645,1,Wood County,OH,train
train_loo_vs_train_plus_test,0,source_cache_rank,39175,21,0,0,0,0,0,0.0,0,Wyandot County,OH,train
train_loo_vs_train_plus_test,0,source_cache_rank,42005,21,0,0,0,0,0,0.0,0,Armstrong County,PA,train
train_loo_vs_train_plus_test,0,source_cache_rank,42007,21,0,0,0,0,0,0.07994384991633795,1,Beaver County,PA,train
train_loo_vs_train_plus_test,0,source_cache_rank,42009,21,15,12,3,0,3,1.6869529423047107,6,Bedford County,PA,train
train_loo_vs_train_plus_test,0,source_cache_rank,42013,21,10,10,3,2,0,0.8265420701731833,3,Blair County,PA,train
train_loo_vs_train_plus_test,0,source_cache_rank,42015,21,0,0,0,0,0,0.0,0,Bradford County,PA,train
train_loo_vs_train_plus_test,0,source_cache_rank,42019,21,0,0,0,0,0,0.6139412005105581,3,Butler County,PA,train
train_loo_vs_train_plus_test,0,source_cache_rank,42021,21,0,0,3,0,0,0.47260999087415195,2,Cambria County,PA,train
train_loo_vs_train_plus_test,0,source_cache_rank,42023,21,0,0,15,15,0,0.0,0,Cameron County,PA,train
train_loo_vs_train_plus_test,0,source_cache_rank,42025,21,0,0,0,0,0,0.0,0,Carbon County,PA,train
train_loo_vs_train_plus_test,0,source_cache_rank,42027,21,1,1,0,0,0,0.5543960256736359,4,Centre County,PA,train
train_loo_vs_train_plus_test,0,source_cache_rank,42029,21,0,0,0,0,0,5.769571796542408,18,Chester County,PA,train
train_loo_vs_train_plus_test,0,source_cache_rank,42031,21,0,0,0,0,0,0.0,0,Clarion County,PA,train
train_loo_vs_train_plus_test,0,source_cache_rank,42033,21,4,4,0,0,0,0.0,0,Clearfield County,PA,train
train_loo_vs_train_plus_test,0,source_cache_rank,42035,21,1,1,2,0,0,0.0,0,Clinton County,PA,train
train_loo_vs_train_plus_test,0,source_cache_rank,42039,21,0,0,1,0,0,0.0,0,Crawford County,PA,train
train_loo_vs_train_plus_test,0,source_cache_rank,42041,21,0,0,0,0,0,1.4292975851572354,7,Cumberland County,PA,train
train_loo_vs_train_plus_test,0,source_cache_rank,42043,21,0,0,0,0,0,4.826186655697521,18,Dauphin County,PA,train
train_loo_vs_train_plus_test,0,source_cache_rank,42045,21,0,0,0,0,0,0.0,0,Delaware County,PA,train
train_loo_vs_train_plus_test,0,source_cache_rank,42047,21,0,0,11,7,0,0.0,0,Elk County,PA,train
train_loo_vs_train_plus_test,0,source_cache_rank,42049,21,5,2,8,2,3,1.6744199771917312,9,Erie County,PA,train
train_loo_vs_train_plus_test,0,source_cache_rank,42051,21,0,0,0,0,0,0.24130336567059985,2,Fayette County,PA,train
train_loo_vs_train_plus_test,0,source_cache_rank,42053,21,21,11,19,14,10,4.956171590925412,11,Forest County,PA,train
train_loo_vs_train_plus_test,0,source_cache_rank,42055,21,1,0,0,0,1,5.602293070076704,11,Franklin County,PA,train
train_loo_vs_train_plus_test,0,source_cache_rank,42057,21,0,0,0,0,0,0.0,0,Fulton County,PA,train
train_loo_vs_train_plus_test,0,source_cache_rank,42059,21,0,0,0,0,0,2.130094685723046,9,Greene County,PA,train
train_loo_vs_train_plus_test,0,source_cache_rank,42061,21,2,2,1,0,0,1.1606389655234286,9,Huntingdon County,PA,train
train_loo_vs_train_plus_test,0,source_cache_rank,42063,21,0,0,0,0,0,0.0,0,Indiana County,PA,train
train_loo_vs_train_plus_test,0,source_cache_rank,42065,21,0,0,0,0,0,0.0,0,Jefferson County,PA,train
train_loo_vs_train_plus_test,0,source_cache_rank,42067,21,0,0,0,0,0,0.04046123285202785,1,Juniata County,PA,train
train_loo_vs_train_plus_test,0,source_cache_rank,42069,21,0,0,0,0,0,0.0,0,Lackawanna County,PA,train
train_loo_vs_train_plus_test,0,source_cache_rank,42075,21,0,0,0,0,0,1.985327873482763,11,Lebanon County,PA,train
train_loo_vs_train_plus_test,0,source_cache_rank,42077,21,0,0,0,0,0,1.6915846468618336,8,Lehigh County,PA,train
train_loo_vs_train_plus_test,0,source_cache_rank,42079,21,0,0,0,0,0,0.0,0,Luzerne County,PA,train
train_loo_vs_train_plus_test,0,source_cache_rank,42081,21,0,0,0,0,0,0.0,0,Lycoming County,PA,train
train_loo_vs_train_plus_test,0,source_cache_rank,42083,21,8,0,9,2,8,14.599319349793697,21,McKean County,PA,train
train_loo_vs_train_plus_test,0,source_cache_rank,42085,21,0,0,0,0,0,0.0,0,Mercer County,PA,train
train_loo_vs_train_plus_test,0,source_cache_rank,42089,21,0,0,0,0,0,0.0,0,Monroe County,PA,train
train_loo_vs_train_plus_test,0,source_cache_rank,42091,21,0,0,0,0,0,19.277004760389495,19,Montgomery County,PA,train
train_loo_vs_train_plus_test,0,source_cache_rank,42095,21,0,0,0,0,0,0.0,0,Northampton County,PA,train
train_loo_vs_train_plus_test,0,source_cache_rank,42097,21,0,0,0,0,0,7.477399237736292,16,Northumberland County,PA,train
train_loo_vs_train_plus_test,0,source_cache_rank,42101,21,0,0,7,0,0,0.0,0,Philadelphia County,PA,train
train_loo_vs_train_plus_test,0,source_cache_rank,42103,21,0,0,0,0,0,0.0,0,Pike County,PA,train
train_loo_vs_train_plus_test,0,source_cache_rank,42109,21,0,0,0,0,0,0.0,0,Snyder County,PA,train
train_loo_vs_train_plus_test,0,source_cache_rank,42113,21,14,14,20,20,0,0.0,0,Sullivan County,PA,train
train_loo_vs_train_plus_test,0,source_cache_rank,42115,21,0,0,0,0,0,0.0,0,Susquehanna County,PA,train
train_loo_vs_train_plus_test,0,source_cache_rank,42119,21,0,0,0,0,0,0.0,0,Union County,PA,train
train_loo_vs_train_plus_test,0,source_cache_rank,42121,21,0,0,0,0,0,0.0,0,Venango County,PA,train
train_loo_vs_train_plus_test,0,source_cache_rank,42125,21,0,0,0,0,0,1.5252630211502087,7,Washington County,PA,train
train_loo_vs_train_plus_test,0,source_cache_rank,42127,21,0,0,0,0,0,0.0,0,Wayne County,PA,train
train_loo_vs_train_plus_test,0,source_cache_rank,42129,21,0,0,0,0,0,0.4967234425929554,2,Westmoreland County,PA,train
train_loo_vs_train_plus_test,0,source_cache_rank,42131,21,0,0,0,0,0,0.0,0,Wyoming County,PA,train
train_loo_vs_train_plus_test,0,source_cache_rank,42133,21,0,0,0,0,0,0.5907691460693815,3,York County,PA,train
train_loo_vs_train_plus_test,0,source_cache_rank,54007,21,0,0,0,0,0,0.9193650850493127,5,Braxton County,WV,train
train_loo_vs_train_plus_test,0,source_cache_rank,54009,21,0,0,0,0,0,0.0,0,Brooke County,WV,train
train_loo_vs_train_plus_test,0,source_cache_rank,54013,21,0,0,0,0,0,0.0,0,Calhoun County,WV,train
train_loo_vs_train_plus_test,0,source_cache_rank,54015,21,0,0,1,0,0,0.0,0,Clay County,WV,train
train_loo_vs_train_plus_test,0,source_cache_rank,54019,21,0,0,0,0,0,0.0,0,Fayette County,WV,train
train_loo_vs_train_plus_test,0,source_cache_rank,54023,21,1,1,5,4,0,0.0,0,Grant County,WV,train
train_loo_vs_train_plus_test,0,source_cache_rank,54025,21,0,0,1,1,0,0.0,0,Greenbrier County,WV,train
train_loo_vs_train_plus_test,0,source_cache_rank,54027,21,0,0,0,0,0,2.4835241150868206,9,Hampshire County,WV,train
train_loo_vs_train_plus_test,0,source_cache_rank,54029,21,0,0,0,0,0,0.0,0,Hancock County,WV,train
train_loo_vs_train_plus_test,0,source_cache_rank,54031,21,6,6,1,0,0,0.0,0,Hardy County,WV,train
train_loo_vs_train_plus_test,0,source_cache_rank,54033,21,0,0,0,0,0,40.77740288509177,21,Harrison County,WV,train
train_loo_vs_train_plus_test,0,source_cache_rank,54035,21,0,0,0,0,0,0.0,0,Jackson County,WV,train
train_loo_vs_train_plus_test,0,source_cache_rank,54037,21,4,2,2,0,2,0.6421415578983077,4,Jefferson County,WV,train
train_loo_vs_train_plus_test,0,source_cache_rank,54039,21,0,0,0,0,0,0.0,0,Kanawha County,WV,train
train_loo_vs_train_plus_test,0,source_cache_rank,54041,21,0,0,0,0,0,0.9723321892740261,5,Lewis County,WV,train
train_loo_vs_train_plus_test,0,source_cache_rank,54043,21,0,0,0,0,0,0.0,0,Lincoln County,WV,train
train_loo_vs_train_plus_test,0,source_cache_rank,54045,21,0,0,0,0,0,0.0,0,Logan County,WV,train
train_loo_vs_train_plus_test,0,source_cache_rank,54047,21,0,0,0,0,0,0.0,0,McDowell County,WV,train
train_loo_vs_train_plus_test,0,source_cache_rank,54053,21,0,0,0,0,0,0.0,0,Mason County,WV,train
train_loo_vs_train_plus_test,0,source_cache_rank,54055,21,0,0,0,0,0,0.0,0,Mercer County,WV,train
train_loo_vs_train_plus_test,0,source_cache_rank,54057,21,0,0,1,0,0,0.0,0,Mineral County,WV,train
train_loo_vs_train_plus_test,0,source_cache_rank,54059,21,1,1,0,0,0,0.034178671531558465,2,Mingo County,WV,train
train_loo_vs_train_plus_test,0,source_cache_rank,54063,21,0,0,6,6,0,0.0,0,Monroe County,WV,train
train_loo_vs_train_plus_test,0,source_cache_rank,54067,21,0,0,0,0,0,0.0,0,Nicholas County,WV,train
train_loo_vs_train_plus_test,0,source_cache_rank,54069,21,0,0,0,0,0,1.5286598063291281,8,Ohio County,WV,train
train_loo_vs_train_plus_test,0,source_cache_rank,54071,21,1,1,10,5,0,0.0,0,Pendleton County,WV,train
train_loo_vs_train_plus_test,0,source_cache_rank,54073,21,0,0,0,0,0,0.0,0,Pleasants County,WV,train
train_loo_vs_train_plus_test,0,source_cache_rank,54075,21,12,12,4,4,0,0.0,0,Pocahontas County,WV,train
train_loo_vs_train_plus_test,0,source_cache_rank,54077,21,7,7,0,0,0,0.4422504581170375,1,Preston County,WV,train
train_loo_vs_train_plus_test,0,source_cache_rank,54079,21,0,0,0,0,0,0.029534795457943002,1,Putnam County,WV,train
train_loo_vs_train_plus_test,0,source_cache_rank,54081,21,0,0,0,0,0,0.0,0,Raleigh County,WV,train
train_loo_vs_train_plus_test,0,source_cache_rank,54083,21,2,2,5,5,0,0.0,0,Randolph County,WV,train
train_loo_vs_train_plus_test,0,source_cache_rank,54085,21,0,0,0,0,0,32.332741703595545,21,Ritchie County,WV,train
train_loo_vs_train_plus_test,0,source_cache_rank,54087,21,0,0,0,0,0,0.0,0,Roane County,WV,train
train_loo_vs_train_plus_test,0,source_cache_rank,54089,21,8,8,0,0,0,0.0,0,Summers County,WV,train
train_loo_vs_train_plus_test,0,source_cache_rank,54091,21,9,3,0,0,6,6.637024950165421,10,Taylor County,WV,train
train_loo_vs_train_plus_test,0,source_cache_rank,54093,21,2,2,16,16,0,0.0,0,Tucker County,WV,train
train_loo_vs_train_plus_test,0,source_cache_rank,54095,21,0,0,0,0,0,0.0,0,Tyler County,WV,train
train_loo_vs_train_plus_test,0,source_cache_rank,54097,21,3,3,2,2,0,0.0,0,Upshur County,WV,train
train_loo_vs_train_plus_test,0,source_cache_rank,54099,21,14,9,17,14,5,5.474232584353764,18,Wayne County,WV,train
train_loo_vs_train_plus_test,0,source_cache_rank,54101,21,4,3,2,0,1,0.18741763138450043,2,Webster County,WV,train
train_loo_vs_train_plus_test,0,source_cache_rank,54103,21,0,0,0,0,0,3.1463521779236396,9,Wetzel County,WV,train
train_loo_vs_train_plus_test,0,source_cache_rank,54105,21,9,9,0,0,0,0.24062713159448212,2,Wirt County,WV,train
train_loo_vs_train_plus_test,0,source_cache_rank,54107,21,0,0,0,0,0,0.0,0,Wood County,WV,train
train_loo_vs_train_plus_test,0,source_cache_rank,54109,21,0,0,1,0,0,0.07929200754960412,1,Wyoming County,WV,train
train_loo_vs_train_plus_test,0,static_only,18009,21,0,0,0,0,0,47.58655598503886,21,Blackford County,IN,train
train_loo_vs_train_plus_test,0,static_only,18013,21,0,0,0,0,0,0.0,0,Brown County,IN,train
train_loo_vs_train_plus_test,0,static_only,18023,21,0,0,0,0,0,0.0,0,Clinton County,IN,train
train_loo_vs_train_plus_test,0,static_only,18025,21,0,0,0,0,0,0.0,0,Crawford County,IN,train
train_loo_vs_train_plus_test,0,static_only,18027,21,0,0,0,0,0,0.0,0,Daviess County,IN,train
train_loo_vs_train_plus_test,0,static_only,18029,21,0,0,0,0,0,0.0,0,Dearborn County,IN,train
train_loo_vs_train_plus_test,0,static_only,18033,21,0,0,0,0,0,0.0,0,DeKalb County,IN,train
train_loo_vs_train_plus_test,0,static_only,18035,21,0,0,0,0,0,12.223907371299484,21,Delaware County,IN,train
train_loo_vs_train_plus_test,0,static_only,18037,21,0,0,0,0,0,0.0,0,Dubois County,IN,train
train_loo_vs_train_plus_test,0,static_only,18039,21,0,0,0,0,0,23.20206874144393,21,Elkhart County,IN,train
train_loo_vs_train_plus_test,0,static_only,18041,21,0,0,0,0,0,0.0,0,Fayette County,IN,train
train_loo_vs_train_plus_test,0,static_only,18043,21,21,21,0,0,0,3.2454127420133805,21,Floyd County,IN,train
train_loo_vs_train_plus_test,0,static_only,18045,21,0,0,0,0,0,0.0,0,Fountain County,IN,train
train_loo_vs_train_plus_test,0,static_only,18047,21,0,0,0,0,0,39.610733968128095,21,Franklin County,IN,train
train_loo_vs_train_plus_test,0,static_only,18051,21,0,0,0,0,0,0.0,0,Gibson County,IN,train
train_loo_vs_train_plus_test,0,static_only,18059,21,0,0,0,0,0,0.0,0,Hancock County,IN,train
train_loo_vs_train_plus_test,0,static_only,18061,21,0,0,0,0,0,0.0,0,Harrison County,IN,train
train_loo_vs_train_plus_test,0,static_only,18065,21,0,0,0,0,0,0.0,0,Henry County,IN,train
train_loo_vs_train_plus_test,0,static_only,18067,21,0,0,0,0,0,0.0,0,Howard County,IN,train
train_loo_vs_train_plus_test,0,static_only,18069,21,0,0,0,0,0,0.0,0,Huntington County,IN,train
train_loo_vs_train_plus_test,0,static_only,18071,21,0,0,0,0,0,1.7659987277849771,21,Jackson County,IN,train
train_loo_vs_train_plus_test,0,static_only,18073,21,0,0,0,0,0,45.44981640546379,21,Jasper County,IN,train
train_loo_vs_train_plus_test,0,static_only,18077,21,0,0,0,0,0,4.445541429275121,21,Jefferson County,IN,train
train_loo_vs_train_plus_test,0,static_only,18083,21,0,0,0,0,0,0.0,0,Knox County,IN,train
train_loo_vs_train_plus_test,0,static_only,18085,21,0,0,0,0,0,15.692547283907832,21,Kosciusko County,IN,train
train_loo_vs_train_plus_test,0,static_only,18087,21,0,0,0,0,0,0.0,0,LaGrange County,IN,train
train_loo_vs_train_plus_test,0,static_only,18089,21,0,0,0,0,0,0.0,0,Lake County,IN,train
train_loo_vs_train_plus_test,0,static_only,18091,21,0,0,0,0,0,43.31630134810295,21,LaPorte County,IN,train
train_loo_vs_train_plus_test,0,static_only,18093,21,0,0,0,0,0,0.0,0,Lawrence County,IN,train
train_loo_vs_train_plus_test,0,static_only,18095,21,0,0,0,0,0,32.568383406079356,21,Madison County,IN,train
train_loo_vs_train_plus_test,0,static_only,18097,21,0,0,21,21,0,0.0,0,Marion County,IN,train
train_loo_vs_train_plus_test,0,static_only,18099,21,0,0,0,0,0,0.0,0,Marshall County,IN,train
train_loo_vs_train_plus_test,0,static_only,18101,21,0,0,0,0,0,0.0,0,Martin County,IN,train
train_loo_vs_train_plus_test,0,static_only,18103,21,0,0,0,0,0,36.591846699347,21,Miami County,IN,train
train_loo_vs_train_plus_test,0,static_only,18105,21,0,0,0,0,0,0.0,0,Monroe County,IN,train
train_loo_vs_train_plus_test,0,static_only,18107,21,0,0,0,0,0,0.0,0,Montgomery County,IN,train
train_loo_vs_train_plus_test,0,static_only,18109,21,0,0,0,0,0,17.45928452449139,21,Morgan County,IN,train
train_loo_vs_train_plus_test,0,static_only,18111,21,0,0,0,0,0,0.0,0,Newton County,IN,train
train_loo_vs_train_plus_test,0,static_only,18113,21,0,0,0,0,0,0.0,0,Noble County,IN,train
train_loo_vs_train_plus_test,0,static_only,18117,21,0,0,0,0,0,36.24690859181543,21,Orange County,IN,train
train_loo_vs_train_plus_test,0,static_only,18121,21,0,0,0,0,0,0.0,0,Parke County,IN,train
train_loo_vs_train_plus_test,0,static_only,18123,21,0,0,0,0,0,0.0,0,Perry County,IN,train
train_loo_vs_train_plus_test,0,static_only,18125,21,0,0,0,0,0,0.0,0,Pike County,IN,train
train_loo_vs_train_plus_test,0,static_only,18127,21,0,0,0,0,0,0.0,0,Porter County,IN,train
train_loo_vs_train_plus_test,0,static_only,18129,21,0,0,0,0,0,40.94617226336633,21,Posey County,IN,train
train_loo_vs_train_plus_test,0,static_only,18131,21,0,0,0,0,0,0.0,0,Pulaski County,IN,train
train_loo_vs_train_plus_test,0,static_only,18133,21,0,0,0,0,0,64.57008068274736,21,Putnam County,IN,train
train_loo_vs_train_plus_test,0,static_only,18135,21,0,0,0,0,0,55.04879970236776,21,Randolph County,IN,train
train_loo_vs_train_plus_test,0,static_only,18137,21,0,0,0,0,0,13.450562925428168,21,Ripley County,IN,train
train_loo_vs_train_plus_test,0,static_only,18139,21,0,0,0,0,0,3.182526870705562,21,Rush County,IN,train
train_loo_vs_train_plus_test,0,static_only,18141,21,0,0,0,0,0,0.0,0,St. Joseph County,IN,train
train_loo_vs_train_plus_test,0,static_only,18143,21,0,0,0,0,0,0.0,0,Scott County,IN,train
train_loo_vs_train_plus_test,0,static_only,18145,21,0,0,0,0,0,0.0,0,Shelby County,IN,train
train_loo_vs_train_plus_test,0,static_only,18147,21,0,0,0,0,0,0.0,0,Spencer County,IN,train
train_loo_vs_train_plus_test,0,static_only,18149,21,0,0,0,0,0,0.0,0,Starke County,IN,train
train_loo_vs_train_plus_test,0,static_only,18151,21,0,0,0,0,0,0.0,0,Steuben County,IN,train
train_loo_vs_train_plus_test,0,static_only,18153,21,0,0,0,0,0,0.0,0,Sullivan County,IN,train
train_loo_vs_train_plus_test,0,static_only,18155,21,0,0,0,0,0,10.557925653499892,21,Switzerland County,IN,train
train_loo_vs_train_plus_test,0,static_only,18157,21,0,0,0,0,0,56.54213801046075,21,Tippecanoe County,IN,train
train_loo_vs_train_plus_test,0,static_only,18159,21,0,0,0,0,0,0.0,0,Tipton County,IN,train
