id,scope,seed,family,reused,checkpoints,prediction_rows,upstream_rows_reproduced,max_abs_difference,native_metric_diagnostic_replays,native_raw_metric_max_difference,cache_reused
split20260918/S12/lgb_osi_24,"[1, 2]",20260918,lightgbm,False,3,24840,0,0.0,0,1.734723475976807e-18,True
split20260918/S12/lgb_osi_48,"[1, 2]",20260918,lightgbm,False,3,19872,0,0.0,0,2.6020852139652106e-18,True
split20260918/S12/P01_a,"[1, 2]",20260918,lightgbm,False,3,29601,0,0.0,0,0.0,True
split20260918/S12/P01_b,"[1, 2]",20260918,lightgbm,False,3,29601,0,0.0,0,1.734723475976807e-18,True
split20260918/S12/P06_a,"[1, 2]",20260918,lightgbm,False,3,28566,0,0.0,0,0.0,True
split20260918/S12/P06_b,"[1, 2]",20260918,lightgbm,False,3,28566,0,0.0,0,3.469446951953614e-18,True
split20260918/S12/P24_neighbor,"[1, 2]",20260918,lightgbm,False,3,24840,0,0.0,0,3.469446951953614e-18,True
split20260918/S12/D01_unknown,"[1, 2]",20260918,lightgbm,False,3,29601,0,0.0,0,2.7755575615628914e-17,True
split20260918/S12/xgboost_osi_24,"[1, 2]",20260918,xgboost,False,3,24840,0,0.0,0,0.0,True
split20260918/S12/xgboost_P_t_24,"[1, 2]",20260918,xgboost,False,3,24840,0,0.0,0,0.0,True
split20260918/S12/xgboost_N_t_24,"[1, 2]",20260918,xgboost,False,3,24840,0,0.0,0,0.0,True
split20260918/S12/xgboost_D_t_24,"[1, 2]",20260918,xgboost,False,3,24840,0,0.0,0,0.0,True
split20260918/S12/xgboost_R_t_24,"[1, 2]",20260918,xgboost,False,3,24840,0,0.0,0,0.0,True
split20260918/S12/xgboost_osi_48,"[1, 2]",20260918,xgboost,False,3,19872,0,0.0,0,0.0,True
split20260918/S12/xgboost_P_t_48,"[1, 2]",20260918,xgboost,False,3,19872,0,0.0,0,0.0,True
split20260918/S12/xgboost_N_t_48,"[1, 2]",20260918,xgboost,False,3,19872,0,0.0,0,0.0,True
split20260918/S12/xgboost_D_t_48,"[1, 2]",20260918,xgboost,False,3,19872,0,0.0,0,0.0,True
split20260918/S12/xgboost_R_t_48,"[1, 2]",20260918,xgboost,False,3,19872,0,0.0,0,0.0,True
split20260918/S12/catboost_osi_24,"[1, 2]",20260918,catboost,False,3,24840,0,0.0,0,0.0,False
split20260918/S12/catboost_P_t_24,"[1, 2]",20260918,catboost,False,3,24840,0,0.0,0,0.0,False
split20260918/S12/catboost_N_t_24,"[1, 2]",20260918,catboost,False,3,24840,0,0.0,0,0.0,False
split20260918/S12/catboost_D_t_24,"[1, 2]",20260918,catboost,False,3,24840,0,0.0,0,0.0,False
split20260918/S12/catboost_R_t_24,"[1, 2]",20260918,catboost,False,3,24840,0,0.0,0,0.0,False
split20260918/S12/catboost_osi_48,"[1, 2]",20260918,catboost,False,3,19872,0,0.0,0,0.0,False
split20260918/S12/catboost_P_t_48,"[1, 2]",20260918,catboost,False,3,19872,0,0.0,0,0.0,False
split20260918/S12/catboost_N_t_48,"[1, 2]",20260918,catboost,False,3,19872,0,0.0,0,0.0,False
split20260918/S12/catboost_D_t_48,"[1, 2]",20260918,catboost,False,3,19872,0,0.0,0,0.0,False
split20260918/S12/catboost_R_t_48,"[1, 2]",20260918,catboost,False,3,19872,0,0.0,0,0.0,False
split20260918/S13/lgb_N_t_01,"[1, 3]",20260918,lightgbm,False,3,29601,0,0.0,0,8.673617379884035e-19,True
split20260918/S13/lgb_D_t_01,"[1, 3]",20260918,lightgbm,False,3,29601,0,0.0,0,2.42861286636753e-17,True
split20260918/S13/lgb_R_t_01,"[1, 3]",20260918,lightgbm,False,3,29601,0,0.0,0,1.734723475976807e-18,True
split20260918/S13/lgb_N_t_06,"[1, 3]",20260918,lightgbm,False,3,28566,0,0.0,0,7.37257477290143e-18,True
split20260918/S13/lgb_D_t_06,"[1, 3]",20260918,lightgbm,False,3,28566,0,0.0,0,5.898059818321144e-17,True
split20260918/S13/lgb_R_t_06,"[1, 3]",20260918,lightgbm,False,3,28566,0,0.0,0,3.903127820947816e-18,True
split20260918/S13/lgb_P_t_24,"[1, 3]",20260918,lightgbm,False,3,24840,0,0.0,0,6.765421556309548e-17,True
split20260918/S13/lgb_N_t_24,"[1, 3]",20260918,lightgbm,False,3,24840,0,0.0,1,3.892266839042313e-08,True
split20260918/S13/lgb_D_t_24,"[1, 3]",20260918,lightgbm,False,3,24840,0,0.0,0,2.0816681711721685e-17,True
split20260918/S13/lgb_R_t_24,"[1, 3]",20260918,lightgbm,False,3,24840,0,0.0,1,5.206730296011819e-07,True
split20260918/S13/lgb_P_t_48,"[1, 3]",20260918,lightgbm,False,3,19872,0,0.0,0,3.122502256758253e-17,True
split20260918/S13/lgb_N_t_48,"[1, 3]",20260918,lightgbm,False,3,19872,0,0.0,1,4.3297708068401955e-07,True
split20260918/S13/lgb_D_t_48,"[1, 3]",20260918,lightgbm,False,3,19872,0,0.0,1,2.7320252912743648e-06,True
split20260918/S13/lgb_R_t_48,"[1, 3]",20260918,lightgbm,False,3,19872,0,0.0,0,7.15573433840433e-18,True
split20260918/S13/lgb_osi_24,"[1, 3]",20260918,lightgbm,False,3,24840,0,0.0,0,2.7755575615628914e-17,True
split20260918/S13/lgb_osi_48,"[1, 3]",20260918,lightgbm,False,3,19872,0,0.0,0,3.469446951953614e-18,True
split20260918/S13/P01_a,"[1, 3]",20260918,lightgbm,False,3,29601,0,0.0,0,1.734723475976807e-18,True
split20260918/S13/P01_b,"[1, 3]",20260918,lightgbm,False,3,29601,0,0.0,0,0.0,True
split20260918/S13/P06_a,"[1, 3]",20260918,lightgbm,False,3,28566,0,0.0,0,0.0,True
split20260918/S13/P06_b,"[1, 3]",20260918,lightgbm,False,3,28566,0,0.0,0,3.469446951953614e-18,True
split20260918/S13/P24_neighbor,"[1, 3]",20260918,lightgbm,False,3,24840,0,0.0,0,5.377642775528102e-17,True
split20260918/S13/D01_unknown,"[1, 3]",20260918,lightgbm,False,3,29601,0,0.0,0,2.7755575615628914e-17,True
split20260918/S13/xgboost_osi_24,"[1, 3]",20260918,xgboost,False,3,24840,0,0.0,0,0.0,True
split20260918/S13/xgboost_P_t_24,"[1, 3]",20260918,xgboost,False,3,24840,0,0.0,0,0.0,True
split20260918/S13/xgboost_N_t_24,"[1, 3]",20260918,xgboost,False,3,24840,0,0.0,0,0.0,True
split20260918/S13/xgboost_D_t_24,"[1, 3]",20260918,xgboost,False,3,24840,0,0.0,0,0.0,True
split20260918/S13/xgboost_R_t_24,"[1, 3]",20260918,xgboost,False,3,24840,0,0.0,0,0.0,True
split20260918/S13/xgboost_osi_48,"[1, 3]",20260918,xgboost,False,3,19872,0,0.0,0,0.0,True
split20260918/S13/xgboost_P_t_48,"[1, 3]",20260918,xgboost,False,3,19872,0,0.0,0,0.0,True
split20260918/S13/xgboost_N_t_48,"[1, 3]",20260918,xgboost,False,3,19872,0,0.0,0,0.0,True
split20260918/S13/xgboost_D_t_48,"[1, 3]",20260918,xgboost,False,3,19872,0,0.0,0,0.0,True
split20260918/S13/xgboost_R_t_48,"[1, 3]",20260918,xgboost,False,3,19872,0,0.0,0,0.0,True
split20260918/S13/catboost_osi_24,"[1, 3]",20260918,catboost,False,3,24840,0,0.0,0,0.0,False
split20260918/S13/catboost_P_t_24,"[1, 3]",20260918,catboost,False,3,24840,0,0.0,0,0.0,False
split20260918/S13/catboost_N_t_24,"[1, 3]",20260918,catboost,False,3,24840,0,0.0,0,0.0,False
split20260918/S13/catboost_D_t_24,"[1, 3]",20260918,catboost,False,3,24840,0,0.0,0,0.0,False
split20260918/S13/catboost_R_t_24,"[1, 3]",20260918,catboost,False,3,24840,0,0.0,0,0.0,False
split20260918/S13/catboost_osi_48,"[1, 3]",20260918,catboost,False,3,19872,0,0.0,0,0.0,False
split20260918/S13/catboost_P_t_48,"[1, 3]",20260918,catboost,False,3,19872,0,0.0,0,0.0,False
split20260918/S13/catboost_N_t_48,"[1, 3]",20260918,catboost,False,3,19872,0,0.0,0,0.0,False
split20260918/S13/catboost_D_t_48,"[1, 3]",20260918,catboost,False,3,19872,0,0.0,0,0.0,False
split20260918/S13/catboost_R_t_48,"[1, 3]",20260918,catboost,False,3,19872,0,0.0,0,0.0,False
split20260918/S14/lgb_N_t_01,"[1, 4]",20260918,lightgbm,False,3,29601,0,0.0,0,3.903127820947816e-18,True
split20260918/S14/lgb_D_t_01,"[1, 4]",20260918,lightgbm,False,3,29601,0,0.0,0,1.734723475976807e-17,True
split20260918/S14/lgb_R_t_01,"[1, 4]",20260918,lightgbm,False,3,29601,0,0.0,0,1.3010426069826053e-18,True
split20260918/S14/lgb_N_t_06,"[1, 4]",20260918,lightgbm,False,3,28566,0,0.0,0,1.734723475976807e-18,True
split20260918/S14/lgb_D_t_06,"[1, 4]",20260918,lightgbm,False,3,28566,0,0.0,0,1.3877787807814457e-17,True
split20260918/S14/lgb_R_t_06,"[1, 4]",20260918,lightgbm,False,3,28566,0,0.0,0,3.469446951953614e-18,True
split20260918/S14/lgb_P_t_24,"[1, 4]",20260918,lightgbm,False,3,24840,0,0.0,0,2.0816681711721685e-17,True
split20260918/S14/lgb_N_t_24,"[1, 4]",20260918,lightgbm,False,3,24840,0,0.0,0,2.6020852139652106e-18,True
split20260918/S14/lgb_D_t_24,"[1, 4]",20260918,lightgbm,False,3,24840,0,0.0,0,1.3877787807814457e-17,True
split20260918/S14/lgb_R_t_24,"[1, 4]",20260918,lightgbm,False,3,24840,0,0.0,1,4.151651436176684e-08,True
split20260918/S14/lgb_P_t_48,"[1, 4]",20260918,lightgbm,False,3,19872,0,0.0,0,3.469446951953614e-18,True
split20260918/S14/lgb_N_t_48,"[1, 4]",20260918,lightgbm,False,3,19872,0,0.0,0,1.734723475976807e-18,True
split20260918/S14/lgb_D_t_48,"[1, 4]",20260918,lightgbm,False,3,19872,0,0.0,0,1.9081958235744878e-17,True
split20260918/S14/lgb_R_t_48,"[1, 4]",20260918,lightgbm,False,3,19872,0,0.0,0,6.505213034913027e-19,True
split20260918/S14/lgb_osi_24,"[1, 4]",20260918,lightgbm,False,3,24840,0,0.0,0,5.204170427930421e-18,True
split20260918/S14/lgb_osi_48,"[1, 4]",20260918,lightgbm,False,3,19872,0,0.0,0,6.938893903907228e-18,True
split20260918/S14/P01_a,"[1, 4]",20260918,lightgbm,False,3,29601,0,0.0,0,1.734723475976807e-18,True
split20260918/S14/P01_b,"[1, 4]",20260918,lightgbm,False,3,29601,0,0.0,0,0.0,True
split20260918/S14/P06_a,"[1, 4]",20260918,lightgbm,False,3,28566,0,0.0,0,0.0,True
split20260918/S14/P06_b,"[1, 4]",20260918,lightgbm,False,3,28566,0,0.0,0,0.0,True
split20260918/S14/P24_neighbor,"[1, 4]",20260918,lightgbm,False,3,24840,0,0.0,0,3.469446951953614e-17,True
split20260918/S14/D01_unknown,"[1, 4]",20260918,lightgbm,False,3,29601,0,0.0,0,2.42861286636753e-17,True
split20260918/S14/xgboost_osi_24,"[1, 4]",20260918,xgboost,False,3,24840,0,0.0,0,0.0,True
split20260918/S14/xgboost_P_t_24,"[1, 4]",20260918,xgboost,False,3,24840,0,0.0,0,0.0,True
split20260918/S14/xgboost_N_t_24,"[1, 4]",20260918,xgboost,False,3,24840,0,0.0,0,0.0,True
split20260918/S14/xgboost_D_t_24,"[1, 4]",20260918,xgboost,False,3,24840,0,0.0,0,0.0,True
split20260918/S14/xgboost_R_t_24,"[1, 4]",20260918,xgboost,False,3,24840,0,0.0,0,0.0,True
split20260918/S14/xgboost_osi_48,"[1, 4]",20260918,xgboost,False,3,19872,0,0.0,0,0.0,True
split20260918/S14/xgboost_P_t_48,"[1, 4]",20260918,xgboost,False,3,19872,0,0.0,0,0.0,True
split20260918/S14/xgboost_N_t_48,"[1, 4]",20260918,xgboost,False,3,19872,0,0.0,0,0.0,True
split20260918/S14/xgboost_D_t_48,"[1, 4]",20260918,xgboost,False,3,19872,0,0.0,0,0.0,True
split20260918/S14/xgboost_R_t_48,"[1, 4]",20260918,xgboost,False,3,19872,0,0.0,0,0.0,True
split20260918/S14/catboost_osi_24,"[1, 4]",20260918,catboost,False,3,24840,0,0.0,0,0.0,False
split20260918/S14/catboost_P_t_24,"[1, 4]",20260918,catboost,False,3,24840,0,0.0,0,0.0,False
split20260918/S14/catboost_N_t_24,"[1, 4]",20260918,catboost,False,3,24840,0,0.0,0,0.0,False
split20260918/S14/catboost_D_t_24,"[1, 4]",20260918,catboost,False,3,24840,0,0.0,0,0.0,False
split20260918/S14/catboost_R_t_24,"[1, 4]",20260918,catboost,False,3,24840,0,0.0,0,0.0,False
split20260918/S14/catboost_osi_48,"[1, 4]",20260918,catboost,False,3,19872,0,0.0,0,0.0,False
split20260918/S14/catboost_P_t_48,"[1, 4]",20260918,catboost,False,3,19872,0,0.0,0,0.0,False
split20260918/S14/catboost_N_t_48,"[1, 4]",20260918,catboost,False,3,19872,0,0.0,0,0.0,False
split20260918/S14/catboost_D_t_48,"[1, 4]",20260918,catboost,False,3,19872,0,0.0,0,0.0,False
split20260918/S14/catboost_R_t_48,"[1, 4]",20260918,catboost,False,3,19872,0,0.0,0,0.0,False
split20260918/S23/lgb_N_t_01,"[2, 3]",20260918,lightgbm,False,3,29458,0,0.0,0,2.3418766925686896e-17,True
split20260918/S23/lgb_D_t_01,"[2, 3]",20260918,lightgbm,False,3,29458,0,0.0,0,3.469446951953614e-17,True
split20260918/S23/lgb_R_t_01,"[2, 3]",20260918,lightgbm,False,3,29458,0,0.0,0,1.734723475976807e-18,True
split20260918/S23/lgb_N_t_06,"[2, 3]",20260918,lightgbm,False,3,28428,0,0.0,0,2.992397996059992e-17,True
split20260918/S23/lgb_D_t_06,"[2, 3]",20260918,lightgbm,False,3,28428,0,0.0,0,2.0816681711721685e-17,True
split20260918/S23/lgb_R_t_06,"[2, 3]",20260918,lightgbm,False,3,28428,0,0.0,0,3.469446951953614e-18,True
split20260918/S23/lgb_P_t_24,"[2, 3]",20260918,lightgbm,False,3,24720,0,0.0,0,1.0408340855860843e-17,True
split20260918/S23/lgb_N_t_24,"[2, 3]",20260918,lightgbm,False,3,24720,0,0.0,0,6.938893903907228e-18,True
split20260918/S23/lgb_D_t_24,"[2, 3]",20260918,lightgbm,False,3,24720,0,0.0,0,2.0816681711721685e-17,True
split20260918/S23/lgb_R_t_24,"[2, 3]",20260918,lightgbm,False,3,24720,0,0.0,0,3.122502256758253e-17,True
split20260918/S23/lgb_P_t_48,"[2, 3]",20260918,lightgbm,False,3,19776,0,0.0,0,7.632783294297951e-17,True
split20260918/S23/lgb_N_t_48,"[2, 3]",20260918,lightgbm,False,3,19776,0,0.0,0,1.1275702593849246e-17,True
split20260918/S23/lgb_D_t_48,"[2, 3]",20260918,lightgbm,False,3,19776,0,0.0,0,6.591949208711867e-17,True
split20260918/S23/lgb_R_t_48,"[2, 3]",20260918,lightgbm,False,3,19776,0,0.0,0,7.546047120499111e-17,True
split20260918/S23/lgb_osi_24,"[2, 3]",20260918,lightgbm,False,3,24720,0,0.0,0,1.5612511283791264e-17,True
split20260918/S23/lgb_osi_48,"[2, 3]",20260918,lightgbm,False,3,19776,0,0.0,0,5.551115123125783e-17,True
split20260918/S23/P01_a,"[2, 3]",20260918,lightgbm,False,3,29458,0,0.0,0,3.469446951953614e-18,True
split20260918/S23/P01_b,"[2, 3]",20260918,lightgbm,False,3,29458,0,0.0,0,0.0,True
split20260918/S23/P06_a,"[2, 3]",20260918,lightgbm,False,3,28428,0,0.0,0,1.734723475976807e-18,True
split20260918/S23/P06_b,"[2, 3]",20260918,lightgbm,False,3,28428,0,0.0,0,3.469446951953614e-18,True
split20260918/S23/P24_neighbor,"[2, 3]",20260918,lightgbm,False,3,24720,0,0.0,0,2.42861286636753e-17,True
split20260918/S23/D01_unknown,"[2, 3]",20260918,lightgbm,False,3,29458,0,0.0,0,2.7755575615628914e-17,True
split20260918/S23/xgboost_osi_24,"[2, 3]",20260918,xgboost,False,3,24720,0,0.0,0,0.0,True
split20260918/S23/xgboost_P_t_24,"[2, 3]",20260918,xgboost,False,3,24720,0,0.0,0,0.0,True
split20260918/S23/xgboost_N_t_24,"[2, 3]",20260918,xgboost,False,3,24720,0,0.0,0,0.0,True
split20260918/S23/xgboost_D_t_24,"[2, 3]",20260918,xgboost,False,3,24720,0,0.0,0,0.0,True
split20260918/S23/xgboost_R_t_24,"[2, 3]",20260918,xgboost,False,3,24720,0,0.0,0,0.0,True
split20260918/S23/xgboost_osi_48,"[2, 3]",20260918,xgboost,False,3,19776,0,0.0,0,0.0,True
split20260918/S23/xgboost_P_t_48,"[2, 3]",20260918,xgboost,False,3,19776,0,0.0,0,0.0,True
split20260918/S23/xgboost_N_t_48,"[2, 3]",20260918,xgboost,False,3,19776,0,0.0,0,0.0,True
split20260918/S23/xgboost_D_t_48,"[2, 3]",20260918,xgboost,False,3,19776,0,0.0,0,0.0,True
split20260918/S23/xgboost_R_t_48,"[2, 3]",20260918,xgboost,False,3,19776,0,0.0,0,0.0,True
split20260918/S23/catboost_osi_24,"[2, 3]",20260918,catboost,False,3,24720,0,0.0,0,0.0,False
split20260918/S23/catboost_P_t_24,"[2, 3]",20260918,catboost,False,3,24720,0,0.0,0,0.0,False
split20260918/S23/catboost_N_t_24,"[2, 3]",20260918,catboost,False,3,24720,0,0.0,0,0.0,False
split20260918/S23/catboost_D_t_24,"[2, 3]",20260918,catboost,False,3,24720,0,0.0,0,0.0,False
split20260918/S23/catboost_R_t_24,"[2, 3]",20260918,catboost,False,3,24720,0,0.0,0,0.0,False
split20260918/S23/catboost_osi_48,"[2, 3]",20260918,catboost,False,3,19776,0,0.0,0,0.0,False
split20260918/S23/catboost_P_t_48,"[2, 3]",20260918,catboost,False,3,19776,0,0.0,0,0.0,False
split20260918/S23/catboost_N_t_48,"[2, 3]",20260918,catboost,False,3,19776,0,0.0,0,0.0,False
split20260918/S23/catboost_D_t_48,"[2, 3]",20260918,catboost,False,3,19776,0,0.0,0,0.0,False
split20260918/S23/catboost_R_t_48,"[2, 3]",20260918,catboost,False,3,19776,0,0.0,0,0.0,False
split20260918/S24/lgb_N_t_01,"[2, 4]",20260918,lightgbm,False,3,29458,0,0.0,0,4.206704429243757e-17,True
split20260918/S24/lgb_D_t_01,"[2, 4]",20260918,lightgbm,False,3,29458,0,0.0,1,4.1892852976205264e-07,True
split20260918/S24/lgb_R_t_01,"[2, 4]",20260918,lightgbm,False,3,29458,0,0.0,0,6.071532165918825e-18,True
split20260918/S24/lgb_N_t_06,"[2, 4]",20260918,lightgbm,False,3,28428,0,0.0,0,3.946495907847236e-17,True
split20260918/S24/lgb_D_t_06,"[2, 4]",20260918,lightgbm,False,3,28428,0,0.0,0,1.734723475976807e-17,True
split20260918/S24/lgb_R_t_06,"[2, 4]",20260918,lightgbm,False,3,28428,0,0.0,0,1.7780915628762273e-17,True
split20260918/S24/lgb_P_t_24,"[2, 4]",20260918,lightgbm,False,3,24720,0,0.0,0,4.85722573273506e-17,True
split20260918/S24/lgb_N_t_24,"[2, 4]",20260918,lightgbm,False,3,24720,0,0.0,0,1.1275702593849246e-17,True
split20260918/S24/lgb_D_t_24,"[2, 4]",20260918,lightgbm,False,3,24720,0,0.0,0,1.5612511283791264e-17,True
split20260918/S24/lgb_R_t_24,"[2, 4]",20260918,lightgbm,False,3,24720,0,0.0,1,8.216024936771524e-07,True
split20260918/S24/lgb_P_t_48,"[2, 4]",20260918,lightgbm,False,3,19776,0,0.0,0,2.6020852139652106e-17,True
split20260918/S24/lgb_N_t_48,"[2, 4]",20260918,lightgbm,False,3,19776,0,0.0,0,1.0408340855860843e-17,True
split20260918/S24/lgb_D_t_48,"[2, 4]",20260918,lightgbm,False,3,19776,0,0.0,0,4.163336342344337e-17,True
split20260918/S24/lgb_R_t_48,"[2, 4]",20260918,lightgbm,False,3,19776,0,0.0,1,5.046596802168318e-08,True
split20260918/S24/lgb_osi_24,"[2, 4]",20260918,lightgbm,False,3,24720,0,0.0,0,1.474514954580286e-17,True
split20260918/S24/lgb_osi_48,"[2, 4]",20260918,lightgbm,False,3,19776,0,0.0,0,9.540979117872439e-18,True
split20260918/S24/P01_a,"[2, 4]",20260918,lightgbm,False,3,29458,0,0.0,0,0.0,True
split20260918/S24/P01_b,"[2, 4]",20260918,lightgbm,False,3,29458,0,0.0,1,1.1020392832669645e-07,True
split20260918/S24/P06_a,"[2, 4]",20260918,lightgbm,False,3,28428,0,0.0,0,0.0,True
split20260918/S24/P06_b,"[2, 4]",20260918,lightgbm,False,3,28428,0,0.0,0,0.0,True
split20260918/S24/P24_neighbor,"[2, 4]",20260918,lightgbm,False,3,24720,0,0.0,0,4.336808689942018e-17,True
split20260918/S24/D01_unknown,"[2, 4]",20260918,lightgbm,False,3,29458,0,0.0,0,8.673617379884035e-18,True
split20260918/S24/xgboost_osi_24,"[2, 4]",20260918,xgboost,False,3,24720,0,0.0,0,0.0,True
split20260918/S24/xgboost_P_t_24,"[2, 4]",20260918,xgboost,False,3,24720,0,0.0,0,0.0,True
split20260918/S24/xgboost_N_t_24,"[2, 4]",20260918,xgboost,False,3,24720,0,0.0,0,0.0,True
split20260918/S24/xgboost_D_t_24,"[2, 4]",20260918,xgboost,False,3,24720,0,0.0,0,0.0,True
split20260918/S24/xgboost_R_t_24,"[2, 4]",20260918,xgboost,False,3,24720,0,0.0,0,0.0,True
split20260918/S24/xgboost_osi_48,"[2, 4]",20260918,xgboost,False,3,19776,0,0.0,0,0.0,True
split20260918/S24/xgboost_P_t_48,"[2, 4]",20260918,xgboost,False,3,19776,0,0.0,0,0.0,True
split20260918/S24/xgboost_N_t_48,"[2, 4]",20260918,xgboost,False,3,19776,0,0.0,0,0.0,True
split20260918/S24/xgboost_D_t_48,"[2, 4]",20260918,xgboost,False,3,19776,0,0.0,0,0.0,True
split20260918/S24/xgboost_R_t_48,"[2, 4]",20260918,xgboost,False,3,19776,0,0.0,0,0.0,True
split20260918/S24/catboost_osi_24,"[2, 4]",20260918,catboost,False,3,24720,0,0.0,0,0.0,False
split20260918/S24/catboost_P_t_24,"[2, 4]",20260918,catboost,False,3,24720,0,0.0,0,0.0,False
split20260918/S24/catboost_N_t_24,"[2, 4]",20260918,catboost,False,3,24720,0,0.0,0,0.0,False
split20260918/S24/catboost_D_t_24,"[2, 4]",20260918,catboost,False,3,24720,0,0.0,0,0.0,False
split20260918/S24/catboost_R_t_24,"[2, 4]",20260918,catboost,False,3,24720,0,0.0,0,0.0,False
split20260918/S24/catboost_osi_48,"[2, 4]",20260918,catboost,False,3,19776,0,0.0,0,0.0,False
split20260918/S24/catboost_P_t_48,"[2, 4]",20260918,catboost,False,3,19776,0,0.0,0,0.0,False
split20260918/S24/catboost_N_t_48,"[2, 4]",20260918,catboost,False,3,19776,0,0.0,0,0.0,False
split20260918/S24/catboost_D_t_48,"[2, 4]",20260918,catboost,False,3,19776,0,0.0,0,0.0,False
split20260918/S24/catboost_R_t_48,"[2, 4]",20260918,catboost,False,3,19776,0,0.0,0,0.0,False
split20260918/S34/lgb_N_t_01,"[3, 4]",20260918,lightgbm,False,3,29458,0,0.0,1,1.723368254977209e-07,True
split20260918/S34/lgb_D_t_01,"[3, 4]",20260918,lightgbm,False,3,29458,0,0.0,0,3.469446951953614e-18,True
split20260918/S34/lgb_R_t_01,"[3, 4]",20260918,lightgbm,False,3,29458,0,0.0,0,8.673617379884035e-19,True
split20260918/S34/lgb_N_t_06,"[3, 4]",20260918,lightgbm,False,3,28428,0,0.0,0,2.862293735361732e-17,True
split20260918/S34/lgb_D_t_06,"[3, 4]",20260918,lightgbm,False,3,28428,0,0.0,0,2.0816681711721685e-17,True
split20260918/S34/lgb_R_t_06,"[3, 4]",20260918,lightgbm,False,3,28428,0,0.0,0,6.938893903907228e-18,True
split20260918/S34/lgb_P_t_24,"[3, 4]",20260918,lightgbm,False,3,24720,0,0.0,0,2.0469737016526324e-16,True
split20260918/S34/lgb_N_t_24,"[3, 4]",20260918,lightgbm,False,3,24720,0,0.0,0,3.2959746043559335e-17,True
split20260918/S34/lgb_D_t_24,"[3, 4]",20260918,lightgbm,False,3,24720,0,0.0,0,1.3704315460216776e-16,True
split20260918/S34/lgb_R_t_24,"[3, 4]",20260918,lightgbm,False,3,24720,0,0.0,1,1.0499732870359636e-06,True
split20260918/S34/lgb_P_t_48,"[3, 4]",20260918,lightgbm,False,3,19776,0,0.0,0,3.122502256758253e-17,True
split20260918/S34/lgb_N_t_48,"[3, 4]",20260918,lightgbm,False,3,19776,0,0.0,0,4.7704895589362195e-18,True
split20260918/S34/lgb_D_t_48,"[3, 4]",20260918,lightgbm,False,3,19776,0,0.0,0,7.632783294297951e-17,True
split20260918/S34/lgb_R_t_48,"[3, 4]",20260918,lightgbm,False,3,19776,0,0.0,1,1.8602439448393848e-07,True
split20260918/S34/lgb_osi_24,"[3, 4]",20260918,lightgbm,False,3,24720,0,0.0,0,1.0061396160665481e-16,True
split20260918/S34/lgb_osi_48,"[3, 4]",20260918,lightgbm,False,3,19776,0,0.0,0,9.71445146547012e-17,True
split20260918/S34/P01_a,"[3, 4]",20260918,lightgbm,False,3,29458,0,0.0,0,0.0,True
split20260918/S34/P01_b,"[3, 4]",20260918,lightgbm,False,3,29458,0,0.0,0,1.734723475976807e-18,True
split20260918/S34/P06_a,"[3, 4]",20260918,lightgbm,False,3,28428,0,0.0,0,0.0,True
split20260918/S34/P06_b,"[3, 4]",20260918,lightgbm,False,3,28428,0,0.0,0,0.0,True
split20260918/S34/P24_neighbor,"[3, 4]",20260918,lightgbm,False,3,24720,0,0.0,0,1.960237527853792e-16,True
split20260918/S34/D01_unknown,"[3, 4]",20260918,lightgbm,False,3,29458,0,0.0,0,3.469446951953614e-17,True
split20260918/S34/xgboost_osi_24,"[3, 4]",20260918,xgboost,False,3,24720,0,0.0,0,0.0,True
split20260918/S34/xgboost_P_t_24,"[3, 4]",20260918,xgboost,False,3,24720,0,0.0,0,0.0,True
split20260918/S34/xgboost_N_t_24,"[3, 4]",20260918,xgboost,False,3,24720,0,0.0,0,0.0,True
split20260918/S34/xgboost_D_t_24,"[3, 4]",20260918,xgboost,False,3,24720,0,0.0,0,0.0,True
split20260918/S34/xgboost_R_t_24,"[3, 4]",20260918,xgboost,False,3,24720,0,0.0,0,0.0,True
split20260918/S34/xgboost_osi_48,"[3, 4]",20260918,xgboost,False,3,19776,0,0.0,0,0.0,True
split20260918/S34/xgboost_P_t_48,"[3, 4]",20260918,xgboost,False,3,19776,0,0.0,0,0.0,True
split20260918/S34/xgboost_N_t_48,"[3, 4]",20260918,xgboost,False,3,19776,0,0.0,0,0.0,True
split20260918/S34/xgboost_D_t_48,"[3, 4]",20260918,xgboost,False,3,19776,0,0.0,0,0.0,True
split20260918/S34/xgboost_R_t_48,"[3, 4]",20260918,xgboost,False,3,19776,0,0.0,0,0.0,True
split20260918/S34/catboost_osi_24,"[3, 4]",20260918,catboost,False,3,24720,0,0.0,0,0.0,False
split20260918/S34/catboost_P_t_24,"[3, 4]",20260918,catboost,False,3,24720,0,0.0,0,0.0,False
split20260918/S34/catboost_N_t_24,"[3, 4]",20260918,catboost,False,3,24720,0,0.0,0,0.0,False
split20260918/S34/catboost_D_t_24,"[3, 4]",20260918,catboost,False,3,24720,0,0.0,0,0.0,False
split20260918/S34/catboost_R_t_24,"[3, 4]",20260918,catboost,False,3,24720,0,0.0,0,0.0,False
split20260918/S34/catboost_osi_48,"[3, 4]",20260918,catboost,False,3,19776,0,0.0,0,0.0,False
split20260918/S34/catboost_P_t_48,"[3, 4]",20260918,catboost,False,3,19776,0,0.0,0,0.0,False
split20260918/S34/catboost_N_t_48,"[3, 4]",20260918,catboost,False,3,19776,0,0.0,0,0.0,False
