fipsCode,timestamp_et,hour_idx,fold,horizon,target_time,actual,base,simple_average,prediction,sse,base_sse,average_sse,true_q95,true_top5,protected,gate_threshold,candidate_min,candidate_max
54013,2026-03-18 11:00:00,179,2,24,2026-03-19 11:00:00,0.0003,0.0010020410443360682,0.001339789498453128,0.001339789498453128,1.0811622010934077e-06,4.928616279324774e-07,1.0811622010934077e-06,0.0154,False,False,0.015683189092139154,0.0,0.0038218952897244
54013,2026-03-18 12:00:00,180,2,24,2026-03-19 12:00:00,0.0002,0.0,0.0016333804375374915,0.0016333804375374915,2.0545794787151703e-06,4e-08,2.0545794787151703e-06,0.0154,False,False,0.015683189092139154,0.0,0.0042979080061112
54013,2026-03-18 13:00:00,181,2,24,2026-03-19 13:00:00,0.0002,0.0,0.001150679996526,0.001150679996526,9.037924557946752e-07,4e-08,9.037924557946752e-07,0.0154,False,False,0.015683189092139154,0.0,0.003840060008711
54013,2026-03-18 14:00:00,182,2,24,2026-03-19 14:00:00,0.0002,0.0,0.0,0.0,4e-08,4e-08,4e-08,0.0154,False,False,0.015683189092139154,0.0,0.0032740314151759
54013,2026-03-18 15:00:00,183,2,24,2026-03-19 15:00:00,0.0002,0.0,0.0,0.0,4e-08,4e-08,4e-08,0.0154,False,False,0.015683189092139154,0.0,0.0032201696011682
54013,2026-03-18 16:00:00,184,2,24,2026-03-19 16:00:00,0.0002,0.0,0.0,0.0,4e-08,4e-08,4e-08,0.0154,False,False,0.015683189092139154,0.0,0.002078610744248
54013,2026-03-18 17:00:00,185,2,24,2026-03-19 17:00:00,0.0003,0.0,0.0,0.0,8.999999999999999e-08,8.999999999999999e-08,8.999999999999999e-08,0.0154,False,False,0.015683189092139154,0.0,0.0018212596111525
54013,2026-03-18 18:00:00,186,2,24,2026-03-19 18:00:00,0.0002,0.0,0.0,0.0,4e-08,4e-08,4e-08,0.0154,False,False,0.015683189092139154,0.0,0.0030445000763766
54013,2026-03-18 19:00:00,187,2,24,2026-03-19 19:00:00,0.0002,0.0,0.0,0.0,4e-08,4e-08,4e-08,0.0154,False,False,0.015683189092139154,0.0,0.0023819348966755
54013,2026-03-18 20:00:00,188,2,24,2026-03-19 20:00:00,0.0002,0.0,0.0,0.0,4e-08,4e-08,4e-08,0.0154,False,False,0.015683189092139154,0.0,0.002377068938438
54013,2026-03-18 21:00:00,189,2,24,2026-03-19 21:00:00,0.0002,0.0,0.0,0.0,4e-08,4e-08,4e-08,0.0154,False,False,0.015683189092139154,0.0,0.0023203606564729
54013,2026-03-18 22:00:00,190,2,24,2026-03-19 22:00:00,0.0002,0.0,0.0,0.0,4e-08,4e-08,4e-08,0.0154,False,False,0.015683189092139154,0.0,0.0031399728208562
54013,2026-03-18 23:00:00,191,2,24,2026-03-19 23:00:00,0.0002,0.0,0.0010248763895287334,0.0010248763895287334,6.804210580019587e-07,4e-08,6.804210580019587e-07,0.0154,False,False,0.015683189092139154,0.0,0.0040640935952226
54015,2026-03-14 00:00:00,72,2,24,2026-03-15 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0154,False,False,0.015683189092139154,0.0,0.0015524504001066
54015,2026-03-14 01:00:00,73,2,24,2026-03-15 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0154,False,False,0.015683189092139154,0.0,0.0015861244124669
54015,2026-03-14 02:00:00,74,2,24,2026-03-15 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0154,False,False,0.015683189092139154,0.0,0.0020587712011298
54015,2026-03-14 03:00:00,75,2,24,2026-03-15 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0154,False,False,0.015683189092139154,0.0,0.0029313317462926
54015,2026-03-14 04:00:00,76,2,24,2026-03-15 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0154,False,False,0.015683189092139154,0.0,0.0018518644760824
54015,2026-03-14 05:00:00,77,2,24,2026-03-15 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0154,False,False,0.015683189092139154,0.0,0.0023308004553199
54015,2026-03-14 06:00:00,78,2,24,2026-03-15 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0154,False,False,0.015683189092139154,0.0,0.0028307089746421
54015,2026-03-14 07:00:00,79,2,24,2026-03-15 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0154,False,False,0.015683189092139154,0.0,0.0020303667769138
54015,2026-03-14 08:00:00,80,2,24,2026-03-15 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0154,False,False,0.015683189092139154,0.0,0.003415837256747
54015,2026-03-14 09:00:00,81,2,24,2026-03-15 09:00:00,0.0,0.0,0.0011831753654483333,0.0011831753654483333,1.399903945403797e-06,0.0,1.399903945403797e-06,0.0154,False,False,0.015683189092139154,0.0,0.0050684346565083
54015,2026-03-14 10:00:00,82,2,24,2026-03-15 10:00:00,0.0,0.0,0.0023930497933026995,0.0023930497933026995,5.726687313226093e-06,0.0,5.726687313226093e-06,0.0154,False,False,0.015683189092139154,0.0,0.0063400849518385
54015,2026-03-14 11:00:00,83,2,24,2026-03-15 11:00:00,0.0002,0.0,0.0022853529250683,0.0022853529250683,4.3486968220909155e-06,4e-08,4.3486968220909155e-06,0.0154,False,False,0.015683189092139154,0.0,0.0064138468308866
54015,2026-03-14 12:00:00,84,2,24,2026-03-15 12:00:00,0.0008,0.0010906514973900514,0.0030767027145248253,0.0030767027145248253,5.183375250324708e-06,8.447829293507906e-08,5.183375250324708e-06,0.0154,False,False,0.015683189092139154,0.0,0.0072220705656483
54015,2026-03-14 13:00:00,85,2,24,2026-03-15 13:00:00,0.0018,0.0018425447134769294,0.003597484099689555,0.003597484099689555,3.23094908863677e-06,1.8100526448340259e-09,3.23094908863677e-06,0.0154,False,False,0.015683189092139154,0.0,0.0091054939718367
54015,2026-03-14 14:00:00,86,2,24,2026-03-15 14:00:00,0.0037,0.001976722612921373,0.0041320648464691625,0.0041320648464691625,1.8668003155442084e-07,2.96968495281654e-06,1.8668003155442084e-07,0.0154,False,False,0.015683189092139154,0.0,0.0103289579920036
54015,2026-03-14 15:00:00,87,2,24,2026-03-15 15:00:00,0.0067,0.002332059856590231,0.0047711432076440055,0.0047711432076440055,3.7204885254178566e-06,1.9078901096410554e-05,3.7204885254178566e-06,0.0154,False,False,0.015683189092139154,0.0,0.0106164773271927
54015,2026-03-14 16:00:00,88,2,24,2026-03-15 16:00:00,0.0087,0.004440591852641946,0.00785112389813697,0.00785112389813697,7.205906363141708e-07,1.8142557765780167e-05,7.205906363141708e-07,0.0154,False,False,0.015683189092139154,0.0037983081377564835,0.0156340170371646
54015,2026-03-14 17:00:00,89,2,24,2026-03-15 17:00:00,0.0215,0.003167967379544351,0.0075983197154718745,0.0075983197154718745,0.00019325671473323792,0.0003360634199974499,0.00019325671473323792,0.0154,True,False,0.015683189092139154,0.003167967379544351,0.0127344884341777
54015,2026-03-14 18:00:00,90,2,24,2026-03-15 18:00:00,0.0227,0.005397796628176916,0.008035927734910577,0.008035927734910577,0.00021503501539576488,0.00029936624151992615,0.00021503501539576488,0.0154,True,False,0.015683189092139154,0.005397796628176916,0.0121796610797135
54015,2026-03-14 19:00:00,91,2,24,2026-03-15 19:00:00,0.013,0.004660785979457559,0.0069277960493625106,0.0069277960493625106,3.687166081813753e-05,6.954249048041161e-05,3.687166081813753e-05,0.0154,False,False,0.015683189092139154,0.0,0.0138526865466245
54015,2026-03-14 20:00:00,92,2,24,2026-03-15 20:00:00,0.0135,0.005499033028869524,0.007328326602546076,0.007328326602546076,3.8089552524840456e-05,6.401547247312078e-05,3.8089552524840456e-05,0.0154,False,False,0.015683189092139154,0.0040814083740400315,0.0115791516421135
54015,2026-03-14 21:00:00,93,2,24,2026-03-15 21:00:00,0.0129,0.0039112806133285395,0.005859959014471193,0.005859959014471193,4.956217707792541e-05,8.079707621232338e-05,4.956217707792541e-05,0.0154,False,False,0.015683189092139154,0.002578127460561715,0.0114571549488811
54015,2026-03-14 22:00:00,94,2,24,2026-03-15 22:00:00,0.0129,0.00776344355818861,0.010039470693288262,0.010039470693288262,8.182627914556737e-06,2.638421207991409e-05,8.182627914556737e-06,0.0154,False,False,0.015683189092139154,0.005954182004010264,0.0161905457682128
54015,2026-03-14 23:00:00,95,2,24,2026-03-15 23:00:00,0.0062,0.01069796401321477,0.009883976595154054,0.009883976595154054,1.3571683553642856e-05,2.0231680264175126e-05,1.3571683553642856e-05,0.0154,False,False,0.015683189092139154,0.005483662518341452,0.0141784872193094
54015,2026-03-15 00:00:00,96,2,24,2026-03-16 00:00:00,0.0048,0.017757505794688485,0.01450908975984444,0.017757505794688485,0.0001678969564193857,0.0001678969564193857,9.42664239647162e-05,0.0154,False,True,0.015683189092139154,0.0113758432329632,0.017757505794688485
54015,2026-03-15 01:00:00,97,2,24,2026-03-16 01:00:00,0.0044,0.016424512468355117,0.01334791971434956,0.016424512468355117,0.00014458890010162764,0.00014458890010162764,8.006526721444553e-05,0.0154,False,True,0.015683189092139154,0.010664461471606,0.016424512468355117
54015,2026-03-15 02:00:00,98,2,24,2026-03-16 02:00:00,0.0037,0.013385025369107312,0.01144180472120461,0.01144180472120461,5.993554034126598e-05,9.379971640025223e-05,5.993554034126598e-05,0.0154,False,False,0.015683189092139154,0.0076644055312499,0.0155708954223117
54015,2026-03-15 03:00:00,99,2,24,2026-03-16 03:00:00,0.0031,0.012150358554129076,0.010653417278021965,0.010653417278021965,5.7054112575920746e-05,8.190898995829733e-05,5.7054112575920746e-05,0.0154,False,False,0.015683189092139154,0.0072204354975838,0.0151552564427809
54015,2026-03-15 04:00:00,100,2,24,2026-03-16 04:00:00,0.0025,0.009746241913772938,0.00981341172111592,0.00981341172111592,5.348599100255571e-05,5.2508021872919694e-05,5.348599100255571e-05,0.0154,False,False,0.015683189092139154,0.0061029739910736,0.0138818588156267
54015,2026-03-15 05:00:00,101,2,24,2026-03-16 05:00:00,0.0027,0.013642080109540468,0.01183295053096428,0.01183295053096428,8.341078540104073e-05,0.00011972911712360112,8.341078540104073e-05,0.0154,False,False,0.015683189092139154,0.0067286693141795,0.018238818440791
54015,2026-03-15 06:00:00,102,2,24,2026-03-16 06:00:00,0.0036,0.01828015750177531,0.012860722124487453,0.01828015750177531,0.00021550702427692995,0.00021550702427692995,8.576097426697143e-05,0.0154,False,True,0.015683189092139154,0.0078222700045444,0.01828015750177531
54015,2026-03-15 07:00:00,103,2,24,2026-03-16 07:00:00,0.0037,0.02256460119310165,0.017704240468029677,0.02256460119310165,0.0003558731781747721,0.0003558731781747721,0.00019611875108640006,0.0154,False,True,0.015683189092139154,0.0104144825134426,0.02256460119310165
54015,2026-03-15 08:00:00,104,2,24,2026-03-16 08:00:00,0.0036,0.02072326706867971,0.01654190526083697,0.02072326706867971,0.0002932062751053311,0.0002932062751053311,0.00016749291178047964,0.0154,False,True,0.015683189092139154,0.0112784000346437,0.021021225920377
54015,2026-03-15 09:00:00,105,2,24,2026-03-16 09:00:00,0.0042,0.020456753766958654,0.016901999108276448,0.020456753766958654,0.00026428204303952443,0.00026428204303952443,0.0001613407813466557,0.0154,False,True,0.015683189092139154,0.0127354422584176,0.020456753766958654
54015,2026-03-15 10:00:00,106,2,24,2026-03-16 10:00:00,0.0194,0.017709258266778,0.014307660804109302,0.017709258266778,2.8586076084585312e-06,2.8586076084585312e-06,2.593191848600473e-05,0.0154,True,True,0.015683189092139154,0.0095913037657737,0.0179584690368046
54015,2026-03-15 11:00:00,107,2,24,2026-03-16 11:00:00,0.08,0.014271368900321517,0.011861340543077005,0.011861340543077005,0.004642876912586521,0.004320252946237621,0.004642876912586521,0.0154,True,False,0.015683189092139154,0.00739338969807982,0.0161955948945209
54015,2026-03-15 12:00:00,108,2,24,2026-03-16 12:00:00,0.1106,0.0100810772726669,0.010905993771846619,0.010905993771846619,0.009938894877819087,0.010104053826263565,0.009938894877819087,0.0154,True,False,0.015683189092139154,0.007510142866522,0.0164079327221264
54015,2026-03-15 13:00:00,109,2,24,2026-03-16 13:00:00,0.1037,0.009143202846215445,0.01003606714331173,0.01003606714331173,0.008772932318182209,0.008940987887981958,0.008772932318182209,0.0154,True,False,0.015683189092139154,0.0076533248648047,0.0148125524829606
54015,2026-03-15 14:00:00,110,2,24,2026-03-16 14:00:00,0.1043,0.008852488969989344,0.007850413408531194,0.007850413408531194,0.00930252275366524,0.009110227361824007,0.00930252275366524,0.0154,True,False,0.015683189092139154,0.004139985408709708,0.0147115763800009
54015,2026-03-15 15:00:00,111,2,24,2026-03-16 15:00:00,0.1039,0.00959066323765359,0.007961905605012986,0.007961905605012986,0.00920411795614144,0.008894251000553665,0.00920411795614144,0.0154,True,False,0.015683189092139154,0.005123822713313526,0.0135891860956028
54015,2026-03-15 16:00:00,112,2,24,2026-03-16 16:00:00,0.0849,0.011993974431102143,0.008010795462296716,0.008010795462296716,0.005911949774440772,0.005315288564252788,0.005911949774440772,0.0154,True,False,0.015683189092139154,0.0034678762895055,0.0136168061151923
54015,2026-03-15 17:00:00,113,2,24,2026-03-16 17:00:00,0.0429,0.014093877553229411,0.009452740382903724,0.009452740382903724,0.0011187191758934394,0.0008297926904183404,0.0011187191758934394,0.0154,True,False,0.015683189092139154,0.0048495334107428,0.0156949674461034
54015,2026-03-15 18:00:00,114,2,24,2026-03-16 18:00:00,0.0863,0.0184669565594538,0.012093521591282826,0.0184669565594538,0.004601321782407028,0.004601321782407028,0.0055066014378234085,0.0154,True,True,0.015683189092139154,0.007691754794481,0.0184669565594538
54015,2026-03-15 19:00:00,115,2,24,2026-03-16 19:00:00,0.1301,0.03037957902437179,0.023317784251854778,0.03037957902437179,0.00994416235955651,0.00994416235955651,0.011402441600083432,0.0154,True,True,0.015683189092139154,0.0178604350076057,0.03037957902437179
54015,2026-03-15 20:00:00,116,2,24,2026-03-16 20:00:00,0.1724,0.038770571672395046,0.03131001285208102,0.038770571672395046,0.017856824115162505,0.017856824115162505,0.019906384473399943,0.0154,True,True,0.015683189092139154,0.02164445258677,0.038770571672395046
54015,2026-03-15 21:00:00,117,2,24,2026-03-16 21:00:00,0.1645,0.04389043599701941,0.03598365918967865,0.04389043599701941,0.014546666928989071,0.014546666928989071,0.016516449855274673,0.0154,True,True,0.015683189092139154,0.0284218154847621,0.04389043599701941
54015,2026-03-15 22:00:00,118,2,24,2026-03-16 22:00:00,0.1607,0.04707070776517164,0.03796949657932607,0.04707070776517164,0.012911616053788027,0.012911616053788027,0.015062776469892056,0.0154,True,True,0.015683189092139154,0.0292752552777528,0.04707070776517164
54015,2026-03-15 23:00:00,119,2,24,2026-03-16 23:00:00,0.1654,0.048420875589135416,0.042196557933349026,0.048420875589135416,0.013684115547932535,0.013684115547932535,0.015179088137070619,0.0154,True,True,0.015683189092139154,0.0330045334994792,0.048420875589135416
54015,2026-03-16 00:00:00,120,2,24,2026-03-17 00:00:00,0.1721,0.049747551521222885,0.04288326197687161,0.049747551521222885,0.014970121648751809,0.014970121648751809,0.016696965385337794,0.0154,True,True,0.015683189092139154,0.0364741645753383,0.049747551521222885
54015,2026-03-16 01:00:00,121,2,24,2026-03-17 01:00:00,0.1764,0.05253374540947405,0.041841685723234795,0.05253374540947405,0.015342849026284988,0.015342849026284988,0.018105939941004717,0.0154,True,True,0.015683189092139154,0.0355789120192639,0.05253374540947405
54015,2026-03-16 02:00:00,122,2,24,2026-03-17 02:00:00,0.1241,0.04768077107185427,0.038552240945788414,0.04768077107185427,0.005839898549972346,0.005839898549972346,0.00731841907919744,0.0154,True,True,0.015683189092139154,0.0309926591783657,0.04768077107185427
54015,2026-03-16 03:00:00,123,2,24,2026-03-17 03:00:00,0.1185,0.046126144043902376,0.03689319300406771,0.046126144043902376,0.005237975025953967,0.005237975025953967,0.006659670948071342,0.0154,True,True,0.015683189092139154,0.0299923620133659,0.046126144043902376
54015,2026-03-16 04:00:00,124,2,24,2026-03-17 04:00:00,0.1173,0.046238913348218225,0.03752563170996598,0.046238913348218225,0.0050496780361320385,0.0050496780361320385,0.006363949836073986,0.0154,True,True,0.015683189092139154,0.0306268942887644,0.046238913348218225
54015,2026-03-16 05:00:00,125,2,24,2026-03-17 05:00:00,0.1139,0.04510219189915304,0.03638627512568444,0.04510219189915304,0.0047331383994809635,0.0047331383994809635,0.006008377543891088,0.0154,True,True,0.015683189092139154,0.029451036329052,0.04510219189915304
54015,2026-03-16 06:00:00,126,2,24,2026-03-17 06:00:00,0.1277,0.045463891225717055,0.03497563715071121,0.045463891225717055,0.006762777586335696,0.006762777586335696,0.008597807465806568,0.0154,True,True,0.015683189092139154,0.0280326984415296,0.045463891225717055
54015,2026-03-16 07:00:00,127,2,24,2026-03-17 07:00:00,0.1772,0.04661757730573082,0.034890567885309025,0.04661757730573082,0.017051769116704786,0.017051769116704786,0.020251974468805837,0.0154,True,True,0.015683189092139154,0.0274818448233418,0.04661757730573082
54015,2026-03-16 08:00:00,128,2,24,2026-03-17 08:00:00,0.1817,0.04922435367915146,0.038312340155736334,0.04922435367915146,0.017549796868126553,0.017549796868126553,0.02056002099561426,0.0154,True,True,0.015683189092139154,0.0310325772988164,0.04922435367915146
54015,2026-03-16 09:00:00,129,2,24,2026-03-17 09:00:00,0.1674,0.05108492092005506,0.03768377647626159,0.05108492092005506,0.013529197621373843,0.013529197621373843,0.016826298645260467,0.0154,True,True,0.015683189092139154,0.0292185118931212,0.05108492092005506
54015,2026-03-16 10:00:00,130,2,24,2026-03-17 10:00:00,0.1584,0.05126654250930003,0.04086910145171247,0.05126654250930003,0.01147757771391162,0.01147757771391162,0.01381351211356786,0.0154,True,True,0.015683189092139154,0.0346749732865562,0.05126654250930003
54015,2026-03-16 11:00:00,131,2,24,2026-03-17 11:00:00,0.1627,0.048695536500773295,0.04160330627229324,0.048695536500773295,0.012997017697746516,0.012997017697746516,0.014664409231782013,0.0154,True,True,0.015683189092139154,0.0338438376784324,0.04976501694437885
54015,2026-03-16 12:00:00,132,2,24,2026-03-17 12:00:00,0.167,0.04743835962208503,0.04131158931612767,0.04743835962208503,0.014294985849857868,0.014294985849857868,0.015797576580237758,0.0154,True,True,0.015683189092139154,0.0299736633896827,0.0495272436141876
54015,2026-03-16 13:00:00,133,2,24,2026-03-17 13:00:00,0.1578,0.04183052598648688,0.03850936689740527,0.04183052598648688,0.013448918902970897,0.013448918902970897,0.014230255146017867,0.0154,True,True,0.015683189092139154,0.0290405787527561,0.0462896553856839
54015,2026-03-16 14:00:00,134,2,24,2026-03-17 14:00:00,0.0979,0.04118962467381629,0.03419919605785736,0.04118962467381629,0.0032160666696366266,0.0032160666696366266,0.004057792422875296,0.0154,True,True,0.015683189092139154,0.0268022624892182,0.04118962467381629
54015,2026-03-16 15:00:00,135,2,24,2026-03-17 15:00:00,0.0904,0.03398139998299286,0.027726467840070452,0.03398139998299286,0.0031830584278790372,0.0031830584278790372,0.003927971633401723,0.0154,True,True,0.015683189092139154,0.0232255956332664,0.03398139998299286
54015,2026-03-16 16:00:00,136,2,24,2026-03-17 16:00:00,0.0958,0.029037737669472628,0.02410700387532724,0.029037737669472628,0.0044571996714901545,0.0044571996714901545,0.005139885693332342,0.0154,True,True,0.015683189092139154,0.0208774127764627,0.029037737669472628
54015,2026-03-16 17:00:00,137,2,24,2026-03-17 17:00:00,0.0883,0.025401450488575558,0.021653082675332582,0.025401450488575558,0.003956227530641112,0.003956227530641112,0.004441811588881054,0.0154,True,True,0.015683189092139154,0.0146611575704584,0.025401450488575558
54015,2026-03-16 18:00:00,138,2,24,2026-03-17 18:00:00,0.061,0.022294395760461903,0.015058614605821615,0.022294395760461903,0.0014981237995477495,0.0014981237995477495,0.0021106108919364272,0.0154,True,True,0.015683189092139154,0.007176361447737,0.022294395760461903
54015,2026-03-16 19:00:00,139,2,24,2026-03-17 19:00:00,0.0527,0.010718909169179308,0.00859912864237219,0.00859912864237219,0.0019448868545020369,0.001762411987345617,0.0019448868545020369,0.0154,True,False,0.015683189092139154,0.0053748630468692,0.010718909169179308
54015,2026-03-16 20:00:00,140,2,24,2026-03-17 20:00:00,0.0349,0.009449177049768272,0.007306434547464679,0.007306434547464679,0.0007614048543833509,0.000647744388844042,0.0007614048543833509,0.0154,True,False,0.015683189092139154,0.0044189394189881,0.009449177049768272
54015,2026-03-16 21:00:00,141,2,24,2026-03-17 21:00:00,0.0166,0.007667117781311175,0.00618867715874939,0.00618867715874939,0.00010839564330474671,7.9796384732967e-05,0.00010839564330474671,0.0154,True,False,0.015683189092139154,0.0038438383056204,0.007800305102097666
54015,2026-03-16 22:00:00,142,2,24,2026-03-17 22:00:00,0.0129,0.005884730722607558,0.004195005303536759,0.004195005303536759,7.577693266545317e-05,4.921400303432627e-05,7.577693266545317e-05,0.0154,False,False,0.015683189092139154,0.0,0.005884730722607558
54015,2026-03-16 23:00:00,143,2,24,2026-03-17 23:00:00,0.0092,0.004941289899773376,0.003815622013002317,0.003815622013002317,2.8991526306865217e-05,1.813661171777226e-05,2.8991526306865217e-05,0.0154,False,False,0.015683189092139154,0.0011424657966578,0.005222408541158
54015,2026-03-17 00:00:00,144,2,24,2026-03-18 00:00:00,0.0061,0.004590520490967207,0.0032963376869157724,0.0032963376869157724,7.860522365808804e-06,2.2785283881898835e-06,7.860522365808804e-06,0.0154,False,False,0.015683189092139154,0.0,0.0052260137163102
54015,2026-03-17 01:00:00,145,2,24,2026-03-18 01:00:00,0.0031,0.0043520981543851145,0.00322485214947394,0.00322485214947394,1.5588059228263087e-08,1.5677497882146102e-06,1.5588059228263087e-08,0.0154,False,False,0.015683189092139154,0.0,0.0052230783527193
54015,2026-03-17 02:00:00,146,2,24,2026-03-18 02:00:00,0.0012,0.004414732768963627,0.003573812093272027,0.003573812093272027,5.634983854164521e-06,1.0334506775848553e-05,5.634983854164521e-06,0.0154,False,False,0.015683189092139154,0.001117555777741,0.0052180982929712
54015,2026-03-17 03:00:00,147,2,24,2026-03-18 03:00:00,0.0011,0.004252519403955404,0.0031929981797993137,0.0031929981797993137,4.380641380643241e-06,9.938378592315332e-06,4.380641380643241e-06,0.0154,False,False,0.015683189092139154,0.0,0.0052117305516731
54015,2026-03-17 04:00:00,148,2,24,2026-03-18 04:00:00,0.0011,0.004181917851799862,0.0031392965322263873,0.0031392965322263873,4.158730346350569e-06,9.498217645242674e-06,4.158730346350569e-06,0.0154,False,False,0.015683189092139154,0.0,0.0052714031306095
54015,2026-03-17 05:00:00,149,2,24,2026-03-18 05:00:00,0.0011,0.004254721815270288,0.0031839216204506814,0.0031839216204506814,4.342729320181793e-06,9.952269731742261e-06,4.342729320181793e-06,0.0154,False,False,0.015683189092139154,0.0,0.005650689851609
54015,2026-03-17 06:00:00,150,2,24,2026-03-18 06:00:00,0.0011,0.003949776685298721,0.0029786758692627834,0.0029786758692627834,3.5294230217502743e-06,8.121227156072163e-06,3.5294230217502743e-06,0.0154,False,False,0.015683189092139154,0.0,0.0047495960403466
54015,2026-03-17 07:00:00,151,2,24,2026-03-18 07:00:00,0.001,0.0038783783009947916,0.0029994876756984563,0.0029994876756984563,3.997950965270015e-06,8.285061643637663e-06,3.997950965270015e-06,0.0154,False,False,0.015683189092139154,0.0,0.0047403346834471
54015,2026-03-17 08:00:00,152,2,24,2026-03-18 08:00:00,0.001,0.004292377274799468,0.0037398318503041564,0.0037398318503041564,7.506678567941097e-06,1.083974811961597e-05,7.506678567941097e-06,0.0154,False,False,0.015683189092139154,0.0026068731221714,0.0045684622717089
54015,2026-03-17 09:00:00,153,2,24,2026-03-18 09:00:00,0.0009,0.004629706816887298,0.004097935217783671,0.004097935217783671,1.0226789657141096e-05,1.3910712939935584e-05,1.0226789657141096e-05,0.0154,False,False,0.015683189092139154,0.0020646783764258,0.0055144169455161
54015,2026-03-17 10:00:00,154,2,24,2026-03-18 10:00:00,0.0009,0.004394755249771844,0.0038849348128415042,0.0038849348128415042,8.909835836913144e-06,1.2213314255807865e-05,8.909835836913144e-06,0.0154,False,False,0.015683189092139154,0.0018651646452246,0.005311519455311784
54015,2026-03-17 11:00:00,155,2,24,2026-03-18 11:00:00,0.0009,0.004181471695115065,0.0038537545645956892,0.0038537545645956892,8.72466602786987e-06,1.0768056485841342e-05,8.72466602786987e-06,0.0154,False,False,0.015683189092139154,0.002523228195669,0.00457678675360327
54015,2026-03-17 12:00:00,156,2,24,2026-03-18 12:00:00,0.0008,0.003896130713445888,0.0032597392882134676,0.0032597392882134676,6.050317365980897e-06,9.586025394742945e-06,6.050317365980897e-06,0.0154,False,False,0.015683189092139154,0.0022541444556076,0.003896130713445888
54015,2026-03-17 13:00:00,157,2,24,2026-03-18 13:00:00,0.0016,0.003687144872432943,0.002913287291608866,0.002913287291608866,1.7247235103013505e-06,4.356173718523125e-06,1.7247235103013505e-06,0.0154,False,False,0.015683189092139154,0.0016412018864515,0.003687144872432943
54015,2026-03-17 14:00:00,158,2,24,2026-03-18 14:00:00,0.0042,0.0035490790915675293,0.002838367700498428,0.002838367700498428,1.854042519045938e-06,4.236980290345526e-07,1.854042519045938e-06,0.0154,False,False,0.015683189092139154,0.0018136294162349,0.0035490790915675293
54015,2026-03-17 15:00:00,159,2,24,2026-03-18 15:00:00,0.0043,0.0032991332034853276,0.002405565426670392,0.002405565426670392,3.5888823526265346e-06,1.0017343443655425e-06,3.5888823526265346e-06,0.0154,False,False,0.015683189092139154,0.0014160253542604,0.0032991332034853276
54015,2026-03-17 16:00:00,160,2,24,2026-03-18 16:00:00,0.0037,0.003042654562054361,0.002529576895338377,0.002529576895338377,1.3698902439257525e-06,4.3210302478794406e-07,1.3698902439257525e-06,0.0154,False,False,0.015683189092139154,0.0017739674729975,0.003042654562054361
54015,2026-03-17 17:00:00,161,2,24,2026-03-18 17:00:00,0.0035,0.0028842415339523923,0.002268284761353149,0.002268284761353149,1.517122429114869e-06,3.791584885093029e-07,1.517122429114869e-06,0.0154,False,False,0.015683189092139154,0.0013957968469533,0.0030002915524353
54015,2026-03-17 18:00:00,162,2,24,2026-03-18 18:00:00,0.0019,0.002854570685422245,0.0016591277267269209,0.0016591277267269209,5.801945203174091e-08,9.112051934674944e-07,5.801945203174091e-08,0.0154,False,False,0.015683189092139154,0.0,0.002854570685422245
54015,2026-03-17 19:00:00,163,2,24,2026-03-18 19:00:00,0.002,0.0026462622125122755,0.0015568573190988264,0.0015568573190988264,1.9637543563627942e-07,4.176548473212615e-07,1.9637543563627942e-07,0.0154,False,False,0.015683189092139154,0.0,0.0026462622125122755
54015,2026-03-17 20:00:00,164,2,24,2026-03-18 20:00:00,0.0018,0.002115723839919883,0.0014117638223091432,0.0014117638223091432,1.507273296680065e-07,9.968154309375601e-08,1.507273296680065e-07,0.0154,False,False,0.015683189092139154,0.0,0.0021663730589889765
54015,2026-03-17 21:00:00,165,2,24,2026-03-18 21:00:00,0.0007,0.002112971683420181,0.0014626076421423637,0.0014626076421423637,5.815704158539354e-07,1.99648897814726e-06,5.815704158539354e-07,0.0154,False,False,0.015683189092139154,0.0,0.002112971683420181
54015,2026-03-17 22:00:00,166,2,24,2026-03-18 22:00:00,0.0004,0.0021419721634470383,0.0014593151023049153,0.0014593151023049153,1.1221484859712732e-06,3.0344670182243552e-06,1.1221484859712732e-06,0.0154,False,False,0.015683189092139154,0.0,0.0021419721634470383
54015,2026-03-17 23:00:00,167,2,24,2026-03-18 23:00:00,0.0003,0.002245949415333362,0.001846357170362093,0.001846357170362093,2.3912204983302595e-06,3.7867191270362536e-06,2.3912204983302595e-06,0.0154,False,False,0.015683189092139154,0.0012819676194339,0.0027729941962052
