fipsCode,timestamp_et,hour_idx,stateAbbr,pred_simple_average_osi_target_t01h,pred_static_convex_osi_target_t01h,pred_safe_convex_osi_target_t01h,pred_simple_average_osi_target_t06h,pred_static_convex_osi_target_t06h,pred_safe_convex_osi_target_t06h,pred_simple_average_osi_target_t24h,pred_static_convex_osi_target_t24h,pred_safe_convex_osi_target_t24h,pred_simple_average_osi_target_t48h,pred_static_convex_osi_target_t48h,pred_safe_convex_osi_target_t48h
54005,2026-03-17 19:00:00,163,WV,0.0017490298917053882,0.00139741359628173,0.001395620221704128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54005,2026-03-17 20:00:00,164,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54005,2026-03-17 21:00:00,165,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54005,2026-03-17 22:00:00,166,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54005,2026-03-17 23:00:00,167,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54005,2026-03-18 00:00:00,168,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
54005,2026-03-18 01:00:00,169,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
54005,2026-03-18 02:00:00,170,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
54005,2026-03-18 03:00:00,171,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
54005,2026-03-18 04:00:00,172,WV,0.0,0.0,0.0,0.0,0.0011255482984269768,0.0011309361138490967,0.0,0.0,0.0,,,
54005,2026-03-18 05:00:00,173,WV,0.0,0.0,0.0,0.001116209912314408,0.0015448766362674067,0.001558368141104495,0.0,0.0,0.0,,,
54005,2026-03-18 06:00:00,174,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
54005,2026-03-18 07:00:00,175,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
54005,2026-03-18 08:00:00,176,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
54005,2026-03-18 09:00:00,177,WV,0.001031750973834636,0.0010511112912797735,0.0010639717953371786,0.0,0.0,0.0,0.0,0.0,0.0,,,
54005,2026-03-18 10:00:00,178,WV,0.0,0.0013695103355799234,0.001400995659526978,0.0,0.0,0.0,0.0,0.0,0.0,,,
54005,2026-03-18 11:00:00,179,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
54005,2026-03-18 12:00:00,180,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
54005,2026-03-18 13:00:00,181,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
54005,2026-03-18 14:00:00,182,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
54005,2026-03-18 15:00:00,183,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
54005,2026-03-18 16:00:00,184,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
54005,2026-03-18 17:00:00,185,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
54005,2026-03-18 18:00:00,186,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
54005,2026-03-18 19:00:00,187,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
54005,2026-03-18 20:00:00,188,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
54005,2026-03-18 21:00:00,189,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
54005,2026-03-18 22:00:00,190,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
54005,2026-03-18 23:00:00,191,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
54005,2026-03-19 00:00:00,192,WV,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
54005,2026-03-19 01:00:00,193,WV,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
54005,2026-03-19 02:00:00,194,WV,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
54005,2026-03-19 03:00:00,195,WV,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
54005,2026-03-19 04:00:00,196,WV,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
54005,2026-03-19 05:00:00,197,WV,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
54005,2026-03-19 06:00:00,198,WV,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
54005,2026-03-19 07:00:00,199,WV,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
54005,2026-03-19 08:00:00,200,WV,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
54005,2026-03-19 09:00:00,201,WV,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
54005,2026-03-19 10:00:00,202,WV,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
54005,2026-03-19 11:00:00,203,WV,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
54005,2026-03-19 12:00:00,204,WV,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
54005,2026-03-19 13:00:00,205,WV,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
54005,2026-03-19 14:00:00,206,WV,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
54005,2026-03-19 15:00:00,207,WV,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
54005,2026-03-19 16:00:00,208,WV,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
54005,2026-03-19 17:00:00,209,WV,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
54005,2026-03-19 18:00:00,210,WV,0.0,0.0,0.0,,,,,,,,,
54005,2026-03-19 19:00:00,211,WV,0.0,0.0,0.0,,,,,,,,,
54005,2026-03-19 20:00:00,212,WV,0.0,0.0,0.0,,,,,,,,,
54005,2026-03-19 21:00:00,213,WV,0.0,0.0,0.0,,,,,,,,,
54005,2026-03-19 22:00:00,214,WV,0.0,0.0,0.0,,,,,,,,,
54005,2026-03-19 23:00:00,215,WV,,,,,,,,,,,,
54011,2026-03-14 00:00:00,72,WV,0.0017398369696278778,0.0016842560333385687,0.0016672728258819716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54011,2026-03-14 01:00:00,73,WV,0.0011969488221744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54011,2026-03-14 02:00:00,74,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54011,2026-03-14 03:00:00,75,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54011,2026-03-14 04:00:00,76,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54011,2026-03-14 05:00:00,77,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54011,2026-03-14 06:00:00,78,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54011,2026-03-14 07:00:00,79,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54011,2026-03-14 08:00:00,80,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54011,2026-03-14 09:00:00,81,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001293941425832735,0.001239238979910494,0.001207639123888515
54011,2026-03-14 10:00:00,82,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001474425192966012,0.0017172975828047337,0.0017061783785330491
54011,2026-03-14 11:00:00,83,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011182854655280834,0.0011563255175330235,0.001201255346917487,0.001712245454347945,0.0017175206457566258
54011,2026-03-14 12:00:00,84,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001159556299852705,0.001810503528298419,0.0018303787406443736
54011,2026-03-14 13:00:00,85,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.001103344324331091,0.0011366644963725864,0.0011612855547083415,0.0,0.0,0.0
54011,2026-03-14 14:00:00,86,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0021837819624572733,0.002359115827530841,0.0023747981349536667,0.0,0.0,0.0
54011,2026-03-14 15:00:00,87,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.002245673161896795,0.0027337357690068397,0.002769391123741997,0.0,0.0,0.0
54011,2026-03-14 16:00:00,88,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0022779985572996546,0.002790898062097407,0.0028215357925895617,0.0,0.0011444201391802554,0.0011938762729190033
54011,2026-03-14 17:00:00,89,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0024622051325083913,0.002378247620373398,0.002396176242942203,0.0,0.0012279590742387213,0.0012810253443279215
54011,2026-03-14 18:00:00,90,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0021758356870174547,0.0018196240134893097,0.0018258697046198554,0.0,0.0017626277802792044,0.0018387997666404043
54011,2026-03-14 19:00:00,91,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0014167540346403018,0.0016602282374589732,0.0016717084884824971,0.0011628998947719952,0.0017353369856677485,0.0017437178109947827
54011,2026-03-14 20:00:00,92,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013124754254500185,0.0013299304221683626,0.002419417280109788,0.0027003163289078527,0.0027034575760238955
54011,2026-03-14 21:00:00,93,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028696213218645517,0.002719188707959159,0.00273158820714057
54011,2026-03-14 22:00:00,94,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033813498725389552,0.0037301877063916217,0.0037726339473647713
54011,2026-03-14 23:00:00,95,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003807934953844464,0.004133928117647137,0.004189542278278198
54011,2026-03-15 00:00:00,96,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003862262427927404,0.004278700735894776,0.004325503241860007
54011,2026-03-15 01:00:00,97,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003295513170301511,0.0032861786695813416,0.003301042960696146
54011,2026-03-15 02:00:00,98,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002753062808517368,0.0021429494366111915,0.00211791679696009
54011,2026-03-15 03:00:00,99,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012597118515559104,0.0012761258630472193,0.00257784161227803,0.002554864519018517,0.002561677559396295
54011,2026-03-15 04:00:00,100,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002255955505556971,0.002702863443518734,0.0027274525611258606
54011,2026-03-15 05:00:00,101,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010894167154659696,0.001091548858301347,0.0021182874641674527,0.002946793706975729,0.0029968354876137
54011,2026-03-15 06:00:00,102,WV,0.0,0.0,0.0,0.0,0.001051212452287799,0.0010704438175412091,0.0011126730944873266,0.0013519867052294331,0.0013478503367899152,0.0018575989218801272,0.0025159466533108913,0.0025656256422287144
54011,2026-03-15 07:00:00,103,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0010085075886393797,0.001178922349502061,0.0011724575165753405,0.0016376940643198017,0.0020297745825820055,0.0020603638706394247
54011,2026-03-15 08:00:00,104,WV,0.0,0.0,0.0,0.0011114603220312477,0.001419011791273307,0.0014344159693365451,0.0013617767269746707,0.001302892958348352,0.001295203361897975,0.0015189233707751458,0.0021743646716486675,0.0022068142750733327
54011,2026-03-15 09:00:00,105,WV,0.0,0.0,0.0,0.0,0.0013314974947986173,0.0013483330037868545,0.001835541669054536,0.0015509522077082928,0.0015488251979295072,0.0012227995419628558,0.0023917649314410066,0.002434256716572462
54011,2026-03-15 10:00:00,106,WV,0.0,0.0,0.0,0.0,0.0013846148187528007,0.0014027932673418022,0.0017274947523789918,0.0015482633059461714,0.0015423421477099935,0.0,0.002013123187587101,0.002100120336788965
54011,2026-03-15 11:00:00,107,WV,0.0,0.001101506953723571,0.001126830824867073,0.0,0.0011775430029230321,0.0011906382060149496,0.0018162116882762945,0.0015726238131380226,0.0015764725334163241,0.0,0.0016104650374332455,0.0016800613085456426
54011,2026-03-15 12:00:00,108,WV,0.0,0.0010708537975781022,0.0010810453101643318,0.0,0.0011171628784361143,0.0011295849553114756,0.0,0.0,0.0,0.0,0.0013236838636235524,0.001380886881943451
54011,2026-03-15 13:00:00,109,WV,0.0,0.001308761416303415,0.0013388501101169379,0.0,0.0010702114817225411,0.001082679332015665,0.0,0.0,0.0,0.0,0.0,0.0
54011,2026-03-15 14:00:00,110,WV,0.0,0.0014183563802807615,0.001437735844221625,0.0,0.0011896393237690588,0.0012114031340297073,0.0,0.001171238537019601,0.0011825307896366549,0.0,0.0,0.0
54011,2026-03-15 15:00:00,111,WV,0.0013714893976220187,0.0016898211191080023,0.001696976653876856,0.0,0.0,0.0,0.0,0.001454472953013862,0.0014725872842475867,0.0,0.0,0.0
54011,2026-03-15 16:00:00,112,WV,0.0,0.0012929430010531861,0.001304901243111349,0.0,0.0,0.0,0.0014360631701097308,0.0017589177940342483,0.001791913229788385,0.0,0.0010574852960357416,0.0011031845392043954
54011,2026-03-15 17:00:00,113,WV,0.0011317109842425754,0.0015241415318764406,0.001516108108487345,0.0,0.0,0.0,0.0011563051041207763,0.0021506706001192294,0.0021843200179485346,0.0,0.001528968985939939,0.0015950434039462558
54011,2026-03-15 18:00:00,114,WV,0.0011475401276285632,0.001332544214425792,0.0013339997106311954,0.0,0.0,0.0,0.0026679932372332947,0.003786002947618567,0.003848780944773998,0.0,0.0011037844217065477,0.0011514844822959809
54011,2026-03-15 19:00:00,115,WV,0.001251400595168333,0.0014682061320052371,0.0014824286128599959,0.0,0.0,0.0,0.0033309344175822034,0.004298868561069742,0.004349499885970989,0.0,0.0,0.0
54011,2026-03-15 20:00:00,116,WV,0.001439549790850967,0.0011417789241161672,0.0011469653265876471,0.0,0.0,0.0,0.0040193086627230935,0.0045732532489429455,0.004600566186301503,0.0,0.0,0.0
54011,2026-03-15 21:00:00,117,WV,0.0017708759163511782,0.0014596494044010104,0.0014554915621491232,0.0,0.0,0.0,0.004946897513959668,0.005600272646526321,0.00563209682165789,0.0,0.0,0.0
54011,2026-03-15 22:00:00,118,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.005281858846924915,0.0056628732578405064,0.005686271357340393,0.0,0.0,0.0
54011,2026-03-15 23:00:00,119,WV,0.0,0.0,0.0,0.0010875885028668495,0.0010322835696739033,0.0010319569543352628,0.005233775429983621,0.00543596545350483,0.0054613618900869396,0.0,0.0,0.0
54011,2026-03-16 00:00:00,120,WV,0.0,0.0,0.0,0.0013305868813928727,0.001309710255432917,0.0013041812891362514,0.004762181896153091,0.005297442279272162,0.005338189322197855,0.0,0.0,0.0
54011,2026-03-16 01:00:00,121,WV,0.0,0.0,0.0,0.001055992227804183,0.0011681295393187255,0.0011622809128242365,0.004476959677922641,0.0053011431273248515,0.005350731665593168,0.0,0.0,0.0
54011,2026-03-16 02:00:00,122,WV,0.0,0.0,0.0,0.0011088400432330023,0.0013800864375896902,0.0013873260165597992,0.0037308517871345926,0.0041907981065371774,0.0042240379410526,0.0,0.0,0.0
54011,2026-03-16 03:00:00,123,WV,0.0,0.0,0.0,0.0017396634698844196,0.0017443765305838888,0.001752062650997551,0.0035293966524271923,0.0038610504246446,0.0039023350597469043,0.0,0.0,0.0
54011,2026-03-16 04:00:00,124,WV,0.0,0.0,0.0,0.002020982523622608,0.002252908069916752,0.0022658452660398527,0.002990278126280733,0.003036884677588861,0.0030496565041230484,0.0,0.0,0.0
54011,2026-03-16 05:00:00,125,WV,0.0011783124328586436,0.0010313486904095833,0.0010412561929728484,0.00204661386069841,0.0019910594459464385,0.0020014266769667376,0.0026934116812349015,0.0033190601632730283,0.0033694435084185427,0.0,0.0,0.0
54011,2026-03-16 06:00:00,126,WV,0.0,0.0,0.0,0.0015467312462086535,0.0017832637245983453,0.0017847446762516937,0.0015443455280198333,0.0021632910212702416,0.002179987926289584,0.0,0.0,0.0
54011,2026-03-16 07:00:00,127,WV,0.0013250445271038242,0.0013365454831819046,0.0013501475308381385,0.0017932977377324384,0.001661114590548209,0.0016551369190078167,0.0018710743275896786,0.0019094274781018793,0.001924117387067699,0.0,0.0,0.0
54011,2026-03-16 08:00:00,128,WV,0.0023185788588140333,0.001969731961008528,0.001966484742114964,0.0015083484025289445,0.0014038916778576346,0.0014009517857412619,0.0015177284219066636,0.0016615955870555902,0.001675943000476517,0.0,0.0,0.0
54011,2026-03-16 09:00:00,129,WV,0.002201894723290545,0.0021259822352197046,0.0021534882815753046,0.0012481050684467318,0.001448646643086699,0.001453417457925732,0.0019302430553736587,0.0019475157350215988,0.0019473420200723651,0.0,0.0,0.0
54011,2026-03-16 10:00:00,130,WV,0.001923095393878978,0.0018556765963112425,0.0018799115749840592,0.001339983053073419,0.0016124920176612582,0.0016177168586598639,0.0,0.0,0.0,0.0,0.0013189287620474818,0.001375926288580373
54011,2026-03-16 11:00:00,131,WV,0.0016648228078194004,0.0015944692132927939,0.0016089678478449659,0.0013154582998893278,0.0018710526892339466,0.0018823370269463956,0.0,0.0,0.0,0.0012332804182592688,0.0029858858299162865,0.0031149209315169523
54011,2026-03-16 12:00:00,132,WV,0.001233551721970117,0.0013182500197641222,0.0013316913459157633,0.0018886374101530115,0.00265443516906534,0.0026687818881097865,0.0011595012429510445,0.00167550474475537,0.0017055280875353115,0.0010859117435251685,0.002225365756854481,0.002321534971918679
54011,2026-03-16 13:00:00,133,WV,0.001025198096332533,0.001129080826611536,0.0011426073639911544,0.0024529474462465714,0.0030218728886837387,0.0030371813427275294,0.0,0.0,0.0,0.0,0.0010986058170423714,0.0011460820841523965
54011,2026-03-16 14:00:00,134,WV,0.0,0.0012573778427201073,0.001276930088549399,0.0028062327112979893,0.0032806597648834136,0.0032883778913575922,0.0,0.0,0.0,0.0,0.001028671076857157,0.001073125113105305
54011,2026-03-16 15:00:00,135,WV,0.0011143497049934442,0.0014355472078169352,0.001454841722925303,0.004584474469394897,0.004411593010198415,0.0044205989869612475,0.0,0.0,0.0,0.0,0.0,0.0
54011,2026-03-16 16:00:00,136,WV,0.001430273681002561,0.0017762451421545135,0.0017992012930596536,0.00477302500859015,0.004797124278115858,0.004809832071597154,0.0,0.0,0.0,0.0,0.0,0.0
54011,2026-03-16 17:00:00,137,WV,0.0016822620418125865,0.002426704103069778,0.002462871781937748,0.004723797343692035,0.0049456513214462365,0.0049554500968205725,0.0,0.0,0.0,0.0,0.0,0.0
54011,2026-03-16 18:00:00,138,WV,0.0020697700267071077,0.002730324615525493,0.0027720789620230566,0.003982256775618277,0.004148912248846337,0.004166715512274808,0.0,0.0,0.0,0.0,0.0,0.0
54011,2026-03-16 19:00:00,139,WV,0.0023675728931262375,0.0029828407843956947,0.003013715727958122,0.0024611278147365118,0.0030579841690822115,0.003071673092662568,0.0,0.0,0.0,0.0,0.0,0.0
54011,2026-03-16 20:00:00,140,WV,0.0027892534425528795,0.0038826561385111678,0.003930499088660198,0.0018847434708785958,0.0025153223730896707,0.002519581745626114,0.0,0.0,0.0,0.0,0.0,0.0
54011,2026-03-16 21:00:00,141,WV,0.0036588991382958055,0.004510487512291887,0.00454805444554466,0.0017120720087534056,0.0025422127527255428,0.002548920463280961,0.0,0.0,0.0,0.0,0.0011269819208858725,0.0011756844617555277
54011,2026-03-16 22:00:00,142,WV,0.0030598546803263555,0.004395543270713707,0.004445944104430059,0.0015038129473694732,0.002352033275231127,0.002359464485315211,0.0,0.0,0.0,0.0,0.0011275584597301258,0.0011762859157347133
54011,2026-03-16 23:00:00,143,WV,0.0020597474433211166,0.0036026575653971622,0.003664711155585787,0.001434303719013072,0.002339498555106104,0.0023530440725527493,0.0,0.0,0.0,0.0,0.0,0.0
54011,2026-03-17 00:00:00,144,WV,0.0019478149537886316,0.002742760289351066,0.0027836481827922866,0.0014386343375825264,0.002151470469898338,0.0021554367865836985,0.0,0.0,0.0,0.0,0.0,0.0
54011,2026-03-17 01:00:00,145,WV,0.0016515074661856222,0.0021512398628179817,0.002181286954813793,0.0011868309047392462,0.0018054391457210832,0.0018119187489788924,0.0,0.0,0.0,0.0,0.0,0.0
54011,2026-03-17 02:00:00,146,WV,0.0015866590696643264,0.0022129894789009994,0.0022444071755088244,0.0012068423318386718,0.0018272966108887603,0.001834629709806093,0.0,0.0,0.0,0.0,0.0,0.0
54011,2026-03-17 03:00:00,147,WV,0.0015079644737542714,0.0020825918043577696,0.0021111918265542804,0.001243753447361931,0.0019407369809912379,0.001947867214975563,0.0,0.0,0.0,0.0,0.0,0.0
54011,2026-03-17 04:00:00,148,WV,0.0014318399785262688,0.0021540259877859437,0.002186249860911837,0.0011319702990462558,0.0017022762876865742,0.0017087785060957302,0.0,0.0,0.0,0.0,0.0,0.0
54011,2026-03-17 05:00:00,149,WV,0.0013280720609946267,0.0018348387796495486,0.0018613595675164361,0.0,0.001412063481501292,0.0014198559875806937,0.0,0.0,0.0,0.0,0.0,0.0
54011,2026-03-17 06:00:00,150,WV,0.0012715711177055066,0.0016240338153778674,0.0016454848427497123,0.0010389641929660733,0.0016556053954705774,0.0016649054136507887,0.0,0.0,0.0,0.0,0.0,0.0
54011,2026-03-17 07:00:00,151,WV,0.0012621487366722825,0.0016428708075658062,0.0016657878200342735,0.0,0.001254749987469622,0.0012572160144795504,0.0,0.0,0.0,0.0,0.0,0.0
54011,2026-03-17 08:00:00,152,WV,0.0012943717107963633,0.0017224022391849544,0.0017472260679353506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54011,2026-03-17 09:00:00,153,WV,0.0011672079182075336,0.0015360187716859028,0.0015565168473683916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54011,2026-03-17 10:00:00,154,WV,0.0012178431136716436,0.0013366219475886296,0.0013531239685775163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54011,2026-03-17 11:00:00,155,WV,0.0,0.0013806146281219519,0.0014123552420356505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54011,2026-03-17 12:00:00,156,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54011,2026-03-17 13:00:00,157,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54011,2026-03-17 14:00:00,158,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54011,2026-03-17 15:00:00,159,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54011,2026-03-17 16:00:00,160,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54011,2026-03-17 17:00:00,161,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54011,2026-03-17 18:00:00,162,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54011,2026-03-17 19:00:00,163,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54011,2026-03-17 20:00:00,164,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54011,2026-03-17 21:00:00,165,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54011,2026-03-17 22:00:00,166,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54011,2026-03-17 23:00:00,167,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54011,2026-03-18 00:00:00,168,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
54011,2026-03-18 01:00:00,169,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
54011,2026-03-18 02:00:00,170,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
54011,2026-03-18 03:00:00,171,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
54011,2026-03-18 04:00:00,172,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
54011,2026-03-18 05:00:00,173,WV,0.0,0.0,0.0,0.0,0.0010085883255703415,0.0010270399053981443,0.0,0.0,0.0,,,
54011,2026-03-18 06:00:00,174,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
54011,2026-03-18 07:00:00,175,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
54011,2026-03-18 08:00:00,176,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
54011,2026-03-18 09:00:00,177,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
54011,2026-03-18 10:00:00,178,WV,0.0,0.0010568435064123324,0.001081140555727147,0.0,0.0,0.0,0.0,0.0,0.0,,,
54011,2026-03-18 11:00:00,179,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
54011,2026-03-18 12:00:00,180,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
54011,2026-03-18 13:00:00,181,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
54011,2026-03-18 14:00:00,182,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
54011,2026-03-18 15:00:00,183,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
54011,2026-03-18 16:00:00,184,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
54011,2026-03-18 17:00:00,185,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
54011,2026-03-18 18:00:00,186,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
54011,2026-03-18 19:00:00,187,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
54011,2026-03-18 20:00:00,188,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
54011,2026-03-18 21:00:00,189,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
54011,2026-03-18 22:00:00,190,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
54011,2026-03-18 23:00:00,191,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
54011,2026-03-19 00:00:00,192,WV,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
54011,2026-03-19 01:00:00,193,WV,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
54011,2026-03-19 02:00:00,194,WV,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
54011,2026-03-19 03:00:00,195,WV,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
