horizon,fipsCode,countyName,outer_fold,alpha,actual_max,prediction_max,correction_min,correction_mean,correction_max,n,base_mse,base_rmse,base_mae,base_medae,base_bias,base_error_std,base_r2,base_max_abs_error,base_sse,gat_mse,gat_rmse,gat_mae,gat_medae,gat_bias,gat_error_std,gat_r2,gat_max_abs_error,gat_sse,rmse_change_pct,delta_sse,fraction_of_net_loss_increase
osi_target_t48h,42129,Westmoreland County,3,0.05,0.0089,0.008308807853609324,-0.004633433185517788,-0.0004181221357744865,0.002261147601529956,96,6.867462566010976e-07,0.0008287015485692648,0.0005437445538642349,0.00030761392433196295,-0.00032358951381756927,0.0007629128935523418,0.8341941810787605,0.0028,6.592764063370537e-05,7.413671747283385e-07,0.0008610268141749934,0.0005751497221286323,0.0003558416248357391,-0.0003694208280478961,0.0007777502340293735,0.8210066813679646,0.0028,7.117124877392049e-05,3.900712586037436,5.243608140215124e-06,-0.0003551844232400014
osi_target_t48h,42019,Butler County,1,0.1,0.0168,0.0081412276806077,-0.004113169386982918,-0.0005204140640178897,0.0025023261550813913,96,4.072291576423994e-06,0.0020179919663923327,0.0011259650030910659,0.0005093349199742077,-0.0005878291727237714,0.0019304788111033182,0.7024126609457244,0.010024405217915772,0.0003909399913367034,4.119965927325303e-06,0.0020297699198000996,0.0010875180430964975,0.0004752317983657123,-0.0006419694782887139,0.0019255755285812655,0.6989288035254955,0.010253510454855858,0.0003955167290232291,0.5836471900739548,4.5767376865256935e-06,-0.0003100128560412822
osi_target_t48h,54081,Raleigh County,1,0.1,0.0048,0.004142349999165162,-0.0013290432980284095,0.0002698825165623475,0.0069728572852909565,96,1.0071630863447236e-06,0.001003575152315323,0.0006415634458418935,0.00025,8.833125688058015e-05,0.000999680286592979,0.43033174721592293,0.003967371133714914,9.668765628909347e-05,1.0543988153933154e-06,0.0010268392354177529,0.0006583831038815333,0.00025,0.000107766605131413,0.0010211685336964536,0.4036144304268888,0.004042349999165162,0.00010122228627775827,2.318120675741908,4.5346299886647994e-06,-0.0003071606218584906
osi_target_t48h,42131,Wyoming County,3,0.05,0.0162,0.003187266585882753,-0.003653988242149353,2.824296112180491e-05,0.0020892610773444176,96,1.0019904694836981e-05,0.0031654233042101936,0.001509654200298246,0.0,-0.0011934998975407021,0.00293180195262356,-0.026424290331614975,0.0162,0.0009619108507043502,1.0065067614450794e-05,0.0031725490720319514,0.0015150006784578785,0.0,-0.0012029145612280443,0.002935653959995342,-0.031050713349170866,0.0162,0.0009662464909872763,0.2251126354026578,4.335640282926022e-06,-0.0002936817267973838
osi_target_t48h,18045,Fountain County,3,0.05,0.0109,0.017884854949079453,-0.003299486357718706,-1.584479102937723e-05,0.007118075620383024,96,1.8549543601106825e-06,0.0013619670921540955,0.0003936530772421975,0.0,0.00032281974390886416,0.0013231559896902927,-0.26514688896849004,0.007712809520959854,0.00017807561857062553,1.8988673742413766e-06,0.0013779939674183543,0.000396663374427529,0.0,0.00032583004109419564,0.0013389182792694744,-0.2950971747584661,0.007844391721952707,0.00018229126792717215,1.1767446773556456,4.215649356546628e-06,-0.0002855539440110923
osi_target_t48h,18051,Gibson County,1,0.1,0.0007,0.006471858982695267,-0.00041920473449863493,0.0002955035016517134,0.0012451435904949903,96,9.967452823205483e-07,0.0009983713148526195,0.00028610204694559796,0.0,0.00020068538027893132,0.0009779931801719524,-54.97126810788556,0.00581822163015604,9.568754710277264e-05,1.0325942596258636e-06,0.0010161664527162189,0.000293228338627038,0.0,0.0002078116719603713,0.0009946901872557598,-56.984332785230094,0.005871858982695267,9.91290489240829e-05,1.782416782099383,3.4415018213102645e-06,-0.00023311578722039132
osi_target_t48h,39025,Clermont County,1,0.1,0.0098,0.004398093698546291,-0.0011454684427008033,-0.00010617621158341232,0.0017504350980743766,96,1.4647374298262646e-06,0.00121026337209149,0.00042199573131122933,0.0001,-0.00016947336910525337,0.0011983389366078275,0.3852233325464145,0.007314341215416789,0.0001406147932633214,1.4992118726812543e-06,0.001224423077486395,0.00043477750236879724,0.0001,-0.00019803479636608853,0.0012083021526544991,0.3707537882723779,0.007355433155200444,0.00014392433977740042,1.1699689275430414,3.3095465140790055e-06,-0.00022417757741540213
osi_target_t48h,39129,Pickaway County,2,0.35,0.0022,0.0034233453770866618,-0.0007844853098504245,0.0002945491622957282,0.0009546540677547455,96,2.932580123827545e-07,0.0005415330205839294,0.00024922301560291086,0.0,0.00011421255295281298,0.0005293519671548936,-0.7048507784867442,0.0019489200096577406,2.8152769188744434e-05,3.237818689580126e-07,0.0005690183379804315,0.0002606011699775081,0.0,0.00012288127950077978,0.0005555916307021407,-0.8823007319319263,0.0022830489333719017,3.108305941996921e-05,5.075464718082201,2.930290231224776e-06,-0.00019848802921048993
osi_target_t48h,18169,Wabash County,3,0.05,0.0011,0.004709161864593625,-0.001153765246272087,0.00014652395845852576,0.0037300896365195513,96,5.055994583594619e-07,0.000711055172514385,0.00018504667639693555,0.0,0.00016991155614183906,0.0006904560242686863,-5.337873515017407,0.00358513293415308,4.8537548002508334e-05,5.351363201983761e-07,0.0007315301225502448,0.00019332688687112145,0.0,0.0001787435535377881,0.0007093567947563908,-5.708128845141772,0.003709161864593625,5.13730867390441e-05,2.8795163620648045,2.8355387365357654e-06,-0.00019206988084922365
osi_target_t48h,18123,Perry County,3,0.05,0.0022,0.01201818350236863,-0.0024830042384564877,0.0001539563048851278,0.003067446406930685,96,8.885319384018602e-06,0.0029808252857251804,0.001307478366390569,0.0,0.0012283116997239025,0.0027159841222547635,-142.7624709324358,0.011960023844242097,0.0008529906608657858,8.911801109130857e-06,0.0029852639932057695,0.001316505613639189,0.0,0.0012373389469725225,0.0027167615720625517,-143.19093929380261,0.011913887893408538,0.0008555329064765623,0.14890867646102368,2.542245610776526e-06,-0.00017220318850161837
osi_target_t48h,39131,Pike County,3,0.05,0.01,0.005156599479960278,-0.002557314233854413,-0.0004213127123951684,0.00027791247703135014,96,3.0244414661232895e-06,0.0017390921384801007,0.0009281136151752433,0.00037708885762840507,-0.00019743160040040187,0.0017278490180819115,0.055415189205261006,0.008690057662315667,0.0002903463807478358,3.0452045640149083e-06,0.0017450514502486477,0.0009277959316431406,0.0003572173892403953,-0.00020929296294358815,0.0017324551999048062,0.04893051852700625,0.008720615758793428,0.0002923396381454312,0.342667972368349,1.993257397595418e-06,-0.00013501656878287427
osi_target_t48h,18097,Marion County,1,0.1,0.0007,0.0020636038505472245,-0.0006451586959883571,0.0001987663910133127,0.0010534723987802863,96,1.0231195814362415e-07,0.00031986240501757023,0.00011991882579168307,0.0,3.866882579168305e-05,0.00031751642485943404,-5.608543637872445,0.0015930019043385983,9.821947981787919e-06,1.1167230833449908e-07,0.00033417406891394054,0.00012385827988558353,0.0,4.2608279885583517e-05,0.0003314465912024,-6.213148259116511,0.0016636038505472245,1.0720541600111912e-05,4.474318854566284,8.985936183239932e-07,-6.08677169454656e-05
osi_target_t48h,42051,Fayette County,4,0.1,0.004,0.008270054892636835,-0.00451294519007206,0.0007009914060442194,0.008485931903123856,96,3.865240541694834e-06,0.001966021500822113,0.0012598717173251015,0.0004,0.0008472466317587532,0.001774095174072767,-4.237189963209407,0.006597171065956354,0.00037106309200270405,3.871936820953779e-06,0.001967723766424998,0.0013215344826950361,0.000486263560783118,0.0009152844826950361,0.001741892975096765,-4.246263056112033,0.006430431891791522,0.00037170593481156275,0.08658428212371394,6.428428088586986e-07,-4.354401515005123e-05
osi_target_t48h,18167,Vigo County,3,0.05,0.0033,0.007883487828075885,-0.0011262112529948354,0.0001535596090344408,0.0019122026860713959,96,5.317894534721658e-07,0.0007292389549881204,0.00034938034417961416,0.0001,-0.00010433874980080874,0.000721736017365193,-0.29054444996826434,0.004487877693772316,5.1051787533327914e-05,5.373006943612029e-07,0.0007330079770106209,0.0003502529364900814,0.0001,-0.00010446803117574747,0.0007255254129411774,-0.3039191066022875,0.0045834878280758854,5.158086665867548e-05,0.516843209858675,5.290791253475649e-07,-3.583804490340684e-05
osi_target_t48h,39035,Cuyahoga County,4,0.1,0.0308,0.01003395039933821,-0.0005795145407319069,-4.035696364468322e-05,0.0007319937576539814,96,2.1260544463879695e-05,0.004610915794490255,0.0024756191729393318,0.0009337594490498305,-0.0021585432952871387,0.0040744613516697685,0.5203384945650262,0.021635882723331452,0.0020410122685324507,2.1265921228263463e-05,0.0046114988049725724,0.0024816402189117735,0.0009618659341649619,-0.002161821991862058,0.004073382734750691,0.5202171887864715,0.021620689596876037,0.0020415284379132924,0.012644136399408978,5.161693808417023e-07,-3.4963582122459506e-05
osi_target_t48h,18035,Delaware County,1,0.1,0.0057,0.0058984189323382456,-0.001019189367070794,0.00027219200771355645,0.0010040203342214227,96,1.0280222438676595e-06,0.0010139143178137192,0.0004304844323953148,0.0,-7.080312126587765e-05,0.0010114391538232387,0.2300560255012266,0.0057,9.869013541129531e-05,1.0332642877564617e-06,0.001016496083492928,0.00043236975824299107,0.0,-6.641498953861932e-05,0.0010143240788431705,0.2261299624901223,0.0057,9.919337162462032e-05,0.25463351624974706,5.032362133250011e-07,-3.40875327453416e-05
osi_target_t48h,18009,Blackford County,0,0.0,0.0094,0.009875196032226086,-0.00044993250048719347,0.00033419185596036033,0.005381313152611256,96,4.2085246301402104e-06,0.002051468895728183,0.0008637990741815882,0.0001,0.0003593303204417074,0.0020197540322899397,-0.9121207381213803,0.008263247081637382,0.00040401836449346023,4.2085246301402104e-06,0.002051468895728183,0.0008637990741815882,0.0001,0.0003593303204417074,0.0020197540322899397,-0.9121207381213803,0.008263247081637382,0.00040401836449346023,0.0,0.0,-0.0
osi_target_t48h,18069,Huntington County,0,0.0,0.0021,0.008741880767047405,-0.0037022249307483435,-1.0482271747491723e-05,0.004277567379176617,96,2.135482165131158e-06,0.001461328903817056,0.00046285164078387124,0.0,0.0003441016407838712,0.0014202380877659229,-7.06806963983764,0.007241880767047406,0.00020500628785259116,2.135482165131158e-06,0.001461328903817056,0.00046285164078387124,0.0,0.0003441016407838712,0.0014202380877659229,-7.06806963983764,0.007241880767047406,0.00020500628785259116,0.0,0.0,-0.0
osi_target_t48h,18071,Jackson County,0,0.0,0.002,0.013513069599866867,-8.780485950410366e-05,0.002109119633331602,0.015489684417843819,96,7.336077664187281e-06,0.0027085194598132907,0.0012103748171861904,0.0,0.0012103748171861904,0.0024230291921701597,-18.017015007074132,0.011913069599866866,0.0007042634557619789,7.336077664187281e-06,0.0027085194598132907,0.0012103748171861904,0.0,0.0012103748171861904,0.0024230291921701597,-18.017015007074132,0.011913069599866866,0.0007042634557619789,0.0,0.0,-0.0
osi_target_t48h,18091,LaPorte County,0,0.0,0.0089,0.005065634846687317,-0.005541575141251087,-0.00020321892594192073,0.0005993671366013587,96,3.2492998323692413e-06,0.001802581435710809,0.0009387836190173403,0.0001,-0.0003579666680889205,0.0017666804173099777,-0.3112020565120135,0.007776203200779855,0.00031193278390744716,3.2492998323692413e-06,0.001802581435710809,0.0009387836190173403,0.0001,-0.0003579666680889205,0.0017666804173099777,-0.3112020565120135,0.007776203200779855,0.00031193278390744716,0.0,0.0,-0.0
osi_target_t48h,18095,Madison County,0,0.0,0.0036,0.009336814284324646,-0.003877786686643958,0.00017698390661280428,0.0013370208907872438,96,1.9299789184805223e-06,0.001389236811519376,0.0005562971563350098,0.0,0.0003917138230016765,0.001332868785496132,-4.534058603102793,0.005936814284324646,0.00018527797617413016,1.9299789184805223e-06,0.001389236811519376,0.0005562971563350098,0.0,0.0003917138230016765,0.001332868785496132,-4.534058603102793,0.005936814284324646,0.00018527797617413016,0.0,0.0,-0.0
osi_target_t48h,18103,Miami County,0,0.0,0.0006,0.010925048030912876,-0.009379380382597446,-0.00044996447333763473,0.0010457783937454224,96,4.8524155721289e-06,0.002202819913685388,0.0008108803096149738,0.0,0.0007462969762816405,0.0020725482854017613,-269.0637835179657,0.010825048030912877,0.0004658318949243744,4.8524155721289e-06,0.002202819913685388,0.0008108803096149738,0.0,0.0007462969762816405,0.0020725482854017613,-269.0637835179657,0.010825048030912877,0.0004658318949243744,0.0,0.0,-0.0
osi_target_t48h,18125,Pike County,0,0.0,0.0033,0.01044655404984951,-0.002467518439516425,2.6951570276878556e-05,0.001595533569343388,96,2.3815194216165612e-06,0.0015432172308578469,0.0005666958424029872,0.0,0.0005062791757363205,0.0014578068520322961,-10.876925360731958,0.00714655404984951,0.00022862586447518988,2.3815194216165612e-06,0.0015432172308578469,0.0005666958424029872,0.0,0.0005062791757363205,0.0014578068520322961,-10.876925360731958,0.00714655404984951,0.00022862586447518988,0.0,0.0,-0.0
osi_target_t48h,18135,Randolph County,0,0.0,0.0057,0.004871453158557415,-0.0007761467131786048,0.00010379686550265887,0.0018673826707527041,96,9.447738582101535e-07,0.0009719947830159138,0.00035834109737188554,0.0,-0.00010225212105433456,0.000966601449383376,0.28127510390267785,0.0057,9.069829038817473e-05,9.447738582101535e-07,0.0009719947830159138,0.00035834109737188554,0.0,-0.00010225212105433456,0.000966601449383376,0.28127510390267785,0.0057,9.069829038817473e-05,0.0,0.0,-0.0
osi_target_t48h,18137,Ripley County,0,0.0,0.0024,0.011349139735102654,-0.006272473838180304,-0.00018441493796691097,0.0007746018818579614,96,4.750144620534194e-06,0.002179482649743786,0.0007979100934443219,0.0,0.0005083267601109886,0.0021193745599797265,-21.226960754098958,0.011349139735102654,0.00045601388357128267,4.750144620534194e-06,0.002179482649743786,0.0007979100934443219,0.0,0.0005083267601109886,0.0021193745599797265,-21.226960754098958,0.011349139735102654,0.00045601388357128267,0.0,0.0,-0.0
osi_target_t48h,18147,Spencer County,0,0.0,0.0002,0.010003751143813133,-0.007408268749713898,-0.0005720796734915249,0.0008781356737017632,96,5.314922396216412e-06,0.0023054115459536528,0.0008074320479257343,0.0,0.0008011820479257342,0.0021617191589792463,-6690.57442671181,0.009903751143813134,0.0005102325500367756,5.314922396216412e-06,0.0023054115459536528,0.0008074320479257343,0.0,0.0008011820479257342,0.0021617191589792463,-6690.57442671181,0.009903751143813134,0.0005102325500367756,0.0,0.0,-0.0
osi_target_t48h,18159,Tipton County,0,0.0,0.0417,0.011107221245765686,-0.006609993986785412,-0.0006050653987822822,0.000496652617584914,96,3.0235220601724606e-05,0.005498656254188345,0.0034124093828645226,0.003964759176596999,0.002497499785735272,0.004898746311249122,-0.5232821738192923,0.0357554671920836,0.0029025811777655623,3.0235220601724606e-05,0.005498656254188345,0.0034124093828645226,0.003964759176596999,0.002497499785735272,0.004898746311249122,-0.5232821738192923,0.0357554671920836,0.0029025811777655623,0.0,0.0,-0.0
osi_target_t48h,18161,Union County,0,0.0,0.0125,0.01333726104348898,-0.006602008827030659,-0.000697752632324485,0.0007580090896226466,96,1.350765625472046e-05,0.0036752763507960132,0.0025250164370712205,0.0016067671822384,0.002474292770466612,0.0027176334448812483,-2.7841368285966874,0.01183726104348898,0.0012967350004531642,1.350765625472046e-05,0.0036752763507960132,0.0025250164370712205,0.0016067671822384,0.002474292770466612,0.0027176334448812483,-2.7841368285966874,0.01183726104348898,0.0012967350004531642,0.0,0.0,-0.0
osi_target_t48h,18171,Warren County,0,0.0,0.0283,0.015929846093058586,-0.01624160073697567,-0.0018593283613768108,0.0006519784219563007,96,2.0748477835133307e-05,0.004555049707207739,0.0027745837814853683,0.0020923205884173512,0.0020994718219367013,0.004042362663595029,-1.0854344862519705,0.024031781236827372,0.0019918538721727976,2.0748477835133307e-05,0.004555049707207739,0.0027745837814853683,0.0020923205884173512,0.0020994718219367013,0.004042362663595029,-1.0854344862519705,0.024031781236827372,0.0019918538721727976,0.0,0.0,-0.0
osi_target_t48h,18179,Wells County,0,0.0,0.0362,0.008651106618344784,-0.001589244115166366,7.701955311271529e-05,0.004968061577528715,96,2.6624527531792173e-05,0.005159896077615534,0.0014770062851719558,0.0,-0.0008236067654487367,0.005093741201484351,0.24417123461061807,0.030134788741171363,0.0025559546430520487,2.6624527531792173e-05,0.005159896077615534,0.0014770062851719558,0.0,-0.0008236067654487367,0.005093741201484351,0.24417123461061807,0.030134788741171363,0.0025559546430520487,0.0,0.0,-0.0
osi_target_t48h,39027,Clinton County,0,0.0,0.001,0.004106124397367239,-0.0019486650126054883,-0.00013198225205712788,0.0006447967607527971,96,7.147409691862491e-07,0.0008454235442582901,0.0003110888858131754,0.0,0.00029650555247984206,0.0007917230743984116,-24.771950279825006,0.0035377764962613583,6.861513304187991e-05,7.147409691862491e-07,0.0008454235442582901,0.0003110888858131754,0.0,0.00029650555247984206,0.0007917230743984116,-24.771950279825006,0.0035377764962613583,6.861513304187991e-05,0.0,0.0,-0.0
osi_target_t48h,39037,Darke County,0,0.0,0.0006,0.005743130575865507,-0.005177319049835205,-0.0004345859237607404,0.0006264321273192763,96,1.7612827642918227e-06,0.0013271332880656044,0.0007762327112587324,0.0,0.0007699827112587324,0.0010809298722185795,-45.49931808099417,0.005243130575865507,0.00016908314537201498,1.7612827642918227e-06,0.0013271332880656044,0.0007762327112587324,0.0,0.0007699827112587324,0.0010809298722185795,-45.49931808099417,0.005243130575865507,0.00016908314537201498,0.0,0.0,-0.0
osi_target_t48h,39055,Geauga County,0,0.0,0.0315,0.017208954319357872,-0.004430753644555807,-0.0005823660607025735,0.0007997320499271154,96,1.0756526178930032e-05,0.003279714344105296,0.0018238848549469062,0.0006699452962726357,-0.0009800755046230427,0.0031298527416106846,0.8272379064402249,0.014600570738315582,0.001032626513177283,1.0756526178930032e-05,0.003279714344105296,0.0018238848549469062,0.0006699452962726357,-0.0009800755046230427,0.0031298527416106846,0.8272379064402249,0.014600570738315582,0.001032626513177283,0.0,0.0,-0.0
osi_target_t48h,39059,Guernsey County,0,0.0,0.0535,0.0412268340587616,-0.026656007394194603,-0.004590164569407307,0.0013401932083070278,96,2.087654325512877e-05,0.004569085603830242,0.0028347968534430646,0.0015227373873814933,9.010568270653794e-05,0.004568197042715294,0.9249562735047131,0.014954387754201888,0.002004148152492362,2.087654325512877e-05,0.004569085603830242,0.0028347968534430646,0.0015227373873814933,9.010568270653794e-05,0.004568197042715294,0.9249562735047131,0.014954387754201888,0.002004148152492362,0.0,0.0,-0.0
osi_target_t48h,39063,Hancock County,0,0.0,0.0002,0.006761249154806137,-0.004693914670497179,-0.000838661935925226,0.00017504722927697003,96,2.9228004704245503e-06,0.0017096199783649436,0.0006995968022635981,0.0001,0.0006245968022635983,0.001591439381511793,-641.7231957869877,0.006561249154806137,0.0002805888451607568,2.9228004704245503e-06,0.0017096199783649436,0.0006995968022635981,0.0001,0.0006245968022635983,0.001591439381511793,-641.7231957869877,0.006561249154806137,0.0002805888451607568,0.0,0.0,-0.0
osi_target_t48h,39069,Henry County,0,0.0,0.005,0.006601112894713879,-0.0030213233549147844,-0.00036446166024006743,0.0009062917670235038,96,4.870793833850668e-07,0.0006979107273749751,0.0003143657654058188,0.0001,-4.1023832815699294e-05,0.0006967039748172651,0.7264144323702655,0.004101112894713878,4.675962080496641e-05,4.870793833850668e-07,0.0006979107273749751,0.0003143657654058188,0.0001,-4.1023832815699294e-05,0.0006967039748172651,0.7264144323702655,0.004101112894713878,4.675962080496641e-05,0.0,0.0,-0.0
osi_target_t48h,39099,Mahoning County,0,0.0,0.0019,0.0055820029228925705,-0.0029687362257391214,5.319055324156293e-05,0.012733135372400284,96,2.464646824522742e-06,0.0015699193687966086,0.0006588313214267449,0.0,0.0006442479880934116,0.0014316393939677453,-49.085301613639345,0.005382002922892571,0.00023660609515418322,2.464646824522742e-06,0.0015699193687966086,0.0006588313214267449,0.0,0.0006442479880934116,0.0014316393939677453,-49.085301613639345,0.005382002922892571,0.00023660609515418322,0.0,0.0,-0.0
osi_target_t48h,39101,Marion County,0,0.0,0.0318,0.0060369400307536125,-0.0023008224088698626,0.00037335795502713154,0.005969607271254063,96,3.6077200709894296e-05,0.006006429947139506,0.004041205708959994,0.0021439629727974534,-0.002999761977040908,0.005203712981227339,0.023867351401149817,0.026798218026012184,0.0034634112681498526,3.6077200709894296e-05,0.006006429947139506,0.004041205708959994,0.0021439629727974534,-0.002999761977040908,0.005203712981227339,0.023867351401149817,0.026798218026012184,0.0034634112681498526,0.0,0.0,-0.0
osi_target_t48h,39123,Ottawa County,0,0.0,0.0013,0.0046321009285748005,-0.005357582122087479,9.164311295961625e-05,0.0016381782479584217,96,8.824241086442849e-07,0.0009393743176414207,0.00034870248446046995,0.0,0.00026536915112713663,0.0009011122695171496,-18.34264243474867,0.0042321009285748,8.471271442985135e-05,8.824241086442849e-07,0.0009393743176414207,0.00034870248446046995,0.0,0.00026536915112713663,0.0009011122695171496,-18.34264243474867,0.0042321009285748,8.471271442985135e-05,0.0,0.0,-0.0
osi_target_t48h,39127,Perry County,0,0.0,0.0024,0.011030768044292927,-0.0021174773573875427,4.694079839140386e-05,0.002985924482345581,96,9.47860751457944e-06,0.0030787347262437926,0.0015863199550910697,0.00015000000000000001,0.0015009032884244031,0.0026881028316223785,-42.938417627891724,0.010044925506412982,0.0009099463213996261,9.47860751457944e-06,0.0030787347262437926,0.0015863199550910697,0.00015000000000000001,0.0015009032884244031,0.0026881028316223785,-42.938417627891724,0.010044925506412982,0.0009099463213996261,0.0,0.0,-0.0
osi_target_t48h,39133,Portage County,0,0.0,0.0122,0.00921777356415987,-0.0036678758915513754,-3.238851103996391e-05,0.0008558237459510565,96,2.2373662462669155e-06,0.0014957828205548142,0.000747042811155552,0.00014227030901238329,-0.00017168362770656433,0.0014858973646401119,0.7591603076926431,0.005862008642591536,0.0002147871596416239,2.2373662462669155e-06,0.0014957828205548142,0.000747042811155552,0.00014227030901238329,-0.00017168362770656433,0.0014858973646401119,0.7591603076926431,0.005862008642591536,0.0002147871596416239,0.0,0.0,-0.0
osi_target_t48h,39135,Preble County,0,0.0,0.0153,0.00614889757707715,-0.0021883491426706314,-0.00030603487528916656,0.0006718874210491776,96,2.6982360702172524e-05,0.005194454803169677,0.0024322909330638746,0.0001,-0.002387903101039895,0.004613055330495894,0.07179478077304047,0.0144,0.0025903066274085623,2.6982360702172524e-05,0.005194454803169677,0.0024322909330638746,0.0001,-0.002387903101039895,0.004613055330495894,0.07179478077304047,0.0144,0.0025903066274085623,0.0,0.0,-0.0
osi_target_t48h,39137,Putnam County,0,0.0,0.0079,0.014428794384002686,-0.003512629074975848,-0.0002689357759256457,0.010584264993667603,96,1.7133189267574815e-05,0.004139225684542318,0.0018247123586557182,0.00015000000000000001,0.0015831440023262987,0.003824505763556002,-22.885981089314726,0.014228794384002685,0.0016447861696871821,1.7133189267574815e-05,0.004139225684542318,0.0018247123586557182,0.00015000000000000001,0.0015831440023262987,0.003824505763556002,-22.885981089314726,0.014228794384002685,0.0016447861696871821,0.0,0.0,-0.0
osi_target_t48h,39153,Summit County,0,0.0,0.007,0.006268285680562258,-0.0016000615432858467,0.0001936998158799478,0.000934635812882334,96,8.782030811696899e-07,0.0009371249015844632,0.0005149692142867328,0.0002,0.0001965918301546481,0.0009162721939937585,0.43302641367851646,0.0030831836700439454,8.430749579229023e-05,8.782030811696899e-07,0.0009371249015844632,0.0005149692142867328,0.0002,0.0001965918301546481,0.0009162721939937585,0.43302641367851646,0.0030831836700439454,8.430749579229023e-05,0.0,0.0,-0.0
osi_target_t48h,42007,Beaver County,0,0.0,0.0157,0.006439379416406155,-0.001462313230149448,-2.6120503036963783e-05,0.005725593771785498,96,9.509216122000292e-06,0.003083701691474111,0.0016790481989912224,0.0004,-0.001665794486135322,0.002595061627777162,0.4496314758226302,0.01012072628699243,0.0009128847477120281,9.509216122000292e-06,0.003083701691474111,0.0016790481989912224,0.0004,-0.001665794486135322,0.002595061627777162,0.4496314758226302,0.01012072628699243,0.0009128847477120281,0.0,0.0,-0.0
osi_target_t48h,42009,Bedford County,0,0.0,0.0013,0.003748042043298483,-0.003425844945013523,-0.0007308683513613801,0.0006366868619807065,96,2.4472373894611227e-06,0.0015643648517724765,0.0010830274958338122,0.0005,0.0009621941625004791,0.0012334584642828977,-36.49956734050564,0.003707550698891282,0.0002349347893882678,2.4472373894611227e-06,0.0015643648517724765,0.0010830274958338122,0.0005,0.0009621941625004791,0.0012334584642828977,-36.49956734050564,0.003707550698891282,0.0002349347893882678,0.0,0.0,-0.0
osi_target_t48h,42013,Blair County,0,0.0,0.0008,0.005038104951381683,-0.0006478109280578792,0.0007758023409015399,0.0037606405094265938,96,2.829080118638991e-06,0.0016819869555495938,0.0010427249348082114,0.0002,0.0009552249348082115,0.0013844224220084128,-61.10175870183151,0.005038104951381683,0.00027159169138934314,2.829080118638991e-06,0.0016819869555495938,0.0010427249348082114,0.0002,0.0009552249348082115,0.0013844224220084128,-61.10175870183151,0.005038104951381683,0.00027159169138934314,0.0,0.0,-0.0
osi_target_t48h,42027,Centre County,0,0.0,0.0069,0.0028881693724542856,-0.002169061219319701,6.0558342438454815e-05,0.0010616360232234001,96,4.3564424358254135e-06,0.0020872092458173457,0.001117493347862425,0.0002,-0.000687000316303844,0.0019709066444719876,-0.2679246491980294,0.0069,0.0004182184738392397,4.3564424358254135e-06,0.0020872092458173457,0.001117493347862425,0.0002,-0.000687000316303844,0.0019709066444719876,-0.2679246491980294,0.0069,0.0004182184738392397,0.0,0.0,-0.0
osi_target_t48h,42043,Dauphin County,0,0.0,0.0105,0.006767041981220245,-0.009712360799312592,-0.002172358045773611,0.0005225526983849704,96,1.5896092810935888e-06,0.001260797081648585,0.0006061552705844709,0.0001,0.0002558510488345443,0.0012345645069836784,0.4128829273875082,0.006086474426090718,0.00015260249098498452,1.5896092810935888e-06,0.001260797081648585,0.0006061552705844709,0.0001,0.0002558510488345443,0.0012345645069836784,0.4128829273875082,0.006086474426090718,0.00015260249098498452,0.0,0.0,-0.0
osi_target_t48h,42049,Erie County,0,0.0,0.0394,0.013383232057094574,-0.008092060685157776,-0.0018469168256605901,0.006543831899762154,96,4.252053151495649e-05,0.006520776910380886,0.003311224777800574,0.00115,-0.0032956769559008537,0.005626637087755045,0.5160307331634144,0.026016767942905424,0.004081971025435823,4.252053151495649e-05,0.006520776910380886,0.003311224777800574,0.00115,-0.0032956769559008537,0.005626637087755045,0.5160307331634144,0.026016767942905424,0.004081971025435823,0.0,0.0,-0.0
osi_target_t48h,42065,Jefferson County,0,0.0,0.012,0.008752798661589622,-0.011921859346330166,-0.003499206843078658,4.809517486137338e-05,96,3.0158288089170994e-06,0.0017366141796372329,0.0009084635657238931,0.0,-5.73677122689939e-05,0.0017356663718889416,0.7361590815347381,0.005651602247357369,0.00028951956565604156,3.0158288089170994e-06,0.0017366141796372329,0.0009084635657238931,0.0,-5.73677122689939e-05,0.0017356663718889416,0.7361590815347381,0.005651602247357369,0.00028951956565604156,0.0,0.0,-0.0
osi_target_t48h,42081,Lycoming County,0,0.0,0.0008,0.005493286531418562,-0.006350314244627953,-0.0009318087278415987,0.0009985043434426188,96,4.057297663410164e-06,0.0020142734827749095,0.0012946510662460544,0.00015000000000000001,0.001267567732912721,0.0015654295595422584,-206.22708526927545,0.005393286531418562,0.0003895005756873757,4.057297663410164e-06,0.0020142734827749095,0.0012946510662460544,0.00015000000000000001,0.001267567732912721,0.0015654295595422584,-206.22708526927545,0.005393286531418562,0.0003895005756873757,0.0,0.0,-0.0
osi_target_t48h,42095,Northampton County,0,0.0,0.0386,0.021858422085642815,-0.0012060328153893352,0.003931498880736702,0.014661699533462524,96,1.1887493227299818e-05,0.0034478244194418918,0.001871776899503311,0.0009087938096374273,-0.0008087161191176467,0.0033516371322055596,0.8327289603622181,0.018930777946114537,0.0011411993498207824,1.1887493227299818e-05,0.0034478244194418918,0.001871776899503311,0.0009087938096374273,-0.0008087161191176467,0.0033516371322055596,0.8327289603622181,0.018930777946114537,0.0011411993498207824,0.0,0.0,-0.0
