scope,scope_folds,Newton_in_supervision,feature,training_mean,training_std,applied_std,training_min,training_max,Newton_min,Newton_max,Newton_max_abs_z,Newton_outside_training_range_rows
"0,1,4",3,False,neighbor_mean_total_tp_next_1h,0.23354721327258868,0.8434328253837649,0.8434328253837649,0.0,9.399999618530273,0.0,7.374999523162842,8.467126361415763,0
"0,1,4",3,False,neighbor_delta_last_osi,-0.0011940891937909557,0.04799439342850033,0.04799439342850033,-0.449459969997406,0.09264998883008957,-0.012562500312924385,-0.012562500312924385,0.2368695655268469,0
"0,1,4",3,False,neighbor_delta_last_P_t,-0.0020806214520838998,0.07376612777129561,0.07376612777129561,-0.6802494525909424,0.14523427188396454,-0.023674407973885536,-0.023674407973885536,0.29273309002678005,0
"0,1,4",3,False,neighbor_delta_last_D_t,-0.0019503875968172263,0.0756229337750313,0.0756229337750313,-0.7234022617340088,0.13650192320346832,-0.011881329119205475,-0.011881329119205475,0.13132182297940925,0
"0,1,4",3,False,neighbor_delta_last_N_t,0.00034622686952932695,0.0036661936150611516,0.0036661936150611516,-0.019811492413282394,0.01880042813718319,-0.00011636425188044086,-0.00011636425188044086,0.12617749360246264,0
"0,1,4",3,False,neighbor_delta_last_R_t,-3.423873746632844e-05,0.005590941697462447,0.005590941697462447,-0.028894927352666855,0.012626299634575844,0.00039633247070014477,0.00039633247070014477,0.07701228727924242,0
"0,1,4",3,False,neighbor_delta_osi_mean_72h,0.0009734781919547089,0.008334321362484453,0.008334321362484453,-0.055966250598430634,0.03889322653412819,-0.25711095333099365,-0.25711095333099365,30.966460290896876,143
"0,1,4",3,False,neighbor_delta_osi_max_72h,0.004427234848987285,0.05709793396772447,0.05709793396772447,-0.45146000385284424,0.13788749277591705,-0.5903500318527222,-0.5903500318527222,10.416791385795447,143
"0,1,4",3,False,neighbor_delta_osi_trend_last6h,-0.0002527427992403305,0.003942201444886515,0.003942201444886515,-0.01295142900198698,0.022288929671049118,-0.003662500064820051,-0.003662500064820051,0.8649373486488279,0
"0,1,4",3,False,neighbor_delta_gust_t,0.004130397281808092,2.5570072280336222,2.5570072280336222,-16.762500762939453,19.662498474121094,-4.799999237060547,7.86250114440918,3.0732688828457397,0
"0,1,4",3,False,neighbor_delta_wind_speed_t,-0.026253046285634497,1.8237138190153865,1.8237138190153865,-14.37778091430664,10.09999942779541,-5.124999046325684,4.75,2.7958037861405445,0
"0,1,4",3,False,neighbor_delta_tp_t,-0.0016970411779213153,0.2923337591455977,0.2923337591455977,-9.34999942779541,3.637500047683716,-0.3499999940395355,2.174999952316284,7.4459309792205515,0
"0,1,4",3,False,neighbor_delta_rain_t,-0.002442058637820024,0.2848267796806852,0.2848267796806852,-9.34999942779541,3.483333110809326,-0.3499999940395355,2.174999952316284,7.644793840646586,0
"0,1,4",3,False,neighbor_delta_gust_max_next_1h,0.00473894860273562,2.497658235238274,2.497658235238274,-16.762500762939453,18.28999900817871,-3.174999237060547,7.799999237060547,3.121027600365088,0
"0,1,4",3,False,neighbor_delta_gust_mean_next_1h,0.0049834882515241265,2.2503158364621165,2.2503158364621165,-15.643749237060547,16.299999237060547,-3.8500003814697266,6.568750381469727,2.916820291118589,0
"0,1,4",3,False,neighbor_delta_wind_speed_max_next_1h,-0.02460924899428274,1.804307590653665,1.804307590653665,-13.711112976074219,10.09999942779541,-4.412498474121094,4.725000381469727,2.6323724707843854,0
"0,1,4",3,False,neighbor_delta_total_tp_next_1h,-0.003349456897499952,0.43382401582890245,0.43382401582890245,-12.530000686645508,6.700000286102295,-0.4250001311302185,2.375,5.482290906263489,0
"0,3,4",3,False,last_osi,0.03239583324340048,0.06868414531161673,0.06868414531161673,0.0,0.552299976348877,0.019700000062584877,0.019700000062584877,0.1848437237329693,0
"0,3,4",3,False,last_P_t,0.04656863027739809,0.10415492113472077,0.10415492113472077,0.0,0.8242418169975281,0.03147612139582634,0.03147612139582634,0.14490442426671432,0
"0,3,4",3,False,last_N_t,0.001244307567099491,0.006190019292688935,0.006190019292688935,0.0,0.06540065258741379,0.00012059800064889714,0.00012059800064889714,0.18153571310800487,0
"0,3,4",3,False,last_D_t,0.05475992960540389,0.11006501692313696,0.11006501692313696,0.0,0.9046577215194702,0.02948625199496746,0.02948625199496746,0.22962498273257984,0
"0,3,4",3,False,last_R_t,0.0035462343447502714,0.008143735555694748,0.008143735555694748,0.0,0.058582060039043427,0.003497347002848983,0.003497347002848983,0.0060030610727656395,0
"0,3,4",3,False,last_outage_pct,4.656805514940061,10.415219404928985,10.415219404928985,0.0,82.41999816894531,3.1500000953674316,3.1500000953674316,0.14467342078838358,0
"0,3,4",3,False,osi_mean_72h,0.005959606540980328,0.009444231518506171,0.009444231518506171,2.0833333110203966e-05,0.07233750075101852,0.2653000056743622,0.2653000056743622,27.460190765675204,143
"0,3,4",3,False,osi_max_72h,0.05845763879046394,0.08462575672506442,0.08462575672506442,0.0003000000142492354,0.5979999899864197,0.6504999995231628,0.6504999995231628,6.996006696355461,143
"0,3,4",3,False,osi_std_72h,0.014187372571036071,0.02285330789357904,0.02285330789357904,5.51198172615841e-05,0.18169105052947998,0.22470369935035706,0.22470369935035706,9.21163482151608,143
"0,3,4",3,False,outage_pct_mean_72h,0.9032658162226047,1.4639235196796512,1.4639235196796512,0.0034722222480922937,11.391249656677246,39.644859313964844,39.644859313964844,26.464219596813376,143
"0,3,4",3,False,outage_pct_max_72h,10.011736085767755,14.367005592611372,14.367005592611372,0.05000000074505806,100.0,100.0,100.0,6.26353649924875,0
"0,3,4",3,False,N_t_mean_72h,0.001823516094077604,0.0024824582271389495,0.0024824582271389495,1.709822208795231e-05,0.018623942509293556,0.0026129602920264006,0.0026129602920264006,0.3180090562323929,0
"0,3,4",3,False,N_t_max_72h,0.03052726337985708,0.04671262228802578,0.04671262228802578,0.00017159999697469175,0.3791641294956207,0.038350217044353485,0.038350217044353485,0.16746980326346883,0
"0,3,4",3,False,R_t_mean_72h,0.001175946525323626,0.0016706068099035327,0.0016706068099035327,1.7052208932000212e-05,0.013561098836362362,0.01709311455488205,0.01709311455488205,9.527776335640308,143
"0,3,4",3,False,R_t_max_72h,0.01720212838305694,0.023630743700214698,0.023630743700214698,0.00014467000437434763,0.18675781786441803,0.06078147515654564,0.06078147515654564,1.8441800785598108,0
"0,3,4",3,False,pre_event_mean_osi,0.0012094183979169454,0.0027233567199716133,0.0027233567199716133,0.0,0.02566041611135006,0.38653749227523804,0.38653749227523804,141.49012174994743,143
"0,3,4",3,False,pre_event_max_outage_pct,1.9813194502947025,4.367950430796794,4.367950430796794,0.0,30.770000457763672,100.0,100.0,22.440428778360676,143
"0,3,4",3,False,storm_onset_max_osi,0.055752083196239255,0.08504375746290106,0.08504375746290106,0.0,0.5979999899864197,0.06970000267028809,0.06970000267028809,0.16400873962011123,0
"0,3,4",3,False,storm_onset_mean_osi,0.015459982664815975,0.026455753776838235,0.026455753776838235,0.0,0.20940417051315308,0.022825000807642937,0.022825000807642937,0.2783900320872719,0
"0,3,4",3,False,osi_trend_last6h,-0.001300277780277131,0.0068593325094818,0.0068593325094818,-0.05585428699851036,0.01923714205622673,0.001180000021122396,0.001180000021122396,0.3615917143499002,0
"0,3,4",3,False,is_worsening,0.19444444444444445,0.39577241246602957,0.39577241246602957,0.0,1.0,0.0,0.0,0.49130368444044653,0
"0,3,4",3,False,frac_zero_72h,0.47588734577099484,0.16981171425541744,0.16981171425541744,0.0833333358168602,0.8611111044883728,0.0,0.0,2.80244120882734,143
"0,3,4",3,False,hours_since_peak,18.055555555555557,21.91231825613259,21.91231825613259,0.0,71.0,70.0,70.0,2.370559054376037,0
"0,3,4",3,False,gust_mean_obs,23.431057155132294,3.642020204251703,3.642020204251703,13.036110877990723,31.258333206176758,23.1652774810791,23.1652774810791,0.07297589226521048,0
"0,3,4",3,False,gust_max_obs,49.237499978807236,10.403030182346361,10.403030182346361,29.100000381469727,69.4000015258789,52.79999923706055,52.79999923706055,0.34244822862273033,0
"0,3,4",3,False,gust_gt30_obs,16.1875,7.920585652799503,7.920585652799503,0.0,35.0,18.0,18.0,0.2288340887216311,0
"0,3,4",3,False,gust_gt40_obs,6.027777777777778,5.205425113982656,5.205425113982656,0.0,17.0,10.0,10.0,0.763092760964356,0
"0,3,4",3,False,cumul_gust_obs,1687.0361120435928,262.22546340104117,262.22546340104117,938.5999755859375,2250.60009765625,1667.9000244140625,1667.9000244140625,0.07297570335594757,0
"0,3,4",3,False,gust_last_obs,25.364583330021965,11.6014155585875,11.6014155585875,3.9000000953674316,46.599998474121094,12.5,12.5,1.1088804866143644,0
"0,3,4",3,False,gust_max_last6h_obs,36.27638883723153,10.672413696028299,10.672413696028299,15.399999618530273,62.400001525878906,30.700000762939453,30.700000762939453,0.522504864702472,0
"0,3,4",3,False,gust_trend_last6h_obs,-1.7282737996946607,1.5519196413983976,1.5519196413983976,-5.682857036590576,3.3114285469055176,-4.205714225769043,-4.205714225769043,1.5963715903756592,0
"0,3,4",3,False,gust_t,19.46095085304112,9.992786218028538,9.992786218028538,0.6000000238418579,58.29999923706055,0.8999999761581421,45.599998474121094,2.615791737235514,0
"0,3,4",3,False,wind_speed_t,10.109999029534249,6.1729693238806735,6.1729693238806735,0.0,36.900001525878906,0.10000000149011612,26.5,2.655124318706654,0
"0,3,4",3,False,wind_sin_t,-0.2388746065900815,0.7011154060926132,0.7011154060926132,-1.0,1.0,-0.9999987483024597,0.9999989867210388,1.7670038092808253,0
"0,3,4",3,False,wind_cos_t,-0.3804915922309363,0.5537167671176554,0.5537167671176554,-1.0,1.0,-0.9999715685844421,0.9734922647476196,2.4452643253457005,0
"0,3,4",3,False,t2m_t,276.9674321258355,8.162733515155889,8.162733515155889,259.42266845703125,298.4303894042969,264.44915771484375,294.2763366699219,2.1204789439651104,0
"0,3,4",3,False,d2m_t,270.35388636496424,6.897949846870747,6.897949846870747,257.50146484375,289.6275634765625,260.1473693847656,285.630615234375,2.2146767095358113,0
"0,3,4",3,False,tp_t,0.11921620071469788,0.540213046525705,0.540213046525705,0.0,11.300000190734863,0.0,4.599999904632568,8.294475175554023,0
"0,3,4",3,False,rain_t,0.08427544680251085,0.5035850685766169,0.5035850685766169,0.0,11.300000190734863,0.0,4.599999904632568,8.967153197360979,0
"0,3,4",3,False,csnow_t,0.024570707032035836,0.1396382630405228,0.1396382630405228,0.0,2.5199999809265137,0.0,0.20999999344348907,1.3279260452963524,0
"0,3,4",3,False,sdwe_t,0.010847901918389129,0.016281379218410684,0.016281379218410684,0.0,0.09000000357627869,0.0,0.019999999552965164,0.6662765956659569,0
"0,3,4",3,False,r2_t,61.07770007770008,16.786665444515723,16.786665444515723,15.0,100.0,34.0,100.0,2.318643929072644,0
"0,3,4",3,False,vpd_t,0.3749252134199937,0.34156589849779434,0.34156589849779434,0.0,2.3499999046325684,0.0,1.4900000095367432,3.264596381022944,0
"0,3,4",3,False,soil_moist_t,0.36029623142026057,0.05327165689636295,0.05327165689636295,0.16699999570846558,0.5230000019073486,0.24799999594688416,0.36399999260902405,2.107992167238997,0
"0,3,4",3,False,blh_t,884.8917055167055,580.6083458808519,580.6083458808519,10.0,2945.0,15.0,2025.0,1.9636443440261175,0
"0,3,4",3,False,tcc_t,80.86519036519037,32.832608413522536,32.832608413522536,0.0,100.0,0.0,100.0,2.462953577940064,0
"0,3,4",3,False,lcc_t,33.88393550893551,42.37329518008637,42.37329518008637,0.0,100.0,0.0,100.0,1.560323883475935,0
"0,3,4",3,False,mcc_t,45.51835664335665,42.63996279108736,42.63996279108736,0.0,100.0,0.0,100.0,1.2777132011951742,0
"0,3,4",3,False,hcc_t,54.03010878010878,45.29355565191729,45.29355565191729,0.0,100.0,0.0,100.0,1.1928873324790892,0
"0,3,4",3,False,sp_t,977.6398405773101,18.524247992656566,18.524247992656566,895.2999877929688,1027.199951171875,964.5,998.0999755859375,1.104505565717877,0
"0,3,4",3,False,mslma_t,1016.2278214479104,9.819020058121184,9.819020058121184,986.7999877929688,1031.800048828125,989.0,1025.300048828125,2.7729672907013385,0
"0,3,4",3,False,sdswrf_t,164.01918220668222,235.792150627505,235.792150627505,0.0,861.0,0.0,788.0,2.646317174395927,0
"0,3,4",3,False,direct_rad_t,87.76947358197359,167.90222824709696,167.90222824709696,0.0,737.0,0.0,644.0,3.3128239703849416,0
"0,3,4",3,False,diffuse_rad_t,76.24970862470863,102.97337768172339,102.97337768172339,0.0,463.0,0.0,376.0,2.910949394141255,0
"0,3,4",3,False,et0_t,0.09437111485387664,0.10773477641350725,0.10773477641350725,0.0,0.5899999737739563,0.0,0.46000000834465027,3.393787091434785,0
"0,3,4",3,False,temp_c_t,3.8174321758671246,8.162733521370335,8.162733521370335,-13.727340698242188,25.280393600463867,-8.700857162475586,21.1263427734375,2.1204796839508497,0
"0,3,4",3,False,dewpoint_c_t,-2.7961136081974174,6.897949893835824,6.897949893835824,-15.64854621887207,16.477575302124023,-13.002628326416016,12.480628967285156,2.2146786814346453,0
"0,3,4",3,False,icing_risk_t,0.036761849261849264,0.18817655459882987,0.18817655459882987,0.0,1.0,0.0,1.0,5.118800016248891,0
"0,3,4",3,False,gust_exceed_30,1.2440656568462836,3.351649814029962,3.351649814029962,0.0,28.299999237060547,0.0,15.600000381469727,4.283244229313483,0
"0,3,4",3,False,soil_moist_x_gust,7.0058310532236145,3.743662725195924,3.743662725195924,0.19259999692440033,23.549999237060547,0.2484000027179718,11.719200134277344,1.8050320091674374,0
"0,3,4",3,False,is_snowing,0.09644522144522144,0.2952008480773385,0.2952008480773385,0.0,1.0,0.0,1.0,3.0608136271954747,0
"0,3,4",3,False,gust_x_hso,1247.9435851796854,724.6544595739355,724.6544595739355,0.800000011920929,3819.800048828125,9.5,2365.300048828125,1.7090125767084012,0
"0,3,4",3,False,gust_x_phase,32.910722602543764,21.65948944495951,21.65948944495951,0.0,107.5999984741211,0.0,67.4000015258789,1.592340346293865,0
"0,3,4",3,False,soil_gust_x_phase,12.058229265733106,8.365373286884232,8.365373286884232,0.0,47.099998474121094,0.0,19.569599151611328,1.4414454504545267,0
"0,3,4",3,False,gust_exceed30_x_hso,58.63874323221492,162.31220227356377,162.31220227356377,0.0,1689.800048828125,0.0,639.5999755859375,3.5792825444790686,0
"0,3,4",3,False,gust_max_next_1h,20.806886162797007,10.339845864923344,10.339845864923344,1.2000000476837158,58.29999923706055,2.200000047683716,45.599998474121094,2.3978222340268798,0
"0,3,4",3,False,gust_mean_next_1h,19.403348387914427,9.804310721072312,9.804310721072312,0.8999999761581421,54.5,1.5499999523162842,43.29999923706055,2.4373616390783366,0
"0,3,4",3,False,wind_speed_max_next_1h,10.981123737856983,6.334312866302259,6.334312866302259,0.0,36.900001525878906,0.5,26.5,2.4499699635459233,0
"0,3,4",3,False,total_tp_next_1h,0.23839355139828866,0.973207666088619,0.973207666088619,0.0,14.699999809265137,0.0,7.599999904632568,7.564270822918016,0
"0,3,4",3,False,min_t2m_next_1h,276.5683485296408,8.021197769157386,8.021197769157386,259.42266845703125,298.2168884277344,264.44915771484375,294.2425842285156,2.203440958261211,0
"0,3,4",3,False,gust_gt30_next_1h,0.32027000777000775,0.6733644931354031,0.6733644931354031,0.0,2.0,0.0,2.0,2.4945330639704886,0
"0,3,4",3,False,gust_gt40_next_1h,0.05482711732711733,0.284702930732035,0.284702930732035,0.0,2.0,0.0,2.0,6.832289634923699,0
"0,3,4",3,False,gust_peak4h_mean_next_1h,19.403348387914427,9.804310721072312,9.804310721072312,0.8999999761581421,54.5,1.5499999523162842,43.29999923706055,2.4373616390783366,0
"0,3,4",3,False,gust_max_next_6h,23.930196188118167,10.69371479882318,10.69371479882318,2.200000047683716,58.29999923706055,2.799999952316284,45.599998474121094,2.0264054815065426,0
"0,3,4",3,False,gust_mean_next_6h,19.134527870431462,9.356614773511714,9.356614773511714,2.1500000953674316,49.21428680419922,2.057142972946167,36.9571418762207,1.9048143412128613,1
"0,3,4",3,False,wind_speed_max_next_6h,12.920396277320622,6.630699000971557,6.630699000971557,0.6000000238418579,36.900001525878906,1.600000023841858,26.5,2.047989770111664,0
"0,3,4",3,False,total_tp_next_6h,0.8339986408584503,2.524852648820111,2.524852648820111,0.0,26.700000762939453,0.0,11.199999809265137,4.105586586706683,0
"0,3,4",3,False,min_t2m_next_6h,274.8842193615372,7.229147988595473,7.229147988595473,259.42266845703125,296.4092712402344,264.44915771484375,289.48486328125,2.0196908325498977,0
"0,3,4",3,False,gust_gt30_next_6h,1.0903263403263403,2.0528183978290135,2.0528183978290135,0.0,7.0,0.0,7.0,2.878809769984289,0
"0,3,4",3,False,gust_gt40_next_6h,0.1864801864801865,0.761786308713276,0.761786308713276,0.0,7.0,0.0,2.0,2.380614868995228,0
"0,3,4",3,False,gust_peak4h_mean_next_6h,21.295182189243473,9.952224783321713,9.952224783321713,2.1500000953674316,52.54999923706055,2.5999999046325684,39.974998474121094,1.878492768364813,0
"0,3,4",3,False,gust_max_next_24h,28.620231154718507,11.3483170484925,11.3483170484925,2.200000047683716,58.29999923706055,8.5,45.599998474121094,1.7729704826489017,0
"0,3,4",3,False,gust_mean_next_24h,18.647077344317445,8.284690657191174,8.284690657191174,2.1500000953674316,43.051998138427734,4.748000144958496,29.016000747680664,1.6776820975559836,0
"0,3,4",3,False,wind_speed_max_next_24h,15.78844212916938,7.137601116134235,7.137601116134235,0.6000000238418579,36.900001525878906,4.900000095367432,26.5,1.525504417610155,0
"0,3,4",3,False,total_tp_next_24h,2.974766900129732,5.764816592184237,5.764816592184237,0.0,34.400001525878906,0.0,13.300000190734863,1.7910775001244217,0
"0,3,4",3,False,min_t2m_next_24h,271.75125302579295,5.88526745101101,5.88526745101101,259.42266845703125,288.324951171875,264.44915771484375,284.2002868652344,2.1152876981491895,0
"0,3,4",3,False,gust_gt30_next_24h,3.720619658119658,5.859339817502563,5.859339817502563,0.0,25.0,0.0,9.0,0.90101965516835,0
"0,3,4",3,False,gust_gt40_next_24h,0.6558857808857809,1.9234526501285685,1.9234526501285685,0.0,19.0,0.0,2.0,0.6988028631868712,0
"0,3,4",3,False,gust_peak4h_mean_next_24h,26.33914101562624,10.612948194813388,10.612948194813388,2.1500000953674316,52.54999923706055,8.274999618530273,39.974998474121094,1.7020851384089504,0
"0,3,4",3,False,gust_max_next_48h,30.39698911119591,12.205730858134183,12.205730858134183,2.200000047683716,58.29999923706055,10.600000381469727,45.599998474121094,1.6219420991519742,0
"0,3,4",3,False,gust_mean_next_48h,17.925997999593,7.533221827644765,7.533221827644765,2.1500000953674316,37.8979606628418,5.382758617401123,27.67755126953125,1.665056421963015,0
"0,3,4",3,False,wind_speed_max_next_48h,16.806016931198855,7.636245775150051,7.636245775150051,0.6000000238418579,36.900001525878906,4.900000095367432,26.5,1.5591453164820996,0
"0,3,4",3,False,total_tp_next_48h,5.769711538928575,7.947725534000579,7.947725534000579,0.0,37.0,0.0,14.199999809265137,1.0607170861992612,0
"0,3,4",3,False,min_t2m_next_48h,269.5045241094321,5.619019703155755,5.619019703155755,259.42266845703125,288.324951171875,264.44915771484375,284.2002868652344,2.615360602410564,0
"0,3,4",3,False,gust_gt30_next_48h,6.715326340326341,9.331520498598062,9.331520498598062,0.0,42.0,0.0,15.0,0.8878160489406118,0
"0,3,4",3,False,gust_gt40_next_48h,1.1456876456876457,2.8651115972984615,2.8651115972984615,0.0,22.0,0.0,2.0,0.3998753998859676,0
"0,3,4",3,False,gust_peak4h_mean_next_48h,28.192143414855558,11.476099303037648,11.476099303037648,2.1500000953674316,52.54999923706055,9.199999809265137,39.974998474121094,1.6549302253391383,0
"0,3,4",3,False,gust_change_1h,-0.1289918405469145,3.8900061706397264,3.8900061706397264,-24.299999237060547,28.200000762939453,-9.5,12.100000381469727,3.143694813215563,0
"0,3,4",3,False,gust_change_3h,-0.3990627445925314,5.835223355904356,5.835223355904356,-27.399999618530273,33.400001525878906,-17.399999618530273,15.800000190734863,2.9135023352165925,0
"0,3,4",3,False,pressure_change_3h,0.1520493391752185,2.199099569685883,2.199099569685883,-6.199999809265137,10.600000381469727,-4.599999904632568,5.400000095367432,2.3864088868617372,0
"0,3,4",3,False,pressure_change_6h,0.379288072542236,4.145723100487507,4.145723100487507,-10.899999618530273,14.600000381469727,-8.699999809265137,7.900000095367432,2.190037217087585,0
"0,3,4",3,False,temp_change_6h,0.14308639562096512,5.461736946661205,5.461736946661205,-20.02750015258789,21.845291137695312,-15.349313735961914,17.368343353271484,3.153805671322276,0
"0,3,4",3,False,wind_change_1h,-0.06360722636505846,2.4567160837789355,2.4567160837789355,-15.300000190734863,28.0,-8.899999618530273,11.699999809265137,4.788346163930894,0
"0,3,4",3,False,cumul_gust_since_onset,2217.1208377014136,960.0975099632333,960.0975099632333,347.1000061035156,4446.2998046875,862.5,3381.5,1.4109200613938562,0
"0,3,4",3,False,cumul_tp_since_onset,10.81118396489187,9.587718748669154,9.587718748669154,0.0,40.099998474121094,0.5,15.699999809265137,1.075457492568098,0
"0,3,4",3,False,gust_gt30_since_onset,25.217754467754467,14.638521264987544,14.638521264987544,0.0,61.0,17.0,32.0,0.5613787293809325,0
"0,3,4",3,False,gust_at_t1h,19.345745919479263,9.991946700005919,9.991946700005919,0.6000000238418579,58.29999923706055,0.8999999761581421,45.599998474121094,2.627541293292355,0
"0,3,4",3,False,wind_speed_at_t1h,10.046726884845016,6.176369073598459,6.176369073598459,0.0,36.900001525878906,0.10000000149011612,26.5,2.6639070494485564,0
"0,3,4",3,False,t2m_at_t1h,276.98225941543166,8.167613387904177,8.167613387904177,259.42266845703125,298.4303894042969,264.44915771484375,294.2763366699219,2.1173966534828734,0
"0,3,4",3,False,tp_at_t1h,0.11917735067563075,0.5401811649255024,0.5401811649255024,0.0,11.300000190734863,0.0,4.599999904632568,8.295036637523078,0
"0,3,4",3,False,gust_at_t6h,18.589389081468347,10.414537004842206,10.414537004842206,0.0,58.29999923706055,0.0,45.599998474121094,2.5935487463431404,0
"0,3,4",3,False,wind_speed_at_t6h,9.702709791205661,6.350671079010204,6.350671079010204,0.0,36.900001525878906,0.0,26.5,2.644963028287132,0
"0,3,4",3,False,t2m_at_t6h,267.32429451338527,51.53265791491332,51.53265791491332,0.0,298.4303894042969,0.0,294.2763366699219,5.187473445572517,0
"0,3,4",3,False,tp_at_t6h,0.11910936310590645,0.5401745842318286,0.5401745842318286,0.0,11.300000190734863,0.0,4.599999904632568,8.29526355428004,0
"0,3,4",3,False,gust_at_t24h,16.79264277321082,11.799832649358565,11.799832649358565,0.0,58.29999923706055,0.0,45.599998474121094,2.441335954241371,0
"0,3,4",3,False,wind_speed_at_t24h,8.754885393710447,6.971277195962817,6.971277195962817,0.0,36.900001525878906,0.0,26.5,2.545461055051153,0
"0,3,4",3,False,t2m_at_t24h,232.24829444944535,101.99024067561767,101.99024067561767,0.0,298.4303894042969,0.0,294.2763366699219,2.27716194128923,0
"0,3,4",3,False,tp_at_t24h,0.11859460007949285,0.5400405990564981,0.5400405990564981,0.0,11.300000190734863,0.0,4.599999904632568,8.298274819305277,0
"0,3,4",3,False,gust_at_t48h,12.342540793144018,11.574437421838324,11.574437421838324,0.0,53.79999923706055,0.0,33.70000076293945,1.8452266137357811,0
"0,3,4",3,False,wind_speed_at_t48h,6.370784770770805,6.590014695843777,6.590014695843777,0.0,33.79999923706055,0.0,25.0,2.826885233044831,0
"0,3,4",3,False,t2m_at_t48h,184.32087374807978,129.11985707713532,129.11985707713532,0.0,296.5832824707031,0.0,294.2763366699219,1.4275176407449688,0
"0,3,4",3,False,tp_at_t48h,0.10142288302818911,0.4763679199524116,0.4763679199524116,0.0,11.300000190734863,0.0,0.30000001192092896,0.41685663659420513,0
"0,3,4",3,False,hour_of_day,11.41958041958042,6.8789865364025795,6.8789865364025795,0.0,23.0,0.0,23.0,1.6834485020631618,0
"0,3,4",3,False,hour_sin,0.001809923382072182,0.7092423937680654,0.7092423937680654,-1.0,1.0,-1.0,1.0,1.4125071092545003,0
"0,3,4",3,False,hour_cos,-0.006754725963085681,0.7049299972982398,0.7049299972982398,-1.0,1.0,-1.0,1.0,1.4281626967523566,0
"0,3,4",3,False,days_since_onset,3.4825174825174825,1.7008971176822338,1.7008971176822338,1.0,6.0,1.0,6.0,1.4800910009848347,0
"0,3,4",3,False,hours_since_obs,72.0,41.27953488110059,41.27953488110059,1.0,143.0,1.0,143.0,1.7199806200458576,0
"0,3,4",3,False,storm_phase,1.8251748251748252,1.0664278344450775,1.0664278344450775,0.0,3.0,0.0,3.0,1.711484608918302,0
"0,3,4",3,False,log_customers,10.101649230732507,1.0855760430908394,1.0855760430908394,7.118016242980957,13.453720092773438,7.924796104431152,7.924796104431152,2.005251626687932,0
"0,3,4",3,False,rural_urban_code,4.597222222222222,2.617567372698708,2.617567372698708,1.0,9.0,1.0,1.0,1.3742615604630997,0
"0,3,4",3,False,is_metro,0.4166666666666667,0.49300664859168414,0.49300664859168414,0.0,1.0,1.0,1.0,1.1832159566198044,0
"0,3,4",3,False,pop_density,276.4038165807724,1024.3343896869803,1024.3343896869803,8.369152069091797,11939.65625,34.42399215698242,34.42399215698242,0.23623128039051292,0
"0,3,4",3,False,n_utilities,3.875,2.0237307407634817,2.0237307407634817,1.0,10.0,3.0,3.0,0.4323697725073315,0
"0,3,4",3,False,pct_forest,40.66187484893534,28.156370509523637,28.156370509523637,0.9700000286102295,87.80000305175781,6.980000019073486,6.980000019073486,1.1962434866549745,0
"0,3,4",3,False,pct_developed,11.761111014419132,11.12628778586532,11.12628778586532,2.309999942779541,86.62999725341797,6.610000133514404,6.610000133514404,0.4629676114839153,0
"0,3,4",3,False,pct_agriculture,38.72395828914725,27.047771027040408,27.047771027040408,0.07999999821186066,87.47000122070312,77.54000091552734,77.54000091552734,1.4350921038031053,0
"0,3,4",3,False,pct_water,0.8059027748596337,0.9814221629751224,0.9814221629751224,0.009999999776482582,5.510000228881836,0.12999999523162842,0.12999999523162842,0.6886972855585883,0
"0,3,4",3,False,pct_wetland,1.6357638814564173,2.257241597088678,2.257241597088678,0.0,9.40999984741211,3.2100000381469727,3.2100000381469727,0.6974158896951738,0
"0,3,4",3,False,pct_unmapped,6.205416651235686,3.0863743606832075,3.0863743606832075,1.8899999856948853,17.020000457763672,5.019999980926514,5.019999980926514,0.3840806499075394,0
"0,3,4",3,False,pct_forest_classified,43.55589533224702,30.172794131236216,30.172794131236216,0.9886861443519592,95.27568054199219,7.3489155769348145,7.3489155769348145,1.1999876311696678,0
"0,3,4",3,False,tree_canopy_pct,37.11680551038848,24.108841309565317,24.108841309565317,2.200000047683716,81.68000030517578,8.09000015258789,8.09000015258789,1.2039900626117623,0
"0,3,4",3,False,tree_canopy_std,30.53236111667421,7.168825891896973,7.168825891896973,12.649999618530273,40.349998474121094,23.1299991607666,23.1299991607666,1.0325766126186164,0
"0,3,4",3,False,forest_x_customers,406.9940414867294,275.6028269478442,275.6028269478442,8.06799602508545,931.749267578125,55.3150749206543,55.3150749206543,1.2760354110323684,0
"0,3,4",3,False,window_len_next_1h,2.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,0
"0,3,4",3,False,is_full_next_1h,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
"0,3,4",3,False,tp_rate_next_1h,0.11919677569914433,0.4866038330443095,0.4866038330443095,0.0,7.349999904632568,0.0,3.799999952316284,7.564270822918016,0
"0,3,4",3,False,gust_gt30_frac_next_1h,0.16013500388500387,0.33668224656770157,0.33668224656770157,0.0,1.0,0.0,1.0,2.4945330639704886,0
"0,3,4",3,False,has_weather_at_t1h,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
"0,3,4",3,False,window_len_next_6h,6.895104895104895,0.6112384163192156,0.6112384163192156,2.0,7.0,2.0,7.0,8.008503334234895,0
