last_osi,last_P_t,last_N_t,last_D_t,last_R_t,last_outage_pct,osi_mean_72h,osi_max_72h,osi_std_72h,outage_pct_mean_72h,outage_pct_max_72h,N_t_mean_72h,N_t_max_72h,R_t_mean_72h,R_t_max_72h,pre_event_mean_osi,pre_event_max_outage_pct,storm_onset_max_osi,storm_onset_mean_osi,osi_trend_last6h,is_worsening,frac_zero_72h,hours_since_peak,gust_mean_obs,gust_max_obs,gust_gt30_obs,gust_gt40_obs,cumul_gust_obs,gust_last_obs,gust_max_last6h_obs,gust_trend_last6h_obs,gust_t,wind_speed_t,wind_sin_t,wind_cos_t,t2m_t,d2m_t,tp_t,rain_t,csnow_t,sdwe_t,r2_t,vpd_t,soil_moist_t,blh_t,tcc_t,lcc_t,mcc_t,hcc_t,sp_t,mslma_t,sdswrf_t,direct_rad_t,diffuse_rad_t,et0_t,temp_c_t,dewpoint_c_t,icing_risk_t,gust_exceed_30,soil_moist_x_gust,is_snowing,gust_x_hso,gust_x_phase,soil_gust_x_phase,gust_exceed30_x_hso,gust_max_next_1h,gust_mean_next_1h,wind_speed_max_next_1h,total_tp_next_1h,min_t2m_next_1h,gust_gt30_next_1h,gust_gt40_next_1h,gust_peak4h_mean_next_1h,gust_max_next_6h,gust_mean_next_6h,wind_speed_max_next_6h,total_tp_next_6h,min_t2m_next_6h,gust_gt30_next_6h,gust_gt40_next_6h,gust_peak4h_mean_next_6h,gust_max_next_24h,gust_mean_next_24h,wind_speed_max_next_24h,total_tp_next_24h,min_t2m_next_24h,gust_gt30_next_24h,gust_gt40_next_24h,gust_peak4h_mean_next_24h,gust_max_next_48h,gust_mean_next_48h,wind_speed_max_next_48h,total_tp_next_48h,min_t2m_next_48h,gust_gt30_next_48h,gust_gt40_next_48h,gust_peak4h_mean_next_48h,gust_change_1h,gust_change_3h,pressure_change_3h,pressure_change_6h,temp_change_6h,wind_change_1h,cumul_gust_since_onset,cumul_tp_since_onset,gust_gt30_since_onset,gust_at_t1h,wind_speed_at_t1h,t2m_at_t1h,tp_at_t1h,gust_at_t6h,wind_speed_at_t6h,t2m_at_t6h,tp_at_t6h,gust_at_t24h,wind_speed_at_t24h,t2m_at_t24h,tp_at_t24h,gust_at_t48h,wind_speed_at_t48h,t2m_at_t48h,tp_at_t48h,hour_of_day,hour_sin,hour_cos,days_since_onset,hours_since_obs,storm_phase,log_customers,rural_urban_code,is_metro,pop_density,n_utilities,pct_forest,pct_developed,pct_agriculture,pct_water,pct_wetland,pct_unmapped,pct_forest_classified,tree_canopy_pct,tree_canopy_std,forest_x_customers,window_len_next_1h,is_full_next_1h,tp_rate_next_1h,gust_gt30_frac_next_1h,has_weather_at_t1h,window_len_next_6h,is_full_next_6h,tp_rate_next_6h,gust_gt30_frac_next_6h,has_weather_at_t6h,window_len_next_24h,is_full_next_24h,tp_rate_next_24h,gust_gt30_frac_next_24h,has_weather_at_t24h,window_len_next_48h,is_full_next_48h,tp_rate_next_48h,gust_gt30_frac_next_48h,has_weather_at_t48h,latitude,longitude,elevation_mean_m,elevation_std_m,elevation_min_m,elevation_max_m,slope_mean_deg,slope_std_deg,terrain_ruggedness,neighbor_mean_last_osi,neighbor_mean_last_P_t,neighbor_mean_last_D_t,neighbor_mean_last_N_t,neighbor_mean_last_R_t,neighbor_mean_osi_mean_72h,neighbor_mean_osi_max_72h,neighbor_mean_osi_trend_last6h,neighbor_mean_gust_t,neighbor_mean_wind_speed_t,neighbor_mean_tp_t,neighbor_mean_rain_t,neighbor_mean_gust_max_next_1h,neighbor_mean_gust_mean_next_1h,neighbor_mean_wind_speed_max_next_1h,neighbor_mean_total_tp_next_1h,neighbor_delta_last_osi,neighbor_delta_last_P_t,neighbor_delta_last_D_t,neighbor_delta_last_N_t,neighbor_delta_last_R_t,neighbor_delta_osi_mean_72h,neighbor_delta_osi_max_72h,neighbor_delta_osi_trend_last6h,neighbor_delta_gust_t,neighbor_delta_wind_speed_t,neighbor_delta_tp_t,neighbor_delta_rain_t,neighbor_delta_gust_max_next_1h,neighbor_delta_gust_mean_next_1h,neighbor_delta_wind_speed_max_next_1h,neighbor_delta_total_tp_next_1h,origin_hour
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,9.3,7.7,0.99865603,0.05182801,274.38354,269.20703,0.1,0.0,0.07,0.0,67.0,0.21,0.259,470.0,100.0,0.0,100.0,96.0,997.5,1024.0,67.0,0.0,67.0,0.04,1.2335429,-3.9429715,0.0,0.0,2.4087,1.0,102.3,0.0,0.0,0.0,12.3,10.8,9.9,0.1,274.38354,0.0,0.0,10.8,17.1,12.8,10.6,0.1,274.38354,0.0,0.0,14.225,33.6,19.532,19.9,0.1,274.38354,1.0,0.0,28.0,45.6,24.083673,26.5,13.2,270.05554,9.0,2.0,39.975,-1.0,4.0,1.5,2.7,1.8817714,0.6,939.9,0.7,17.0,12.3,9.9,275.0036,0.0,17.1,9.1,278.03394,0.0,33.6,19.9,289.08743,0.0,28.1,18.9,270.0988,0.0,10.0,0.5,-0.8660254,1.0,11.0,0.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,0.05,0.0,1.0,7.0,1.0,0.014285714,0.0,1.0,25.0,1.0,0.004,0.04,1.0,49.0,1.0,0.26938775,0.18367347,1.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,9.3375,8.125,0.0375,0.0125,10.425,9.78125,9.312499,0.0375,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,0.037499428,0.4250002,-0.0625,0.0125,-1.875,-1.0187502,-0.5875006,-0.0625,82
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,12.3,9.9,0.97635424,-0.2161767,275.0036,268.88623,0.0,0.0,0.0,0.0,63.0,0.25,0.26,550.0,100.0,0.0,100.0,92.0,997.9,1024.4,112.0,7.0,105.0,0.07,1.8536,-4.2637715,0.0,0.0,3.198,0.0,147.6,0.0,0.0,0.0,12.3,11.75,9.9,0.0,275.0036,0.0,0.0,11.75,17.1,13.657143,11.3,0.0,275.0036,0.0,0.0,14.975,33.6,20.196,19.9,0.0,275.0036,1.0,0.0,28.05,45.6,24.42653,26.5,13.2,270.05554,9.0,2.0,39.975,3.0,6.0,0.8,3.4,2.6658287,2.2,952.2,0.7,17.0,11.2,9.9,275.65164,0.0,15.3,11.3,278.3756,0.0,25.9,15.0,289.53497,0.0,26.1,17.2,270.33548,0.1,11.0,0.25881904,-0.9659258,1.0,12.0,0.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,0.0,0.0,1.0,7.0,1.0,0.0,0.0,1.0,25.0,1.0,0.0,0.04,1.0,49.0,1.0,0.26938775,0.18367347,1.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,10.225,9.2,0.0,0.0,11.437501,10.787499,9.374999,0.0,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,-2.0749998,-0.6999998,0.0,0.0,-0.86249924,-0.9625006,-0.5250006,0.0,83
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,11.2,9.9,0.9767899,-0.21419956,275.65164,269.64584,0.0,0.0,0.0,0.0,60.0,0.28,0.26,645.0,100.0,0.0,100.0,99.0,998.1,1024.5,154.0,18.0,136.0,0.08,2.501657,-3.5041714,0.0,0.0,2.912,0.0,145.6,0.0,0.0,0.0,12.2,11.7,9.9,0.0,275.65164,0.0,0.0,11.7,20.7,14.857142,12.7,0.0,275.65164,0.0,0.0,17.0,33.6,21.024,21.9,0.0,275.65164,2.0,0.0,29.825,45.6,24.77551,26.5,13.2,270.05554,9.0,2.0,39.975,-1.1,0.9,1.1,2.9,3.0734856,0.0,963.4,0.7,17.0,12.2,8.1,276.47726,0.0,20.7,12.7,278.14673,0.0,33.0,21.9,288.84708,0.0,29.4,20.4,270.3569,0.0,12.0,1.2246469e-16,-1.0,1.0,13.0,0.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,0.0,0.0,1.0,7.0,1.0,0.0,0.0,1.0,25.0,1.0,0.0,0.08,1.0,49.0,1.0,0.26938775,0.18367347,1.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,11.35,8.4375,0.0,0.0,11.687501,10.9125,8.6375,0.0125,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,0.15000057,-1.4624996,0.0,0.0,-0.51249886,-0.7874994,-1.2624998,0.0125,84
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,12.2,8.1,0.93932366,-0.3430321,276.47726,269.55954,0.0,0.0,0.0,0.0,60.0,0.28,0.26,625.0,100.0,0.0,99.0,99.0,997.7,1024.1,118.0,0.0,118.0,0.08,3.3272572,-3.5904572,0.0,0.0,3.172,0.0,170.8,0.0,0.0,0.0,14.9,13.55,9.2,0.0,276.47726,0.0,0.0,13.55,21.4,16.314285,13.1,0.0,276.47726,0.0,0.0,18.625,33.6,21.828,21.9,0.0,276.47726,3.0,0.0,31.075,45.6,25.157143,26.5,13.2,270.05554,9.0,2.0,39.975,1.0,2.9,0.2,1.7,4.033657,-1.8,975.6,0.7,17.0,14.9,9.2,276.76047,0.0,21.4,13.1,277.32773,0.0,31.3,20.8,290.20056,0.0,29.9,18.4,270.20132,0.0,13.0,-0.25881904,-0.9659258,1.0,14.0,0.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,0.0,0.0,1.0,7.0,1.0,0.0,0.0,1.0,25.0,1.0,0.0,0.12,1.0,49.0,1.0,0.26938775,0.18367347,1.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,10.475,8.362499,0.0125,0.0,13.875001,12.174999,9.912499,0.05,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,-1.7249994,0.26249886,0.0125,0.0,-1.0249987,-1.375001,0.7124996,0.05,85
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,14.9,9.2,0.9586326,-0.28464642,276.76047,269.45108,0.0,0.0,0.0,0.0,60.0,0.3,0.267,620.0,100.0,0.0,100.0,100.0,997.3,1023.6,233.0,25.0,208.0,0.11,3.6104572,-3.6989143,0.0,0.0,3.9783,0.0,223.5,0.0,0.0,0.0,14.9,13.75,10.6,0.0,276.76047,0.0,0.0,13.75,21.8,17.685715,14.0,0.0,276.76047,0.0,0.0,20.25,37.2,22.828,24.5,0.4,276.76047,4.0,0.0,33.775,45.6,25.542856,26.5,13.3,270.02777,10.0,2.0,39.975,2.7,2.6,-0.6,0.2,3.7991428,1.1,990.5,0.7,17.0,12.6,10.6,277.01846,0.0,21.8,14.0,276.9608,0.0,37.2,24.5,291.2184,0.4,31.1,17.4,270.02777,0.1,14.0,-0.5,-0.8660254,1.0,15.0,0.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,0.0,0.0,1.0,7.0,1.0,0.0,0.0,1.0,25.0,1.0,0.016,0.16,1.0,49.0,1.0,0.27142859,0.20408164,1.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,13.875001,9.912499,0.0375,0.0,14.425,13.10625,10.5875,0.1375,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,-1.0249987,0.7124996,0.0375,0.0,-0.47499943,-0.6437502,-0.012500763,0.1375,86
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,12.6,10.6,0.986001,-0.16673924,277.01846,269.78354,0.0,0.0,0.0,0.0,53.0,0.38,0.266,635.0,100.0,0.0,100.0,99.0,996.1,1022.3,353.0,39.0,314.0,0.15,3.868457,-3.366457,0.0,0.0,3.3516,0.0,201.6,0.0,0.0,0.0,17.1,14.85,10.6,0.0,277.01846,0.0,0.0,14.85,21.8,18.414286,14.0,0.0,276.9608,0.0,0.0,20.975,41.0,23.872,24.5,0.4,276.9608,5.0,1.0,36.2,45.6,25.746939,26.5,13.3,270.02777,10.0,2.0,39.975,-2.3,1.4,-2.0,-0.9,3.2748,1.4,1003.1,0.7,17.0,17.1,9.1,278.03394,0.0,20.0,11.5,277.31686,0.0,41.0,22.3,291.42947,0.0,24.9,18.2,270.0879,0.0,15.0,-0.70710677,-0.70710677,1.0,16.0,0.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,0.0,0.0,1.0,7.0,1.0,0.0,0.0,1.0,25.0,1.0,0.016,0.2,1.0,49.0,1.0,0.27142859,0.20408164,1.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,12.3375,10.337501,0.1,0.0,16.662498,14.5,10.625,0.1875,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,-0.26250076,-0.2624998,0.1,0.0,-0.4375019,-0.35000038,0.024999619,0.1875,87
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,17.1,9.1,0.95951086,-0.28167167,278.03394,269.7166,0.0,0.0,0.0,0.0,49.0,0.45,0.265,675.0,100.0,0.0,100.0,100.0,995.1,1021.1,364.0,52.0,312.0,0.17,4.883943,-3.4333713,0.0,0.0,4.5315,0.0,290.7,0.0,0.0,0.0,17.1,16.2,11.3,0.0,278.03394,0.0,0.0,16.2,21.8,19.414286,14.0,0.0,276.9608,0.0,0.0,20.975,45.6,25.192,26.5,0.5,276.9608,6.0,2.0,39.35,45.6,26.12245,26.5,13.4,269.98828,11.0,2.0,39.975,4.5,4.9,-2.6,-2.4,3.6504,-1.5,1020.2,0.7,17.0,15.3,11.3,278.3756,0.0,19.6,12.1,277.55573,0.0,45.6,26.5,290.86447,0.1,31.0,20.3,269.98828,0.1,16.0,-0.8660254,-0.5,1.0,17.0,0.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,0.0,0.0,1.0,7.0,1.0,0.0,0.0,1.0,25.0,1.0,0.02,0.24,1.0,49.0,1.0,0.2734694,0.2244898,1.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,16.662498,9.7875,0.087500006,0.0,16.7375,16.275002,12.000001,0.1,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,-0.4375019,0.6875,0.087500006,0.0,-0.36250114,0.07500076,0.70000076,0.1,88
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,15.3,11.3,0.9863251,-0.16481152,278.3756,270.01,0.0,0.0,0.0,0.0,50.0,0.43,0.264,660.0,100.0,0.0,100.0,100.0,994.2,1020.3,157.0,7.0,150.0,0.11,5.2256,-3.14,0.0,0.0,4.0392,0.0,275.4,0.0,0.0,0.0,20.7,18.0,12.7,0.0,278.14673,0.0,0.0,18.0,21.8,19.671429,14.0,0.0,276.9608,0.0,0.0,20.975,45.6,25.952,26.5,0.6,276.9608,7.0,2.0,39.975,45.6,26.436735,26.5,13.5,269.6849,12.0,2.0,39.975,-1.8,0.4,-3.1,-3.7,3.372,2.2,1035.5,0.7,17.0,20.7,12.7,278.14673,0.0,18.9,12.4,277.7327,0.0,36.1,22.1,290.3184,0.1,32.5,21.0,269.6849,0.1,17.0,-0.9659258,-0.25881904,1.0,18.0,0.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,0.0,0.0,1.0,7.0,1.0,0.0,0.0,1.0,25.0,1.0,0.024,0.28,1.0,49.0,1.0,0.2755102,0.24489796,1.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,15.887501,12.000001,0.0125,0.0,21.362501,18.624998,12.7375,0.0125,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,0.5875006,0.70000076,0.0125,0.0,0.6625004,0.6249981,0.03750038,0.0125,89
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,20.7,12.7,0.9984021,0.05650858,278.14673,269.77313,0.0,0.0,0.0,0.0,51.0,0.42,0.263,620.0,100.0,0.0,99.0,93.0,993.6,1019.6,129.0,3.0,126.0,0.1,4.9967427,-3.376857,0.0,0.0,5.4441,0.0,393.3,0.0,0.0,0.0,21.4,21.05,13.1,0.0,277.32773,0.0,0.0,21.05,21.8,20.6,14.0,0.0,276.9608,0.0,0.0,21.425,45.6,26.72,26.5,1.0,276.9608,8.0,2.0,39.975,45.6,26.783674,26.5,13.5,268.81223,13.0,2.0,39.975,5.4,8.1,-2.5,-4.5,2.4950857,1.4,1056.2,0.7,17.0,21.4,13.1,277.32773,0.0,21.8,13.0,277.93262,0.0,34.5,21.8,290.57727,0.4,32.3,24.0,268.81223,0.0,18.0,-1.0,-1.8369701e-16,1.0,19.0,0.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,0.0,0.0,1.0,7.0,1.0,0.0,0.0,1.0,25.0,1.0,0.04,0.32,1.0,49.0,1.0,0.2755102,0.26530612,1.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,21.362501,12.612499,0.0,0.0,22.05,20.98125,12.624999,0.0,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,0.6625004,-0.08750057,0.0,0.0,0.6499996,-0.068748474,-0.47500134,0.0,90
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,21.4,13.1,0.99922097,0.03946411,277.32773,269.76456,0.0,0.0,0.0,0.0,53.0,0.39,0.263,575.0,82.0,0.0,55.0,59.0,992.8,1018.9,81.0,0.0,81.0,0.09,4.1777143,-3.3854287,0.0,0.0,5.6282,0.0,428.0,0.0,0.0,0.0,21.8,21.6,14.0,0.0,276.9608,0.0,0.0,21.6,25.7,21.314285,16.1,0.0,276.9608,0.0,0.0,22.675,45.6,27.02,26.5,1.8,276.9608,8.0,2.0,39.975,45.6,27.048979,26.5,13.6,268.084,14.0,2.0,39.975,0.7,4.3,-2.3,-4.9,0.8504572,0.4,1077.6,0.7,17.0,21.8,14.0,276.9608,0.0,25.7,16.1,278.43704,0.0,28.2,17.2,289.48486,0.8,33.7,25.0,268.084,0.1,19.0,-0.9659258,0.25881904,1.0,20.0,0.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,0.0,0.0,1.0,7.0,1.0,0.0,0.0,1.0,25.0,1.0,0.072,0.32,1.0,49.0,1.0,0.27755103,0.2857143,1.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,20.6,12.325,0.0,0.0,21.362501,19.412498,12.649999,0.0,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,-0.79999924,-0.7750006,0.0,0.0,-0.4374981,-2.187502,-1.3500013,0.0,91
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,21.8,14.0,0.9951384,-0.098486096,276.9608,269.56418,0.0,0.0,0.0,0.0,57.0,0.35,0.256,590.0,98.0,0.0,38.0,96.0,991.7,1017.8,32.0,8.0,24.0,0.06,3.8108,-3.5858285,0.0,0.0,5.5808,0.0,457.8,0.0,0.0,0.0,21.8,20.9,14.0,0.0,276.9608,0.0,0.0,20.9,26.3,22.014286,16.6,0.0,276.9608,0.0,0.0,23.9,45.6,27.036,26.5,3.1,276.9608,8.0,2.0,39.975,45.6,27.25102,26.5,13.7,267.38,15.0,2.0,39.975,0.4,6.5,-2.5,-5.6,0.2003429,0.9,1099.4,0.7,17.0,20.0,11.5,277.31686,0.0,26.3,16.6,278.77823,0.0,21.8,12.0,287.33914,1.3,31.3,20.8,267.38,0.1,20.0,-0.8660254,0.5,1.0,21.0,0.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,0.0,0.0,1.0,7.0,1.0,0.0,0.0,1.0,25.0,1.0,0.124,0.32,1.0,49.0,1.0,0.27959183,0.30612245,1.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,18.225,12.025001,0.0,0.0,19.7125,18.74375,13.025001,0.0,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,-3.5749989,-1.9749994,0.0,0.0,-2.0874996,-2.15625,-0.9749994,0.0,92
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,20.0,11.5,0.99567294,-0.09292669,277.31686,269.29578,0.0,0.0,0.0,0.0,58.0,0.33,0.255,565.0,100.0,0.0,100.0,100.0,991.2,1017.3,0.0,0.0,0.0,0.05,4.1668572,-3.8542285,0.0,0.0,5.1,0.0,440.0,0.0,0.0,0.0,20.0,19.8,12.1,0.0,277.31686,0.0,0.0,19.8,26.3,22.085714,16.6,0.0,277.31686,0.0,0.0,24.025,45.6,27.044,26.5,6.1,277.31686,8.0,2.0,39.975,45.6,27.393877,26.5,13.7,266.79224,15.0,2.0,39.975,-1.8,-0.7,-2.4,-4.9,0.2984,-2.5,1119.4,0.7,17.0,19.6,12.1,277.55573,0.0,22.3,16.6,278.88,0.0,22.0,9.1,285.4784,3.0,28.8,18.8,266.79224,0.0,21.0,-0.70710677,0.70710677,1.0,22.0,0.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,0.0,0.0,1.0,7.0,1.0,0.0,0.0,1.0,25.0,1.0,0.244,0.32,1.0,49.0,1.0,0.27959183,0.30612245,1.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,19.2625,12.3,0.0,0.0,21.0125,18.8625,12.4875,0.0,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,-0.73749924,0.8000002,0.0,0.0,1.0125008,-0.9375,0.3874998,0.0,93
