protocol,base_mode,outer_fold,inner_fold,allowed_folds,fipsCode,timestamp_et,hour_idx,horizon,is_scoreable,y_true,base_prediction,correction_osi,base_source_id,stack_id,selection_id
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/16/2026 9:00,129,osi_target_t48h,True,0.0004,0.0,-0.00800236128270626,"base:P_t:osi_target_t48h:S1,3,4","stack:component_v158:osi_target_t48h:S1,3,4","alpha:component_v158:osi_target_t48h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/16/2026 10:00,130,osi_target_t48h,True,0.0004,0.0010499150957912207,-0.008057419210672379,"base:P_t:osi_target_t48h:S1,3,4","stack:component_v158:osi_target_t48h:S1,3,4","alpha:component_v158:osi_target_t48h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/16/2026 11:00,131,osi_target_t48h,True,0.0,0.0,-0.00854248646646738,"base:P_t:osi_target_t48h:S1,3,4","stack:component_v158:osi_target_t48h:S1,3,4","alpha:component_v158:osi_target_t48h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/16/2026 12:00,132,osi_target_t48h,True,0.0001,0.0,-0.007779598236083984,"base:P_t:osi_target_t48h:S1,3,4","stack:component_v158:osi_target_t48h:S1,3,4","alpha:component_v158:osi_target_t48h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/16/2026 13:00,133,osi_target_t48h,True,0.0003,0.0,-0.008502763696014881,"base:P_t:osi_target_t48h:S1,3,4","stack:component_v158:osi_target_t48h:S1,3,4","alpha:component_v158:osi_target_t48h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/16/2026 14:00,134,osi_target_t48h,True,0.0004,0.0,-0.009899408556520939,"base:P_t:osi_target_t48h:S1,3,4","stack:component_v158:osi_target_t48h:S1,3,4","alpha:component_v158:osi_target_t48h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/16/2026 15:00,135,osi_target_t48h,True,0.0006,0.0010855307336896658,-0.009284622967243195,"base:P_t:osi_target_t48h:S1,3,4","stack:component_v158:osi_target_t48h:S1,3,4","alpha:component_v158:osi_target_t48h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/16/2026 16:00,136,osi_target_t48h,True,0.0003,0.0010345191694796085,-0.009089588187634945,"base:P_t:osi_target_t48h:S1,3,4","stack:component_v158:osi_target_t48h:S1,3,4","alpha:component_v158:osi_target_t48h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/16/2026 17:00,137,osi_target_t48h,True,0.0002,0.0,-0.008998376317322254,"base:P_t:osi_target_t48h:S1,3,4","stack:component_v158:osi_target_t48h:S1,3,4","alpha:component_v158:osi_target_t48h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/16/2026 18:00,138,osi_target_t48h,True,0.0003,0.0,-0.008315659128129482,"base:P_t:osi_target_t48h:S1,3,4","stack:component_v158:osi_target_t48h:S1,3,4","alpha:component_v158:osi_target_t48h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/16/2026 19:00,139,osi_target_t48h,True,0.0001,0.0,-0.00817835982888937,"base:P_t:osi_target_t48h:S1,3,4","stack:component_v158:osi_target_t48h:S1,3,4","alpha:component_v158:osi_target_t48h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/16/2026 20:00,140,osi_target_t48h,True,0.0001,0.0,-0.008524317294359207,"base:P_t:osi_target_t48h:S1,3,4","stack:component_v158:osi_target_t48h:S1,3,4","alpha:component_v158:osi_target_t48h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/16/2026 21:00,141,osi_target_t48h,True,0.0,0.0,-0.008451282978057861,"base:P_t:osi_target_t48h:S1,3,4","stack:component_v158:osi_target_t48h:S1,3,4","alpha:component_v158:osi_target_t48h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/16/2026 22:00,142,osi_target_t48h,True,0.0,0.0,-0.008900645188987255,"base:P_t:osi_target_t48h:S1,3,4","stack:component_v158:osi_target_t48h:S1,3,4","alpha:component_v158:osi_target_t48h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/16/2026 23:00,143,osi_target_t48h,True,0.0,0.0,-0.008164842613041401,"base:P_t:osi_target_t48h:S1,3,4","stack:component_v158:osi_target_t48h:S1,3,4","alpha:component_v158:osi_target_t48h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 0:00,144,osi_target_t48h,True,0.0,0.0,-0.008126693777740002,"base:P_t:osi_target_t48h:S1,3,4","stack:component_v158:osi_target_t48h:S1,3,4","alpha:component_v158:osi_target_t48h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 1:00,145,osi_target_t48h,True,0.0,0.0,-0.008125334046781063,"base:P_t:osi_target_t48h:S1,3,4","stack:component_v158:osi_target_t48h:S1,3,4","alpha:component_v158:osi_target_t48h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 2:00,146,osi_target_t48h,True,0.0,0.0,-0.00806549470871687,"base:P_t:osi_target_t48h:S1,3,4","stack:component_v158:osi_target_t48h:S1,3,4","alpha:component_v158:osi_target_t48h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 3:00,147,osi_target_t48h,True,0.0,0.0,-0.008833655156195164,"base:P_t:osi_target_t48h:S1,3,4","stack:component_v158:osi_target_t48h:S1,3,4","alpha:component_v158:osi_target_t48h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 4:00,148,osi_target_t48h,True,0.0,0.0,-0.007996928878128529,"base:P_t:osi_target_t48h:S1,3,4","stack:component_v158:osi_target_t48h:S1,3,4","alpha:component_v158:osi_target_t48h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 5:00,149,osi_target_t48h,True,0.0,0.0,-0.008463868871331215,"base:P_t:osi_target_t48h:S1,3,4","stack:component_v158:osi_target_t48h:S1,3,4","alpha:component_v158:osi_target_t48h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 6:00,150,osi_target_t48h,True,0.0,0.0,-0.008581399917602539,"base:P_t:osi_target_t48h:S1,3,4","stack:component_v158:osi_target_t48h:S1,3,4","alpha:component_v158:osi_target_t48h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 7:00,151,osi_target_t48h,True,0.0,0.0,-0.007938462309539318,"base:P_t:osi_target_t48h:S1,3,4","stack:component_v158:osi_target_t48h:S1,3,4","alpha:component_v158:osi_target_t48h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 8:00,152,osi_target_t48h,True,0.0,0.0,-0.008739211596548557,"base:P_t:osi_target_t48h:S1,3,4","stack:component_v158:osi_target_t48h:S1,3,4","alpha:component_v158:osi_target_t48h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 9:00,153,osi_target_t48h,True,0.0,0.0,-0.008081255480647087,"base:P_t:osi_target_t48h:S1,3,4","stack:component_v158:osi_target_t48h:S1,3,4","alpha:component_v158:osi_target_t48h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 10:00,154,osi_target_t48h,True,0.0,0.0012022866867482662,-0.008768871426582336,"base:P_t:osi_target_t48h:S1,3,4","stack:component_v158:osi_target_t48h:S1,3,4","alpha:component_v158:osi_target_t48h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 11:00,155,osi_target_t48h,True,0.0,0.0,-0.008302113972604275,"base:P_t:osi_target_t48h:S1,3,4","stack:component_v158:osi_target_t48h:S1,3,4","alpha:component_v158:osi_target_t48h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 12:00,156,osi_target_t48h,True,0.0,0.0,-0.008510859683156013,"base:P_t:osi_target_t48h:S1,3,4","stack:component_v158:osi_target_t48h:S1,3,4","alpha:component_v158:osi_target_t48h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 13:00,157,osi_target_t48h,True,0.0,0.0,-0.009092569351196289,"base:P_t:osi_target_t48h:S1,3,4","stack:component_v158:osi_target_t48h:S1,3,4","alpha:component_v158:osi_target_t48h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 14:00,158,osi_target_t48h,True,0.0,0.0,-0.009029709734022617,"base:P_t:osi_target_t48h:S1,3,4","stack:component_v158:osi_target_t48h:S1,3,4","alpha:component_v158:osi_target_t48h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 15:00,159,osi_target_t48h,True,0.0,0.0,-0.00887884572148323,"base:P_t:osi_target_t48h:S1,3,4","stack:component_v158:osi_target_t48h:S1,3,4","alpha:component_v158:osi_target_t48h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 16:00,160,osi_target_t48h,True,0.0,0.0,-0.009027914144098759,"base:P_t:osi_target_t48h:S1,3,4","stack:component_v158:osi_target_t48h:S1,3,4","alpha:component_v158:osi_target_t48h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 17:00,161,osi_target_t48h,True,0.0002,0.0,-0.009221353568136692,"base:P_t:osi_target_t48h:S1,3,4","stack:component_v158:osi_target_t48h:S1,3,4","alpha:component_v158:osi_target_t48h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 18:00,162,osi_target_t48h,True,0.0002,0.0,-0.00924263522028923,"base:P_t:osi_target_t48h:S1,3,4","stack:component_v158:osi_target_t48h:S1,3,4","alpha:component_v158:osi_target_t48h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 19:00,163,osi_target_t48h,True,0.0002,0.0,-0.008704792708158493,"base:P_t:osi_target_t48h:S1,3,4","stack:component_v158:osi_target_t48h:S1,3,4","alpha:component_v158:osi_target_t48h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 20:00,164,osi_target_t48h,True,0.0002,0.0,-0.009155860170722008,"base:P_t:osi_target_t48h:S1,3,4","stack:component_v158:osi_target_t48h:S1,3,4","alpha:component_v158:osi_target_t48h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 21:00,165,osi_target_t48h,True,0.0002,0.0,-0.008827424608170986,"base:P_t:osi_target_t48h:S1,3,4","stack:component_v158:osi_target_t48h:S1,3,4","alpha:component_v158:osi_target_t48h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 22:00,166,osi_target_t48h,True,0.0002,0.0,-0.008764578960835934,"base:P_t:osi_target_t48h:S1,3,4","stack:component_v158:osi_target_t48h:S1,3,4","alpha:component_v158:osi_target_t48h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 23:00,167,osi_target_t48h,True,0.0002,0.0,-0.008819358423352242,"base:P_t:osi_target_t48h:S1,3,4","stack:component_v158:osi_target_t48h:S1,3,4","alpha:component_v158:osi_target_t48h:S1,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/14/2026 0:00,72,osi_target_t48h,True,0.0066,0.013798790983855724,-0.062385618686676025,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/14/2026 1:00,73,osi_target_t48h,True,0.0068,0.013534009456634521,-0.062254343181848526,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/14/2026 2:00,74,osi_target_t48h,True,0.0079,0.011471671983599663,-0.06172928959131241,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/14/2026 3:00,75,osi_target_t48h,True,0.0071,0.009189949370920658,-0.06050591543316841,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/14/2026 4:00,76,osi_target_t48h,True,0.0062,0.007231135852634907,-0.059946209192276,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/14/2026 5:00,77,osi_target_t48h,True,0.0051,0.006646616384387016,-0.05853743478655815,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/14/2026 6:00,78,osi_target_t48h,True,0.005,0.006696491967886686,-0.05725915729999542,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/14/2026 7:00,79,osi_target_t48h,True,0.005,0.005730729550123215,-0.05730355903506279,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/14/2026 8:00,80,osi_target_t48h,True,0.005,0.006930120754987001,-0.0563308522105217,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/14/2026 9:00,81,osi_target_t48h,True,0.005,0.00519346259534359,-0.05575116351246834,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/14/2026 10:00,82,osi_target_t48h,True,0.0049,0.0041848705150187016,-0.05441509187221527,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/14/2026 11:00,83,osi_target_t48h,True,0.0051,0.004383279010653496,-0.05462084710597992,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/14/2026 12:00,84,osi_target_t48h,True,0.0057,0.0039023191202431917,-0.054357632994651794,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/14/2026 13:00,85,osi_target_t48h,True,0.0053,0.0036661692429333925,-0.053786344826221466,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/14/2026 14:00,86,osi_target_t48h,True,0.0055,0.00342343607917428,-0.05335827171802521,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/14/2026 15:00,87,osi_target_t48h,True,0.0026,0.003616868983954191,-0.052758097648620605,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/14/2026 16:00,88,osi_target_t48h,True,0.0022,0.0037734555080533028,-0.052706360816955566,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/14/2026 17:00,89,osi_target_t48h,True,0.0022,0.0034509077668190002,-0.053368814289569855,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/14/2026 18:00,90,osi_target_t48h,True,0.0023,0.003522171638906002,-0.053121887147426605,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/14/2026 19:00,91,osi_target_t48h,True,0.0057,0.002735104877501726,-0.05291680619120598,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/14/2026 20:00,92,osi_target_t48h,True,0.0014,0.0030468276236206293,-0.05310709774494171,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/14/2026 21:00,93,osi_target_t48h,True,0.0003,0.002740041818469763,-0.05324182286858559,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/14/2026 22:00,94,osi_target_t48h,True,0.0005,0.002383267506957054,-0.052535269409418106,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/14/2026 23:00,95,osi_target_t48h,True,0.0005,0.0024942264426499605,-0.05276802182197571,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/15/2026 0:00,96,osi_target_t48h,True,0.0006,0.0019176100613549352,-0.05219336971640587,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/15/2026 1:00,97,osi_target_t48h,True,0.0002,0.002568659372627735,-0.05195078253746033,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/15/2026 2:00,98,osi_target_t48h,True,0.0002,0.0023322771303355694,-0.05141681060194969,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/15/2026 3:00,99,osi_target_t48h,True,0.0002,0.0021160957403481007,-0.05126134678721428,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/15/2026 4:00,100,osi_target_t48h,True,0.0,0.003103076247498393,-0.05206882208585739,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/15/2026 5:00,101,osi_target_t48h,True,0.0,0.002774589229375124,-0.05111384019255638,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/15/2026 6:00,102,osi_target_t48h,True,0.0,0.0027194428257644176,-0.05011140927672386,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/15/2026 7:00,103,osi_target_t48h,True,0.0,0.0035504046827554703,-0.050693850964307785,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/15/2026 8:00,104,osi_target_t48h,True,0.0001,0.0032376570161432028,-0.0503067784011364,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/15/2026 9:00,105,osi_target_t48h,True,0.0002,0.0038199685513973236,-0.049716223031282425,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/15/2026 10:00,106,osi_target_t48h,True,0.0002,0.004401109647005796,-0.049130622297525406,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/15/2026 11:00,107,osi_target_t48h,True,0.0002,0.004496558103710413,-0.050482943654060364,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/15/2026 12:00,108,osi_target_t48h,True,0.0002,0.004251458682119846,-0.05133438482880592,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/15/2026 13:00,109,osi_target_t48h,True,0.0002,0.003680951427668333,-0.050375811755657196,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/15/2026 14:00,110,osi_target_t48h,True,0.0002,0.0028669636230915785,-0.05108911171555519,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/15/2026 15:00,111,osi_target_t48h,True,0.0002,0.0021655934397131205,-0.051883354783058167,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/15/2026 16:00,112,osi_target_t48h,True,0.0003,0.0019973621238023043,-0.05262903496623039,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/15/2026 17:00,113,osi_target_t48h,True,0.0004,0.0015689902938902378,-0.048287734389305115,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/15/2026 18:00,114,osi_target_t48h,True,0.0004,0.0013459355104714632,-0.04924607649445534,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/15/2026 19:00,115,osi_target_t48h,True,0.0002,0.0011319045443087816,-0.04727597162127495,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/15/2026 20:00,116,osi_target_t48h,True,0.0001,0.0,-0.044478584080934525,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/15/2026 21:00,117,osi_target_t48h,True,0.0001,0.0,-0.04376886039972305,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/15/2026 22:00,118,osi_target_t48h,True,0.0001,0.0,-0.04627702385187149,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/15/2026 23:00,119,osi_target_t48h,True,0.0,0.0,-0.047085296362638474,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/16/2026 0:00,120,osi_target_t48h,True,0.0008,0.0,-0.047354090958833694,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/16/2026 1:00,121,osi_target_t48h,True,0.0036,0.0,-0.048953577876091,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
