type,expected_path,model_id
base_model,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/R_t_t48h_S0-2-3.txt,"base:R_t:osi_target_t48h:S0,2,3"
base_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/R_t_t48h_S0-2-3.txt.complete.json,"base:R_t:osi_target_t48h:S0,2,3"
base_model,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/P_t_t48h_S0-2-3-4.txt,"base:P_t:osi_target_t48h:S0,2,3,4"
base_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/P_t_t48h_S0-2-3-4.txt.complete.json,"base:P_t:osi_target_t48h:S0,2,3,4"
base_model,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/N_t_t48h_S0-2-3-4.txt,"base:N_t:osi_target_t48h:S0,2,3,4"
base_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/N_t_t48h_S0-2-3-4.txt.complete.json,"base:N_t:osi_target_t48h:S0,2,3,4"
base_model,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/D_t_t48h_S0-2-3-4.txt,"base:D_t:osi_target_t48h:S0,2,3,4"
base_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/D_t_t48h_S0-2-3-4.txt.complete.json,"base:D_t:osi_target_t48h:S0,2,3,4"
base_model,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/R_t_t48h_S0-2-3-4.txt,"base:R_t:osi_target_t48h:S0,2,3,4"
base_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/R_t_t48h_S0-2-3-4.txt.complete.json,"base:R_t:osi_target_t48h:S0,2,3,4"
base_model,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/P_t_t48h_S0-1-4.txt,"base:P_t:osi_target_t48h:S0,1,4"
base_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/P_t_t48h_S0-1-4.txt.complete.json,"base:P_t:osi_target_t48h:S0,1,4"
base_model,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/P_t_t48h_S0-1.txt,"base:P_t:osi_target_t48h:S0,1"
base_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/P_t_t48h_S0-1.txt.complete.json,"base:P_t:osi_target_t48h:S0,1"
base_model,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/N_t_t48h_S0-1-4.txt,"base:N_t:osi_target_t48h:S0,1,4"
base_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/N_t_t48h_S0-1-4.txt.complete.json,"base:N_t:osi_target_t48h:S0,1,4"
base_model,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/N_t_t48h_S0-1.txt,"base:N_t:osi_target_t48h:S0,1"
base_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/N_t_t48h_S0-1.txt.complete.json,"base:N_t:osi_target_t48h:S0,1"
base_model,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/D_t_t48h_S0-1-4.txt,"base:D_t:osi_target_t48h:S0,1,4"
base_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/D_t_t48h_S0-1-4.txt.complete.json,"base:D_t:osi_target_t48h:S0,1,4"
base_model,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/D_t_t48h_S0-1.txt,"base:D_t:osi_target_t48h:S0,1"
base_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/D_t_t48h_S0-1.txt.complete.json,"base:D_t:osi_target_t48h:S0,1"
base_model,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/R_t_t48h_S0-1-4.txt,"base:R_t:osi_target_t48h:S0,1,4"
base_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/R_t_t48h_S0-1-4.txt.complete.json,"base:R_t:osi_target_t48h:S0,1,4"
base_model,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/R_t_t48h_S0-1.txt,"base:R_t:osi_target_t48h:S0,1"
base_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/R_t_t48h_S0-1.txt.complete.json,"base:R_t:osi_target_t48h:S0,1"
base_model,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/P_t_t48h_S0-1-3.txt,"base:P_t:osi_target_t48h:S0,1,3"
base_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/P_t_t48h_S0-1-3.txt.complete.json,"base:P_t:osi_target_t48h:S0,1,3"
base_model,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/N_t_t48h_S0-1-3.txt,"base:N_t:osi_target_t48h:S0,1,3"
base_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/N_t_t48h_S0-1-3.txt.complete.json,"base:N_t:osi_target_t48h:S0,1,3"
base_model,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/D_t_t48h_S0-1-3.txt,"base:D_t:osi_target_t48h:S0,1,3"
base_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/D_t_t48h_S0-1-3.txt.complete.json,"base:D_t:osi_target_t48h:S0,1,3"
base_model,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/R_t_t48h_S0-1-3.txt,"base:R_t:osi_target_t48h:S0,1,3"
base_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/R_t_t48h_S0-1-3.txt.complete.json,"base:R_t:osi_target_t48h:S0,1,3"
base_model,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/P_t_t48h_S0-1-3-4.txt,"base:P_t:osi_target_t48h:S0,1,3,4"
base_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/P_t_t48h_S0-1-3-4.txt.complete.json,"base:P_t:osi_target_t48h:S0,1,3,4"
base_model,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/N_t_t48h_S0-1-3-4.txt,"base:N_t:osi_target_t48h:S0,1,3,4"
base_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/N_t_t48h_S0-1-3-4.txt.complete.json,"base:N_t:osi_target_t48h:S0,1,3,4"
base_model,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/D_t_t48h_S0-1-3-4.txt,"base:D_t:osi_target_t48h:S0,1,3,4"
base_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/D_t_t48h_S0-1-3-4.txt.complete.json,"base:D_t:osi_target_t48h:S0,1,3,4"
base_model,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/R_t_t48h_S0-1-3-4.txt,"base:R_t:osi_target_t48h:S0,1,3,4"
base_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/R_t_t48h_S0-1-3-4.txt.complete.json,"base:R_t:osi_target_t48h:S0,1,3,4"
base_model,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/P_t_t48h_S0-1-2.txt,"base:P_t:osi_target_t48h:S0,1,2"
base_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/P_t_t48h_S0-1-2.txt.complete.json,"base:P_t:osi_target_t48h:S0,1,2"
base_model,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/N_t_t48h_S0-1-2.txt,"base:N_t:osi_target_t48h:S0,1,2"
base_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/N_t_t48h_S0-1-2.txt.complete.json,"base:N_t:osi_target_t48h:S0,1,2"
base_model,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/D_t_t48h_S0-1-2.txt,"base:D_t:osi_target_t48h:S0,1,2"
base_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/D_t_t48h_S0-1-2.txt.complete.json,"base:D_t:osi_target_t48h:S0,1,2"
base_model,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/R_t_t48h_S0-1-2.txt,"base:R_t:osi_target_t48h:S0,1,2"
base_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/R_t_t48h_S0-1-2.txt.complete.json,"base:R_t:osi_target_t48h:S0,1,2"
base_model,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/P_t_t48h_S0-1-2-4.txt,"base:P_t:osi_target_t48h:S0,1,2,4"
base_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/P_t_t48h_S0-1-2-4.txt.complete.json,"base:P_t:osi_target_t48h:S0,1,2,4"
base_model,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/N_t_t48h_S0-1-2-4.txt,"base:N_t:osi_target_t48h:S0,1,2,4"
base_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/N_t_t48h_S0-1-2-4.txt.complete.json,"base:N_t:osi_target_t48h:S0,1,2,4"
base_model,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/D_t_t48h_S0-1-2-4.txt,"base:D_t:osi_target_t48h:S0,1,2,4"
base_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/D_t_t48h_S0-1-2-4.txt.complete.json,"base:D_t:osi_target_t48h:S0,1,2,4"
base_model,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/R_t_t48h_S0-1-2-4.txt,"base:R_t:osi_target_t48h:S0,1,2,4"
base_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/R_t_t48h_S0-1-2-4.txt.complete.json,"base:R_t:osi_target_t48h:S0,1,2,4"
base_model,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/P_t_t48h_S0-1-2-3.txt,"base:P_t:osi_target_t48h:S0,1,2,3"
base_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/P_t_t48h_S0-1-2-3.txt.complete.json,"base:P_t:osi_target_t48h:S0,1,2,3"
base_model,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/N_t_t48h_S0-1-2-3.txt,"base:N_t:osi_target_t48h:S0,1,2,3"
base_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/N_t_t48h_S0-1-2-3.txt.complete.json,"base:N_t:osi_target_t48h:S0,1,2,3"
base_model,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/D_t_t48h_S0-1-2-3.txt,"base:D_t:osi_target_t48h:S0,1,2,3"
base_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/D_t_t48h_S0-1-2-3.txt.complete.json,"base:D_t:osi_target_t48h:S0,1,2,3"
base_model,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/R_t_t48h_S0-1-2-3.txt,"base:R_t:osi_target_t48h:S0,1,2,3"
base_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/R_t_t48h_S0-1-2-3.txt.complete.json,"base:R_t:osi_target_t48h:S0,1,2,3"
base_model,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/P_t_t01h_S0-1-2-3-4.txt,"base:P_t:osi_target_t01h:S0,1,2,3,4"
base_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/P_t_t01h_S0-1-2-3-4.txt.complete.json,"base:P_t:osi_target_t01h:S0,1,2,3,4"
base_model,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/N_t_t01h_S0-1-2-3-4.txt,"base:N_t:osi_target_t01h:S0,1,2,3,4"
base_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/N_t_t01h_S0-1-2-3-4.txt.complete.json,"base:N_t:osi_target_t01h:S0,1,2,3,4"
base_model,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/D_t_t01h_S0-1-2-3-4.txt,"base:D_t:osi_target_t01h:S0,1,2,3,4"
base_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/D_t_t01h_S0-1-2-3-4.txt.complete.json,"base:D_t:osi_target_t01h:S0,1,2,3,4"
base_model,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/R_t_t01h_S0-1-2-3-4.txt,"base:R_t:osi_target_t01h:S0,1,2,3,4"
base_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/R_t_t01h_S0-1-2-3-4.txt.complete.json,"base:R_t:osi_target_t01h:S0,1,2,3,4"
base_model,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/P_t_t06h_S0-1-2-3-4.txt,"base:P_t:osi_target_t06h:S0,1,2,3,4"
base_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/P_t_t06h_S0-1-2-3-4.txt.complete.json,"base:P_t:osi_target_t06h:S0,1,2,3,4"
base_model,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/N_t_t06h_S0-1-2-3-4.txt,"base:N_t:osi_target_t06h:S0,1,2,3,4"
base_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/N_t_t06h_S0-1-2-3-4.txt.complete.json,"base:N_t:osi_target_t06h:S0,1,2,3,4"
base_model,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/D_t_t06h_S0-1-2-3-4.txt,"base:D_t:osi_target_t06h:S0,1,2,3,4"
base_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/D_t_t06h_S0-1-2-3-4.txt.complete.json,"base:D_t:osi_target_t06h:S0,1,2,3,4"
base_model,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/R_t_t06h_S0-1-2-3-4.txt,"base:R_t:osi_target_t06h:S0,1,2,3,4"
base_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/R_t_t06h_S0-1-2-3-4.txt.complete.json,"base:R_t:osi_target_t06h:S0,1,2,3,4"
base_model,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/P_t_t24h_S0-1-2-3-4.txt,"base:P_t:osi_target_t24h:S0,1,2,3,4"
base_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/P_t_t24h_S0-1-2-3-4.txt.complete.json,"base:P_t:osi_target_t24h:S0,1,2,3,4"
base_model,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/N_t_t24h_S0-1-2-3-4.txt,"base:N_t:osi_target_t24h:S0,1,2,3,4"
base_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/N_t_t24h_S0-1-2-3-4.txt.complete.json,"base:N_t:osi_target_t24h:S0,1,2,3,4"
base_model,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/D_t_t24h_S0-1-2-3-4.txt,"base:D_t:osi_target_t24h:S0,1,2,3,4"
base_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/D_t_t24h_S0-1-2-3-4.txt.complete.json,"base:D_t:osi_target_t24h:S0,1,2,3,4"
base_model,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/R_t_t24h_S0-1-2-3-4.txt,"base:R_t:osi_target_t24h:S0,1,2,3,4"
base_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/R_t_t24h_S0-1-2-3-4.txt.complete.json,"base:R_t:osi_target_t24h:S0,1,2,3,4"
base_model,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/P_t_t48h_S0-1-2-3-4.txt,"base:P_t:osi_target_t48h:S0,1,2,3,4"
base_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/P_t_t48h_S0-1-2-3-4.txt.complete.json,"base:P_t:osi_target_t48h:S0,1,2,3,4"
base_model,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/N_t_t48h_S0-1-2-3-4.txt,"base:N_t:osi_target_t48h:S0,1,2,3,4"
base_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/N_t_t48h_S0-1-2-3-4.txt.complete.json,"base:N_t:osi_target_t48h:S0,1,2,3,4"
base_model,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/D_t_t48h_S0-1-2-3-4.txt,"base:D_t:osi_target_t48h:S0,1,2,3,4"
base_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/D_t_t48h_S0-1-2-3-4.txt.complete.json,"base:D_t:osi_target_t48h:S0,1,2,3,4"
base_model,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/R_t_t48h_S0-1-2-3-4.txt,"base:R_t:osi_target_t48h:S0,1,2,3,4"
base_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/base/R_t_t48h_S0-1-2-3-4.txt.complete.json,"base:R_t:osi_target_t48h:S0,1,2,3,4"
gat_checkpoint,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t01h_S0-1-2.pt,"stack:component_v158:osi_target_t01h:S0,1,2"
gat_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t01h_S0-1-2.pt.complete.json,"stack:component_v158:osi_target_t01h:S0,1,2"
gat_checkpoint,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t06h_S0-1-2.pt,"stack:component_v158:osi_target_t06h:S0,1,2"
gat_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t06h_S0-1-2.pt.complete.json,"stack:component_v158:osi_target_t06h:S0,1,2"
gat_checkpoint,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t24h_S0-1-2.pt,"stack:component_v158:osi_target_t24h:S0,1,2"
gat_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t24h_S0-1-2.pt.complete.json,"stack:component_v158:osi_target_t24h:S0,1,2"
gat_checkpoint,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t48h_S0-1-2.pt,"stack:component_v158:osi_target_t48h:S0,1,2"
