timestamp_et,fipsCode,countyName,stateName,stateAbbr,in_event_window,split,severity_tier,outageCount,customersTracked,outage_pct,P_t,N_t,D_t,R_t,osi,peak_pct,peak_customers,time_to_restore_h,event_duration_h,outage_pct_lag1h,osi_lag1h,outage_pct_lag3h,osi_lag3h,outage_pct_lag6h,osi_lag6h,outage_pct_lag24h,osi_lag24h,outage_pct_lag48h,osi_lag48h,osi_target_t01h,osi_target_t03h,osi_target_t06h,osi_target_t24h,osi_target_t48h,osi_delta_t01h,osi_delta_t03h,osi_delta_t06h,osi_delta_t24h,osi_delta_t48h,gust,wind_speed_10m,wind_dir_10m,t2m,d2m,sp,mslma,blh,tp,rain,csnow,sdwe,tcc,lcc,mcc,hcc,sdswrf,direct_rad,diffuse_rad,r2,vpd,et0,soil_moist,hour_idx
3/17/2026 10:00,18111,Newton County,Indiana,IN,True,TRAIN,4,1,2764,0.04,0.000361795,0.000120598,0.000120598,0.0,0.0002,0.11577424,320,4,168,0.04,0.0002,0.0,0.0,0.0,0.0,0.76,0.0049,0.0,0.0,0.0002,0.0002,0.0003,0.0004,0.0,0.0,0.0,0.0001,0.0002,-0.0002,15.9,9.7,306.8371429,265.7338286,260.7329143,995.8,1023.2,1210,0.0,0.0,0.0,0.02,68,64,25,0,240,145,95,67,0.11,0.05,0.275,154
3/17/2026 11:00,18111,Newton County,Indiana,IN,True,TRAIN,4,1,2764,0.04,0.000361795,0.0,0.000180897,0.0,0.0002,0.11577424,320,4,168,0.04,0.0002,0.0,0.0001,0.0,0.0,0.76,0.0051,0.0,0.0,0.0002,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0002,-0.0002,-0.0002,17.3,9.2,292.6788571,266.3661143,260.5909143,996.7,1024.1,1455,0.0,0.0,0.0,0.02,80,80,0,0,441,322,119,64,0.12,0.08,0.274,155
3/17/2026 12:00,18111,Newton County,Indiana,IN,True,TRAIN,4,1,2764,0.04,0.000361795,0.0,0.000241196,0.0,0.0002,0.11577424,320,4,168,0.04,0.0002,0.04,0.0002,0.0,0.0,0.9,0.0057,0.0,0.0,0.0002,0.0002,0.0004,0.0001,0.0,0.0,0.0,0.0002,-0.0001,-0.0002,20.1,10.9,283.272,267.0908571,260.38,997.2,1024.5,1510,0.0,0.0,0.0,0.02,98,98,0,0,519,267,252,59,0.15,0.1,0.274,156
3/17/2026 13:00,18111,Newton County,Indiana,IN,True,TRAIN,4,1,2764,0.04,0.000361795,0.0,0.000301495,0.0,0.0002,0.11577424,320,4,168,0.04,0.0002,0.04,0.0002,0.0,0.0,0.76,0.0053,0.0,0.0001,0.0002,0.0003,0.0002,0.0003,0.0,0.0,0.0001,0.0,0.0001,-0.0002,17.6,8.9,285.8651429,267.7077714,260.6279429,997.6,1024.9,1465,0.0,0.0,0.0,0.02,95,95,0,0,528,154,374,55,0.17,0.11,0.274,157
3/17/2026 14:00,18111,Newton County,Indiana,IN,True,TRAIN,4,1,2764,0.04,0.000361795,0.0,0.000361795,0.0,0.0002,0.11577424,320,4,168,0.04,0.0002,0.04,0.0002,0.0,0.0001,0.9,0.0055,0.07,0.0004,0.0002,0.0004,0.0001,0.0004,0.0,0.0,0.0002,-0.0001,0.0002,-0.0002,15.5,8.2,278.7188571,268.2033143,260.7778286,997.9,1025.1,1430,0.0,0.0,0.0,0.02,100,100,0,0,699,346,353,54,0.19,0.15,0.273,158
3/17/2026 15:00,18111,Newton County,Indiana,IN,True,TRAIN,4,1,2764,0.04,0.000361795,0.0,0.000361795,0.0,0.0002,0.11577424,320,4,168,0.04,0.0002,0.04,0.0002,0.04,0.0002,0.22,0.0026,0.04,0.0011,0.0003,0.0004,0.0001,0.0006,0.0,0.0001,0.0002,-0.0001,0.0004,-0.0002,16.3,7.8,273.7211429,268.3421714,261.1279429,998.1,1025.3,1410,0.0,0.0,0.0,0.02,76,68,0,24,679,303,376,51,0.2,0.15,0.273,159
3/17/2026 16:00,18111,Newton County,Indiana,IN,True,TRAIN,4,1,2764,0.04,0.000361795,0.000120598,0.000361795,0.0,0.0003,0.11577424,320,4,168,0.04,0.0002,0.04,0.0002,0.04,0.0002,0.22,0.0022,0.76,0.0045,0.0004,0.0002,0.0001,0.0003,0.0,0.0001,-0.0001,-0.0002,0.0,-0.0003,14.6,7.1,268.756,268.5562857,261.1017143,998.0,1025.1,1390,0.0,0.0,0.0,0.02,100,73,0,100,710,524,186,51,0.21,0.16,0.272,160
3/17/2026 17:00,18111,Newton County,Indiana,IN,True,TRAIN,4,2,2764,0.07,0.000723589,0.000120598,0.000422094,0.0,0.0004,0.11577424,320,4,168,0.04,0.0003,0.04,0.0002,0.04,0.0002,0.22,0.0022,0.98,0.0055,0.0004,0.0001,0.0,0.0002,0.0002,0.0,-0.0003,-0.0004,-0.0002,-0.0002,13.1,5.5,243.7725714,268.4562857,261.7593714,997.5,1024.5,1325,0.0,0.0,0.0,0.02,100,32,0,100,510,216,294,34,0.31,0.14,0.271,161
3/17/2026 18:00,18111,Newton County,Indiana,IN,True,TRAIN,4,2,2764,0.07,0.000723589,0.000120598,0.000482393,0.000120598,0.0004,0.11577424,320,4,168,0.07,0.0004,0.04,0.0002,0.04,0.0002,0.07,0.0023,0.04,0.0009,0.0002,0.0001,0.0008,0.0003,0.0002,-0.0002,-0.0003,0.0004,-0.0001,-0.0002,9.7,8.3,218.8165714,268.4515429,261.8928,997.2,1024.2,1295,0.0,0.0,0.0,0.02,100,89,15,100,355,130,225,37,0.29,0.11,0.271,162
3/17/2026 19:00,18111,Newton County,Indiana,IN,True,TRAIN,4,1,2764,0.04,0.000361795,0.0,0.000482393,0.000241196,0.0002,0.11577424,320,4,168,0.07,0.0004,0.04,0.0003,0.04,0.0002,0.98,0.0057,0.0,0.0005,0.0001,0.0001,0.0036,0.0001,0.0002,-0.0001,-0.0001,0.0034,-0.0001,0.0,13.2,6.9,228.488,268.4725143,262.4282857,997.2,1024.2,1160,0.0,0.0,0.0,0.02,100,0,38,100,154,18,136,44,0.25,0.06,0.271,163
3/17/2026 20:00,18111,Newton County,Indiana,IN,True,TRAIN,4,0,2764,0.0,0.0,0.0,0.000422094,0.000241196,0.0001,0.11577424,320,4,168,0.04,0.0002,0.07,0.0004,0.04,0.0002,0.0,0.0014,0.0,0.0039,0.0001,0.0,0.0039,0.0001,0.0002,0.0,-0.0001,0.0038,0.0,0.0001,11.6,5.1,244.3028571,268.8495429,262.8752571,997.7,1024.8,1005,0.0,0.0,0.0,0.02,100,0,100,100,30,0,30,50,0.21,0.03,0.27,164
3/17/2026 21:00,18111,Newton County,Indiana,IN,True,TRAIN,4,0,2764,0.0,0.0,0.0,0.000361795,0.000120598,0.0001,0.11577424,320,4,168,0.0,0.0001,0.07,0.0004,0.04,0.0002,0.0,0.0003,2.75,0.0161,0.0001,0.0008,0.0032,0.0,0.0002,0.0,0.0007,0.0031,-0.0001,0.0001,12.6,6.9,200.5428571,268.932,263.4764,997.8,1024.9,1020,0.0,0.0,0.0,0.02,100,0,100,100,0,0,0,52,0.21,0.02,0.269,165
3/17/2026 22:00,18111,Newton County,Indiana,IN,True,TRAIN,4,0,2764,0.0,0.0,0.0,0.000301495,0.0,0.0001,0.11577424,320,4,168,0.0,0.0001,0.04,0.0002,0.04,0.0003,0.0,0.0005,2.79,0.0172,0.0,0.0036,0.0008,0.0,0.0002,-0.0001,0.0035,0.0007,-0.0001,0.0001,12.4,7.6,196.4691429,268.9383429,263.8531429,997.5,1024.6,915,0.0,0.0,0.0,0.02,100,0,100,100,0,0,0,56,0.19,0.02,0.269,166
3/17/2026 23:00,18111,Newton County,Indiana,IN,True,TRAIN,4,0,2764,0.0,0.0,0.0,0.000180897,0.0,0.0,0.11577424,320,4,168,0.0,0.0001,0.0,0.0001,0.07,0.0004,0.0,0.0005,2.89,0.0146,0.0008,0.0039,0.0006,0.0,0.0002,0.0008,0.0039,0.0006,0.0,0.0002,13.9,8.4,188.9314286,269.0815429,264.1133143,997.4,1024.5,720,0.0,0.0,0.0,0.02,100,0,100,100,0,0,0,59,0.17,0.02,0.269,167
3/18/2026 0:00,18111,Newton County,Indiana,IN,True,TRAIN,4,0,2764,0.0,0.0,0.002170767,6.03e-05,0.0,0.0008,0.11577424,320,4,168,0.0,0.0,0.0,0.0001,0.07,0.0004,0.04,0.0006,0.83,0.0066,0.0036,0.0032,0.0008,0.0,,0.0028,0.0024,0.0,-0.0008,,15.4,9.9,191.5377143,268.9166857,264.2272,997.8,1024.9,720,0.0,0.0,0.0,0.02,100,0,100,95,0,0,0,60,0.17,0.02,0.269,168
3/18/2026 1:00,18111,Newton County,Indiana,IN,True,TRAIN,4,18,2764,0.65,0.006512301,0.002170767,0.001085384,0.0,0.0036,0.11577424,320,4,168,0.0,0.0008,0.0,0.0001,0.04,0.0002,0.04,0.0002,0.83,0.0068,0.0039,0.0008,0.0006,0.0,,0.0003,-0.0028,-0.003,-0.0036,,16.0,10.4,186.24,268.9646286,264.4049143,997.5,1024.6,720,0.0,0.0,0.0,0.02,100,0,100,92,0,0,0,62,0.16,0.02,0.268,169
3/18/2026 2:00,18111,Newton County,Indiana,IN,True,TRAIN,4,18,2764,0.65,0.006512301,0.002170767,0.002170767,0.0,0.0039,0.11577424,320,4,168,0.65,0.0036,0.0,0.0,0.0,0.0001,0.04,0.0002,0.83,0.0079,0.0032,0.0006,0.0004,0.0,,-0.0007,-0.0033,-0.0035,-0.0039,,15.9,7.9,176.1394286,269.0048,264.6305714,996.8,1023.8,750,0.0,0.0,0.0,0.02,100,0,100,14,0,0,0,68,0.14,0.02,0.268,170
3/18/2026 3:00,18111,Newton County,Indiana,IN,True,TRAIN,4,18,2764,0.65,0.006512301,0.0,0.003256151,0.002050169,0.0032,0.11577424,320,4,168,0.65,0.0039,0.0,0.0008,0.0,0.0001,0.04,0.0002,0.83,0.0071,0.0008,0.0008,0.0004,0.0,,-0.0024,-0.0024,-0.0028,-0.0032,,17.0,9.3,167.4662857,268.5650857,265.1500571,996.0,1023.0,665,0.0,0.0,0.0,0.02,100,5,100,100,0,0,0,68,0.14,0.02,0.268,171
3/18/2026 4:00,18111,Newton County,Indiana,IN,True,TRAIN,4,1,2764,0.04,0.000361795,0.0,0.00331645,0.002170767,0.0008,0.11577424,320,4,168,0.65,0.0032,0.65,0.0036,0.0,0.0001,0.0,0.0,0.83,0.0062,0.0006,0.0006,0.0004,0.0,,-0.0002,-0.0002,-0.0004,-0.0008,,18.2,8.7,165.5394286,267.9352,265.8802286,995.1,1022.1,550,0.1,0.0,0.07,0.02,100,95,100,98,0,0,0,70,0.13,0.01,0.268,172
3/18/2026 5:00,18111,Newton County,Indiana,IN,True,TRAIN,4,0,2764,0.0,0.0,0.0,0.00331645,0.002170767,0.0006,0.11577424,320,4,168,0.04,0.0008,0.65,0.0039,0.0,0.0,0.0,0.0,0.76,0.0051,0.0008,0.0004,0.0,0.0,,0.0002,-0.0002,-0.0006,-0.0006,,19.7,10.3,157.7937143,268.2421714,266.0164,994.5,1021.5,540,0.3,0.0,0.21,0.02,100,79,100,96,0,0,0,81,0.08,0.01,0.267,173
3/18/2026 6:00,18111,Newton County,Indiana,IN,True,TRAIN,4,0,2764,0.0,0.0,0.0,0.00331645,0.000120598,0.0008,0.11577424,320,4,168,0.0,0.0006,0.65,0.0032,0.0,0.0008,0.0,0.0,0.76,0.005,0.0006,0.0004,0.0001,0.0,,-0.0002,-0.0004,-0.0007,-0.0008,,17.9,10.7,159.5942857,268.4054857,266.0318286,994.1,1021.0,550,0.2,0.0,0.14,0.02,100,30,100,63,0,0,0,80,0.09,0.01,0.267,174
3/18/2026 7:00,18111,Newton County,Indiana,IN,True,TRAIN,4,0,2764,0.0,0.0,0.0,0.002231066,0.0,0.0006,0.11577424,320,4,168,0.0,0.0008,0.04,0.0008,0.65,0.0036,0.0,0.0,0.76,0.005,0.0004,0.0004,0.0003,0.0,,-0.0002,-0.0002,-0.0003,-0.0006,,21.1,10.8,158.8017143,268.7100571,266.0432,993.8,1020.7,505,0.1,0.0,0.07,0.02,100,27,100,98,0,0,0,83,0.08,0.0,0.267,175
3/18/2026 8:00,18111,Newton County,Indiana,IN,True,TRAIN,4,0,2764,0.0,0.0,0.000241196,0.001145683,0.0,0.0004,0.11577424,320,4,168,0.0,0.0006,0.0,0.0006,0.65,0.0039,0.0,0.0001,0.76,0.005,0.0004,0.0,0.0004,0.0,,0.0,-0.0004,0.0,-0.0004,,20.0,12.1,163.6748571,269.4606857,266.1395429,993.5,1020.4,545,0.1,0.0,0.07,0.02,100,41,100,97,0,0,0,84,0.07,0.0,0.267,176
3/18/2026 9:00,18111,Newton County,Indiana,IN,True,TRAIN,4,2,2764,0.07,0.000723589,0.000241196,0.000180897,0.0,0.0004,0.11577424,320,4,168,0.0,0.0004,0.0,0.0008,0.65,0.0032,0.04,0.0002,0.76,0.005,0.0004,0.0001,0.0006,0.0,,0.0,-0.0003,0.0002,-0.0004,,21.9,12.3,177.0748571,270.2881714,266.8822857,993.4,1020.3,595,0.0,0.0,0.0,0.02,100,20,100,100,16,0,16,82,0.09,0.02,0.266,177
3/18/2026 10:00,18111,Newton County,Indiana,IN,True,TRAIN,4,2,2764,0.07,0.000723589,0.000241196,0.000241196,0.000241196,0.0004,0.11577424,320,4,168,0.07,0.0004,0.0,0.0006,0.04,0.0008,0.04,0.0002,0.76,0.0049,0.0,0.0003,0.0003,0.0,,-0.0004,-0.0001,-0.0001,-0.0004,,20.5,12.8,180.432,271.4106857,267.7878286,993.4,1020.1,655,0.0,0.0,0.0,0.02,100,8,100,9,80,0,80,71,0.15,0.04,0.266,178
3/18/2026 11:00,18111,Newton County,Indiana,IN,True,TRAIN,4,0,2764,0.0,0.0,0.0,0.000241196,0.000241196,0.0,0.11577424,320,4,168,0.07,0.0004,0.0,0.0004,0.0,0.0006,0.04,0.0002,0.76,0.0051,0.0001,0.0004,0.0002,0.0,,0.0001,0.0004,0.0002,0.0,,20.8,13.2,184.9622857,272.9508,269.5851429,993.2,1019.8,610,0.0,0.0,0.0,0.02,100,3,100,100,251,21,230,68,0.18,0.08,0.266,179
3/18/2026 12:00,18111,Newton County,Indiana,IN,True,TRAIN,4,0,2764,0.0,0.0,0.000120598,0.000241196,0.000241196,0.0001,0.11577424,320,4,168,0.0,0.0,0.07,0.0004,0.0,0.0008,0.04,0.0002,0.9,0.0057,0.0003,0.0006,0.0003,0.0,,0.0002,0.0005,0.0002,-0.0001,,21.7,13.2,197.2382857,274.5328571,270.8450857,992.7,1019.1,610,0.0,0.0,0.0,0.02,70,2,70,0,347,24,323,66,0.22,0.11,0.265,180
3/18/2026 13:00,18111,Newton County,Indiana,IN,True,TRAIN,4,1,2764,0.04,0.000361795,0.000120598,0.000301495,0.0,0.0003,0.11577424,320,4,168,0.0,0.0001,0.07,0.0004,0.0,0.0006,0.04,0.0002,0.76,0.0053,0.0004,0.0003,0.0001,0.0,,0.0001,0.0,-0.0002,-0.0003,,20.2,12.2,204.7634286,277.3370857,272.7602286,992.2,1018.4,660,0.0,0.0,0.0,0.02,16,2,14,2,630,387,243,63,0.27,0.19,0.265,181
3/18/2026 14:00,18111,Newton County,Indiana,IN,True,TRAIN,4,1,2764,0.04,0.000361795,0.000361795,0.000361795,0.0,0.0004,0.11577424,320,4,168,0.04,0.0003,0.0,0.0,0.0,0.0004,0.04,0.0002,0.9,0.0055,0.0006,0.0002,0.0001,0.0,,0.0002,-0.0002,-0.0003,-0.0004,,19.8,13.0,215.8228571,279.7896,273.8817143,991.7,1017.7,775,0.0,0.0,0.0,0.02,0,0,0,0,788,619,169,66,0.3,0.25,0.263,182
3/18/2026 15:00,18111,Newton County,Indiana,IN,True,TRAIN,4,3,2764,0.11,0.001085384,0.000241196,0.000422094,0.000241196,0.0006,0.11577424,320,4,168,0.04,0.0004,0.0,0.0001,0.07,0.0004,0.04,0.0002,0.22,0.0026,0.0003,0.0003,0.0,0.0,,-0.0003,-0.0003,-0.0006,-0.0006,,16.1,13.0,224.3931429,281.3704571,274.5401143,991.2,1017.0,880,0.0,0.0,0.0,0.02,0,0,0,0,781,644,137,53,0.47,0.29,0.269,183
3/18/2026 16:00,18111,Newton County,Indiana,IN,True,TRAIN,4,1,2764,0.04,0.000361795,0.000241196,0.000361795,0.000241196,0.0003,0.11577424,320,4,168,0.11,0.0006,0.04,0.0003,0.07,0.0004,0.04,0.0003,0.22,0.0022,0.0002,0.0001,0.0,0.0,,-0.0001,-0.0002,-0.0003,-0.0003,,20.7,11.0,207.5102857,282.6571429,275.4997714,990.5,1016.2,1035,0.0,0.0,0.0,0.01,0,0,0,0,713,587,126,51,0.53,0.28,0.273,184
3/18/2026 17:00,18111,Newton County,Indiana,IN,True,TRAIN,4,1,2764,0.04,0.000361795,0.0,0.000422094,0.000241196,0.0002,0.11577424,320,4,168,0.04,0.0003,0.04,0.0004,0.0,0.0,0.07,0.0004,0.22,0.0022,0.0003,0.0001,0.0,0.0002,,0.0001,-0.0001,-0.0002,0.0,,16.5,11.1,241.9622857,283.4813143,275.8910857,990.6,1016.2,1105,0.0,0.0,0.0,0.01,5,5,0,0,588,475,113,50,0.57,0.25,0.278,185
3/18/2026 18:00,18111,Newton County,Indiana,IN,True,TRAIN,4,1,2764,0.04,0.000361795,0.0,0.000482393,0.000120598,0.0003,0.11577424,320,4,168,0.04,0.0002,0.11,0.0006,0.0,0.0001,0.07,0.0004,0.07,0.0023,0.0001,0.0,0.0,0.0002,,-0.0002,-0.0003,-0.0003,-0.0001,,10.3,7.7,230.6942857,283.5999429,276.0890857,990.8,1016.4,1090,0.0,0.0,0.0,0.01,0,0,0,0,420,325,95,50,0.58,0.19,0.281,186
3/18/2026 19:00,18111,Newton County,Indiana,IN,True,TRAIN,4,0,2764,0.0,0.0,0.0,0.000422094,0.000120598,0.0001,0.11577424,320,4,168,0.04,0.0003,0.04,0.0003,0.04,0.0003,0.04,0.0002,0.98,0.0057,0.0001,0.0,0.0,0.0002,,0.0,-0.0001,-0.0001,0.0001,,4.5,3.1,253.4211429,281.2650286,275.6585143,991.2,1016.9,485,0.0,0.0,0.0,0.01,0,0,0,0,226,157,69,56,0.48,0.1,0.281,187
3/18/2026 20:00,18111,Newton County,Indiana,IN,True,TRAIN,4,0,2764,0.0,0.0,0.0,0.000361795,0.000120598,0.0001,0.11577424,320,4,168,0.0,0.0001,0.04,0.0002,0.04,0.0004,0.0,0.0001,0.0,0.0014,0.0,0.0,0.0,0.0002,,-0.0001,-0.0001,-0.0001,0.0001,,3.0,0.5,188.048,279.0639429,274.8182857,990.7,1016.8,55,0.0,0.0,0.0,0.0,21,0,0,21,52,29,23,75,0.2,0.02,0.278,188
3/18/2026 21:00,18111,Newton County,Indiana,IN,True,TRAIN,4,0,2764,0.0,0.0,0.0,0.000180897,0.0,0.0,0.11577424,320,4,168,0.0,0.0001,0.04,0.0003,0.11,0.0006,0.0,0.0001,0.0,0.0003,0.0,0.0,0.0,0.0002,,0.0,0.0,0.0,0.0002,,3.9,0.1,36.0,277.8433714,274.3607429,991.6,1017.8,40,0.0,0.0,0.0,0.0,100,0,0,100,0,0,0,79,0.15,0.0,0.278,189
3/18/2026 22:00,18111,Newton County,Indiana,IN,True,TRAIN,4,0,2764,0.0,0.0,0.0,0.000120598,0.0,0.0,0.11577424,320,4,168,0.0,0.0,0.0,0.0001,0.04,0.0003,0.0,0.0001,0.0,0.0005,0.0,0.0,0.0,0.0002,,0.0,0.0,0.0,0.0002,,2.2,0.5,134.728,277.1682857,274.2720571,991.9,1018.2,45,0.0,0.0,0.0,0.0,100,0,0,100,0,0,0,81,0.13,0.0,0.277,190
3/18/2026 23:00,18111,Newton County,Indiana,IN,True,TRAIN,4,0,2764,0.0,0.0,0.0,6.03e-05,0.0,0.0,0.11577424,320,4,168,0.0,0.0,0.0,0.0001,0.04,0.0002,0.0,0.0,0.0,0.0005,0.0,0.0,0.0,0.0002,,0.0,0.0,0.0,0.0002,,0.9,0.4,44.71828571,276.6779429,273.9341714,992.4,1018.7,50,0.0,0.0,0.0,0.0,100,0,0,100,0,0,0,84,0.11,0.0,0.276,191
3/19/2026 0:00,18111,Newton County,Indiana,IN,True,TRAIN,4,0,2764,0.0,0.0,0.0,0.0,0.0,0.0,0.11577424,320,4,168,0.0,0.0,0.0,0.0,0.04,0.0003,0.0,0.0008,0.04,0.0006,0.0,0.0,0.0,,,0.0,0.0,0.0,,,2.6,1.6,222.712,275.9602857,273.9880571,992.6,1018.9,50,0.0,0.0,0.0,0.0,100,0,4,100,0,0,0,86,0.09,0.0,0.275,192
3/19/2026 1:00,18111,Newton County,Indiana,IN,True,TRAIN,4,0,2764,0.0,0.0,0.0,0.0,0.0,0.0,0.11577424,320,4,168,0.0,0.0,0.0,0.0,0.0,0.0001,0.65,0.0036,0.04,0.0002,0.0,0.0,0.0,,,0.0,0.0,0.0,,,2.8,1.3,132.2045714,275.4834857,273.5243429,992.3,1018.6,20,0.0,0.0,0.0,0.0,100,0,72,100,0,0,0,85,0.1,0.0,0.274,193
3/19/2026 2:00,18111,Newton County,Indiana,IN,True,TRAIN,4,0,2764,0.0,0.0,0.0,0.0,0.0,0.0,0.11577424,320,4,168,0.0,0.0,0.0,0.0,0.0,0.0001,0.65,0.0039,0.04,0.0002,0.0,0.0,0.0,,,0.0,0.0,0.0,,,1.6,0.9,162.9222857,275.0783429,273.4899429,992.0,1018.3,30,0.0,0.0,0.0,0.0,100,0,49,100,0,0,0,84,0.11,0.0,0.273,194
3/19/2026 3:00,18111,Newton County,Indiana,IN,True,TRAIN,4,0,2764,0.0,0.0,0.0,0.0,0.0,0.0,0.11577424,320,4,168,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0032,0.04,0.0002,0.0,0.0,0.0,,,0.0,0.0,0.0,,,2.8,0.3,104.3897143,275.2493143,273.6237143,992.3,1018.7,35,0.0,0.0,0.0,0.0,100,0,86,100,0,0,0,87,0.08,0.0,0.272,195
3/19/2026 4:00,18111,Newton County,Indiana,IN,True,TRAIN,4,0,2764,0.0,0.0,0.0,0.0,0.0,0.0,0.11577424,320,4,168,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0008,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,1.5,0.7,156.6474286,274.9202286,273.5191429,992.2,1018.5,20,0.0,0.0,0.0,0.0,89,0,86,25,0,0,0,87,0.09,0.0,0.272,196
3/19/2026 5:00,18111,Newton County,Indiana,IN,True,TRAIN,4,0,2764,0.0,0.0,0.0,0.0,0.0,0.0,0.11577424,320,4,168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,3.2,1.8,111.9834286,274.2712,272.7414857,991.4,1017.8,15,0.0,0.0,0.0,0.0,56,0,8,55,0,0,0,88,0.08,0.0,0.271,197
3/19/2026 6:00,18111,Newton County,Indiana,IN,True,TRAIN,4,0,2764,0.0,0.0,0.0,0.0,0.0,0.0,0.11577424,320,4,168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,3.4,3.2,90.08228571,273.5838857,272.088,991.9,1018.4,15,0.0,0.0,0.0,0.0,95,0,5,94,0,0,0,90,0.06,0.0,0.271,198
3/19/2026 7:00,18111,Newton County,Indiana,IN,True,TRAIN,4,0,2764,0.0,0.0,0.0,0.0,0.0,0.0,0.11577424,320,4,168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,6.0,2.6,155.8765714,273.1299429,271.7824571,992.8,1019.3,20,0.0,0.0,0.0,0.0,84,0,19,82,0,0,0,91,0.05,0.0,0.27,199
3/19/2026 8:00,18111,Newton County,Indiana,IN,True,TRAIN,4,0,2764,0.0,0.0,0.0,0.0,0.0,0.0,0.11577424,320,4,168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0001,0.0,0.0,0.0,,,0.0,0.0,0.0,,,5.0,1.8,124.5211429,275.1730286,273.7816571,992.6,1019.0,15,0.0,0.0,0.0,0.0,88,0,88,2,0,0,0,88,0.08,0.01,0.269,200
3/19/2026 9:00,18111,Newton County,Indiana,IN,True,TRAIN,4,0,2764,0.0,0.0,0.0,0.0,0.0,0.0,0.11577424,320,4,168,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0004,0.04,0.0002,0.0,0.0,0.0,,,0.0,0.0,0.0,,,5.4,4.2,123.6845714,279.4974857,276.5694857,992.9,1019.1,25,0.0,0.0,0.0,0.0,83,0,63,53,58,25,33,84,0.12,0.02,0.269,201
3/19/2026 10:00,18111,Newton County,Indiana,IN,True,TRAIN,4,0,2764,0.0,0.0,0.0,0.0,0.0,0.0,0.11577424,320,4,168,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0004,0.04,0.0002,0.0,0.0,0.0,,,0.0,0.0,0.0,,,4.6,2.8,120.9074286,282.2281714,278.0313714,993.5,1019.4,60,0.0,0.0,0.0,0.0,45,0,7,45,185,79,106,72,0.27,0.08,0.268,202
3/19/2026 11:00,18111,Newton County,Indiana,IN,True,TRAIN,4,0,2764,0.0,0.0,0.0,0.0,0.0,0.0,0.11577424,320,4,168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0002,0.0,0.0,0.0002,,,0.0,0.0,0.0002,,,5.7,3.6,164.2714286,285.4336,279.6927429,994.2,1019.7,175,0.0,0.0,0.0,0.0,73,0,38,58,424,330,94,58,0.55,0.2,0.267,203
3/19/2026 12:00,18111,Newton County,Indiana,IN,True,TRAIN,4,0,2764,0.0,0.0,0.0,0.0,0.0,0.0,0.11577424,320,4,168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.04,0.0002,0.0,0.0,0.0002,,,0.0,0.0,0.0002,,,7.6,5.4,158.4011429,288.0239429,280.732,994.4,1019.6,350,0.0,0.0,0.0,0.0,41,0,24,23,557,418,139,50,0.8,0.29,0.266,204
3/19/2026 13:00,18111,Newton County,Indiana,IN,True,TRAIN,4,0,2764,0.0,0.0,0.0,0.0,0.0,0.0,0.11577424,320,4,168,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0003,0.04,0.0002,0.0,0.0,0.0002,,,0.0,0.0,0.0002,,,8.5,3.0,164.7131429,290.4982857,281.1446286,994.1,1019.1,525,0.0,0.0,0.0,0.0,0,0,0,0,690,565,125,45,1.03,0.39,0.263,205
3/19/2026 14:00,18111,Newton County,Indiana,IN,True,TRAIN,4,0,2764,0.0,0.0,0.0,0.0,0.0,0.0,0.11577424,320,4,168,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0004,0.04,0.0002,0.0,0.0002,0.0002,,,0.0,0.0002,0.0002,,,7.9,2.4,189.8674286,292.2435429,281.1321714,993.6,1018.4,720,0.0,0.0,0.0,0.0,1,0,0,1,755,642,113,40,1.26,0.44,0.259,206
3/19/2026 15:00,18111,Newton County,Indiana,IN,True,TRAIN,4,0,2764,0.0,0.0,0.0,0.0,0.0,0.0,0.11577424,320,4,168,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0006,0.04,0.0002,0.0,0.0002,0.0002,,,0.0,0.0002,0.0002,,,7.4,2.9,195.1617143,293.6377143,281.3835429,993.2,1017.9,950,0.0,0.0,0.0,0.0,0,0,0,0,754,643,111,38,1.42,0.46,0.257,207
