run_id,protocol,base_mode,fipsCode,timestamp_et,hour_idx,target_timestamp,horizon,outer_fold,is_scoreable,y_true,base_prediction,correction_osi,alpha,prediction_before_postprocess,prediction,base_source_id,stack_id,inner_selection_id,base_P_t,base_source_P_t,base_N_t,base_source_N_t,base_D_t,base_source_D_t,base_R_t,base_source_R_t,base_post,base_error,gat_error,delta_sse_row,applied_correction,countyName
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/18/2026 23:00,191,2026-03-19 23:00:00,osi_target_t24h,2,True,0.0002,0.0,-0.03430256247520447,0.35,-0.012005896866321563,0.0,"base:P_t:osi_target_t24h:S0,1,3,4","stack:component_v158:osi_target_t24h:S0,1,3,4","alpha:component_v158:osi_target_t24h:S0,1,3,4",0.0,"base:P_t:osi_target_t24h:S0,1,3,4",0.0003133082236696088,"base:N_t:osi_target_t24h:S0,1,3,4",0.0,"base:D_t:osi_target_t24h:S0,1,3,4",0.00022575515966525694,"base:R_t:osi_target_t24h:S0,1,3,4",0.0,-0.0002,-0.0002,0.0,-0.012005896866321563,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/14/2026 0:00,72,2026-03-16 00:00:00,osi_target_t48h,2,True,0.0066,0.018725711852312088,-0.035864003002643585,0.35,0.006173310801386833,0.006173310801386833,"base:P_t:osi_target_t48h:S0,1,3,4","stack:component_v158:osi_target_t48h:S0,1,3,4","alpha:component_v158:osi_target_t48h:S0,1,3,4",0.028627509123511592,"base:P_t:osi_target_t48h:S0,1,3,4",0.004671446087090331,"base:N_t:osi_target_t48h:S0,1,3,4",0.025818450713576597,"base:D_t:osi_target_t48h:S0,1,3,4",0.008149108570442466,"base:R_t:osi_target_t48h:S0,1,3,4",0.018725711852312088,0.012125711852312088,-0.0004266891986131668,-0.0001468508242530887,-0.012552401050925255,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/14/2026 1:00,73,2026-03-16 01:00:00,osi_target_t48h,2,True,0.0068,0.016631565988063812,-0.03318314999341965,0.35,0.005017463490366936,0.005017463490366936,"base:P_t:osi_target_t48h:S0,1,3,4","stack:component_v158:osi_target_t48h:S0,1,3,4","alpha:component_v158:osi_target_t48h:S0,1,3,4",0.02352966106968913,"base:P_t:osi_target_t48h:S0,1,3,4",0.003994478062454907,"base:N_t:osi_target_t48h:S0,1,3,4",0.026069786735402906,"base:D_t:osi_target_t48h:S0,1,3,4",0.0069581257445245565,"base:R_t:osi_target_t48h:S0,1,3,4",0.016631565988063812,0.009831565988063812,-0.0017825365096330635,-9.348225336947832e-05,-0.011614102497696876,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/14/2026 2:00,74,2026-03-16 02:00:00,osi_target_t48h,2,True,0.0079,0.013518290594220161,-0.029201626777648926,0.35,0.0032977212220430385,0.0032977212220430385,"base:P_t:osi_target_t48h:S0,1,3,4","stack:component_v158:osi_target_t48h:S0,1,3,4","alpha:component_v158:osi_target_t48h:S0,1,3,4",0.016250889598811047,"base:P_t:osi_target_t48h:S0,1,3,4",0.004114892034179729,"base:N_t:osi_target_t48h:S0,1,3,4",0.02508793691954401,"base:D_t:osi_target_t48h:S0,1,3,4",0.006942617547354513,"base:R_t:osi_target_t48h:S0,1,3,4",0.013518290594220161,0.005618290594220161,-0.004602278777956962,-1.03842192510697e-05,-0.010220569372177123,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/14/2026 3:00,75,2026-03-16 03:00:00,osi_target_t48h,2,True,0.0071,0.010183068923652172,-0.028104465454816818,0.35,0.0003465060144662857,0.0,"base:P_t:osi_target_t48h:S0,1,3,4","stack:component_v158:osi_target_t48h:S0,1,3,4","alpha:component_v158:osi_target_t48h:S0,1,3,4",0.012861215127558527,"base:P_t:osi_target_t48h:S0,1,3,4",0.001368164359480319,"base:N_t:osi_target_t48h:S0,1,3,4",0.02006533995351316,"base:D_t:osi_target_t48h:S0,1,3,4",0.004566096167708274,"base:R_t:osi_target_t48h:S0,1,3,4",0.010183068923652172,0.0030830689236521717,-0.0071,4.0904686012010246e-05,-0.009836562909185886,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/14/2026 4:00,76,2026-03-16 04:00:00,osi_target_t48h,2,True,0.0062,0.010184584185481071,-0.029439393430948257,0.35,-0.00011920351535081759,0.0,"base:P_t:osi_target_t48h:S0,1,3,4","stack:component_v158:osi_target_t48h:S0,1,3,4","alpha:component_v158:osi_target_t48h:S0,1,3,4",0.0123400363927765,"base:P_t:osi_target_t48h:S0,1,3,4",0.0011325094506174484,"base:N_t:osi_target_t48h:S0,1,3,4",0.02046994488707949,"base:D_t:osi_target_t48h:S0,1,3,4",0.0026529449463778337,"base:R_t:osi_target_t48h:S0,1,3,4",0.010184584185481071,0.003984584185481072,-0.0062,2.2563088868814143e-05,-0.010303787700831889,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/14/2026 5:00,77,2026-03-16 05:00:00,osi_target_t48h,2,True,0.0051,0.009463717229664326,-0.02743411250412464,0.35,-0.0001382221467792974,0.0,"base:P_t:osi_target_t48h:S0,1,3,4","stack:component_v158:osi_target_t48h:S0,1,3,4","alpha:component_v158:osi_target_t48h:S0,1,3,4",0.011777338216799882,"base:P_t:osi_target_t48h:S0,1,3,4",0.0014679988482444448,"base:N_t:osi_target_t48h:S0,1,3,4",0.017570203360392837,"base:D_t:osi_target_t48h:S0,1,3,4",0.0015356861702534143,"base:R_t:osi_target_t48h:S0,1,3,4",0.009463717229664326,0.004363717229664325,-0.0051,6.967971939530709e-06,-0.009601939376443623,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/14/2026 6:00,78,2026-03-16 06:00:00,osi_target_t48h,2,True,0.005,0.008970671333372593,-0.026465129107236862,0.35,-0.0002921238541603085,0.0,"base:P_t:osi_target_t48h:S0,1,3,4","stack:component_v158:osi_target_t48h:S0,1,3,4","alpha:component_v158:osi_target_t48h:S0,1,3,4",0.013151903962359221,"base:P_t:osi_target_t48h:S0,1,3,4",0.000775350743867534,"base:N_t:osi_target_t48h:S0,1,3,4",0.014350257807964667,"base:D_t:osi_target_t48h:S0,1,3,4",0.0014902779702364655,"base:R_t:osi_target_t48h:S0,1,3,4",0.008970671333372593,0.003970671333372593,-0.005,9.233769162333117e-06,-0.009262795187532901,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/14/2026 7:00,79,2026-03-16 07:00:00,osi_target_t48h,2,True,0.005,0.007746578194200993,-0.0271588321775198,0.35,-0.0017590130679309354,0.0,"base:P_t:osi_target_t48h:S0,1,3,4","stack:component_v158:osi_target_t48h:S0,1,3,4","alpha:component_v158:osi_target_t48h:S0,1,3,4",0.010649179310611115,"base:P_t:osi_target_t48h:S0,1,3,4",0.0007728365301497885,"base:N_t:osi_target_t48h:S0,1,3,4",0.01381458051060136,"base:D_t:osi_target_t48h:S0,1,3,4",0.002372312623427837,"base:R_t:osi_target_t48h:S0,1,3,4",0.007746578194200993,0.0027465781942009925,-0.005,1.7456308223139615e-05,-0.009505591262131928,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/14/2026 8:00,80,2026-03-16 08:00:00,osi_target_t48h,2,True,0.005,0.009095793589949608,-0.028019532561302185,0.35,-0.0007110428065061555,0.0,"base:P_t:osi_target_t48h:S0,1,3,4","stack:component_v158:osi_target_t48h:S0,1,3,4","alpha:component_v158:osi_target_t48h:S0,1,3,4",0.013877053979525667,"base:P_t:osi_target_t48h:S0,1,3,4",0.001430732697202579,"base:N_t:osi_target_t48h:S0,1,3,4",0.012990291694347171,"base:D_t:osi_target_t48h:S0,1,3,4",0.002033573324495128,"base:R_t:osi_target_t48h:S0,1,3,4",0.009095793589949608,0.004095793589949608,-0.005,8.224474868527707e-06,-0.009806836396455763,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/14/2026 9:00,81,2026-03-16 09:00:00,osi_target_t48h,2,True,0.005,0.007883889600634575,-0.02684301882982254,0.35,-0.0015111669898033135,0.0,"base:P_t:osi_target_t48h:S0,1,3,4","stack:component_v158:osi_target_t48h:S0,1,3,4","alpha:component_v158:osi_target_t48h:S0,1,3,4",0.01246370824616393,"base:P_t:osi_target_t48h:S0,1,3,4",0.0008058719619919006,"base:N_t:osi_target_t48h:S0,1,3,4",0.010821010244438998,"base:D_t:osi_target_t48h:S0,1,3,4",0.0008890148596785089,"base:R_t:osi_target_t48h:S0,1,3,4",0.007883889600634575,0.002883889600634575,-0.005,1.6683180771351755e-05,-0.009395056590437888,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/14/2026 10:00,82,2026-03-16 10:00:00,osi_target_t48h,2,True,0.0049,0.005580427125096321,-0.022739717736840248,0.35,-0.0023784740827977654,0.0,"base:P_t:osi_target_t48h:S0,1,3,4","stack:component_v158:osi_target_t48h:S0,1,3,4","alpha:component_v158:osi_target_t48h:S0,1,3,4",0.007183651027977578,"base:P_t:osi_target_t48h:S0,1,3,4",0.0005204855100764598,"base:N_t:osi_target_t48h:S0,1,3,4",0.010534378348136187,"base:D_t:osi_target_t48h:S0,1,3,4",0.0010879777717260045,"base:R_t:osi_target_t48h:S0,1,3,4",0.005580427125096321,0.0006804271250963213,-0.0049,2.3547018927433155e-05,-0.007958901207894086,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/14/2026 11:00,83,2026-03-16 11:00:00,osi_target_t48h,2,True,0.0051,0.0054047745652496815,-0.02462490275502205,0.35,-0.0032139413990080346,0.0,"base:P_t:osi_target_t48h:S0,1,3,4","stack:component_v158:osi_target_t48h:S0,1,3,4","alpha:component_v158:osi_target_t48h:S0,1,3,4",0.0069726153747700186,"base:P_t:osi_target_t48h:S0,1,3,4",0.0005338258221878302,"base:N_t:osi_target_t48h:S0,1,3,4",0.010181379529758342,"base:D_t:osi_target_t48h:S0,1,3,4",0.001164553249302842,"base:R_t:osi_target_t48h:S0,1,3,4",0.0054047745652496815,0.0003047745652496811,-0.0051,2.591711246437687e-05,-0.008618715964257716,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/14/2026 12:00,84,2026-03-16 12:00:00,osi_target_t48h,2,True,0.0057,0.004228977486491203,-0.026510559022426605,0.35,-0.005049718171358108,0.0,"base:P_t:osi_target_t48h:S0,1,3,4","stack:component_v158:osi_target_t48h:S0,1,3,4","alpha:component_v158:osi_target_t48h:S0,1,3,4",0.005020597529864028,"base:P_t:osi_target_t48h:S0,1,3,4",0.0005682663751921782,"base:N_t:osi_target_t48h:S0,1,3,4",0.008494017004346642,"base:D_t:osi_target_t48h:S0,1,3,4",0.0010165882060539585,"base:R_t:osi_target_t48h:S0,1,3,4",0.004228977486491203,-0.001471022513508797,-0.0057,3.0326092764750265e-05,-0.009278695657849311,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/14/2026 13:00,85,2026-03-16 13:00:00,osi_target_t48h,2,True,0.0053,0.004439763259142637,-0.025445004925131798,0.35,-0.004465988464653492,0.0,"base:P_t:osi_target_t48h:S0,1,3,4","stack:component_v158:osi_target_t48h:S0,1,3,4","alpha:component_v158:osi_target_t48h:S0,1,3,4",0.005283489718580859,"base:P_t:osi_target_t48h:S0,1,3,4",0.0007899608539291667,"base:N_t:osi_target_t48h:S0,1,3,4",0.00861487025322283,"base:D_t:osi_target_t48h:S0,1,3,4",0.0010383656767356017,"base:R_t:osi_target_t48h:S0,1,3,4",0.004439763259142637,-0.0008602367408573628,-0.0053,2.7349992749679102e-05,-0.008905751723796129,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/14/2026 14:00,86,2026-03-16 14:00:00,osi_target_t48h,2,True,0.0055,0.003748803399503231,-0.027994275093078613,0.35,-0.006049192883074282,0.0,"base:P_t:osi_target_t48h:S0,1,3,4","stack:component_v158:osi_target_t48h:S0,1,3,4","alpha:component_v158:osi_target_t48h:S0,1,3,4",0.00488914978012878,"base:P_t:osi_target_t48h:S0,1,3,4",0.0008014193145450437,"base:N_t:osi_target_t48h:S0,1,3,4",0.006768278117066616,"base:D_t:osi_target_t48h:S0,1,3,4",0.0017942288094625074,"base:R_t:osi_target_t48h:S0,1,3,4",0.003748803399503231,-0.0017511966004967686,-0.0055,2.7183310466408557e-05,-0.009797996282577513,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/14/2026 15:00,87,2026-03-16 15:00:00,osi_target_t48h,2,True,0.0026,0.0032701496966183186,-0.028167210519313812,0.35,-0.006588373985141515,0.0,"base:P_t:osi_target_t48h:S0,1,3,4","stack:component_v158:osi_target_t48h:S0,1,3,4","alpha:component_v158:osi_target_t48h:S0,1,3,4",0.004088155650723345,"base:P_t:osi_target_t48h:S0,1,3,4",0.0012846080073320586,"base:N_t:osi_target_t48h:S0,1,3,4",0.005314778271336465,"base:D_t:osi_target_t48h:S0,1,3,4",0.0014341998930120126,"base:R_t:osi_target_t48h:S0,1,3,4",0.0032701496966183186,0.0006701496966183187,-0.0026,6.310899384122375e-06,-0.009858523681759834,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/14/2026 16:00,88,2026-03-16 16:00:00,osi_target_t48h,2,True,0.0022,0.0036103613674640656,-0.03167951479554176,0.35,-0.007477468810975552,0.0,"base:P_t:osi_target_t48h:S0,1,3,4","stack:component_v158:osi_target_t48h:S0,1,3,4","alpha:component_v158:osi_target_t48h:S0,1,3,4",0.0042779123123087275,"base:P_t:osi_target_t48h:S0,1,3,4",0.0011691775704788384,"base:N_t:osi_target_t48h:S0,1,3,4",0.006359190643331789,"base:D_t:osi_target_t48h:S0,1,3,4",0.000998133298135551,"base:R_t:osi_target_t48h:S0,1,3,4",0.0036103613674640656,0.0014103613674640654,-0.0022,2.8508808131648918e-06,-0.011087830178439617,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/14/2026 17:00,89,2026-03-16 17:00:00,osi_target_t48h,2,True,0.0022,0.0036919538397341967,-0.03223668038845062,0.35,-0.0075908842962235205,0.0,"base:P_t:osi_target_t48h:S0,1,3,4","stack:component_v158:osi_target_t48h:S0,1,3,4","alpha:component_v158:osi_target_t48h:S0,1,3,4",0.003786906736272217,"base:P_t:osi_target_t48h:S0,1,3,4",0.0011977322909892752,"base:N_t:osi_target_t48h:S0,1,3,4",0.007478438041324601,"base:D_t:osi_target_t48h:S0,1,3,4",0.0011162456816996603,"base:R_t:osi_target_t48h:S0,1,3,4",0.0036919538397341967,0.0014919538397341965,-0.0022,2.6140737401023878e-06,-0.011282838135957717,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/14/2026 18:00,90,2026-03-16 18:00:00,osi_target_t48h,2,True,0.0023,0.003860411699861288,-0.033068012446165085,0.35,-0.007713392656296491,0.0,"base:P_t:osi_target_t48h:S0,1,3,4","stack:component_v158:osi_target_t48h:S0,1,3,4","alpha:component_v158:osi_target_t48h:S0,1,3,4",0.00402221652794971,"base:P_t:osi_target_t48h:S0,1,3,4",0.0010219824397284525,"base:N_t:osi_target_t48h:S0,1,3,4",0.008017682437659502,"base:D_t:osi_target_t48h:S0,1,3,4",0.00110589376426684,"base:R_t:osi_target_t48h:S0,1,3,4",0.003860411699861288,0.0015604116998612881,-0.0023,2.8551153269360056e-06,-0.011573804356157779,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/14/2026 19:00,91,2026-03-16 19:00:00,osi_target_t48h,2,True,0.0057,0.003456930862739682,-0.03259146958589554,0.35,-0.007950083492323755,0.0,"base:P_t:osi_target_t48h:S0,1,3,4","stack:component_v158:osi_target_t48h:S0,1,3,4","alpha:component_v158:osi_target_t48h:S0,1,3,4",0.0035576579906368808,"base:P_t:osi_target_t48h:S0,1,3,4",0.0007666530746225185,"base:N_t:osi_target_t48h:S0,1,3,4",0.007491667965362948,"base:D_t:osi_target_t48h:S0,1,3,4",0.0010737799127593993,"base:R_t:osi_target_t48h:S0,1,3,4",0.003456930862739682,-0.002243069137260318,-0.0057,2.7458640845470254e-05,-0.011407014355063437,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/14/2026 20:00,92,2026-03-16 20:00:00,osi_target_t48h,2,True,0.0014,0.0035922760143876076,-0.03131989762187004,0.35,-0.007369688153266905,0.0,"base:P_t:osi_target_t48h:S0,1,3,4","stack:component_v158:osi_target_t48h:S0,1,3,4","alpha:component_v158:osi_target_t48h:S0,1,3,4",0.00367398078654906,"base:P_t:osi_target_t48h:S0,1,3,4",0.0007118936910736887,"base:N_t:osi_target_t48h:S0,1,3,4",0.0077903352039414234,"base:D_t:osi_target_t48h:S0,1,3,4",0.000740629272079566,"base:R_t:osi_target_t48h:S0,1,3,4",0.0035922760143876076,0.0021922760143876074,-0.0014,-2.8460741232592133e-06,-0.010961964167654513,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/14/2026 21:00,93,2026-03-16 21:00:00,osi_target_t48h,2,True,0.0003,0.0036856280639767647,-0.029322488233447075,0.35,-0.006577242817729711,0.0,"base:P_t:osi_target_t48h:S0,1,3,4","stack:component_v158:osi_target_t48h:S0,1,3,4","alpha:component_v158:osi_target_t48h:S0,1,3,4",0.00430686205043321,"base:P_t:osi_target_t48h:S0,1,3,4",0.0005375443195930129,"base:N_t:osi_target_t48h:S0,1,3,4",0.0074294189352235715,"base:D_t:osi_target_t48h:S0,1,3,4",0.0008261191957434917,"base:R_t:osi_target_t48h:S0,1,3,4",0.0036856280639767647,0.0033856280639767648,-0.0003,-1.1372477387587058e-05,-0.010262870881706476,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/14/2026 22:00,94,2026-03-16 22:00:00,osi_target_t48h,2,True,0.0005,0.0030148024670779705,-0.033733826130628586,0.35,-0.008792036678642035,0.0,"base:P_t:osi_target_t48h:S0,1,3,4","stack:component_v158:osi_target_t48h:S0,1,3,4","alpha:component_v158:osi_target_t48h:S0,1,3,4",0.0033950708811808475,"base:P_t:osi_target_t48h:S0,1,3,4",0.0005370548210493362,"base:N_t:osi_target_t48h:S0,1,3,4",0.006181396740113378,"base:D_t:osi_target_t48h:S0,1,3,4",0.000765441972545709,"base:R_t:osi_target_t48h:S0,1,3,4",0.0030148024670779705,0.0025148024670779705,-0.0005,-6.074231448421447e-06,-0.011806839145720005,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/14/2026 23:00,95,2026-03-16 23:00:00,osi_target_t48h,2,True,0.0005,0.0034165894612669945,-0.031426962465047836,0.35,-0.007582847401499747,0.0,"base:P_t:osi_target_t48h:S0,1,3,4","stack:component_v158:osi_target_t48h:S0,1,3,4","alpha:component_v158:osi_target_t48h:S0,1,3,4",0.0036376800860850864,"base:P_t:osi_target_t48h:S0,1,3,4",0.0005694145049697348,"base:N_t:osi_target_t48h:S0,1,3,4",0.0075694086194894004,"base:D_t:osi_target_t48h:S0,1,3,4",0.001301298906696142,"base:R_t:osi_target_t48h:S0,1,3,4",0.0034165894612669945,0.0029165894612669945,-0.0005,-8.256494085573697e-06,-0.010999436862766741,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/15/2026 0:00,96,2026-03-17 00:00:00,osi_target_t48h,2,True,0.0006,0.002728036604821682,-0.03550568222999573,0.35,-0.009698952175676822,0.0,"base:P_t:osi_target_t48h:S0,1,3,4","stack:component_v158:osi_target_t48h:S0,1,3,4","alpha:component_v158:osi_target_t48h:S0,1,3,4",0.0021225639088167116,"base:P_t:osi_target_t48h:S0,1,3,4",0.0009233093292101636,"base:N_t:osi_target_t48h:S0,1,3,4",0.006683505946265227,"base:D_t:osi_target_t48h:S0,1,3,4",0.0011502364323947396,"base:R_t:osi_target_t48h:S0,1,3,4",0.002728036604821682,0.002128036604821682,-0.0006,-4.168539791460993e-06,-0.012426988780498504,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/15/2026 1:00,97,2026-03-17 01:00:00,osi_target_t48h,2,True,0.0002,0.0025680167600512505,-0.0321810245513916,0.35,-0.00869534183293581,0.0,"base:P_t:osi_target_t48h:S0,1,3,4","stack:component_v158:osi_target_t48h:S0,1,3,4","alpha:component_v158:osi_target_t48h:S0,1,3,4",0.0019975539805304836,"base:P_t:osi_target_t48h:S0,1,3,4",0.001024376866509611,"base:N_t:osi_target_t48h:S0,1,3,4",0.0061030128631285535,"base:D_t:osi_target_t48h:S0,1,3,4",0.0011529002183432585,"base:R_t:osi_target_t48h:S0,1,3,4",0.0025680167600512505,0.0023680167600512504,-0.0002,-5.567503375883621e-06,-0.01126335859298706,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/15/2026 2:00,98,2026-03-17 02:00:00,osi_target_t48h,2,True,0.0002,0.00265915016643703,-0.03462240472435951,0.35,-0.009458691487088798,0.0,"base:P_t:osi_target_t48h:S0,1,3,4","stack:component_v158:osi_target_t48h:S0,1,3,4","alpha:component_v158:osi_target_t48h:S0,1,3,4",0.002568550909624846,"base:P_t:osi_target_t48h:S0,1,3,4",0.001294845765451051,"base:N_t:osi_target_t48h:S0,1,3,4",0.005219945587959411,"base:D_t:osi_target_t48h:S0,1,3,4",0.001264525524015918,"base:R_t:osi_target_t48h:S0,1,3,4",0.00265915016643703,0.0024591501664370297,-0.0002,-6.007419541087271e-06,-0.012117841653525828,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/15/2026 3:00,99,2026-03-17 03:00:00,osi_target_t48h,2,True,0.0002,0.0027255271561443806,-0.03362331911921501,0.35,-0.009042634535580872,0.0,"base:P_t:osi_target_t48h:S0,1,3,4","stack:component_v158:osi_target_t48h:S0,1,3,4","alpha:component_v158:osi_target_t48h:S0,1,3,4",0.0029435638221488895,"base:P_t:osi_target_t48h:S0,1,3,4",0.0010314860561139367,"base:N_t:osi_target_t48h:S0,1,3,4",0.005108346597776446,"base:D_t:osi_target_t48h:S0,1,3,4",0.0009000522077171727,"base:R_t:osi_target_t48h:S0,1,3,4",0.0027255271561443806,0.0025255271561443805,-0.0002,-6.338287416422722e-06,-0.011768161691725253,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/15/2026 4:00,100,2026-03-17 04:00:00,osi_target_t48h,2,True,0.0,0.0031290266197174788,-0.03542213514447212,0.35,-0.009268720680847763,0.0,"base:P_t:osi_target_t48h:S0,1,3,4","stack:component_v158:osi_target_t48h:S0,1,3,4","alpha:component_v158:osi_target_t48h:S0,1,3,4",0.003715478803405719,"base:P_t:osi_target_t48h:S0,1,3,4",0.0008584977644113478,"base:N_t:osi_target_t48h:S0,1,3,4",0.005586026230745442,"base:D_t:osi_target_t48h:S0,1,3,4",0.0005414560152404,"base:R_t:osi_target_t48h:S0,1,3,4",0.0031290266197174788,0.0031290266197174788,0.0,-9.790807586900591e-06,-0.012397747300565242,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/15/2026 5:00,101,2026-03-17 05:00:00,osi_target_t48h,2,True,0.0,0.003135972423478961,-0.03311385214328766,0.35,-0.008453875826671719,0.0,"base:P_t:osi_target_t48h:S0,1,3,4","stack:component_v158:osi_target_t48h:S0,1,3,4","alpha:component_v158:osi_target_t48h:S0,1,3,4",0.0037182235518645823,"base:P_t:osi_target_t48h:S0,1,3,4",0.0007275005025931432,"base:N_t:osi_target_t48h:S0,1,3,4",0.005767057854462752,"base:D_t:osi_target_t48h:S0,1,3,4",0.00047706576058765285,"base:R_t:osi_target_t48h:S0,1,3,4",0.003135972423478961,0.003135972423478961,0.0,-9.834323040820508e-06,-0.01158984825015068,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/15/2026 6:00,102,2026-03-17 06:00:00,osi_target_t48h,2,True,0.0,0.003035950241610408,-0.03264244273304939,0.35,-0.00838890471495688,0.0,"base:P_t:osi_target_t48h:S0,1,3,4","stack:component_v158:osi_target_t48h:S0,1,3,4","alpha:component_v158:osi_target_t48h:S0,1,3,4",0.0037934346760801806,"base:P_t:osi_target_t48h:S0,1,3,4",0.0008809223993749033,"base:N_t:osi_target_t48h:S0,1,3,4",0.004995365017063664,"base:D_t:osi_target_t48h:S0,1,3,4",0.00038587614493103506,"base:R_t:osi_target_t48h:S0,1,3,4",0.003035950241610408,0.003035950241610408,0.0,-9.216993869534294e-06,-0.011424854956567287,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/15/2026 7:00,103,2026-03-17 07:00:00,osi_target_t48h,2,True,0.0,0.0026533729396760464,-0.03314638510346413,0.35,-0.008947861846536398,0.0,"base:P_t:osi_target_t48h:S0,1,3,4","stack:component_v158:osi_target_t48h:S0,1,3,4","alpha:component_v158:osi_target_t48h:S0,1,3,4",0.003538836769557515,"base:P_t:osi_target_t48h:S0,1,3,4",0.0010450329300766437,"base:N_t:osi_target_t48h:S0,1,3,4",0.003722232647966081,"base:D_t:osi_target_t48h:S0,1,3,4",0.000584813469483174,"base:R_t:osi_target_t48h:S0,1,3,4",0.0026533729396760464,0.0026533729396760464,0.0,-7.040387957005104e-06,-0.011601234786212444,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/15/2026 8:00,104,2026-03-17 08:00:00,osi_target_t48h,2,True,0.0001,0.002724303398281336,-0.03717771917581558,0.35,-0.010287898313254117,0.0,"base:P_t:osi_target_t48h:S0,1,3,4","stack:component_v158:osi_target_t48h:S0,1,3,4","alpha:component_v158:osi_target_t48h:S0,1,3,4",0.0038933583067536576,"base:P_t:osi_target_t48h:S0,1,3,4",0.0014066656769053953,"base:N_t:osi_target_t48h:S0,1,3,4",0.0029321904583611883,"base:D_t:osi_target_t48h:S0,1,3,4",0.0005842051591579408,"base:R_t:osi_target_t48h:S0,1,3,4",0.002724303398281336,0.002624303398281336,-0.0001,-6.876968326230968e-06,-0.013012201711535453,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/15/2026 9:00,105,2026-03-17 09:00:00,osi_target_t48h,2,True,0.0002,0.0028961780481040478,-0.039213795214891434,0.35,-0.010828650277107953,0.0,"base:P_t:osi_target_t48h:S0,1,3,4","stack:component_v158:osi_target_t48h:S0,1,3,4","alpha:component_v158:osi_target_t48h:S0,1,3,4",0.003910901444658442,"base:P_t:osi_target_t48h:S0,1,3,4",0.0016733992501617402,"base:N_t:osi_target_t48h:S0,1,3,4",0.0033395105046995425,"base:D_t:osi_target_t48h:S0,1,3,4",0.0008874982503389962,"base:R_t:osi_target_t48h:S0,1,3,4",0.0028961780481040478,0.0026961780481040477,-0.0002,-7.229376067078153e-06,-0.013724828325212001,Newton County
