fipsCode,timestamp_et,hour_idx,stateAbbr,actual_osi_target_t01h,pred_osi_target_t01h,actual_osi_target_t06h,pred_osi_target_t06h,actual_osi_target_t24h,pred_osi_target_t24h,actual_osi_target_t48h,pred_osi_target_t48h
54091,3/17/2026 2:00,146,WV,0.0029,0.007044912987099998,0.0028,0.0061210970026683445,0.0001,0.0,0.0,0.0
54091,3/17/2026 3:00,147,WV,0.003,0.006769170285344344,0.0015,0.005754082366153187,0.0001,0.0,0.0,0.0
54091,3/17/2026 4:00,148,WV,0.003,0.006510070190335041,0.0019,0.0064741514190443964,0.0001,0.0,0.0,0.0
54091,3/17/2026 5:00,149,WV,0.0029,0.006395281148852125,0.0037,0.006001799346567541,0.0001,0.0,0.0,0.0
54091,3/17/2026 6:00,150,WV,0.0029,0.005537666416490563,0.0037,0.005953263880914517,0.0001,0.0,0.0,0.0
54091,3/17/2026 7:00,151,WV,0.0028,0.004631575552027605,0.0031,0.005056014578426421,0.0001,0.0,0.0,0.0
54091,3/17/2026 8:00,152,WV,0.0015,0.005635675697405962,0.0013,0.005119370766809278,0.0001,0.0,0.0,0.0
54091,3/17/2026 9:00,153,WV,0.0019,0.005319112716110362,0.0011,0.004505953029362657,0.0001,0.0,0.0,0.0
54091,3/17/2026 10:00,154,WV,0.0037,0.006056705157424861,0.0011,0.004093423436073825,0.0001,0.0,0.0,0.0
54091,3/17/2026 11:00,155,WV,0.0037,0.0056556282154444195,0.0007,0.0038904254785949656,0.0,0.0,0.0,0.0
54091,3/17/2026 12:00,156,WV,0.0031,0.00516425121581222,0.0005,0.0036404476761891834,0.0,0.0,0.0,0.0
54091,3/17/2026 13:00,157,WV,0.0013,0.004662147643896773,0.0002,0.01405757581451824,0.0001,0.0,0.0,0.0
54091,3/17/2026 14:00,158,WV,0.0011,0.004708855710648754,0.0001,0.0027105189677326144,0.0001,0.0,0.0,0.0
54091,3/17/2026 15:00,159,WV,0.0011,0.004238157482198656,0.0001,0.0023998889922598483,0.0001,0.0,0.0,0.0
54091,3/17/2026 16:00,160,WV,0.0007,0.00367105546715169,0.0001,0.0023917644846750395,0.0,0.0,0.0,0.0
54091,3/17/2026 17:00,161,WV,0.0005,0.0035652357524191916,0.0001,0.0025744440676619576,0.0,0.0,0.0,0.0
54091,3/17/2026 18:00,162,WV,0.0002,0.003263062004828951,0.0001,0.0011183017980663263,0.0,0.0,0.0,0.0
54091,3/17/2026 19:00,163,WV,0.0001,0.0022687637118001523,0.0001,0.0,0.0,0.0,0.0,0.0
54091,3/17/2026 20:00,164,WV,0.0001,0.002563501480465083,0.0001,0.0,0.0,0.0,0.0,0.0
54091,3/17/2026 21:00,165,WV,0.0001,0.002249481174988634,0.0001,0.0,0.0,0.0,0.0,0.0
54091,3/17/2026 22:00,166,WV,0.0001,0.0020136269642265854,0.0001,0.0,0.0,0.0,0.0,0.0
54091,3/17/2026 23:00,167,WV,0.0001,0.001342453503543689,0.0001,0.0,0.0,0.0,0.0,0.0
54091,3/18/2026 0:00,168,WV,0.0001,0.0012225514436811555,0.0001,0.0,0.0,0.0,,
54091,3/18/2026 1:00,169,WV,0.0001,0.0010152049377783684,0.0001,0.0,0.0,0.0,,
54091,3/18/2026 2:00,170,WV,0.0001,0.0011633940119244572,0.0001,0.0,0.0,0.0,,
54091,3/18/2026 3:00,171,WV,0.0001,0.0010593023113436276,0.0001,0.0,0.0,0.0,,
54091,3/18/2026 4:00,172,WV,0.0001,0.0,0.0001,0.0,0.0,0.0,,
54091,3/18/2026 5:00,173,WV,0.0001,0.0,0.0,0.0,0.0,0.0,,
54091,3/18/2026 6:00,174,WV,0.0001,0.0,0.0,0.0,0.0,0.0,,
54091,3/18/2026 7:00,175,WV,0.0001,0.0,0.0001,0.0,0.0,0.0,,
54091,3/18/2026 8:00,176,WV,0.0001,0.001071023305867182,0.0001,0.0,0.0,0.0,,
54091,3/18/2026 9:00,177,WV,0.0001,0.0013209455252483286,0.0001,0.0,0.0,0.0,,
54091,3/18/2026 10:00,178,WV,0.0,0.001273965898340988,0.0,0.0,0.0,0.0,,
54091,3/18/2026 11:00,179,WV,0.0,0.0011548906224250705,0.0,0.0,0.0,0.0,,
54091,3/18/2026 12:00,180,WV,0.0001,0.0,0.0,0.0,0.0,0.0,,
54091,3/18/2026 13:00,181,WV,0.0001,0.0,0.0,0.0,0.0,0.0,,
54091,3/18/2026 14:00,182,WV,0.0001,0.001056118106883802,0.0,0.0,0.0,0.0,,
54091,3/18/2026 15:00,183,WV,0.0,0.0010468547705399685,0.0,0.0,0.0,0.0,,
54091,3/18/2026 16:00,184,WV,0.0,0.0,0.0,0.0,0.0,0.0,,
54091,3/18/2026 17:00,185,WV,0.0,0.0,0.0,0.0,0.0,0.0,,
54091,3/18/2026 18:00,186,WV,0.0,0.0,0.0,0.0,0.0,0.0,,
54091,3/18/2026 19:00,187,WV,0.0,0.0,0.0,0.0,0.0,0.0,,
54091,3/18/2026 20:00,188,WV,0.0,0.0,0.0,0.0,0.0,0.0,,
54091,3/18/2026 21:00,189,WV,0.0,0.0,0.0,0.0,0.0,0.0,,
54091,3/18/2026 22:00,190,WV,0.0,0.0,0.0,0.0,0.0,0.0,,
54091,3/18/2026 23:00,191,WV,0.0,0.0,0.0,0.0,0.0,0.0,,
54091,3/19/2026 0:00,192,WV,0.0,0.0,0.0,0.0,,,,
54091,3/19/2026 1:00,193,WV,0.0,0.0,0.0,0.0,,,,
54091,3/19/2026 2:00,194,WV,0.0,0.0,0.0,0.0,,,,
54091,3/19/2026 3:00,195,WV,0.0,0.0,0.0,0.0,,,,
54091,3/19/2026 4:00,196,WV,0.0,0.0,0.0,0.0,,,,
54091,3/19/2026 5:00,197,WV,0.0,0.0,0.0,0.0,,,,
54091,3/19/2026 6:00,198,WV,0.0,0.0,0.0,0.0,,,,
54091,3/19/2026 7:00,199,WV,0.0,0.0,0.0,0.0,,,,
54091,3/19/2026 8:00,200,WV,0.0,0.0,0.0,0.0,,,,
54091,3/19/2026 9:00,201,WV,0.0,0.0,0.0,0.0,,,,
54091,3/19/2026 10:00,202,WV,0.0,0.0,0.0,0.0,,,,
54091,3/19/2026 11:00,203,WV,0.0,0.0,0.0,0.0,,,,
54091,3/19/2026 12:00,204,WV,0.0,0.0,0.0,0.0,,,,
54091,3/19/2026 13:00,205,WV,0.0,0.0,0.0,0.0,,,,
54091,3/19/2026 14:00,206,WV,0.0,0.0,0.0,0.0,,,,
54091,3/19/2026 15:00,207,WV,0.0,0.0,0.0,0.0,,,,
54091,3/19/2026 16:00,208,WV,0.0,0.0,0.0,0.0,,,,
54091,3/19/2026 17:00,209,WV,0.0,0.0,0.0,0.0,,,,
54091,3/19/2026 18:00,210,WV,0.0,0.0,,,,,,
54091,3/19/2026 19:00,211,WV,0.0,0.0,,,,,,
54091,3/19/2026 20:00,212,WV,0.0,0.0,,,,,,
54091,3/19/2026 21:00,213,WV,0.0,0.0,,,,,,
54091,3/19/2026 22:00,214,WV,0.0,0.0,,,,,,
54091,3/19/2026 23:00,215,WV,,,,,,,,
54093,3/14/2026 0:00,72,WV,0.0074,0.014416295956841244,0.0032,0.012330269628210691,0.0,0.003213625300845367,0.0021,0.00869420220367571
54093,3/14/2026 1:00,73,WV,0.0074,0.013001854732286322,0.0028,0.011344375145705023,0.0,0.0034933088811268703,0.0019,0.006297173290971169
54093,3/14/2026 2:00,74,WV,0.0037,0.009564989267631009,0.0021,0.01122026497364017,0.0,0.0034139395126569346,0.0016,0.004636971437996993
54093,3/14/2026 3:00,75,WV,0.0036,0.008725464836787385,0.0021,0.008137683273301841,0.0,0.0022794945588900085,0.0,0.0048968080079862504
54093,3/14/2026 4:00,76,WV,0.0035,0.008850875012054263,0.002,0.007918528002516955,0.0,0.00228786360019904,0.0,0.004668946978184889
54093,3/14/2026 5:00,77,WV,0.0032,0.00968587490095805,0.0006,0.004225858811276142,0.0,0.0017838877471023937,0.0,0.004019610816786251
54093,3/14/2026 6:00,78,WV,0.0028,0.008906919393701251,0.0004,0.004990843153815716,0.0,0.001052916298814741,0.0,0.004082872416108866
54093,3/14/2026 7:00,79,WV,0.0021,0.009830011734294332,0.0004,0.005014663126036646,0.0,0.0017795823048998125,0.0001,0.0039891178930509036
54093,3/14/2026 8:00,80,WV,0.0021,0.008602485855098492,0.0003,0.003735175748367449,0.0,0.002206926755236622,0.0001,0.004033969611195105
54093,3/14/2026 9:00,81,WV,0.002,0.009333767835559753,0.0001,0.003670541190026953,0.0,0.002518910603986127,0.0001,0.00521956072062957
54093,3/14/2026 10:00,82,WV,0.0006,0.009274978967486892,0.0,0.00335837529877046,0.0,0.0019516131712140955,0.0001,0.00437400149271582
54093,3/14/2026 11:00,83,WV,0.0004,0.008033225421443965,0.0,0.0029653443635614635,0.0,0.0024538987834990234,0.0001,0.004554080142865621
54093,3/14/2026 12:00,84,WV,0.0004,0.008034162007808465,0.0,0.0030364120641373227,0.0,0.002458039292900543,0.0002,0.004520237745855017
54093,3/14/2026 13:00,85,WV,0.0003,0.008032300125372892,0.0,0.003247385587433245,0.0,0.00281369265856601,0.0002,0.004839933008896426
54093,3/14/2026 14:00,86,WV,0.0001,0.0066685671582634495,0.0,0.0052897864326004,0.0,0.00420082852787665,0.0,0.004946871191975418
54093,3/14/2026 15:00,87,WV,0.0,0.005417407515657852,0.0,0.0050919984039114186,0.0,0.004501970094205867,0.0,0.00400275797594363
54093,3/14/2026 16:00,88,WV,0.0,0.004893246541086733,0.0,0.004542512476286317,0.0,0.005939030396502655,0.0,0.002882662765695729
54093,3/14/2026 17:00,89,WV,0.0,0.004147524416782605,0.0,0.004310333857180555,0.0007,0.00578751588547606,0.0,0.0028469333304212054
54093,3/14/2026 18:00,90,WV,0.0,0.005058650847589533,0.0,0.004101248882510345,0.0032,0.007745142738805651,0.0,0.003327857617312507
54093,3/14/2026 19:00,91,WV,0.0,0.005288245292035828,0.0,0.0032412544886749814,0.0035,0.005762237852952439,0.0,0.003443192446321114
54093,3/14/2026 20:00,92,WV,0.0,0.004890350902118048,0.0,0.0034259856986236657,0.0068,0.004793750045744703,0.0,0.0034083279906113404
54093,3/14/2026 21:00,93,WV,0.0,0.00475556809847822,0.0,0.004358400737264176,0.0195,0.005594455277049411,0.0,0.003693041101405525
54093,3/14/2026 22:00,94,WV,0.0,0.0031766555869898305,0.0,0.004297402001277632,0.0047,0.006042912961292196,0.0,0.003332468268863729
54093,3/14/2026 23:00,95,WV,0.0,0.003263774026799388,0.0,0.004671237735935514,0.0011,0.005813265645204222,0.0,0.004325098239726391
54093,3/15/2026 0:00,96,WV,0.0,0.0032808779165713385,0.0,0.0038433956175663673,0.0021,0.006740046872005021,0.0,0.005473283815427088
54093,3/15/2026 1:00,97,WV,0.0,0.0036217791089837434,0.0,0.004587905980465007,0.0019,0.005804016102424204,0.0,0.005813567815650247
54093,3/15/2026 2:00,98,WV,0.0,0.00438300664902347,0.0,0.00595393678278064,0.0016,0.004995553128895395,0.0,0.0061189212293155945
54093,3/15/2026 3:00,99,WV,0.0,0.004206082501206726,0.0,0.005742274297148383,0.0,0.005613204218615269,0.0,0.00544261831193773
54093,3/15/2026 4:00,100,WV,0.0,0.0043788875184665515,0.0,0.005530706834055436,0.0,0.00526308596938551,0.0,0.006201530522693695
54093,3/15/2026 5:00,101,WV,0.0,0.004927242922026183,0.0,0.006035629574366001,0.0,0.005231998702150853,0.0,0.00626403327406459
54093,3/15/2026 6:00,102,WV,0.0,0.005620991523224872,0.0,0.006003680966853265,0.0,0.005676131246796353,0.0,0.005334800254037852
54093,3/15/2026 7:00,103,WV,0.0,0.006504954181305641,0.0,0.006391888284333916,0.0001,0.005438125229370083,0.0,0.005229286135808541
54093,3/15/2026 8:00,104,WV,0.0,0.006735282089318001,0.0,0.007797164691938066,0.0001,0.004823966921061289,0.0,0.006147741352126724
54093,3/15/2026 9:00,105,WV,0.0,0.005988893024843088,0.0,0.007784842945568063,0.0001,0.004068724610984142,0.0,0.006290773687435876
54093,3/15/2026 10:00,106,WV,0.0,0.007213750801918452,0.0,0.007510277300162271,0.0001,0.003960531488657623,0.0,0.006320938234766966
54093,3/15/2026 11:00,107,WV,0.0,0.006361839165002198,0.0007,0.008283287884770235,0.0001,0.0035421021623748892,0.0,0.006755935603037599
54093,3/15/2026 12:00,108,WV,0.0,0.0060602057733492075,0.0032,0.009276864839257782,0.0002,0.003149387054958483,0.0,0.006991229719080053
54093,3/15/2026 13:00,109,WV,0.0,0.005971977413562698,0.0035,0.00793147951457256,0.0002,0.0025379724376572107,0.0,0.0067475587459313565
54093,3/15/2026 14:00,110,WV,0.0,0.009983690732626638,0.0068,0.007949851861019808,0.0,0.003394465707475183,0.0,0.006282910518941871
54093,3/15/2026 15:00,111,WV,0.0,0.006959486231574459,0.0195,0.008577039077881505,0.0,0.00226100560338421,0.0,0.005020024861953186
54093,3/15/2026 16:00,112,WV,0.0007,0.010167658539452262,0.0047,0.00880120191025913,0.0,0.0022085835960156844,0.0,0.0035891562137768634
54093,3/15/2026 17:00,113,WV,0.0032,0.008735937185034794,0.0011,0.008679173178384653,0.0,0.002617627389297253,0.0,0.003387704308075833
54093,3/15/2026 18:00,114,WV,0.0035,0.011604566602960336,0.0021,0.008348257752351726,0.0,0.0028376280043490775,0.0,0.003162743535910477
54093,3/15/2026 19:00,115,WV,0.0068,0.01112394896045951,0.0019,0.007404149745686742,0.0,0.0024646179719606223,0.0,0.001642241365789713
54093,3/15/2026 20:00,116,WV,0.0195,0.011937690352299229,0.0016,0.008567956935905032,0.0,0.001989682644017029,0.0001,0.0017630330807230884
54093,3/15/2026 21:00,117,WV,0.0047,0.01210599715532784,0.0,0.008351156988999724,0.0,0.0027434950998640978,0.0,0.0018688583782504515
54093,3/15/2026 22:00,118,WV,0.0011,0.01168302361624043,0.0,0.008066774894008973,0.0,0.002892498422729161,0.0,0.001547816642303222
54093,3/15/2026 23:00,119,WV,0.0021,0.012910649539936763,0.0,0.0070988198063512776,0.0,0.0021585057716466812,0.0,0.0014263622228614617
54093,3/16/2026 0:00,120,WV,0.0019,0.00941054366592006,0.0,0.007639503256311516,0.0,0.002643236342973008,0.0,0.0013039678034390287
54093,3/16/2026 1:00,121,WV,0.0016,0.008612433230137467,0.0001,0.006044145096589313,0.0,0.003792036202551635,0.0,0.0013608019858520487
54093,3/16/2026 2:00,122,WV,0.0,0.007990174775278046,0.0001,0.006232963059968607,0.0,0.004090192164183004,0.0,0.001439403374144049
54093,3/16/2026 3:00,123,WV,0.0,0.0075187937992658915,0.0001,0.006040769377679171,0.0,0.004026479720870462,0.0,0.0017101754457737096
54093,3/16/2026 4:00,124,WV,0.0,0.007370528010101122,0.0001,0.005579222570281733,0.0,0.0035018806426538843,0.0,0.0018324868120051703
54093,3/16/2026 5:00,125,WV,0.0,0.0070758194461254245,0.0001,0.005617217744059583,0.0,0.002868454050338615,0.0,0.001021209605780894
54093,3/16/2026 6:00,126,WV,0.0001,0.0071002082420380625,0.0002,0.005523647649838082,0.0,0.0027577230859445576,0.0,0.0
54093,3/16/2026 7:00,127,WV,0.0001,0.007326914286499782,0.0002,0.004670369876081365,0.0,0.0028000808510610783,0.0,0.0
54093,3/16/2026 8:00,128,WV,0.0001,0.007991657933947158,0.0,0.005470452866816118,0.0,0.003881939352842267,0.0,0.0
54093,3/16/2026 9:00,129,WV,0.0001,0.0069594730623771025,0.0,0.005291567557932824,0.0,0.004652087247816475,0.0,0.0
54093,3/16/2026 10:00,130,WV,0.0001,0.007819735000388878,0.0,0.0052763736679138345,0.0,0.00433342645026952,0.0001,0.0
54093,3/16/2026 11:00,131,WV,0.0002,0.006806486303322928,0.0,0.004913168054503898,0.0,0.004397084043699389,0.0001,0.0
54093,3/16/2026 12:00,132,WV,0.0002,0.006921004798590423,0.0,0.005046840341116725,0.0,0.004541535659687788,0.0,0.0
54093,3/16/2026 13:00,133,WV,0.0,0.006180948894497204,0.0,0.004348556880870856,0.0,0.00467391764108751,0.0001,0.0
54093,3/16/2026 14:00,134,WV,0.0,0.006780794909193857,0.0,0.0034201587325584037,0.0,0.004987429438251208,0.0,0.0
54093,3/16/2026 15:00,135,WV,0.0,0.006634208583407274,0.0,0.004371390408806675,0.0,0.0042385352913518175,0.0,0.0
54093,3/16/2026 16:00,136,WV,0.0,0.005965123523262014,0.0,0.004624919131124377,0.0,0.0030719148722977126,0.0,0.0
54093,3/16/2026 17:00,137,WV,0.0,0.005181564581166398,0.0,0.004607398204471382,0.0,0.003490698963350098,0.0,0.0
54093,3/16/2026 18:00,138,WV,0.0,0.004319429563206155,0.0,0.004638260901585233,0.0,0.0024229782263016997,0.0,0.0
54093,3/16/2026 19:00,139,WV,0.0,0.004983073971047602,0.0,0.004204447320759879,0.0,0.0014724122876873138,0.0,0.0
54093,3/16/2026 20:00,140,WV,0.0,0.005946846215183505,0.0,0.003949276898581559,0.0001,0.0017521795050207392,0.0,0.0
54093,3/16/2026 21:00,141,WV,0.0,0.0059324775986858745,0.0,0.0039680410839512065,0.0,0.0,0.0,0.0
54093,3/16/2026 22:00,142,WV,0.0,0.006565009482248913,0.0,0.003773174125971698,0.0,0.0010002769649757586,0.0,0.0
54093,3/16/2026 23:00,143,WV,0.0,0.005943285079307877,0.0,0.004609009653553916,0.0,0.0,0.0,0.0
54093,3/17/2026 0:00,144,WV,0.0,0.0050830200984616275,0.0,0.004040344585397747,0.0,0.0,0.0,0.0
54093,3/17/2026 1:00,145,WV,0.0,0.004927041637672174,0.0,0.0035368319574260367,0.0,0.0,0.0,0.0
54093,3/17/2026 2:00,146,WV,0.0,0.0063649519412533806,0.0,0.003600765762303413,0.0,0.0,0.0,0.0
54093,3/17/2026 3:00,147,WV,0.0,0.006610349355846143,0.0,0.003923107284544581,0.0,0.0,0.0,0.0
54093,3/17/2026 4:00,148,WV,0.0,0.007889339395617184,0.0,0.004382412887831308,0.0,0.0,0.0,0.0
54093,3/17/2026 5:00,149,WV,0.0,0.007927288370012438,0.0,0.004490901186156129,0.0,0.0,0.0,0.0
54093,3/17/2026 6:00,150,WV,0.0,0.007510162400394327,0.0,0.0044227704727904295,0.0,0.0,0.0,0.0
54093,3/17/2026 7:00,151,WV,0.0,0.00708539929363514,0.0,0.004604925614668484,0.0,0.0,0.0,0.0
54093,3/17/2026 8:00,152,WV,0.0,0.007381105812945453,0.0,0.004522331476629097,0.0,0.0,0.0,0.0
54093,3/17/2026 9:00,153,WV,0.0,0.007627213629705038,0.0,0.004993638366643811,0.0,0.0,0.0,0.0
54093,3/17/2026 10:00,154,WV,0.0,0.007651401694216711,0.0,0.0039012095611907125,0.0001,0.0,0.0,0.0
54093,3/17/2026 11:00,155,WV,0.0,0.007916353372449413,0.0,0.0038307763263159753,0.0001,0.0,0.0,0.0
54093,3/17/2026 12:00,156,WV,0.0,0.00743866902406479,0.0,0.004296318478554966,0.0,0.0,0.0,0.0
54093,3/17/2026 13:00,157,WV,0.0,0.0066590315967339974,0.0,0.0039640824087043185,0.0001,0.0,0.0,0.0
54093,3/17/2026 14:00,158,WV,0.0,0.00551637695506207,0.0001,0.0039757603110697455,0.0,0.0,0.0,0.0
54093,3/17/2026 15:00,159,WV,0.0,0.005245877241150006,0.0,0.004114191142582309,0.0,0.0,0.0,0.0
54093,3/17/2026 16:00,160,WV,0.0,0.005502307393943401,0.0,0.003653108071807529,0.0,0.0,0.0,0.0
54093,3/17/2026 17:00,161,WV,0.0,0.005488598535746278,0.0,0.00339009757173799,0.0,0.0,0.0,0.0
54093,3/17/2026 18:00,162,WV,0.0,0.00581491505573227,0.0,0.0022371608423919333,0.0,0.0,0.0,0.0
54093,3/17/2026 19:00,163,WV,0.0001,0.005959409452991842,0.0,0.002014625037611181,0.0,0.0,0.0,0.0
54093,3/17/2026 20:00,164,WV,0.0,0.0060997573257677564,0.0,0.002352148803679609,0.0,0.0,0.0,0.0
54093,3/17/2026 21:00,165,WV,0.0,0.004118299945575042,0.0,0.0019694554672337154,0.0,0.0,0.0,0.0
54093,3/17/2026 22:00,166,WV,0.0,0.0032391618590808186,0.0,0.001634338732722899,0.0,0.0,0.0,0.0
54093,3/17/2026 23:00,167,WV,0.0,0.0032598533672081272,0.0,0.0015753725284657425,0.0,0.0,0.0,0.0
54093,3/18/2026 0:00,168,WV,0.0,0.0019175645535415412,0.0,0.0,0.0,0.0,,
54093,3/18/2026 1:00,169,WV,0.0,0.0022427465323691057,0.0,0.0010432683515483633,0.0,0.0,,
54093,3/18/2026 2:00,170,WV,0.0,0.0019608938995196866,0.0,0.0010855373081341913,0.0,0.0,,
54093,3/18/2026 3:00,171,WV,0.0,0.0019231751377982269,0.0,0.0012170456082234787,0.0,0.0,,
54093,3/18/2026 4:00,172,WV,0.0,0.0019099093501466788,0.0001,0.0013539157618826089,0.0,0.0,,
54093,3/18/2026 5:00,173,WV,0.0,0.001972164244244286,0.0001,0.00133149460540106,0.0,0.0,,
54093,3/18/2026 6:00,174,WV,0.0,0.002056973030836676,0.0,0.0013971040633121035,0.0,0.0,,
54093,3/18/2026 7:00,175,WV,0.0,0.002103885360421561,0.0001,0.0013741937476449328,0.0,0.0,,
54093,3/18/2026 8:00,176,WV,0.0,0.0022790253219134313,0.0,0.0013031206731563517,0.0,0.0,,
54093,3/18/2026 9:00,177,WV,0.0001,0.002541211448040513,0.0,0.0015976856774945496,0.0,0.0,,
54093,3/18/2026 10:00,178,WV,0.0001,0.0023638173321957447,0.0,0.0015433148215803552,0.0,0.0,,
54093,3/18/2026 11:00,179,WV,0.0,0.00247819427601868,0.0,0.0015109590850919282,0.0,0.0,,
54093,3/18/2026 12:00,180,WV,0.0001,0.0027210681090261033,0.0,0.0016950143782623538,0.0,0.0,,
54093,3/18/2026 13:00,181,WV,0.0,0.0025709494122260024,0.0,0.0016934881714683327,0.0,0.0,,
54093,3/18/2026 14:00,182,WV,0.0,0.0028100704238009887,0.0,0.0016888908723787855,0.0,0.0,,
54093,3/18/2026 15:00,183,WV,0.0,0.0024716654961059836,0.0,0.0015032525922443762,0.0,0.0,,
54093,3/18/2026 16:00,184,WV,0.0,0.0026392578959036567,0.0,0.0013171201863932493,0.0,0.0,,
54093,3/18/2026 17:00,185,WV,0.0,0.002741202499318156,0.0,0.0013185670559267935,0.0,0.0,,
54093,3/18/2026 18:00,186,WV,0.0,0.002368664807745277,0.0,0.001358095878921284,0.0,0.0,,
54093,3/18/2026 19:00,187,WV,0.0,0.0023877600409598575,0.0,0.0013965773418631042,0.0,0.0,,
54093,3/18/2026 20:00,188,WV,0.0,0.0022792986641039883,0.0,0.0012959650790772027,0.0,0.0,,
54093,3/18/2026 21:00,189,WV,0.0,0.0022919185780284476,0.0,0.0012897722316518876,0.0,0.0,,
54093,3/18/2026 22:00,190,WV,0.0,0.002275110890723047,0.0,0.0013914424316277996,0.0,0.0,,
54093,3/18/2026 23:00,191,WV,0.0,0.0024682493478733985,0.0,0.0013114831865210618,0.0,0.0,,
54093,3/19/2026 0:00,192,WV,0.0,0.0027415831938583882,0.0,0.0015575818439252298,,,,
54093,3/19/2026 1:00,193,WV,0.0,0.002440069233759198,0.0,0.0015844382929560263,,,,
54093,3/19/2026 2:00,194,WV,0.0,0.0024649559259931346,0.0,0.0015918898019238695,,,,
54093,3/19/2026 3:00,195,WV,0.0,0.0017879567829088853,0.0,0.0016122821243066295,,,,
54093,3/19/2026 4:00,196,WV,0.0,0.001961967008977996,0.0,0.001630987490778421,,,,
54093,3/19/2026 5:00,197,WV,0.0,0.0019353815147904174,0.0,0.0016281748991539213,,,,
54093,3/19/2026 6:00,198,WV,0.0,0.002016832897379877,0.0,0.0016676702850865872,,,,
54093,3/19/2026 7:00,199,WV,0.0,0.0017227597590881933,0.0,0.0016532293751812272,,,,
54093,3/19/2026 8:00,200,WV,0.0,0.00225580044790367,0.0,0.0015428218368581277,,,,
54093,3/19/2026 9:00,201,WV,0.0,0.0023320699644693147,0.0,0.0014070710862932084,,,,
54093,3/19/2026 10:00,202,WV,0.0,0.002360523297123027,0.0,0.0017827456563684705,,,,
54093,3/19/2026 11:00,203,WV,0.0,0.0024136183018205093,0.0,0.0016909942567685835,,,,
54093,3/19/2026 12:00,204,WV,0.0,0.002353734333843467,0.0,0.0015605356288594103,,,,
54093,3/19/2026 13:00,205,WV,0.0,0.0022586017563719506,0.0,0.0013506835338239795,,,,
54093,3/19/2026 14:00,206,WV,0.0,0.002235647219291419,0.0,0.0015247032237644578,,,,
54093,3/19/2026 15:00,207,WV,0.0,0.0022086485724570983,0.0,0.0016918183072588034,,,,
54093,3/19/2026 16:00,208,WV,0.0,0.002188842676029251,0.0,0.001715933337349046,,,,
54093,3/19/2026 17:00,209,WV,0.0,0.001947051075931923,0.0,0.0016477732517742071,,,,
54093,3/19/2026 18:00,210,WV,0.0,0.0025758168000880265,,,,,,
54093,3/19/2026 19:00,211,WV,0.0,0.0024531445031010773,,,,,,
54093,3/19/2026 20:00,212,WV,0.0,0.0022219373456530064,,,,,,
54093,3/19/2026 21:00,213,WV,0.0,0.0022676565035662905,,,,,,
54093,3/19/2026 22:00,214,WV,0.0,0.0024119359755670356,,,,,,
54093,3/19/2026 23:00,215,WV,,,,,,,,
54095,3/14/2026 0:00,72,WV,0.0072,0.0065667524880335905,0.0042,0.006568702218023863,0.0,0.0,0.0003,0.001738920418403799
54095,3/14/2026 1:00,73,WV,0.0069,0.006692809522481627,0.004,0.006163204961640197,0.0,0.0,0.0001,0.0015362493093272005
54095,3/14/2026 2:00,74,WV,0.0051,0.006573445263469775,0.0029,0.005835907120482396,0.0,0.0,0.0001,0.0013613918527208865
54095,3/14/2026 3:00,75,WV,0.0047,0.006945540707298533,0.0028,0.005208998183277501,0.0,0.0,0.0001,0.0011388310801376386
54095,3/14/2026 4:00,76,WV,0.0045,0.006367312552625318,0.0026,0.004582043777252682,0.0,0.0,0.0001,0.0011222774499276716
54095,3/14/2026 5:00,77,WV,0.0042,0.006208098994055457,0.0016,0.004405977044339994,0.0,0.0,0.0001,0.0015737856247846477
54095,3/14/2026 6:00,78,WV,0.004,0.0057482707427910255,0.0008,0.0034366216681431592,0.0,0.0,0.0002,0.0022185606605225083
54095,3/14/2026 7:00,79,WV,0.0029,0.005394368228809075,0.0006,0.0032904823598374653,0.0,0.0,0.0002,0.0022080511943093134
54095,3/14/2026 8:00,80,WV,0.0028,0.00414617231455428,0.0005,0.002505551539917497,0.0,0.0,0.0003,0.002003422315318873
54095,3/14/2026 9:00,81,WV,0.0026,0.003861371951230567,0.0003,0.0022052985276314733,0.0,0.0,0.0002,0.001521251080059915
54095,3/14/2026 10:00,82,WV,0.0016,0.0037978627282124968,0.0002,0.002147805184599552,0.0,0.0,0.0002,0.0016337081641463844
54095,3/14/2026 11:00,83,WV,0.0008,0.002995853453436828,0.0001,0.0014925085882077792,0.0,0.0,0.0002,0.0012356485197603346
54095,3/14/2026 12:00,84,WV,0.0006,0.0024153996114387615,0.0001,0.0010724921431175686,0.0,0.0,0.0002,0.004290851341783944
54095,3/14/2026 13:00,85,WV,0.0005,0.0014718711895413976,0.0001,0.0,0.0,0.0010012490483832246,0.0002,0.001107728296226947
54095,3/14/2026 14:00,86,WV,0.0003,0.0012510729471660266,0.0,0.0,0.0,0.0,0.0001,0.0
54095,3/14/2026 15:00,87,WV,0.0002,0.0013403351877963783,0.0,0.0,0.0002,0.0,0.0,0.0
54095,3/14/2026 16:00,88,WV,0.0001,0.0012849108126695493,0.0,0.0,0.0008,0.0014873151510577112,0.0,0.0010782393176223223
54095,3/14/2026 17:00,89,WV,0.0001,0.0,0.0,0.0,0.0007,0.0017859212436705963,0.0,0.0
54095,3/14/2026 18:00,90,WV,0.0001,0.0,0.0,0.0,0.0019,0.002118569492396378,0.0004,0.0
