fipsCode,timestamp_et,hour_idx,stateAbbr,actual_P_t_target_t01h,pred_P_t_target_t01h,actual_N_t_target_t01h,pred_N_t_target_t01h,actual_D_t_target_t01h,pred_D_t_target_t01h,actual_R_t_target_t01h,pred_R_t_target_t01h,actual_P_t_target_t06h,pred_P_t_target_t06h,actual_N_t_target_t06h,pred_N_t_target_t06h,actual_D_t_target_t06h,pred_D_t_target_t06h,actual_R_t_target_t06h,pred_R_t_target_t06h,actual_P_t_target_t24h,pred_P_t_target_t24h,actual_N_t_target_t24h,pred_N_t_target_t24h,actual_D_t_target_t24h,pred_D_t_target_t24h,actual_R_t_target_t24h,pred_R_t_target_t24h,actual_P_t_target_t48h,pred_P_t_target_t48h,actual_N_t_target_t48h,pred_N_t_target_t48h,actual_D_t_target_t48h,pred_D_t_target_t48h,actual_R_t_target_t48h,pred_R_t_target_t48h
42129,3/16/2026 19:00,139,PA,0.004086984,0.0018521025411749204,0.0,0.001018162566284264,0.004136523,0.001457509346954606,0.000628086,0.0006600927775522428,0.00499992,0.001317213450452112,0.000918244,0.00043482291416501855,0.003311165,0.0011942248198289816,0.000329082,0.0005403350576762253,0.001995722,0.0004411116277890305,0.000265389,0.00018224081407869843,0.001867451,0.0013009535232546702,0.000898783,0.00041017895736453983,1.59e-05,0.00048262748140548753,8.85e-06,5.657741705844731e-05,4.07e-05,0.0003023152595218102,0.0,8.555278372552448e-05
42129,3/16/2026 20:00,140,PA,0.00371544,0.0019287539656148921,0.0,0.0005460959054334132,0.004116176,0.0024514676926818235,0.000787319,0.0006012186888678967,0.004012675,0.0019635888439471145,0.001579947,0.00036843511985427984,0.00329878,0.00028940591844143956,0.000329082,0.0007855112056629908,0.000541393,0.0006368279312213849,0.0,0.00014465370254226708,0.001745372,0.0013328045977957586,0.000935937,0.0002536163145463159,3.18e-05,0.00048048197023198817,7.08e-06,5.370479464084105e-05,2.57e-05,0.0003051261306217913,3.54e-06,8.030860488053606e-05
42129,3/16/2026 21:00,141,PA,0.002372574,0.0009749958061494928,0.0,0.0008568775230027499,0.003970213,0.001394716456925576,0.000613932,0.0004350954551274892,0.006199477,0.0013584290919219488,0.000728934,0.00016845650174439266,0.003712786,0.0012885176518506335,0.001755103,0.0007376833597198867,0.000429929,0.00038656260448625144,0.0,0.00013381878380807992,0.001615332,0.0008844261453289477,0.0005237,0.00018353080973586254,2.12e-05,0.0004577479333803852,5.31e-06,5.570735917951572e-05,1.59e-05,0.0002839422597741505,8.85e-06,7.133760251192287e-05
42129,3/16/2026 22:00,142,PA,0.002245187,0.0015440216912889482,6.72e-05,0.00039208152596390683,0.003792402,0.0008610049749576031,0.000490084,0.0005108087961898883,0.001921413,0.000771942199088186,0.000736011,0.00021220676598576244,0.003637592,0.0015820669220985377,0.001426021,0.00071252659455367,0.000424622,0.0005371980573500876,0.0,0.00012657308228647933,0.00151183,0.0006511304458039336,3.89e-05,0.00016317808563757046,5.31e-06,0.00046524703061973425,0.0,5.39939635113213e-05,1.5e-05,0.00028065246635254365,8.85e-06,7.840373332585904e-05
42129,3/16/2026 23:00,143,PA,0.002446882,0.0015999812600247891,0.000918244,0.0004230464856668652,0.003266933,0.001194889229546913,4.25e-05,0.00041993221721817946,0.001942644,0.0011072955902614804,0.000130925,0.00019502824983230133,0.003587169,0.0013265858843888147,0.001426021,0.0006533408050719388,0.000424622,0.0005475442280589696,0.0,0.000126557050994549,0.001175671,0.0006592999838877247,3.36e-05,0.00015696941250885267,5.31e-06,0.0004636011082141142,0.000164541,5.207737298335931e-05,1.5e-05,0.00028377494043484283,5.31e-06,7.863010017106059e-05
42129,3/17/2026 0:00,144,PA,0.00499992,0.0006634638689455021,0.000918244,0.00043384866530401535,0.003311165,0.001166036698378501,0.000329082,0.0003521302968068883,0.002314188,0.0008018275929792816,0.000134464,0.00024811437190803086,0.003565053,0.0006266579263177445,0.0,0.00021783263306559037,0.000329082,0.00039616846631896865,0.0,9.234308787253533e-05,0.000690895,0.00048618490282420094,6.02e-05,0.00013948345325950223,0.00049893,0.00018777147451464946,0.000175156,5.350504677322327e-05,9.64e-05,0.00025005730525831194,0.0,8.798082320563378e-05
42129,3/17/2026 1:00,145,PA,0.004012675,0.0008876646119081036,0.001579947,0.00040643293638812034,0.00329878,0.0006628228358629366,0.000329082,0.00036527626045936804,0.002324804,0.0008906652915312343,0.000139771,0.00027017476005453274,0.0031192,0.0008663194056613691,0.0,0.000244256303346076,0.000244157,0.0004591108501723486,0.0,9.708979938489886e-05,0.000398967,0.0005070054423170268,8.14e-05,0.0001610580973182815,0.000530777,0.00019659943793711465,0.000176926,6.169179423183946e-05,0.000182233,0.00022589077943234966,0.0,6.418128012906369e-05
42129,3/17/2026 2:00,146,PA,0.006199477,0.0010956543663195018,0.000728934,0.00038356574680470027,0.003712786,0.0011566391841018482,0.001755103,0.00025026393630722357,0.002361958,0.001152553975679286,1.59e-05,0.0002757816823671795,0.002844081,0.0008214980371054199,0.0,0.00023313630390381807,0.000180464,0.00043775165789058956,0.0,0.00010401244575420469,0.000338813,0.00045775756156694067,5.84e-05,0.00016682028184522265,0.000536085,0.00017816120040085043,1.24e-05,6.486006263566529e-05,0.000266273,0.00021928129576136325,1.77e-06,7.266168446199697e-05
42129,3/17/2026 3:00,147,PA,0.001921413,0.0007211618112372443,0.000736011,0.00023666048105421044,0.003637592,0.0012254191674028643,0.001426021,0.0002258120883762312,0.002361958,0.001918504349095501,1.24e-05,0.00021004071218540458,0.002204494,0.0010317210586954042,1.77e-05,0.0004707877636509233,0.000153925,0.0005078668875773142,3.54e-06,0.00010515172447645377,0.000292812,0.0004159579580099735,3.01e-05,0.00017077113636002612,0.000530777,0.00022741177157143075,0.000265389,6.102385848856577e-05,0.000351198,0.00021266701062823727,1.77e-06,6.242204482040174e-05
42129,3/17/2026 4:00,148,PA,0.001942644,0.0007257177088065176,0.000130925,0.0002741231658026234,0.003587169,0.0013394040351013133,0.001426021,0.000183368698493468,0.00230888,0.001822472707161121,0.000399852,0.00024600862901278287,0.002269072,0.0005776063238818731,1.77e-05,0.0004937774656285608,0.000164541,0.00047056956667071816,3.54e-06,0.00010674275700916747,0.000249465,0.00035449414774334274,1.06e-05,0.0001601292050335991,0.001321635,0.00022741177157143075,0.000263619,6.51362871773049e-05,0.000570585,0.00021266701062823727,1.77e-06,5.648704604927696e-05
42129,3/17/2026 5:00,149,PA,0.002314188,0.0003081800926329838,0.000134464,0.0003139865045445261,0.003565053,0.0012017463792375982,0.0,3.5152105198306905e-05,0.003508437,0.0018600577785773404,0.000799704,0.00024390459417795158,0.002530038,0.0003562629297610214,1.77e-05,0.00046222752097126136,0.000159233,0.0004742000822342491,3.54e-06,0.0001265108135891052,0.000205234,0.00032085393627939756,1.77e-06,0.00015804579472469273,0.001321635,0.00022841419891207447,0.000263619,6.428534030326496e-05,0.000789973,0.00021266701062823727,0.0,5.949220625596299e-05
42129,3/17/2026 6:00,150,PA,0.002324804,0.0011110208165632306,0.000139771,0.00027379523433855026,0.0031192,0.0008633999360425171,0.0,0.0002258792453004971,0.004707993,0.0010621857953320326,0.000799704,0.00021496426701116892,0.002929005,0.0007486643672246951,0.000513085,0.0004304656989640257,0.000159233,0.0005291447038854852,1.77e-06,9.960043227100264e-05,0.000176926,0.0002741309848652188,1.77e-06,0.0001595124222267002,0.001321635,0.00018796882454751536,0.0,6.527664356910991e-05,0.000927091,0.00021266701062823727,1.77e-06,5.8924929127150116e-05
42129,3/17/2026 7:00,151,PA,0.002361958,0.0016478546950416894,1.59e-05,0.0002436332610283079,0.002844081,0.0010765620162890936,0.0,0.00018030788224487697,0.003168739,0.0009487125261214189,0.000399852,0.00021411977965682746,0.003069661,0.0007609146595885466,0.001144709,0.00046960572977016026,0.000164541,0.0005130281360391732,1.77e-06,0.0001020687815620139,0.000163656,0.00024666676998012397,1.77e-06,0.00016161420340351918,0.001316327,0.0001973526837367977,0.0,6.527664356910991e-05,0.001058016,0.00021266701062823727,0.000426391,6.300086060910473e-05
42129,3/17/2026 8:00,152,PA,0.002361958,0.0009493170518220514,1.24e-05,0.0002670949024457452,0.002204494,0.0009178793272116469,1.77e-05,0.00026110434850131587,0.001273865,0.0008325286062189745,0.0,0.00018384628637526393,0.002888312,0.00033502782925996446,0.00116594,0.00045236630290222994,0.000159233,0.0005670517793265303,1.77e-06,0.00020505749400112305,0.000160118,0.0002452118933775066,3.54e-06,0.00018182517154910033,4.25e-05,0.0002909062981205319,2.83e-05,6.898520738763216e-05,0.000975745,0.00021266701062823727,0.000426391,5.519025262206521e-05
42129,3/17/2026 9:00,153,PA,0.00230888,0.0018051786182828814,0.000399852,0.0002901304004790165,0.002269072,0.0006057659683192884,1.77e-05,0.0003231590338631031,0.001210172,0.0009910337996668981,0.0,0.0002106149122402792,0.002696348,0.0006705459941743343,0.000707703,0.0005036531198823501,0.000153925,0.0005601802382461789,3.54e-06,0.00019648377687260648,0.000160118,0.00023155555833246226,3.54e-06,0.00021452249705574734,0.000127387,0.0003472194811604435,2.83e-05,7.18739243839155e-05,0.000908513,0.00021266701062823727,0.000424622,9.971764462843693e-05
42129,3/17/2026 10:00,154,PA,0.003508437,0.0010238738697030349,0.000799704,0.00023944609129513235,0.002530038,0.000334511583868335,1.77e-05,0.00037394323647209403,0.001045631,0.0010883612831467627,0.000465315,0.00019978766948251838,0.002485806,0.0007255745876171528,7.61e-05,0.0003775210601672449,0.000164541,0.0005485094420568742,0.000106155,0.00025345138438291067,0.000160118,0.0002266905183042597,1.77e-06,0.00022446314448442656,0.000127387,0.0003652724015430841,2.83e-05,6.969938944508871e-05,0.000709472,0.00021266701062823727,2.3e-05,0.0001021100371388924
42129,3/17/2026 11:00,155,PA,0.004707993,0.0009533240365170924,0.000799704,0.00023114431978406576,0.002929005,0.0012026181247995207,0.000513085,0.00031108556553704174,0.002441575,0.0008448993899216013,0.000730703,0.00017540792746903745,0.002307996,0.0005272081558377166,5.48e-05,0.0003672082394941344,0.000472392,0.000504710601252652,0.000106155,0.00024550506587779294,0.000212311,0.0002892498421828341,7.08e-06,0.00021936478182817828,5.84e-05,0.0003589517787150162,8.85e-06,6.97511709382423e-05,0.00049893,0.00021266701062823727,2.3e-05,0.00010166536030086198
42129,3/17/2026 12:00,156,PA,0.003168739,0.0019217143934509731,0.000399852,0.0001919207968155888,0.003069661,0.0031810993131962976,0.001144709,0.0004720180646664547,0.00323774,0.0010212339062729897,0.000730703,0.00016447821234433463,0.002062954,0.000303467636496061,0.000414006,0.000356633779921341,0.000451161,0.000514465691214224,0.000102617,0.00024957634247896066,0.000260965,0.00039682724717129297,0.000113232,0.0002166734130340637,8.49e-05,0.00034415443478967627,8.85e-06,6.969938944508871e-05,0.000292812,0.00021266701062823727,3.89e-05,0.00010384217799544632
42129,3/17/2026 13:00,157,PA,0.001273865,0.0007307360966109414,0.0,0.000193318995659617,0.002888312,0.000706254613851979,0.00116594,0.000676842528292783,0.001995722,0.0006512408268461367,0.000265389,0.0001505274414632152,0.001867451,0.0,0.000898783,0.0003292527745394849,0.000132694,0.0005537729129237912,0.0,0.00011097866222403981,0.000255658,0.00042205857354589654,0.000116771,0.00021564072059379388,3.72e-05,0.00034721301879703394,8.85e-06,6.97511709382423e-05,7.96e-05,0.00021551603686520331,2.12e-05,0.00010699196133282436
42129,3/17/2026 14:00,158,PA,0.001210172,0.0004179742759804295,0.0,0.00030487751458629334,0.002696348,0.0005744553946859425,0.000707703,0.0005238149633065595,0.000541393,0.0005575348890718874,0.0,0.00016115897604766465,0.001745372,0.0,0.000935937,0.0003362384995357238,0.000122079,0.0005673624158609316,0.0,0.00010831339923934294,0.000249465,0.0004465217664704407,0.000123848,0.0002095413280831853,2.12e-05,0.000335445361078902,4.78e-05,6.483284418097891e-05,7.61e-05,0.00021551603686520331,2.12e-05,0.00010912378284335556
42129,3/17/2026 15:00,159,PA,0.001045631,4.863145079934884e-05,0.000465315,0.00026863100202834724,0.002485806,0.00023784485513898604,7.61e-05,0.00037127120858467704,0.000429929,0.0005500240493930195,0.0,0.00016787665750386078,0.001615332,0.0005042133239167629,0.0005237,0.00023617661573324347,7.96e-05,0.00040770201565831863,0.0,0.00010191872467756527,0.00023708,0.00037732782005666206,4.07e-05,0.00021502585711101488,0.000164541,0.0003076633544165374,4.78e-05,6.478106268782532e-05,8.23e-05,0.00021551603686520331,7.08e-06,0.00010560302261965753
42129,3/17/2026 16:00,160,PA,0.002441575,0.0006160063910428149,0.000730703,0.00025699418023422053,0.002307996,0.0024462619388192523,5.48e-05,0.0004026189790369001,0.000424622,0.0003933647625872209,0.0,0.00017193425948878105,0.00151183,0.0,3.89e-05,0.00016250151879225,1.06e-05,0.0002005062462343435,0.0,9.448480259866701e-05,0.000211426,0.0003728113462810184,3.89e-05,0.00022461549142478767,0.000159233,0.0002712020590633133,4.78e-05,6.284129230707097e-05,8.76e-05,0.000215505161875274,3.54e-06,8.58155461303874e-05
42129,3/17/2026 17:00,161,PA,0.00323774,0.0004376407917325328,0.000730703,0.00016908124898171832,0.002062954,0.0005283750364591023,0.000414006,0.00025204447843180723,0.000424622,9.254532417597751e-05,0.0,0.00014168912526612578,0.001175671,0.0,3.36e-05,0.00013115569452655366,5.31e-06,0.0001426416297003633,1.77e-06,7.25202160239601e-05,0.000133579,0.0002571889158289245,2.48e-05,0.00019098127171536546,0.000153925,0.00023943968508007064,1.77e-06,5.5059592150032685e-05,0.000103502,0.000215505161875274,3.54e-06,8.510694750456716e-05
42129,3/17/2026 18:00,162,PA,0.001995722,0.00016577315301249466,0.000265389,0.0001502628141386279,0.001867451,0.00037928847523825714,0.000898783,0.00019245190064590367,0.000329082,3.0162804361165084e-05,0.0,0.00010904772511538957,0.000690895,0.0,6.02e-05,0.00013845912051910588,1.06e-05,0.00012114464254404772,3.54e-06,6.70050233503292e-05,6.02e-05,0.00024880290077631975,1.77e-06,0.0001831721197262011,0.000159233,0.0002535034824137417,1.24e-05,4.839988466670313e-05,0.000115886,0.000215505161875274,1.77e-06,7.717010484084142e-05
42129,3/17/2026 19:00,163,PA,0.000541393,0.00020226728929718818,0.0,0.0001514592349511272,0.001745372,0.0003455512201865056,0.000935937,0.0002116432595802085,0.000244157,0.00015576783826123396,0.0,0.00010328374516773609,0.000398967,0.0,8.14e-05,0.00014013690725832317,1.59e-05,8.183886053316335e-05,8.85e-06,5.992563158084692e-05,4.07e-05,0.0002538147757969431,0.0,0.00017771653056301544,0.00019108,0.00026184157963508474,1.24e-05,4.7334026232121616e-05,0.000141541,0.00021238268779297486,0.0,6.997672427362195e-05
42129,3/17/2026 20:00,164,PA,0.000429929,0.00017924656147870995,0.0,0.00014105377160050965,0.001615332,0.0003760021997680512,0.0005237,3.9390681535954754e-05,0.000180464,0.00020565154976076274,0.0,0.00012348688489888457,0.000338813,0.0,5.84e-05,0.00011391048509869892,3.18e-05,5.391288104205271e-05,7.08e-06,5.4350545214935834e-05,2.57e-05,0.0002286165719597117,3.54e-06,0.00013870602816207198,0.00019108,0.00022671580514333842,1.06e-05,5.036897397058397e-05,0.000169849,0.000215505161875274,5.84e-05,6.366752849893587e-05
42129,3/17/2026 21:00,165,PA,0.000424622,0.0003279592529565964,0.0,0.0001451448250851937,0.00151183,4.420140940725504e-05,3.89e-05,3.374177714978738e-05,0.000153925,0.0001777158446723223,3.54e-06,0.00012293338869272813,0.000292812,0.0,3.01e-05,0.00011478373200644022,2.12e-05,2.085425564886819e-05,5.31e-06,4.9590286188418576e-05,1.59e-05,0.0002508369369941855,8.85e-06,0.00012677079597757696,1.59e-05,0.00022709655295817717,0.000477699,4.607019538340293e-05,0.000145079,0.000215505161875274,5.84e-05,5.250249187730813e-05
42129,3/17/2026 22:00,166,PA,0.000424622,6.412519264246136e-05,0.0,0.0001379981378916889,0.001175671,3.184566481110443e-05,3.36e-05,0.0,0.000164541,0.0001900793875955194,3.54e-06,0.00012381383115307786,0.000249465,0.0,1.06e-05,5.400628838987867e-05,5.31e-06,1.4718955049421133e-06,0.0,4.781023656328971e-05,1.5e-05,0.00023455286899865216,8.85e-06,0.00011799150396547721,0.001449022,0.00016772022426519084,0.000477699,4.980194770020976e-05,0.000360044,0.00021238268779297486,0.000306081,5.620040954686497e-05
42129,3/17/2026 23:00,167,PA,0.000329082,5.9096031798449356e-05,0.0,0.00011670182954987303,0.000690895,0.0,6.02e-05,4.533801535663418e-05,0.000159233,0.00018415544390967782,3.54e-06,0.00011778561763826203,0.000205234,0.0,1.77e-06,6.690744617921646e-05,5.31e-06,0.0,0.000164541,3.7641438342750235e-05,1.5e-05,0.00021727376807151227,5.31e-06,0.00011614376750778968,0.000705934,0.00021978480290882455,0.000716549,4.442104491575265e-05,0.000452045,0.00021238268779297486,0.000371544,5.3440814449373133e-05
42129,3/18/2026 0:00,168,PA,0.000244157,0.00026767298953645467,0.0,0.00011628847520680336,0.000398967,0.0002489680727306915,8.14e-05,0.0,0.000159233,0.00013941982545749836,1.77e-06,0.00012670943767703879,0.000176926,0.0,1.77e-06,8.718157427006177e-05,0.00049893,2.5927262531787357e-05,0.000175156,5.168563603056164e-05,9.64e-05,0.00017090218152866147,0.0,0.00010277189165919893,,,,,,,,
42129,3/18/2026 1:00,169,PA,0.000180464,0.00022380957842903993,0.0,0.00011003098373972468,0.000338813,0.00020304655502784413,5.84e-05,3.4644956833534242e-06,0.000164541,0.000139907392821378,1.77e-06,0.0001315795148052448,0.000163656,0.0,1.77e-06,9.20254198996523e-05,0.000530777,0.0,0.000176926,5.781967230083772e-05,0.000182233,0.00016870975007988602,0.0,0.00010277189165919893,,,,,,,,
42129,3/18/2026 2:00,170,PA,0.000153925,0.00020828179680255874,3.54e-06,0.00011595933475806719,0.000292812,9.727573533733057e-05,3.01e-05,4.331834641645948e-06,0.000159233,0.00028138005420899354,1.77e-06,0.0001185388854449698,0.000160118,0.0,3.54e-06,9.404490982723373e-05,0.000536085,2.7984181493409333e-05,1.24e-05,6.185864285593647e-05,0.000266273,0.00017080890943645908,1.77e-06,9.320562243626444e-05,,,,,,,,
42129,3/18/2026 3:00,171,PA,0.000164541,0.00020201141357074033,3.54e-06,0.00011126286666162691,0.000249465,7.327132002480957e-05,1.06e-05,0.0,0.000153925,0.0004026813143473255,3.54e-06,0.00012562981566244054,0.000160118,0.0,3.54e-06,0.000209211144612823,0.000530777,3.255767875209127e-05,0.000265389,6.0972721721964484e-05,0.000351198,0.00019857817040000875,1.77e-06,8.512825805327738e-05,,,,,,,,
42129,3/18/2026 4:00,172,PA,0.000159233,0.00025227322054083984,3.54e-06,0.00011898950267204644,0.000205234,0.00012597919291761138,1.77e-06,0.0,0.000164541,0.00040017662107886274,0.000106155,0.0001349789736742641,0.000160118,2.9045771122256432e-05,1.77e-06,0.00027071726552212275,0.001321635,2.272306394860446e-05,0.000263619,5.140986636058579e-05,0.000570585,0.00019370715073626559,1.77e-06,6.319885540814449e-05,,,,,,,,
42129,3/18/2026 5:00,173,PA,0.000159233,0.00014447888764755027,1.77e-06,0.00015121705317397956,0.000176926,9.070304336380262e-05,1.77e-06,0.0,0.000472392,0.0004192680771890881,0.000106155,0.0001401115825231272,0.000212311,0.00012600644775861769,7.08e-06,0.0002810553216145651,0.001321635,2.6589497126633606e-05,0.000263619,4.915574096591018e-05,0.000789973,0.00017363647019734028,0.0,6.20578957563141e-05,,,,,,,,
42129,3/18/2026 6:00,174,PA,0.000164541,0.00019846467310151864,1.77e-06,0.00011987874040381014,0.000163656,0.0,1.77e-06,0.0,0.000451161,0.00029454294000632306,0.000102617,0.00014558285878600328,0.000260965,0.00028949245856990533,0.000113232,0.000244359894514041,0.001321635,0.0012308316135172226,0.0,7.081068344133152e-05,0.000927091,0.00027025628738286487,1.77e-06,6.74002587113505e-05,,,,,,,,
42129,3/18/2026 7:00,175,PA,0.000159233,0.0003007553802183629,1.77e-06,0.00011418674043322993,0.000160118,0.0,3.54e-06,0.0,0.000132694,0.00029703926061159765,0.0,0.00014047873556119836,0.000255658,0.00025873494807955854,0.000116771,0.0002146714809944608,0.001316327,0.0012288319595513402,0.0,7.344272101088127e-05,0.001058016,0.00032209505169718294,0.000426391,6.808691769350707e-05,,,,,,,,
42129,3/18/2026 8:00,176,PA,0.000153925,0.00030472931924058227,3.54e-06,0.00010760949569897393,0.000160118,0.0,3.54e-06,5.191535345636973e-06,0.000122079,0.00010663532871607768,0.0,0.0001307089539613823,0.000249465,0.00031633115561703607,0.000123848,0.00018962030355811117,4.25e-05,0.001338509446548316,2.83e-05,9.059210313012249e-05,0.000975745,0.00034009145888460793,0.000426391,9.134911037074471e-05,,,,,,,,
42129,3/18/2026 9:00,177,PA,0.000164541,0.0006207969057726613,0.000106155,0.00011073804175602826,0.000160118,0.0,1.77e-06,6.989223450953354e-05,7.96e-05,0.00013721449320929063,0.0,8.59198820288483e-05,0.00023708,0.0003885715420495913,4.07e-05,0.00015293212364888713,0.000127387,0.0002437854921557035,2.83e-05,0.00010188552539274791,0.000908513,0.00023060375508914498,0.000424622,0.0001572830402217121,,,,,,,,
42129,3/18/2026 10:00,178,PA,0.000472392,0.0005983845721599388,0.000106155,0.00012893675645067265,0.000212311,0.00023857255167692985,7.08e-06,0.00018636185568557552,1.06e-05,0.00015220645375311443,0.0,7.286486274894795e-05,0.000211426,0.0004531644094453326,3.89e-05,0.0001383146674313582,0.000127387,0.0002454612976936274,2.83e-05,9.570587021638716e-05,0.000709472,0.0002879137042733026,2.3e-05,0.00016162813121901775,,,,,,,,
42129,3/18/2026 11:00,179,PA,0.000451161,0.0005073338951872445,0.000102617,0.00014784144780955285,0.000260965,0.0004667554659807271,0.000113232,0.00022121037919269518,5.31e-06,0.000115621227789652,1.77e-06,8.732466114096509e-05,0.000133579,0.00035796498223263974,2.48e-05,0.00016551608826228362,5.84e-05,0.00025921758582892607,8.85e-06,0.00010977886463930668,0.00049893,0.0003196322716696994,2.3e-05,0.0001427251482556781,,,,,,,,
42129,3/18/2026 12:00,180,PA,0.000132694,0.0005718563546662901,0.0,9.437308128249885e-05,0.000255658,0.0007909040567254237,0.000116771,0.0002878786425051905,1.06e-05,0.00013106739896167512,3.54e-06,7.203055459039782e-05,6.02e-05,0.00035836446292438146,1.77e-06,0.0001222838606255878,8.49e-05,0.00025191163823084454,8.85e-06,0.0001051213292124591,0.000292812,0.00035114848174838524,3.89e-05,0.00013860127381269352,,,,,,,,
42129,3/18/2026 13:00,181,PA,0.000122079,0.00037897993066167245,0.0,8.949165176533086e-05,0.000249465,0.0006615889259753825,0.000123848,0.000331432212580915,1.59e-05,0.00012270287160204204,8.85e-06,5.2782752635071634e-05,4.07e-05,0.0003467003066286186,0.0,0.00013679955757205176,3.72e-05,0.00016622009978134073,8.85e-06,9.519262205472265e-05,7.96e-05,0.00036712664942273673,2.12e-05,0.00016804300951999898,,,,,,,,
42129,3/18/2026 14:00,182,PA,7.96e-05,0.0001596248682972787,0.0,9.403422702020732e-05,0.00023708,0.0005067431157912061,4.07e-05,0.0003615356079178019,3.18e-05,0.00023747276604443854,7.08e-06,5.929347601052893e-05,2.57e-05,0.0005297810336580862,3.54e-06,0.00011083676830523232,2.12e-05,0.00014946335810239777,4.78e-05,0.00011297778186061356,7.61e-05,0.00034688262701012884,2.12e-05,0.00016764813821575325,,,,,,,,
42129,3/18/2026 15:00,183,PA,1.06e-05,0.0001963343991294571,0.0,9.320723455347495e-05,0.000211426,0.00043116036629058915,3.89e-05,0.00037625505657857097,2.12e-05,0.00021507590543492204,5.31e-06,5.333580311893784e-05,1.59e-05,0.0005666548821519474,8.85e-06,0.00010013846247491447,0.000164541,0.00011609213760616782,4.78e-05,0.00011052421892090417,8.23e-05,0.00033913657020562027,7.08e-06,0.00017286453562221287,,,,,,,,
42129,3/18/2026 16:00,184,PA,5.31e-06,0.0003637939292314972,1.77e-06,8.4540917120671e-05,0.000133579,0.00038680654553949466,2.48e-05,0.0002557531080935057,5.31e-06,0.0002253277269616141,0.0,4.60945047466512e-05,1.5e-05,0.0006397612439329716,8.85e-06,9.551053124937843e-05,0.000159233,8.611480285070243e-05,4.78e-05,0.00010944776693676191,8.76e-05,0.0003283787520608237,3.54e-06,0.00016879664749673416,,,,,,,,
42129,3/18/2026 17:00,185,PA,1.06e-05,0.000269727062423167,3.54e-06,7.163010813128492e-05,6.02e-05,0.00039431183026878775,1.77e-06,0.0002485492112330967,5.31e-06,0.00021981351868054802,0.000164541,4.6456849060112654e-05,1.5e-05,0.000546433632707336,5.31e-06,8.288354932796828e-05,0.000153925,9.88675126641632e-05,1.77e-06,0.00010567578515534965,0.000103502,0.000323294402547238,3.54e-06,0.00016472155565265545,,,,,,,,
42129,3/18/2026 18:00,186,PA,1.59e-05,0.0003815927842510172,8.85e-06,8.35291854700991e-05,4.07e-05,0.00023137392047825104,0.0,0.00019809975380512783,0.00049893,0.0002397355902301055,0.000175156,5.8745265743622685e-05,9.64e-05,0.0003250324763116434,0.0,5.413434326853656e-06,0.000159233,9.133910447762844e-05,1.24e-05,9.079496076516903e-05,0.000115886,0.0003256499857277059,1.77e-06,0.00016682226797963193,,,,,,,,
42129,3/18/2026 19:00,187,PA,3.18e-05,0.00028817748845917537,7.08e-06,7.163525094589459e-05,2.57e-05,0.00016867451226895914,3.54e-06,0.0001854101516459182,0.000530777,0.0002432908595748685,0.000176926,5.889206967593515e-05,0.000182233,0.00024124095532183663,0.0,7.53240276502079e-07,0.00019108,4.770956332361702e-05,1.24e-05,7.844598261535886e-05,0.000141541,0.00033788794522686367,0.0,0.0001770461079255996,,,,,,,,
42129,3/18/2026 20:00,188,PA,2.12e-05,0.00032112115173445394,5.31e-06,7.391464527430638e-05,1.59e-05,0.00024074668294311015,8.85e-06,0.00015810218795814557,0.000536085,0.0002628576132716886,1.24e-05,5.365589007486559e-05,0.000266273,0.00023029286077928408,1.77e-06,2.403374640660457e-05,0.00019108,3.6779426407113315e-05,1.06e-05,7.322621955770698e-05,0.000169849,0.0003464725888171884,5.84e-05,0.00015807618485177494,,,,,,,,
42129,3/18/2026 21:00,189,PA,5.31e-06,0.0002219139526645869,0.0,7.019964709647141e-05,1.5e-05,0.00019333957102900417,8.85e-06,7.848473290184863e-05,0.000530777,0.000135899368954213,0.000265389,6.492736409521983e-05,0.000351198,0.00023777153286035787,1.77e-06,4.174382326814946e-05,1.59e-05,3.584597936317449e-07,0.000477699,6.535914213460013e-05,0.000145079,0.00033816652119768656,5.84e-05,0.00014329085233981485,,,,,,,,
42129,3/18/2026 22:00,190,PA,5.31e-06,0.0001750242438191312,0.000164541,7.833516018484549e-05,1.5e-05,2.18867997720928e-05,5.31e-06,4.7751105906893434e-05,0.001321635,0.00011046214970894225,0.000263619,7.054966569139317e-05,0.000570585,0.00022094939101954445,1.77e-06,0.0,0.001449022,5.301168673464329e-05,0.000477699,6.551319860986214e-05,0.000360044,0.00034288379279401706,0.000306081,0.0001430542583465257,,,,,,,,
42129,3/18/2026 23:00,191,PA,0.00049893,0.00021437932960291888,0.000175156,7.777131501656836e-05,9.64e-05,7.0436428864551054e-06,0.0,8.015963562361398e-05,0.001321635,0.00011795296932362036,0.000263619,7.493218629506753e-05,0.000789973,0.0002060648142172527,0.0,0.0,0.000705934,6.324646263887893e-05,0.000716549,8.001330645645348e-05,0.000452045,0.0003189464591138864,0.000371544,0.00014614252043482863,,,,,,,,
42129,3/19/2026 0:00,192,PA,0.000530777,0.0002939654282678801,0.000176926,9.95831796271551e-05,0.000182233,0.00013257335545998264,0.0,6.724377187591553e-05,0.001321635,0.0001962000595078298,0.0,0.00010282122808572893,0.000927091,0.0002534792909055503,1.77e-06,7.331575752818361e-06,,,,,,,,,,,,,,,,
