fipsCode,timestamp_et,hour_idx,stateAbbr,pred_P_t_target_t01h,pred_N_t_target_t01h,pred_D_t_target_t01h,pred_R_t_target_t01h,pred_P_t_target_t06h,pred_N_t_target_t06h,pred_D_t_target_t06h,pred_R_t_target_t06h,pred_P_t_target_t24h,pred_N_t_target_t24h,pred_D_t_target_t24h,pred_R_t_target_t24h,pred_P_t_target_t48h,pred_N_t_target_t48h,pred_D_t_target_t48h,pred_R_t_target_t48h
54003,3/16/2026 8:00,128,WV,0.00018642000752126347,0.0002846087927207801,0.0,0.0,0.0,0.0,0.0,1.0273302839852528e-06,0.002420523593634107,0.0002771437331051217,0.0020465821587239623,0.0008254232073917343,0.0,5.622157553133627e-05,0.0,0.0
54003,3/16/2026 9:00,129,WV,1.8180199788692987e-05,0.00020667741009386837,0.0,0.0,0.0,0.0,0.0,7.24702797164225e-05,0.0002848732085868312,0.00022670581878523995,0.0021387215761480864,0.000915713717774786,0.0,9.789167162916595e-05,0.0,0.0
54003,3/16/2026 10:00,130,WV,0.00031809316251361935,3.339827152302739e-05,0.0,0.0,0.0,0.0,0.0,0.0002366737288140563,0.00015512027334994212,0.00026002199740960693,0.0016544302702390526,0.00040813126798588267,0.0,5.928626471042998e-05,0.0,7.460657429032682e-06
54003,3/16/2026 11:00,131,WV,0.00019467456941433915,7.221084093824642e-05,0.0,0.0,0.0,0.0,0.0,0.0002261568892156884,0.0023982246997159605,0.0001616164089730196,0.00254170279036815,0.000688941267451283,0.0,5.6578139959031885e-05,0.00010919630588291328,8.596909876730597e-05
54003,3/16/2026 12:00,132,WV,0.0,0.0,0.0,4.238253133164088e-05,0.002666287652496519,0.0015508286186295712,0.0011323884725878766,0.00042934074250627864,0.00044494522582551907,8.551909581695823e-05,0.0016208118674228217,0.00041111614564271067,0.0,4.599041638894784e-05,0.00035758034792323143,8.135644508752651e-05
54003,3/16/2026 13:00,133,WV,0.0,0.000357017012744372,0.0,0.0,0.005290473197910167,0.002328478038757326,0.003371123628453701,0.0006783796302820174,0.00034716169015000064,9.132580126564323e-05,0.0007859282004722286,0.00015093463650736488,4.5162884870974934e-05,6.547959633295525e-05,0.0003653299011269489,0.00012706857358420586
54003,3/16/2026 14:00,134,WV,0.0,0.000547204930203873,0.0,0.0,0.005432191334109725,0.0023693198478533964,0.003940072283253235,0.0009950614356081706,0.0,0.00011792269402250854,0.0,0.00021964283973300618,0.00014414386619795048,6.067254059986646e-05,0.0004435896327086091,0.00011035485091804876
54003,3/16/2026 15:00,135,WV,0.0,0.00031171352846860625,0.0,0.0,0.006312716299056165,0.0026700559053470787,0.003031735105114192,0.0009553467208109162,0.0008068434078578702,0.0002288116656831637,0.0002413450222889704,0.0001474646141756418,0.0001651005194306009,8.102048407143721e-05,0.00032049954909417694,9.633908760149087e-05
54003,3/16/2026 16:00,136,WV,0.0002986915990147042,0.00041398347507219787,0.0,0.0,0.005925784770765766,0.0015073645339494246,0.0035911855219973917,0.0016030995320987233,0.0,0.00015200309565323723,5.836354507648055e-05,0.00019930886170226413,0.0003007153954038468,0.00010625422885736493,0.0008829252678136552,8.636361001115576e-05
54003,3/16/2026 17:00,137,WV,0.0020335784460657255,0.0009946670241951904,0.0,6.54763837998216e-05,0.005266313486600328,0.0015845960790187256,0.0036848866514894232,0.0014987307497044194,7.813559901722544e-05,0.0002020829749319434,0.0,0.00040751792166547314,0.00021387992514077748,4.201398904261391e-05,0.00036602264956229715,7.554614027020734e-05
54003,3/16/2026 18:00,138,WV,0.003697066636472439,0.0013676605621174172,6.731835658713262e-05,0.0005023494976534756,0.004354330998694847,0.0009411009072399212,0.00534554481367465,0.001531026657355603,0.0004170759210939904,0.00019566206476347658,0.0,0.000319230302980894,0.00033478301014966486,0.00011582855687886906,0.00044860733837557675,0.00020602443502988423
54003,3/16/2026 19:00,139,WV,0.004388102605300994,0.0017420469856848071,0.0009307689926778218,0.0006494818028787199,0.002833948471035183,0.0003056974971952169,0.005103394488164196,0.0014007471414703486,0.0,0.00014563497532918795,0.0004741345495972704,9.871144433310594e-05,7.46138674847708e-06,0.0002499054515110776,0.0006115112700745008,3.518179471500896e-05
54003,3/16/2026 20:00,140,WV,0.002475951114086912,0.001062808928966775,0.00010367477788170014,0.0006785916804678353,0.0007574387666174398,0.0007197734547485423,0.0025919389886731965,0.0007079266982353141,0.0,6.021934957964648e-05,3.703868636551669e-05,0.0002989313745830142,0.0,5.1683726105821675e-05,0.0001264143141197694,3.481052447325985e-05
54003,3/16/2026 21:00,141,WV,0.0025798311921741836,0.0011717930929331002,0.0034268192187574134,0.0012817014378362428,0.001094726323841383,0.00019799458853471917,0.0027322092454965642,0.0006979789267913925,0.0,6.387175731051887e-05,0.0002593312649253082,3.8431306073462296e-05,0.0,4.3332412749591454e-05,4.7112023225756664e-05,0.0
54003,3/16/2026 22:00,142,WV,0.003950121718785228,0.0008441140544252576,0.0023152322421795928,0.0012661610601946748,0.0008594282318768303,1.8602312056367904e-05,0.0027202690464041045,0.0005649113236899094,0.0,7.179727414848774e-05,0.00016359127259120778,0.0,0.0,5.808239379980026e-05,0.0,0.0
54003,3/16/2026 23:00,143,WV,0.0035097934023872682,0.0005613607404352567,0.004771674678619129,0.001456746452193657,0.0006001827892824829,9.510151717213446e-05,0.0025004050115421915,0.000566727723577922,0.0,4.221424474444992e-05,0.0007562988949175285,0.0,0.0,6.056218690400508e-05,0.0,6.220442017736746e-06
54003,3/17/2026 0:00,144,WV,0.007128511774811725,0.0007304393217914804,0.008693946018399762,0.0012634429575305057,0.0024196244969283765,0.00013894686372612034,0.0037318697367651815,0.0015203483232867103,0.00025417300710948846,6.130986690100011e-05,0.0003847205225820491,0.0,0.0,8.160621227361793e-05,0.0,2.927366681566249e-06
54003,3/17/2026 1:00,145,WV,0.007147359672592906,0.00027599202309604344,0.007275660925390143,0.0011145505555118613,0.002671965336739198,0.0001467772820923937,0.004256783098104015,0.0006284998272201144,0.0004489471818184684,6.570198817029548e-05,0.00012307663048532217,0.0,0.0,6.598628628405045e-05,0.0,0.0
54003,3/17/2026 2:00,146,WV,0.005326808604841664,0.00021198766677490676,0.005726632790263035,0.0009071226718438593,0.002236455975980813,0.0001341590321430766,0.003927308368807063,0.0005231494077230747,0.0004475319950332068,5.42619373771537e-05,0.0002209050839250609,0.0,0.0,3.715456023481192e-05,0.0,2.3141517641395514e-06
54003,3/17/2026 3:00,147,WV,0.0051145645904007,0.00019702835196158138,0.005312312305250916,0.000784293799027778,0.0025655702934591156,0.00010542783779378318,0.0036675252149721443,0.0005363686205036842,0.000227112144369376,0.00010505937457682907,0.00045328146167829747,0.0,0.0,3.679447585493215e-05,0.0,1.079087815426158e-05
54003,3/17/2026 4:00,148,WV,0.004821753692287106,0.00018828342355973224,0.004641824824965527,0.0005557740340958021,0.0009886779612884667,8.651199467845112e-05,0.0023084616116400163,0.0005544013923035622,0.0002391387482332203,2.6018685548718495e-05,0.00027704144447454105,0.0,0.0,3.289257905029063e-05,0.0,0.0
54003,3/17/2026 5:00,149,WV,0.0014115433081192627,0.0001261919610952765,0.0012660361677978883,0.0004530239506308422,0.0010199648751458832,0.00013877427384433253,0.002123464138785176,0.0005347849108747632,0.00015306474632891372,4.507703311376424e-05,0.0002813376435452223,0.0,0.0,1.9814670081415516e-05,0.0,0.0
54003,3/17/2026 6:00,150,WV,0.0012080692250130052,0.00010694076569267677,0.001507906966466391,0.00032119262391406823,0.00090193286601214,0.00018278318724493115,0.002358930785954563,0.0005354685379057914,0.00012998149745987227,5.2208933961162706e-05,0.00019766658869950105,1.1525778325794881e-05,0.0,3.2322912701613295e-05,0.0,0.0
54003,3/17/2026 7:00,151,WV,0.0012605819974229459,0.00011565196609393376,0.00179846486122868,0.00033854028389292145,0.001206705786385949,0.00029600459814487016,0.0014970517596193077,0.00042665887595135996,0.00015027481653470947,7.431375195268505e-05,0.00015888540717375217,0.0,0.0,4.3024532864998627e-05,0.0,0.0
54003,3/17/2026 8:00,152,WV,0.0010816304257671005,9.552625317981767e-05,0.0019036574654592141,0.0006249259447452164,0.0005471517515987712,0.00021714795011465042,0.0013610882443191024,0.0004054162789032905,0.0003677526674817562,8.093518039160062e-05,0.00043031708622616476,0.0,0.0,4.881541379495158e-05,0.0,0.0
54003,3/17/2026 9:00,153,WV,0.0016617251412636516,7.854464507386576e-05,0.001881760051520908,0.0007700282847619213,0.0002796100658336319,0.00023484647090596774,0.0020960301698877293,0.00042613685783143666,0.000378651719276141,8.777347015924554e-05,0.0003996193723526474,3.119354798481258e-05,0.0,3.7564232103830616e-05,7.4094935088523884e-06,2.4179327979751817e-05
54003,3/17/2026 10:00,154,WV,0.0016605340353872753,0.00018189076288050286,0.0009109756903067551,0.0006881619211463514,0.00018560822780182645,8.719349534433645e-05,0.001730170510490743,0.0003167424695114061,0.0002682305408264301,0.0001009643412530651,0.00034979909421320855,2.328843407848924e-05,0.0,4.771917455007797e-05,1.3924409838693372e-05,4.8531994268332095e-05
54003,3/17/2026 11:00,155,WV,0.0017039849288375025,0.00017730645128472006,0.000994518442594761,0.0006426151931609844,0.00012936748206887668,7.038210343388954e-05,0.0011449108217918193,0.0002561187837285468,0.00016748225574283342,0.0001138188867459416,0.000277661546999457,4.258850556845354e-05,0.0,5.6584152533821646e-05,8.350800337001182e-05,2.858732257456996e-05
54003,3/17/2026 12:00,156,WV,0.001410811557550802,0.00013391883978709402,0.001964296851772565,0.0002920509573535147,0.0005872170228355005,0.000132207835219412,0.0013642972197446738,0.00033883401301340854,9.048633621995131e-05,6.927868583699068e-05,0.0002509834539947077,8.944546548202052e-05,0.0,5.5218836352454495e-05,9.484177996384021e-05,3.29424699484692e-05
54003,3/17/2026 13:00,157,WV,0.0006356235132182297,4.1368412211276846e-05,0.0011185763767493854,0.0003239850998725445,0.0,7.926027977303006e-05,0.0009988998980681037,0.0003174211729142665,0.0,7.605242803935344e-05,0.00023534281345077165,9.884743380024064e-05,0.0,5.88665086087713e-05,6.421511328235277e-05,9.766696997319118e-06
54003,3/17/2026 14:00,158,WV,0.00038919159798988634,0.00010512667587510355,0.0007612824687590284,0.00041953331423966156,0.0,8.399120920215944e-06,0.0006340748869909131,0.00021348395113946365,0.0,1.1258185686471758e-05,0.00015752579298945177,7.42332757843978e-05,0.0,1.8227866602712933e-05,5.3770248744171906e-06,4.071710030164548e-06
54003,3/17/2026 15:00,159,WV,0.0002648009958497205,6.341032204575774e-05,0.0005294101954910009,0.0004110009212787802,0.0,0.0,0.00040709165175766964,0.0001784671230060649,6.116616199646056e-05,2.042050711160531e-05,0.00016605103483492942,6.0545564656262154e-05,0.0,3.9808859526700535e-05,0.0,0.0
54003,3/17/2026 16:00,160,WV,0.0004931210602312881,6.216318714481852e-05,0.0010014493672117811,0.00037189260493604594,0.0,9.399880088130783e-06,0.0006448989845288957,0.0001417989822494297,9.342803815910805e-05,3.5289908064084566e-05,0.00012389104425683365,1.1224452137715537e-05,0.0,3.793941069985273e-05,0.0,0.0
54003,3/17/2026 17:00,161,WV,0.00031443450734725556,4.860388108533504e-05,0.00015667437098908034,0.00019211871165227971,0.0,0.0,0.00016888793217880946,7.975040652599932e-05,0.0,3.6381590666148496e-05,0.0003186675662686435,1.072944705502641e-05,0.0,5.357810749972021e-05,0.0,0.0
54003,3/17/2026 18:00,162,WV,0.0001399311891426752,6.333241527014054e-05,0.00014487316503791317,0.0002116883901289301,0.0,0.0,5.7831361286246683e-05,5.6892046044247676e-05,0.0,6.564326961520491e-05,0.00019541676899040576,0.0,0.0,4.675962828891609e-05,0.0,0.0
54003,3/17/2026 19:00,163,WV,0.0,3.907131737870774e-05,0.0,0.0003358304297788988,0.0,0.0,6.921813664942212e-06,5.581984536859478e-05,0.0,2.4147239173275787e-05,0.0002021196153208293,8.654167138962125e-06,0.0,4.40528956749958e-05,0.0003836739476642815,0.0
54003,3/17/2026 20:00,164,WV,0.0,7.014093772600554e-05,0.00011455922885714962,0.00018029366743316176,0.0,0.0,0.0,8.050440097376956e-05,0.0,2.8455405014440508e-05,0.00016485287617634271,0.0,0.0,2.3859146143396307e-05,0.00042467321875358093,9.416302611683295e-06
54003,3/17/2026 21:00,165,WV,0.0009940419591592587,4.1555785684875644e-05,0.000687535012397961,0.0005469659980874078,0.0,2.967202982586734e-06,0.0,1.3077681180809928e-05,0.0,4.8539785399903185e-05,0.00012093065161163948,0.0,0.0,3.4447782745946326e-06,0.0,1.742658849583736e-05
54003,3/17/2026 22:00,166,WV,0.0,3.104346264373428e-05,0.00013368064503881227,0.0,0.0,2.7459068166464134e-05,0.0,0.0,0.0,4.154306917147032e-05,0.00015706322487437244,0.0,0.0,1.8933688673036278e-05,0.0004647373487858856,1.0907717061756556e-05
54003,3/17/2026 23:00,167,WV,0.0,1.2666325120273025e-06,0.0,0.0,0.0,3.102818538330866e-05,0.0,0.0,5.516646110656808e-05,1.2873294352677986e-05,0.00014383941154543227,4.278706958470668e-06,0.0,0.0,0.0003576838215602372,0.0
54003,3/18/2026 0:00,168,WV,0.0,0.0,4.915655999340524e-05,0.0,0.0,7.548642968874402e-05,0.0,0.0,1.0787615746312252e-05,2.1034246490689904e-06,5.8602914857663976e-05,0.0,0.00019168832500566455,0.0,0.0003214596029428917,0.0
54003,3/18/2026 1:00,169,WV,0.0,0.0,0.00024626111270798824,0.0,0.0,8.298133711626665e-05,0.0,0.0,0.0,0.0,4.176897926001124e-06,0.0,0.0001944749519025322,0.0,0.0,0.00012980974892166773
54003,3/18/2026 2:00,170,WV,0.0,0.0,8.426285832223717e-05,0.0,0.0,9.012845411119505e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0005529580447112404,3.029027287128747e-05,0.0,0.0002112610949383331
54003,3/18/2026 3:00,171,WV,0.0,0.0,0.00022401868556515847,0.0,0.0,8.264356302055227e-05,0.0,3.551949174876007e-05,0.0,0.0,0.0,0.0,0.0013712908616743216,4.931271185299977e-06,0.0006065044832419783,6.041175431495115e-05
54003,3/18/2026 4:00,172,WV,0.0,0.0,0.0,0.0,0.0,8.969042520424663e-05,0.0,0.00012788807496802706,0.0,0.0,0.0,0.0,0.0016866166550566553,0.00012166025384058286,0.0010095257069279823,0.0
54003,3/18/2026 5:00,173,WV,0.0,0.0,0.0,0.0,0.0,9.90752048772243e-05,0.0,0.00011476221693234085,0.0,0.0,0.0,0.0,0.00426148747049178,8.105328503767205e-05,0.0037053723799487415,0.00023342414120052787
54003,3/18/2026 6:00,174,WV,0.0,8.080049772562528e-06,3.090492528363859e-05,0.0,0.0,9.283205548159269e-05,0.0,0.0001379551134330581,0.0,0.0,0.0,0.0,0.0035555606915715467,3.278777565445171e-05,0.0042205818448727145,0.0004886244641930815
54003,3/18/2026 7:00,175,WV,0.0,5.932997382265831e-05,0.00010650329470880533,0.0,0.0,6.355050178619593e-05,0.0,0.00012645243596713434,0.0,7.060230171184252e-06,0.0,0.0,0.003658021330996875,3.437149976687504e-05,0.004300143513806201,0.00048320532126496787
54003,3/18/2026 8:00,176,WV,0.0,6.690112593895328e-05,9.19983282799262e-05,5.981927369996353e-05,0.0,8.597404543270953e-05,4.859173157067841e-05,0.00013484360484244983,3.1298276254054514e-05,3.9489258900853726e-05,0.0,0.0,0.003194639059740835,3.533103918365725e-05,0.004345949286764395,0.00019014005584351405
54003,3/18/2026 9:00,177,WV,6.764912317167532e-05,5.587815099424438e-05,0.0001462358429424742,8.764500951013146e-05,0.0,2.864717906373136e-05,9.551693008537396e-05,8.88574354814744e-05,0.0001732846169565509,4.404466559585371e-05,0.0,0.0,0.003497425399534847,7.218233401276984e-05,0.004606151004716559,0.0005254963691790265
54003,3/18/2026 10:00,178,WV,0.00036298848616273964,7.873198771352512e-05,0.0004887884901623289,0.00014701392273883403,0.0,0.0,0.00019200296054617226,8.143041050497756e-05,0.00010164962521457971,6.898731688598304e-05,0.0,4.285899836097435e-05,0.003906952997004441,0.0,0.0051406699190754915,0.0006541716316652181
54003,3/18/2026 11:00,179,WV,0.00031398448340952325,8.858097385296502e-05,0.0005359036872527198,0.00012747114207801094,0.0,8.537046872393035e-06,0.00011263996759262133,3.083369933615102e-05,0.00012283295245883928,7.138779803239327e-05,0.0,3.3684462777824936e-05,0.003767991179303505,0.0,0.005398763824632561,0.00030949969036733223
54003,3/18/2026 12:00,180,WV,0.00023016753945800212,5.954199860705927e-05,0.0005786761180438042,0.00012801604303089675,0.0,1.9054876220628885e-05,8.320858588508825e-05,7.147368058952114e-05,8.994056509171105e-05,7.28368181403716e-05,0.00030743750370700317,6.891593494877914e-05,0.0034259930914957958,1.2656694124359293e-06,0.005608490591851911,0.0004651700826691731
54003,3/18/2026 13:00,181,WV,0.00023374959681561266,4.19941786008181e-05,0.0007314827850746124,0.00011245272092344282,0.0,0.0,0.00045562511512716646,4.3599978191866064e-05,0.00017161656059987623,9.678989576243514e-05,0.00031766026528515766,7.26374627858473e-05,0.0049747628058920395,7.647562726784197e-05,0.0047706363664843454,0.0005089793729216342
54003,3/18/2026 14:00,182,WV,0.0003459208745069885,4.46025073891535e-05,0.0006475254106498061,0.0001005850209201294,0.0,0.0,0.0003365251281375644,3.936961033233132e-05,0.00015274286276342316,7.716462544165433e-05,0.0003160007405120495,2.292582100621759e-05,0.005688382697383869,0.00011222982240283283,0.003855038648515741,0.00044293272084145325
54003,3/18/2026 15:00,183,WV,0.000388751263146571,3.986612034034641e-05,0.0007028816030425786,5.5779327562796314e-05,0.0,0.0,0.0007566680862581198,5.506717754085076e-05,0.00011143705007098032,6.978657336254636e-05,0.00024079195324899286,2.826329803272527e-05,0.001341425372656315,0.00020026531199466435,0.001604770162219719,0.00012871736607513484
54003,3/18/2026 16:00,184,WV,0.0003303261724657217,2.5848720977330775e-05,0.0006796149143217693,3.6230936045342545e-05,0.0,0.0,0.00072771434518529,3.76130831748228e-05,0.00011535927710110257,6.792926759538497e-05,0.00013195266834579766,2.2585521948899433e-05,0.00026265050820208844,3.630897639266691e-05,0.0007542464424837004,0.0
54003,3/18/2026 17:00,185,WV,0.0003243332313449563,2.0748800169777248e-05,0.0005354274488902282,2.8035896179379124e-05,0.0,0.0,0.0005722204666004204,1.754726494534301e-05,2.7192954490187097e-05,0.00012678483695828047,0.00012861740750743416,7.54300078779567e-05,0.00035477623307294,0.0,0.0009045329918556668,0.0
54003,3/18/2026 18:00,186,WV,0.0003612720823444978,7.3592139359394206e-06,0.0005076496222871583,7.655271003504866e-05,0.0,0.0,0.0004913924976512075,9.492855567300625e-06,0.00020385475953850588,6.811509380624414e-05,0.00011991832681196223,1.4381987001243802e-06,0.0,0.0,0.0005938208549716272,0.0
54003,3/18/2026 19:00,187,WV,0.000324632369075065,0.0,0.0004079658179219111,7.823276345248877e-05,0.0,0.0,8.83908276479948e-05,0.0,0.00017060803306474608,3.719582897326038e-05,7.757193510493833e-05,1.9192986578490803e-05,0.0,5.722113667069105e-05,0.00016953165240923962,0.0
54003,3/18/2026 20:00,188,WV,0.00031523702414590533,0.0,0.00036564829506476336,1.784964762308537e-05,0.0,0.0,0.00011272125022923572,0.0,0.0,0.0,0.0,0.00012923046298943732,0.0,5.418552991349405e-05,0.00025003909378607604,0.0
54003,3/18/2026 21:00,189,WV,0.0003166322277916632,0.0,0.0003488059277770693,0.0,0.0,0.0,9.312009504412272e-05,0.0,0.0,0.0,0.0,0.00017162051411480584,0.0,5.764072684462013e-05,0.0002142750378404585,0.0
54003,3/18/2026 22:00,190,WV,0.00030256033755612954,0.0,0.0003516301095433109,0.0,0.0,0.0,0.00012017984004993362,0.0,0.0,0.0,0.0,0.0,0.0,5.75213646151856e-05,0.0007093656001174421,0.0
54003,3/18/2026 23:00,191,WV,0.00030666605669393674,0.0,0.00032414149602859256,0.0,0.0,0.0,0.00015805381229207671,0.0,0.0,0.0,0.0,0.0,0.0,7.147537873305288e-05,0.0004313768308343025,0.0
54003,3/19/2026 0:00,192,WV,0.0002424644963806805,0.0,0.00030680714712996433,0.0,0.0,5.2604451343864524e-05,0.0001245173575224103,0.0,0.0,0.0,0.0,0.0,0.00010427893631941865,6.361008818242479e-05,0.0002963454440946314,0.0
54003,3/19/2026 1:00,193,WV,0.0002339409020300465,0.0,0.00029713518354260854,0.0,0.0,4.717776808302701e-05,0.00011379340338318323,0.0,0.0,0.0,0.0,0.0,0.0008441206845327773,5.477372229936433e-05,0.0002523492718080175,0.0
54003,3/19/2026 2:00,194,WV,0.0002306780359380364,0.0,0.00035471154111006497,0.0,0.0,6.320867032706584e-05,0.00014140735259364801,0.0,0.0,0.0,0.0,0.0,0.0005956924493598123,2.0348756884876733e-05,0.0006328402154886602,0.0
54003,3/19/2026 3:00,195,WV,0.0002112267163096055,0.0,0.0002694795256793445,0.0,0.0,6.144026818602843e-05,0.0001232653822120946,4.3966678481087026e-05,0.0,0.0,0.0,0.0,0.0008754184610227318,2.0389305505531288e-05,0.0005546660426531975,0.000230049158225597
54003,3/19/2026 4:00,196,WV,0.00020454702787625276,0.0,0.00023834952895308056,0.0,0.0,7.621220871388878e-05,8.10654105144099e-05,8.765621581129844e-05,0.0,0.0,0.0,0.0,0.003505167814161299,0.0004189820882564159,0.00010022197187754543,0.00021185937606697759
54003,3/19/2026 5:00,197,WV,0.00020372073656907581,0.0,0.00023257694429643075,0.0,0.0,8.246115752359705e-05,2.3735867096523393e-05,8.535154369484695e-05,0.0,0.0,0.0,0.0,0.0037957581639023533,2.4637850269749856e-05,0.0,0.00018367247070680666
54003,3/19/2026 6:00,198,WV,0.00019591081809722098,1.7079610861645288e-06,0.00024804003008107987,0.0,0.0,8.445090881998973e-05,4.4127893824190206e-05,9.324382246697152e-05,0.0,0.0,0.0,0.0,0.000955839781419085,7.973426352157337e-05,0.0,0.00021053044456132602
54003,3/19/2026 7:00,199,WV,0.00022215170075088367,6.927669774632041e-06,0.0002583329355878978,0.0,0.0,7.624424512451164e-05,0.0001449126309442138,8.88244317760496e-05,0.0,0.0,0.0,0.0,0.0009580268349716014,0.0001436507712139937,0.0,0.0001705124164697475
54003,3/19/2026 8:00,200,WV,0.00014698341731153553,1.8537280356313467e-05,0.00024295449744437682,3.545718683136634e-05,0.0,5.7931429882151447e-05,0.00017015132342843836,8.369131624597751e-05,0.0002633698918370758,4.082204424830774e-05,0.0,0.0,0.0005483549576963104,0.00020061851468062983,0.0016522546322089331,0.0
54003,3/19/2026 9:00,201,WV,0.0001920092475438945,4.47862728816614e-05,0.00023055462609210703,2.612915898844108e-05,0.0,3.801454541200794e-05,0.00024686762209893737,3.337579733035372e-05,0.00018326926258648333,3.599267308173946e-05,0.0,0.0,0.0005075020959148477,0.0006177410025688074,0.0017278485194383195,0.0
54003,3/19/2026 10:00,202,WV,0.0002634912182755425,3.9775614099529506e-05,0.0002704136436801037,5.0100990412778725e-05,0.0,1.350684649143164e-05,0.0002644659856037509,5.458021099806343e-06,9.774029563598177e-05,2.3063234462439866e-05,0.0,0.0,0.0006299643679068742,0.0005457436672073581,0.0017336619762624863,0.0
54003,3/19/2026 11:00,203,WV,0.0002682391391109053,6.879383169401248e-05,0.0004371039638537534,5.513770489997977e-05,0.0,0.0,0.0002747980125843869,0.0,0.0,2.8230399929019506e-05,0.0,0.0,0.0,0.00011921288231467431,0.0015705612383178325,0.0004860037727762011
54003,3/19/2026 12:00,204,WV,0.00030987241866521555,7.914405623156602e-05,0.0005384312824280219,7.322490196059027e-05,0.0,0.0,0.0002792670469649752,0.0,0.0002259230455368434,5.2716313961790805e-05,7.396023463169637e-05,2.5447655318448854e-05,0.0007772547563553532,0.00015521649473183334,0.0018594930490234154,0.00046933946382235903
54003,3/19/2026 13:00,205,WV,0.00022209193135100562,5.948331417199968e-05,0.0004977517894969415,4.02212661223294e-05,0.0,0.0,0.00027487337476648913,0.0,0.0,0.0,0.0009665159985178765,4.704878618394244e-05,0.0007966131226357187,0.00014362493979749245,0.001079503314714004,0.0005001510318770979
54003,3/19/2026 14:00,206,WV,0.0002087914047738692,4.8951009720428495e-05,0.0004360393914544328,4.8895535649135024e-05,0.0,0.0,0.0005930199018576463,2.4043391612579973e-05,0.0,7.064137547839773e-05,0.0005307727602953153,0.0003280840720996126,0.00024019643904960952,6.89721254154794e-05,0.0017505573665393328,0.0004945205287984941
54003,3/19/2026 15:00,207,WV,0.0001831201095668496,5.7989441299795714e-05,0.00027837443772557564,5.437480226104684e-05,0.0,0.0,0.0006078761405414572,0.0001014837131964393,1.0596052115642844e-05,2.008903804019666e-05,0.00028928533297506166,0.00029522115062046025,0.0,0.00016359167728799396,0.001806256356637653,0.00048088846497782107
54003,3/19/2026 16:00,208,WV,0.00015186890620917144,0.00011954346795759114,0.00037167490672413843,0.0,0.0,0.0,0.00033288099125081865,0.0,0.0007163869352503195,0.0,0.0,0.00029676948676490844,0.0,0.00019772323467316959,0.0013426725375055933,0.0004563981916827196
54003,3/19/2026 17:00,209,WV,0.0002209533436649897,0.0001063220930223528,0.00035207806984750124,1.980613648961135e-05,0.0,0.0,0.0002908321665608083,0.0,0.00023884063746776492,0.0,0.0,0.00018830066241377387,0.0,0.00013891194901484303,0.0009200865242982507,0.000499419426481278
54003,3/19/2026 18:00,210,WV,0.00019187348350776555,1.7258855362085835e-05,0.0002894724214618842,6.9365552875434825e-06,0.0,0.0,0.0,0.0,0.0,0.0,6.068333318288798e-05,0.00016503025907030463,0.0,0.00031829301238665305,0.0007075626038747153,0.0007486915160864494
54003,3/19/2026 19:00,211,WV,0.00014643694034129412,0.0,0.00030450066896309166,5.585470969788109e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024441519767828077,0.001939674448751289,0.0008387093568351035,0.0011776407144502075
54003,3/19/2026 20:00,212,WV,0.00013784210113001606,0.0,0.00038417365124082567,2.6355950297008755e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.812033193706473e-05,0.0,0.003592184010618714,0.00047936659918549474,0.0013006204240607385,0.0011605724184844514
54003,3/19/2026 21:00,213,WV,0.00024889362685652435,0.0,0.00036440320520009174,0.0,0.0,0.0,0.0001420288652267803,0.0,0.0,1.7362696200052748e-05,4.0801516865009286e-05,0.0,0.003098636022528946,0.001046915211635075,0.0002510212312747383,0.001105979183002309
54003,3/19/2026 22:00,214,WV,0.00021142401876057503,0.0,0.00045091200480131,0.0,0.0,0.0,0.00014533706581212013,0.0,0.0,1.8186100154725677e-05,0.00010777205900600529,0.0,0.004378419156406468,0.0009880618978827173,0.0004194956382451975,0.0012540753293062252
54003,3/19/2026 23:00,215,WV,0.0002538003952680983,0.0,0.00033133666135406277,0.0,0.0005661470056628593,0.0,6.113979552746309e-05,0.0,0.0,1.8867468856865666e-05,0.0,0.0,0.00481951908260874,0.0010743553017450293,0.0003229389762693024,0.001272452003479231
54005,3/14/2026 0:00,72,WV,0.0003767374714710979,0.0002066495603463468,0.0009931290323549366,0.0002391895632968945,0.0,0.0003231690891973809,0.0013309611602831232,6.541185035267899e-05,0.0011115455971462814,0.0,0.0005770575946188376,0.0001307883751980074,0.0,0.0008215634645623129,0.002435280854487254,0.0006516708136005752
54005,3/14/2026 1:00,73,WV,0.0003149032297094039,1.5405391743108752e-05,0.0,0.00011791703502985094,0.0,0.0002632822250862645,0.0011236778902132987,0.0,0.0006443597144278464,0.0,0.000438457453780697,0.000121693911410839,0.0,0.0010718593618595045,0.0028298310840892253,0.0007091605911763838
54005,3/14/2026 2:00,74,WV,0.0,0.0,0.00030118040928913715,0.00011973067897030437,0.0,0.0002457439292616003,0.0006289497537998708,0.0,0.0005255581382058475,0.0,0.0006346107474488741,5.5347549170745924e-05,0.0006633960859788326,0.0011156330950299936,0.002774189333095909,0.0007708716419489616
