timestamp_et,fipsCode,countyName,stateName,stateAbbr,in_event_window,split,outageCount,customersTracked,outage_pct,P_t,N_t,D_t,R_t,event_duration_h,outage_pct_lag1h,outage_pct_lag3h,outage_pct_lag6h,outage_pct_lag24h,outage_pct_lag48h,gust,wind_speed_10m,wind_dir_10m,t2m,d2m,sp,mslma,blh,tp,rain,csnow,sdwe,tcc,lcc,mcc,hcc,sdswrf,direct_rad,diffuse_rad,r2,vpd,et0,soil_moist
3/15/2026 17:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,26.2,13.8,141.399177,281.0835391,275.7051029,994.3,1021.8,935,0.0,0.0,0.0,0.0,100,100,89,100,112,0,112,59,0.43,0.11,0.246
3/15/2026 18:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,29.2,13.7,128.9843621,280.8445679,276.1447737,993.7,1021.2,860,0.0,0.0,0.0,0.0,100,100,100,100,66,2,64,66,0.35,0.08,0.246
3/15/2026 19:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,26.3,12.3,127.327572,280.6335802,276.5957613,993.2,1020.7,870,0.0,0.0,0.0,0.0,100,100,43,100,17,0,17,73,0.27,0.06,0.247
3/15/2026 20:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,26.4,11.7,133.472428,280.1253909,277.164856,991.9,1019.4,705,0.1,0.1,0.0,0.0,100,99,63,100,0,0,0,76,0.24,0.05,0.222
3/15/2026 21:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,22.6,11.9,128.5131687,279.5669547,277.4493827,991.1,1018.6,745,0.1,0.1,0.0,0.0,100,100,20,100,0,0,0,86,0.13,0.01,0.223
3/15/2026 22:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,22.1,12.2,132.6839506,279.7365021,277.620823,989.9,1017.4,720,0.2,0.2,0.0,0.0,100,100,59,100,0,0,0,90,0.1,0.01,0.225
3/15/2026 23:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,20.1,8.6,120.3115226,279.8557613,277.6853498,988.4,1015.8,715,0.2,0.2,0.0,0.0,100,100,76,100,0,0,0,92,0.08,0.0,0.227
3/16/2026 0:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,19.6,7.0,123.0588477,280.1946091,278.3111934,987.0,1014.2,705,0.2,0.2,0.0,0.0,100,100,93,100,0,0,0,93,0.08,0.0,0.229
3/16/2026 1:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,17.4,8.5,124.162963,280.6406173,279.1692181,985.1,1012.3,660,0.4,0.4,0.0,0.0,100,100,100,100,0,0,0,97,0.03,0.0,0.233
3/16/2026 2:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,17.3,10.6,115.8316872,281.4590535,280.301358,983.0,1010.1,690,1.1,1.1,0.0,0.0,100,100,100,100,0,0,0,99,0.02,0.0,0.248
3/16/2026 3:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,17.3,11.7,145.1242798,282.7611523,281.6673251,981.3,1008.2,670,0.8,0.8,0.0,0.0,100,100,100,100,0,0,0,99,0.01,0.0,0.26
3/16/2026 4:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,12.1,8.6,133.5193416,283.541893,282.6031276,980.2,1007.0,655,0.4,0.4,0.0,0.0,100,100,20,100,0,0,0,99,0.01,0.0,0.265
3/16/2026 5:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,16.9,12.3,145.6242798,284.7896708,283.6255967,978.5,1005.2,565,0.1,0.1,0.0,0.0,100,100,25,99,0,0,0,99,0.01,0.0,0.266
3/16/2026 6:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,19.2,11.8,151.7946502,286.224321,284.9694239,977.4,1004.0,610,0.0,0.0,0.0,0.0,100,100,9,100,0,0,0,100,0.0,0.0,0.267
3/16/2026 7:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,22.4,12.5,151.3090535,287.0146091,285.9104527,976.1,1002.6,715,0.0,0.0,0.0,0.0,100,100,4,95,0,0,0,99,0.01,0.0,0.268
3/16/2026 8:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,27.6,9.3,154.491358,288.6539506,287.1839095,975.0,1001.4,775,0.1,0.1,0.0,0.0,100,100,2,100,5,0,5,99,0.01,0.01,0.334
3/16/2026 9:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,29.1,13.1,162.8259259,289.8286831,288.0188066,974.3,1000.5,830,0.0,0.0,0.0,0.0,100,93,3,100,90,14,76,97,0.05,0.04,0.333
3/16/2026 10:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,28.3,10.5,171.9374486,291.0399588,288.8826749,974.0,1000.1,965,0.0,0.0,0.0,0.0,100,100,23,100,191,28,163,92,0.14,0.09,0.332
3/16/2026 11:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,23.4,9.2,173.9855967,291.56893,288.9954321,973.5,999.6,1040,1.1,1.1,0.0,0.0,100,100,16,100,170,19,151,87,0.26,0.11,0.344
3/16/2026 12:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,24.8,10.8,192.7930041,290.4530453,288.6646091,972.3,998.3,1095,1.1,1.1,0.0,0.0,100,100,98,100,159,0,159,92,0.16,0.09,0.355
3/16/2026 13:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,23.9,9.8,167.9506173,291.3041152,288.2588889,970.8,996.7,1205,0.8,0.8,0.0,0.0,100,91,28,100,152,4,148,92,0.16,0.09,0.361
3/16/2026 14:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,25.4,14.3,158.7917695,290.7616872,288.0036626,969.8,995.8,1315,0.3,0.3,0.0,0.0,100,64,53,100,312,35,277,91,0.17,0.14,0.397
3/16/2026 15:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,29.0,10.3,160.6777778,290.1420576,287.64,968.8,994.7,1090,1.0,1.0,0.0,0.0,100,80,98,100,431,100,331,85,0.3,0.19,0.398
3/16/2026 16:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,32.2,14.0,160.7666667,290.0177366,287.3182305,967.7,993.7,995,1.1,1.1,0.0,0.0,100,42,100,100,131,1,130,97,0.05,0.06,0.398
3/16/2026 17:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,25.7,11.7,183.3716049,289.4285185,286.5816461,966.3,992.3,925,1.2,1.2,0.0,0.0,100,3,95,100,82,0,82,98,0.04,0.04,0.401
3/16/2026 18:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,24.1,11.2,224.8773663,285.8227572,283.4209053,965.5,991.5,1155,0.8,0.8,0.0,0.0,100,45,91,100,74,1,73,93,0.12,0.05,0.4
3/16/2026 19:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,34.0,19.5,291.8090535,282.2779424,280.1162551,964.2,990.2,1280,2.1,2.1,0.0,0.0,100,100,92,100,33,0,33,97,0.06,0.02,0.416
3/16/2026 20:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,29.5,14.2,282.5382716,276.6320988,274.8090947,965.8,992.7,700,9.9,9.9,0.0,0.0,100,55,100,100,0,0,0,92,0.08,0.02,0.42
3/16/2026 21:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,36.6,15.4,274.6744856,274.2582305,272.6439918,968.3,995.5,940,2.4,2.1,0.21,0.0,100,99,100,99,0,0,0,96,0.03,0.0,0.424
3/16/2026 22:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,34.8,11.6,276.5411523,272.9872016,271.9837037,970.4,997.8,1030,2.5,0.7,1.26,0.01,100,94,100,56,0,0,0,93,0.05,0.0,0.412
3/16/2026 23:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,31.9,8.2,271.8835391,272.6093416,271.4383951,971.7,999.3,1145,2.3,0.1,1.54,0.02,100,57,100,89,0,0,0,90,0.07,0.01,0.405
3/17/2026 0:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,31.6,8.6,275.0547325,272.301358,269.8778189,973.3,1001.0,1265,1.1,0.0,0.77,0.03,80,5,80,0,0,0,0,80,0.12,0.02,0.4
3/17/2026 1:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,24.7,12.8,270.3255144,271.92,268.3965844,974.7,1002.5,1450,0.0,0.0,0.0,0.02,80,80,0,0,0,0,0,70,0.17,0.03,0.395
3/17/2026 2:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,30.2,11.7,265.3588477,271.6206584,267.2355967,975.6,1003.4,1785,0.0,0.0,0.0,0.02,16,16,0,0,0,0,0,72,0.17,0.02,0.39
3/17/2026 3:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,31.8,12.8,269.073251,270.8943621,265.9823868,977.1,1005.1,1630,0.0,0.0,0.0,0.02,9,8,3,0,0,0,0,65,0.18,0.03,0.386
3/17/2026 4:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,26.5,8.9,254.863786,270.3441975,265.7364609,978.3,1006.5,1595,0.0,0.0,0.0,0.02,52,42,1,16,0,0,0,70,0.15,0.02,0.383
3/17/2026 5:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,27.0,9.6,268.3012346,269.6674074,264.570823,979.3,1007.6,1490,0.0,0.0,0.0,0.02,20,18,0,3,0,0,0,73,0.12,0.01,0.38
3/17/2026 6:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,22.8,10.9,275.0477366,269.158107,263.5406584,981.2,1009.6,1340,0.0,0.0,0.0,0.02,21,21,0,0,0,0,0,71,0.12,0.01,0.377
3/17/2026 7:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,26.4,8.4,273.1469136,269.2968313,263.5591358,982.8,1011.3,1350,0.0,0.0,0.0,0.02,63,63,0,0,0,0,0,68,0.13,0.02,0.375
3/17/2026 8:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,27.7,10.0,265.237037,270.1930453,263.5949383,984.0,1012.4,1295,0.0,0.0,0.0,0.02,3,3,0,0,23,9,14,66,0.15,0.02,0.382
3/17/2026 9:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,26.7,10.5,278.2061728,271.2098354,264.1551029,985.6,1014.0,1480,0.0,0.0,0.0,0.02,0,0,0,0,178,118,60,60,0.19,0.05,0.38
3/17/2026 10:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,26.9,12.9,273.71893,271.7036626,264.5299177,986.4,1014.8,1575,0.0,0.0,0.0,0.02,41,41,0,0,393,307,86,53,0.23,0.1,0.378
3/17/2026 11:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,22.2,12.6,267.3329218,272.372963,265.3672428,987.3,1015.6,1645,0.0,0.0,0.0,0.02,100,100,14,0,578,471,107,56,0.23,0.14,0.376
3/17/2026 12:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,22.0,9.2,262.0234568,272.8057202,265.5493827,987.3,1015.5,1790,0.0,0.0,0.0,0.02,72,52,48,0,428,108,320,55,0.25,0.13,0.374
3/17/2026 13:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,24.7,13.1,265.9419753,272.7468724,265.0865021,987.0,1015.1,1895,0.0,0.0,0.0,0.02,55,26,40,0,682,419,263,51,0.29,0.18,0.372
3/17/2026 14:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,26.7,11.9,273.7057613,272.9231276,264.8621399,987.2,1015.2,2055,0.0,0.0,0.0,0.02,18,17,1,0,744,521,223,49,0.33,0.2,0.37
3/17/2026 15:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,27.9,12.7,273.7341564,273.1491358,264.4086831,987.6,1015.7,2315,0.0,0.0,0.0,0.02,100,99,100,0,741,612,129,46,0.33,0.2,0.368
3/17/2026 16:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,22.2,10.3,267.4633745,272.6181893,264.4789712,988.3,1016.4,2110,0.0,0.0,0.0,0.02,84,76,82,0,258,25,233,42,0.35,0.12,0.367
3/17/2026 17:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,24.2,10.1,275.5312757,272.1411111,264.2126337,988.8,1016.9,2205,0.0,0.0,0.0,0.02,100,63,100,0,365,161,204,40,0.37,0.13,0.365
3/17/2026 18:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,25.3,7.8,275.3304527,270.9693004,264.9035802,990.0,1018.3,1670,0.0,0.0,0.07,0.02,51,31,29,0,160,42,118,46,0.3,0.08,0.364
3/17/2026 19:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,21.0,9.8,293.9234568,270.4412757,264.5523868,991.3,1019.8,1430,0.0,0.0,0.0,0.02,21,6,20,0,97,52,45,51,0.25,0.05,0.363
3/17/2026 20:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,22.9,8.9,280.6691358,269.9773663,263.8376132,992.2,1020.8,870,0.0,0.0,0.0,0.02,2,0,2,0,2,0,2,62,0.18,0.02,0.366
3/17/2026 21:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,24.2,9.6,268.4794239,269.4960905,263.0965021,993.9,1022.7,660,0.0,0.0,0.0,0.02,5,1,4,0,0,0,0,65,0.15,0.02,0.366
3/17/2026 22:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,23.7,7.2,282.136214,268.9793416,262.6076955,995.2,1024.1,735,0.0,0.0,0.0,0.02,0,0,0,0,0,0,0,67,0.14,0.01,0.365
3/17/2026 23:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,19.8,5.2,286.7246914,268.6341564,262.372963,995.9,1024.9,605,0.0,0.0,0.0,0.02,0,0,0,0,0,0,0,70,0.12,0.01,0.364
3/18/2026 0:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,21.2,8.7,291.8670782,268.2585597,261.811358,996.5,1025.6,470,0.0,0.0,0.0,0.02,0,0,0,0,0,0,0,73,0.1,0.01,0.363
3/18/2026 1:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,16.1,4.7,297.7773663,267.7806996,261.7492181,996.9,1026.0,435,0.0,0.0,0.0,0.02,0,0,0,0,0,0,0,75,0.09,0.0,0.362
3/18/2026 2:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,13.0,5.9,268.963786,267.6166667,261.8932922,997.4,1026.5,285,0.0,0.0,0.0,0.02,0,0,0,0,0,0,0,70,0.11,0.01,0.362
3/18/2026 3:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,9.7,4.1,253.5325103,267.2830041,262.1858025,998.0,1027.2,320,0.0,0.0,0.0,0.02,1,0,0,1,0,0,0,74,0.09,0.0,0.361
3/18/2026 4:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,7.6,4.4,278.1884774,266.8527572,262.1741152,998.2,1027.5,260,0.0,0.0,0.0,0.02,10,0,0,10,0,0,0,76,0.08,0.0,0.36
3/18/2026 5:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,6.1,1.9,228.6209877,266.267572,262.3216461,998.9,1028.3,210,0.0,0.0,0.0,0.02,21,0,0,20,0,0,0,76,0.07,0.0,0.36
3/18/2026 6:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,5.9,2.9,226.8,266.0612346,262.4703292,1000.2,1029.6,165,0.0,0.0,0.0,0.02,5,0,0,5,0,0,0,77,0.07,0.0,0.359
3/18/2026 7:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,5.4,4.2,242.1131687,266.4316872,263.1353086,1001.2,1030.6,70,0.0,0.0,0.0,0.02,100,0,9,100,0,0,0,76,0.08,0.0,0.359
3/18/2026 8:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,6.5,3.2,253.7386831,268.2574897,263.5666255,1001.2,1030.4,145,0.0,0.0,0.0,0.02,100,0,100,100,23,6,17,77,0.09,0.0,0.358
3/18/2026 9:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,4.7,3.3,301.7296296,269.6753909,263.1695885,1001.4,1030.5,445,0.0,0.0,0.0,0.02,100,0,95,100,86,2,84,71,0.12,0.03,0.357
3/18/2026 10:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,5.3,3.1,303.0296296,270.8126337,263.1366255,1001.6,1030.6,680,0.0,0.0,0.0,0.02,93,0,54,91,261,76,185,63,0.17,0.07,0.357
3/18/2026 11:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,4.9,2.1,230.1304527,271.9044444,262.9114403,1001.7,1030.5,1160,0.0,0.0,0.0,0.02,88,0,13,87,503,306,197,55,0.22,0.15,0.356
3/18/2026 12:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,9.5,5.5,161.6572016,273.1711523,263.7030864,1001.3,1030.0,1235,0.0,0.0,0.0,0.02,90,70,52,34,680,486,194,46,0.3,0.21,0.355
3/18/2026 13:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,12.7,6.8,183.4670782,273.9982305,263.6551029,1001.1,1029.7,1330,0.0,0.0,0.0,0.02,41,5,29,13,720,438,282,49,0.29,0.21,0.354
3/18/2026 14:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,15.0,4.2,180.644856,274.832716,264.0223868,1000.6,1029.1,1330,0.0,0.0,0.0,0.02,9,5,3,0,791,621,170,41,0.37,0.24,0.353
3/18/2026 15:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,16.9,7.3,197.0353909,275.3125926,264.0672428,999.9,1028.1,1600,0.0,0.0,0.0,0.02,52,52,0,0,730,568,162,37,0.45,0.24,0.352
3/18/2026 16:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,15.0,8.5,189.7518519,275.5360905,263.9032099,999.4,1027.6,1645,0.0,0.0,0.0,0.02,98,98,2,0,640,487,153,40,0.42,0.21,0.352
3/18/2026 17:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,16.1,7.8,196.8012346,275.4298354,263.6455967,998.8,1027.1,1565,0.0,0.0,0.0,0.02,77,77,2,0,377,144,233,41,0.41,0.14,0.351
3/18/2026 18:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,11.7,6.1,175.7716049,274.6211523,263.3944033,998.7,1027.0,1395,0.0,0.0,0.0,0.02,8,0,8,0,267,146,121,40,0.41,0.11,0.35
3/18/2026 19:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,7.0,3.8,154.7699588,273.5806173,264.1248971,998.5,1027.0,210,0.0,0.0,0.0,0.02,11,0,11,0,104,64,40,49,0.3,0.04,0.35
3/18/2026 20:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,8.2,6.3,158.755144,273.3263786,264.5079012,997.7,1026.3,85,0.0,0.0,0.0,0.01,69,0,69,0,3,1,2,54,0.24,0.01,0.349
3/18/2026 21:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,13.4,7.1,147.3971193,273.8569547,264.8555967,997.9,1026.5,95,0.0,0.0,0.0,0.01,82,0,82,0,0,0,0,54,0.25,0.02,0.349
3/18/2026 22:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,15.0,8.1,172.8971193,273.5255967,265.4622222,998.4,1026.9,270,0.0,0.0,0.0,0.01,80,0,25,73,0,0,0,56,0.25,0.03,0.349
3/18/2026 23:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,12.3,4.9,151.0695473,273.3261728,265.9523457,998.4,1027.1,330,0.0,0.0,0.0,0.01,99,2,96,88,0,0,0,62,0.2,0.02,0.348
3/19/2026 0:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,12.5,5.6,161.7041152,273.2448148,266.6160905,998.2,1026.9,295,0.0,0.0,0.0,0.01,100,6,100,80,0,0,0,64,0.18,0.02,0.348
3/19/2026 1:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,12.4,5.2,159.7004115,273.0813169,266.4197531,998.2,1026.8,345,0.0,0.0,0.0,0.01,100,22,100,100,0,0,0,62,0.2,0.02,0.347
3/19/2026 2:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,12.5,3.5,132.9979424,273.3975309,266.7562963,997.1,1025.6,390,0.0,0.0,0.0,0.01,69,9,23,60,0,0,0,58,0.24,0.03,0.347
3/19/2026 3:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,9.8,3.1,132.8975309,273.4155144,266.9159671,996.8,1025.3,305,0.0,0.0,0.0,0.01,100,73,100,100,0,0,0,63,0.2,0.02,0.347
3/19/2026 4:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,10.6,5.9,137.0020576,273.4251852,267.1381893,996.1,1024.5,310,0.0,0.0,0.0,0.01,100,60,100,60,0,0,0,60,0.23,0.02,0.346
3/19/2026 5:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,11.1,5.6,139.7921811,273.4841975,267.5099177,995.8,1024.2,295,0.0,0.0,0.0,0.01,100,50,100,83,0,0,0,60,0.24,0.02,0.346
3/19/2026 6:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,11.7,5.8,139.0345679,273.515144,267.6574074,995.7,1024.1,270,0.0,0.0,0.0,0.01,100,38,100,91,0,0,0,62,0.22,0.02,0.346
3/19/2026 7:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,12.7,4.0,149.290535,273.5803292,268.0079424,995.8,1024.2,280,0.0,0.0,0.0,0.01,100,5,84,98,0,0,0,64,0.21,0.02,0.345
3/19/2026 8:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,13.7,6.4,158.6209877,273.994321,268.7507819,996.3,1024.8,265,0.0,0.0,0.0,0.01,100,97,100,1,19,4,15,68,0.18,0.03,0.345
3/19/2026 9:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,12.6,5.1,203.5674897,274.5957202,269.447037,996.6,1024.9,310,0.0,0.0,0.0,0.01,100,100,88,94,93,9,84,64,0.23,0.05,0.345
3/19/2026 10:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,10.1,3.7,179.2757202,275.1239506,269.6653909,996.9,1025.0,425,0.0,0.0,0.0,0.01,99,98,60,0,224,34,190,57,0.31,0.09,0.344
3/19/2026 11:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,9.9,2.9,198.7835391,276.4947737,270.169177,996.7,1024.7,480,0.0,0.0,0.0,0.01,70,66,16,0,316,100,216,53,0.38,0.14,0.344
3/19/2026 12:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,9.2,3.2,201.5917695,278.0682305,270.8097119,996.4,1024.1,570,0.0,0.0,0.0,0.01,47,45,27,0,571,289,282,49,0.49,0.24,0.344
3/19/2026 13:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,9.6,4.6,177.4037037,279.5544856,271.5175309,995.8,1023.3,675,0.0,0.0,0.0,0.01,97,97,11,0,674,450,224,45,0.61,0.3,0.345
3/19/2026 14:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,14.0,6.1,181.5514403,281.0737037,272.2519753,995.2,1022.7,765,0.0,0.0,0.0,0.01,27,16,14,0,641,324,317,46,0.61,0.29,0.352
3/19/2026 15:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,16.1,4.9,217.0806584,283.0025514,273.5012346,994.0,1021.3,1185,0.0,0.0,0.0,0.01,3,0,3,0,702,522,180,44,0.7,0.32,0.353
3/19/2026 16:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,11.2,2.7,230.3226337,283.708107,273.8318107,993.6,1020.7,1620,0.0,0.0,0.0,0.01,80,69,35,0,628,517,111,42,0.77,0.3,0.355
3/19/2026 17:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,9.4,3.6,205.7946502,283.2799177,274.1698354,992.5,1019.6,1350,0.0,0.0,0.0,0.01,100,13,100,0,381,191,190,41,0.81,0.21,0.357
3/19/2026 18:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,6.4,4.4,144.0962963,282.5293004,274.3514403,992.8,1020.1,415,0.0,0.0,0.0,0.0,17,2,6,12,131,17,114,52,0.58,0.11,0.359
3/19/2026 19:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,5.4,0.8,76.21563786,281.164856,274.4261728,992.4,1020.0,100,0.0,0.0,0.0,0.0,98,21,89,79,96,58,38,65,0.35,0.04,0.36
3/19/2026 20:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,5.2,1.5,110.255144,280.5792593,274.7258025,992.7,1020.3,70,0.0,0.0,0.0,0.0,95,13,89,60,2,0,2,66,0.32,0.02,0.33
3/19/2026 21:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,4.0,1.9,81.10946502,280.128642,275.3273663,993.1,1020.6,155,0.0,0.0,0.0,0.0,100,88,100,2,0,0,0,63,0.37,0.03,0.33
3/19/2026 22:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,2.1,1.0,66.19300412,279.8495062,275.3818519,993.4,1021.0,90,0.0,0.0,0.0,0.0,100,10,100,86,0,0,0,65,0.35,0.01,0.329
3/19/2026 23:00,42099,Perry County,Pennsylvania,PA,True,TEST,,44990,,,,,,168,,,,,,3.1,2.5,119.9917695,279.4222222,275.166749,993.5,1021.3,45,0.0,0.0,0.0,0.0,9,2,9,0,0,0,0,76,0.21,0.0,0.329
