fipsCode,timestamp_et,hour_idx,stateAbbr,pred_P_t_target_t01h,pred_N_t_target_t01h,pred_D_t_target_t01h,pred_R_t_target_t01h,pred_P_t_target_t06h,pred_N_t_target_t06h,pred_D_t_target_t06h,pred_R_t_target_t06h,pred_P_t_target_t24h,pred_N_t_target_t24h,pred_D_t_target_t24h,pred_R_t_target_t24h,pred_P_t_target_t48h,pred_N_t_target_t48h,pred_D_t_target_t48h,pred_R_t_target_t48h
42071,3/15/2026 2:00,98,PA,0.0,0.0,0.0,0.0001391249243170023,0.0,0.0,0.0,0.0,0.0,0.0,0.00021554740669671446,0.0,0.012052083387970924,0.0003480915038380772,0.011820812709629536,0.001970846438780427
42071,3/15/2026 3:00,99,PA,0.0,0.0,0.0,9.124787175096571e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011282308958470821,0.0004253799270372838,0.011545601300895214,0.0013298580888658762
42071,3/15/2026 4:00,100,PA,0.0,0.0,0.0,0.00012218367191962898,0.0,0.0,0.0,0.0,0.0,3.395161547814496e-05,0.0,0.0,0.010074445977807045,0.00034739612601697445,0.011482026427984238,0.0009130850085057318
42071,3/15/2026 5:00,101,PA,0.0,1.627434539841488e-05,0.0,8.332880679517984e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009621701203286648,0.00027757816133089364,0.010482823476195335,0.000755292538087815
42071,3/15/2026 6:00,102,PA,0.0,3.269978333264589e-05,0.0,8.429137960774824e-05,0.0,0.0,0.0,4.6839177230140194e-06,0.0,3.15498182317242e-05,0.0,0.0,0.012711693532764912,0.00031751568894833326,0.011327697895467281,0.0006217829650267959
42071,3/15/2026 7:00,103,PA,0.0,0.0,0.0,8.572185470256954e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010438870638608932,0.00021407916210591793,0.009137656539678574,0.0004779394657816738
42071,3/15/2026 8:00,104,PA,0.0,6.174654572532745e-06,0.0,1.5035322576295584e-05,0.0,0.0,0.0,1.2881144357379526e-05,0.0,0.0,0.0,0.0,0.011149118654429913,0.00014352578727994114,0.012581548653542995,0.000483168289065361
42071,3/15/2026 9:00,105,PA,0.0,5.8910856751026586e-05,0.0,0.000159825969603844,0.0,0.0,0.0,0.0,5.730773409595713e-05,0.0,0.0,0.0,0.00988466665148735,0.00021265116811264306,0.012869367375969887,0.0007886287639848888
42071,3/15/2026 10:00,106,PA,0.0,9.092368418350816e-05,0.0,0.00015705448458902538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009315704926848412,0.00025143270613625646,0.0127484779804945,0.0009022976155392826
42071,3/15/2026 11:00,107,PA,0.0,0.0,0.0,0.0,0.0,0.000168569793459028,0.0,6.58421849948354e-05,0.0,0.0,0.0,0.0,0.008337530307471752,0.0002265150978928432,0.012255251407623291,0.00046694959746673703
42071,3/15/2026 12:00,108,PA,0.0005483708227984607,6.398993718903512e-05,0.00018197621102444828,0.0,0.0,0.00012064513430232182,0.0,0.00018864002777263522,0.0,0.00036273006116971374,0.0,0.0,0.005519891623407602,0.00013965788821224123,0.007576062809675932,0.0004770580562762916
42071,3/15/2026 13:00,109,PA,0.0002305052912561223,0.00016848926316015422,0.0,0.0,0.0,0.00019006540242116898,0.0,8.774895832175389e-08,0.00035744436900131404,5.20155081176199e-05,0.0004999202210456133,2.7195881557418033e-05,0.004135605413466692,0.000201716655283235,0.006585628259927034,0.0004694300296250731
42071,3/15/2026 14:00,110,PA,1.612180858501233e-05,7.732130325166509e-05,0.0,0.0,0.0,0.00010194654169026762,0.0,0.0,0.0004996088682673872,7.886137609602883e-05,0.0010820869356393814,0.00020831372239626944,0.004038201179355383,0.00022535388416144997,0.005011360626667738,0.0003491237876005471
42071,3/15/2026 15:00,111,PA,0.0003181312931701541,0.00017812084115576,0.0,0.0,0.0,0.00018680785433389246,0.0,0.0,0.00022397184511646628,0.00029066536808386445,0.000842994311824441,0.0001537174975965172,0.004415343515574932,0.0001932050654431805,0.004887251649051905,0.0002451222389936447
42071,3/15/2026 16:00,112,PA,0.0002844801056198776,0.0,8.335454913321882e-05,0.0,7.246066525112838e-05,0.00025291473139077425,0.0,0.0,0.0010341595625504851,9.059400326805189e-05,0.0008789899293333292,0.00024228947586379945,0.004236607346683741,0.00018211307178717107,0.00514562102034688,0.0002145290345652029
42071,3/15/2026 17:00,113,PA,0.00022349601204041392,4.178260496701114e-06,0.0003909838851541281,0.0,0.0007392137194983661,0.00017496968212071806,7.49314422137104e-05,7.300612196559086e-05,0.002090287161991,0.00040207835263572633,0.0016434043645858765,0.00041882621007971466,0.0033750846050679684,0.0001283185265492648,0.00436370586976409,0.0002444003475829959
42071,3/15/2026 18:00,114,PA,0.0002388080902164802,0.0,0.0005480594118125737,0.0,0.0009212572476826608,8.572786464355886e-05,0.0,0.0,0.00181842059828341,0.0009104397031478584,0.0010312427766621113,0.0002860111999325454,0.0030479782726615667,9.759038948686793e-05,0.003604972967877984,0.00020006178237963468
42071,3/15/2026 19:00,115,PA,0.0,0.0,0.00029499357333406806,8.400272054132074e-05,0.0010796879651024938,0.0001732161472318694,0.0,1.503693056292832e-06,0.0021467972546815872,0.0010686744935810566,0.0009504880872555077,0.00017546446179039776,0.0030462483409792185,0.00010258101974613965,0.0031212950125336647,0.0001882954384200275
42071,3/15/2026 20:00,116,PA,0.0,0.0,0.0009407114703208208,0.0,0.0008140236022882164,0.00010039041080744937,0.00017887171998154372,0.0001592675398569554,0.0034847441129386425,0.0015427878824993968,0.0034574191085994244,0.000580604828428477,0.0023381775245070457,9.417875844519585e-05,0.002597102429717779,0.00024595705326646566
42071,3/15/2026 21:00,117,PA,0.0007196582737378776,4.4088108097639633e-07,0.00013594585470855236,0.0,0.0005521101411432028,0.0,6.137233140179887e-05,0.00035787178785540164,0.009627227671444416,0.0032875891774892807,0.0051940856501460075,0.0012665047543123364,0.0018150098621845245,6.243011011974886e-05,0.001239397213794291,0.00024141224275808781
42071,3/15/2026 22:00,118,PA,0.0010131342569366097,1.6612873878329992e-05,0.00023074426280800253,0.0,2.0066418073838577e-05,0.0,0.0,0.0001441056519979611,0.010542537085711956,0.003033818444237113,0.00573901180177927,0.001490230904892087,0.001110571320168674,4.285420072847046e-05,0.0003144121146760881,0.00018791903858073056
42071,3/15/2026 23:00,119,PA,0.0008093031356111169,0.000421946810092777,0.0004742011078633368,0.0,0.0,0.0,0.0,0.00012842356227338314,0.010975484736263752,0.002424410078674555,0.007882004603743553,0.001561853219754994,0.0010222052223980427,7.92498467490077e-05,0.00075868348358199,0.00014206726336851716
42071,3/16/2026 0:00,120,PA,0.0005592278321273625,0.0002349821588722989,0.00016947370022535324,0.00016968314594123513,0.0,0.0,0.0,0.0,0.010624868795275688,0.001529208617284894,0.009571289643645287,0.0020908843725919724,0.001141982851549983,5.073182182968594e-05,0.0006243269890546799,0.00013535325706470758
42071,3/16/2026 1:00,121,PA,0.00045354783651418984,0.00010364049376221374,0.0009124941425397992,5.59897962375544e-05,0.0,0.0,0.0,0.0,0.0090244822204113,0.0006433569360524416,0.010508308187127113,0.0020796526223421097,0.0008249779930338264,4.249527046340518e-05,0.0004850531113334,0.00011502428242238238
42071,3/16/2026 2:00,122,PA,0.0011639937292784452,0.00011788828123826534,0.0002132543158950284,0.0,0.0,0.0,0.0,0.0,0.008136371150612831,0.0006669462891295552,0.011472157202661037,0.002170055638998747,0.0006428522756323218,3.919497976312414e-05,0.0005331262946128845,8.330288983415812e-05
42071,3/16/2026 3:00,123,PA,0.000576391932554543,6.3754837356100325e-06,0.0003425914910621941,0.0,0.0,0.00021735834889113903,0.0,0.0,0.00850962195545435,0.000452460692031309,0.011284036561846733,0.002087139757350087,0.0006649178685620427,3.053194814128801e-05,0.0005020658136345446,8.477528899675235e-05
42071,3/16/2026 4:00,124,PA,0.0004804879426956177,0.0,0.0011610331712290645,3.327894228277728e-05,0.0,3.3684940717648715e-05,0.0,0.0,0.009324630722403526,0.0007122042588889599,0.012926959432661533,0.0017048715380951762,0.0007602211553603411,4.543674731394276e-05,0.0006138295866549015,9.515005513094366e-05
42071,3/16/2026 5:00,125,PA,0.0,4.879130210611038e-05,0.00066401093499735,7.983530667843297e-05,0.0,0.0005604320322163403,0.0,0.0001471928262617439,0.006697563920170069,0.0005600228323601186,0.01019072812050581,0.0009376945672556758,0.0008116638055071235,4.16972761740908e-05,0.000705755956005305,0.000113877140393015
42071,3/16/2026 6:00,126,PA,0.0,0.0,0.00029842177173122764,0.0,8.464674465358257e-05,0.001069584977813065,0.0,0.0,0.006332867778837681,0.00043443034519441426,0.009031794965267181,0.0005864813574589789,0.00031444214982911944,3.827310138149187e-05,0.0003215871111024171,2.721554301388096e-05
42071,3/16/2026 7:00,127,PA,0.0,7.173787889769301e-05,0.000952931703068316,0.0,0.0,0.0006495091947726905,0.0,0.0001181874904432334,0.005360540002584457,0.0003656012413557619,0.008624800480902195,0.000605790177360177,0.0002771410217974335,5.234962372924201e-05,0.00033100871951319277,8.407756831729785e-05
42071,3/16/2026 8:00,128,PA,0.0,5.5529497331008315e-05,0.00022786800400353968,0.0,0.0,0.0007370295352302492,0.0,0.00027658697217702866,0.004720361903309822,0.00022161744709592313,0.008858202956616879,0.0009271734161302447,0.0003669380093924701,4.700232602772303e-05,0.00044874424929730594,9.19638987397775e-05
42071,3/16/2026 9:00,129,PA,0.0,0.0,0.0,0.0,0.0,0.0011247978545725346,0.0,0.00015364163846243173,0.004964794963598251,0.00042551729711703956,0.009461994282901287,0.0011834793258458376,0.0006366182351484895,7.557531353086233e-05,0.0005264705396257341,0.00012254192552063614
42071,3/16/2026 10:00,130,PA,0.0,0.0,0.0,0.0,0.0,0.0011578388512134552,0.0,0.0005737234023399651,0.00449794065207243,0.000516075233463198,0.008305859751999378,0.001313928049057722,0.00072907330468297,9.071880776900798e-05,0.0006008289055898786,0.0001851400447776541
42071,3/16/2026 11:00,131,PA,0.0,6.951627437956631e-05,0.0005137432599440217,0.0,0.0,0.0006105760694481432,0.0,0.0004187251615803689,0.0022355150431394577,0.0003902986936736852,0.006999647710472345,0.0012963670305907726,0.000695380731485784,5.174169928068295e-05,0.0005565961473621428,0.00015762019029352814
42071,3/16/2026 12:00,132,PA,0.0,0.0006937041180208325,0.0005260588368400931,0.0,0.0,0.001243140548467636,0.0,0.00040615058969706297,0.00165589211974293,0.0004280564025975764,0.006734425667673349,0.0011270807590335608,0.000694120884872973,4.7262194129871204e-05,0.0005450233584269881,0.0001424914225935936
42071,3/16/2026 13:00,133,PA,0.0,0.0004324563778936863,0.0008546230383217335,0.00014888885198161006,0.0,0.0020302387420088053,0.0,0.00030493122176267207,0.0017277963925153017,0.00030962834716774523,0.005876488052308559,0.0008481843979097903,0.0010479725897312164,5.030460670241155e-05,0.0008805851102806628,0.00013742057490162551
42071,3/16/2026 14:00,134,PA,0.0,0.0004933862946927547,0.0,9.078675066120923e-05,0.0,0.00257499935105443,0.0,0.00041754706762731075,0.0014906157739460468,0.00031119483173824847,0.004817626904696226,0.0007499618805013597,0.000833342142868787,4.963408355251886e-05,0.0008413827745243907,0.00010916981409536675
42071,3/16/2026 15:00,135,PA,0.00021635607117787004,0.001633511041291058,0.001022880314849317,0.00013383215991780162,0.005690515507012606,0.00402113376185298,0.0027387302834540606,0.0006744317361153662,0.0008493764908052981,0.000585372734349221,0.003912054933607578,0.0005669566453434527,0.0007206475711427629,4.016383536509238e-05,0.00072604970773682,8.412008173763752e-05
42071,3/16/2026 16:00,136,PA,0.0,0.0001020072159008123,0.0,0.0005887944716960192,0.011515272781252861,0.004948609974235296,0.004106006119400263,0.0008851829916238785,0.0007979783695191145,0.0003472791286185384,0.00274175638332963,0.0005852773319929838,0.0006239606300368905,4.662711944547482e-05,0.0008993392693810165,9.435129322810099e-05
42071,3/16/2026 17:00,137,PA,0.0,1.433815668860916e-05,0.0,0.00021013154764659703,0.012872247025370598,0.003974872641265392,0.0069906157441437244,0.0009128040401265025,0.0009846726898103952,0.00039933115476742387,0.0022834709379822016,0.0006667132256552577,0.000359999859938398,2.4926475816755556e-05,0.000949753331951797,0.00010884355287998915
42071,3/16/2026 18:00,138,PA,0.0,0.001243559643626213,0.0,0.0002973149821627885,0.015539444983005524,0.0033530702348798513,0.010675513185560703,0.002108373213559389,0.0007464999798685312,0.0003195563913322985,0.0016630266327410936,0.0007415101281367242,0.00026529436581768095,3.5425644455244765e-05,0.0008153914823196828,9.439666609978303e-05
42071,3/16/2026 19:00,139,PA,0.0,0.0031478246673941612,8.471003820886835e-05,8.428122964687645e-05,0.016347812488675117,0.0017323874635621905,0.013423140160739422,0.0022161337547004223,0.0003708970034494996,0.00011987739708274603,0.0013083942467346787,0.0005606238846667111,0.00023423526727128774,3.0200086257536896e-05,0.0005214548436924815,8.930898911785334e-05
42071,3/16/2026 20:00,140,PA,0.005344612058252096,0.006070058327168226,0.0009051503147929907,8.218180300900713e-05,0.014629594050347805,0.0008788398699834943,0.015697157010436058,0.00206006970256567,8.363296365132555e-05,0.00019069609697908163,0.0013595187338069081,0.00017874999321065843,0.00024675054010003805,1.885621895780787e-05,0.000412294059060514,0.00010663610009942204
42071,3/16/2026 21:00,141,PA,0.00956390704959631,0.006807056255638599,0.0027248826809227467,0.000677919655572623,0.010398738086223602,0.00041197348036803305,0.01231902465224266,0.0016434688586741686,8.77386555657722e-05,0.00022888391686137766,0.000406307284720242,0.00033297264599241316,0.0,3.4739361581159756e-05,0.0002458385133650154,5.81781096116174e-05
42071,3/16/2026 22:00,142,PA,0.011187699623405933,0.0027214479632675648,0.006297960877418518,0.0014370670542120934,0.005388924386352301,0.0007707095355726779,0.008151614107191563,0.0009454493410885334,0.0003448854258749634,0.00012714923650491983,0.0005912906490266323,0.0001411476405337453,0.0,1.7911950635607354e-05,0.00021919640130363405,5.533346211450407e-06
42071,3/16/2026 23:00,143,PA,0.010442057624459267,0.002290444914251566,0.010224048048257828,0.0020328748505562544,0.005064965225756168,0.00028297322569414973,0.006500302813947201,0.0006991251721046865,0.00010000410111388192,3.195437557224068e-06,0.0003825062303803861,5.812705057905987e-05,0.0,1.531348425487522e-05,0.0,3.6009503673994914e-05
42071,3/17/2026 0:00,144,PA,0.00861947238445282,0.00021258153719827533,0.010050761513411999,0.002212018705904484,0.005769897717982531,0.00026040326338261366,0.005409631412476301,0.0005733609432354569,9.430212230654433e-05,3.0812432669335976e-05,0.00020519171084742993,5.157418854651041e-05,1.465704099246068e-05,1.1579125384741928e-05,9.142681665252894e-05,1.8878028640756384e-05
42071,3/17/2026 1:00,145,PA,0.006926825735718012,0.00013738441339228302,0.010785720311105251,0.0017496667569503188,0.005250956397503614,0.00017280070460401475,0.004512646235525608,0.00039793431642465293,0.00014760474732611328,8.459218406642321e-06,0.0002815194020513445,0.0,1.177731974166818e-05,2.7499827410792932e-05,9.439994755666703e-06,1.806950535865326e-06
42071,3/17/2026 2:00,146,PA,0.0072324532084167,0.0004000964399892837,0.013772634789347649,0.0014211225789040327,0.0046466379426419735,0.00012268798309378326,0.005635443609207869,0.0004672745999414474,0.0,0.0,0.0002904917346313596,0.0,8.405539847444743e-05,1.6996913473121822e-05,4.7508106945315376e-05,4.825864834856475e-06
42071,3/17/2026 3:00,147,PA,0.007291978690773249,0.0006122696795500815,0.011090124025940895,0.0008268483798019588,0.0044860574416816235,0.00013060517085250467,0.005810393951833248,0.0005898417439311743,0.0,1.7004409528453834e-05,0.00024927707272581756,0.0,0.0,3.279080192442052e-05,0.0,0.0
42071,3/17/2026 4:00,148,PA,0.007381596602499485,0.000954653020016849,0.010556288994848728,0.0005180797888897359,0.003557010320946574,0.00015463274030480534,0.005183401983231306,0.0006564399809576571,0.0,5.3110717999516055e-05,0.0002406839921604842,0.0,0.0001323582837358117,1.7142338037956506e-05,5.9686692111426964e-05,2.0493826013989747e-06
42071,3/17/2026 5:00,149,PA,0.006272276397794485,0.0006422087899409235,0.008472356013953686,0.0004903270164504647,0.0032186401076614857,0.00015017911209724844,0.003717618528753519,0.0007337994175031781,0.0,1.439316474716179e-05,0.00017337978351861238,0.0,0.0001725266920402646,4.1970757592935115e-05,0.00013493983715306967,1.727352173475083e-05
42071,3/17/2026 6:00,150,PA,0.007586195133626461,0.0002223987685283646,0.009676685556769371,0.00036568433279171586,0.003156329970806837,5.378300920710899e-05,0.005139655899256468,0.000768417667131871,0.00011116847599623725,4.293486927053891e-05,0.00025239147362299263,0.0,0.00018257707415614277,3.0502276786137372e-05,9.454389328311663e-06,0.0
42071,3/17/2026 7:00,151,PA,0.005881701596081257,0.00033850481850095093,0.010527621023356915,0.0006672247545793653,0.0020437620114535093,8.261396578745916e-05,0.004448520485311747,0.0006375492084771395,0.0003818532277364284,3.672045568237081e-05,0.00030600931495428085,0.0,0.0001603744603926316,3.016020309587475e-05,3.1511575798504055e-05,1.9830898963846266e-05
42071,3/17/2026 8:00,152,PA,0.00402199849486351,0.0002581819426268339,0.010120010934770107,0.0010191431501880288,0.002896742895245552,0.00014656907296739519,0.003566308645531535,0.0005104242009110749,0.0005389574798755348,9.84466078080004e-06,0.0004976496566087008,0.0,0.0002552478399593383,5.119558409205638e-05,7.214060315163806e-05,3.122911493846914e-06
42071,3/17/2026 9:00,153,PA,0.003935014363378286,0.00023897523351479322,0.00941632129251957,0.0011076866649091244,0.00240722275339067,0.00022015137074049562,0.00223989668302238,0.0005170091753825545,0.0005103482399135828,5.781281288363971e-05,0.00047538126818835735,0.0,0.00031789421336725354,8.17425170680508e-05,0.00015349122986663133,1.333586078544613e-05
42071,3/17/2026 10:00,154,PA,0.004043398890644312,0.0002986160106956959,0.010075063444674015,0.0009952702093869448,0.002377816243097186,0.00021389356697909534,0.003730630734935403,0.00026806804817169905,0.0004758549330290407,2.4458531697746366e-05,0.0004379433230496943,0.0,0.000398754928028211,7.85009833634831e-05,0.00015236515901051462,6.903057510498911e-05
42071,3/17/2026 11:00,155,PA,0.0024535923730582,0.00016428805247414857,0.007021600846201181,0.0007773613906465471,0.0008833322790451348,3.593955625547096e-05,0.001155667006969452,0.0003458468709141016,0.0006228177808225155,1.0452865353727248e-05,0.0006911040982231498,1.2487864296417683e-05,0.00043734227074310184,8.210669329855591e-05,0.0002565191243775189,7.590020686620846e-05
42071,3/17/2026 12:00,156,PA,0.0010167245054617524,0.00017377251060679555,0.004513831343501806,0.00046693545300513506,0.0005288719548843801,4.387531953398138e-05,0.0010727866319939494,0.00031847759964875877,0.0006354218348860741,3.1178245990304276e-05,0.0006568463868461549,3.534378265612759e-05,0.00031969655537977815,6.299454980762675e-05,0.0002449268358759582,6.825164018664509e-05
42071,3/17/2026 13:00,157,PA,0.0010155325289815664,1.2284948525120853e-07,0.004370132461190224,0.0004913372686132789,1.586797043273691e-05,5.524311927729286e-05,0.0012549672974273562,0.00016297308320645243,0.0005382424569688737,2.9674527468159795e-05,0.0006718721706420183,3.8474001485155895e-05,0.0002701121848076582,5.774026794824749e-05,0.00018387370801065117,4.548077049548738e-05
42071,3/17/2026 14:00,158,PA,0.0004237451357766986,0.00010941923392238095,0.0033928712364286184,0.0006878202548250556,0.0,0.00012462773884180933,0.0012535310816019773,0.0002480406838003546,0.0005489551112987101,7.1719718107488e-05,0.0006949680391699076,2.3039769075694494e-05,0.00025827859644778073,4.60777991975192e-05,0.00018870217900257558,3.414773163967766e-05
42071,3/17/2026 15:00,159,PA,0.000781579059548676,0.0002184886106988415,0.0032695394475013018,0.00042478591785766184,7.815583376213908e-05,0.0001419990585418418,0.0015378459356725216,0.0002281047054566443,0.00023693370167165995,3.3880020055221394e-05,0.0005691900732927024,1.2739779776893556e-05,0.00018679788627196103,4.995707786292769e-05,0.000168845261214301,1.3843310853189905e-06
42071,3/17/2026 16:00,160,PA,0.00025533902226015925,0.00015596507000736892,0.0015877465484663844,0.00043094740249216557,0.0,0.0,0.0001520783844171092,0.00014469493180513382,0.00017345321248285472,3.881472366629168e-06,0.0004274220555089414,1.0046078386949375e-05,0.00014414115867111832,3.671256126835942e-05,0.00016998423961922526,2.3491561478294898e-06
42071,3/17/2026 17:00,161,PA,0.0,0.0001840902114054188,0.0009850802598521113,0.000365663378033787,0.0,7.190505129983649e-05,0.00019588063878472894,9.857225450105034e-06,0.00011805030226241797,8.03341026767157e-06,0.000273492798442021,2.367369415878784e-05,0.0001540126686450094,4.593304402078502e-05,0.00010966160334646702,0.0
42071,3/17/2026 18:00,162,PA,0.0,3.0087658160482533e-06,0.0009123836643993855,0.00023404258536174893,0.00018632477440405637,4.270644058124162e-05,0.0002698905882425606,0.00010706514149205759,0.00015492609236389399,0.0,0.0002120992139680311,2.286763901793165e-06,0.0003000466385856271,7.24948404240422e-05,0.00010225138976238668,2.3503465854446404e-05
42071,3/17/2026 19:00,163,PA,0.0,0.0,0.0007990169106051326,0.00021054608805570751,0.00023439737560693175,4.427460225997493e-06,0.00011003221879946068,3.33741118083708e-05,5.7810215366771445e-05,7.244340395118343e-06,0.00010612505138851702,9.69023494690191e-06,0.0002711735141929239,1.9840552340610884e-05,5.689793761121109e-05,3.304238634882495e-05
42071,3/17/2026 20:00,164,PA,0.0,1.0778049727377947e-05,0.0004721636069007218,0.0001391264668200165,0.0005436401697807014,3.70435809600167e-05,0.0,3.8097517972346395e-05,0.0,2.077227327390574e-05,0.0,1.642594907025341e-05,0.00023962039267644286,2.0076175132999197e-05,0.0,4.836551670450717e-05
42071,3/17/2026 21:00,165,PA,0.0,4.452470238902606e-05,0.0,7.865588122513145e-05,0.00043566295062191784,3.103741255472414e-05,1.2681743100984022e-05,8.093636279227212e-05,2.5965480745071545e-05,2.169246545236092e-05,7.742994057480246e-05,1.1527718925208319e-05,0.00021471703075803816,3.483765249256976e-05,4.528309000306763e-05,5.029740714235231e-05
42071,3/17/2026 22:00,166,PA,0.0,9.17434153961949e-05,0.00010637995728757232,0.0,0.0005481040570884943,1.2392517419357318e-05,0.0,3.191195719409734e-05,0.0,1.2046710253343917e-05,5.4707626986783e-05,1.735046498652082e-05,0.0002199289738200605,4.888589319307357e-05,0.0002970063651446253,5.487073940457776e-05
42071,3/17/2026 23:00,167,PA,0.0,0.00010111876326845959,1.0939223102468532e-05,7.467680552508682e-05,0.000949244131334126,5.730569228035165e-06,6.679476791759953e-05,0.0,0.0,1.1521519809321035e-05,0.0,1.96215132746147e-05,0.0002109730994561687,5.723983122152276e-05,0.00030810077441856265,6.667653360636905e-05
42071,3/18/2026 0:00,168,PA,0.00045907145249657333,4.746316699311137e-05,9.559566933603492e-06,7.285113679245114e-05,0.0010426872177049518,1.3904995284974575e-05,0.00017574494995642453,0.0,0.0,1.8316444766242057e-05,0.0,2.468651655362919e-05,0.0,0.0006030112854205072,0.0002540003915783018,9.747336298460141e-05
42071,3/18/2026 1:00,169,PA,4.513442763709463e-05,5.163672540220432e-05,0.0,4.309259111323627e-06,0.00032791795092634857,1.5239882486639544e-05,0.0002527062897570431,0.0,0.0,2.0059738744748756e-05,0.0,1.5127513506740797e-05,0.0,0.0005414133775047958,0.0002223109477199614,9.9623815913219e-05
42071,3/18/2026 2:00,170,PA,0.0,5.201009480515495e-05,0.0,2.952565046143718e-05,0.000378418160835281,1.0787671271828003e-05,0.0006137450691312551,0.0,0.0,3.605719393817708e-05,0.0,9.208855772158131e-06,0.0,0.0004812918195966631,0.00020831859728787094,9.730859164847061e-05
42071,3/18/2026 3:00,171,PA,0.0,3.060718154301867e-05,0.0,0.0,0.000346620858181268,3.152108547510579e-05,0.0005779239581897855,3.6891425025942226e-08,0.0,3.389594712643884e-05,0.0,6.90289789417875e-06,0.0,0.0006315410137176514,7.003217615419999e-05,0.00010171626490773633
42071,3/18/2026 4:00,172,PA,0.0,9.803819921216927e-06,0.0,0.0,0.00025059719337150455,2.4654540538904257e-05,0.0002613128162920475,3.3112304663518444e-05,0.0,3.826975807896815e-05,0.0,1.680934246905963e-06,0.0,0.0006869361386634409,0.0005475819925777614,0.00017741374904289842
42071,3/18/2026 5:00,173,PA,0.00014764063234906644,0.0,0.0,0.0,0.00015124781930353492,2.3378461264655925e-05,0.0002826832642313093,3.502612889860757e-05,0.0,3.23572130582761e-05,0.0,0.0,0.0009940466843545437,0.0008074080687947571,0.001268724910914898,0.0001402727939421311
42071,3/18/2026 6:00,174,PA,0.0001968112774193287,2.2693164282827638e-05,0.0,0.0,0.00024101002782117575,4.6962326450739056e-05,0.0006505523924715817,7.345966150751337e-05,0.0,3.976803782279603e-05,0.0,0.0,0.002699292963370681,0.0009344051941297948,0.004650910850614309,0.00011905498831765726
42071,3/18/2026 7:00,175,PA,0.0002898224047385156,2.7996686185360886e-05,0.0,0.0,0.0007744617760181427,5.5724198318785056e-05,0.0008934941724874079,9.603201760910451e-05,0.0,4.415119838085957e-05,0.0,0.0,0.004647222347557545,0.0005422314279712737,0.006283997558057308,0.00024366941943299025
42071,3/18/2026 8:00,176,PA,0.00028199804364703596,0.00010024998482549563,0.0,7.516430923715234e-05,0.0005981247522868216,6.67020067339763e-05,0.0008990280912257731,0.0001295871625188738,0.0,5.497217352967709e-05,0.0,4.014743808511412e-06,0.004901721142232418,0.0004890458658337593,0.00652778847143054,0.00022312274086289108
42071,3/18/2026 9:00,177,PA,0.000155748930410482,9.04142070794478e-05,0.0,0.00014620037109125406,0.00011034943599952385,4.457619070308283e-05,0.0003196889301761985,0.00010293361265212297,1.7112199657276506e-06,6.0994658269919455e-05,0.0,1.166355377790751e-05,0.005092191975563765,0.00047406222438439727,0.006617530714720488,0.00024883844889700413
42071,3/18/2026 10:00,178,PA,9.996545850299299e-05,8.695973519934341e-05,8.695270662428811e-05,9.008144115796313e-05,0.0,4.459416595636867e-05,0.00034449168015271425,8.723334758542478e-05,2.4062775992206298e-05,7.343821926042438e-05,0.0,2.1116493371664546e-05,0.00464160181581974,0.0004838633758481592,0.006116786971688271,0.0002706002560444176
42071,3/18/2026 11:00,179,PA,0.0,7.163713598856702e-05,0.0,0.00012617687752936035,2.294504338351544e-05,2.654634772625286e-05,0.00021508184727281332,9.81347548076883e-05,1.6727020920370705e-05,8.429533045273274e-05,0.00012346950825303793,4.585037095239386e-05,0.005683523137122393,0.0003097042499575764,0.00758833484724164,0.0004080275830347091
42071,3/18/2026 12:00,180,PA,0.0,4.890095078735612e-05,6.43977546133101e-05,0.0001148142691818066,1.19177866508835e-05,4.109111159777967e-06,0.00029546217410825193,9.319657692685723e-05,0.00020452811440918595,6.114454299677163e-05,6.546923395944759e-05,8.55686521390453e-05,0.005341111216694117,0.0004226491437293589,0.0073960949666798115,0.0003592268913052976
42071,3/18/2026 13:00,181,PA,0.0,4.206959420116618e-05,0.00011477532098069787,0.00011386111145839095,1.6308158592437394e-05,2.0067170680704294e-06,0.00020894245244562626,9.382621647091582e-05,0.0,4.783163240063004e-05,6.792659405618906e-05,9.637636685511097e-05,0.005712663754820824,0.0003494611300993711,0.007544517517089844,0.0003575434675440192
42071,3/18/2026 14:00,182,PA,0.0,0.00013532287266571075,0.0,0.0001137991130235605,9.441678230359685e-06,1.03093580037239e-05,0.00023163763398770243,0.00012583548959810287,0.0,4.9624821258476004e-05,0.0002206896897405386,6.255081098061055e-05,0.005823013372719288,0.0003475079720374197,0.007550044450908899,0.00036370911402627826
42071,3/18/2026 15:00,183,PA,0.0,0.0001093194805434905,0.0,1.2823006727558095e-05,2.1720476070186123e-05,6.4198102336376905e-06,0.0001572400506120175,0.00010023874347098172,0.0,3.816416210611351e-05,0.00013136593042872846,3.681729867821559e-05,0.005887683480978012,0.0003283694968558848,0.00746544823050499,0.0003349728067405522
