fipsCode,timestamp_et,hour_idx,stateAbbr,actual_osi_target_t01h,pred_osi_target_t01h,actual_osi_target_t06h,pred_osi_target_t06h,actual_osi_target_t24h,pred_osi_target_t24h,actual_osi_target_t48h,pred_osi_target_t48h
42109,3/16/2026 2:00,122,PA,0.0,0.0,0.0,0.0,0.008,0.006650290869583841,0.0,0.0
42109,3/16/2026 3:00,123,PA,0.0,0.0,0.0,0.0,0.0079,0.005548765452113003,0.0,0.0
42109,3/16/2026 4:00,124,PA,0.0,0.0,0.0,0.0,0.0104,0.004837826264883915,0.0,0.0
42109,3/16/2026 5:00,125,PA,0.0,0.0,0.0,0.0,0.0068,0.004199086452717893,0.0,0.0
42109,3/16/2026 6:00,126,PA,0.0,0.0,0.0001,0.0,0.0033,0.004702714607083181,0.0,0.0
42109,3/16/2026 7:00,127,PA,0.0,0.0,0.0,0.0,0.0001,0.0034886975947301837,0.0,0.0
42109,3/16/2026 8:00,128,PA,0.0,0.0,0.0,0.0,0.0002,0.0036575959145920935,0.0,0.0
42109,3/16/2026 9:00,129,PA,0.0,0.0,0.0,0.0,0.0008,0.0028245063731446867,0.0,0.0
42109,3/16/2026 10:00,130,PA,0.0,0.0,0.0,0.0,0.0002,0.0028258750207896814,0.0,0.0
42109,3/16/2026 11:00,131,PA,0.0001,0.0015521583176450805,0.0,0.0,0.0,0.004537421144777909,0.0002,0.0
42109,3/16/2026 12:00,132,PA,0.0,0.0,0.0,0.0030619286677392664,0.0001,0.0042528709978796545,0.0,0.0
42109,3/16/2026 13:00,133,PA,0.0,0.0,0.0003,0.003875639208126813,0.0001,0.0038139382973895407,0.0,0.0
42109,3/16/2026 14:00,134,PA,0.0,0.0010183410151512362,0.0015,0.004019589046947658,0.0001,0.0030546979178325273,0.0,0.0
42109,3/16/2026 15:00,135,PA,0.0,0.0017806016592658124,0.0018,0.0036608925904147325,0.0,0.0025574492115993056,0.0,0.0
42109,3/16/2026 16:00,136,PA,0.0,0.0021795045846374705,0.0103,0.004777840455062687,0.0,0.002811838037450798,0.0,0.0
42109,3/16/2026 17:00,137,PA,0.0,0.0028199378444696776,0.0472,0.005881435610353947,0.0,0.0033994977013207975,0.0,0.0
42109,3/16/2026 18:00,138,PA,0.0003,0.004261316527845338,0.0505,0.003924725798424334,0.0,0.002717542249592952,0.0,0.0
42109,3/16/2026 19:00,139,PA,0.0015,0.00640553249977529,0.0388,0.0024538325262255965,0.0,0.0026461986970389264,0.0,0.0
42109,3/16/2026 20:00,140,PA,0.0018,0.006891824572812766,0.008,0.0012366958311758936,0.0,0.0031323563685873522,0.0,0.0
42109,3/16/2026 21:00,141,PA,0.0103,0.004965712281409651,0.0079,0.003195830484037288,0.0,0.001179724121175241,0.0,0.0
42109,3/16/2026 22:00,142,PA,0.0472,0.005519597954116762,0.0104,0.004695578265818768,0.0,0.0,0.0,0.0
42109,3/16/2026 23:00,143,PA,0.0505,0.005882910889340565,0.0068,0.00441451215883717,0.0,0.0011059735123126301,0.0,0.0
42109,3/17/2026 0:00,144,PA,0.0388,0.003776867990382016,0.0033,0.0030051565190660767,0.0,0.0,0.0,0.0
42109,3/17/2026 1:00,145,PA,0.008,0.005219541322003351,0.0001,0.0032989033898047637,0.0,0.0,0.0,0.0
42109,3/17/2026 2:00,146,PA,0.0079,0.004265091415436473,0.0002,0.0024642099160701036,0.0,0.0,0.0,0.0
42109,3/17/2026 3:00,147,PA,0.0104,0.004377007455332204,0.0008,0.0025243325042538347,0.0,0.0,0.0,0.0
42109,3/17/2026 4:00,148,PA,0.0068,0.0038267906857072376,0.0002,0.0024548232577217277,0.0,0.0,0.0,0.0
42109,3/17/2026 5:00,149,PA,0.0033,0.0032110836647916583,0.0,0.0023543293209513654,0.0,0.0,0.0,0.0
42109,3/17/2026 6:00,150,PA,0.0001,0.002714494350948371,0.0001,0.003110644732805668,0.0,0.0,0.0,0.0
42109,3/17/2026 7:00,151,PA,0.0002,0.0026707863638876003,0.0001,0.001785128319170326,0.0,0.0,0.0,0.0
42109,3/17/2026 8:00,152,PA,0.0008,0.0035000713847693986,0.0001,0.0016498907600180249,0.0,0.0,0.0001,0.0
42109,3/17/2026 9:00,153,PA,0.0002,0.0035213629656936974,0.0,0.0017057724951882848,0.0,0.0,0.0002,0.0
42109,3/17/2026 10:00,154,PA,0.0,0.0035999391970108264,0.0,0.0016790357374702582,0.0,0.0,0.0002,0.0
42109,3/17/2026 11:00,155,PA,0.0001,0.0036129120227997194,0.0,0.0015636241470929236,0.0002,0.0,0.0001,0.0
42109,3/17/2026 12:00,156,PA,0.0001,0.0034337535500526426,0.0,0.0012034623443469173,0.0,0.0,0.0001,0.0
42109,3/17/2026 13:00,157,PA,0.0001,0.0038373104311176572,0.0,0.0010538191370869756,0.0,0.0,0.0,0.0
42109,3/17/2026 14:00,158,PA,0.0,0.0033421430605812927,0.0,0.0,0.0,0.0,0.0,0.0
42109,3/17/2026 15:00,159,PA,0.0,0.0029923552181571724,0.0,0.0,0.0,0.0,0.0,0.0
42109,3/17/2026 16:00,160,PA,0.0,0.003172054548485903,0.0,0.001030908319808077,0.0,0.0,0.0,0.0
42109,3/17/2026 17:00,161,PA,0.0,0.0016534698006580584,0.0,0.0,0.0,0.0,0.0,0.0
42109,3/17/2026 18:00,162,PA,0.0,0.0010994576914526988,0.0,0.0,0.0,0.0,0.0,0.0
42109,3/17/2026 19:00,163,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42109,3/17/2026 20:00,164,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42109,3/17/2026 21:00,165,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42109,3/17/2026 22:00,166,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42109,3/17/2026 23:00,167,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42109,3/18/2026 0:00,168,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42109,3/18/2026 1:00,169,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42109,3/18/2026 2:00,170,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42109,3/18/2026 3:00,171,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42109,3/18/2026 4:00,172,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42109,3/18/2026 5:00,173,PA,0.0,0.0,0.0002,0.0,0.0,0.0,,
42109,3/18/2026 6:00,174,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42109,3/18/2026 7:00,175,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42109,3/18/2026 8:00,176,PA,0.0,0.0,0.0,0.0,0.0001,0.0,,
42109,3/18/2026 9:00,177,PA,0.0,0.0,0.0,0.0,0.0002,0.0,,
42109,3/18/2026 10:00,178,PA,0.0002,0.0,0.0,0.0,0.0002,0.0,,
42109,3/18/2026 11:00,179,PA,0.0,0.0,0.0,0.0,0.0001,0.0,,
42109,3/18/2026 12:00,180,PA,0.0,0.0,0.0,0.0,0.0001,0.0,,
42109,3/18/2026 13:00,181,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42109,3/18/2026 14:00,182,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42109,3/18/2026 15:00,183,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42109,3/18/2026 16:00,184,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42109,3/18/2026 17:00,185,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42109,3/18/2026 18:00,186,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42109,3/18/2026 19:00,187,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42109,3/18/2026 20:00,188,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42109,3/18/2026 21:00,189,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42109,3/18/2026 22:00,190,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42109,3/18/2026 23:00,191,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42109,3/19/2026 0:00,192,PA,0.0,0.0,0.0,0.0,,,,
42109,3/19/2026 1:00,193,PA,0.0,0.0,0.0,0.0,,,,
42109,3/19/2026 2:00,194,PA,0.0,0.0,0.0001,0.0,,,,
42109,3/19/2026 3:00,195,PA,0.0,0.0,0.0002,0.0,,,,
42109,3/19/2026 4:00,196,PA,0.0,0.0,0.0002,0.0,,,,
42109,3/19/2026 5:00,197,PA,0.0,0.0,0.0001,0.0,,,,
42109,3/19/2026 6:00,198,PA,0.0,0.0,0.0001,0.0,,,,
42109,3/19/2026 7:00,199,PA,0.0001,0.0,0.0,0.0,,,,
42109,3/19/2026 8:00,200,PA,0.0002,0.0,0.0,0.0,,,,
42109,3/19/2026 9:00,201,PA,0.0002,0.0,0.0,0.0,,,,
42109,3/19/2026 10:00,202,PA,0.0001,0.0,0.0,0.0,,,,
42109,3/19/2026 11:00,203,PA,0.0001,0.0,0.0,0.0,,,,
42109,3/19/2026 12:00,204,PA,0.0,0.0,0.0,0.0,,,,
42109,3/19/2026 13:00,205,PA,0.0,0.0,0.0,0.0,,,,
42109,3/19/2026 14:00,206,PA,0.0,0.0,0.0,0.0,,,,
42109,3/19/2026 15:00,207,PA,0.0,0.0,0.0,0.0,,,,
42109,3/19/2026 16:00,208,PA,0.0,0.0,0.0,0.0,,,,
42109,3/19/2026 17:00,209,PA,0.0,0.0,0.0,0.0,,,,
42109,3/19/2026 18:00,210,PA,0.0,0.0,,,,,,
42109,3/19/2026 19:00,211,PA,0.0,0.0,,,,,,
42109,3/19/2026 20:00,212,PA,0.0,0.0,,,,,,
42109,3/19/2026 21:00,213,PA,0.0,0.0,,,,,,
42109,3/19/2026 22:00,214,PA,0.0,0.0,,,,,,
42109,3/19/2026 23:00,215,PA,,,,,,,,
42113,3/14/2026 0:00,72,PA,0.0031,0.005972946534166112,0.0002,0.004664103570394218,0.0,0.0,0.0001,0.00446680953464238
42113,3/14/2026 1:00,73,PA,0.001,0.006442048936150968,0.0,0.005761965096462518,0.0,0.0,0.0001,0.00487740233365912
42113,3/14/2026 2:00,74,PA,0.0007,0.007219693018123507,0.0,0.007023805554490537,0.0,0.0,0.0001,0.004671067763410974
42113,3/14/2026 3:00,75,PA,0.0006,0.007763424213044345,0.0,0.007377692242152989,0.0,0.0,0.0001,0.004341128702799324
42113,3/14/2026 4:00,76,PA,0.0004,0.008116609102580698,0.0,0.006568003300344572,0.0,0.0,0.0001,0.004193710027902853
42113,3/14/2026 5:00,77,PA,0.0002,0.008454970479942859,0.0,0.007118707674089819,0.0,0.0,0.0003,0.0039082462295482396
42113,3/14/2026 6:00,78,PA,0.0,0.009043675987049936,0.0,0.00732320339884609,0.0,0.0,0.0006,0.004337137463153341
42113,3/14/2026 7:00,79,PA,0.0,0.008679429814219475,0.0,0.006405510628246703,0.0,0.0,0.0006,0.003768067329656333
42113,3/14/2026 8:00,80,PA,0.0,0.008677947882097215,0.0,0.004861714568687603,0.0,0.0,0.0014,0.004718885963666253
42113,3/14/2026 9:00,81,PA,0.0,0.009518802969250829,0.0,0.004974215922993608,0.0,0.0,0.0087,0.004310563090257347
42113,3/14/2026 10:00,82,PA,0.0,0.008681012887973339,0.0,0.004536516564257909,0.0,0.0,0.024,0.0037420662978547626
42113,3/14/2026 11:00,83,PA,0.0,0.0096809200826101,0.0,0.004825152944977163,0.0,0.0021431163942907004,0.0055,0.0030856701137963686
42113,3/14/2026 12:00,84,PA,0.0,0.007112198008690029,0.0,0.004731321253348142,0.0,0.004092128202319145,0.0016,0.003112800983944908
42113,3/14/2026 13:00,85,PA,0.0,0.006443383503938094,0.0,0.004222132620634512,0.0,0.006174507539253682,0.0027,0.0026743237365735697
42113,3/14/2026 14:00,86,PA,0.0,0.004782156579312869,0.0,0.0030149625028570884,0.0,0.006528827163856477,0.0027,0.003082007632474415
42113,3/14/2026 15:00,87,PA,0.0,0.005575535089883487,0.0,0.0024623991805128756,0.0,0.007710275484714657,0.0025,0.0025745932245627044
42113,3/14/2026 16:00,88,PA,0.0,0.004333028705150355,0.0,0.0022468617291451667,0.0,0.007894785574171692,0.0006,0.0014348464785143733
42113,3/14/2026 17:00,89,PA,0.0,0.003263339328987058,0.0,0.0028034494345774872,0.0,0.00893663833849132,0.0006,0.001452970517857466
42113,3/14/2026 18:00,90,PA,0.0,0.002863479357620236,0.0,0.0023667464251047932,0.0,0.008644970820751042,0.0018,0.0
42113,3/14/2026 19:00,91,PA,0.0,0.0022562127705896273,0.0,0.00264142828873446,0.0,0.00920480989734642,0.0066,0.0
42113,3/14/2026 20:00,92,PA,0.0,0.0018097937138009,0.0,0.0023692881688475607,0.0,0.007827319204807281,0.0068,0.0
42113,3/14/2026 21:00,93,PA,0.0,0.002204323223850224,0.0,0.0023859302513301373,0.0,0.006513750593876466,0.0023,0.002133745583705604
42113,3/14/2026 22:00,94,PA,0.0,0.001760687779460568,0.0,0.0016797741292975843,0.0,0.008258188096806408,0.0008,0.0031085085007362067
42113,3/14/2026 23:00,95,PA,0.0,0.0011090502805018332,0.0,0.0015425347140990199,0.0,0.008451016148319468,0.001,0.003966779285110533
42113,3/15/2026 0:00,96,PA,0.0,0.0,0.0,0.0016729924944229424,0.0001,0.008634875080315397,0.0011,0.005957818290335126
42113,3/15/2026 1:00,97,PA,0.0,0.0,0.0,0.001597377849043369,0.0001,0.008151143637951464,0.0006,0.005156960029853507
42113,3/15/2026 2:00,98,PA,0.0,0.0012040319299558178,0.0,0.0017171625047922134,0.0001,0.007065871875965968,0.0002,0.004815657010476571
42113,3/15/2026 3:00,99,PA,0.0,0.0012367446537609795,0.0,0.0019200190492028924,0.0001,0.0076197401271201675,0.0,0.004826049353869166
42113,3/15/2026 4:00,100,PA,0.0,0.0012945025162480305,0.0,0.0018692871235543862,0.0001,0.005914514634059742,0.0,0.0027338712367054544
42113,3/15/2026 5:00,101,PA,0.0,0.0011451215119450352,0.0,0.002542197301227134,0.0003,0.005827485502231867,0.0,0.003004052830510773
42113,3/15/2026 6:00,102,PA,0.0,0.0016836912604048847,0.0,0.004599684185814113,0.0006,0.005463781260186807,0.0,0.002800325788120972
42113,3/15/2026 7:00,103,PA,0.0,0.0018396475323243068,0.0,0.006266153824981303,0.0006,0.004519195761531591,0.0,0.0021970585934468546
42113,3/15/2026 8:00,104,PA,0.0,0.0015835259211598896,0.0,0.005736729840282351,0.0014,0.004570032132323831,0.0,0.001513024997257162
42113,3/15/2026 9:00,105,PA,0.0,0.0019131005654344337,0.0,0.006821553956251591,0.0087,0.0033469985122792424,0.0,0.002138188329990953
42113,3/15/2026 10:00,106,PA,0.0,0.0033368761476594956,0.0,0.007630442338995635,0.024,0.0031118260521907355,0.0,0.0029260646711918525
42113,3/15/2026 11:00,107,PA,0.0,0.004907557251863182,0.0,0.008677045383956285,0.0055,0.002338595026230905,0.0,0.0039131129902671095
42113,3/15/2026 12:00,108,PA,0.0,0.005402540229260921,0.0,0.008130128798075021,0.0016,0.002175091122626327,0.0,0.0035323638876434416
42113,3/15/2026 13:00,109,PA,0.0,0.006048697070218623,0.0,0.008048708911519497,0.0027,0.0024982644245028496,0.0,0.003392681665718555
42113,3/15/2026 14:00,110,PA,0.0,0.006428400182630866,0.0,0.008182750607375057,0.0027,0.0021362067403970283,0.0,0.003643429608200677
42113,3/15/2026 15:00,111,PA,0.0,0.006814888201188297,0.0,0.007949621207080782,0.0025,0.0021423767058877273,0.0,0.0037997734660166317
42113,3/15/2026 16:00,112,PA,0.0,0.007314790762029588,0.0,0.007981090305838734,0.0006,0.0016800726181827486,0.0,0.002649904319696361
42113,3/15/2026 17:00,113,PA,0.0,0.00845498301787302,0.0,0.007583309954497964,0.0006,0.001759469517855905,0.0,0.0023034015357552566
42113,3/15/2026 18:00,114,PA,0.0,0.008312564640073105,0.0001,0.0071948630327824505,0.0018,0.0017863151791971176,0.0,0.002358002727123676
42113,3/15/2026 19:00,115,PA,0.0,0.008932782895863058,0.0001,0.006995972926961259,0.0066,0.002706196164945141,0.0001,0.002088409803036484
42113,3/15/2026 20:00,116,PA,0.0,0.010647704813163728,0.0001,0.008855825487989933,0.0068,0.0025841373833827676,0.0002,0.002086940834487905
42113,3/15/2026 21:00,117,PA,0.0,0.00831610121531412,0.0001,0.007625369919696823,0.0023,0.0034235140308737757,0.0001,0.0017935107993253042
42113,3/15/2026 22:00,118,PA,0.0,0.010229353047907353,0.0001,0.009406072564888747,0.0008,0.003705701080616564,0.0,0.0
42113,3/15/2026 23:00,119,PA,0.0001,0.00846652266336605,0.0003,0.008813527179881932,0.001,0.0033092369150836023,0.0,0.0
42113,3/16/2026 0:00,120,PA,0.0001,0.00726342293783091,0.0006,0.007946372171863914,0.0011,0.002287023258395493,0.0,0.0
42113,3/16/2026 1:00,121,PA,0.0001,0.0061676338140387085,0.0006,0.006970071949763224,0.0006,0.0019209589110687373,0.0,0.0
42113,3/16/2026 2:00,122,PA,0.0001,0.006636847596382722,0.0014,0.007331242086365819,0.0002,0.0017007956579618622,0.0001,0.0
42113,3/16/2026 3:00,123,PA,0.0001,0.007533058826811612,0.0087,0.007258090539835393,0.0,0.0022859218137455174,0.0001,0.0
42113,3/16/2026 4:00,124,PA,0.0003,0.006926771521102637,0.024,0.006919178081443533,0.0,0.0022414914332330228,0.0001,0.0
42113,3/16/2026 5:00,125,PA,0.0006,0.005697620759019628,0.0055,0.007636202895082533,0.0,0.002014197802054696,0.0001,0.0
42113,3/16/2026 6:00,126,PA,0.0006,0.004984426498413085,0.0016,0.007088181376457214,0.0,0.0018989469623193144,0.0001,0.0
42113,3/16/2026 7:00,127,PA,0.0014,0.005430871760472656,0.0027,0.006617971719242633,0.0,0.0018220275742351077,0.0001,0.0
42113,3/16/2026 8:00,128,PA,0.0087,0.005072603502776473,0.0027,0.005911247193580493,0.0,0.001990902422403451,0.0001,0.0
42113,3/16/2026 9:00,129,PA,0.024,0.005171754013281316,0.0025,0.00568680014112033,0.0,0.002309027998126112,0.0001,0.0
42113,3/16/2026 10:00,130,PA,0.0055,0.004806984687456861,0.0006,0.004533366102259607,0.0,0.0025265940348617733,0.0001,0.0
42113,3/16/2026 11:00,131,PA,0.0016,0.0036232194281183186,0.0006,0.0030224661604734138,0.0,0.0036859936066321103,0.0,0.0
42113,3/16/2026 12:00,132,PA,0.0027,0.002879253984428942,0.0018,0.003649130949634128,0.0,0.003622386939241551,0.0,0.0
42113,3/16/2026 13:00,133,PA,0.0027,0.0017837772189523093,0.0066,0.004036070569418371,0.0,0.003614490668405779,0.0,0.0
42113,3/16/2026 14:00,134,PA,0.0025,0.0013430883176624774,0.0068,0.003040995949413628,0.0,0.006233856015023776,0.0,0.0
42113,3/16/2026 15:00,135,PA,0.0006,0.0011528395814821124,0.0023,0.003535898315021768,0.0,0.005022442046902142,0.0,0.0
42113,3/16/2026 16:00,136,PA,0.0006,0.0014016071159858256,0.0008,0.004082590440521017,0.0,0.004855527335894294,0.0,0.0
42113,3/16/2026 17:00,137,PA,0.0018,0.0013572878611739724,0.001,0.004860280541470274,0.0,0.003987535604392179,0.0,0.0
42113,3/16/2026 18:00,138,PA,0.0066,0.0029576364147942515,0.0011,0.005053253215737641,0.0,0.00363263568142429,0.0,0.0
42113,3/16/2026 19:00,139,PA,0.0068,0.003376558073796332,0.0006,0.00378323832701426,0.0001,0.003934149831911781,0.0,0.0
42113,3/16/2026 20:00,140,PA,0.0023,0.003779251332161948,0.0002,0.004426957710529678,0.0002,0.002667723449121695,0.0,0.0
42113,3/16/2026 21:00,141,PA,0.0008,0.0048236171016469605,0.0,0.004013032637885772,0.0001,0.0029754438379313796,0.0,0.0
42113,3/16/2026 22:00,142,PA,0.001,0.0037321082811104136,0.0,0.002550861405325122,0.0,0.0,0.0,0.0
42113,3/16/2026 23:00,143,PA,0.0011,0.004440572235034778,0.0,0.002523614768870175,0.0,0.0,0.0,0.0
42113,3/17/2026 0:00,144,PA,0.0006,0.003887662790657487,0.0,0.0023016754537820818,0.0,0.0,0.0,0.0
42113,3/17/2026 1:00,145,PA,0.0002,0.005343266765703447,0.0,0.0024265892963740046,0.0,0.0,0.0,0.0
42113,3/17/2026 2:00,146,PA,0.0,0.005651244736509398,0.0,0.0029480684563168327,0.0001,0.0,0.0,0.0
42113,3/17/2026 3:00,147,PA,0.0,0.0054588556915405205,0.0,0.003276503109373152,0.0001,0.0,0.0,0.0
42113,3/17/2026 4:00,148,PA,0.0,0.0046640231885248795,0.0,0.0025992592214606706,0.0001,0.0,0.0,0.0
42113,3/17/2026 5:00,149,PA,0.0,0.004836065723793581,0.0,0.0032698928640456874,0.0001,0.0,0.0,0.0
42113,3/17/2026 6:00,150,PA,0.0,0.0028822657535783947,0.0,0.0020770947012351826,0.0001,0.0,0.0,0.0
42113,3/17/2026 7:00,151,PA,0.0,0.0034635115487617442,0.0,0.0025111837050644683,0.0001,0.0,0.0,0.0
42113,3/17/2026 8:00,152,PA,0.0,0.0033940634806640447,0.0,0.0020263726735720413,0.0001,0.0,0.0,0.0
42113,3/17/2026 9:00,153,PA,0.0,0.004097463225480169,0.0,0.0020456915226532146,0.0001,0.0,0.0,0.0
42113,3/17/2026 10:00,154,PA,0.0,0.004393390753830317,0.0,0.0025333990633953363,0.0001,0.0,0.0,0.0
42113,3/17/2026 11:00,155,PA,0.0,0.0038889902876690034,0.0,0.002137893208418973,0.0,0.0,0.0,0.0
42113,3/17/2026 12:00,156,PA,0.0,0.004641444886510727,0.0,0.0014589950606023194,0.0,0.0,0.0,0.0
42113,3/17/2026 13:00,157,PA,0.0,0.0053718223047326315,0.0001,0.0018837715084373487,0.0,0.0,0.0,0.0
42113,3/17/2026 14:00,158,PA,0.0,0.0039718548861856105,0.0002,0.001534569336945424,0.0,0.0,0.0,0.0
42113,3/17/2026 15:00,159,PA,0.0,0.004410398202890064,0.0001,0.001855265264021,0.0,0.0,0.0002,0.0
42113,3/17/2026 16:00,160,PA,0.0,0.0034651925292564557,0.0,0.0012762713966367302,0.0,0.0,0.0007,0.0
42113,3/17/2026 17:00,161,PA,0.0,0.0037304983263311445,0.0,0.0013481161557137966,0.0,0.0,0.0002,0.0
42113,3/17/2026 18:00,162,PA,0.0001,0.002252094092546031,0.0,0.0011229268500756004,0.0,0.0,0.0,0.0
42113,3/17/2026 19:00,163,PA,0.0002,0.0019557782950869297,0.0,0.0010722693092247938,0.0,0.0,0.0001,0.0
42113,3/17/2026 20:00,164,PA,0.0001,0.001573835004819557,0.0001,0.0,0.0,0.0,0.0001,0.0
42113,3/17/2026 21:00,165,PA,0.0,0.0012512941466411576,0.0001,0.0011804892169948289,0.0,0.0,0.0001,0.0
42113,3/17/2026 22:00,166,PA,0.0,0.0,0.0001,0.0013142559546395205,0.0,0.0,0.0,0.0
42113,3/17/2026 23:00,167,PA,0.0,0.0,0.0001,0.0010394610522780567,0.0,0.0,0.0,0.0
42113,3/18/2026 0:00,168,PA,0.0,0.0010501970988116228,0.0001,0.0012837212128943066,0.0,0.0,,
42113,3/18/2026 1:00,169,PA,0.0001,0.0011294225532765267,0.0001,0.0013671357290149899,0.0,0.0,,
42113,3/18/2026 2:00,170,PA,0.0001,0.0,0.0001,0.0011307926994049923,0.0,0.0,,
42113,3/18/2026 3:00,171,PA,0.0001,0.0,0.0001,0.0012060979257512371,0.0,0.0,,
42113,3/18/2026 4:00,172,PA,0.0001,0.0,0.0001,0.0011979529597738292,0.0,0.0,,
42113,3/18/2026 5:00,173,PA,0.0001,0.0,0.0,0.00137913802973344,0.0,0.0,,
42113,3/18/2026 6:00,174,PA,0.0001,0.0,0.0,0.001270780938648386,0.0,0.0,,
42113,3/18/2026 7:00,175,PA,0.0001,0.0,0.0,0.0012096952836145648,0.0,0.0,,
42113,3/18/2026 8:00,176,PA,0.0001,0.0,0.0,0.0,0.0,0.0,,
42113,3/18/2026 9:00,177,PA,0.0001,0.0,0.0,0.0,0.0,0.0,,
42113,3/18/2026 10:00,178,PA,0.0,0.001243222892662743,0.0,0.0,0.0,0.0,,
42113,3/18/2026 11:00,179,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42113,3/18/2026 12:00,180,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42113,3/18/2026 13:00,181,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42113,3/18/2026 14:00,182,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42113,3/18/2026 15:00,183,PA,0.0,0.0,0.0,0.0,0.0002,0.0,,
42113,3/18/2026 16:00,184,PA,0.0,0.0,0.0,0.0,0.0007,0.0,,
42113,3/18/2026 17:00,185,PA,0.0,0.0,0.0,0.0,0.0002,0.0,,
42113,3/18/2026 18:00,186,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42113,3/18/2026 19:00,187,PA,0.0,0.0,0.0,0.0,0.0001,0.0,,
42113,3/18/2026 20:00,188,PA,0.0,0.0,0.0,0.0,0.0001,0.0,,
42113,3/18/2026 21:00,189,PA,0.0,0.0,0.0,0.0,0.0001,0.0,,
42113,3/18/2026 22:00,190,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42113,3/18/2026 23:00,191,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42113,3/19/2026 0:00,192,PA,0.0,0.0,0.0,0.0,,,,
42113,3/19/2026 1:00,193,PA,0.0,0.0011952616423513973,0.0,0.0,,,,
42113,3/19/2026 2:00,194,PA,0.0,0.0012669642274886427,0.0,0.0,,,,
42113,3/19/2026 3:00,195,PA,0.0,0.001307663410625537,0.0,0.0,,,,
42113,3/19/2026 4:00,196,PA,0.0,0.0013072230391117045,0.0,0.0,,,,
42113,3/19/2026 5:00,197,PA,0.0,0.0014114179895841517,0.0,0.0,,,,
42113,3/19/2026 6:00,198,PA,0.0,0.0012767102009092924,0.0,0.0,,,,
42113,3/19/2026 7:00,199,PA,0.0,0.0010544834436586826,0.0,0.0,,,,
42113,3/19/2026 8:00,200,PA,0.0,0.0011255589306529146,0.0,0.0,,,,
42113,3/19/2026 9:00,201,PA,0.0,0.0,0.0002,0.0,,,,
42113,3/19/2026 10:00,202,PA,0.0,0.0,0.0007,0.0,,,,
42113,3/19/2026 11:00,203,PA,0.0,0.0,0.0002,0.0,,,,
42113,3/19/2026 12:00,204,PA,0.0,0.0,0.0,0.0,,,,
42113,3/19/2026 13:00,205,PA,0.0,0.0,0.0001,0.0,,,,
42113,3/19/2026 14:00,206,PA,0.0002,0.0,0.0001,0.0,,,,
42113,3/19/2026 15:00,207,PA,0.0007,0.0,0.0001,0.0,,,,
42113,3/19/2026 16:00,208,PA,0.0002,0.0,0.0,0.0,,,,
42113,3/19/2026 17:00,209,PA,0.0,0.0,0.0,0.0,,,,
42113,3/19/2026 18:00,210,PA,0.0001,0.0,,,,,,
42113,3/19/2026 19:00,211,PA,0.0001,0.0,,,,,,
42113,3/19/2026 20:00,212,PA,0.0001,0.0,,,,,,
42113,3/19/2026 21:00,213,PA,0.0,0.0,,,,,,
42113,3/19/2026 22:00,214,PA,0.0,0.0,,,,,,
42113,3/19/2026 23:00,215,PA,,,,,,,,
42115,3/14/2026 0:00,72,PA,0.0,0.001187163310169126,0.0,0.0010503092489670964,0.0,0.0,0.0038,0.001361300062853843
42115,3/14/2026 1:00,73,PA,0.0,0.001187712092360016,0.0001,0.0016797021613456308,0.0,0.0,0.0039,0.0014925594816304513
42115,3/14/2026 2:00,74,PA,0.0,0.0012557609676150604,0.0001,0.0019943076200434006,0.0,0.0,0.0012,0.0014620330555771945
42115,3/14/2026 3:00,75,PA,0.0,0.0013702281612495426,0.0002,0.002198085893178359,0.0,0.0,0.0009,0.0014745476251846413
42115,3/14/2026 4:00,76,PA,0.0,0.0,0.0001,0.0024806028639432045,0.0,0.0,0.0008,0.0014324376850709086
