fipsCode,timestamp_et,hour_idx,stateAbbr,actual_P_t_target_t01h,pred_P_t_target_t01h,actual_N_t_target_t01h,pred_N_t_target_t01h,actual_D_t_target_t01h,pred_D_t_target_t01h,actual_R_t_target_t01h,pred_R_t_target_t01h,actual_P_t_target_t06h,pred_P_t_target_t06h,actual_N_t_target_t06h,pred_N_t_target_t06h,actual_D_t_target_t06h,pred_D_t_target_t06h,actual_R_t_target_t06h,pred_R_t_target_t06h,actual_P_t_target_t24h,pred_P_t_target_t24h,actual_N_t_target_t24h,pred_N_t_target_t24h,actual_D_t_target_t24h,pred_D_t_target_t24h,actual_R_t_target_t24h,pred_R_t_target_t24h,actual_P_t_target_t48h,pred_P_t_target_t48h,actual_N_t_target_t48h,pred_N_t_target_t48h,actual_D_t_target_t48h,pred_D_t_target_t48h,actual_R_t_target_t48h,pred_R_t_target_t48h
42069,3/19/2026 5:00,197,PA,0.0,0.0,0.0,6.04477318120189e-05,0.0,0.00010014059080276638,0.0,0.0,1.4e-05,0.0,2.33e-06,0.00011119186819996685,7e-06,0.0001299644645769149,0.0,7.369483500951901e-05,,,,,,,,,,,,,,,,
42069,3/19/2026 6:00,198,PA,0.0,0.0,0.0,6.0347440012265e-05,0.0,3.505925269564614e-05,0.0,1.108601463783998e-05,2.1e-05,0.0,3.97e-05,0.00010875546286115423,1.05e-05,0.00011274426651652902,0.0,8.056861406657845e-05,,,,,,,,,,,,,,,,
42069,3/19/2026 7:00,199,PA,0.0,0.0,4.67e-06,9.097033034777269e-05,0.0,0.0001344596385024488,0.0,1.5249985153786838e-05,0.000133084,0.0,3.97e-05,7.801677566021681e-05,3.27e-05,0.0,4.2e-05,6.602632493013516e-05,,,,,,,,,,,,,,,,
42069,3/19/2026 8:00,200,PA,1.4e-05,0.0,4.67e-06,0.00011735734005924314,2.33e-06,0.00035865753307007253,0.0,7.298849959624931e-05,7e-06,1.9352795789018273e-05,3.74e-05,7.634270150447264e-05,3.39e-05,0.0,4.2e-05,5.7830755395116284e-05,,,,,,,,,,,,,,,,
42069,3/19/2026 9:00,201,PA,1.4e-05,0.0,4.67e-06,0.00010405643115518615,4.67e-06,0.0002398946089670062,0.0,0.00012511048407759517,7e-06,0.0,0.0,7.806783105479553e-05,3.27e-05,0.0,4.2e-05,2.365163163631223e-05,,,,,,,,,,,,,,,,
42069,3/19/2026 10:00,202,PA,1.4e-05,5.556850373977795e-05,2.33e-06,0.00011709337559295818,7e-06,0.00017024052795022726,0.0,0.00012574001448228955,7e-06,0.0,0.0,7.098165951902047e-05,3.15e-05,0.0,2.33e-06,1.857315692177508e-05,,,,,,,,,,,,,,,,
42069,3/19/2026 11:00,203,PA,2.1e-05,0.0,3.97e-05,0.00010169461893383414,1.05e-05,9.62803460424766e-05,0.0,8.921396511141211e-05,0.0,0.0,0.0,5.217555371928029e-05,2.92e-05,0.0,2.33e-06,0.0,,,,,,,,,,,,,,,,
42069,3/19/2026 12:00,204,PA,0.000133084,0.0,3.97e-05,6.323589332168922e-05,3.27e-05,0.0,4.2e-05,8.22083602542989e-05,0.0,0.0,0.0,5.8706486015580595e-05,2.57e-05,0.0,2.33e-06,0.0,,,,,,,,,,,,,,,,
42069,3/19/2026 13:00,205,PA,7e-06,0.0,3.74e-05,6.683904211968184e-05,3.39e-05,0.0,4.2e-05,5.917665112065151e-05,0.0,0.0,0.0,7.011938578216359e-05,3.5e-06,0.0,0.0,1.3355989722185768e-05,,,,,,,,,,,,,,,,
42069,3/19/2026 14:00,206,PA,7e-06,0.0,0.0,5.238614903646521e-05,3.27e-05,0.0,4.2e-05,4.175409776507877e-05,0.0,0.0,0.0,5.7215136621380225e-05,2.33e-06,0.0,0.0,0.0,,,,,,,,,,,,,,,,
42069,3/19/2026 15:00,207,PA,7e-06,0.0,0.0,2.8974962333450094e-05,3.15e-05,0.0,2.33e-06,2.6937474103760906e-05,0.0,0.0,0.0,6.203920929692686e-05,1.17e-06,0.0,0.0,1.0423480489407666e-05,,,,,,,,,,,,,,,,
42069,3/19/2026 16:00,208,PA,0.0,0.0,0.0,5.871128450962715e-05,2.92e-05,0.0,2.33e-06,2.0239103832864203e-06,0.0,0.0,0.0,7.180585089372471e-05,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
42069,3/19/2026 17:00,209,PA,0.0,0.0,0.0,5.7161134463967755e-05,2.57e-05,0.0,2.33e-06,0.0,0.0,0.0,0.0,0.0001030678758979775,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
42069,3/19/2026 18:00,210,PA,0.0,0.0,0.0,7.468969124602154e-05,3.5e-06,0.0,0.0,1.710830292722676e-05,,,,,,,,,,,,,,,,,,,,,,,,
42069,3/19/2026 19:00,211,PA,0.0,0.0,0.0,8.969998452812433e-05,2.33e-06,0.0,0.0,2.5127746994257905e-05,,,,,,,,,,,,,,,,,,,,,,,,
42069,3/19/2026 20:00,212,PA,0.0,2.780872819130309e-05,0.0,8.602291927672923e-05,1.17e-06,0.0,0.0,2.445950849505607e-05,,,,,,,,,,,,,,,,,,,,,,,,
42069,3/19/2026 21:00,213,PA,0.0,1.4651803212473169e-05,0.0,8.851493475958705e-05,0.0,0.0,0.0,2.2441823603003286e-05,,,,,,,,,,,,,,,,,,,,,,,,
42069,3/19/2026 22:00,214,PA,0.0,0.0,0.0,9.670655708760023e-05,0.0,0.0,0.0,2.297203718626406e-05,,,,,,,,,,,,,,,,,,,,,,,,
42069,3/19/2026 23:00,215,PA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42075,3/14/2026 0:00,72,PA,1.53e-05,0.0007646706071682274,0.0,0.0,2.3e-05,2.010257958318107e-06,5.11e-06,0.00015761687245685607,0.0,0.0,0.0,8.145490573951975e-05,2.55e-06,2.8089480110793374e-05,0.0,0.0,0.0,0.0005371756269596517,0.0,0.00012495662667788565,7.66e-06,0.0007779652951285243,0.0,0.00020720595784951001,0.0,0.0015378075186163187,0.0,9.277866047341377e-05,0.0,0.002346293069422245,0.0,0.00016405673522967845
42075,3/14/2026 1:00,73,PA,0.0,0.0009773923084139824,0.0,1.0616412509989459e-05,1.28e-05,2.5826551791396923e-05,5.11e-06,0.00018892045773100108,0.0,0.001433312427252531,0.0,0.0004796362482011318,0.0,0.00044317220454104245,0.0,0.0,0.0,0.0005187843926250935,5.11e-06,0.0,5.11e-06,0.0005376344197429717,0.0,0.00010926882532658055,0.0,0.0014912147307768464,0.0,5.903481360292062e-05,0.0,0.002346293069422245,0.0,0.00021087955974508077
42075,3/14/2026 2:00,74,PA,0.0,0.0006275747437030077,0.0,0.0,1.02e-05,0.0,5.11e-06,7.460237247869372e-05,0.0,0.0010459107579663396,0.000199176,0.00037428646464832127,0.0,0.000496516702696681,0.0,0.0,1.53e-05,0.0007583118858747184,5.11e-06,0.0,5.11e-06,0.00011551880015758798,0.0,9.455627150600776e-05,0.0,0.0014833154855296016,0.0,0.0003502354375086725,0.0,0.0022643955890089273,0.0,0.00015128173981793225
42075,3/14/2026 3:00,75,PA,0.0,0.00039103819290176034,0.0,0.0,7.66e-06,0.0,0.0,4.247139804647304e-05,0.000597527,0.0006052100216038525,0.000199176,0.0003930420789401978,9.96e-05,0.000420549011323601,5.11e-06,0.0,1.53e-05,0.0003792621137108654,5.11e-06,0.0,5.11e-06,0.00024376122746616602,5.11e-06,2.331439645786304e-05,0.0,0.0013280869461596012,0.0,0.00023424933897331357,0.0,0.0019526495598256588,0.0,0.00010364790796302259
42075,3/14/2026 4:00,76,PA,0.0,0.0,0.0,0.0,5.11e-06,0.0,0.0,8.97951758815907e-05,0.000582206,0.0,0.000204283,0.000747993472032249,0.000196622,0.0,5.11e-06,0.00013183444389142096,0.0,0.00031009127269499004,0.0,0.0,5.11e-06,0.0,5.11e-06,6.754570222256007e-06,0.0,0.0005413229227997363,0.0,0.00013401008618529886,0.0,0.0009754888596944511,0.0,2.2796175471739843e-06
42075,3/14/2026 5:00,77,PA,0.0,0.0,0.0,0.00021827485761605203,2.55e-06,0.0,0.0,0.0,0.000597527,0.0004954145988449454,5.11e-06,0.0014908027369529009,0.00029621,4.406171865412034e-05,0.000194069,0.00039944949094206095,0.0,0.00023495792993344367,0.0,0.0,5.11e-06,0.0003319263050798327,5.11e-06,0.00016199958918150514,0.0,0.0004824116767849773,0.0,8.723046630620956e-05,0.0,0.0008921964326873422,0.0,0.0
42075,3/14/2026 6:00,78,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.06e-05,0.0003940253227483481,0.000485172,0.0009891731897369027,0.000301317,0.00028855210985057056,0.000188962,0.00047090937732718885,0.0,0.00022299904958344996,0.0,0.0,5.11e-06,0.00033357515349052846,0.0,0.00013481781934387982,0.0,0.00044734205584973097,0.0,1.4879025002301205e-05,0.0,0.0009712527389638126,0.0,0.0
42075,3/14/2026 7:00,79,PA,0.0,0.0,0.000199176,0.0,0.0,0.0,0.0,0.0,0.001470836,0.0,0.000480065,0.0007138611399568617,0.000546456,0.00042839546222239733,0.000188962,0.0004931919393129647,0.0,0.0003960788017138839,0.000148105,0.0,5.11e-06,4.355960845714435e-05,0.0,8.909611642593518e-05,0.0,0.00036917603574693203,0.0,6.794677028665319e-05,0.0,0.0009409204940311611,0.0,2.598167884571012e-05
42075,3/14/2026 8:00,80,PA,0.000597527,0.00022351792722474784,0.000199176,0.0,9.96e-05,0.0,5.11e-06,0.0,0.001470836,0.0,0.000480065,0.0009297243668697774,0.000791596,0.0008038489613682032,0.000485172,0.0003958645975217223,0.000444315,0.0,0.000148105,0.0,7.66e-05,0.00038158174720592797,0.000142998,0.00015518770669586957,0.0,0.0004556290805339813,0.0,8.20518471300602e-05,0.0,0.0009824594017118216,0.0,0.0
42075,3/14/2026 9:00,81,PA,0.000582206,0.0007151805912144482,0.000204283,0.0004310482181608677,0.000196622,0.0,5.11e-06,0.0,1.53e-05,0.0,0.0,0.0003645221295300871,0.000694561,0.0012479225406423211,0.000485172,0.00045553751988336444,1.53e-05,8.601230365457013e-05,0.000148105,0.0,7.66e-05,0.00031144233071245253,0.000142998,9.116165892919526e-05,0.0,0.0004306943737901747,0.0,5.09654673805926e-05,0.0,0.0009687512647360563,0.0,1.0763142199721187e-07
42075,3/14/2026 10:00,82,PA,0.000597527,0.0019000900210812688,5.11e-06,0.00028467754600569606,0.00029621,0.0,0.000194069,0.0,1.53e-05,8.153371891239658e-05,0.0,0.0005451675388030708,0.000600081,0.0011319373734295368,0.000485172,0.000585834146477282,1.53e-05,0.0,0.0,0.0,7.92e-05,0.0002209936355939135,0.000142998,0.0001140082094934769,0.0,0.0003728638985194266,0.0,6.334675708785653e-05,0.0,0.0007394527201540768,0.0,5.451437391457148e-05
42075,3/14/2026 11:00,83,PA,3.06e-05,0.0016512522706761956,0.000485172,0.0003269010630901903,0.000301317,0.0,0.000188962,1.8782629922498018e-05,1.53e-05,3.1444076739717275e-05,0.0,0.0002858984225895256,0.000503046,0.0009759205859154463,0.0,0.000500758527778089,1.53e-05,0.00024505058536306024,0.0,0.0,8.17e-05,0.0007123660761862993,0.0,7.177017687354237e-05,0.0,0.0004029830452054739,6.64e-05,6.077554644434713e-05,0.0,0.0007519511273130774,0.0,0.0001046922552632168
42075,3/14/2026 12:00,84,PA,0.001470836,0.0013392710825428367,0.000480065,0.00029952600016258657,0.000546456,0.0,0.000188962,0.0,1.53e-05,0.00045421894174069166,0.0,0.00017169833881780505,0.000500493,0.0013108308194205165,0.0,0.0002451388572808355,1.53e-05,0.001981328707188368,0.0,0.00034834403777495027,8.43e-05,0.0014264561468735337,5.11e-06,0.0003423730959184468,0.000199176,0.0008193185203708708,0.000153212,9.655157191446051e-05,3.32e-05,0.0015591459814459085,0.0,0.00010569923324510455
42075,3/14/2026 13:00,85,PA,0.001470836,0.0,0.000480065,0.0002604954643175006,0.000791596,0.0,0.000485172,0.0,1.53e-05,0.0,0.0,0.0,0.000257907,0.0012464524479582906,0.0,0.0004597688384819776,0.0,0.0008262566407211125,0.0,0.0,8.43e-05,0.00033816133509390056,5.11e-06,0.0002812022576108575,0.000459636,0.0005914054345339537,0.000153212,0.00010561913950368762,0.000109802,0.0013761420268565416,0.0,0.00011888885637745261
42075,3/14/2026 14:00,86,PA,1.53e-05,0.0,0.0,0.00042829985613934696,0.000694561,0.0,0.000485172,0.0,1.53e-05,0.0,0.0,0.0,1.53e-05,0.0012044744798913598,0.0,0.0004665952583309263,0.0,0.0009422209113836288,0.0,6.896837294334546e-05,1.02e-05,0.0008101236307993531,5.11e-06,0.00013575374032370746,0.000459636,0.000642599246930331,8.68e-05,0.000135495065478608,0.000186408,0.0013296125689521432,0.0,0.000202462324523367
42075,3/14/2026 15:00,87,PA,1.53e-05,0.001421129796653986,0.0,0.0002374791947659105,0.000600081,0.0,0.000485172,6.0657504945993423e-05,1.53e-05,0.00010591660247882828,0.0,0.0,1.53e-05,0.0006025698385201395,5.11e-06,0.00016942984075285494,0.0,0.0005242470069788396,0.0,3.2654272217769176e-05,7.66e-06,0.0016784243052825332,0.0,3.932035542675294e-05,0.000459636,0.0006993841379880905,0.00198665,0.00014235524577088654,0.000263014,0.0010511826258152723,0.0,0.0002173284301534295
42075,3/14/2026 16:00,88,PA,1.53e-05,0.0007434686413034797,0.0,0.00011501237895572558,0.000503046,0.0,0.0,3.463075336185284e-05,0.0,0.0001174598655779846,0.0,0.0,1.28e-05,0.0004074685857631266,5.11e-06,7.267201726790518e-05,0.0,8.475417416775599e-05,0.0,3.58786855940707e-05,5.11e-06,0.00039501936407759786,0.0,0.0001298151328228414,0.006419587,0.0008270078687928617,0.00198665,7.648216706002131e-05,0.001332945,0.0013007468078285456,1.02e-05,0.00024111149832606316
42075,3/14/2026 17:00,89,PA,1.53e-05,0.0008781739743426442,0.0,0.00015287478163372725,0.000500493,0.0,0.0,0.00010473107249708846,0.0,0.00012633216101676226,0.0,0.0,1.02e-05,0.0004935186007060111,5.11e-06,0.0,0.0,0.0003804642183240503,0.0,8.380284270970151e-05,2.55e-06,0.00011771132267313078,0.0,0.00018650968559086323,0.006388944,0.0007089880527928472,0.00198665,0.0001137039580498822,0.002397769,0.001221056911163032,0.002099006,0.0003257374628446996
42075,3/14/2026 18:00,90,PA,1.53e-05,0.000828377204015851,0.0,0.00011593868111958727,0.000257907,0.0,0.0,0.00010181211109738797,0.0,6.108103843871504e-05,0.0,0.0,7.66e-06,0.00031984716770239174,0.0,0.0,0.0,9.646356193115935e-05,0.0,4.0130707930075005e-06,0.0,0.0004400683974381536,0.0,0.0001833418064052239,0.00012257,0.0008684371132403612,0.0,0.0001748331997077912,0.002385002,0.0014126301975920796,0.002099006,0.00048185730702243745
42075,3/14/2026 19:00,91,PA,1.53e-05,0.0,0.0,6.412385289422673e-09,1.53e-05,0.0,0.0,9.920474440150429e-06,0.0,4.4979849917581305e-05,5.11e-06,0.0,5.11e-06,7.022427598712966e-05,0.0,0.00010598776862025261,0.0,0.0005433421465568244,0.0,0.0,0.0,0.00031229498563334346,0.0,0.00019203445117454976,0.00012257,0.0018165924120694399,1.02e-05,0.0005670254467986524,0.002328824,0.0015912753297016025,0.002088792,0.0007387393852695823
42075,3/14/2026 20:00,92,PA,1.53e-05,0.00010272111831000075,0.0,0.0,1.53e-05,0.0001399471948388964,5.11e-06,0.0,1.53e-05,0.0,5.11e-06,7.215715868369443e-06,5.11e-06,0.0001321261515840888,0.0,0.0001325668563367799,0.0,0.00056313571985811,0.0,6.760260293958709e-05,0.0,0.000867276918143034,0.0,0.00022266856103669852,0.000153212,0.0017034511547535658,0.010929129,0.0009715158957988024,0.002277753,0.0015721494564786553,0.0,0.0008288503740914166
42075,3/14/2026 21:00,93,PA,0.0,0.000448703853180632,0.0,9.441405563848093e-05,1.28e-05,0.00022594313486479223,5.11e-06,1.8504593754187226e-05,1.53e-05,0.0006503620534203947,5.11e-06,7.002849451964721e-05,5.11e-06,0.0002801551891025156,5.11e-06,8.489225729135796e-05,0.0,0.0006478283903561532,0.0,0.0001583980192663148,0.0,0.0005973680526949465,0.0,0.00018234056187793612,0.032909957,0.0020643852185457945,0.013850373,0.0010480504715815187,0.00768614,0.002003531903028488,0.0,0.0011082657147198915
42075,3/14/2026 22:00,94,PA,0.0,0.0005564832827076316,0.0,5.219092054176144e-05,1.02e-05,0.0,5.11e-06,0.0,0.0,0.000357726908987388,0.0,3.3654101571301e-05,5.11e-06,0.00013694603694602847,5.11e-06,1.7725105863064528e-05,0.0,6.391496572177857e-05,0.0,0.00017222938186023384,0.0,0.00033298766356892884,0.0,0.0,0.041673689,0.002322482643648982,0.013840159,0.001258631469681859,0.013561824,0.0019818884320557117,0.00266589,0.0013025871012359858
42075,3/14/2026 23:00,95,PA,0.0,0.0009190747514367104,0.0,8.082216663751751e-05,7.66e-06,0.0,0.0,3.395967360120267e-05,0.0,0.0002538120897952467,0.0,4.9455298722023144e-05,5.11e-06,0.0,5.11e-06,2.3509546736022457e-05,0.0,0.00058908318169415,0.0,0.00022184189583640546,0.0,0.0006648785783909261,0.0,0.00010251293861074373,0.033676018,0.0028507898095995188,0.002921244,0.0015527824871242046,0.018109669,0.003774391021579504,0.005781203,0.0011873733019456267
42075,3/15/2026 0:00,96,PA,0.0,0.0006837215041741729,5.11e-06,4.800343231181614e-05,5.11e-06,0.00012441756553016603,0.0,2.0208303794788662e-06,0.0,0.00042556863627396524,0.0,4.2854357161559165e-05,5.11e-06,0.0,0.0,4.349177743279142e-06,0.0,0.0005735013983212411,0.0,0.0,0.0,0.0012734171468764544,0.0,0.00011698390153469518,0.02433008,0.0033081865403801203,0.003937551,0.0012100540334358811,0.022144254,0.004338056780397892,0.005781203,0.0010730493813753128
42075,3/15/2026 1:00,97,PA,1.53e-05,0.0007249447517096996,5.11e-06,0.0,5.11e-06,4.605443791660946e-06,0.0,2.707337807805743e-05,0.0,0.00027386494912207127,0.000148105,0.0,5.11e-06,0.0,0.0,0.0,0.0,0.0004084811662323773,0.0,0.0,0.0,0.0006807701429352164,0.0,0.00011265594366705045,0.036142732,0.0042773643508553505,0.003937551,0.0006329274037852883,0.028147615,0.007281184196472168,0.007098827,0.0010648934403434396
42075,3/15/2026 2:00,98,PA,1.53e-05,0.00026503816479817033,5.11e-06,0.0,5.11e-06,0.00030115104163996875,5.11e-06,9.248790593119338e-05,0.000444315,0.0002227488876087591,0.000148105,0.0,7.66e-05,0.0,0.000142998,0.0,0.0,5.168647112441249e-05,0.0,6.936290446901694e-06,0.0,0.0,0.0,0.0,0.024192189,0.004117729142308235,0.00418269,0.00014716586156282574,0.032154111,0.006874406710267067,0.003983514,0.0010667936876416206
42075,3/15/2026 3:00,99,PA,0.0,0.0003955537104047835,0.0,0.0,5.11e-06,0.0003802363062277436,5.11e-06,0.0,1.53e-05,0.00013010011753067374,0.000148105,0.0,7.66e-05,0.0,0.000142998,0.0,0.0,0.00011945262667723,0.0,2.2764272216591053e-05,0.0,0.0,0.0,0.0,0.024927607,0.0040758028626441956,0.004560613,0.0001675851526670158,0.030823719,0.007098855916410685,0.003983514,0.0006252884631976485
42075,3/15/2026 4:00,100,PA,0.0,0.0008056669030338526,0.0,9.65156050369842e-06,5.11e-06,0.00032600483973510563,5.11e-06,0.0,1.53e-05,0.0001821590558392927,0.0,0.0,7.92e-05,0.0,0.000142998,3.222067971364595e-05,0.0,0.00018011937208939344,0.0,0.00018215455929748714,0.0,0.0,0.0,0.0,0.037874029,0.0033868085592985153,0.00528071,0.00022405928757507354,0.030190443,0.005762457847595215,0.0,0.0004451618005987257
42075,3/15/2026 5:00,101,PA,0.0,0.0005027980078011751,0.0,0.0,5.11e-06,0.0004052557342220098,0.0,7.160171662690118e-06,1.53e-05,0.00011648455256363377,0.0,0.00016114868049044162,8.17e-05,0.0,0.0,7.461351196980104e-05,0.0,0.00018322143296245486,0.0,0.0001648480538278818,0.0,0.0001737540733302012,0.0,0.0,0.04003432,0.003245378378778696,0.006935401,0.0002484174619894475,0.03125016,0.005234766751527786,0.0,0.00026606308529153466
42075,3/15/2026 6:00,102,PA,0.0,0.0010302257724106312,0.000148105,5.668226003763266e-05,5.11e-06,0.00038157071685418487,0.0,6.864374154247344e-05,1.53e-05,0.0003429225762374699,0.0,0.00018745605484582484,8.43e-05,0.0,5.11e-06,4.725396865978837e-05,0.0,0.0001457516336813569,0.0,0.0,0.0,0.0002506605233065784,0.0,0.0,0.045733809,0.0035680029541254044,0.002619927,0.0001680113491602242,0.034817448,0.005869454238563776,2.04e-05,0.00019592152966652066
42075,3/15/2026 7:00,103,PA,0.000444315,0.0005151635268703103,0.000148105,3.272394314990379e-05,7.66e-05,0.00014822464436292648,0.000142998,9.755644714459777e-05,0.0,0.00040945567889139056,0.0,0.00010564467083895579,8.43e-05,0.00024226547975558788,5.11e-06,4.8362049710704014e-05,0.0,0.00011220060696359724,0.0,0.0,0.0,0.0,0.0,0.0,0.045672524,0.003653851803392172,0.001910044,0.00010973939788527787,0.036405746,0.005055435933172703,2.04e-05,0.0002665768261067569
42075,3/15/2026 8:00,104,PA,1.53e-05,0.0006682430393993855,0.000148105,9.981679613701999e-05,7.66e-05,0.0,0.000142998,0.0001172541014966555,0.0,0.00023209820210468024,0.0,8.627439092379063e-05,1.02e-05,0.00017637114797253162,5.11e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045703167,0.002934281947091222,1.02e-05,0.00011742916103685275,0.039990909,0.0024229618720710278,0.004254189,0.00019397580763325095
42075,3/15/2026 9:00,105,PA,1.53e-05,0.0006916529964655638,0.0,0.00018534586706664413,7.92e-05,0.000311028677970171,0.000142998,3.861611912725493e-05,0.0,0.0,0.0,0.00011253292177570984,7.66e-06,0.0003195214085280895,0.0,0.0,0.0,6.917421706020832e-05,0.0,0.00014117429964244366,0.0,0.0,0.0,0.0,0.033001885,0.0029625429306179285,1.02e-05,0.0001513509632786736,0.041336622,0.001861757948063314,0.012083327,0.00031214364571496844
42075,3/15/2026 10:00,106,PA,1.53e-05,0.0003800388367380947,0.0,0.00010415263386676088,8.17e-05,0.00017108496103901416,0.0,5.279618562781252e-05,0.0,5.9864007198484614e-05,0.0,4.14508867834229e-05,5.11e-06,0.00015362964768428355,0.0,0.0,0.0,0.00020974183280486614,0.0,0.0003147646493744105,0.0,0.0,0.0,0.0,0.009453186,0.002596256323158741,0.0,0.00013892755669075996,0.036599815,0.0017719188472256064,0.012992385,0.0003374879597686231
42075,3/15/2026 11:00,107,PA,1.53e-05,0.0010948014678433537,0.0,2.4121403839671984e-05,8.43e-05,0.00022533365699928254,5.11e-06,6.170882988953963e-05,0.0,9.502955072093755e-05,0.0,0.00018945109331980348,2.55e-06,0.0,0.0,0.0,0.0,0.000304890563711524,6.64e-05,0.00021838690736331046,0.0,0.0,0.0,0.0,0.006726011,0.0017655197298154235,0.0,0.00010483853111509234,0.03104843,0.0017214312683790922,0.009054835,0.00028173287864774466
42075,3/15/2026 12:00,108,PA,0.0,0.001132375095039606,0.0,0.0,8.43e-05,0.0005723039503209293,5.11e-06,3.325035868328996e-05,0.0,0.0,0.0,9.574382420396432e-05,0.0,0.00026997554232366383,0.0,2.8729426048812456e-05,0.000199176,0.001319089438766241,0.000153212,0.001646445831283927,3.32e-05,0.0012710511218756437,0.0,3.532226401148364e-05,0.005837381,0.0011158946435898542,0.0,0.00016262113058473915,0.024399026,0.0008784365491010249,0.0020224,0.00033992837416008115
42075,3/15/2026 13:00,109,PA,0.0,0.001178043195977807,0.0,1.7026392015395686e-05,1.02e-05,0.00017634994583204389,5.11e-06,3.989825927419588e-05,0.0,0.0,0.0,1.7089423636207357e-05,0.0,0.0005957336397841573,0.0,0.0002103963925037533,0.000459636,0.0013278633123263717,0.000153212,0.0012565096840262413,0.000109802,0.0015053957467898726,0.0,0.00018507856293581426,0.003385987,0.001012978726066649,0.0,0.0001501731894677505,0.017351269,0.00024031619250308722,0.001118448,0.0002201286406489089
42075,3/15/2026 14:00,110,PA,0.0,0.0007450035773217678,0.0,0.0,7.66e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0001081835653167218,0.0,0.0004975495394319296,0.0,0.0,0.000459636,0.001157361431978643,8.68e-05,0.0008001793175935745,0.000186408,0.00074301304994151,0.0,0.0003787105088122189,0.003370666,0.0007947495905682445,0.0,0.00025270687183365226,0.010295853,0.00012346731091383845,0.001807903,0.00019938682089559734
42075,3/15/2026 15:00,111,PA,0.0,0.0007657006499357522,0.0,5.8576293668011203e-05,5.11e-06,0.00016991070879157633,0.0,0.0,0.0,0.00023313834390137345,0.0,0.0001423587673343718,0.0,0.00024339559604413807,0.0,9.974033309845254e-05,0.000459636,0.0019266516901552677,0.00198665,0.0007495427853427827,0.000263014,0.000788348785135895,0.0,0.00039223372004926205,0.000413673,0.0005260537727735937,0.0,0.00016149952716659755,0.004864484,4.304360118112527e-05,0.001016307,0.00013441481860354543
42075,3/15/2026 16:00,112,PA,0.0,0.0008635642006993294,0.0,0.0,2.55e-06,6.4369851315859705e-06,0.0,0.0,0.0,0.0003964408242609352,0.0,0.00015323937986977398,0.0,0.0,0.0,0.00019492360297590494,0.006419587,0.001846271799877286,0.00198665,0.0005146842449903488,0.001332945,0.0008739549084566534,1.02e-05,0.0003644305979833007,0.000337067,0.0004544826806522906,0.0,0.00014619673311244696,0.003345131,0.0,0.001031628,7.480412750737742e-05
42075,3/15/2026 17:00,113,PA,0.0,0.0007527479319833219,0.0,0.0,0.0,7.075101166265085e-05,0.0,2.5454517526668496e-05,0.0,0.0003098768647760153,0.0,0.0,0.0,0.0006287334836088121,0.0,0.00014652751269750297,0.006388944,0.0012482027523219585,0.00198665,0.00036868988536298275,0.002397769,0.001280857832171023,0.002099006,0.0003789748880080879,0.000275782,0.0004800442256964743,0.0,0.00013413956912700087,0.002270092,7.690583151997998e-05,7.15e-05,0.0001573011395521462
42075,3/15/2026 18:00,114,PA,0.0,0.0014287359081208706,0.0,0.0,0.0,0.0008170845685526729,0.0,0.0004300069122109562,0.0,0.00028029840905219316,0.0,5.710069672204554e-05,0.0,0.0005149295902810991,0.0,9.473251702729613e-05,0.00012257,0.0013054045848548412,0.0,0.0009421386057510972,0.002385002,0.0006123954663053155,0.002099006,0.00032245912007056177,0.000199176,0.0004929846618324518,0.0,0.00010853187995962799,0.001330392,1.5976474969647825e-05,4.6e-05,0.00010664526780601591
42075,3/15/2026 19:00,115,PA,0.0,0.0007458749460056424,0.0,3.4986376704182476e-05,0.0,0.0006590965786017478,0.0,0.00038833057624287903,0.0,0.0008714176365174353,0.0,9.397197572980076e-05,0.0,0.0005572853260673583,0.0,0.0001336940040346235,0.00012257,0.0019806106574833393,1.02e-05,0.0013716750545427203,0.002328824,0.00052062445320189,0.002088792,9.918439172906801e-05,0.000199176,0.0005506781744770706,0.000107248,0.00012531496759038419,0.000799256,8.303485810756683e-05,2.55e-05,9.041474550031126e-05
42075,3/15/2026 20:00,116,PA,0.0,0.0007059613126330078,0.0,5.111986683914438e-05,0.0,0.0011096461676061153,0.0,0.00029904639814049006,0.0,0.0005080651608295739,0.0,0.00015353715571109205,0.0,0.0003262277168687433,0.0,0.0002873242774512619,0.000153212,0.001938212662935257,0.010929129,0.0015050761867314577,0.002277753,0.0018532179528847337,0.0,0.000408897059969604,0.000520921,0.0005421570385806262,0.000107248,0.00012110303214285523,0.000324299,0.00016676189261488616,1.53e-05,9.925749327521771e-05
