fipsCode,timestamp_et,hour_idx,stateAbbr,actual_osi_target_t01h,pred_osi_target_t01h,actual_osi_target_t06h,pred_osi_target_t06h,actual_osi_target_t24h,pred_osi_target_t24h,actual_osi_target_t48h,pred_osi_target_t48h
42053,3/19/2026 11:00,203,PA,0.0,0.006499471142888069,0.0,0.003518137615174055,,,,
42053,3/19/2026 12:00,204,PA,0.0,0.006118904799222946,0.0,0.002775904955342412,,,,
42053,3/19/2026 13:00,205,PA,0.0,0.0074312216602265835,0.0,0.0037571387365460396,,,,
42053,3/19/2026 14:00,206,PA,0.0,0.007350496016442776,0.0,0.003934426698833704,,,,
42053,3/19/2026 15:00,207,PA,0.0,0.006857217755168676,0.0,0.003514026291668415,,,,
42053,3/19/2026 16:00,208,PA,0.0,0.006956638302654028,0.0,0.0025656772777438164,,,,
42053,3/19/2026 17:00,209,PA,0.0,0.005065057426691055,0.0,0.0030480653513222933,,,,
42053,3/19/2026 18:00,210,PA,0.0,0.0013548064744099975,,,,,,
42053,3/19/2026 19:00,211,PA,0.0,0.0,,,,,,
42053,3/19/2026 20:00,212,PA,0.0,0.0012108782539144158,,,,,,
42053,3/19/2026 21:00,213,PA,0.0,0.0010536846239119768,,,,,,
42053,3/19/2026 22:00,214,PA,0.0,0.0,,,,,,
42053,3/19/2026 23:00,215,PA,,,,,,,,
42055,3/14/2026 0:00,72,PA,0.0025,0.0017234979895874858,0.0005,0.003087164368480444,0.0001,0.0,0.0,0.0
42055,3/14/2026 1:00,73,PA,0.0025,0.002072078874334693,0.0004,0.003045239020138979,0.0001,0.0,0.0,0.0
42055,3/14/2026 2:00,74,PA,0.0008,0.0025224159471690655,0.0002,0.0026843915693461895,0.0001,0.0,0.0,0.0
42055,3/14/2026 3:00,75,PA,0.0007,0.0019862346816807985,0.0003,0.0021753518376499414,0.0001,0.0,0.0,0.0
42055,3/14/2026 4:00,76,PA,0.0007,0.0022027911618351936,0.0004,0.0025944041553884745,0.0001,0.0,0.0,0.0
42055,3/14/2026 5:00,77,PA,0.0005,0.003245773259550333,0.0006,0.002397069474682212,0.0001,0.0,0.0,0.0
42055,3/14/2026 6:00,78,PA,0.0004,0.002098428551107645,0.0007,0.0020219848956912756,0.0001,0.0,0.0,0.0
42055,3/14/2026 7:00,79,PA,0.0002,0.001991043332964182,0.0007,0.0023290261160582304,0.0001,0.0010189985623583198,0.0,0.0
42055,3/14/2026 8:00,80,PA,0.0003,0.0027459897100925446,0.0007,0.001940106158144772,0.0001,0.0012029275530949235,0.0001,0.0
42055,3/14/2026 9:00,81,PA,0.0004,0.0019707130268216133,0.0004,0.0014957666862756014,0.0001,0.0010876711457967758,0.0001,0.0
42055,3/14/2026 10:00,82,PA,0.0006,0.002559754764661193,0.0004,0.001838018884882331,0.0001,0.0,0.0,0.0
42055,3/14/2026 11:00,83,PA,0.0007,0.0023824686650186777,0.0004,0.0019099968485534191,0.0,0.0,0.0,0.0
42055,3/14/2026 12:00,84,PA,0.0007,0.002573382807895541,0.0003,0.0016329160425812006,0.0,0.0,0.0,0.0
42055,3/14/2026 13:00,85,PA,0.0007,0.0015530422097072005,0.0002,0.0012976736761629581,0.0,0.0,0.0,0.0
42055,3/14/2026 14:00,86,PA,0.0004,0.001624598982743919,0.0002,0.0,0.0,0.0,0.0,0.0
42055,3/14/2026 15:00,87,PA,0.0004,0.0014038787921890616,0.0001,0.0,0.0,0.0,0.0,0.0
42055,3/14/2026 16:00,88,PA,0.0004,0.001032975735142827,0.0001,0.0,0.0,0.0,0.0001,0.0
42055,3/14/2026 17:00,89,PA,0.0003,0.0010524537647143006,0.0001,0.0,0.0,0.0,0.0001,0.0
42055,3/14/2026 18:00,90,PA,0.0002,0.0,0.0001,0.0,0.0,0.0,0.0003,0.0
42055,3/14/2026 19:00,91,PA,0.0002,0.0,0.0001,0.0,0.0,0.0,0.0004,0.0
42055,3/14/2026 20:00,92,PA,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0018,0.0
42055,3/14/2026 21:00,93,PA,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0057,0.0
42055,3/14/2026 22:00,94,PA,0.0001,0.0,0.0001,0.0,0.0,0.0,0.006,0.0
42055,3/14/2026 23:00,95,PA,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0022,0.002143165795132518
42055,3/15/2026 0:00,96,PA,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0021,0.0021242753136903048
42055,3/15/2026 1:00,97,PA,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0018,0.002285882830619812
42055,3/15/2026 2:00,98,PA,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0019,0.0016447078669443727
42055,3/15/2026 3:00,99,PA,0.0001,0.001065315562300384,0.0001,0.0,0.0,0.0,0.0016,0.001533662318252027
42055,3/15/2026 4:00,100,PA,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0012,0.0016528274863958359
42055,3/15/2026 5:00,101,PA,0.0001,0.0,0.0,0.0,0.0,0.0,0.0011,0.001691458746790886
42055,3/15/2026 6:00,102,PA,0.0001,0.0012273496249690652,0.0,0.0,0.0,0.0,0.0011,0.0016766830813139677
42055,3/15/2026 7:00,103,PA,0.0001,0.0014879825757816434,0.0,0.0,0.0,0.0,0.0011,0.0015821787528693676
42055,3/15/2026 8:00,104,PA,0.0001,0.0012431297218427062,0.0,0.0,0.0001,0.0,0.0011,0.0016010901890695095
42055,3/15/2026 9:00,105,PA,0.0001,0.001352028688415885,0.0,0.0,0.0001,0.0,0.0011,0.001533214352093637
42055,3/15/2026 10:00,106,PA,0.0,0.0015383469872176647,0.0,0.0,0.0,0.0,0.001,0.0013421208132058382
42055,3/15/2026 11:00,107,PA,0.0,0.001671530306339264,0.0,0.0,0.0,0.0,0.0009,0.001182850101031363
42055,3/15/2026 12:00,108,PA,0.0,0.0014466596767306328,0.0,0.0,0.0,0.0,0.0008,0.0010462350910529494
42055,3/15/2026 13:00,109,PA,0.0,0.0014372230507433414,0.0,0.0,0.0,0.0,0.0008,0.0
42055,3/15/2026 14:00,110,PA,0.0,0.0015523401089012623,0.0,0.0,0.0,0.0,0.0005,0.0
42055,3/15/2026 15:00,111,PA,0.0,0.0012138887541368604,0.0,0.0,0.0,0.0,0.0004,0.0
42055,3/15/2026 16:00,112,PA,0.0,0.001428153715096414,0.0,0.0,0.0001,0.0,0.0002,0.0
42055,3/15/2026 17:00,113,PA,0.0,0.0016344627365469933,0.0,0.0,0.0001,0.0,0.0002,0.0
42055,3/15/2026 18:00,114,PA,0.0,0.0013934456510469317,0.0,0.0,0.0003,0.0,0.0001,0.0
42055,3/15/2026 19:00,115,PA,0.0,0.0016229833709076047,0.0,0.0,0.0004,0.0012433838564902544,0.0,0.0
42055,3/15/2026 20:00,116,PA,0.0,0.0014393101446330547,0.0,0.0,0.0018,0.0,0.0,0.0
42055,3/15/2026 21:00,117,PA,0.0,0.001154516008682549,0.0,0.0,0.0057,0.0010961004300042987,0.0,0.0
42055,3/15/2026 22:00,118,PA,0.0,0.0,0.0,0.0,0.006,0.0027792174369096756,0.0,0.0
42055,3/15/2026 23:00,119,PA,0.0,0.0010791298700496554,0.0,0.0,0.0022,0.00313738314434886,0.0,0.0
42055,3/16/2026 0:00,120,PA,0.0,0.0012020906433463097,0.0,0.0,0.0021,0.0026523207779973745,0.0,0.0
42055,3/16/2026 1:00,121,PA,0.0,0.0011786227114498615,0.0,0.0,0.0018,0.0023243422619998455,0.0,0.0
42055,3/16/2026 2:00,122,PA,0.0,0.0013344183098524809,0.0001,0.0,0.0019,0.0026571727357804775,0.0,0.0
42055,3/16/2026 3:00,123,PA,0.0,0.0012215686729177833,0.0001,0.0012368113966658711,0.0016,0.0020636331755667925,0.0,0.0
42055,3/16/2026 4:00,124,PA,0.0,0.0019436893053352833,0.0,0.0012515261769294739,0.0012,0.0016997703351080418,0.0,0.0
42055,3/16/2026 5:00,125,PA,0.0,0.0017096075462177396,0.0,0.0018213982693850994,0.0011,0.0,0.0,0.0
42055,3/16/2026 6:00,126,PA,0.0,0.0025800433941185474,0.0,0.002712604124099016,0.0011,0.0,0.0,0.0
42055,3/16/2026 7:00,127,PA,0.0001,0.002848611446097493,0.0,0.0027696879114955664,0.0011,0.0,0.0,0.0
42055,3/16/2026 8:00,128,PA,0.0001,0.0033178224693983793,0.0,0.002708498388528824,0.0011,0.0,0.0,0.0
42055,3/16/2026 9:00,129,PA,0.0,0.0036303491797298193,0.0,0.002732669236138463,0.0011,0.0,0.0,0.0
42055,3/16/2026 10:00,130,PA,0.0,0.004204485099762678,0.0001,0.002767367986962199,0.001,0.0,0.0,0.0
42055,3/16/2026 11:00,131,PA,0.0,0.003913807682693005,0.0001,0.0020007167477160692,0.0009,0.0,0.0,0.0
42055,3/16/2026 12:00,132,PA,0.0,0.0030263811349868774,0.0003,0.0028124155942350626,0.0008,0.0,0.0,0.0
42055,3/16/2026 13:00,133,PA,0.0,0.0027577513828873634,0.0004,0.002131486078724265,0.0008,0.0,0.0,0.0
42055,3/16/2026 14:00,134,PA,0.0,0.0029026304837316275,0.0018,0.003298227209597826,0.0005,0.0,0.0,0.0
42055,3/16/2026 15:00,135,PA,0.0001,0.002121662488207221,0.0057,0.0025256704539060593,0.0004,0.0,0.0,0.0
42055,3/16/2026 16:00,136,PA,0.0001,0.0033364612609148026,0.006,0.0032413899898529053,0.0002,0.0,0.0,0.0
42055,3/16/2026 17:00,137,PA,0.0003,0.004902605898678303,0.0022,0.0027253238949924707,0.0002,0.0,0.0,0.0
42055,3/16/2026 18:00,138,PA,0.0004,0.0045679109171032906,0.0021,0.0025930297560989857,0.0001,0.0,0.0,0.0
42055,3/16/2026 19:00,139,PA,0.0018,0.0032346309162676334,0.0018,0.0030539575964212418,0.0,0.0,0.0,0.0
42055,3/16/2026 20:00,140,PA,0.0057,0.0018394161015748978,0.0019,0.0022191053722053766,0.0,0.0,0.0,0.0
42055,3/16/2026 21:00,141,PA,0.006,0.002173171378672123,0.0016,0.0021976903080940247,0.0,0.0,0.0,0.0
42055,3/16/2026 22:00,142,PA,0.0022,0.002988850697875023,0.0012,0.0023954794742166996,0.0,0.0,0.0,0.0
42055,3/16/2026 23:00,143,PA,0.0021,0.005012627691030502,0.0011,0.0020616729743778706,0.0,0.0,0.0,0.0
42055,3/17/2026 0:00,144,PA,0.0018,0.004337587859481573,0.0011,0.001757094170898199,0.0,0.0,0.0,0.0
42055,3/17/2026 1:00,145,PA,0.0019,0.004178768023848534,0.0011,0.0011933015193790197,0.0,0.0,0.0,0.0
42055,3/17/2026 2:00,146,PA,0.0016,0.003753324504941702,0.0011,0.0012456529075279832,0.0,0.0,0.0,0.0
42055,3/17/2026 3:00,147,PA,0.0012,0.0034087856765836477,0.0011,0.0,0.0,0.0,0.0,0.0
42055,3/17/2026 4:00,148,PA,0.0011,0.003461014712229371,0.001,0.0,0.0,0.0,0.0,0.0
42055,3/17/2026 5:00,149,PA,0.0011,0.0023437910713255405,0.0009,0.0,0.0,0.0,0.0,0.0
42055,3/17/2026 6:00,150,PA,0.0011,0.002746226731687784,0.0008,0.0,0.0,0.0,0.0,0.0
42055,3/17/2026 7:00,151,PA,0.0011,0.002115223091095686,0.0008,0.0,0.0,0.0,0.0,0.0
42055,3/17/2026 8:00,152,PA,0.0011,0.0014171791262924671,0.0005,0.0,0.0,0.0,0.0,0.0
42055,3/17/2026 9:00,153,PA,0.001,0.0022768317721784115,0.0004,0.0,0.0,0.0,0.0,0.0
42055,3/17/2026 10:00,154,PA,0.0009,0.0016173745971173048,0.0002,0.0,0.0,0.0,0.0,0.0
42055,3/17/2026 11:00,155,PA,0.0008,0.001433824421837926,0.0002,0.0,0.0,0.0,0.0,0.0
42055,3/17/2026 12:00,156,PA,0.0008,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
42055,3/17/2026 13:00,157,PA,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42055,3/17/2026 14:00,158,PA,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42055,3/17/2026 15:00,159,PA,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42055,3/17/2026 16:00,160,PA,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42055,3/17/2026 17:00,161,PA,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42055,3/17/2026 18:00,162,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42055,3/17/2026 19:00,163,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42055,3/17/2026 20:00,164,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42055,3/17/2026 21:00,165,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42055,3/17/2026 22:00,166,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42055,3/17/2026 23:00,167,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42055,3/18/2026 0:00,168,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42055,3/18/2026 1:00,169,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42055,3/18/2026 2:00,170,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42055,3/18/2026 3:00,171,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42055,3/18/2026 4:00,172,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42055,3/18/2026 5:00,173,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42055,3/18/2026 6:00,174,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42055,3/18/2026 7:00,175,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42055,3/18/2026 8:00,176,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42055,3/18/2026 9:00,177,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42055,3/18/2026 10:00,178,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42055,3/18/2026 11:00,179,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42055,3/18/2026 12:00,180,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42055,3/18/2026 13:00,181,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42055,3/18/2026 14:00,182,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42055,3/18/2026 15:00,183,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42055,3/18/2026 16:00,184,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42055,3/18/2026 17:00,185,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42055,3/18/2026 18:00,186,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42055,3/18/2026 19:00,187,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42055,3/18/2026 20:00,188,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42055,3/18/2026 21:00,189,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42055,3/18/2026 22:00,190,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42055,3/18/2026 23:00,191,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42055,3/19/2026 0:00,192,PA,0.0,0.0,0.0,0.0,,,,
42055,3/19/2026 1:00,193,PA,0.0,0.0,0.0,0.0,,,,
42055,3/19/2026 2:00,194,PA,0.0,0.0,0.0,0.0,,,,
42055,3/19/2026 3:00,195,PA,0.0,0.0,0.0,0.0,,,,
42055,3/19/2026 4:00,196,PA,0.0,0.0,0.0,0.0,,,,
42055,3/19/2026 5:00,197,PA,0.0,0.0,0.0,0.0,,,,
42055,3/19/2026 6:00,198,PA,0.0,0.0,0.0,0.0,,,,
42055,3/19/2026 7:00,199,PA,0.0,0.0,0.0,0.0,,,,
42055,3/19/2026 8:00,200,PA,0.0,0.0,0.0,0.0,,,,
42055,3/19/2026 9:00,201,PA,0.0,0.0,0.0,0.0,,,,
42055,3/19/2026 10:00,202,PA,0.0,0.0,0.0,0.0,,,,
42055,3/19/2026 11:00,203,PA,0.0,0.0,0.0,0.0,,,,
42055,3/19/2026 12:00,204,PA,0.0,0.0,0.0,0.0,,,,
42055,3/19/2026 13:00,205,PA,0.0,0.0,0.0,0.0,,,,
42055,3/19/2026 14:00,206,PA,0.0,0.0,0.0,0.0,,,,
42055,3/19/2026 15:00,207,PA,0.0,0.0,0.0,0.0,,,,
42055,3/19/2026 16:00,208,PA,0.0,0.0,0.0,0.0,,,,
42055,3/19/2026 17:00,209,PA,0.0,0.0,0.0,0.0,,,,
42055,3/19/2026 18:00,210,PA,0.0,0.0,,,,,,
42055,3/19/2026 19:00,211,PA,0.0,0.0,,,,,,
42055,3/19/2026 20:00,212,PA,0.0,0.0,,,,,,
42055,3/19/2026 21:00,213,PA,0.0,0.0,,,,,,
42055,3/19/2026 22:00,214,PA,0.0,0.0,,,,,,
42055,3/19/2026 23:00,215,PA,,,,,,,,
42057,3/14/2026 0:00,72,PA,0.0052,0.005555883049964905,0.0064,0.009314150549471378,0.0025,0.0018256010953336954,0.0,0.0018659891793504357
42057,3/14/2026 1:00,73,PA,0.0055,0.006790183484554291,0.0065,0.009612291119992733,0.0025,0.0025308651383966208,0.0,0.0019681104458868504
42057,3/14/2026 2:00,74,PA,0.0059,0.00678349519148469,0.0065,0.008428088389337063,0.0025,0.0026660689618438482,0.0,0.0018840418197214603
42057,3/14/2026 3:00,75,PA,0.0061,0.005994496401399374,0.0065,0.007202094420790672,0.0025,0.002530176192522049,0.0,0.001775854267179966
42057,3/14/2026 4:00,76,PA,0.0064,0.006233680061995983,0.0066,0.006806225515902042,0.0025,0.001986202085390687,0.0,0.0020832070149481297
42057,3/14/2026 5:00,77,PA,0.0064,0.007332014851272106,0.0063,0.006137088406831026,0.0025,0.0017500646645203233,0.0,0.0032121664844453335
42057,3/14/2026 6:00,78,PA,0.0065,0.005776961799710989,0.0025,0.0046496703289449215,0.0025,0.002175122732296586,0.0,0.0033522299490869045
42057,3/14/2026 7:00,79,PA,0.0065,0.005070552695542574,0.0021,0.0033673604484647512,0.0025,0.002313302829861641,0.0,0.0017874980112537742
42057,3/14/2026 8:00,80,PA,0.0065,0.004208751488476992,0.0021,0.0019483432406559587,0.0025,0.002594727324321866,0.0,0.0018616137094795704
42057,3/14/2026 9:00,81,PA,0.0066,0.004610640462487936,0.002,0.0026225042529404163,0.0025,0.003311421722173691,0.0,0.0020021325908601284
42057,3/14/2026 10:00,82,PA,0.0063,0.003817657008767128,0.0027,0.00129124172963202,0.0025,0.003162927459925413,0.0,0.002090105786919594
42057,3/14/2026 11:00,83,PA,0.0025,0.004128209315240383,0.0024,0.0,0.0018,0.0036198764573782682,0.0,0.002243654103949666
42057,3/14/2026 12:00,84,PA,0.0021,0.004220945760607719,0.0022,0.0,0.0019,0.003505711443722248,0.0,0.0022506837267428637
42057,3/14/2026 13:00,85,PA,0.0021,0.0034471750259399414,0.0023,0.0,0.0018,0.003609389765188098,0.0,0.0020679952576756477
42057,3/14/2026 14:00,86,PA,0.002,0.0013512549921870232,0.0024,0.0,0.0007,0.0033626630902290344,0.0,0.0021789022721350193
42057,3/14/2026 15:00,87,PA,0.0027,0.0011796740582212806,0.0025,0.0,0.0006,0.004011738114058971,0.0,0.002103819279000163
42057,3/14/2026 16:00,88,PA,0.0024,0.0,0.0025,0.0,0.0005,0.0039466130547225475,0.0,0.0018907064804807305
42057,3/14/2026 17:00,89,PA,0.0022,0.0,0.0025,0.0,0.0003,0.003587183076888323,0.0,0.0020907472353428602
42057,3/14/2026 18:00,90,PA,0.0023,0.0,0.0025,0.0,0.0001,0.0044114976190030575,0.0,0.002114814007654786
42057,3/14/2026 19:00,91,PA,0.0024,0.0,0.0025,0.0,0.0,0.004040715750306845,0.0,0.0024493583478033543
42057,3/14/2026 20:00,92,PA,0.0025,0.0,0.0025,0.0,0.0,0.0043430631048977375,0.0,0.002482449868693948
42057,3/14/2026 21:00,93,PA,0.0025,0.0,0.0025,0.0,0.0,0.003280537435784936,0.0,0.00429878942668438
42057,3/14/2026 22:00,94,PA,0.0025,0.0,0.0025,0.0,0.0,0.0034779845736920834,0.0,0.005352533422410488
42057,3/14/2026 23:00,95,PA,0.0025,0.0,0.0025,0.0,0.0,0.0033402671106159687,0.0,0.005810852628201246
42057,3/15/2026 0:00,96,PA,0.0025,0.0,0.0025,0.0,0.0,0.003507337998598814,0.0,0.005670345388352871
42057,3/15/2026 1:00,97,PA,0.0025,0.0,0.0025,0.0,0.0,0.0037441973108798265,0.0,0.006460112985223532
42057,3/15/2026 2:00,98,PA,0.0025,0.0,0.0025,0.0,0.0,0.004326341208070517,0.0,0.005853177979588509
42057,3/15/2026 3:00,99,PA,0.0025,0.0,0.0025,0.0011826141271740198,0.0,0.004446165170520544,0.0,0.005002139136195183
42057,3/15/2026 4:00,100,PA,0.0025,0.0014038552762940526,0.0025,0.0013226066948845983,0.0,0.004049357492476702,0.0,0.004942688625305891
42057,3/15/2026 5:00,101,PA,0.0025,0.0013273324584588408,0.0018,0.0013564795954152942,0.0,0.003764499444514513,0.0,0.004885828588157892
42057,3/15/2026 6:00,102,PA,0.0025,0.001582554541528225,0.0019,0.0014162358129397035,0.0,0.0038143170531839132,0.0,0.004887945484369993
42057,3/15/2026 7:00,103,PA,0.0025,0.0015052013332024217,0.0018,0.0017680783057585359,0.0,0.003580181859433651,0.0,0.004638888873159885
42057,3/15/2026 8:00,104,PA,0.0025,0.0021902332082390785,0.0007,0.0016642864793539047,0.0,0.004093304742127657,0.0,0.005648920778185129
42057,3/15/2026 9:00,105,PA,0.0025,0.002040363382548094,0.0006,0.001578818541020155,0.0,0.004327829927206039,0.0,0.005684736184775829
42057,3/15/2026 10:00,106,PA,0.0018,0.0019651418551802635,0.0005,0.0014953408390283585,0.0,0.005187522154301405,0.0003,0.005600724834948778
42057,3/15/2026 11:00,107,PA,0.0019,0.001896057976409793,0.0003,0.0010415841825306416,0.0,0.005222902167588472,0.0013,0.004796743392944336
42057,3/15/2026 12:00,108,PA,0.0018,0.0020455506164580584,0.0001,0.0011899878736585379,0.0,0.005250411573797464,0.0014,0.004211396910250187
42057,3/15/2026 13:00,109,PA,0.0007,0.002032826654613018,0.0,0.0,0.0,0.00457371911033988,0.0012,0.004351446870714426
42057,3/15/2026 14:00,110,PA,0.0006,0.0018032904481515288,0.0,0.0011629039654508233,0.0,0.00483004841953516,0.0002,0.003981119021773338
42057,3/15/2026 15:00,111,PA,0.0005,0.0014553726650774479,0.0,0.0010022156639024615,0.0,0.004716893192380667,0.0002,0.003890948835760355
42057,3/15/2026 16:00,112,PA,0.0003,0.0014727963134646416,0.0,0.0011592786759138107,0.0,0.005310712847858667,0.0003,0.0038670955691486597
42057,3/15/2026 17:00,113,PA,0.0001,0.001963345566764474,0.0,0.0,0.0,0.0056385681964457035,0.0002,0.0034667153377085924
42057,3/15/2026 18:00,114,PA,0.0,0.0014979321276769042,0.0,0.0012461197329685092,0.0,0.006558689754456282,0.0001,0.002826899755746126
42057,3/15/2026 19:00,115,PA,0.0,0.0020788966212421656,0.0,0.001080233952961862,0.0,0.007164085749536753,0.0,0.0026017443742603064
42057,3/15/2026 20:00,116,PA,0.0,0.002451342763379216,0.0,0.0,0.0,0.007338980678468943,0.0,0.0025634311605244875
42057,3/15/2026 21:00,117,PA,0.0,0.002964935265481472,0.0,0.0,0.0,0.008545629680156708,0.0,0.0024627153761684895
42057,3/15/2026 22:00,118,PA,0.0,0.0031246619764715433,0.0,0.0,0.0,0.01053806021809578,0.0,0.002608173992484808
42057,3/15/2026 23:00,119,PA,0.0,0.0030984075274318457,0.0,0.0013938520569354296,0.0,0.010585431009531021,0.0,0.002484244527295232
42057,3/16/2026 0:00,120,PA,0.0,0.0027408588211983442,0.0,0.0,0.0,0.010226346552371979,0.0,0.002316255820915103
42057,3/16/2026 1:00,121,PA,0.0,0.0027453089132905006,0.0,0.0012204789090901613,0.0,0.010305982083082199,0.0,0.0024441492278128862
42057,3/16/2026 2:00,122,PA,0.0,0.0036471376661211252,0.0,0.0,0.0,0.0106319859623909,0.0,0.001523655722849071
42057,3/16/2026 3:00,123,PA,0.0,0.00328164454549551,0.0,0.0,0.0,0.01000664010643959,0.0,0.0016172525938600302
42057,3/16/2026 4:00,124,PA,0.0,0.003703449619933963,0.0,0.0011747389798983932,0.0,0.009169425815343857,0.0,0.0016726707108318806
42057,3/16/2026 5:00,125,PA,0.0,0.00357148633338511,0.0,0.0017079641111195087,0.0,0.007700796704739332,0.0,0.001614836510270834
42057,3/16/2026 6:00,126,PA,0.0,0.0026040272787213326,0.0,0.0015183115610852838,0.0,0.008495725691318512,0.0,0.0016742658335715532
42057,3/16/2026 7:00,127,PA,0.0,0.0025024909991770983,0.0,0.001398926367983222,0.0,0.008495129644870758,0.0,0.0018126844661310315
42057,3/16/2026 8:00,128,PA,0.0,0.0035091133322566748,0.0,0.0010686141904443502,0.0,0.008431531488895416,0.0,0.0017890806775540113
42057,3/16/2026 9:00,129,PA,0.0,0.0032439175993204117,0.0,0.0,0.0,0.008093755692243576,0.0,0.0018880846910178661
42057,3/16/2026 10:00,130,PA,0.0,0.004123751074075699,0.0,0.0010641415137797594,0.0003,0.008749756030738354,0.0001,0.0017196153057739139
42057,3/16/2026 11:00,131,PA,0.0,0.0031310664489865303,0.0,0.0016775091644376516,0.0013,0.008524666540324688,0.0001,0.0016406315844506025
42057,3/16/2026 12:00,132,PA,0.0,0.003616124391555786,0.0,0.001593156484887004,0.0014,0.005735968705266714,0.0001,0.0
42057,3/16/2026 13:00,133,PA,0.0,0.0038137410301715136,0.0,0.001508978777565062,0.0012,0.004451751708984375,0.0001,0.0
42057,3/16/2026 14:00,134,PA,0.0,0.0033774191979318857,0.0,0.0025280367117375135,0.0002,0.0027177638839930296,0.0001,0.0
42057,3/16/2026 15:00,135,PA,0.0,0.0033565859775990248,0.0,0.004484313074499369,0.0002,0.002418018179014325,0.0001,0.0
42057,3/16/2026 16:00,136,PA,0.0,0.003998471889644861,0.0,0.005221161991357803,0.0003,0.0025058011524379253,0.0001,0.0
42057,3/16/2026 17:00,137,PA,0.0,0.004347317852079868,0.0,0.004415385890752077,0.0002,0.0018248293781653047,0.0001,0.0
42057,3/16/2026 18:00,138,PA,0.0,0.0039044790901243687,0.0,0.004073393531143665,0.0001,0.0013343457831069827,0.0001,0.0
42057,3/16/2026 19:00,139,PA,0.0,0.0031631365418434143,0.0,0.0038867683615535498,0.0,0.00137295329477638,0.0001,0.0
42057,3/16/2026 20:00,140,PA,0.0,0.0029836588073521852,0.0,0.004043552093207836,0.0,0.0015077660791575909,0.0001,0.0
42057,3/16/2026 21:00,141,PA,0.0,0.003542416961863637,0.0,0.005533158313483,0.0,0.0017145356396213174,0.0,0.0
42057,3/16/2026 22:00,142,PA,0.0,0.005646273959428072,0.0,0.006280208472162485,0.0,0.001757183694280684,0.0,0.0
42057,3/16/2026 23:00,143,PA,0.0,0.005484125576913357,0.0,0.004375940654426813,0.0,0.0,0.0,0.0
42057,3/17/2026 0:00,144,PA,0.0,0.006560915149748325,0.0,0.0029615769162774086,0.0,0.0,0.0,0.0
42057,3/17/2026 1:00,145,PA,0.0,0.007602438796311617,0.0,0.0028209639713168144,0.0,0.0,0.0,0.0
42057,3/17/2026 2:00,146,PA,0.0,0.004742810502648354,0.0,0.0023362520150840282,0.0,0.0,0.0,0.0
42057,3/17/2026 3:00,147,PA,0.0,0.006309405900537968,0.0,0.0022988966666162014,0.0,0.0,0.0,0.0
42057,3/17/2026 4:00,148,PA,0.0,0.005745264235883951,0.0003,0.002133864676579833,0.0,0.0,0.0,0.0
42057,3/17/2026 5:00,149,PA,0.0,0.00495471665635705,0.0013,0.0,0.0,0.0,0.0,0.0
