fipsCode,timestamp_et,hour_idx,stateAbbr,pred_tail_specialist_osi_target_t01h,pred_tail_specialist_osi_target_t06h,pred_tail_specialist_osi_target_t24h,pred_tail_specialist_osi_target_t48h
42105,2026-03-17 13:00:00,157,PA,0.0051412018377378,0.0024238215888252,0.001349696547558,0.0
42105,2026-03-17 14:00:00,158,PA,0.0053648986653283,0.0024393034336121,0.0018254218221036,0.0
42105,2026-03-17 15:00:00,159,PA,0.0052606828892313,0.0024343613046238,0.0014080562957921,0.0
42105,2026-03-17 16:00:00,160,PA,0.0042794261249094,0.0021102960517955,0.0013178628351344,0.0
42105,2026-03-17 17:00:00,161,PA,0.0033969991313634,0.0020646886866639,0.0,0.0
42105,2026-03-17 18:00:00,162,PA,0.0024238215888252,0.0020562299441311,0.0013175582349955,0.0
42105,2026-03-17 19:00:00,163,PA,0.0024393034336121,0.0015702997584233,0.0,0.0
42105,2026-03-17 20:00:00,164,PA,0.0024343613046238,0.0016864719745384,0.0,0.0
42105,2026-03-17 21:00:00,165,PA,0.0021102960517955,0.0016163137191299,0.0,0.0
42105,2026-03-17 22:00:00,166,PA,0.0020646886866639,0.0016050000069356,0.0,0.0
42105,2026-03-17 23:00:00,167,PA,0.0020562299441311,0.0016055308968786,0.0,0.0
42105,2026-03-18 00:00:00,168,PA,0.0015702997584233,0.0013617492776178,0.0,
42105,2026-03-18 01:00:00,169,PA,0.0016864719745384,0.0017083524078494,0.0,
42105,2026-03-18 02:00:00,170,PA,0.0016163137191299,0.0020489762659223,0.0,
42105,2026-03-18 03:00:00,171,PA,0.0016050000069356,0.0018256609157311,0.0,
42105,2026-03-18 04:00:00,172,PA,0.0016055308968786,0.0024274942384165,0.0,
42105,2026-03-18 05:00:00,173,PA,0.0013617492776178,0.0032694838286665,0.0,
42105,2026-03-18 06:00:00,174,PA,0.0017083524078494,0.0037016492816184,0.0,
42105,2026-03-18 07:00:00,175,PA,0.0020489762659223,0.0038210635168929,0.0,
42105,2026-03-18 08:00:00,176,PA,0.0018256609157311,0.0033029580913629,0.0,
42105,2026-03-18 09:00:00,177,PA,0.0024274942384165,0.0023854174065556,0.0,
42105,2026-03-18 10:00:00,178,PA,0.0032694838286665,0.0025650451482773,0.0,
42105,2026-03-18 11:00:00,179,PA,0.0037016492816184,0.001717640201258,0.0,
42105,2026-03-18 12:00:00,180,PA,0.0038210635168929,0.0020101628043468,0.0,
42105,2026-03-18 13:00:00,181,PA,0.0033029580913629,0.0023190100593917,0.0,
42105,2026-03-18 14:00:00,182,PA,0.0023854174065556,0.0014901351113449,0.0,
42105,2026-03-18 15:00:00,183,PA,0.0025650451482773,0.0013676463342232,0.0,
42105,2026-03-18 16:00:00,184,PA,0.001717640201258,0.0014459829216761,0.0,
42105,2026-03-18 17:00:00,185,PA,0.0020101628043468,0.00113554489695,0.0,
42105,2026-03-18 18:00:00,186,PA,0.0023190100593917,0.0012633499862223,0.0,
42105,2026-03-18 19:00:00,187,PA,0.0014901351113449,0.0012592365376552,0.0,
42105,2026-03-18 20:00:00,188,PA,0.0013676463342232,0.0,0.0,
42105,2026-03-18 21:00:00,189,PA,0.0014459829216761,0.0,0.0,
42105,2026-03-18 22:00:00,190,PA,0.00113554489695,0.0,0.0,
42105,2026-03-18 23:00:00,191,PA,0.0012633499862223,0.0,0.0,
42105,2026-03-19 00:00:00,192,PA,0.0012592365376552,0.0,,
42105,2026-03-19 01:00:00,193,PA,0.0,0.0,,
42105,2026-03-19 02:00:00,194,PA,0.0,0.0,,
42105,2026-03-19 03:00:00,195,PA,0.0,0.0,,
42105,2026-03-19 04:00:00,196,PA,0.0,0.0,,
42105,2026-03-19 05:00:00,197,PA,0.0,0.001088940403189,,
42105,2026-03-19 06:00:00,198,PA,0.0,0.0010495209791131,,
42105,2026-03-19 07:00:00,199,PA,0.0,0.001167225251923,,
42105,2026-03-19 08:00:00,200,PA,0.0,0.0,,
42105,2026-03-19 09:00:00,201,PA,0.0,0.0,,
42105,2026-03-19 10:00:00,202,PA,0.001088940403189,0.0,,
42105,2026-03-19 11:00:00,203,PA,0.0010495209791131,0.0,,
42105,2026-03-19 12:00:00,204,PA,0.001167225251923,0.0,,
42105,2026-03-19 13:00:00,205,PA,0.0,0.0,,
42105,2026-03-19 14:00:00,206,PA,0.0,0.0,,
42105,2026-03-19 15:00:00,207,PA,0.0,0.0,,
42105,2026-03-19 16:00:00,208,PA,0.0,0.0,,
42105,2026-03-19 17:00:00,209,PA,0.0,0.0,,
42105,2026-03-19 18:00:00,210,PA,0.0,,,
42105,2026-03-19 19:00:00,211,PA,0.0,,,
42105,2026-03-19 20:00:00,212,PA,0.0,,,
42105,2026-03-19 21:00:00,213,PA,0.0,,,
42105,2026-03-19 22:00:00,214,PA,0.0,,,
42105,2026-03-19 23:00:00,215,PA,,,,
42107,2026-03-14 00:00:00,72,PA,0.0,0.0017117118258818,0.0,0.0
42107,2026-03-14 01:00:00,73,PA,0.0,0.0,0.0,0.001116788428052
42107,2026-03-14 02:00:00,74,PA,0.0,0.0010514656388439,0.0,0.0
42107,2026-03-14 03:00:00,75,PA,0.0,0.0016154268560526,0.0,0.0
42107,2026-03-14 04:00:00,76,PA,0.0,0.0016483775271588,0.0,0.0
42107,2026-03-14 05:00:00,77,PA,0.0017117118258818,0.002451170564557,0.0,0.0
42107,2026-03-14 06:00:00,78,PA,0.0,0.0019679420188422,0.0,0.0
42107,2026-03-14 07:00:00,79,PA,0.0010514656388439,0.0015010383334144,0.0,0.0
42107,2026-03-14 08:00:00,80,PA,0.0016154268560526,0.0014944333602302,0.0,0.0
42107,2026-03-14 09:00:00,81,PA,0.0016483775271588,0.0012539494679985,0.0,0.0
42107,2026-03-14 10:00:00,82,PA,0.002451170564557,0.0,0.0,0.0
42107,2026-03-14 11:00:00,83,PA,0.0019679420188422,0.0010004891317048,0.0,0.0
42107,2026-03-14 12:00:00,84,PA,0.0015010383334144,0.0,0.0,0.0
42107,2026-03-14 13:00:00,85,PA,0.0014944333602302,0.0,0.0,0.0
42107,2026-03-14 14:00:00,86,PA,0.0012539494679985,0.0,0.0,0.0
42107,2026-03-14 15:00:00,87,PA,0.0,0.0,0.0,0.0
42107,2026-03-14 16:00:00,88,PA,0.0010004891317048,0.0,0.0,0.0
42107,2026-03-14 17:00:00,89,PA,0.0,0.0,0.0,0.0
42107,2026-03-14 18:00:00,90,PA,0.0,0.0,0.0,0.0012298903497827
42107,2026-03-14 19:00:00,91,PA,0.0,0.0,0.0,0.0017054466466547
42107,2026-03-14 20:00:00,92,PA,0.0,0.0,0.0,0.0029760756672098
42107,2026-03-14 21:00:00,93,PA,0.0,0.0,0.0,0.0041342517767861
42107,2026-03-14 22:00:00,94,PA,0.0,0.0,0.0,0.0058262912712336
42107,2026-03-14 23:00:00,95,PA,0.0,0.0,0.0,0.0064085407285866
42107,2026-03-15 00:00:00,96,PA,0.0,0.0,0.0,0.0069473881681829
42107,2026-03-15 01:00:00,97,PA,0.0,0.0,0.0,0.0059527496904395
42107,2026-03-15 02:00:00,98,PA,0.0,0.0,0.0,0.005068550845537
42107,2026-03-15 03:00:00,99,PA,0.0,0.0,0.0,0.0046096131255248
42107,2026-03-15 04:00:00,100,PA,0.0,0.0,0.0,0.0041259418713619
42107,2026-03-15 05:00:00,101,PA,0.0,0.0,0.0,0.0044524655883504
42107,2026-03-15 06:00:00,102,PA,0.0,0.0,0.0,0.0044330461669991
42107,2026-03-15 07:00:00,103,PA,0.0,0.0,0.0,0.0045210733829055
42107,2026-03-15 08:00:00,104,PA,0.0,0.0,0.0,0.0045254915342266
42107,2026-03-15 09:00:00,105,PA,0.0,0.0,0.0,0.004134906684614
42107,2026-03-15 10:00:00,106,PA,0.0,0.0,0.0,0.0027483942235805
42107,2026-03-15 11:00:00,107,PA,0.0,0.0,0.0,0.0025595130971357
42107,2026-03-15 12:00:00,108,PA,0.0,0.0,0.0,0.0013068116374743
42107,2026-03-15 13:00:00,109,PA,0.0,0.0,0.0,0.0
42107,2026-03-15 14:00:00,110,PA,0.0,0.0,0.0,0.0
42107,2026-03-15 15:00:00,111,PA,0.0,0.0,0.0,0.0
42107,2026-03-15 16:00:00,112,PA,0.0,0.0,0.0,0.0
42107,2026-03-15 17:00:00,113,PA,0.0,0.0,0.0,0.0
42107,2026-03-15 18:00:00,114,PA,0.0,0.0,0.0,0.0
42107,2026-03-15 19:00:00,115,PA,0.0,0.0,0.0,0.0
42107,2026-03-15 20:00:00,116,PA,0.0,0.0,0.0,0.0
42107,2026-03-15 21:00:00,117,PA,0.0,0.0,0.0032997647121034,0.0
42107,2026-03-15 22:00:00,118,PA,0.0,0.0,0.0055012029569725,0.0
42107,2026-03-15 23:00:00,119,PA,0.0,0.0,0.0052858661503616,0.0
42107,2026-03-16 00:00:00,120,PA,0.0,0.0,0.0055894007971277,0.0
42107,2026-03-16 01:00:00,121,PA,0.0,0.0,0.0052876706279216,0.0
42107,2026-03-16 02:00:00,122,PA,0.0,0.0,0.0047605118661808,0.0
42107,2026-03-16 03:00:00,123,PA,0.0,0.0,0.004803858298602,0.0
42107,2026-03-16 04:00:00,124,PA,0.0,0.0,0.0043649724613618,0.0
42107,2026-03-16 05:00:00,125,PA,0.0,0.0014145398806754,0.0036231740808694,0.0
42107,2026-03-16 06:00:00,126,PA,0.0,0.0,0.0030982072040127,0.0
42107,2026-03-16 07:00:00,127,PA,0.0,0.0,0.0031333885250084,0.0
42107,2026-03-16 08:00:00,128,PA,0.0,0.0010200190217556,0.0029894998084614,0.0
42107,2026-03-16 09:00:00,129,PA,0.0,0.0,0.002505382921784,0.0
42107,2026-03-16 10:00:00,130,PA,0.0014145398806754,0.0,0.0022027316748213,0.0
42107,2026-03-16 11:00:00,131,PA,0.0,0.0,0.0020091265595926,0.0
42107,2026-03-16 12:00:00,132,PA,0.0,0.0,0.0020130375524587,0.0
42107,2026-03-16 13:00:00,133,PA,0.0010200190217556,0.0011994585481179,0.0015801518686685,0.0
42107,2026-03-16 14:00:00,134,PA,0.0,0.0019581628102736,0.0011429210271789,0.0
42107,2026-03-16 15:00:00,135,PA,0.0,0.0043557653944911,0.0,0.0
42107,2026-03-16 16:00:00,136,PA,0.0,0.0058053248202901,0.0,0.0
42107,2026-03-16 17:00:00,137,PA,0.0,0.0055161383982799,0.0,0.0
42107,2026-03-16 18:00:00,138,PA,0.0011994585481179,0.0062614950671857,0.0,0.0
42107,2026-03-16 19:00:00,139,PA,0.0019581628102736,0.0057195708183894,0.0,0.0
42107,2026-03-16 20:00:00,140,PA,0.0043557653944911,0.0051572508856819,0.0,0.0
42107,2026-03-16 21:00:00,141,PA,0.0058053248202901,0.0047176008456678,0.0,0.0
42107,2026-03-16 22:00:00,142,PA,0.0055161383982799,0.0040083862112171,0.0,0.0
42107,2026-03-16 23:00:00,143,PA,0.0062614950671857,0.0039705826916956,0.0,0.0
42107,2026-03-17 00:00:00,144,PA,0.0057195708183894,0.0037102045723466,0.0,0.0
42107,2026-03-17 01:00:00,145,PA,0.0051572508856819,0.0033999053069929,0.0,0.0
42107,2026-03-17 02:00:00,146,PA,0.0047176008456678,0.003103200036922,0.0,0.0
42107,2026-03-17 03:00:00,147,PA,0.0040083862112171,0.0034060493878849,0.0,0.0
42107,2026-03-17 04:00:00,148,PA,0.0039705826916956,0.0025792739013441,0.0,0.0
42107,2026-03-17 05:00:00,149,PA,0.0037102045723466,0.0024871257171478,0.0,0.0
42107,2026-03-17 06:00:00,150,PA,0.0033999053069929,0.0017717734517151,0.0,0.0
42107,2026-03-17 07:00:00,151,PA,0.003103200036922,0.001635410028569,0.0,0.0
42107,2026-03-17 08:00:00,152,PA,0.0034060493878849,0.0016196626703383,0.0,0.0
42107,2026-03-17 09:00:00,153,PA,0.0025792739013441,0.0,0.0,0.0
42107,2026-03-17 10:00:00,154,PA,0.0024871257171478,0.0,0.0,0.0
42107,2026-03-17 11:00:00,155,PA,0.0017717734517151,0.0,0.0,0.0
42107,2026-03-17 12:00:00,156,PA,0.001635410028569,0.0,0.0,0.0
42107,2026-03-17 13:00:00,157,PA,0.0016196626703383,0.0,0.0,0.0
42107,2026-03-17 14:00:00,158,PA,0.0,0.0,0.0,0.0
42107,2026-03-17 15:00:00,159,PA,0.0,0.0,0.0,0.0
42107,2026-03-17 16:00:00,160,PA,0.0,0.0,0.0,0.0
42107,2026-03-17 17:00:00,161,PA,0.0,0.0,0.0,0.0
42107,2026-03-17 18:00:00,162,PA,0.0,0.0,0.0,0.0
42107,2026-03-17 19:00:00,163,PA,0.0,0.0,0.0,0.0
42107,2026-03-17 20:00:00,164,PA,0.0,0.0,0.0,0.0
42107,2026-03-17 21:00:00,165,PA,0.0,0.0,0.0,0.0
42107,2026-03-17 22:00:00,166,PA,0.0,0.0,0.0,0.0
42107,2026-03-17 23:00:00,167,PA,0.0,0.0,0.0,0.0
42107,2026-03-18 00:00:00,168,PA,0.0,0.0,0.0,
42107,2026-03-18 01:00:00,169,PA,0.0,0.0,0.0,
42107,2026-03-18 02:00:00,170,PA,0.0,0.0,0.0,
42107,2026-03-18 03:00:00,171,PA,0.0,0.0,0.0,
42107,2026-03-18 04:00:00,172,PA,0.0,0.0,0.0,
42107,2026-03-18 05:00:00,173,PA,0.0,0.0,0.0,
42107,2026-03-18 06:00:00,174,PA,0.0,0.0,0.0,
42107,2026-03-18 07:00:00,175,PA,0.0,0.0,0.0,
42107,2026-03-18 08:00:00,176,PA,0.0,0.0,0.0,
42107,2026-03-18 09:00:00,177,PA,0.0,0.0,0.0,
42107,2026-03-18 10:00:00,178,PA,0.0,0.0,0.0,
42107,2026-03-18 11:00:00,179,PA,0.0,0.0,0.0,
42107,2026-03-18 12:00:00,180,PA,0.0,0.0,0.0,
42107,2026-03-18 13:00:00,181,PA,0.0,0.0,0.0,
42107,2026-03-18 14:00:00,182,PA,0.0,0.0,0.0,
42107,2026-03-18 15:00:00,183,PA,0.0,0.0,0.0,
42107,2026-03-18 16:00:00,184,PA,0.0,0.0,0.0,
42107,2026-03-18 17:00:00,185,PA,0.0,0.0,0.0,
42107,2026-03-18 18:00:00,186,PA,0.0,0.0,0.0,
42107,2026-03-18 19:00:00,187,PA,0.0,0.0,0.0,
42107,2026-03-18 20:00:00,188,PA,0.0,0.0,0.0,
42107,2026-03-18 21:00:00,189,PA,0.0,0.0,0.0,
42107,2026-03-18 22:00:00,190,PA,0.0,0.0,0.0,
42107,2026-03-18 23:00:00,191,PA,0.0,0.0,0.0,
42107,2026-03-19 00:00:00,192,PA,0.0,0.0,,
42107,2026-03-19 01:00:00,193,PA,0.0,0.0,,
42107,2026-03-19 02:00:00,194,PA,0.0,0.0,,
42107,2026-03-19 03:00:00,195,PA,0.0,0.0,,
42107,2026-03-19 04:00:00,196,PA,0.0,0.0,,
42107,2026-03-19 05:00:00,197,PA,0.0,0.0,,
42107,2026-03-19 06:00:00,198,PA,0.0,0.0,,
42107,2026-03-19 07:00:00,199,PA,0.0,0.0,,
42107,2026-03-19 08:00:00,200,PA,0.0,0.0,,
42107,2026-03-19 09:00:00,201,PA,0.0,0.0,,
42107,2026-03-19 10:00:00,202,PA,0.0,0.0,,
42107,2026-03-19 11:00:00,203,PA,0.0,0.0,,
42107,2026-03-19 12:00:00,204,PA,0.0,0.0,,
42107,2026-03-19 13:00:00,205,PA,0.0,0.0,,
42107,2026-03-19 14:00:00,206,PA,0.0,0.0,,
42107,2026-03-19 15:00:00,207,PA,0.0,0.0,,
42107,2026-03-19 16:00:00,208,PA,0.0,0.0,,
42107,2026-03-19 17:00:00,209,PA,0.0,0.0,,
42107,2026-03-19 18:00:00,210,PA,0.0,,,
42107,2026-03-19 19:00:00,211,PA,0.0,,,
42107,2026-03-19 20:00:00,212,PA,0.0,,,
42107,2026-03-19 21:00:00,213,PA,0.0,,,
42107,2026-03-19 22:00:00,214,PA,0.0,,,
42107,2026-03-19 23:00:00,215,PA,,,,
42111,2026-03-14 00:00:00,72,PA,0.0189942819193801,0.0131060068397787,0.0037058952568381,0.0027847254075275
42111,2026-03-14 01:00:00,73,PA,0.0184631481565894,0.0122539771912438,0.0037516057593672,0.0028924624872388
42111,2026-03-14 02:00:00,74,PA,0.0174823648044031,0.0121458199350937,0.0038691450487287,0.0025743392834815
42111,2026-03-14 03:00:00,75,PA,0.0149596794218165,0.0109468835337648,0.0039390157091561,0.0027591078631145
42111,2026-03-14 04:00:00,76,PA,0.0139592689027475,0.0109828977888324,0.0039280936268729,0.0029022837469888
42111,2026-03-14 05:00:00,77,PA,0.0131060068397787,0.0107202112389831,0.0033996011301561,0.0026431628739212
42111,2026-03-14 06:00:00,78,PA,0.0122539771912438,0.010238576559899,0.0035005907402658,0.002689131808137
42111,2026-03-14 07:00:00,79,PA,0.0121458199350937,0.0098766462004433,0.0033386559359676,0.002678803902373
42111,2026-03-14 08:00:00,80,PA,0.0109468835337648,0.008892396270722,0.0032786921703539,0.002062882814252
42111,2026-03-14 09:00:00,81,PA,0.0109828977888324,0.0076298552935625,0.0030705137516897,0.0019127162572872
42111,2026-03-14 10:00:00,82,PA,0.0107202112389831,0.0064166114510386,0.0030958570621468,0.0018039973173653
42111,2026-03-14 11:00:00,83,PA,0.010238576559899,0.0058791406813933,0.0031307602532764,0.0
42111,2026-03-14 12:00:00,84,PA,0.0098766462004433,0.0050111109502118,0.0032789694437432,0.0011284696246463
42111,2026-03-14 13:00:00,85,PA,0.008892396270722,0.0044694919076086,0.0031210237341825,0.0
42111,2026-03-14 14:00:00,86,PA,0.0076298552935625,0.0036520661640932,0.0036588725281092,0.0
42111,2026-03-14 15:00:00,87,PA,0.0064166114510386,0.0030835816534179,0.0033110788593672,0.0
42111,2026-03-14 16:00:00,88,PA,0.0058791406813933,0.0028455923707334,0.0033273556450392,0.0
42111,2026-03-14 17:00:00,89,PA,0.0050111109502118,0.0027246643035387,0.0035981683682349,0.0
42111,2026-03-14 18:00:00,90,PA,0.0044694919076086,0.0026583751011866,0.0034790226506147,0.0
42111,2026-03-14 19:00:00,91,PA,0.0036520661640932,0.0027188596455091,0.003630884985638,0.0010597567109513
42111,2026-03-14 20:00:00,92,PA,0.0030835816534179,0.0031584019175287,0.0028272204365115,0.0011508139868593
42111,2026-03-14 21:00:00,93,PA,0.0028455923707334,0.0026369172006309,0.0026928508999967,0.001127462311683
42111,2026-03-14 22:00:00,94,PA,0.0027246643035387,0.0025278561615496,0.0027403910183657,0.0010400186603147
42111,2026-03-14 23:00:00,95,PA,0.0026583751011866,0.0022693164767641,0.0024814662253773,0.0010445641603808
42111,2026-03-15 00:00:00,96,PA,0.0027188596455091,0.0027232545498492,0.0027591856333904,0.0013475266358696
42111,2026-03-15 01:00:00,97,PA,0.0031584019175287,0.0024548312445745,0.0033577220921764,0.0010758637315277
42111,2026-03-15 02:00:00,98,PA,0.0026369172006309,0.002524643402433,0.003581213482264,0.0
42111,2026-03-15 03:00:00,99,PA,0.0025278561615496,0.0022766754112166,0.0035073568141589,0.001014529126697
42111,2026-03-15 04:00:00,100,PA,0.0022693164767641,0.002179031187159,0.0031679493590947,0.0010981992575288
42111,2026-03-15 05:00:00,101,PA,0.0027232545498492,0.0040867347053305,0.0028023204918976,0.0
42111,2026-03-15 06:00:00,102,PA,0.0024548312445745,0.0031700178751523,0.0029098239315053,0.0
42111,2026-03-15 07:00:00,103,PA,0.002524643402433,0.0020736695769379,0.0025854946594781,0.0
42111,2026-03-15 08:00:00,104,PA,0.0022766754112166,0.0030297809500277,0.0026099058635804,0.0010247779454059
42111,2026-03-15 09:00:00,105,PA,0.002179031187159,0.0031105978212204,0.0028572895561701,0.0012309650712701
42111,2026-03-15 10:00:00,106,PA,0.0040867347053305,0.0028991524901938,0.0024027056818035,0.0012467631520444
42111,2026-03-15 11:00:00,107,PA,0.0031700178751523,0.0032695280664757,0.0014730270364815,0.0010952727389438
42111,2026-03-15 12:00:00,108,PA,0.0020736695769379,0.0025987653247245,0.001627742961968,0.0010311547093869
42111,2026-03-15 13:00:00,109,PA,0.0030297809500277,0.0024783618893415,0.0017281712078647,0.0
42111,2026-03-15 14:00:00,110,PA,0.0031105978212204,0.0024451863437366,0.0014588532749703,0.0
42111,2026-03-15 15:00:00,111,PA,0.0028991524901938,0.0021202629325577,0.0018662888938681,0.0
42111,2026-03-15 16:00:00,112,PA,0.0032695280664757,0.002450539735491,0.0013702764245793,0.0
42111,2026-03-15 17:00:00,113,PA,0.0025987653247245,0.001940338692815,0.0013061379587046,0.0
42111,2026-03-15 18:00:00,114,PA,0.0024783618893415,0.002544111972843,0.0020465859347275,0.0
42111,2026-03-15 19:00:00,115,PA,0.0024451863437366,0.0027869713885184,0.0015488977532819,0.0
42111,2026-03-15 20:00:00,116,PA,0.0021202629325577,0.0025328058310544,0.0021918427049557,0.0
42111,2026-03-15 21:00:00,117,PA,0.002450539735491,0.0028087023388464,0.0019997759926664,0.0
42111,2026-03-15 22:00:00,118,PA,0.001940338692815,0.0028166137573379,0.0015918877796788,0.0
42111,2026-03-15 23:00:00,119,PA,0.002544111972843,0.002789390313728,0.0012914087086928,0.0
42111,2026-03-16 00:00:00,120,PA,0.0027869713885184,0.0025489315896522,0.00177037009438,0.0
42111,2026-03-16 01:00:00,121,PA,0.0025328058310544,0.0022456502972403,0.0014952939030202,0.0
42111,2026-03-16 02:00:00,122,PA,0.0028087023388464,0.0022728771039184,0.0016939903643028,0.0
42111,2026-03-16 03:00:00,123,PA,0.0028166137573379,0.0024748574713142,0.001340125278012,0.0
42111,2026-03-16 04:00:00,124,PA,0.002789390313728,0.0025988997785635,0.001245029245217,0.0
42111,2026-03-16 05:00:00,125,PA,0.0025489315896522,0.0019215134814643,0.0017028862737211,0.0
42111,2026-03-16 06:00:00,126,PA,0.0022456502972403,0.0018650793922744,0.0,0.0
42111,2026-03-16 07:00:00,127,PA,0.0022728771039184,0.0017657542810096,0.0,0.0
42111,2026-03-16 08:00:00,128,PA,0.0024748574713142,0.0019351020214583,0.0,0.0
42111,2026-03-16 09:00:00,129,PA,0.0025988997785635,0.0016331262917277,0.0010018417445451,0.0
42111,2026-03-16 10:00:00,130,PA,0.0019215134814643,0.0013655550769228,0.0,0.0
42111,2026-03-16 11:00:00,131,PA,0.0018650793922744,0.0018822704638553,0.0,0.0
42111,2026-03-16 12:00:00,132,PA,0.0017657542810096,0.0018650294637351,0.0011890088577969,0.0
42111,2026-03-16 13:00:00,133,PA,0.0019351020214583,0.0017456357299684,0.0,0.0
42111,2026-03-16 14:00:00,134,PA,0.0016331262917277,0.0016017167753598,0.0,0.0
42111,2026-03-16 15:00:00,135,PA,0.0013655550769228,0.001546749353206,0.0,0.0
42111,2026-03-16 16:00:00,136,PA,0.0018822704638553,0.0013225427885384,0.0,0.0
42111,2026-03-16 17:00:00,137,PA,0.0018650294637351,0.0018514706732335,0.0,0.0
42111,2026-03-16 18:00:00,138,PA,0.0017456357299684,0.0018830134170297,0.0,0.0
42111,2026-03-16 19:00:00,139,PA,0.0016017167753598,0.0013813489944735,0.0,0.0
42111,2026-03-16 20:00:00,140,PA,0.001546749353206,0.0014954705868218,0.0,0.0
42111,2026-03-16 21:00:00,141,PA,0.0013225427885384,0.0014222811797446,0.0,0.0
42111,2026-03-16 22:00:00,142,PA,0.0018514706732335,0.0016275733347824,0.0,0.0
42111,2026-03-16 23:00:00,143,PA,0.0018830134170297,0.0015955837465215,0.0,0.0
42111,2026-03-17 00:00:00,144,PA,0.0013813489944735,0.0013620782811184,0.0,0.0
42111,2026-03-17 01:00:00,145,PA,0.0014954705868218,0.0010760461980265,0.0,0.0
42111,2026-03-17 02:00:00,146,PA,0.0014222811797446,0.0,0.0,0.0
42111,2026-03-17 03:00:00,147,PA,0.0016275733347824,0.0,0.0,0.0
42111,2026-03-17 04:00:00,148,PA,0.0015955837465215,0.0,0.0,0.0
42111,2026-03-17 05:00:00,149,PA,0.0013620782811184,0.0,0.0,0.0
42111,2026-03-17 06:00:00,150,PA,0.0010760461980265,0.0,0.0,0.0
42111,2026-03-17 07:00:00,151,PA,0.0,0.0,0.0,0.0
42111,2026-03-17 08:00:00,152,PA,0.0,0.0,0.0,0.0
42111,2026-03-17 09:00:00,153,PA,0.0,0.0,0.0,0.0
42111,2026-03-17 10:00:00,154,PA,0.0,0.0,0.0,0.0
42111,2026-03-17 11:00:00,155,PA,0.0,0.0,0.0,0.0
42111,2026-03-17 12:00:00,156,PA,0.0,0.0,0.0,0.0
42111,2026-03-17 13:00:00,157,PA,0.0,0.0,0.0,0.0
42111,2026-03-17 14:00:00,158,PA,0.0,0.0,0.0,0.0
42111,2026-03-17 15:00:00,159,PA,0.0,0.0,0.0,0.0
42111,2026-03-17 16:00:00,160,PA,0.0,0.0,0.0,0.0
42111,2026-03-17 17:00:00,161,PA,0.0,0.0,0.0,0.0
42111,2026-03-17 18:00:00,162,PA,0.0,0.0,0.0,0.0
42111,2026-03-17 19:00:00,163,PA,0.0,0.0,0.0,0.0
42111,2026-03-17 20:00:00,164,PA,0.0,0.0,0.0,0.0
42111,2026-03-17 21:00:00,165,PA,0.0,0.0,0.0,0.0
42111,2026-03-17 22:00:00,166,PA,0.0,0.0,0.0,0.0
42111,2026-03-17 23:00:00,167,PA,0.0,0.0,0.0,0.0
42111,2026-03-18 00:00:00,168,PA,0.0,0.0,0.0,
42111,2026-03-18 01:00:00,169,PA,0.0,0.0,0.0,
42111,2026-03-18 02:00:00,170,PA,0.0,0.0,0.0,
42111,2026-03-18 03:00:00,171,PA,0.0,0.0,0.0,
42111,2026-03-18 04:00:00,172,PA,0.0,0.0,0.0,
42111,2026-03-18 05:00:00,173,PA,0.0,0.0,0.0,
42111,2026-03-18 06:00:00,174,PA,0.0,0.0,0.0,
42111,2026-03-18 07:00:00,175,PA,0.0,0.0,0.0,
42111,2026-03-18 08:00:00,176,PA,0.0,0.0,0.0,
42111,2026-03-18 09:00:00,177,PA,0.0,0.0,0.0,
42111,2026-03-18 10:00:00,178,PA,0.0,0.0,0.0,
42111,2026-03-18 11:00:00,179,PA,0.0,0.0,0.0,
42111,2026-03-18 12:00:00,180,PA,0.0,0.0,0.0,
42111,2026-03-18 13:00:00,181,PA,0.0,0.0,0.0,
42111,2026-03-18 14:00:00,182,PA,0.0,0.0,0.0,
42111,2026-03-18 15:00:00,183,PA,0.0,0.0,0.0,
42111,2026-03-18 16:00:00,184,PA,0.0,0.0,0.0,
42111,2026-03-18 17:00:00,185,PA,0.0,0.0,0.0,
42111,2026-03-18 18:00:00,186,PA,0.0,0.0,0.0,
42111,2026-03-18 19:00:00,187,PA,0.0,0.0,0.0,
42111,2026-03-18 20:00:00,188,PA,0.0,0.0,0.0,
42111,2026-03-18 21:00:00,189,PA,0.0,0.0,0.0,
42111,2026-03-18 22:00:00,190,PA,0.0,0.0,0.0,
42111,2026-03-18 23:00:00,191,PA,0.0,0.0,0.0,
42111,2026-03-19 00:00:00,192,PA,0.0,0.0,,
42111,2026-03-19 01:00:00,193,PA,0.0,0.0,,
42111,2026-03-19 02:00:00,194,PA,0.0,0.0,,
42111,2026-03-19 03:00:00,195,PA,0.0,0.0,,
42111,2026-03-19 04:00:00,196,PA,0.0,0.0,,
42111,2026-03-19 05:00:00,197,PA,0.0,0.0,,
42111,2026-03-19 06:00:00,198,PA,0.0,0.0,,
42111,2026-03-19 07:00:00,199,PA,0.0,0.0,,
42111,2026-03-19 08:00:00,200,PA,0.0,0.0,,
42111,2026-03-19 09:00:00,201,PA,0.0,0.0,,
42111,2026-03-19 10:00:00,202,PA,0.0,0.0,,
42111,2026-03-19 11:00:00,203,PA,0.0,0.0,,
42111,2026-03-19 12:00:00,204,PA,0.0,0.0,,
42111,2026-03-19 13:00:00,205,PA,0.0,0.0,,
42111,2026-03-19 14:00:00,206,PA,0.0,0.0,,
