fipsCode,timestamp_et,hour_idx,stateAbbr,pred_lightgbm_P_t_target_t01h,pred_xgboost_P_t_target_t01h,pred_catboost_P_t_target_t01h,pred_simple_average_P_t_target_t01h,pred_static_convex_P_t_target_t01h,pred_safe_convex_P_t_target_t01h,pred_lightgbm_N_t_target_t01h,pred_xgboost_N_t_target_t01h,pred_catboost_N_t_target_t01h,pred_simple_average_N_t_target_t01h,pred_static_convex_N_t_target_t01h,pred_safe_convex_N_t_target_t01h,pred_lightgbm_D_t_target_t01h,pred_xgboost_D_t_target_t01h,pred_catboost_D_t_target_t01h,pred_simple_average_D_t_target_t01h,pred_static_convex_D_t_target_t01h,pred_safe_convex_D_t_target_t01h,pred_lightgbm_R_t_target_t01h,pred_xgboost_R_t_target_t01h,pred_catboost_R_t_target_t01h,pred_simple_average_R_t_target_t01h,pred_static_convex_R_t_target_t01h,pred_safe_convex_R_t_target_t01h,pred_lightgbm_P_t_target_t06h,pred_xgboost_P_t_target_t06h,pred_catboost_P_t_target_t06h,pred_simple_average_P_t_target_t06h,pred_static_convex_P_t_target_t06h,pred_safe_convex_P_t_target_t06h,pred_lightgbm_N_t_target_t06h,pred_xgboost_N_t_target_t06h,pred_catboost_N_t_target_t06h,pred_simple_average_N_t_target_t06h,pred_static_convex_N_t_target_t06h,pred_safe_convex_N_t_target_t06h,pred_lightgbm_D_t_target_t06h,pred_xgboost_D_t_target_t06h,pred_catboost_D_t_target_t06h,pred_simple_average_D_t_target_t06h,pred_static_convex_D_t_target_t06h,pred_safe_convex_D_t_target_t06h,pred_lightgbm_R_t_target_t06h,pred_xgboost_R_t_target_t06h,pred_catboost_R_t_target_t06h,pred_simple_average_R_t_target_t06h,pred_static_convex_R_t_target_t06h,pred_safe_convex_R_t_target_t06h,pred_lightgbm_P_t_target_t24h,pred_xgboost_P_t_target_t24h,pred_catboost_P_t_target_t24h,pred_simple_average_P_t_target_t24h,pred_static_convex_P_t_target_t24h,pred_safe_convex_P_t_target_t24h,pred_lightgbm_N_t_target_t24h,pred_xgboost_N_t_target_t24h,pred_catboost_N_t_target_t24h,pred_simple_average_N_t_target_t24h,pred_static_convex_N_t_target_t24h,pred_safe_convex_N_t_target_t24h,pred_lightgbm_D_t_target_t24h,pred_xgboost_D_t_target_t24h,pred_catboost_D_t_target_t24h,pred_simple_average_D_t_target_t24h,pred_static_convex_D_t_target_t24h,pred_safe_convex_D_t_target_t24h,pred_lightgbm_R_t_target_t24h,pred_xgboost_R_t_target_t24h,pred_catboost_R_t_target_t24h,pred_simple_average_R_t_target_t24h,pred_static_convex_R_t_target_t24h,pred_safe_convex_R_t_target_t24h,pred_lightgbm_P_t_target_t48h,pred_xgboost_P_t_target_t48h,pred_catboost_P_t_target_t48h,pred_simple_average_P_t_target_t48h,pred_static_convex_P_t_target_t48h,pred_safe_convex_P_t_target_t48h,pred_lightgbm_N_t_target_t48h,pred_xgboost_N_t_target_t48h,pred_catboost_N_t_target_t48h,pred_simple_average_N_t_target_t48h,pred_static_convex_N_t_target_t48h,pred_safe_convex_N_t_target_t48h,pred_lightgbm_D_t_target_t48h,pred_xgboost_D_t_target_t48h,pred_catboost_D_t_target_t48h,pred_simple_average_D_t_target_t48h,pred_static_convex_D_t_target_t48h,pred_safe_convex_D_t_target_t48h,pred_lightgbm_R_t_target_t48h,pred_xgboost_R_t_target_t48h,pred_catboost_R_t_target_t48h,pred_simple_average_R_t_target_t48h,pred_static_convex_R_t_target_t48h,pred_safe_convex_R_t_target_t48h,pred_osi_lightgbm_osi_target_t01h,pred_osi_xgboost_osi_target_t01h,pred_osi_catboost_osi_target_t01h,pred_osi_simple_average_osi_target_t01h,pred_osi_static_convex_osi_target_t01h,pred_osi_safe_convex_osi_target_t01h,pred_osi_lightgbm_osi_target_t06h,pred_osi_xgboost_osi_target_t06h,pred_osi_catboost_osi_target_t06h,pred_osi_simple_average_osi_target_t06h,pred_osi_static_convex_osi_target_t06h,pred_osi_safe_convex_osi_target_t06h,pred_osi_lightgbm_osi_target_t24h,pred_osi_xgboost_osi_target_t24h,pred_osi_catboost_osi_target_t24h,pred_osi_simple_average_osi_target_t24h,pred_osi_static_convex_osi_target_t24h,pred_osi_safe_convex_osi_target_t24h,pred_osi_lightgbm_osi_target_t48h,pred_osi_xgboost_osi_target_t48h,pred_osi_catboost_osi_target_t48h,pred_osi_simple_average_osi_target_t48h,pred_osi_static_convex_osi_target_t48h,pred_osi_safe_convex_osi_target_t48h
18049,2026-03-18 08:00:00,176,IN,0.0002593405151506972,0.000140712261782,0.0,0.00013335092564423242,0.00017529023559706167,0.00017529023559706216,0.0,3.2808948162710294e-05,0.0002163697834883,8.305957721700343e-05,6.459017459550865e-05,6.459017459550865e-05,2.4069685149511825e-05,0.0,0.0,8.023228383170608e-06,1.332990902463039e-05,1.332990902463039e-05,0.0,8.117222023429349e-06,0.0,2.70574067447645e-06,3.3079908886115336e-06,3.3079908886115336e-06,0.0,0.0,4.862925139253237e-05,1.620975046417746e-05,0.0,0.0,3.293502067820193e-05,4.7818895836826414e-05,3.671359141029975e-05,3.915583597510937e-05,3.883462766041707e-05,3.883462766041707e-05,0.00041404313582164105,0.0002551357029005,0.0,0.00022305961290738037,0.0002883536064297366,0.0002883536064297366,0.0,8.969169721240178e-05,4.49655040523222e-05,4.4885733754908e-05,6.096986346477516e-05,6.096986346477516e-05,3.7976333321472484e-05,0.0,0.0002456106890933,9.452900747159083e-05,9.629003790099169e-05,9.629003790099163e-05,1.3120553442521117e-05,1.168545895779971e-05,7.227860704702178e-05,3.236153981578087e-05,2.0922014864045986e-05,2.0922014864045494e-05,0.0,9.810726623982193e-06,0.0,3.2702422079940643e-06,2.3099589788961147e-06,2.3099589788961134e-06,7.37444231770203e-06,0.0,2.455949883343564e-05,1.0644647050379222e-05,1.7382791065252912e-05,1.7382791065252787e-05,0.0,0.0001650026388233,0.0002095340966707,0.000124845578498,9.531195804618542e-05,9.531195804618525e-05,2.1337478587858497e-05,0.0003175952879246,2.9775834162443698e-05,0.00012290286689163406,2.714777018181622e-05,2.714777018181622e-05,0.0,0.0,1.58724389468147e-05,5.2908129822715665e-06,0.0,0.0,5.309207060425946e-05,5.232212788541801e-05,1.808662132814843e-05,4.1166939939275297e-05,2.8368722616722563e-05,2.8368722616722563e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18049,2026-03-18 09:00:00,177,IN,0.0003560951326762421,0.0003181301290169,3.325304827967598e-05,0.00023582610332427268,0.00028425281531532754,0.000284252815315328,0.0,3.174494122504257e-05,0.0002224610559531,8.473533239271418e-05,6.620498859902948e-05,6.620498859902948e-05,5.8208981860043616e-05,0.0,6.955033205184023e-05,4.258643797062795e-05,4.4922512435741926e-05,4.4922512435741926e-05,6.28734748152289e-05,4.349214577814564e-05,0.0001085152866014,7.162696906492484e-05,7.303146907987145e-05,7.303146907987145e-05,0.0,0.0001813317794585,0.0,6.044392648616667e-05,8.025019090166493e-05,8.025019090166435e-05,2.1868179149453272e-05,7.668065518373623e-05,4.485978984441574e-05,4.780287472586842e-05,4.591203581369885e-05,4.591203581369885e-05,0.0003649592327187714,4.515935415838612e-06,0.0,0.00012315838937820332,0.00019901185156534742,0.00019901185156534742,0.0,9.78808748186566e-05,4.169881901641742e-05,4.652656461169133e-05,6.586376268463072e-05,6.586376268463072e-05,4.973518504844784e-05,0.0,0.000228967381192,9.290085541348261e-05,9.894777502030373e-05,9.894777502030368e-05,2.382844178156888e-05,6.30462818662636e-05,8.463128668894737e-05,5.716867011225995e-05,4.325922051328052e-05,4.3259220513279295e-05,3.346860405515374e-06,0.0,0.0,1.1156201351717915e-06,2.078572056859734e-06,2.0785720568597344e-06,0.0,2.209713238698896e-05,6.172224702049059e-05,2.7939793135826514e-05,3.699930737507415e-05,3.699930737507368e-05,0.0,0.0001717739505693,0.0003351440184817,0.00016897265635033333,0.0001524488526521733,0.00015244885265217303,5.304562470124667e-05,0.0003638796624727,4.798354714089138e-05,0.00015496961143827935,4.9560094086078175e-05,4.9560094086078175e-05,0.0,0.0,0.000178594326325,5.953144210833333e-05,0.0,0.0,6.146211058143775e-05,0.0001061363145709,6.043670543979041e-05,7.601171019737605e-05,6.073789624711531e-05,6.073789624711531e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18049,2026-03-18 10:00:00,178,IN,5.9903425231642466e-05,0.0002230382233392,0.0,9.431388285694749e-05,9.743330933947922e-05,9.7433309339479e-05,0.0,4.661796992877498e-05,5.9983977779835415e-05,3.55339825695368e-05,2.17486057033699e-05,2.17486057033699e-05,0.00019447439523921598,0.0,4.259417373378349e-05,7.902285632433316e-05,0.00011547011554273305,0.00011547011554273305,3.758957056510271e-05,9.681612573331222e-05,0.000167410138832,0.00010060527837680498,0.0001130845065965731,0.0001130845065965731,0.0,6.099299571360461e-05,0.0,2.0330998571201537e-05,2.699305970689717e-05,2.6993059706896972e-05,6.282181736197746e-06,5.296562812873162e-05,3.914282682716812e-05,3.279687889736583e-05,3.015074811944728e-05,3.015074811944728e-05,0.0006568721988769233,0.0,0.0,0.00021895739962564108,0.0003561572734841176,0.0003561572734841176,0.0,3.3836775401141495e-05,5.951506911050812e-06,1.326276077073077e-05,2.1996194754246286e-05,2.1996194754246286e-05,0.00011335296257526001,0.0001175219731521,0.000284208727453,0.00017169455439345333,0.00016368655446891394,0.0001636865544689139,3.521177215174461e-05,7.569826993858442e-05,9.107772817833646e-05,6.732925675622183e-05,5.431370993226983e-05,5.4313709932268625e-05,4.009868180794874e-06,0.0,0.0,1.3366227269316248e-06,2.4903339077291895e-06,2.4903339077291903e-06,1.5256576163491128e-05,3.773653224925511e-05,5.286852091548741e-05,3.5287209776077886e-05,3.7998397977207834e-05,3.799839797720755e-05,0.0005782294582102933,0.0004586522991303,0.0009636620824512,0.0006668479465972645,0.0007535533730050037,0.0007535533730050034,4.550375729718353e-05,0.0003409105702303,6.096476830535546e-05,0.000149126365277613,5.6149549774266375e-05,5.6149549774266375e-05,0.0013804423166647155,0.0009018133278004,0.0009927658645385,0.0010916738363345386,0.0013804423166647155,0.0013804423166647155,7.13364913712851e-05,0.0001823691418394,0.0001306365388442,0.00012811405735162836,0.00011321841946157386,0.00011321841946157386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18049,2026-03-18 11:00:00,179,IN,0.0,0.0001888386614155,1.5966964551800792e-05,6.826854198910027e-05,5.942883946305488e-05,5.942883946305454e-05,0.0,5.534982483368367e-05,1.3785355431906434e-05,2.3045060088530035e-05,9.569006981203883e-06,9.569006981203883e-06,0.00018374412962409827,0.0002621355233713,0.0002200476467178,0.00022197576657106608,0.00021104508961241334,0.00021104508961241334,6.057197351960767e-05,0.0,0.0001385045643476,6.635884595573589e-05,6.671824719211978e-05,6.671824719211978e-05,0.0,0.0001272138470085,0.0,4.24046156695e-05,5.6299759139041374e-05,5.629975913904096e-05,1.849912687465545e-05,5.284603321342729e-05,2.5864746562771257e-05,3.2403302216951336e-05,3.176767407893519e-05,3.176767407893519e-05,0.0006444645373503934,0.0,0.0,0.00021482151245013115,0.0003494298173561857,0.0003494298173561857,0.0,5.138030974194408e-05,2.78778406600303e-05,2.6419383467324794e-05,3.512028933074007e-05,3.512028933074007e-05,3.584115854480462e-05,6.013672191329533e-06,0.0002913810688501,0.00011107863319541138,0.00010873062738901113,0.00010873062738901107,3.387840004651352e-05,7.628533057868481e-05,8.38095164813175e-05,6.465774903550527e-05,5.2695894777330194e-05,5.269589477732901e-05,4.100749993017699e-05,2.3094647985999472e-05,6.74999044476668e-05,4.386735078794776e-05,4.0591438252015364e-05,4.0591438252015364e-05,2.8259779045285772e-05,6.097335062804632e-05,6.059825721444107e-05,4.994379562925772e-05,4.8103175733954695e-05,4.8103175733954444e-05,0.00045078785624793374,0.0001763002655934,0.0008980314935472,0.0005083732051295113,0.0006542280956743785,0.0006542280956743782,3.461908814753655e-05,0.0005028288578614,0.000390908189268,0.0003094520450923122,0.0002799445607424437,0.0002799445607424437,0.0018214844403758482,0.0015743998810648,0.0011369489048387,0.001510944408759783,0.0018214844403758482,0.0018214844403758482,0.00011762027609013897,0.0002807639539241,0.0001433911908909,0.00018059180696837964,0.0001358215364010926,0.0001358215364010926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18049,2026-03-18 12:00:00,180,IN,0.0,0.0001150411189883,0.0002086181675972,0.00010788642886183334,7.347357600821914e-05,7.347357600821872e-05,0.0,1.2878783309133723e-05,1.6317608877072506e-05,9.73213072873541e-06,5.93652402641146e-06,5.93652402641146e-06,0.00015169912345601954,0.0001635208172956,0.0002848775973059,0.00020003251268583983,0.00017910958088180744,0.00017910958088180744,6.57462924646084e-05,1.34755327962921e-06,0.0001383410116144,6.847828578621254e-05,6.822133149742993e-05,6.822133149742993e-05,0.0,0.0001030191997415,2.245789371846464e-05,4.1825697819988215e-05,4.5592176233423e-05,4.559217623342267e-05,1.6703468797833837e-05,3.481572275632061e-05,7.303941747864561e-06,1.9607711100673002e-05,2.0308615028264942e-05,2.0308615028264942e-05,1.6591093068754725e-06,0.0,0.0,5.530364356251575e-07,8.995720144027725e-07,8.995720144027725e-07,0.0,1.0876531632675324e-05,1.766410325940169e-05,9.513544964025672e-06,8.508101267293827e-06,8.508101267293827e-06,3.584115854480462e-05,0.0,0.0003163318162366,0.00011739099159380153,0.0001156418151832865,0.00011564181518328645,6.95368744027129e-06,6.50712099741213e-05,7.846843250605126e-05,5.016444330681462e-05,3.317043885313967e-05,3.3170438853138016e-05,5.0713539822277266e-05,0.0,2.4565706491200943e-05,2.5093082104492735e-05,3.502079859855182e-05,3.502079859855183e-05,2.362657161523466e-05,6.461804878199473e-05,5.532512709473031e-05,4.78565824973199e-05,4.3270764994817565e-05,4.3270764994817314e-05,0.0004892267504237394,0.0002301514032296,0.0007810850902039,0.0005001544146190797,0.0006219860019181327,0.0006219860019181325,7.918643588256862e-05,0.0004797107831109,0.0003698806026817,0.00030959260722505623,0.00027934603556245823,0.00027934603556245823,0.0014459618432226147,0.0011442570248618,0.0010785428440183,0.0012229205707009049,0.0014459618432226147,0.0014459618432226147,0.00011762027609013897,0.0002192240499425,0.0002333399440055,0.0001900614233460463,0.00019934976901300546,0.00019934976901300546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18049,2026-03-18 13:00:00,181,IN,0.0,6.924801709828898e-05,5.9123132942414045e-05,4.2790383346901005e-05,3.1774488462820204e-05,3.177448846282002e-05,0.0,0.0,7.830282869452018e-06,2.6100942898173395e-06,2.2158922550856242e-06,2.2158922550856242e-06,1.2446467642305743e-05,0.0001603749988134,0.000162736220449,0.00011185256230156859,7.888214748816984e-05,7.888214748816984e-05,9.867301039999241e-05,8.490344771416858e-05,0.0001417547550817,0.00010844373773195367,0.000110105161997341,0.000110105161997341,0.0,3.589234211176517e-06,0.0,1.1964114037255056e-06,1.5884514644804604e-06,1.5884514644804488e-06,2.3499182486880833e-06,4.3408981582615525e-06,4.765871364906672e-06,3.818895923952103e-06,3.6269143285956774e-06,3.6269143285956774e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.955915258279167e-05,6.519717527597224e-06,1.785190643722498e-06,1.785190643722498e-06,1.3910866573843544e-05,2.4838014724082317e-05,0.0002156186155111,8.478916560300862e-05,7.373165420074676e-05,7.37316542007467e-05,1.8663868305728407e-07,2.600913830974605e-05,7.789864960159474e-05,3.4698142198132696e-05,1.820559372488258e-05,1.8205593724881447e-05,0.0,0.0001418192696291,0.0001004763307084,8.076520011249999e-05,4.780966692663221e-05,4.780966692663218e-05,2.362657161523466e-05,7.347009523073211e-05,4.305513995314493e-05,4.671726893303724e-05,3.620263373356811e-05,3.620263373356795e-05,0.0006429273221064473,0.0002223451156169,0.0005935858518355,0.00048628609651961576,0.0006204830888330793,0.0006204830888330793,0.0001252695658977948,0.0003524699714034,0.000332569764229,0.00027010310051006495,0.0002680076372131623,0.0002680076372131623,0.0015532921260495787,0.0011193037498742,0.0012073433606443,0.0012933130788560262,0.0015532921260495787,0.0015532921260495787,0.00010479278270478477,0.0001889998529804,0.0002162091070279,0.0001700005809043616,0.00018348294708477676,0.00018348294708477676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18049,2026-03-18 14:00:00,182,IN,0.0,0.0001494233001722,0.0001345982245192,9.46738415638e-05,6.987885381381826e-05,6.987885381381785e-05,0.0,0.0,7.206573322863194e-06,2.4021911076210646e-06,2.039388650202974e-06,2.039388650202974e-06,0.00019583403512849065,0.0001308601204073,0.0002072511472644,0.00017798176760006352,0.0001807768395825302,0.0001807768395825302,8.528522855555954e-05,2.604732071631588e-05,0.000125191057971,7.88412024142918e-05,7.693135277879864e-05,7.693135277879864e-05,0.0,7.311224180739373e-05,0.0,2.4370747269131243e-05,3.235655316356078e-05,3.2356553163560544e-05,1.0980775976720175e-05,8.09487119113328e-06,0.0,6.358549055951152e-06,7.220157665719039e-06,7.220157665719039e-06,0.0,4.159720992902294e-05,0.0,1.3865736643007645e-05,1.0411490783033216e-05,1.0411490783033216e-05,0.0,1.236782281921478e-05,1.4614015288688014e-05,8.993946035967597e-06,9.175215194425892e-06,9.175215194425892e-06,0.0,1.980264460144099e-05,0.0002319306563813,8.391110032758033e-05,6.926410809868191e-05,6.926410809868185e-05,5.039007706370406e-06,2.144668724213261e-05,4.747805090922068e-05,2.4654581952574564e-05,1.5525957498247662e-05,1.5525957498247e-05,1.670083526183248e-05,0.0001199685866595,0.0001355242839302,9.073123528384416e-05,5.806619883268565e-05,5.8066198832685637e-05,1.3664789335224353e-05,4.466611426323652e-05,6.211474771905733e-05,4.014855043917273e-05,4.3004045702909614e-05,4.300404570290924e-05,0.0005764802410631231,0.0003666183038149,0.0007201805269524,0.0005544263572768076,0.0006418460017556587,0.0006418460017556586,0.0001332807349152972,0.0004996392526663,0.0007136483001552,0.0004488560959122657,0.0005328970767384942,0.0005328970767384942,0.0017132957281839228,0.0006146018858999,0.001557079540973,0.001294992385018941,0.0017132957281839228,0.0017132957281839228,0.00022113337020186492,0.000164823650266,0.0002686531594366,0.0002182033933014883,0.0002546952387063358,0.0002546952387063358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18049,2026-03-18 15:00:00,183,IN,0.0,0.0002694505674298,0.0001023789691373,0.0001239431788557,9.971311623741096e-05,9.971311623741039e-05,0.0,0.0,1.006462225075178e-05,3.3548740835839267e-06,2.8481881009445664e-06,2.8481881009445664e-06,4.5582925342848886e-05,0.0001884378580143,0.0002551070365539,0.0001630426066370163,0.00012148466686963263,0.00012148466686963261,6.171722567246472e-05,7.72193307057023e-05,0.0001395696573542,9.283540457745567e-05,9.883406362455092e-05,9.883406362455092e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.7586531118463686e-06,0.0,0.0,1.5862177039487895e-06,1.965849652452014e-06,1.965849652452014e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.92226161444336e-06,3.3074205381477865e-06,9.056184067123313e-07,9.056184067123313e-07,0.0,0.0,0.0002108434104376,7.028113681253333e-05,6.177261404678181e-05,6.177261404678176e-05,0.0,3.68112487194594e-05,4.250810491619304e-05,2.6439784545217483e-05,1.621876081560685e-05,1.6218760815605828e-05,7.410305059422395e-06,6.594935257453471e-05,0.0001365874800456,6.998237922651904e-05,3.972991005677256e-05,3.972991005677254e-05,2.2156002728983044e-06,1.5209873708954548e-05,4.2194677303323794e-05,1.987338376172555e-05,2.6152415377889382e-05,2.615241537788908e-05,0.0003983523457776847,0.0004256751271896,0.0006331451234345,0.00048572419880059495,0.0005051538627104799,0.0005051538627104797,0.00017722455612637967,0.0004870973934885,0.0003597450393241,0.0003413556629796599,0.00030290037292211207,0.00030290037292211207,0.0017648890473971675,0.0006885640905238,0.0009772300080609,0.0011435610486606226,0.0017648890473971675,0.0017648890473971675,0.00021162895871432389,0.0001515826879767,0.0002108640418501,0.0001913585628470413,0.00021108871980275967,0.00021108871980275967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18049,2026-03-18 16:00:00,184,IN,0.0,0.0002185616613132,8.522691316616152e-05,0.00010126285815978718,8.129026327861541e-05,8.129026327861494e-05,0.0,8.32555269880686e-06,1.488864596284452e-06,3.271472431697104e-06,1.273880456385442e-06,1.273880456385442e-06,0.0,8.990919741336256e-05,0.0002389368965209,0.00010961536464475418,6.729994161474793e-05,6.729994161474793e-05,0.0,0.0,8.703199991000527e-05,2.9010666636668425e-05,3.443084567625564e-05,3.443084567625564e-05,0.0,2.2161631932249293e-05,3.3055680342303392e-06,8.48906665549321e-06,9.807851654940963e-06,9.807851654940892e-06,4.619462986507192e-05,0.0,0.0,1.5398209955023975e-05,1.9083487476599424e-05,1.9083487476599424e-05,1.4813728246000147e-05,0.0,0.0,4.9379094153333826e-06,8.032029778776842e-06,8.032029778776842e-06,0.0,2.746534846664872e-05,1.6588699378985675e-05,1.4684682615211464e-05,1.8927491390996853e-05,1.8927491390996853e-05,0.0,4.656213423004374e-05,0.0002068549191271,8.44723511190479e-05,6.369223708273354e-05,6.369223708273349e-05,1.4578470221015022e-05,2.5683744752313945e-05,2.9154712680619576e-05,2.3138975884649516e-05,1.9714381435050254e-05,1.971438143504993e-05,0.0,0.0001209565962199,7.035738271635296e-05,6.377132631208431e-05,3.8575543123128065e-05,3.8575543123128044e-05,1.265554154822917e-05,3.71849091607146e-05,3.1560756328614154e-05,2.7133735679185976e-05,2.437323314897732e-05,2.4373233148977174e-05,0.0005078037154719768,0.0003113703278359,0.0001642131300645,0.00032779572445745895,0.0003515127252142512,0.00035151272521425145,0.00043726056059692297,0.0003161188215017,0.0004257636839802,0.00039304768869294094,0.00042934430191684256,0.00042934430191684256,0.0025699126381659152,0.0011728467652574,0.0014917857140007,0.0017448483724746718,0.0025699126381659152,0.0025699126381659152,0.00021083072738873102,0.0001779901213012,0.0001775581240094,0.000188792990899777,0.00018733123891452152,0.00018733123891452152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18049,2026-03-18 17:00:00,185,IN,0.0,0.0003330407489556,0.0001208529298072,0.00015129789292093334,0.00012217961447156435,0.00012217961447156365,0.0,6.012653102516197e-06,0.0,2.004217700838732e-06,6.157028792151809e-07,6.157028792151809e-07,0.0,4.332991375122219e-05,0.0002446118342461,9.598058266577405e-05,5.6047747915384885e-05,5.6047747915384885e-05,2.0947920106896836e-05,0.0,9.69870018314258e-05,3.9311640646107544e-05,4.2492990031190776e-05,4.2492990031190776e-05,0.0,1.0496191862330306e-05,5.358028085157633e-05,2.1358824237968877e-05,4.645194588658876e-06,4.645194588658842e-06,4.619462986507192e-05,2.554834964030306e-06,0.0,1.624982160970074e-05,1.9930552183597387e-05,1.9930552183597387e-05,4.4313263280796504e-05,0.0001982834946829,0.0,8.086558598789884e-05,7.36557023466922e-05,7.36557023466922e-05,0.0,3.989259494119324e-05,3.239836858840597e-05,2.4096987843199735e-05,2.824951099140622e-05,2.824951099140622e-05,0.0,3.416473919060081e-05,0.0001741540973736,6.943961218806693e-05,5.328935586876605e-05,5.328935586876601e-05,2.2959068685774656e-05,3.432189259910956e-05,2.65155421749911e-05,2.793216781995844e-05,2.6639007635023934e-05,2.6639007635023703e-05,0.0,0.0001880132622318,9.939403041588364e-05,9.580243088256121e-05,5.853084655451504e-05,5.853084655451501e-05,2.3490251648811578e-05,3.257778735132888e-05,2.0503156091136737e-05,2.5523731697092397e-05,2.1919803129459924e-05,2.1919803129459944e-05,0.0011522861584590356,0.0004898441256955,0.0,0.0005473767613848453,0.0006281392452010499,0.0006281392452010509,0.00041790257344549313,0.0004107750719413,0.0003832884436748,0.0004039886963538644,0.0003940687606295753,0.0003940687606295753,0.003215205401110503,0.0018220621859654,0.0005988196017219,0.0018786957295992678,0.003215205401110503,0.003215205401110503,0.00040581960276512506,0.0002169887447962,0.0002382755254342,0.000287027957665175,0.00028748801117689564,0.00028748801117689564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013703997540906502,0.0,0.0,0.0,0.0011642323134607073,0.0011642323134607078
18049,2026-03-18 18:00:00,186,IN,0.0,0.0001891468273242,0.0001041575738577,9.776813372729999e-05,7.604659746721232e-05,7.604659746721189e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.318856058991514e-05,0.0002867590346964,0.00010331586509543837,5.8422308486781866e-05,5.8422308486781866e-05,1.5971127029384963e-05,2.782942829071544e-06,9.404393195846574e-05,3.7599333938974086e-05,4.148306638450979e-05,4.148306638450979e-05,0.0,3.512563125696033e-05,7.433744961704663e-05,3.6487693624668984e-05,1.5545199094887174e-05,1.554519909488706e-05,4.1837732957168435e-05,1.6791905181889888e-06,8.99686938298183e-09,1.450864011491347e-05,1.7842646407813543e-05,1.7842646407813543e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.445050085952971e-05,1.5037311727627235e-05,1.3162604195718983e-05,1.6874438235128838e-05,1.6874438235128838e-05,0.0,7.817540608812124e-05,0.0002275151879016,0.00010189686466324041,7.184195860587702e-05,7.184195860587696e-05,1.1760920701608541e-05,2.0704339476651512e-05,2.7314015163635645e-06,1.173222056487454e-05,1.3016927362307916e-05,1.3016927362307836e-05,0.0,0.0002906012814491,2.0593218694641556e-05,0.00010373150004791386,7.137781539260651e-05,7.137781539260647e-05,1.4600483909336609e-05,7.42322890801006e-06,1.2975361301557086e-05,1.1666358039634587e-05,1.3483344074934495e-05,1.3483344074934508e-05,0.0008829210852574519,0.0001633598294574,0.0,0.00034876030490495067,0.0004813017842784613,0.000481301784278462,0.0005176659983464805,0.0002474698994774,0.0003519119912258,0.0003723492963498935,0.0004035348615715952,0.0004035348615715952,0.0034317516886827265,0.0015479277353733,0.0018954628043752,0.002291714076143742,0.0034317516886827265,0.0034317516886827265,0.0005673489879410608,0.0002024050627369,0.000733793057931,0.0005011823695363202,0.0006849036757945166,0.0006849036757945166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013355545569008246,0.0,0.0,0.0,0.0011232054698526728,0.001123205469852673
