fipsCode,timestamp_et,hour_idx,stateAbbr,actual_osi_target_t01h,pred_osi_target_t01h,actual_osi_target_t06h,pred_osi_target_t06h,actual_osi_target_t24h,pred_osi_target_t24h,actual_osi_target_t48h,pred_osi_target_t48h
54015,3/19/2026 17:00,209,WV,0.0,0.0,0.0,0.0,,,,
54015,3/19/2026 18:00,210,WV,0.0,0.0,,,,,,
54015,3/19/2026 19:00,211,WV,0.0,0.0,,,,,,
54015,3/19/2026 20:00,212,WV,0.0,0.0,,,,,,
54015,3/19/2026 21:00,213,WV,0.0,0.0,,,,,,
54015,3/19/2026 22:00,214,WV,0.0,0.0,,,,,,
54015,3/19/2026 23:00,215,WV,,,,,,,,
54019,3/14/2026 0:00,72,WV,0.0,0.0,0.0,0.0,0.0002,0.0,0.0005,0.0
54019,3/14/2026 1:00,73,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0
54019,3/14/2026 2:00,74,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0
54019,3/14/2026 3:00,75,WV,0.0,0.0,0.0,0.0010209737811237574,0.0,0.0,0.0005,0.0
54019,3/14/2026 4:00,76,WV,0.0,0.0,0.0,0.0012175944866612554,0.0,0.0,0.0005,0.0
54019,3/14/2026 5:00,77,WV,0.0,0.0,0.0,0.0020328983664512634,0.0,0.0,0.0006,0.0
54019,3/14/2026 6:00,78,WV,0.0,0.0,0.0,0.0013997415080666542,0.0,0.001152666169218719,0.0009,0.001526649110019207
54019,3/14/2026 7:00,79,WV,0.0,0.0,0.0,0.0011249668896198273,0.0,0.0017763839568942785,0.001,0.0019885182846337557
54019,3/14/2026 8:00,80,WV,0.0,0.0,0.0,0.0013719837879762053,0.0,0.0018432483775541186,0.0007,0.0019651721231639385
54019,3/14/2026 9:00,81,WV,0.0,0.0012180889025330544,0.0001,0.001140107517130673,0.0,0.0017114278161898255,0.0006,0.0019203380215913057
54019,3/14/2026 10:00,82,WV,0.0,0.0011896969517692924,0.0,0.0,0.0,0.0016045010415837169,0.0006,0.0014909706078469753
54019,3/14/2026 11:00,83,WV,0.0,0.0017673209076747298,0.0002,0.0,0.0001,0.0019735463429242373,0.0024,0.0020853111054748297
54019,3/14/2026 12:00,84,WV,0.0,0.0013109085848554969,0.0009,0.0,0.0001,0.002295876620337367,0.0089,0.002781054237857461
54019,3/14/2026 13:00,85,WV,0.0,0.0,0.0021,0.0,0.0001,0.0034222593531012535,0.0025,0.0024783320259302855
54019,3/14/2026 14:00,86,WV,0.0001,0.0,0.0004,0.0,0.0004,0.003641763236373663,0.0006,0.0029216923285275698
54019,3/14/2026 15:00,87,WV,0.0,0.0011715507134795189,0.0001,0.0,0.0004,0.004146058112382889,0.0011,0.002305474365130067
54019,3/14/2026 16:00,88,WV,0.0002,0.0011089082108810544,0.0002,0.0,0.0005,0.006095783319324255,0.0012,0.002715007634833455
54019,3/14/2026 17:00,89,WV,0.0009,0.0,0.0002,0.0,0.001,0.004282043315470219,0.0059,0.0018846681341528893
54019,3/14/2026 18:00,90,WV,0.0021,0.0,0.0002,0.0,0.0011,0.005671394988894463,0.0234,0.004297854844480753
54019,3/14/2026 19:00,91,WV,0.0004,0.0,0.0,0.0,0.0005,0.0029897044878453016,0.0256,0.005185266491025686
54019,3/14/2026 20:00,92,WV,0.0001,0.0,0.0,0.0,0.0006,0.0,0.0228,0.004573102109134197
54019,3/14/2026 21:00,93,WV,0.0002,0.0,0.0,0.0,0.0006,0.0,0.0265,0.005985928233712912
54019,3/14/2026 22:00,94,WV,0.0002,0.0,0.0,0.0,0.0004,0.0022357250563800335,0.0355,0.005784070119261742
54019,3/14/2026 23:00,95,WV,0.0002,0.0,0.0,0.0,0.0006,0.0034869343508034945,0.0273,0.006070594768971205
54019,3/15/2026 0:00,96,WV,0.0,0.0,0.0,0.0,0.0005,0.0036087301559746265,0.0164,0.0065421112813055515
54019,3/15/2026 1:00,97,WV,0.0,0.0,0.0,0.0,0.0005,0.0029003482777625322,0.0161,0.006573850754648447
54019,3/15/2026 2:00,98,WV,0.0,0.0,0.0,0.0,0.0005,0.003489720169454813,0.0157,0.006592343561351299
54019,3/15/2026 3:00,99,WV,0.0,0.0,0.0,0.0,0.0005,0.0027161899488419294,0.0147,0.006593829020857811
54019,3/15/2026 4:00,100,WV,0.0,0.0,0.0,0.0,0.0005,0.0025058449245989323,0.0129,0.006096495781093836
54019,3/15/2026 5:00,101,WV,0.0,0.0,0.0001,0.0,0.0006,0.0028203206602483988,0.0121,0.005810437258332968
54019,3/15/2026 6:00,102,WV,0.0,0.0,0.0001,0.0,0.0009,0.004404282663017511,0.0122,0.006558181717991829
54019,3/15/2026 7:00,103,WV,0.0,0.0,0.0001,0.0,0.001,0.005323576740920544,0.0123,0.00710655702278018
54019,3/15/2026 8:00,104,WV,0.0,0.0,0.0004,0.0,0.0007,0.005363302771002054,0.0129,0.007028833031654358
54019,3/15/2026 9:00,105,WV,0.0,0.0,0.0004,0.0,0.0006,0.005476780701428652,0.0156,0.007247366011142731
54019,3/15/2026 10:00,106,WV,0.0001,0.0,0.0005,0.001880656462162733,0.0006,0.005502593237906694,0.0159,0.008914528414607048
54019,3/15/2026 11:00,107,WV,0.0001,0.0,0.001,0.002266606315970421,0.0024,0.0044595953077077866,0.0153,0.007734481245279312
54019,3/15/2026 12:00,108,WV,0.0001,0.0,0.0011,0.0019562661182135344,0.0089,0.003390376688912511,0.0127,0.007421108428388834
54019,3/15/2026 13:00,109,WV,0.0004,0.0,0.0005,0.0,0.0025,0.003224967047572136,0.0126,0.006606928538531065
54019,3/15/2026 14:00,110,WV,0.0004,0.0014109747717157006,0.0006,0.0,0.0006,0.0012509111547842622,0.0128,0.0040527814999222755
54019,3/15/2026 15:00,111,WV,0.0005,0.0,0.0006,0.0,0.0011,0.0,0.0125,0.002479703864082694
54019,3/15/2026 16:00,112,WV,0.001,0.0023619551211595535,0.0004,0.0,0.0012,0.0,0.0122,0.0023321646731346846
54019,3/15/2026 17:00,113,WV,0.0011,0.0032036001794040203,0.0006,0.0,0.0059,0.0,0.0119,0.001740007777698338
54019,3/15/2026 18:00,114,WV,0.0005,0.0032667506020516157,0.0005,0.0,0.0234,0.0035090555902570486,0.0118,0.0012371648335829377
54019,3/15/2026 19:00,115,WV,0.0006,0.0013681503478437662,0.0005,0.0,0.0256,0.004677823279052973,0.0113,0.0010770779335871339
54019,3/15/2026 20:00,116,WV,0.0006,0.0012262032832950354,0.0005,0.0,0.0228,0.006251159589737654,0.0108,0.0
54019,3/15/2026 21:00,117,WV,0.0004,0.0,0.0005,0.0,0.0265,0.0063180625438690186,0.0034,0.0
54019,3/15/2026 22:00,118,WV,0.0006,0.0014136992394924164,0.0005,0.0,0.0355,0.0071287499740719795,0.0024,0.0
54019,3/15/2026 23:00,119,WV,0.0005,0.0017663105390965939,0.0006,0.0013008167734369636,0.0273,0.008609892800450325,0.0022,0.0
54019,3/16/2026 0:00,120,WV,0.0005,0.0,0.0009,0.0023414648603647947,0.0164,0.00922414194792509,0.0014,0.0
54019,3/16/2026 1:00,121,WV,0.0005,0.0,0.001,0.003983370494097471,0.0161,0.00996757484972477,0.0007,0.0
54019,3/16/2026 2:00,122,WV,0.0005,0.0,0.0007,0.003918144386261702,0.0157,0.009653529152274132,0.0,0.0
54019,3/16/2026 3:00,123,WV,0.0005,0.0,0.0006,0.004378994461148977,0.0147,0.008996009826660156,0.0,0.0
54019,3/16/2026 4:00,124,WV,0.0006,0.0016425064532086253,0.0006,0.003997453022748232,0.0129,0.009681081399321556,0.0,0.0
54019,3/16/2026 5:00,125,WV,0.0009,0.001523490995168686,0.0024,0.002703689271584153,0.0121,0.009060936979949474,0.0,0.0
54019,3/16/2026 6:00,126,WV,0.001,0.005540459416806698,0.0089,0.004970963578671217,0.0122,0.008357039652764797,0.0,0.0
54019,3/16/2026 7:00,127,WV,0.0007,0.006371795665472746,0.0025,0.00449857022613287,0.0123,0.0074639650993049145,0.0,0.0
54019,3/16/2026 8:00,128,WV,0.0006,0.00764036737382412,0.0006,0.005379869136959314,0.0129,0.00798125471919775,0.0,0.0
54019,3/16/2026 9:00,129,WV,0.0006,0.004871628247201443,0.0011,0.005362477153539658,0.0156,0.00908196996897459,0.0001,0.0
54019,3/16/2026 10:00,130,WV,0.0024,0.003398860339075327,0.0012,0.003980524837970734,0.0159,0.009277787059545517,0.0001,0.0
54019,3/16/2026 11:00,131,WV,0.0089,0.0045497603714466095,0.0059,0.0028805972542613745,0.0153,0.010009580291807652,0.0001,0.0
54019,3/16/2026 12:00,132,WV,0.0025,0.003740068757906556,0.0234,0.004739210940897465,0.0127,0.009631572291254997,0.0001,0.0
54019,3/16/2026 13:00,133,WV,0.0006,0.0033625338692218065,0.0256,0.004843182396143675,0.0126,0.008344443514943123,0.0002,0.0
54019,3/16/2026 14:00,134,WV,0.0011,0.0022349106147885323,0.0228,0.004783132579177618,0.0128,0.007345528341829777,0.0002,0.0
54019,3/16/2026 15:00,135,WV,0.0012,0.0024293551687151194,0.0265,0.006284370087087154,0.0125,0.00615501357242465,0.0,0.0
54019,3/16/2026 16:00,136,WV,0.0059,0.001767884474247694,0.0355,0.009322384372353554,0.0122,0.0058877901174128056,0.0,0.0
54019,3/16/2026 17:00,137,WV,0.0234,0.0029013389721512794,0.0273,0.010649669915437698,0.0119,0.005762954708188772,0.0002,0.0
54019,3/16/2026 18:00,138,WV,0.0256,0.004152219742536545,0.0164,0.010371532291173935,0.0118,0.002522076480090618,0.0007,0.0
54019,3/16/2026 19:00,139,WV,0.0228,0.0048507144674658775,0.0161,0.009207203052937984,0.0113,0.0012180040357634425,0.0007,0.0
54019,3/16/2026 20:00,140,WV,0.0265,0.006156790070235729,0.0157,0.007316680159419775,0.0108,0.0011938373791053891,0.0006,0.0
54019,3/16/2026 21:00,141,WV,0.0355,0.0076503143645823,0.0147,0.006419808138161898,0.0034,0.0,0.0006,0.0
54019,3/16/2026 22:00,142,WV,0.0273,0.00818780530244112,0.0129,0.004054654389619827,0.0024,0.0010211915941908956,0.0007,0.0
54019,3/16/2026 23:00,143,WV,0.0164,0.00926444586366415,0.0121,0.0034939448814839125,0.0022,0.0,0.0007,0.0
54019,3/17/2026 0:00,144,WV,0.0161,0.007311150431632996,0.0122,0.0039948453195393085,0.0014,0.0,0.0007,0.0
54019,3/17/2026 1:00,145,WV,0.0157,0.006452302448451519,0.0123,0.003895528381690383,0.0007,0.0,0.0007,0.0
54019,3/17/2026 2:00,146,WV,0.0147,0.007230049464851618,0.0129,0.006401898805052042,0.0,0.0,0.0007,0.0
54019,3/17/2026 3:00,147,WV,0.0129,0.005743891932070255,0.0156,0.006310184020549059,0.0,0.0,0.0007,0.0
54019,3/17/2026 4:00,148,WV,0.0121,0.005503055173903704,0.0159,0.006356352008879185,0.0,0.0,0.0007,0.0
54019,3/17/2026 5:00,149,WV,0.0122,0.0057381754741072655,0.0153,0.006440727040171623,0.0,0.0,0.0007,0.0
54019,3/17/2026 6:00,150,WV,0.0123,0.006095780525356531,0.0127,0.006505414843559265,0.0,0.0010649242904037237,0.0007,0.0
54019,3/17/2026 7:00,151,WV,0.0129,0.006650311406701803,0.0126,0.006270556710660458,0.0,0.0,0.0007,0.0
54019,3/17/2026 8:00,152,WV,0.0156,0.007183155510574579,0.0128,0.007225170265883207,0.0,0.0011362109798938036,0.0007,0.0
54019,3/17/2026 9:00,153,WV,0.0159,0.006908785086125135,0.0125,0.005811859853565693,0.0001,0.001424172194674611,0.0008,0.0
54019,3/17/2026 10:00,154,WV,0.0153,0.007004293613135815,0.0122,0.0057988581247627735,0.0001,0.0013138899812474847,0.001,0.0
54019,3/17/2026 11:00,155,WV,0.0127,0.005671387538313866,0.0119,0.005842308979481459,0.0001,0.0014643463073298335,0.001,0.0
54019,3/17/2026 12:00,156,WV,0.0126,0.005411613266915083,0.0118,0.004039371386170387,0.0001,0.0012618628097698092,0.0011,0.0
54019,3/17/2026 13:00,157,WV,0.0128,0.004758966155350208,0.0113,0.0027852070052176714,0.0002,0.0011853828327730298,0.0009,0.0
54019,3/17/2026 14:00,158,WV,0.0125,0.0032856238540261984,0.0108,0.0024725880939513445,0.0002,0.0011136482935398817,0.0003,0.0
54019,3/17/2026 15:00,159,WV,0.0122,0.005005352199077606,0.0034,0.0016990408767014742,0.0,0.001053994637914002,0.0003,0.0
54019,3/17/2026 16:00,160,WV,0.0119,0.004257671069353819,0.0024,0.002224189229309559,0.0,0.0,0.0002,0.0
54019,3/17/2026 17:00,161,WV,0.0118,0.0037732217460870743,0.0022,0.0,0.0002,0.0,0.0002,0.0
54019,3/17/2026 18:00,162,WV,0.0113,0.003153724130243063,0.0014,0.0,0.0007,0.0,0.0002,0.0
54019,3/17/2026 19:00,163,WV,0.0108,0.0027594007551670074,0.0007,0.0,0.0007,0.0,0.0,0.0
54019,3/17/2026 20:00,164,WV,0.0034,0.0025501451455056667,0.0,0.0,0.0006,0.0,0.0,0.0
54019,3/17/2026 21:00,165,WV,0.0024,0.0014504669234156609,0.0,0.0,0.0006,0.0,0.0,0.0
54019,3/17/2026 22:00,166,WV,0.0022,0.0011211518431082368,0.0,0.0,0.0007,0.0,0.0,0.0
54019,3/17/2026 23:00,167,WV,0.0014,0.0,0.0,0.0,0.0007,0.0,0.0,0.0
54019,3/18/2026 0:00,168,WV,0.0007,0.0011342735961079597,0.0,0.0,0.0007,0.0,,
54019,3/18/2026 1:00,169,WV,0.0,0.0,0.0,0.0,0.0007,0.0,,
54019,3/18/2026 2:00,170,WV,0.0,0.0,0.0,0.0,0.0007,0.0,,
54019,3/18/2026 3:00,171,WV,0.0,0.0,0.0001,0.0,0.0007,0.0,,
54019,3/18/2026 4:00,172,WV,0.0,0.0,0.0001,0.0,0.0007,0.0,,
54019,3/18/2026 5:00,173,WV,0.0,0.0,0.0001,0.0,0.0007,0.0,,
54019,3/18/2026 6:00,174,WV,0.0,0.0,0.0001,0.0,0.0007,0.0,,
54019,3/18/2026 7:00,175,WV,0.0,0.0,0.0002,0.0,0.0007,0.0,,
54019,3/18/2026 8:00,176,WV,0.0001,0.0,0.0002,0.0,0.0007,0.0,,
54019,3/18/2026 9:00,177,WV,0.0001,0.0,0.0,0.0,0.0008,0.0,,
54019,3/18/2026 10:00,178,WV,0.0001,0.0,0.0,0.0,0.001,0.0,,
54019,3/18/2026 11:00,179,WV,0.0001,0.0,0.0002,0.0,0.001,0.0,,
54019,3/18/2026 12:00,180,WV,0.0002,0.0,0.0007,0.0,0.0011,0.0,,
54019,3/18/2026 13:00,181,WV,0.0002,0.0,0.0007,0.0,0.0009,0.0,,
54019,3/18/2026 14:00,182,WV,0.0,0.0,0.0006,0.0,0.0003,0.0,,
54019,3/18/2026 15:00,183,WV,0.0,0.0,0.0006,0.0,0.0003,0.0,,
54019,3/18/2026 16:00,184,WV,0.0002,0.0,0.0007,0.0,0.0002,0.0,,
54019,3/18/2026 17:00,185,WV,0.0007,0.0,0.0007,0.0,0.0002,0.0,,
54019,3/18/2026 18:00,186,WV,0.0007,0.0,0.0007,0.0,0.0002,0.0,,
54019,3/18/2026 19:00,187,WV,0.0006,0.0,0.0007,0.0,0.0,0.0,,
54019,3/18/2026 20:00,188,WV,0.0006,0.0,0.0007,0.0,0.0,0.0,,
54019,3/18/2026 21:00,189,WV,0.0007,0.0,0.0007,0.0,0.0,0.0,,
54019,3/18/2026 22:00,190,WV,0.0007,0.0,0.0007,0.0,0.0,0.0,,
54019,3/18/2026 23:00,191,WV,0.0007,0.0,0.0007,0.0,0.0,0.0,,
54019,3/19/2026 0:00,192,WV,0.0007,0.0,0.0007,0.0,,,,
54019,3/19/2026 1:00,193,WV,0.0007,0.0,0.0007,0.0,,,,
54019,3/19/2026 2:00,194,WV,0.0007,0.0,0.0007,0.0,,,,
54019,3/19/2026 3:00,195,WV,0.0007,0.0,0.0008,0.0,,,,
54019,3/19/2026 4:00,196,WV,0.0007,0.0,0.001,0.0,,,,
54019,3/19/2026 5:00,197,WV,0.0007,0.0,0.001,0.0,,,,
54019,3/19/2026 6:00,198,WV,0.0007,0.0,0.0011,0.0,,,,
54019,3/19/2026 7:00,199,WV,0.0007,0.0,0.0009,0.0,,,,
54019,3/19/2026 8:00,200,WV,0.0008,0.0,0.0003,0.0,,,,
54019,3/19/2026 9:00,201,WV,0.001,0.0012741455575451255,0.0003,0.0,,,,
54019,3/19/2026 10:00,202,WV,0.001,0.0014837286435067654,0.0002,0.0,,,,
54019,3/19/2026 11:00,203,WV,0.0011,0.0,0.0002,0.0,,,,
54019,3/19/2026 12:00,204,WV,0.0009,0.0,0.0002,0.0,,,,
54019,3/19/2026 13:00,205,WV,0.0003,0.0,0.0,0.0,,,,
54019,3/19/2026 14:00,206,WV,0.0003,0.0013897304888814688,0.0,0.0,,,,
54019,3/19/2026 15:00,207,WV,0.0002,0.0,0.0,0.0,,,,
54019,3/19/2026 16:00,208,WV,0.0002,0.0,0.0,0.0,,,,
54019,3/19/2026 17:00,209,WV,0.0002,0.0,0.0,0.0,,,,
54019,3/19/2026 18:00,210,WV,0.0,0.0,,,,,,
54019,3/19/2026 19:00,211,WV,0.0,0.0,,,,,,
54019,3/19/2026 20:00,212,WV,0.0,0.0,,,,,,
54019,3/19/2026 21:00,213,WV,0.0,0.0,,,,,,
54019,3/19/2026 22:00,214,WV,0.0,0.0,,,,,,
54019,3/19/2026 23:00,215,WV,,,,,,,,
54023,3/14/2026 0:00,72,WV,0.0052,0.0,0.0002,0.0044465321116149426,0.0,0.0015581557527184486,0.0,0.004122030921280384
54023,3/14/2026 1:00,73,WV,0.0001,0.0,0.0002,0.004193790722638369,0.0,0.002065018517896533,0.0,0.0031933579593896866
54023,3/14/2026 2:00,74,WV,0.0001,0.0014762146165594459,0.0001,0.005079852882772684,0.0,0.002266828203573823,0.0,0.003226116532459855
54023,3/14/2026 3:00,75,WV,0.0001,0.0015305853448808193,0.0003,0.004922716412693262,0.0,0.0031497066374868155,0.0,0.0030057611875236034
54023,3/14/2026 4:00,76,WV,0.0002,0.0,0.0003,0.0032544236164540052,0.0,0.0021526587661355734,0.0,0.0028118707705289125
54023,3/14/2026 5:00,77,WV,0.0002,0.0,0.0002,0.00469137541949749,0.0,0.0,0.0,0.0024108057841658592
54023,3/14/2026 6:00,78,WV,0.0002,0.0,0.0001,0.0030054242815822363,0.0,0.0,0.0,0.0015398807590827346
54023,3/14/2026 7:00,79,WV,0.0001,0.0,0.0001,0.0020834796596318483,0.0,0.0,0.0,0.0
54023,3/14/2026 8:00,80,WV,0.0003,0.0,0.0001,0.0012661656364798546,0.0,0.0,0.0001,0.0
54023,3/14/2026 9:00,81,WV,0.0003,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
54023,3/14/2026 10:00,82,WV,0.0002,0.0012578917667269707,0.0,0.0013531347503885627,0.0,0.0,0.0,0.0
54023,3/14/2026 11:00,83,WV,0.0001,0.001746708294376731,0.0001,0.0024707517586648464,0.0,0.0,0.0,0.0
54023,3/14/2026 12:00,84,WV,0.0001,0.002311922609806061,0.0001,0.0021365047432482243,0.0,0.0,0.0,0.0
54023,3/14/2026 13:00,85,WV,0.0001,0.0021969869267195463,0.0001,0.001695611048489809,0.0,0.0,0.0,0.0
54023,3/14/2026 14:00,86,WV,0.0,0.0016069315606728196,0.0,0.0019220260437577963,0.0001,0.0,0.0,0.0
54023,3/14/2026 15:00,87,WV,0.0,0.0011624253820627928,0.0,0.0020729650277644396,0.0001,0.0,0.0,0.0
54023,3/14/2026 16:00,88,WV,0.0001,0.0010549458675086498,0.0,0.00213085045106709,0.0001,0.0,0.0,0.0
54023,3/14/2026 17:00,89,WV,0.0001,0.0,0.0,0.0018421986605972052,0.0001,0.0,0.0,0.0
54023,3/14/2026 18:00,90,WV,0.0001,0.0,0.0,0.0011988215846940875,0.0001,0.0,0.0,0.0
54023,3/14/2026 19:00,91,WV,0.0,0.0,0.0,0.0010993728647008538,0.0001,0.0,0.0,0.0012675586622208357
54023,3/14/2026 20:00,92,WV,0.0,0.0,0.0,0.0,0.0,0.0021344851702451706,0.0,0.0
54023,3/14/2026 21:00,93,WV,0.0,0.0,0.0,0.0,0.0,0.002275526989251375,0.0,0.0
54023,3/14/2026 22:00,94,WV,0.0,0.0,0.0,0.0,0.0,0.0016214653151109815,0.0,0.0
54023,3/14/2026 23:00,95,WV,0.0,0.0,0.0,0.0,0.0,0.0015545249916613102,0.0,0.0
54023,3/15/2026 0:00,96,WV,0.0,0.0,0.0,0.0,0.0,0.0015532885445281863,0.0,0.0013287673937156796
54023,3/15/2026 1:00,97,WV,0.0,0.0,0.0,0.0,0.0,0.0012489084620028734,0.0,0.001336407265625894
54023,3/15/2026 2:00,98,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014149596681818366
54023,3/15/2026 3:00,99,WV,0.0,0.0,0.0,0.0,0.0,0.0019498984329402447,0.0,0.0
54023,3/15/2026 4:00,100,WV,0.0,0.0,0.0,0.0,0.0,0.0025604739785194397,0.0,0.0
54023,3/15/2026 5:00,101,WV,0.0,0.0,0.0,0.0,0.0,0.0025076521560549736,0.0,0.0
54023,3/15/2026 6:00,102,WV,0.0,0.0,0.0,0.0,0.0,0.0026358638424426317,0.0,0.0
54023,3/15/2026 7:00,103,WV,0.0,0.0,0.0,0.0,0.0,0.0019090741407126188,0.0,0.0
54023,3/15/2026 8:00,104,WV,0.0,0.0,0.0001,0.0,0.0001,0.0016249804757535458,0.0,0.0
54023,3/15/2026 9:00,105,WV,0.0,0.0,0.0001,0.0,0.0001,0.0023517832159996033,0.0,0.0
54023,3/15/2026 10:00,106,WV,0.0,0.0,0.0001,0.0010142531245946884,0.0,0.002257393440231681,0.0,0.0
54023,3/15/2026 11:00,107,WV,0.0,0.0,0.0001,0.002010433003306389,0.0,0.0020795706659555435,0.0,0.0
54023,3/15/2026 12:00,108,WV,0.0,0.0,0.0001,0.002714136615395546,0.0,0.001912629813887179,0.0,0.0
54023,3/15/2026 13:00,109,WV,0.0001,0.0,0.0001,0.0026492285542190075,0.0,0.0013777145650237799,0.0,0.0
54023,3/15/2026 14:00,110,WV,0.0001,0.00166739197447896,0.0,0.002358868019655347,0.0,0.0013498272746801376,0.0,0.0
54023,3/15/2026 15:00,111,WV,0.0001,0.0019500232301652431,0.0,0.0,0.0,0.0,0.0001,0.0
54023,3/15/2026 16:00,112,WV,0.0001,0.001192589057609439,0.0,0.0,0.0,0.0012005370808765292,0.0003,0.0
54023,3/15/2026 17:00,113,WV,0.0001,0.0012712950119748712,0.0,0.0,0.0,0.0011491002514958382,0.0016,0.0
54023,3/15/2026 18:00,114,WV,0.0001,0.0,0.0,0.0,0.0,0.0014129872433841228,0.0017,0.0
54023,3/15/2026 19:00,115,WV,0.0,0.001294815563596785,0.0,0.0,0.0,0.0016523906961083412,0.0015,0.0
54023,3/15/2026 20:00,116,WV,0.0,0.001961803762242198,0.0,0.0,0.0,0.0022724540904164314,0.0015,0.0
54023,3/15/2026 21:00,117,WV,0.0,0.0014421918895095587,0.0,0.0,0.0,0.005121205002069473,0.0004,0.0
54023,3/15/2026 22:00,118,WV,0.0,0.0011523995781317353,0.0,0.0,0.0,0.004369570408016443,0.0004,0.0
54023,3/15/2026 23:00,119,WV,0.0,0.0,0.0,0.001521814614534378,0.0,0.003577717114239931,0.0003,0.0
54023,3/16/2026 0:00,120,WV,0.0,0.0013507369440048933,0.0,0.0,0.0,0.002247430384159088,0.0002,0.0
54023,3/16/2026 1:00,121,WV,0.0,0.0015762621769681573,0.0,0.0,0.0,0.0010609248420223594,0.0001,0.0
54023,3/16/2026 2:00,122,WV,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
54023,3/16/2026 3:00,123,WV,0.0,0.0,0.0001,0.001736721838824451,0.0,0.0,0.0,0.0
54023,3/16/2026 4:00,124,WV,0.0,0.0015790248289704323,0.0,0.0012243441306054592,0.0,0.0011802386725321412,0.0,0.0
54023,3/16/2026 5:00,125,WV,0.0,0.0016637240769341588,0.0,0.0011210442753508687,0.0,0.0015030326321721077,0.0001,0.0
54023,3/16/2026 6:00,126,WV,0.0,0.00132116733584553,0.0,0.0019977414049208164,0.0,0.0015228375559672713,0.0001,0.0
54023,3/16/2026 7:00,127,WV,0.0001,0.0,0.0,0.0018316759960725904,0.0,0.0017852145247161388,0.0,0.0
54023,3/16/2026 8:00,128,WV,0.0001,0.0016129781724885106,0.0,0.001498348661698401,0.0,0.0012979359598830342,0.0,0.0
54023,3/16/2026 9:00,129,WV,0.0,0.0027953360695391893,0.0,0.0022845242638140917,0.0,0.0017122015124186873,0.0,0.0
54023,3/16/2026 10:00,130,WV,0.0,0.0017853546887636185,0.0,0.0025937838945537806,0.0,0.0012370041804388165,0.0,0.0
54023,3/16/2026 11:00,131,WV,0.0,0.0013656498631462455,0.0,0.0019335062243044376,0.0,0.0018780778627842665,0.0,0.0
54023,3/16/2026 12:00,132,WV,0.0,0.0,0.0,0.0014617277774959803,0.0,0.0019709975458681583,0.0001,0.0
54023,3/16/2026 13:00,133,WV,0.0,0.0,0.0,0.0031748542096465826,0.0,0.0020625456236302853,0.0001,0.0
54023,3/16/2026 14:00,134,WV,0.0,0.0013612427283078432,0.0,0.00545176025480032,0.0,0.0,0.0001,0.0
54023,3/16/2026 15:00,135,WV,0.0,0.0,0.0,0.004811930935829878,0.0001,0.0,0.0,0.0
54023,3/16/2026 16:00,136,WV,0.0,0.0013422726187855005,0.0,0.004374396521598101,0.0003,0.0,0.0,0.0
54023,3/16/2026 17:00,137,WV,0.0,0.0,0.0,0.0038141447585076094,0.0016,0.0,0.0,0.0
54023,3/16/2026 18:00,138,WV,0.0,0.0,0.0,0.003849651664495468,0.0017,0.0,0.0,0.0
54023,3/16/2026 19:00,139,WV,0.0,0.0,0.0,0.002460446674376726,0.0015,0.0,0.0,0.0
54023,3/16/2026 20:00,140,WV,0.0,0.0,0.0,0.0,0.0015,0.0,0.0,0.0
54023,3/16/2026 21:00,141,WV,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0
54023,3/16/2026 22:00,142,WV,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0
54023,3/16/2026 23:00,143,WV,0.0,0.0,0.0,0.0,0.0003,0.0027333730831742287,0.0,0.0
54023,3/17/2026 0:00,144,WV,0.0,0.0,0.0,0.0,0.0002,0.0011591881047934294,0.0,0.0
54023,3/17/2026 1:00,145,WV,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
54023,3/17/2026 2:00,146,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54023,3/17/2026 3:00,147,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54023,3/17/2026 4:00,148,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54023,3/17/2026 5:00,149,WV,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
54023,3/17/2026 6:00,150,WV,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
54023,3/17/2026 7:00,151,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54023,3/17/2026 8:00,152,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54023,3/17/2026 9:00,153,WV,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
54023,3/17/2026 10:00,154,WV,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0
54023,3/17/2026 11:00,155,WV,0.0,0.0,0.0016,0.0,0.0,0.0,0.0,0.0
54023,3/17/2026 12:00,156,WV,0.0,0.0,0.0017,0.0,0.0001,0.0,0.0,0.0
54023,3/17/2026 13:00,157,WV,0.0,0.0,0.0015,0.0,0.0001,0.0,0.0,0.0
